Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
0,2867,MRI_FRR_264,1.3072656e-06,0.0,0.0,13.0,798.0
0,2868,MRI_FRR_264,1.3119267e-06,0.0,0.0,8.0,806.0
0,2869,MRI_FRR_257,1.0829863e-06,0.0,0.0,7.0,813.0
0,2870,MRI_FRR_3,1.0734809e-06,0.0,0.0,1.0,814.0
0,2871,MRI_FRR_264,1.2457682e-06,0.0,0.0,22.0,836.0
0,2872,MRI_MSR_34,1.0712045e-06,0.0,0.0,1.0,837.0
0,2873,MRI_MPT_1005,1.1160669e-06,0.0,0.0,15.0,852.0
0,2874,MRI_EXU_95,1.0991012e-06,0.0,0.0,0.0,852.0
0,2875,MRI_MSR_100,1.1567116e-06,0.0,0.0,0.0,852.0
0,2876,MRI_MSR_104,1.0674985e-06,0.0,0.0,12.0,12.0
0,2877,UNK(0),1.0435558e-06,0.0,0.0,11.0,23.0
0,2878,MRI_FRR_257,1.0465018e-06,0.0,0.0,9.0,32.0
0,2879,MRI_FRR_264,1.1296255e-06,0.0,0.0,12.0,44.0
0,2880,MRI_FRR_264,1.2044818e-06,0.0,0.0,82.0,126.0
0,2881,MRI_CCS_11,1.1999921e-06,0.0,0.0,9.0,135.0
0,2882,MRI_FRR_257,1.1391597e-06,0.0,0.0,1.0,136.0
0,2883,MRI_FRR_264,1.5188456e-06,0.0,0.0,11.0,147.0
0,2884,MRI_FRR_264,1.5133369e-06,0.0,0.0,2.0,149.0
0,2885,MRI_FRR_257,1.1509303e-06,0.0,0.0,9.0,158.0
0,2886,MRI_FRR_264,1.4185364e-06,0.0,0.0,0.0,158.0
0,2887,MRI_FRR_3,1.1354535e-06,0.0,0.0,6.0,164.0
0,2888,MRI_MSR_34,1.1430001e-06,0.0,0.0,1.0,165.0
0,2889,MRI_MPT_1005,1.1652326e-06,0.0,0.0,15.0,180.0
0,2890,MRI_MSR_100,1.1261554e-06,0.0,0.0,0.0,180.0
0,2891,MRI_MSR_104,1.1175152e-06,0.0,0.0,23.0,23.0
0,2892,MRI_FRR_257,1.0691153e-06,0.0,0.0,4.0,27.0
0,2893,UNK(0),1.0542329e-06,0.0,0.0,5.0,32.0
0,2894,MRI_FRR_264,1.1453374e-06,0.0,0.0,13.0,45.0
0,2895,MRI_FRR_264,1.2409636e-06,0.0,0.0,109.0,154.0
0,2896,MRI_FRR_264,1.3742831e-06,0.0,0.0,9.0,163.0
0,2897,MRI_CCS_11,1.2776188e-06,0.0,0.0,3.0,166.0
0,2898,MRI_CCS_11,1.2778747e-06,0.0,0.0,3.0,169.0
0,2899,MRI_FRR_257,1.1279676e-06,0.0,0.0,7.0,176.0
0,2900,MRI_FRR_3,1.1205418e-06,0.0,0.0,1.0,177.0
0,2901,MRI_FRR_264,1.3101686e-06,0.0,0.0,3.0,180.0
0,2902,MRI_MSR_34,1.1175025e-06,0.0,0.0,0.0,180.0
0,2903,MRI_MPT_1005,1.1263617e-06,0.0,0.0,22.0,202.0
0,2904,MRI_MSR_100,1.078112e-06,0.0,0.0,0.0,202.0
0,2905,MRI_MSR_104,1.1923921e-06,0.0,0.0,23.0,23.0
0,2906,MRI_FRR_257,1.0442427e-06,0.0,0.0,7.0,30.0
0,2907,UNK(0),1.065883e-06,0.0,0.0,2.0,32.0
0,2908,MRI_FRR_264,1.494916e-06,0.0,0.0,34.0,66.0
0,2909,MRI_FRR_264,1.5832916e-06,0.0,0.0,25.0,91.0
0,2910,MRI_CCS_11,1.2668098e-06,0.0,0.0,3.0,94.0
0,2911,MRI_CCS_11,1.2087729e-06,0.0,0.0,641.0,735.0
0,2912,MRI_CCS_11,1.160723e-06,0.0,0.0,7.0,742.0
0,2913,MRI_FRR_257,1.0275504e-06,0.0,0.0,1.0,743.0
0,2914,MRI_FRR_264,1.262037e-06,0.0,0.0,13.0,756.0
0,2915,MRI_FRR_264,1.2067721e-06,0.0,0.0,2.0,758.0
0,2916,MRI_FRR_257,1.0254428e-06,0.0,0.0,6.0,764.0
0,2917,MRI_FRR_264,1.1131671e-06,0.0,0.0,2.0,766.0
0,2918,MRI_FRR_3,1.0083055e-06,0.0,0.0,21.0,787.0
0,2919,MRI_MSR_34,1.0130437e-06,0.0,0.0,1.0,788.0
0,2920,MRI_MPT_1005,1.0249207e-06,0.0,0.0,16.0,804.0
0,2921,MRI_MSR_100,1.0743084e-06,0.0,0.0,0.0,804.0
0,2922,MRI_MSR_104,1.0144184e-06,0.0,0.0,0.0,0.0
0,2923,MRI_FRR_264,1.0601077e-06,0.0,0.0,22.0,22.0
0,2924,MRI_FRR_264,1.0714476e-06,0.0,0.0,77.0,99.0
0,2925,MRI_FRR_257,1.0064887e-06,0.0,0.0,2.0,101.0
0,2926,MRI_FRR_264,1.114059e-06,0.0,0.0,0.0,101.0
0,2927,MRI_CCS_11,1.0640478e-06,0.0,0.0,2.0,103.0
0,2928,MRI_FRR_264,1.1078737e-06,0.0,0.0,14.0,117.0
0,2929,MRI_FRR_264,1.1339915e-06,0.0,0.0,5.0,122.0
0,2930,MRI_FRR_257,1.0316912e-06,0.0,0.0,6.0,128.0
0,2931,MRI_FRR_264,1.1713404e-06,0.0,0.0,4.0,132.0
0,2932,MRI_FRR_3,1.0665958e-06,0.0,0.0,8.0,140.0
0,2933,MRI_MSR_34,1.0504103e-06,0.0,0.0,1.0,141.0
0,2934,MRI_MPT_1005,1.047871e-06,0.0,0.0,20.0,161.0
0,2935,MRI_MSR_100,1.0329218e-06,0.0,0.0,0.0,161.0
0,2936,MRI_MSR_104,1.0157456e-06,0.0,0.0,123.0,123.0
0,2937,UNK(0),1.0129376e-06,0.0,0.0,0.0,123.0
0,2938,MRI_FRR_257,1.0222245e-06,0.0,0.0,7.0,130.0
0,2939,MRI_FRR_264,1.172921e-06,0.0,0.0,30.0,160.0
0,2940,MRI_FRR_264,1.2341936e-06,0.0,0.0,733.0,893.0
0,2941,MRI_FRR_264,1.3101287e-06,0.0,0.0,104.0,997.0
0,2942,MRI_FRR_264,1.3976805e-06,0.0,0.0,9.0,1006.0
0,2943,MRI_CCS_11,1.268639e-06,0.0,0.0,10.0,1016.0
0,2944,MRI_FRR_264,1.4630828e-06,0.0,0.0,14.0,1030.0
0,2945,MRI_FRR_257,1.1309558e-06,0.0,0.0,7.0,1037.0
0,2946,MRI_FRR_264,1.365793e-06,0.0,0.0,3.0,1040.0
0,2947,MRI_FRR_3,1.0877789e-06,0.0,0.0,19.0,1059.0
0,2948,MRI_MSR_34,1.0889974e-06,0.0,0.0,1.0,1060.0
0,2949,MRI_MPT_1005,1.1509907e-06,0.0,0.0,15.0,1075.0
0,2950,MRI_MSR_100,1.1666959e-06,0.0,0.0,0.0,1075.0
0,2951,MRI_MSR_104,1.1042621e-06,0.0,0.0,9.0,9.0
0,2952,UNK(0),1.086027e-06,0.0,0.0,1.0,10.0
0,2953,MRI_FRR_257,1.0688717e-06,0.0,0.0,6.0,16.0
0,2954,MRI_FRR_264,1.2874207e-06,0.0,0.0,22.0,38.0
0,2955,MRI_FRR_264,1.347256e-06,0.0,0.0,88.0,126.0
0,2956,MRI_CCS_11,1.1972576e-06,0.0,0.0,3.0,129.0
0,2957,MRI_CCS_11,1.2112828e-06,0.0,0.0,17.0,146.0
0,2958,MRI_FRR_264,1.3255278e-06,0.0,0.0,14.0,160.0
0,2959,MRI_FRR_257,1.0784298e-06,0.0,0.0,7.0,167.0
0,2960,MRI_FRR_264,1.1986835e-06,0.0,0.0,5.0,172.0
0,2961,MRI_FRR_3,1.0436235e-06,0.0,0.0,6.0,178.0
0,2962,MRI_MSR_34,1.0387758e-06,0.0,0.0,1.0,179.0
0,2963,MRI_MPT_1005,1.053869e-06,0.0,0.0,15.0,194.0
0,2964,MRI_MSR_100,1.0396737e-06,0.0,0.0,0.0,194.0
0,2965,MRI_MSR_104,1.1500822e-06,0.0,0.0,15.0,15.0
0,2966,UNK(0),1.1273977e-06,0.0,0.0,1.0,16.0
0,2967,MRI_FRR_257,1.1060179e-06,0.0,0.0,7.0,23.0
0,2968,MRI_FRR_264,1.3866437e-06,0.0,0.0,21.0,44.0
0,2969,MRI_FRR_264,1.4305746e-06,0.0,0.0,34.0,78.0
0,2970,MRI_FRR_264,1.4178466e-06,0.0,0.0,98.0,176.0
0,2971,MRI_CCS_11,1.245577e-06,0.0,0.0,16.0,192.0
0,2972,MRI_FRR_257,1.1095168e-06,0.0,0.0,1.0,193.0
0,2973,MRI_FRR_264,1.2059842e-06,0.0,0.0,10.0,203.0
0,2974,MRI_FRR_264,1.1755436e-06,0.0,0.0,3.0,206.0
0,2975,MRI_FRR_257,1.0696712e-06,0.0,0.0,7.0,213.0
0,2976,MRI_FRR_264,1.1692846e-06,0.0,0.0,4.0,217.0
0,2977,MRI_FRR_3,1.0569229e-06,0.0,0.0,7.0,224.0
0,2978,MRI_MSR_34,1.0886131e-06,0.0,0.0,0.0,224.0
0,2979,MRI_MPT_1005,1.1289857e-06,0.0,0.0,16.0,240.0
0,2980,MRI_MSR_100,1.1266131e-06,0.0,0.0,0.0,240.0
0,2981,MRI_MSR_104,1.0885406e-06,0.0,0.0,17.0,17.0
0,2982,UNK(0),1.0851284e-06,0.0,0.0,10.0,27.0
0,2983,MRI_FRR_257,1.080734e-06,0.0,0.0,6.0,33.0
0,2984,MRI_FRR_264,1.3102574e-06,0.0,0.0,7.0,40.0
0,2985,MRI_FRR_264,1.3689344e-06,0.0,0.0,24.0,64.0
0,2986,MRI_FRR_264,1.3968158e-06,0.0,0.0,33.0,97.0
0,2987,MRI_CCS_11,1.2573674e-06,0.0,0.0,1.0,98.0
0,2988,MRI_CCS_11,1.2209634e-06,0.0,0.0,30.0,128.0
0,2989,MRI_FRR_257,1.115573e-06,0.0,0.0,1.0,129.0
0,2990,MRI_FRR_264,1.301742e-06,0.0,0.0,11.0,140.0
0,2991,MRI_FRR_264,1.3199156e-06,0.0,0.0,0.0,140.0
0,2992,MRI_FRR_257,1.1093908e-06,0.0,0.0,1.0,141.0
0,2993,MRI_FRR_264,1.4087959e-06,0.0,0.0,37.0,178.0
0,2994,MRI_CCS_11,1.2852972e-06,0.0,0.0,34.0,212.0
0,2995,MRI_FRR_257,1.1708556e-06,0.0,0.0,6.0,218.0
0,2996,MRI_FRR_264,1.6148117e-06,0.0,0.0,1.0,219.0
0,2997,MRI_FRR_257,1.1845003e-06,0.0,0.0,2.0,221.0
0,2998,MRI_FRR_264,1.6211382e-06,0.0,0.0,1.0,222.0
0,2999,MRI_FRR_34,1.2278891e-06,0.0,0.0,2.0,224.0
0,3000,MRI_FRR_257,1.1422568e-06,0.0,0.0,5.0,229.0
0,3001,MRI_FRR_264,1.3238248e-06,0.0,0.0,10.0,239.0
0,3002,MRI_FRR_3,1.1245178e-06,0.0,0.0,9.0,248.0
0,3003,MRI_MSR_34,1.1384875e-06,0.0,0.0,1.0,249.0
0,3004,MRI_MPT_1005,1.1615978e-06,0.0,0.0,6.0,255.0
0,3005,MRI_FRR_257,1.0911159e-06,0.0,0.0,1.0,256.0
0,3006,MRI_FRR_264,1.31393e-06,0.0,0.0,17.0,273.0
0,3007,MRI_MSR_100,1.1579324e-06,0.0,0.0,0.0,273.0
0,3008,MRI_MSR_104,1.0820282e-06,0.0,0.0,22.0,22.0
0,3009,MRI_FRR_257,1.0681878e-06,0.0,0.0,8.0,30.0
0,3010,UNK(0),1.0868166e-06,0.0,0.0,1.0,31.0
0,3011,MRI_FRR_264,1.2253039e-06,0.0,0.0,27.0,58.0
0,3012,MRI_CCS_11,1.192258e-06,0.0,0.0,21.0,79.0
0,3013,MRI_FRR_264,1.3249223e-06,0.0,0.0,4.0,83.0
0,3014,MRI_FRR_264,1.3195482e-06,0.0,0.0,68.0,151.0
0,3015,MRI_FRR_264,1.2880495e-06,0.0,0.0,57.0,208.0
0,3016,MRI_CCS_11,1.1569124e-06,0.0,0.0,1.0,209.0
0,3017,MRI_CCS_11,1.1381217e-06,0.0,0.0,71.0,280.0
0,3018,MRI_FRR_257,1.0776762e-06,0.0,0.0,6.0,286.0
0,3019,MRI_FRR_264,1.2077554e-06,0.0,0.0,0.0,286.0
0,3020,MRI_FRR_257,1.0853954e-06,0.0,0.0,2.0,288.0
0,3021,MRI_FRR_264,1.2212301e-06,0.0,0.0,0.0,288.0
0,3022,MRI_FRR_34,1.0989849e-06,0.0,0.0,1.0,289.0
0,3023,MRI_MSR_34,1.1212901e-06,0.0,0.0,0.0,289.0
0,3024,MRI_MPT_1005,1.1676754e-06,0.0,0.0,1.0,290.0
0,3025,MRI_FRR_257,1.1038323e-06,0.0,0.0,4.0,294.0
0,3026,MRI_FRR_264,1.2163496e-06,0.0,0.0,8.0,302.0
0,3027,MRI_FRR_257,1.0689531e-06,0.0,0.0,2.0,304.0
0,3028,MRI_FRR_264,1.1387806e-06,0.0,0.0,1.0,305.0
0,3029,MRI_FRR_34,1.0412723e-06,0.0,0.0,1.0,306.0
0,3030,MRI_FRR_257,1.0250027e-06,0.0,0.0,2.0,308.0
0,3031,MRI_FRR_264,1.159924e-06,0.0,0.0,0.0,308.0
0,3032,MRI_FRR_257,1.0681624e-06,0.0,0.0,2.0,310.0
0,3033,MRI_FRR_264,1.2935569e-06,0.0,0.0,1.0,311.0
0,3034,MRI_FRR_257,1.1070858e-06,0.0,0.0,1.0,312.0
0,3035,MRI_FRR_264,1.464825e-06,0.0,0.0,1.0,313.0
0,3036,MRI_FRR_257,1.1131671e-06,0.0,0.0,2.0,315.0
0,3037,MRI_FRR_34,1.1277031e-06,0.0,0.0,0.0,315.0
0,3038,MRI_FRR_264,1.3855584e-06,0.0,0.0,1.0,316.0
0,3039,MRI_FRR_257,1.09366e-06,0.0,0.0,6.0,322.0
0,3040,MRI_FRR_264,1.2768563e-06,0.0,0.0,4.0,326.0
0,3041,MRI_FRR_3,1.049232e-06,0.0,0.0,2.0,328.0
0,3042,MRI_FRR_257,1.07883e-06,0.0,0.0,1.0,329.0
0,3043,MRI_FRR_264,1.4087246e-06,0.0,0.0,15.0,344.0
0,3044,MRI_MSR_100,1.1881467e-06,0.0,0.0,0.0,344.0
0,3045,MRI_MSR_104,1.180497e-06,0.0,0.0,80.0,80.0
0,3046,UNK(0),1.168278e-06,0.0,0.0,7.0,87.0
0,3047,MRI_FRR_257,1.1603089e-06,0.0,0.0,10.0,97.0
0,3048,MRI_FRR_264,1.7104825e-06,0.0,0.0,10.0,107.0
0,3049,MRI_FRR_264,1.7466607e-06,0.0,0.0,7.0,114.0
0,3050,MRI_FRR_264,1.6885053e-06,0.0,0.0,8.0,122.0
0,3051,MRI_CCS_11,1.3037123e-06,0.0,0.0,1.0,123.0
0,3052,MRI_CCS_11,1.2498977e-06,0.0,0.0,2.0,125.0
0,3053,MRI_CCS_11,1.2341794e-06,0.0,0.0,0.0,125.0
0,3054,MRI_FRR_264,1.4039554e-06,0.0,0.0,86.0,211.0
0,3055,MRI_FRR_264,1.3247834e-06,0.0,0.0,67.0,278.0
0,3056,MRI_MSR_34,1.0591274e-06,0.0,0.0,1.0,279.0
0,3057,MRI_MPT_1005,1.0687952e-06,0.0,0.0,31.0,310.0
0,3058,MRI_CCS_11,1.0891927e-06,0.0,0.0,3.0,313.0
0,3059,MRI_CCS_11,1.1441736e-06,0.0,0.0,32.0,345.0
0,3060,MRI_FRR_257,1.0849008e-06,0.0,0.0,8.0,353.0
0,3061,MRI_FRR_264,1.3956414e-06,0.0,0.0,2.0,355.0
0,3062,MRI_FRR_3,1.1217757e-06,0.0,0.0,9.0,364.0
0,3063,MRI_FRR_257,1.1074037e-06,0.0,0.0,1.0,365.0
0,3064,MRI_FRR_264,1.2938876e-06,0.0,0.0,15.0,380.0
0,3065,MRI_MSR_100,1.1144012e-06,0.0,0.0,0.0,380.0
0,3066,MRI_MSR_104,1.1415054e-06,0.0,0.0,47.0,47.0
0,3067,UNK(0),1.1523307e-06,0.0,0.0,0.0,47.0
0,3068,MRI_FRR_257,1.1354037e-06,0.0,0.0,9.0,56.0
0,3069,MRI_FRR_264,1.6576905e-06,0.0,0.0,15.0,71.0
0,3070,MRI_CCS_11,1.2935151e-06,0.0,0.0,9.0,80.0
0,3071,MRI_FRR_264,1.4499452e-06,0.0,0.0,747.0,827.0
0,3072,MRI_FRR_264,1.3741035e-06,0.0,0.0,722.0,1549.0
0,3073,MRI_CCS_11,1.2436932e-06,0.0,0.0,31.0,1580.0
0,3074,MRI_FRR_257,1.1258377e-06,0.0,0.0,4.0,1584.0
0,3075,MRI_FRR_264,1.2631086e-06,0.0,0.0,0.0,1584.0
0,3076,MRI_FRR_257,1.1193104e-06,0.0,0.0,3.0,1587.0
0,3077,MRI_FRR_264,1.2388588e-06,0.0,0.0,3.0,1590.0
0,3078,MRI_FRR_257,1.1083334e-06,0.0,0.0,3.0,1593.0
0,3079,MRI_FRR_264,1.3509202e-06,0.0,0.0,0.0,1593.0
0,3080,MRI_FRR_257,1.160163e-06,0.0,0.0,3.0,1596.0
0,3081,MRI_FRR_264,1.5286661e-06,0.0,0.0,1.0,1597.0
0,3082,MRI_FRR_257,1.1959088e-06,0.0,0.0,2.0,1599.0
0,3083,MRI_FRR_264,1.4927008e-06,0.0,0.0,0.0,1599.0
0,3084,MRI_FRR_257,1.15982e-06,0.0,0.0,2.0,1601.0
0,3085,MRI_FRR_264,1.379308e-06,0.0,0.0,0.0,1601.0
0,3086,MRI_FRR_257,1.1471323e-06,0.0,0.0,2.0,1603.0
0,3087,MRI_FRR_264,1.36453e-06,0.0,0.0,0.0,1603.0
0,3088,MRI_FRR_257,1.1560587e-06,0.0,0.0,2.0,1605.0
0,3089,MRI_FRR_264,1.2981393e-06,0.0,0.0,1.0,1606.0
0,3090,MRI_FRR_34,1.1680775e-06,0.0,0.0,1.0,1607.0
0,3091,MRI_FRR_257,1.1476006e-06,0.0,0.0,5.0,1612.0
0,3092,MRI_FRR_264,1.4122381e-06,0.0,0.0,29.0,1641.0
0,3093,MRI_FRR_3,1.2334476e-06,0.0,0.0,35.0,1676.0
0,3094,MRI_MSR_34,1.2377296e-06,0.0,0.0,0.0,1676.0
0,3095,MRI_MPT_1005,1.2259188e-06,0.0,0.0,21.0,1697.0
0,3096,MRI_EXU_95,1.1810904e-06,0.0,0.0,0.0,1697.0
0,3097,MRI_MSR_100,1.1283657e-06,0.0,0.0,0.0,1697.0
0,3098,MRI_MSR_104,1.079955e-06,0.0,0.0,40.0,40.0
0,3099,MRI_FRR_257,1.0862736e-06,0.0,0.0,4.0,44.0
0,3100,UNK(0),1.1295102e-06,0.0,0.0,6.0,50.0
0,3101,MRI_FRR_264,1.2389509e-06,0.0,0.0,34.0,84.0
0,3102,MRI_CCS_11,1.1834334e-06,0.0,0.0,1.0,85.0
0,3103,MRI_CCS_11,1.1898318e-06,0.0,0.0,9.0,94.0
0,3104,MRI_FRR_264,1.2834404e-06,0.0,0.0,96.0,190.0
0,3105,MRI_FRR_264,1.2871924e-06,0.0,0.0,34.0,224.0
0,3106,MRI_CCS_11,1.204769e-06,0.0,0.0,47.0,271.0
0,3107,MRI_FRR_257,1.1276622e-06,0.0,0.0,5.0,276.0
0,3108,MRI_FRR_264,1.2994784e-06,0.0,0.0,1.0,277.0
0,3109,MRI_FRR_34,1.1374348e-06,0.0,0.0,1.0,278.0
0,3110,MRI_FRR_257,1.138885e-06,0.0,0.0,5.0,283.0
0,3111,MRI_FRR_264,1.5172806e-06,0.0,0.0,2.0,285.0
0,3112,MRI_FRR_3,1.260388e-06,0.0,0.0,1.0,286.0
0,3113,MRI_MSR_34,1.2857912e-06,0.0,0.0,0.0,286.0
0,3114,MRI_MPT_1005,1.311779e-06,0.0,0.0,3.0,289.0
0,3115,MRI_FRR_257,1.1949968e-06,0.0,0.0,1.0,290.0
0,3116,MRI_FRR_264,1.6155418e-06,0.0,0.0,15.0,305.0
0,3117,MRI_MSR_100,1.2594569e-06,0.0,0.0,0.0,305.0
0,3118,MRI_MSR_104,1.185989e-06,0.0,0.0,66.0,66.0
0,3119,MRI_FRR_257,1.1316289e-06,0.0,0.0,9.0,75.0
0,3120,UNK(0),1.2129266e-06,0.0,0.0,0.0,75.0
0,3121,MRI_FRR_264,1.515668e-06,0.0,0.0,36.0,111.0
0,3122,MRI_CCS_11,1.3584807e-06,0.0,0.0,1.0,112.0
0,3123,MRI_CCS_11,1.3726798e-06,0.0,0.0,8.0,120.0
0,3124,MRI_FRR_264,1.5269321e-06,0.0,0.0,336.0,456.0
0,3125,MRI_MSR_34,1.20596e-06,0.0,0.0,0.0,456.0
0,3126,MRI_MPT_1005,1.202588e-06,0.0,0.0,163.0,619.0
0,3127,MRI_FRR_264,1.3920709e-06,0.0,0.0,10.0,629.0
0,3128,MRI_CCS_11,1.2152191e-06,0.0,0.0,3.0,632.0
0,3129,MRI_CCS_11,1.239121e-06,0.0,0.0,30.0,662.0
0,3130,MRI_CCS_11,1.2581446e-06,0.0,0.0,62.0,724.0
0,3131,MRI_FRR_257,1.1097878e-06,0.0,0.0,4.0,728.0
0,3132,MRI_FRR_264,1.4641448e-06,0.0,0.0,1.0,729.0
0,3133,MRI_FRR_257,1.1247805e-06,0.0,0.0,3.0,732.0
0,3134,MRI_FRR_264,1.4690555e-06,0.0,0.0,1.0,733.0
0,3135,MRI_FRR_34,1.1582251e-06,0.0,0.0,0.0,733.0
0,3136,MRI_FRR_257,1.069769e-06,0.0,0.0,6.0,739.0
0,3137,MRI_FRR_264,1.2156712e-06,0.0,0.0,8.0,747.0
0,3138,MRI_FRR_3,1.0707979e-06,0.0,0.0,21.0,768.0
0,3139,MRI_FRR_257,1.0605798e-06,0.0,0.0,1.0,769.0
0,3140,MRI_FRR_264,1.2131001e-06,0.0,0.0,15.0,784.0
0,3141,MRI_MSR_100,1.1016597e-06,0.0,0.0,0.0,784.0
0,3142,MRI_MSR_104,1.1654571e-06,0.0,0.0,5.0,5.0
0,3143,UNK(0),1.1339256e-06,0.0,0.0,3.0,8.0
0,3144,MRI_FRR_257,1.1009455e-06,0.0,0.0,10.0,18.0
0,3145,MRI_FRR_264,1.6215339e-06,0.0,0.0,10.0,28.0
0,3146,MRI_CCS_11,1.2626112e-06,0.0,0.0,2.0,30.0
0,3147,MRI_CCS_11,1.2214165e-06,0.0,0.0,5.0,35.0
0,3148,MRI_FRR_264,1.321896e-06,0.0,0.0,38.0,73.0
0,3149,MRI_MSR_34,1.0939939e-06,0.0,0.0,0.0,73.0
0,3150,MRI_MPT_1005,1.0901404e-06,0.0,0.0,1.0,74.0
0,3151,MRI_FRR_264,1.2308624e-06,0.0,0.0,31.0,105.0
0,3152,MRI_CCS_11,1.0957501e-06,0.0,0.0,1.0,106.0
0,3153,MRI_CCS_11,1.1117622e-06,0.0,0.0,1.0,107.0
0,3154,MRI_CCS_11,1.1104675e-06,0.0,0.0,3.0,110.0
0,3155,MRI_CCS_11,1.0933867e-06,0.0,0.0,161.0,271.0
0,3156,MRI_CCS_11,1.0844714e-06,0.0,0.0,2.0,273.0
0,3157,MRI_CCS_11,1.0902256e-06,0.0,0.0,42.0,315.0
0,3158,MRI_FRR_257,1.0456847e-06,0.0,0.0,5.0,320.0
0,3159,MRI_FRR_264,1.1500723e-06,0.0,0.0,1.0,321.0
0,3160,MRI_FRR_257,1.0435081e-06,0.0,0.0,2.0,323.0
0,3161,MRI_FRR_264,1.1277783e-06,0.0,0.0,1.0,324.0
0,3162,MRI_FRR_34,1.0345602e-06,0.0,0.0,0.0,324.0
0,3163,MRI_FRR_257,1.0337968e-06,0.0,0.0,6.0,330.0
0,3164,MRI_FRR_264,1.163507e-06,0.0,0.0,16.0,346.0
0,3165,MRI_FRR_3,1.0707448e-06,0.0,0.0,9.0,355.0
0,3166,MRI_FRR_257,1.097463e-06,0.0,0.0,0.0,355.0
0,3167,MRI_FRR_264,1.2872243e-06,0.0,0.0,16.0,371.0
0,3168,MRI_MSR_100,1.1787611e-06,0.0,0.0,0.0,371.0
0,3169,MRI_MSR_104,1.0892912e-06,0.0,0.0,140.0,140.0
0,3170,UNK(0),1.0767332e-06,0.0,0.0,5.0,145.0
0,3171,MRI_FRR_257,1.0704998e-06,0.0,0.0,10.0,155.0
0,3172,MRI_FRR_264,1.5960169e-06,0.0,0.0,9.0,164.0
0,3173,MRI_CCS_11,1.2595553e-06,0.0,0.0,12.0,176.0
0,3174,MRI_CCS_11,1.2061773e-06,0.0,0.0,22.0,198.0
0,3175,MRI_FRR_264,1.2902034e-06,0.0,0.0,14.0,212.0
0,3176,MRI_CCS_11,1.122193e-06,0.0,0.0,1.0,213.0
0,3177,MRI_CCS_11,1.1276364e-06,0.0,0.0,50.0,263.0
0,3178,MRI_FRR_264,1.3233843e-06,0.0,0.0,41.0,304.0
0,3179,MRI_CCS_11,1.2039651e-06,0.0,0.0,8.0,312.0
0,3180,MRI_FRR_257,1.1243634e-06,0.0,0.0,7.0,319.0
0,3181,MRI_FRR_264,1.4598269e-06,0.0,0.0,9.0,328.0
0,3182,MRI_FRR_3,1.1874852e-06,0.0,0.0,67.0,395.0
0,3183,UNK(0),1.2447089e-06,0.0,0.0,13.0,408.0
0,3184,MRI_FRR_3,1.2489681e-06,0.0,0.0,11.0,419.0
0,3185,MRI_MSR_34,1.2894936e-06,0.0,0.0,1.0,420.0
0,3186,MRI_MPT_1005,1.3071609e-06,0.0,0.0,17.0,437.0
0,3187,MRI_MSR_100,1.248499e-06,0.0,0.0,0.0,437.0
0,3188,MRI_MSR_104,1.1032747e-06,0.0,0.0,7.0,7.0
0,3189,UNK(0),1.125507e-06,0.0,0.0,4.0,11.0
0,3190,MRI_FRR_257,1.103784e-06,0.0,0.0,7.0,18.0
0,3191,MRI_FRR_264,1.2581123e-06,0.0,0.0,9.0,27.0
0,3192,MRI_CCS_11,1.1830406e-06,0.0,0.0,16.0,43.0
0,3193,MRI_FRR_264,1.2156282e-06,0.0,0.0,40.0,83.0
0,3194,MRI_FRR_264,1.1972874e-06,0.0,0.0,35.0,118.0
0,3195,MRI_CCS_11,1.1341896e-06,0.0,0.0,6.0,124.0
0,3196,MRI_FRR_257,1.0810855e-06,0.0,0.0,6.0,130.0
0,3197,MRI_FRR_264,1.200404e-06,0.0,0.0,2.0,132.0
0,3198,MRI_FRR_3,1.1000199e-06,0.0,0.0,8.0,140.0
0,3199,MRI_MSR_34,1.1397758e-06,0.0,0.0,0.0,140.0
0,3200,MRI_MPT_1005,1.1927584e-06,0.0,0.0,34.0,174.0
0,3201,MRI_EXU_95,1.2037607e-06,0.0,0.0,0.0,174.0
0,3202,MRI_MSR_100,1.2249558e-06,0.0,0.0,0.0,174.0
0,3203,MRI_MSR_104,1.1605038e-06,0.0,0.0,49.0,49.0
0,3204,UNK(0),1.1743301e-06,0.0,0.0,4.0,53.0
0,3205,MRI_FRR_257,1.1518835e-06,0.0,0.0,6.0,59.0
0,3206,MRI_FRR_264,1.4050162e-06,0.0,0.0,3.0,62.0
0,3207,MRI_CCS_11,1.2725068e-06,0.0,0.0,18.0,80.0
0,3208,MRI_FRR_264,1.3575119e-06,0.0,0.0,13.0,93.0
0,3209,MRI_MSR_34,1.1236023e-06,0.0,0.0,0.0,93.0
0,3210,MRI_MPT_1005,1.1413922e-06,0.0,0.0,95.0,188.0
0,3211,MRI_FRR_264,1.2398823e-06,0.0,0.0,58.0,246.0
0,3212,MRI_CCS_11,1.1254233e-06,0.0,0.0,5.0,251.0
0,3213,MRI_FRR_257,1.0457196e-06,0.0,0.0,6.0,257.0
0,3214,MRI_FRR_264,1.249359e-06,0.0,0.0,2.0,259.0
0,3215,MRI_FRR_3,1.0980493e-06,0.0,0.0,23.0,282.0
