SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time
46,3,5,34,12.0,0.02434077079102568,0.03326861187815666,493.0,285.1279779728502
46,4,1,55,21.0,0.042596348884294935,0.03326844051480293,493.0,285.1279779728502
46,5,5,86,31.0,0.062880324543483,0.03326844424009323,493.0,285.1279779728502
46,6,16,86,0.0,0.0,0.033268701285123825,493.0,285.1279779728502
46,7,5,228,142.0,0.28803245436047054,0.03326856344938278,493.0,285.1279779728502
46,8,5,244,16.0,0.032454361054700905,0.03326866030693054,493.0,285.1279779728502
46,9,4,245,1.0,0.0020283975659188065,0.004305460024625063,493.0,285.1279779728502
46,10,5,251,6.0,0.01217038539551284,0.004305455833673477,493.0,285.1279779728502
46,11,1,330,79.0,0.16024340770758572,0.004305442329496145,493.0,285.1279779728502
46,12,4,404,74.0,0.1501014198779917,0.014136136509478092,493.0,285.1279779728502
46,13,5,406,2.0,0.004056795131837613,0.014136194251477718,493.0,285.1279779728502
46,14,4,410,4.0,0.008113590263675226,0.017540397122502327,493.0,285.1279779728502
46,15,16,411,1.0,0.0020283975659188065,0.017540616914629936,493.0,285.1279779728502
46,16,8,411,0.0,0.0,0.01754039339721203,493.0,285.1279779728502
46,17,5,411,0.0,0.0,0.017540236935019493,493.0,285.1279779728502
46,18,4,411,0.0,0.0,0.017526261508464813,493.0,285.1279779728502
46,19,5,415,4.0,0.008113590263675226,0.017526330426335335,493.0,285.1279779728502
46,20,16,416,1.0,0.0020283975659188065,0.017526624724268913,493.0,285.1279779728502
46,21,8,416,0.0,0.0,0.0175265334546566,493.0,285.1279779728502
46,22,4,416,0.0,0.0,0.015372220426797867,493.0,285.1279779728502
46,23,5,422,6.0,0.01217038539551284,0.015372146852314472,493.0,285.1279779728502
46,24,7,428,6.0,0.01217038539551284,0.015372125431895256,493.0,285.1279779728502
46,25,15,445,17.0,0.03448275862061971,0.015372294001281261,493.0,285.1279779728502
46,26,16,472,27.0,0.05476673427980778,0.015372388996183872,493.0,285.1279779728502
46,27,9,472,0.0,0.0,0.015372340567409992,493.0,285.1279779728502
46,28,16,475,3.0,0.00608519269775642,0.015372485853731632,493.0,285.1279779728502
46,29,10,493,18.0,0.03651115618653852,0.015372334979474545,493.0,285.1279779728502
49,0,11,0,0.0,0.0,0.14275509119033813,9.0,6.934496283531189
49,1,4,0,0.0,0.0,0.2092476636171341,9.0,6.934496283531189
49,2,5,3,3.0,0.3333333332962963,0.20924817025661469,9.0,6.934496283531189
49,3,10,9,6.0,0.6666666665925925,0.20924866199493408,9.0,6.934496283531189
51,0,11,0,0.0,0.0,0.01181722804903984,1613.0,1409.6864805285586
51,1,6,20,20.0,0.012399256044629634,0.011817201040685177,1613.0,1409.6864805285586
51,2,4,27,7.0,0.004339739615620372,0.03285801783204079,1613.0,1409.6864805285586
51,3,5,35,8.0,0.004959702417851854,0.032857976853847504,1613.0,1409.6864805285586
51,4,1,48,13.0,0.008059516429009263,0.032857753336429596,1613.0,1409.6864805285586
51,5,4,218,170.0,0.10539367637935189,0.043420445173978806,1613.0,1409.6864805285586
51,6,1,219,1.0,0.0006199628022314817,0.04341963678598404,1613.0,1409.6864805285586
51,7,5,220,1.0,0.0006199628022314817,0.04342110827565193,1613.0,1409.6864805285586
51,8,4,220,0.0,0.0,0.042755529284477234,1613.0,1409.6864805285586
51,9,5,221,1.0,0.0006199628022314817,0.04275568202137947,1613.0,1409.6864805285586
51,10,16,223,2.0,0.0012399256044629634,0.042759008705616,1613.0,1409.6864805285586
51,11,5,223,0.0,0.0,0.04275448992848396,1613.0,1409.6864805285586
51,12,7,242,19.0,0.011779293242398153,0.042755141854286194,1613.0,1409.6864805285586
51,13,15,989,747.0,0.4631122132669169,0.04275847598910332,1613.0,1409.6864805285586
51,14,16,1106,117.0,0.07253564786108337,0.042759474366903305,1613.0,1409.6864805285586
51,15,9,1106,0.0,0.0,0.04275723174214363,1613.0,1409.6864805285586
51,16,6,1360,254.0,0.15747055176679636,0.042755838483572006,1613.0,1409.6864805285586
51,17,5,1377,17.0,0.01053936763793519,0.04275485500693321,1613.0,1409.6864805285586
51,18,16,1377,0.0,0.0,0.04275839403271675,1613.0,1409.6864805285586
51,19,4,1452,75.0,0.04649721016736113,0.0013280510902404785,1613.0,1409.6864805285586
51,20,5,1453,1.0,0.0006199628022314817,0.0013280520215630531,1613.0,1409.6864805285586
51,21,5,1465,12.0,0.0074395536267777805,0.001328055514022708,1613.0,1409.6864805285586
51,22,5,1466,1.0,0.0006199628022314817,0.001328056794591248,1613.0,1409.6864805285586
51,23,1,1506,40.0,0.02479851208925927,0.0013280517887324095,1613.0,1409.6864805285586
51,24,4,1563,57.0,0.03533787972719446,0.001328213606029749,1613.0,1409.6864805285586
51,25,5,1570,7.0,0.004339739615620372,0.0013282138388603926,1613.0,1409.6864805285586
51,26,16,1575,5.0,0.0030998140111574085,0.0013282240834087133,1613.0,1409.6864805285586
51,27,8,1575,0.0,0.0,0.0013282240834087133,1613.0,1409.6864805285586
51,28,4,1575,0.0,0.0,0.027841322124004364,1613.0,1409.6864805285586
51,29,5,1581,6.0,0.0037197768133888903,0.027841242030262947,1613.0,1409.6864805285586
51,30,7,1585,4.0,0.002479851208925927,0.027841167524456978,1613.0,1409.6864805285586
51,31,16,1594,9.0,0.005579665220083335,0.027841389179229736,1613.0,1409.6864805285586
51,32,10,1613,19.0,0.011779293242398153,0.02784142829477787,1613.0,1409.6864805285586
52,0,11,0,0.0,0.0,0.05187375098466873,654.0,533.1661311280914
52,1,1,12,12.0,0.018348623853182953,0.05187379941344261,654.0,533.1661311280914
52,2,5,32,20.0,0.030581039755304924,0.051874104887247086,654.0,533.1661311280914
52,3,16,32,0.0,0.0,0.05187433958053589,654.0,533.1661311280914
52,4,4,76,44.0,0.06727828746167083,0.0018138448940590024,654.0,533.1661311280914
52,5,5,77,1.0,0.0015290519877652461,0.0018138380255550146,654.0,533.1661311280914
52,6,5,89,12.0,0.018348623853182953,0.0018138327868655324,654.0,533.1661311280914
52,7,15,169,80.0,0.1223241590212197,0.001813840470276773,654.0,533.1661311280914
52,8,5,208,39.0,0.0596330275228446,0.0018138369778171182,654.0,533.1661311280914
52,9,16,208,0.0,0.0,0.0018138473387807608,654.0,533.1661311280914
52,10,16,372,164.0,0.25076452599350035,0.0018138448940590024,654.0,533.1661311280914
52,11,9,372,0.0,0.0,0.0018138309242203832,654.0,533.1661311280914
52,12,4,403,31.0,0.04740061162072263,0.07531033456325531,654.0,533.1661311280914
52,13,5,404,1.0,0.0015290519877652461,0.07531216740608215,654.0,533.1661311280914
52,14,5,413,9.0,0.013761467889887215,0.07531360536813736,654.0,533.1661311280914
52,15,1,441,28.0,0.04281345565742689,0.0753110945224762,654.0,533.1661311280914
52,16,1,499,58.0,0.08868501529038428,0.07531033456325531,654.0,533.1661311280914
52,17,4,598,99.0,0.15137614678875935,0.0018144414061680436,654.0,533.1661311280914
52,18,5,610,12.0,0.018348623853182953,0.0018144313944503665,654.0,533.1661311280914
52,19,16,611,1.0,0.0015290519877652461,0.0018144334899261594,654.0,533.1661311280914
52,20,8,611,0.0,0.0,0.0018144279019907117,654.0,533.1661311280914
52,21,4,611,0.0,0.0,0.0418836735188961,654.0,533.1661311280914
52,22,5,617,6.0,0.009174311926591476,0.041883524507284164,654.0,533.1661311280914
52,23,7,623,6.0,0.009174311926591476,0.04188322275876999,654.0,533.1661311280914
52,24,16,635,12.0,0.018348623853182953,0.04188322648406029,654.0,533.1661311280914
52,25,10,654,19.0,0.029051987767539676,0.04188310354948044,654.0,533.1661311280914
54,0,11,0,0.0,0.0,0.013650625944137573,629.0,445.3438266713638
54,1,6,21,21.0,0.03338632750392149,0.013650408014655113,629.0,445.3438266713638
54,2,4,27,6.0,0.009538950715406138,0.024108484387397766,629.0,445.3438266713638
54,3,5,35,8.0,0.01271860095387485,0.024108463898301125,629.0,445.3438266713638
54,4,1,38,3.0,0.004769475357703069,0.024108247831463814,629.0,445.3438266713638
54,5,5,69,31.0,0.04928457869626505,0.024108238518238068,629.0,445.3438266713638
54,6,16,69,0.0,0.0,0.024108517915010452,629.0,445.3438266713638
54,7,1,143,74.0,0.11764705882334238,0.024108324199914932,629.0,445.3438266713638
54,8,16,143,0.0,0.0,0.02410878799855709,629.0,445.3438266713638
54,9,15,201,58.0,0.09220985691559268,0.024108761921525,629.0,445.3438266713638
54,10,4,307,106.0,0.16852146263884177,0.003011114662513137,629.0,445.3438266713638
54,11,5,308,1.0,0.0015898251192343563,0.0030111067462712526,629.0,445.3438266713638
54,12,5,319,11.0,0.01748807631157792,0.003011101856827736,629.0,445.3438266713638
54,13,4,319,0.0,0.0,0.0030111377127468586,629.0,445.3438266713638
54,14,5,320,1.0,0.0015898251192343563,0.0030111491214483976,629.0,445.3438266713638
54,15,1,425,105.0,0.16693163751960743,0.0030111547093838453,629.0,445.3438266713638
54,16,1,464,39.0,0.0620031796501399,0.0030111533123999834,629.0,445.3438266713638
54,17,4,474,10.0,0.015898251192343563,0.06098577752709389,629.0,445.3438266713638
54,18,5,483,9.0,0.014308426073109207,0.0609857477247715,629.0,445.3438266713638
54,19,16,483,0.0,0.0,0.060989994555711746,629.0,445.3438266713638
54,20,8,483,0.0,0.0,0.0609872043132782,629.0,445.3438266713638
54,21,4,483,0.0,0.0,0.0156855471432209,629.0,445.3438266713638
54,22,5,489,6.0,0.009538950715406138,0.015685513615608215,629.0,445.3438266713638
54,23,7,491,2.0,0.0031796502384687127,0.015685435384511948,629.0,445.3438266713638
54,24,16,567,76.0,0.12082670906181109,0.015685539692640305,629.0,445.3438266713638
54,25,9,567,0.0,0.0,0.015685413032770157,629.0,445.3438266713638
54,26,16,590,23.0,0.0365659777423902,0.01568567007780075,629.0,445.3438266713638
54,27,4,608,18.0,0.028616852146218414,0.032177556306123734,629.0,445.3438266713638
54,28,5,610,2.0,0.0031796502384687127,0.03217761591076851,629.0,445.3438266713638
54,29,2,629,19.0,0.030206677265452772,0.03217744827270508,629.0,445.3438266713638
54,30,10,629,0.0,0.0,0.03217756003141403,629.0,445.3438266713638
55,0,11,0,0.0,0.0,0.1965322643518448,30.0,23.33314910531044
55,1,4,1,1.0,0.03333333333222222,0.19374611973762512,30.0,23.33314910531044
55,2,5,5,4.0,0.1333333333288889,0.1937466710805893,30.0,23.33314910531044
55,3,10,30,25.0,0.8333333333055556,0.19374658167362213,30.0,23.33314910531044
59,0,11,0,0.0,0.0,0.007679001893848181,1294.0,1176.4434600092936
59,1,6,31,31.0,0.023956723338466802,0.007678843569010496,1294.0,1176.4434600092936
59,2,4,37,6.0,0.004636785162283897,0.027423135936260223,1294.0,1176.4434600092936
59,3,1,44,7.0,0.005409582689331214,0.02742302231490612,1294.0,1176.4434600092936
59,4,5,45,1.0,0.0007727975270473163,0.027422945946455002,1294.0,1176.4434600092936
59,5,1,108,63.0,0.048686244203980926,0.027422742918133736,1294.0,1176.4434600092936
59,6,4,342,234.0,0.180834621329072,0.0273591298609972,1294.0,1176.4434600092936
59,7,5,343,1.0,0.0007727975270473163,0.027359668165445328,1294.0,1176.4434600092936
59,8,4,343,0.0,0.0,0.02695084549486637,1294.0,1176.4434600092936
59,9,5,344,1.0,0.0007727975270473163,0.026950981467962265,1294.0,1176.4434600092936
59,10,1,344,0.0,0.0,0.0269495639950037,1294.0,1176.4434600092936
59,11,1,345,1.0,0.0007727975270473163,0.026949139311909676,1294.0,1176.4434600092936
59,12,16,347,2.0,0.0015455950540946325,0.02695285715162754,1294.0,1176.4434600092936
59,13,5,348,1.0,0.0007727975270473163,0.026950431987643242,1294.0,1176.4434600092936
59,14,5,355,7.0,0.005409582689331214,0.026950888335704803,1294.0,1176.4434600092936
59,15,7,360,5.0,0.0038639876352365814,0.02695155330002308,1294.0,1176.4434600092936
59,16,15,491,131.0,0.10123647604319842,0.0269533172249794,1294.0,1176.4434600092936
59,17,6,824,333.0,0.2573415765067563,0.02695060521364212,1294.0,1176.4434600092936
59,18,5,869,45.0,0.03477588871712923,0.026950063183903694,1294.0,1176.4434600092936
59,19,5,871,2.0,0.0015455950540946325,0.026950115337967873,1294.0,1176.4434600092936
59,20,1,874,3.0,0.0023183925811419486,0.026949338614940643,1294.0,1176.4434600092936
59,21,4,1030,156.0,0.12055641421938133,0.0010815146379172802,1294.0,1176.4434600092936
59,22,5,1032,2.0,0.0015455950540946325,0.0010815151035785675,1294.0,1176.4434600092936
59,23,4,1032,0.0,0.0,0.026949496939778328,1294.0,1176.4434600092936
59,24,5,1033,1.0,0.0007727975270473163,0.02694951556622982,1294.0,1176.4434600092936
59,25,1,1033,0.0,0.0,0.026948727667331696,1294.0,1176.4434600092936
59,26,16,1036,3.0,0.0023183925811419486,0.026952987536787987,1294.0,1176.4434600092936
59,27,5,1036,0.0,0.0,0.026950662955641747,1294.0,1176.4434600092936
59,28,5,1040,4.0,0.003091190108189265,0.026950662955641747,1294.0,1176.4434600092936
59,29,1,1194,154.0,0.1190108191652867,0.02694936841726303,1294.0,1176.4434600092936
59,30,16,1194,0.0,0.0,0.026952801272273064,1294.0,1176.4434600092936
59,31,4,1197,3.0,0.0023183925811419486,0.0010826358338817954,1294.0,1176.4434600092936
59,32,5,1198,1.0,0.0007727975270473163,0.0010826378129422665,1294.0,1176.4434600092936
59,33,4,1215,17.0,0.013137557959804376,0.02692982740700245,1294.0,1176.4434600092936
59,34,5,1220,5.0,0.0038639876352365814,0.026930268853902817,1294.0,1176.4434600092936
59,35,16,1221,1.0,0.0007727975270473163,0.026932895183563232,1294.0,1176.4434600092936
59,36,8,1221,0.0,0.0,0.026930702850222588,1294.0,1176.4434600092936
59,37,4,1222,1.0,0.0007727975270473163,0.007337994873523712,1294.0,1176.4434600092936
59,38,5,1228,6.0,0.004636785162283897,0.007338101975619793,1294.0,1176.4434600092936
59,39,7,1238,10.0,0.007727975270473163,0.007338279392570257,1294.0,1176.4434600092936
59,40,16,1256,18.0,0.013910355486851692,0.007338710594922304,1294.0,1176.4434600092936
59,41,9,1256,0.0,0.0,0.007338342256844044,1294.0,1176.4434600092936
59,42,16,1281,25.0,0.019319938176182907,0.0073385415598750114,1294.0,1176.4434600092936
59,43,10,1294,13.0,0.01004636785161511,0.007338213734328747,1294.0,1176.4434600092936
