Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,timediff,PTAB,BodyGroup_from,BodyGroup_to,PatientID_from,PatientID_to,Increment_Improvement_Pct,Cumulative_Improvement_Pct
55,6,MRI_FRR_257,2.0,232.0,464.8342,619.77893,,,230.00000000000003,50,HEAD,ABDOMEN,2eb333a3ee919a94a568f87ede48873b0b43eae8,b023a5693fae0fb18c8ba37ce054e600f237c643,63.500500884854496,74.51986384640973
55,7,MRI_FRR_264,0.0,232.0,22.134962,641.9139,,,232.00000000000003,50,HEAD,ABDOMEN,2eb333a3ee919a94a568f87ede48873b0b43eae8,b023a5693fae0fb18c8ba37ce054e600f237c643,63.40050563456393,74.09487732361485
55,8,MRI_FRR_257,1.0,233.0,22.134962,664.0488,,,232.00000000000003,-2100,HEAD,ABDOMEN,2eb333a3ee919a94a568f87ede48873b0b43eae8,b023a5693fae0fb18c8ba37ce054e600f237c643,64.46643882009404,73.74607054106814
55,9,MRI_FRR_264,0.0,233.0,22.134962,686.1838,,,233.00000000000003,-2100,HEAD,ABDOMEN,2eb333a3ee919a94a568f87ede48873b0b43eae8,b023a5693fae0fb18c8ba37ce054e600f237c643,63.40050563456393,73.37852233317827
55,10,MRI_CCS_11,3.0,236.0,22.134962,708.3187,,,233.00000000000003,-2100,HEAD,ABDOMEN,2eb333a3ee919a94a568f87ede48873b0b43eae8,b023a5693fae0fb18c8ba37ce054e600f237c643,66.70957388290317,73.16070002700089
55,11,MRI_FRR_264,133.0,369.0,22.134962,730.4537,,,236.00000000000003,-2100,HEAD,ABDOMEN,2eb333a3ee919a94a568f87ede48873b0b43eae8,b023a5693fae0fb18c8ba37ce054e600f237c643,-52.87274498570551,78.5777492187044
55,12,MRI_CCS_11,36.0,405.0,22.134962,752.5886,,,369.0,-2100,HEAD,ABDOMEN,2eb333a3ee919a94a568f87ede48873b0b43eae8,b023a5693fae0fb18c8ba37ce054e600f237c643,43.35916791723826,79.69408315832099
55,13,MRI_FRR_264,3534.0,3939.0,22.134962,774.7236,,,405.0,-2100,HEAD,ABDOMEN,2eb333a3ee919a94a568f87ede48873b0b43eae8,b023a5693fae0fb18c8ba37ce054e600f237c643,-1.1038903419174109,-79.60871918424236
55,14,MRI_FRR_257,1.0,3940.0,22.134962,796.8585,,,3939.000000000001,950,HEAD,ABDOMEN,2eb333a3ee919a94a568f87ede48873b0b43eae8,b023a5693fae0fb18c8ba37ce054e600f237c643,64.46643882009404,-84.64280490993208
55,15,MRI_FRR_264,9.0,3949.0,22.134962,818.99347,,,3940.000000000001,950,HEAD,ABDOMEN,2eb333a3ee919a94a568f87ede48873b0b43eae8,b023a5693fae0fb18c8ba37ce054e600f237c643,74.48475255711851,-89.60503729225647
55,16,MRI_FRR_264,0.0,3949.0,22.134962,841.1284,,,3949.000000000001,950,HEAD,ABDOMEN,2eb333a3ee919a94a568f87ede48873b0b43eae8,b023a5693fae0fb18c8ba37ce054e600f237c643,63.40050563456393,-95.42371328517062
55,17,MRI_FRR_257,1.0,3950.0,22.134962,863.26337,,,3949.000000000001,-400,HEAD,ABDOMEN,2eb333a3ee919a94a568f87ede48873b0b43eae8,b023a5693fae0fb18c8ba37ce054e600f237c643,64.46643882009404,-101.63599553878215
55,18,MRI_FRR_264,222.0,4172.0,22.134962,885.3983,,,3950.000000000001,-400,HEAD,ABDOMEN,2eb333a3ee919a94a568f87ede48873b0b43eae8,b023a5693fae0fb18c8ba37ce054e600f237c643,-23.739253780797796,-94.20144531872278
55,19,MRI_CCS_11,28.0,4200.0,22.134962,907.53326,,,4172.0,-400,HEAD,ABDOMEN,2eb333a3ee919a94a568f87ede48873b0b43eae8,b023a5693fae0fb18c8ba37ce054e600f237c643,81.94199122146038,-98.35470847769045
55,20,MRI_FRR_257,2.0,4202.0,22.134962,929.6682,,,4200.0,-100,HEAD,ABDOMEN,2eb333a3ee919a94a568f87ede48873b0b43eae8,b023a5693fae0fb18c8ba37ce054e600f237c643,65.56882733085938,-104.34069976654786
55,21,MRI_FRR_264,33.0,4235.0,22.134962,951.80316,,,4202.0,-100,HEAD,ABDOMEN,2eb333a3ee919a94a568f87ede48873b0b43eae8,b023a5693fae0fb18c8ba37ce054e600f237c643,60.46039616437405,-108.59852035087624
55,22,MRI_FRR_257,5.0,4240.0,22.134962,973.9381,,,4235.0,-156750,HEAD,ABDOMEN,2eb333a3ee919a94a568f87ede48873b0b43eae8,b023a5693fae0fb18c8ba37ce054e600f237c643,69.11443789953418,-115.09154037317015
55,23,MRI_FRR_264,1.0,4241.0,22.134962,996.07306,,,4240.0,-156750,HEAD,ABDOMEN,2eb333a3ee919a94a568f87ede48873b0b43eae8,b023a5693fae0fb18c8ba37ce054e600f237c643,64.46643882009404,-122.41166301956741
55,24,MRI_FRR_257,3.0,4244.0,22.134962,1018.208,,,4241.0,-990050,HEAD,ABDOMEN,2eb333a3ee919a94a568f87ede48873b0b43eae8,b023a5693fae0fb18c8ba37ce054e600f237c643,66.70957388290317,-130.16799295462857
55,25,MRI_FRR_264,0.0,4244.0,22.134962,1040.343,,,4244.0,-990050,HEAD,ABDOMEN,2eb333a3ee919a94a568f87ede48873b0b43eae8,b023a5693fae0fb18c8ba37ce054e600f237c643,63.40050563456393,-138.89776269035104
55,26,MRI_FRR_257,2.0,4246.0,22.134962,1062.478,,,4244.0,-1258400,HEAD,ABDOMEN,2eb333a3ee919a94a568f87ede48873b0b43eae8,b023a5693fae0fb18c8ba37ce054e600f237c643,65.56882733085938,-148.2206729830212
55,27,MRI_FRR_264,0.0,4246.0,22.134962,1084.613,,,4246.0,-1258400,HEAD,ABDOMEN,2eb333a3ee919a94a568f87ede48873b0b43eae8,b023a5693fae0fb18c8ba37ce054e600f237c643,63.40050563456393,-158.6936288465636
55,28,MRI_FRR_257,1.0,4247.0,22.134962,1106.748,,,4246.0,-1144500,HEAD,ABDOMEN,2eb333a3ee919a94a568f87ede48873b0b43eae8,b023a5693fae0fb18c8ba37ce054e600f237c643,64.46643882009404,-170.1107049465688
55,29,MRI_FRR_264,0.0,4247.0,22.134962,1128.883,,,4247.0,-1144500,HEAD,ABDOMEN,2eb333a3ee919a94a568f87ede48873b0b43eae8,b023a5693fae0fb18c8ba37ce054e600f237c643,63.40050563456393,-182.92484166233928
55,30,MRI_FRR_257,1.0,4248.0,22.134962,1151.0181,,,4247.0,-1072250,HEAD,ABDOMEN,2eb333a3ee919a94a568f87ede48873b0b43eae8,b023a5693fae0fb18c8ba37ce054e600f237c643,64.46643882009404,-197.03784627542393
55,31,MRI_FRR_264,2.0,4250.0,22.134962,1173.1531,,,4248.0,-1072250,HEAD,ABDOMEN,2eb333a3ee919a94a568f87ede48873b0b43eae8,b023a5693fae0fb18c8ba37ce054e600f237c643,65.56882733085938,-212.642165407022
55,32,MRI_FRR_34,0.0,4250.0,22.134962,1195.2881,,,4250.0,-1072250,HEAD,ABDOMEN,2eb333a3ee919a94a568f87ede48873b0b43eae8,b023a5693fae0fb18c8ba37ce054e600f237c643,63.40050563456393,-230.7165733170352
55,33,MRI_FRR_257,6.0,4256.0,22.134962,1217.4231,,,4250.0,-1085350,HEAD,ABDOMEN,2eb333a3ee919a94a568f87ede48873b0b43eae8,b023a5693fae0fb18c8ba37ce054e600f237c643,70.38308449269863,-249.58888011019903
55,34,MRI_FRR_264,1.0,4257.0,22.134962,1239.5581,,,4256.0,-1085350,HEAD,ABDOMEN,2eb333a3ee919a94a568f87ede48873b0b43eae8,b023a5693fae0fb18c8ba37ce054e600f237c643,64.46643882009404,-272.6584918410302
55,35,MRI_MPT_1005,8.0,4265.0,199.21465,1438.7727,,,4257.0,-1085350,HEAD,ABDOMEN,2eb333a3ee919a94a568f87ede48873b0b43eae8,b023a5693fae0fb18c8ba37ce054e600f237c643,64.34623320593019,-933.7440525805956
55,36,MRI_FRR_3,29.0,4294.0,22.134962,1460.9077,,,4265.0,-1085350,HEAD,ABDOMEN,2eb333a3ee919a94a568f87ede48873b0b43eae8,b023a5693fae0fb18c8ba37ce054e600f237c643,78.19160266631259,-1071.093688641525
55,37,MRI_EXU_95,0.0,4294.0,66.404884,1527.3126,,,4294.0,-1085350,HEAD,ABDOMEN,2eb333a3ee919a94a568f87ede48873b0b43eae8,b023a5693fae0fb18c8ba37ce054e600f237c643,63.40050426516517,-4474.398168050001
55,38,MRI_MSR_100,-4294.0,0.0,22.134962,1549.4476,1549.4474,2744.5527,4294.0,-1085350,HEAD,ABDOMEN,2eb333a3ee919a94a568f87ede48873b0b43eae8,b023a5693fae0fb18c8ba37ce054e600f237c643,0.8805671007832373,63.91595914398782
56,1,MRI_MSR_104,39.0,39.0,21.40448,21.40448,,,0.0,-1085350,ABDOMEN,SPINE,b023a5693fae0fb18c8ba37ce054e600f237c643,95b03d7dcce58cf6663fcee857873bc73554182c,27.605601792664984,-83.09270303783649
56,2,MRI_FRR_2,27.0,66.0,64.21344,85.61792,,,39.0,-1085350,ABDOMEN,SPINE,b023a5693fae0fb18c8ba37ce054e600f237c643,95b03d7dcce58cf6663fcee857873bc73554182c,-117.81679678416141,-162.4621874151289
56,3,MRI_FRR_257,11.0,77.0,21.40448,107.0224,,,66.0,-1941750,ABDOMEN,SPINE,b023a5693fae0fb18c8ba37ce054e600f237c643,95b03d7dcce58cf6663fcee857873bc73554182c,-181.58915646148154,-168.78935298159325
56,4,MRI_FRR_264,28.0,105.0,21.40448,128.42688,,,77.0,-1941750,ABDOMEN,SPINE,b023a5693fae0fb18c8ba37ce054e600f237c643,95b03d7dcce58cf6663fcee857873bc73554182c,50.42857659660761,-996.9694644508586
56,5,MRI_CCS_11,15.0,120.0,21.40448,149.83136,,,105.0,-1941750,ABDOMEN,SPINE,b023a5693fae0fb18c8ba37ce054e600f237c643,95b03d7dcce58cf6663fcee857873bc73554182c,-1999.2444664499235,-1122.256086962701
56,6,MRI_FRR_264,299.0,419.0,64.21344,214.0448,,,120.0,-1941750,ABDOMEN,SPINE,b023a5693fae0fb18c8ba37ce054e600f237c643,95b03d7dcce58cf6663fcee857873bc73554182c,7.896230762447557,20.361193063850607
56,7,MRI_FRR_264,2.0,421.0,64.21344,278.25824,,,419.0,-1941750,ABDOMEN,SPINE,b023a5693fae0fb18c8ba37ce054e600f237c643,95b03d7dcce58cf6663fcee857873bc73554182c,-47.82896486122357,33.69212404914998
56,8,MRI_CCS_11,373.0,794.0,21.40448,299.66272,,,421.0,-1941750,ABDOMEN,SPINE,b023a5693fae0fb18c8ba37ce054e600f237c643,95b03d7dcce58cf6663fcee857873bc73554182c,1.8725843593508502,13.814901781949995
56,9,MRI_FRR_257,2.0,796.0,21.40448,321.0672,,,794.0,0,ABDOMEN,SPINE,b023a5693fae0fb18c8ba37ce054e600f237c643,95b03d7dcce58cf6663fcee857873bc73554182c,-52.85238207950782,15.32383955619977
56,10,MRI_CCS_11,0.0,796.0,21.40448,342.47168,,,796.0,0,ABDOMEN,SPINE,b023a5693fae0fb18c8ba37ce054e600f237c643,95b03d7dcce58cf6663fcee857873bc73554182c,-45.65909350594236,16.964560304910535
56,11,MRI_FRR_264,1.0,797.0,21.40448,363.87616,,,796.0,0,ABDOMEN,SPINE,b023a5693fae0fb18c8ba37ce054e600f237c643,95b03d7dcce58cf6663fcee857873bc73554182c,-48.99311153423552,18.66089887585422
56,12,MRI_FRR_257,0.0,797.0,21.40448,385.28064,,,797.0,-2150,ABDOMEN,SPINE,b023a5693fae0fb18c8ba37ce054e600f237c643,95b03d7dcce58cf6663fcee857873bc73554182c,-45.65909350594236,20.486280424118934
56,13,MRI_FRR_264,3.0,800.0,21.40448,406.68512,,,797.0,-2150,ABDOMEN,SPINE,b023a5693fae0fb18c8ba37ce054e600f237c643,95b03d7dcce58cf6663fcee857873bc73554182c,-57.371643833826504,22.28540619976306
56,14,MRI_FRR_264,3.0,803.0,21.40448,428.0896,,,800.0,-2150,ABDOMEN,SPINE,b023a5693fae0fb18c8ba37ce054e600f237c643,95b03d7dcce58cf6663fcee857873bc73554182c,-57.371643833826504,24.16965130928114
56,15,MRI_FRR_257,1.0,804.0,21.40448,449.49408,,,803.0,250,ABDOMEN,SPINE,b023a5693fae0fb18c8ba37ce054e600f237c643,95b03d7dcce58cf6663fcee857873bc73554182c,-48.99311153423552,26.253971420436656
56,16,MRI_FRR_264,4.0,808.0,21.40448,470.89856,,,804.0,250,ABDOMEN,SPINE,b023a5693fae0fb18c8ba37ce054e600f237c643,95b03d7dcce58cf6663fcee857873bc73554182c,-62.73602904248187,28.27887886054678
56,17,MRI_FRR_264,1.0,809.0,21.40448,492.30304,,,808.0,250,ABDOMEN,SPINE,b023a5693fae0fb18c8ba37ce054e600f237c643,95b03d7dcce58cf6663fcee857873bc73554182c,-48.99311153423552,30.597927395965467
56,18,MRI_FRR_264,3.0,812.0,21.40448,513.7075,,,809.0,250,ABDOMEN,SPINE,b023a5693fae0fb18c8ba37ce054e600f237c643,95b03d7dcce58cf6663fcee857873bc73554182c,-57.371643833826504,32.91176951799433
56,19,MRI_FRR_257,6.0,818.0,21.40448,535.112,,,812.0,150,ABDOMEN,SPINE,b023a5693fae0fb18c8ba37ce054e600f237c643,95b03d7dcce58cf6663fcee857873bc73554182c,-77.16653906874018,35.10734295155305
56,20,MRI_FRR_264,0.0,818.0,21.40448,556.5165,,,818.0,150,ABDOMEN,SPINE,b023a5693fae0fb18c8ba37ce054e600f237c643,95b03d7dcce58cf6663fcee857873bc73554182c,-45.65909350594236,37.9248892470319
56,21,MRI_FRR_257,3.0,821.0,21.40448,577.92096,,,818.0,-990000,ABDOMEN,SPINE,b023a5693fae0fb18c8ba37ce054e600f237c643,95b03d7dcce58cf6663fcee857873bc73554182c,-57.371643833826504,40.64618449094801
56,22,MRI_FRR_264,0.0,821.0,21.40448,599.32544,,,821.0,-990000,ABDOMEN,SPINE,b023a5693fae0fb18c8ba37ce054e600f237c643,95b03d7dcce58cf6663fcee857873bc73554182c,-45.65909350594236,43.85817881855112
56,23,MRI_FRR_257,1.0,822.0,21.40448,620.7299,,,821.0,-1236500,ABDOMEN,SPINE,b023a5693fae0fb18c8ba37ce054e600f237c643,95b03d7dcce58cf6663fcee857873bc73554182c,-48.99311153423552,47.19435163536453
56,24,MRI_FRR_34,1.0,823.0,21.40448,642.1344,,,822.0,-1236500,ABDOMEN,SPINE,b023a5693fae0fb18c8ba37ce054e600f237c643,95b03d7dcce58cf6663fcee857873bc73554182c,-48.99311153423552,50.77919713795106
56,25,MRI_FRR_264,1.0,824.0,21.40448,663.5389,,,823.0,-1236500,ABDOMEN,SPINE,b023a5693fae0fb18c8ba37ce054e600f237c643,95b03d7dcce58cf6663fcee857873bc73554182c,-48.99311153423552,54.641598167939065
56,26,MRI_FRR_257,5.0,829.0,21.40448,684.94336,,,824.0,-1262350,ABDOMEN,SPINE,b023a5693fae0fb18c8ba37ce054e600f237c643,95b03d7dcce58cf6663fcee857873bc73554182c,-69.20705318683815,58.13132161015939
56,27,MRI_FRR_264,6.0,835.0,21.40448,706.34784,,,829.0,-1262350,ABDOMEN,SPINE,b023a5693fae0fb18c8ba37ce054e600f237c643,95b03d7dcce58cf6663fcee857873bc73554182c,-77.16653906874018,61.63907082398988
56,28,MRI_FRR_3,16.0,851.0,107.02239,813.37024,,,835.0,-1262350,ABDOMEN,SPINE,b023a5693fae0fb18c8ba37ce054e600f237c643,95b03d7dcce58cf6663fcee857873bc73554182c,-58.369853437701614,86.45916123193719
56,29,MRI_MPT_1005,16.0,867.0,192.64029,1006.0105,,,851.0,-1262350,ABDOMEN,SPINE,b023a5693fae0fb18c8ba37ce054e600f237c643,95b03d7dcce58cf6663fcee857873bc73554182c,-51.94310719415596,14.002120679396887
56,30,MRI_MSR_100,-867.0,0.0,235.44926,1241.4597,1241.4598,-374.45984,867.0,-1262350,ABDOMEN,SPINE,b023a5693fae0fb18c8ba37ce054e600f237c643,95b03d7dcce58cf6663fcee857873bc73554182c,-7.17499489084688,-43.19028866332735
57,1,MRI_MSR_104,32.0,32.0,16.703169,16.703169,,,0.0,-1262350,SPINE,HEAD,95b03d7dcce58cf6663fcee857873bc73554182c,cfddf29950455258fca7f0131d0d10a7e6ba8ad1,34.873302199807846,-2.144968735371274
57,2,MRI_FRR_2,5.0,37.0,50.1095,66.81267,,,32.0,-1262350,SPINE,HEAD,95b03d7dcce58cf6663fcee857873bc73554182c,cfddf29950455258fca7f0131d0d10a7e6ba8ad1,-119.65434313937673,-436.1051471680982
57,3,MRI_FRR_257,11.0,48.0,16.703169,83.51584,,,37.0,-1936100,SPINE,HEAD,95b03d7dcce58cf6663fcee857873bc73554182c,cfddf29950455258fca7f0131d0d10a7e6ba8ad1,-129.24510407646878,-1055.674389085111
57,4,MRI_FRR_264,3.0,51.0,16.703169,100.21901,,,48.0,-1936100,SPINE,HEAD,95b03d7dcce58cf6663fcee857873bc73554182c,cfddf29950455258fca7f0131d0d10a7e6ba8ad1,-148.5972717410367,-473.28965512140775
57,5,MRI_CCS_11,375.0,426.0,16.703169,116.92218,,,51.0,-1936100,SPINE,HEAD,95b03d7dcce58cf6663fcee857873bc73554182c,cfddf29950455258fca7f0131d0d10a7e6ba8ad1,2.2349882937927474,13.64187845656351
57,6,MRI_FRR_257,1.0,427.0,350.76654,467.68872,,,426.0,100,SPINE,HEAD,95b03d7dcce58cf6663fcee857873bc73554182c,cfddf29950455258fca7f0131d0d10a7e6ba8ad1,-96.7676834742167,77.41351922860218
57,7,MRI_FRR_264,0.0,427.0,16.703169,484.39188,,,427.0,100,SPINE,HEAD,95b03d7dcce58cf6663fcee857873bc73554182c,cfddf29950455258fca7f0131d0d10a7e6ba8ad1,-96.22631890781832,66.56150720771254
57,8,MRI_FRR_257,1.0,428.0,16.703169,501.09503,,,427.0,-2100,SPINE,HEAD,95b03d7dcce58cf6663fcee857873bc73554182c,cfddf29950455258fca7f0131d0d10a7e6ba8ad1,-109.035665057442,55.462976318352766
57,9,MRI_FRR_264,0.0,428.0,16.703169,517.7982,,,428.0,-2100,SPINE,HEAD,95b03d7dcce58cf6663fcee857873bc73554182c,cfddf29950455258fca7f0131d0d10a7e6ba8ad1,-96.22631890781832,42.29267539844388
57,10,MRI_CCS_11,1.0,429.0,16.703169,534.5014,,,428.0,-2100,SPINE,HEAD,95b03d7dcce58cf6663fcee857873bc73554182c,cfddf29950455258fca7f0131d0d10a7e6ba8ad1,-109.035665057442,28.76221243622784
57,11,MRI_CCS_11,3.0,432.0,16.703169,551.2046,,,429.0,-2100,SPINE,HEAD,95b03d7dcce58cf6663fcee857873bc73554182c,cfddf29950455258fca7f0131d0d10a7e6ba8ad1,-148.5972717410367,16.397717883214213
57,12,MRI_FRR_264,93.0,525.0,16.703169,567.9078,,,432.0,-2100,SPINE,HEAD,95b03d7dcce58cf6663fcee857873bc73554182c,cfddf29950455258fca7f0131d0d10a7e6ba8ad1,9.694860546224145,81.10398277043701
57,13,MRI_CCS_11,43.0,568.0,16.703169,584.61096,,,525.0,-2100,SPINE,HEAD,95b03d7dcce58cf6663fcee857873bc73554182c,cfddf29950455258fca7f0131d0d10a7e6ba8ad1,23.750346264489767,93.64929470954469
57,14,MRI_FRR_264,54.0,622.0,116.92218,701.53314,,,568.0,-2100,SPINE,HEAD,95b03d7dcce58cf6663fcee857873bc73554182c,cfddf29950455258fca7f0131d0d10a7e6ba8ad1,-1026.554489738472,68.92940009982055
57,15,MRI_FRR_257,3.0,625.0,16.703169,718.2363,,,622.0,0,SPINE,HEAD,95b03d7dcce58cf6663fcee857873bc73554182c,cfddf29950455258fca7f0131d0d10a7e6ba8ad1,-148.5972717410367,62.77446256108927
57,16,MRI_FRR_264,0.0,625.0,16.703169,734.9395,,,625.0,0,SPINE,HEAD,95b03d7dcce58cf6663fcee857873bc73554182c,cfddf29950455258fca7f0131d0d10a7e6ba8ad1,-96.22631890781832,54.561274577934924
57,17,MRI_FRR_257,1.0,626.0,16.703169,751.6427,,,625.0,-412700,SPINE,HEAD,95b03d7dcce58cf6663fcee857873bc73554182c,cfddf29950455258fca7f0131d0d10a7e6ba8ad1,-109.035665057442,46.407066353991425
57,18,MRI_FRR_264,1.0,627.0,16.703169,768.3459,,,626.0,-412700,SPINE,HEAD,95b03d7dcce58cf6663fcee857873bc73554182c,cfddf29950455258fca7f0131d0d10a7e6ba8ad1,-109.035665057442,37.71298505448488
57,19,MRI_FRR_257,0.0,627.0,16.703169,785.0491,,,627.0,-379950,SPINE,HEAD,95b03d7dcce58cf6663fcee857873bc73554182c,cfddf29950455258fca7f0131d0d10a7e6ba8ad1,-96.22631890781832,27.638019548505742
57,20,MRI_FRR_34,0.0,627.0,16.703169,801.75226,,,627.0,-379950,SPINE,HEAD,95b03d7dcce58cf6663fcee857873bc73554182c,cfddf29950455258fca7f0131d0d10a7e6ba8ad1,-96.22631890781832,16.745905928243175
57,21,MRI_FRR_264,2.0,629.0,16.703169,818.45544,,,627.0,-379950,SPINE,HEAD,95b03d7dcce58cf6663fcee857873bc73554182c,cfddf29950455258fca7f0131d0d10a7e6ba8ad1,-125.7789671720347,6.8511966236618775
57,22,MRI_FRR_257,5.0,634.0,16.703169,835.1586,,,629.0,-375350,SPINE,HEAD,95b03d7dcce58cf6663fcee857873bc73554182c,cfddf29950455258fca7f0131d0d10a7e6ba8ad1,-233.21514143910412,-0.6407563673091117
57,23,MRI_FRR_264,9.0,643.0,16.703169,851.8618,,,634.0,-375350,SPINE,HEAD,95b03d7dcce58cf6663fcee857873bc73554182c,cfddf29950455258fca7f0131d0d10a7e6ba8ad1,-1479.152460623231,-4.240304805787615
57,24,MRI_FRR_3,33.0,676.0,50.1095,901.9713,,,643.0,-375350,SPINE,HEAD,95b03d7dcce58cf6663fcee857873bc73554182c,cfddf29950455258fca7f0131d0d10a7e6ba8ad1,-129.244935261,-8.72939038689121
57,25,MRI_MPT_1005,6.0,682.0,50.1095,952.0808,,,676.0,-375350,SPINE,HEAD,95b03d7dcce58cf6663fcee857873bc73554182c,cfddf29950455258fca7f0131d0d10a7e6ba8ad1,-125.77897255333912,-43.436839251098675
57,26,MRI_FRR_257,1.0,683.0,16.703169,968.784,,,682.0,-1152950,SPINE,HEAD,95b03d7dcce58cf6663fcee857873bc73554182c,cfddf29950455258fca7f0131d0d10a7e6ba8ad1,-109.035665057442,-58.083594607394296
57,27,MRI_FRR_264,15.0,698.0,16.703169,985.4872,,,683.0,-1152950,SPINE,HEAD,95b03d7dcce58cf6663fcee857873bc73554182c,cfddf29950455258fca7f0131d0d10a7e6ba8ad1,73.74814545848557,-53.51636643784366
57,28,MRI_EXU_95,0.0,698.0,350.76654,1336.2537,,,698.0,-1152950,SPINE,HEAD,95b03d7dcce58cf6663fcee857873bc73554182c,cfddf29950455258fca7f0131d0d10a7e6ba8ad1,-96.22634424782045,-7398.280804856429
57,29,MRI_MSR_100,-698.0,0.0,16.703169,1352.9568,1352.9567,-654.95667,698.0,-1152950,SPINE,HEAD,95b03d7dcce58cf6663fcee857873bc73554182c,cfddf29950455258fca7f0131d0d10a7e6ba8ad1,-1.1593557877033778,-93.8332950491096
58,1,MRI_MSR_104,29.0,29.0,11.488626,11.488626,,,0.0,-1152950,HEAD,HEAD,cfddf29950455258fca7f0131d0d10a7e6ba8ad1,3b071a369c01c44067d0a12ab4e0ae0b1bfd4baf,35.66108068833881,31.151857000365172
58,2,MRI_FRR_257,3.0,32.0,34.465878,45.954502,,,29.000000000000004,-1041000,HEAD,HEAD,cfddf29950455258fca7f0131d0d10a7e6ba8ad1,3b071a369c01c44067d0a12ab4e0ae0b1bfd4baf,-1240.2133519672657,39.55676917427793
58,3,MRI_FRR_264,9.0,41.0,34.465878,80.42038,,,32.0,-1041000,HEAD,HEAD,cfddf29950455258fca7f0131d0d10a7e6ba8ad1,3b071a369c01c44067d0a12ab4e0ae0b1bfd4baf,-597.2799634672112,-47.42581242797307
58,4,MRI_MSR_100,-41.0,0.0,172.32938,252.74976,252.74976,-211.74976,41.0,-1041000,HEAD,HEAD,cfddf29950455258fca7f0131d0d10a7e6ba8ad1,3b071a369c01c44067d0a12ab4e0ae0b1bfd4baf,-214.92784527829048,-516.4628191692074
59,1,MRI_MSR_104,41.0,41.0,25.924381,25.924381,,,0.0,-1041000,HEAD,HEAD,3b071a369c01c44067d0a12ab4e0ae0b1bfd4baf,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,64.58541917891233,88.04830558178183
59,2,MRI_FRR_2,5.0,46.0,77.77314,103.697525,,,41.0,-1041000,HEAD,HEAD,3b071a369c01c44067d0a12ab4e0ae0b1bfd4baf,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,70.3821341795394,84.48343988645209
59,3,MRI_FRR_257,7.0,53.0,25.924381,129.6219,,,46.0,-1107000,HEAD,HEAD,3b071a369c01c44067d0a12ab4e0ae0b1bfd4baf,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,75.28452618906732,82.91267965753501
59,4,MRI_FRR_264,0.0,53.0,25.924381,155.54628,,,53.0,-1107000,HEAD,HEAD,3b071a369c01c44067d0a12ab4e0ae0b1bfd4baf,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,68.97845652727578,80.72375663584049
59,5,MRI_CCS_11,28.0,81.0,25.924381,181.47066,,,53.0,-1107000,HEAD,HEAD,3b071a369c01c44067d0a12ab4e0ae0b1bfd4baf,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,96.26478749306,82.9001163048915
59,6,MRI_CCS_11,4633.0,4714.0,25.924381,207.39503,,,81.0,-1107000,HEAD,HEAD,3b071a369c01c44067d0a12ab4e0ae0b1bfd4baf,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,-1.2670736865098102,-13.749173185159838
59,7,MRI_CCS_11,3.0,4717.0,25.924381,233.31941,,,4714.0,-1107000,HEAD,HEAD,3b071a369c01c44067d0a12ab4e0ae0b1bfd4baf,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,71.54688200505068,-15.519766475528643
59,8,MRI_FRR_264,9.0,4726.0,25.924381,259.2438,,,4717.0,-1107000,HEAD,HEAD,3b071a369c01c44067d0a12ab4e0ae0b1bfd4baf,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,77.30371825474901,-17.338055788508516
59,9,MRI_FRR_264,44.0,4770.0,25.924381,285.16818,,,4726.0,-1107000,HEAD,HEAD,3b071a369c01c44067d0a12ab4e0ae0b1bfd4baf,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,54.318691358336224,-19.050352759273775
59,10,MRI_MPT_1005,26.0,4796.0,285.1682,570.3364,,,4770.0,-1107000,HEAD,HEAD,3b071a369c01c44067d0a12ab4e0ae0b1bfd4baf,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,70.98620568661471,-47.03515374117169
59,11,MRI_CCS_11,14.0,4810.0,25.924381,596.2608,,,4796.0,-1107000,HEAD,HEAD,3b071a369c01c44067d0a12ab4e0ae0b1bfd4baf,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,82.8596240965748,-50.257531021595504
59,12,MRI_FRR_264,2.0,4812.0,25.924381,622.1852,,,4810.0,-1107000,HEAD,HEAD,3b071a369c01c44067d0a12ab4e0ae0b1bfd4baf,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,70.66974832570685,-53.880265633539096
59,13,MRI_FRR_264,0.0,4812.0,25.924381,648.10956,,,4812.0,-1107000,HEAD,HEAD,3b071a369c01c44067d0a12ab4e0ae0b1bfd4baf,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,68.97845652727578,-57.77052065260513
