Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,Increment_Improvement_Pct,Cumulative_Improvement_Pct
133,4,MRI_FRR_2,23.0,57.0,1.1892791,49.949715,,,1.8115167592854913,69.56352739452076
133,5,MRI_FRR_264,109.0,166.0,34.48909,84.438805,,,13.54069801848551,25.40880367750869
133,6,MRI_CCS_11,15.0,181.0,77.30313,161.74194,,,-72.35788735347481,73.69000412911205
133,7,MRI_FRR_257,2.0,183.0,5.946395,167.68834,,,-104.00857517160753,78.51366203733564
133,8,MRI_FRR_264,12.0,195.0,3.567837,171.25618,,,12.523476041810078,70.65100626448326
133,9,MRI_FRR_264,2.0,197.0,36.867645,208.12383,,,-55.7047298837154,80.98758264311591
133,10,MRI_FRR_264,1.0,198.0,36.867645,244.99147,,,-53.32351831826306,-33.82248254699038
133,11,MRI_FRR_264,0.0,198.0,27.353416,272.34488,,,-51.137541980992175,-336.90082373607714
133,12,MRI_FRR_257,1.0,199.0,1.1892791,273.53415,,,11.184426080872733,-332.5951196022757
133,13,MRI_FRR_257,8.0,207.0,1.1892791,274.72342,,,5.578641598556573,-177.07057738172995
133,14,MRI_FRR_3,1.0,208.0,5.946395,280.6698,,,-68.56430935212272,-237.86989255590433
133,15,MRI_FRR_264,17.0,225.0,3.567837,284.23764,,,8.246140981333095,-63.877240934478785
133,16,MRI_MPT_1005,15.0,240.0,41.624763,325.8624,,,-112.30204593028736,-263.7223021726753
133,17,MRI_EXU_95,0.0,240.0,34.48909,360.3515,,,-51.137535919974276,-15194.18884813293
133,18,MRI_MSR_100,-240.0,0.0,1.1892791,361.54077,361.5408,-121.5408,-0.16711874398217852,-50.64200694874046
134,1,MRI_MSR_104,12.0,12.0,0.7168149,0.7168149,,,0.7427227767438633,-5.104271827439226
134,2,MRI_FRR_257,6.0,18.0,20.78763,21.504444,,,-19.84301761356142,-118.4901353553448
134,3,MRI_FRR_2,3.0,21.0,5.017704,26.522148,,,-41.424943366334944,-82.21110752886585
134,4,MRI_FRR_264,20.0,41.0,3.5840745,30.106222,,,2.507106278053637,21.102128494980914
134,5,MRI_FRR_264,154.0,195.0,23.65489,53.761112,,,2.0928077597486245,3.8790591975691715
134,6,MRI_CCS_11,7.0,202.0,156.98245,210.74356,,,-14.06174108132695,43.39418381619265
134,7,MRI_FRR_257,1.0,203.0,43.725708,254.46927,,,-13.706313867425502,-132.58646785217172
134,8,MRI_FRR_264,13.0,216.0,2.1504445,256.61972,,,2.2812958084671675,-268.39107093512627
134,9,MRI_FRR_264,1.0,217.0,22.22126,278.84097,,,-14.068651548329706,-108.70933632349515
134,10,MRI_FRR_257,9.0,226.0,0.7168149,279.5578,,,1.0090075382737147,-151.88770827312374
134,11,MRI_FRR_264,1.0,227.0,10.752222,290.31003,,,-14.924339991501393,-112.81862044843443
134,12,MRI_FRR_3,46.0,273.0,0.7168149,291.02686,,,0.18610371898161276,-15.414273587545143
134,13,MRI_MPT_1005,16.0,289.0,12.185853,303.2127,,,27.34201076675164,31.894619600016977
134,14,MRI_MSR_100,-289.0,0.0,23.65489,326.86758,326.86758,-37.867584,-0.8991442566060812,-13.102970321285683
135,1,MRI_MSR_104,9.0,9.0,0.8484943,0.8484943,,,2.8004760080312305,-4.873172123537939
135,2,MRI_FRR_257,9.0,18.0,24.606333,25.454826,,,-77.43635267640153,-628.9172618062393
135,3,MRI_FRR_2,0.0,18.0,5.9394603,31.394287,,,-38.27313468671826,-151.85847619627384
135,4,MRI_FRR_264,25.0,43.0,4.242471,35.636757,,,5.354275164228234,55.67952604343888
135,5,MRI_FRR_264,88.0,131.0,28.000309,63.637066,,,11.439570465650945,20.151702442128432
135,6,MRI_CCS_11,45.0,176.0,185.82025,249.45732,,,-57.54107865085443,-1362.494996097592
135,7,MRI_FRR_264,9.0,185.0,19.515368,268.9727,,,-105.63386811135112,-728.4295735808591
135,8,MRI_FRR_257,9.0,194.0,0.8484943,269.82117,,,2.8004760080312305,-4232.638113839285
135,9,MRI_FRR_264,4.0,198.0,11.030425,280.8516,,,-76.76498333258053,-1346.6132792106903
135,10,MRI_FRR_3,15.0,213.0,4.242471,285.09406,,,9.841667675981599,-1061.9564895347785
135,11,MRI_MPT_1005,30.0,243.0,14.424402,299.51846,,,20.403445966380197,-119.2956860384377
135,12,MRI_EXU_95,0.0,243.0,34.788265,334.30673,,,-38.27313492979589,-14779.769922874419
135,13,MRI_MSR_100,-243.0,0.0,0.8484943,335.1552,335.1552,-92.15521,-0.09640636576840725,-37.92395572112912
136,1,MRI_MSR_104,17.0,17.0,0.8419359,0.8419359,,,2.7570951378872,0.4578018119478867
136,2,MRI_FRR_2,7.0,24.0,12.629037,13.470973,,,-352.92444156096803,39.74873446819484
136,3,MRI_FRR_257,9.0,33.0,4.209679,17.680653,,,32.34908351702484,37.61499210791227
136,4,MRI_FRR_264,1.0,34.0,9.261294,26.941948,,,-156.40809194387714,66.91673116565173
136,5,MRI_FRR_264,13.0,47.0,14.312911,41.25486,,,79.72399548013108,79.34101317441777
136,6,MRI_FRR_264,42.0,89.0,123.76457,165.01944,,,-467.00784268599864,-467.77363946381263
136,7,MRI_FRR_257,0.0,89.0,0.8419359,165.86137,,,-119.361529350728,-491.003754193639
136,8,MRI_FRR_264,10.0,99.0,0.8419359,166.70331,,,4.764092709607951,-199.28857721037573
136,9,MRI_FRR_264,1.0,100.0,14.312911,181.01622,,,-140.96621407076836,-373.8730081154887
136,10,MRI_FRR_257,0.0,100.0,0.8419359,181.85815,,,-119.361529350728,-389.7931782638157
136,11,MRI_FRR_264,1.0,101.0,0.8419359,182.70009,,,74.34806796490945,-371.4648026282925
136,12,MRI_CCS_11,16.0,117.0,10.945167,193.64525,,,54.09055790874182,-170.45444602479992
136,13,MRI_FRR_257,8.0,125.0,51.35809,245.00334,,,-181.3170907534893,-828.323017049374
136,14,MRI_FRR_3,1.0,126.0,2.5258076,247.52914,,,-907.5593776214703,-851.2702030855204
136,15,MRI_FRR_264,4.0,130.0,2.5258076,250.05495,,,48.247875740016674,-668.399854195105
136,16,MRI_MPT_1005,17.0,147.0,22.732267,272.7872,,,13.6326261227914,-465.0538424773905
136,17,MRI_EXU_95,0.0,147.0,47.990345,320.77756,,,-119.36152041361943,-45175.79526159483
136,18,MRI_MSR_100,-147.0,0.0,0.8419359,321.6195,321.6195,-174.6195,-0.31083617521139734,-118.78878016050169
137,1,MRI_MSR_104,89.0,89.0,1.5438565,1.5438565,,,-2.9587999850704,-8.123105942088078
137,2,MRI_FRR_257,9.0,98.0,44.77184,46.315697,,,67.07824644595804,-86.10595375569797
137,3,MRI_FRR_264,4.0,102.0,16.98242,63.29812,,,68.04608193778081,43.41831030625375
137,4,MRI_FRR_2,34.0,136.0,1.5438565,64.84197,,,-8.393605945942664,-85.03198403658554
137,5,MRI_FRR_264,640.0,776.0,44.77184,109.613815,,,-13.953536343813743,-37.71562106024584
137,6,MRI_CCS_11,8.0,784.0,100.35067,209.96448,,,63.88521492116794,-151.58083899250195
137,7,MRI_FRR_257,1.0,785.0,7.719282,217.68376,,,65.1592790297453,-171.59169974035134
137,8,MRI_FRR_264,13.0,798.0,4.6315694,222.31534,,,-909.9848040972521,-174.5091224295139
137,9,MRI_FRR_264,8.0,806.0,47.85955,270.1749,,,66.15516133575501,-482.7808955591817
137,10,MRI_FRR_257,7.0,813.0,1.5438565,271.71875,,,-85.40293936169599,-470.4560855850774
137,11,MRI_FRR_3,1.0,814.0,7.719282,279.43802,,,65.1592790297453,-607.0926080935844
137,12,MRI_FRR_264,23.0,837.0,1.5438565,280.98187,,,-13.267731118308829,-488.1122976950726
137,13,MRI_MPT_1005,15.0,852.0,26.245562,307.22745,,,79.16386438239026,-1242.750269913811
137,14,MRI_EXU_95,0.0,852.0,13.894708,321.12216,,,61.947201487799774,-12985.15460839488
137,15,MRI_MSR_100,-852.0,0.0,1.5438565,322.66602,322.66602,529.334,0.2935853924247025,62.12840192194836
138,1,MRI_MSR_104,12.0,12.0,1.7674657,1.7674657,,,8.067072990695182,0.2761461073723904
138,2,MRI_FRR_2,11.0,23.0,26.511984,28.27945,,,-659.0971799774677,35.75272902444796
138,3,MRI_FRR_257,9.0,32.0,8.837327,37.116776,,,96.50329079434698,60.24126759309553
138,4,MRI_FRR_264,12.0,44.0,19.442122,56.5589,,,-205.65851271909267,17.939013633372365
138,5,MRI_FRR_264,82.0,126.0,30.046917,86.60582,,,22.70886705744041,52.26205809783996
138,6,MRI_CCS_11,9.0,135.0,51.256504,137.86232,,,-160.5628824834344,95.68305858320146
138,7,MRI_FRR_257,1.0,136.0,44.18664,182.04897,,,-108.23745995307436,-1.061663910693534
138,8,MRI_FRR_264,11.0,147.0,5.302397,187.35136,,,32.10110106830463,25.215035855273488
138,9,MRI_FRR_264,2.0,149.0,54.791428,242.14279,,,-111.53360970321458,-221.18204051050645
138,10,MRI_FRR_257,9.0,158.0,5.302397,247.44519,,,42.14634365464327,-152.73211303456773
138,11,MRI_FRR_264,0.0,158.0,26.511984,273.95718,,,-103.25854707969731,-418.8746993572105
138,12,MRI_FRR_3,7.0,165.0,1.7674657,275.72464,,,14.646600695879924,-288.80409088398693
138,13,MRI_MPT_1005,15.0,180.0,30.046917,305.77155,,,-6821.591492596278,-338.29481266378787
138,14,MRI_MSR_100,-180.0,0.0,58.326363,364.0979,364.0979,-184.0979,-14.198046284370925,-102.276611328125
139,1,MRI_MSR_104,23.0,23.0,1.045109,1.045109,,,1.8501646136515504,-1.0000754770978124
139,2,MRI_FRR_257,4.0,27.0,30.308159,31.353268,,,-83.89274056204042,41.419426862382544
139,3,MRI_FRR_2,5.0,32.0,7.3157625,38.66903,,,-298.4109617323547,16.767154660527876
139,4,MRI_FRR_264,13.0,45.0,5.225545,43.894573,,,21.02140880766369,93.80929941028438
139,5,MRI_FRR_264,109.0,154.0,34.488594,78.38316,,,15.49000530820249,28.680181113654378
139,6,MRI_FRR_264,9.0,163.0,182.89406,261.27722,,,-71.37695914016786,-2056.980792927665
139,7,MRI_CCS_11,3.0,166.0,1.045109,262.32233,,,17.471617986541965,-1290.9381336313284
139,8,MRI_CCS_11,3.0,169.0,1.045109,263.36743,,,17.471617986541965,-915.3881341573824
139,9,MRI_FRR_257,7.0,176.0,7.3157625,270.6832,,,87.76706802769117,-697.3335283216007
139,10,MRI_FRR_3,1.0,177.0,5.225545,275.90875,,,-95.96730107846467,-917.7127303815038
139,11,MRI_FRR_264,3.0,180.0,3.1353269,279.04407,,,87.76706218593058,-814.958433020776
139,12,MRI_MPT_1005,22.0,202.0,13.586417,292.6305,,,39.00438385632008,-268.13634644866937
139,13,MRI_MSR_100,-202.0,0.0,40.75925,333.38974,333.38974,-131.38974,-7.122312113947162,-65.04440122619505
140,1,MRI_MSR_104,23.0,23.0,1.236223,1.236223,,,-4.527315820333596,-16.744202418965358
140,2,MRI_FRR_257,7.0,30.0,35.850464,37.086685,,,48.65276843057886,81.12468028613117
140,3,MRI_FRR_2,2.0,32.0,8.65356,45.740246,,,49.792155008730596,72.95053882076145
140,4,MRI_FRR_264,34.0,66.0,6.1811137,51.92136,,,-20.39841006805881,49.158166837157864
140,5,MRI_FRR_264,25.0,91.0,40.795353,92.71671,,,66.32295756970609,97.69857536943216
140,6,MRI_CCS_11,3.0,94.0,270.7328,363.4495,,,43.53662577774994,50.89885721258728
140,7,MRI_CCS_11,641.0,735.0,8.65356,372.10306,,,-1.0544928444537889,-371.3941513621471
140,8,MRI_CCS_11,7.0,742.0,8.65356,380.75662,,,79.9617877784112,-425.5844317735932
140,9,MRI_FRR_257,1.0,743.0,8.65356,389.4102,,,46.29846687999706,-549.0299205400429
140,10,MRI_FRR_264,13.0,756.0,1.236223,390.64642,,,-8.711086305929355,-459.4924061692205
140,11,MRI_FRR_264,2.0,758.0,16.070896,406.71732,,,46.54971048964967,-801.2864023639657
140,12,MRI_FRR_257,6.0,764.0,1.236223,407.95355,,,-24.669055514502457,-731.9444813851139
140,13,MRI_FRR_264,2.0,766.0,1.236223,409.1898,,,-327.0205211917042,-737.2281108695779
140,14,MRI_FRR_3,22.0,788.0,1.236223,410.42603,,,-4.755724289993247,-504.70661797296384
140,15,MRI_MPT_1005,16.0,804.0,16.070896,426.49692,,,99.42478707907773,-653.2886663914084
140,16,MRI_MSR_100,-804.0,0.0,28.433128,454.93005,454.93,349.07,2.538387042051378,43.41664591074059
141,1,MRI_MSR_104,0.0,0.0,0.8815435,0.8815435,,,-116.82682949219081,-8.413414746095402
141,2,MRI_FRR_264,22.0,22.0,0.8815435,1.763087,,,2.1996427551090294,2.614924438708376
141,3,MRI_FRR_264,77.0,99.0,0.8815435,2.6446304,,,0.620131901446559,1.0458339809195492
141,4,MRI_FRR_257,2.0,101.0,210.68889,213.33353,,,-119.28198458955539,-4995.544775306285
141,5,MRI_FRR_264,0.0,101.0,6.1708045,219.50433,,,-116.82684054098988,-18375.3100146697
141,6,MRI_CCS_11,2.0,103.0,0.8815435,220.38588,,,29.808434342898977,-12230.19049143936
141,7,MRI_FRR_264,14.0,117.0,6.1708045,226.55669,,,29.808434532730114,-804.9739254668092
141,8,MRI_FRR_264,5.0,122.0,13.223152,239.77985,,,-648.5903003358744,-969.9895271291142
141,9,MRI_FRR_257,6.0,128.0,0.8815435,240.66139,,,8.491704932013265,-578.6419582759868
141,10,MRI_FRR_264,4.0,132.0,16.749327,257.4107,,,-242.2869878121575,-873.9684160338968
141,11,MRI_FRR_3,9.0,141.0,11.460065,268.87076,,,33.77391306406513,-670.7280932771395
141,12,MRI_MPT_1005,20.0,161.0,23.801674,292.67242,,,57.86557778862027,-414.07170446518614
141,13,MRI_MSR_100,-161.0,0.0,55.537235,348.20966,348.2097,-187.20969,-16.035053004011196,-116.279289292993
142,1,MRI_MSR_104,123.0,123.0,1.2735997,1.2735997,,,-2.213009628396444,-5.681959528295387
142,2,MRI_FRR_2,0.0,123.0,19.103996,20.377596,,,67.41953921277604,-81.48656543836054
142,3,MRI_FRR_257,7.0,130.0,6.3679986,26.745594,,,94.96230746217796,-134.6691131591797
142,4,MRI_FRR_264,30.0,160.0,14.009598,40.75519,,,-23.003094012920673,-284.6606839087701
142,5,MRI_FRR_264,733.0,893.0,21.651197,62.406387,,,-6.721726105048818,-19.07376301032587
142,6,MRI_FRR_264,104.0,997.0,187.21916,249.62555,,,82.31773597867978,-229.3717399097673
142,7,MRI_FRR_264,9.0,1006.0,3.820799,253.44635,,,-89.90402229988096,-235.68900325643915
142,8,MRI_CCS_11,10.0,1016.0,8.915198,262.36154,,,93.75245096194622,-264.39657038615303
142,9,MRI_FRR_264,14.0,1030.0,6.3679986,268.72955,,,-37.626268290998304,-278.22836717415913
142,10,MRI_FRR_257,7.0,1037.0,3.820799,272.55035,,,32.74767740978671,-288.9430360599098
142,11,MRI_FRR_264,3.0,1040.0,6.3679986,278.91837,,,79.6439638343795,-322.8232881850196
142,12,MRI_FRR_3,20.0,1060.0,1.2735997,280.19196,,,-16.378760052438373,-297.67701719488826
142,13,MRI_MPT_1005,15.0,1075.0,34.387196,314.57916,,,78.58843895252103,-620.4683459786186
142,14,MRI_MSR_100,-1075.0,0.0,34.387196,348.96637,348.96634,726.0337,6.027573830985975,67.53801514726312
143,1,MRI_MSR_104,9.0,9.0,0.8331956,0.8331956,,,3.644208903920873,-2.7096402300784797
143,2,MRI_FRR_2,1.0,10.0,12.497934,13.33113,,,-67.48960851900108,-206.59639993584796
143,3,MRI_FRR_257,6.0,16.0,4.165978,17.497108,,,45.71294781142639,66.46912147460995
143,4,MRI_FRR_264,22.0,38.0,9.165152,26.66226,,,20.93083718044214,45.221153794882156
143,5,MRI_FRR_264,88.0,126.0,14.164326,40.826584,,,6.639324995449687,14.64202541038626
143,6,MRI_CCS_11,3.0,129.0,24.162672,64.98926,,,-73.38772270747187,26.910335198949852
143,7,MRI_CCS_11,17.0,146.0,0.8331956,65.82246,,,1.8747053499653281,22.946256721399134
143,8,MRI_FRR_264,14.0,160.0,84.152756,149.97522,,,-80.07853101659535,84.60031326424061
143,9,MRI_FRR_257,7.0,167.0,0.8331956,150.80841,,,4.769715833703067,77.37750965993973
143,10,MRI_FRR_264,5.0,172.0,15.830715,166.63913,,,-118.26605377743333,91.95195140048871
143,11,MRI_FRR_3,7.0,179.0,12.497934,179.13707,,,-535.699073418878,99.79151609643357
143,12,MRI_MPT_1005,15.0,194.0,95.8175,274.95456,,,-78.41572494211402,-295.8921440554082
143,13,MRI_MSR_100,-194.0,0.0,32.49463,307.4492,307.44916,-113.44916,-5.61718668715972,-58.478946668367286
144,1,MRI_MSR_104,15.0,15.0,1.0596504,1.0596504,,,2.0745012220084744,-3.4815561731637903
144,2,MRI_FRR_2,1.0,16.0,15.894755,16.954407,,,-42.329665414817335,68.25383915676186
144,3,MRI_FRR_257,7.0,23.0,5.2982516,22.252659,,,46.45801467027363,87.91631240318489
144,4,MRI_FRR_264,21.0,44.0,11.656154,33.908813,,,25.797479208173996,46.25792776275798
144,5,MRI_FRR_264,34.0,78.0,18.014057,51.92287,,,23.89954284542858,34.45230134947186
144,6,MRI_FRR_264,98.0,176.0,155.7686,207.69147,,,-302.3810534591691,-24.63824445252265
144,7,MRI_CCS_11,16.0,192.0,1.0596504,208.75111,,,1.9383403968516189,58.80444456565541
144,8,MRI_FRR_257,1.0,193.0,28.610561,237.36168,,,-40.605184650165576,-110.99008953492839
144,9,MRI_FRR_264,10.0,203.0,5.2982516,242.65993,,,23.89953483773002,-45.78802825985917
144,10,MRI_FRR_264,3.0,206.0,22.252657,264.9126,,,-47.51914274967242,-316.25872371029755
144,11,MRI_FRR_257,7.0,213.0,3.1789513,268.09155,,,18.82210105072168,-192.10977341518074
144,12,MRI_FRR_264,4.0,217.0,5.2982516,273.3898,,,-627.9488431197119,-196.19261162750846
144,13,MRI_FRR_3,7.0,224.0,3.1789513,276.56876,,,18.82210105072168,-121.38668794610304
144,14,MRI_MPT_1005,16.0,240.0,20.133356,296.70212,,,-179.71418517746415,-124.80385078149881
144,15,MRI_MSR_100,-240.0,0.0,34.968464,331.6706,331.67056,-91.67056,-3.674471974034335,-38.19608052571615
145,1,MRI_MSR_104,17.0,17.0,0.7927725,0.7927725,,,1.0089293802897936,-2.9368381709633895
145,2,MRI_FRR_2,10.0,27.0,11.891587,12.68436,,,-222.68247519822418,12.340886848115103
145,3,MRI_FRR_257,6.0,33.0,3.9638624,16.648222,,,28.857844417042983,14.803889822117833
145,4,MRI_FRR_264,7.0,40.0,8.720497,25.36872,,,-1681.9383662147409,24.149601739668913
145,5,MRI_FRR_264,24.0,64.0,13.477134,38.84585,,,21.06489077228014,22.88897597872196
145,6,MRI_FRR_264,33.0,97.0,116.53756,155.3834,,,-40.9793601288754,-119.20235571624993
145,7,MRI_CCS_11,1.0,98.0,0.7927725,156.17618,,,44.35557219006241,-121.52167737926081
145,8,MRI_CCS_11,30.0,128.0,0.7927725,156.96895,,,0.5623851489209942,-831.3744191722147
145,9,MRI_FRR_257,1.0,129.0,21.404856,178.37381,,,-27.971626461881012,-284.696312938443
145,10,MRI_FRR_264,11.0,140.0,10.306042,188.67986,,,75.57670826487058,-387.13467639350847
145,11,MRI_FRR_264,0.0,140.0,16.648222,205.32808,,,-26.320892137786373,-181.92181660704594
145,12,MRI_FRR_257,1.0,141.0,0.7927725,206.12085,,,44.35557219006241,-185.61788671563005
145,13,MRI_FRR_264,37.0,178.0,0.7927725,206.91362,,,0.4541573769279232,-113.03200676015418
145,14,MRI_CCS_11,34.0,212.0,10.306042,217.21967,,,8.310008214071303,86.75676316747844
145,15,MRI_FRR_257,6.0,218.0,49.944664,267.16434,,,-31.02973281467537,-736.7130282936396
145,16,MRI_FRR_264,1.0,219.0,10.306042,277.47037,,,-29.99768695017234,-4458.275508613756
145,17,MRI_FRR_257,2.0,221.0,0.7927725,278.26315,,,12.036189923869852,-63745.63839466839
145,18,MRI_FRR_264,1.0,222.0,3.9638624,282.22702,,,-38.63227667910788,-2840.442248364304
145,19,MRI_FRR_34,2.0,224.0,0.7927725,283.0198,,,12.036189923869852,-8633.195115224991
145,20,MRI_FRR_257,5.0,229.0,0.7927725,283.8126,,,3.7779153723012366,-1382.779940343571
145,21,MRI_FRR_264,10.0,239.0,7.1349525,290.94754,,,34.162932786316766,-545.4441572200374
145,22,MRI_FRR_3,10.0,249.0,7.1349525,298.0825,,,34.162932786316766,-295.8242898118468
145,23,MRI_MPT_1005,6.0,255.0,16.648222,314.7307,,,-48.31818057173313,-1044.099956531709
145,24,MRI_FRR_257,1.0,256.0,8.720497,323.4512,,,-30.779455181914976,-9780.3542498063
145,25,MRI_FRR_264,17.0,273.0,0.7927725,324.244,,,1.0089293802897936,-226.60847597192168
145,26,MRI_MSR_100,-273.0,0.0,19.819313,344.0633,344.06326,-71.06326,-1.4304809155429759,-26.030538122840348
146,1,MRI_MSR_104,22.0,22.0,0.94179857,0.94179857,,,0.35630818101956135,-3.903874468765869
146,2,MRI_FRR_257,8.0,30.0,27.312155,28.253954,,,-12.74891329938124,44.3675700713013
146,3,MRI_FRR_2,1.0,31.0,6.59259,34.846542,,,-10.405681407667926,-99.61796445362612
146,4,MRI_FRR_264,27.0,58.0,4.708992,39.555534,,,1.6609621401127976,11.070529996873127
146,5,MRI_CCS_11,21.0,79.0,40.497334,80.05287,,,-19.91389328855523,76.50422096084314
146,6,MRI_FRR_264,4.0,83.0,42.38093,122.43381,,,-9.683487529716189,-29.243118699627317
146,7,MRI_FRR_264,68.0,151.0,21.661366,144.09517,,,3.6028217476137834,60.67682545369583
146,8,MRI_FRR_264,57.0,208.0,4.708992,148.80417,,,0.7148595557012162,15.707513952915159
146,9,MRI_CCS_11,1.0,209.0,78.16927,226.97345,,,-8.812650441342386,-2494.732088962058
146,10,MRI_CCS_11,71.0,280.0,0.94179857,227.91525,,,0.10736178545279636,24.994038355178855
146,11,MRI_FRR_257,6.0,286.0,78.16927,306.08453,,,-9.481091834148128,-470.35325781663016
146,12,MRI_FRR_264,0.0,286.0,12.243381,318.3279,,,-8.690124052473815,-317.50767301539537
146,13,MRI_FRR_257,2.0,288.0,0.94179857,319.2697,,,6.643115664895366,-373.0982751570272
146,14,MRI_FRR_264,0.0,288.0,0.94179857,320.21152,,,-8.690121714992353,-330.86336260887214
146,15,MRI_FRR_34,1.0,289.0,0.94179857,321.15332,,,56.40382322463368,-337.9051949736665
146,16,MRI_MPT_1005,1.0,290.0,0.94179857,322.09512,,,56.40382322463368,-345.2090899017286
146,17,MRI_FRR_257,4.0,294.0,0.94179857,323.03693,,,2.4030600741523056,-612.4751875728479
146,18,MRI_FRR_264,8.0,302.0,2.8253953,325.86234,,,4.182933450088716,-1700.930958873836
146,19,MRI_FRR_257,2.0,304.0,0.94179857,326.80414,,,6.643115664895366,-827.5517558701251
146,20,MRI_FRR_264,1.0,305.0,2.8253953,329.62955,,,-14.123150765285775,-2767.10131299367
146,21,MRI_FRR_34,1.0,306.0,0.94179857,330.57135,,,56.40382322463368,-2375.5780663600212
146,22,MRI_FRR_257,2.0,308.0,0.94179857,331.51315,,,6.643115664895366,-1005.9444456754281
146,23,MRI_FRR_264,0.0,308.0,2.8253953,334.33856,,,-8.690116737927251,-5463.466269215514
146,24,MRI_FRR_257,2.0,310.0,0.94179857,335.28036,,,6.643115664895366,-3729.778062450292
146,25,MRI_FRR_264,1.0,311.0,2.8253953,338.10577,,,-14.123150765285775,-2785.4347376817
146,26,MRI_FRR_257,1.0,312.0,0.94179857,339.04758,,,56.40382322463368,-3256.2784663097245
146,27,MRI_FRR_264,1.0,313.0,0.94179857,339.98938,,,56.40382322463368,-3914.126343448667
146,28,MRI_FRR_257,2.0,315.0,0.94179857,340.93118,,,6.643115664895366,-5523.155776066254
146,29,MRI_FRR_34,0.0,315.0,2.8253953,343.7566,,,-8.690116737927251,-1244.8091415244828
146,30,MRI_FRR_264,1.0,316.0,0.94179857,344.6984,,,56.40382322463368,-1331.4698963194048
146,31,MRI_FRR_257,6.0,322.0,0.94179857,345.6402,,,1.4668335237001866,-655.5917075432734
146,32,MRI_FRR_264,4.0,326.0,0.94179857,346.582,,,2.4030600741523056,-228.67044700619354
146,33,MRI_FRR_3,2.0,328.0,4.708992,351.291,,,-16.141469919529065,-492.68815863272766
146,34,MRI_FRR_257,1.0,329.0,0.94179857,352.2328,,,56.40382322463368,-471.78126972722777
146,35,MRI_FRR_264,15.0,344.0,0.94179857,353.1746,,,0.5327727285593706,49.58115562145372
146,36,MRI_MSR_100,-344.0,0.0,19.777767,372.95236,372.9522,-28.95221,-0.43658597428132284,-8.416469414248342
147,1,MRI_MSR_104,80.0,80.0,0.82591283,0.82591283,,,-0.166070014439382,-1.3939122401353155
147,2,MRI_FRR_2,7.0,87.0,12.388691,13.214603,,,26.761024076790385,-4.322817158341629
147,3,MRI_FRR_257,10.0,97.0,4.1295633,17.344166,,,-12.58759734451114,-4.890269923253491
147,4,MRI_FRR_264,10.0,107.0,9.08504,26.429207,,,-72.97107523375537,-6.8392535936799685
147,5,MRI_FRR_264,7.0,114.0,14.040517,40.469723,,,24.06722950577738,-11.171900537275919
147,6,MRI_FRR_264,8.0,122.0,121.40918,161.8789,,,14.540573561536238,40.08959427764819
147,7,MRI_CCS_11,1.0,123.0,0.82591283,162.70482,,,-306.54529375983816,40.31273125921555
147,8,MRI_CCS_11,2.0,125.0,0.82591283,163.53073,,,-12.587592136963286,41.15523056208918
147,9,MRI_CCS_11,0.0,125.0,2.4777384,166.00847,,,13.713846909759672,40.00236337785163
147,10,MRI_FRR_264,86.0,211.0,0.82591283,166.83438,,,-0.1543533277896691,-164.58091423651456
147,11,MRI_FRR_264,68.0,279.0,17.344168,184.17854,,,-5.754968456915073,-46.800802498485425
147,12,MRI_MPT_1005,31.0,310.0,73.50623,257.68478,,,21.55916549099802,-402.8858604676826
147,13,MRI_CCS_11,3.0,313.0,2.4777384,260.16254,,,-306.54475362096696,-401.71071607266555
147,14,MRI_CCS_11,32.0,345.0,0.82591283,260.98846,,,-0.42285597688175747,-102.07574405264812
147,15,MRI_FRR_257,8.0,353.0,35.514248,296.50272,,,17.022507361307206,-571.3399393453466
147,16,MRI_FRR_264,2.0,355.0,2.4777384,298.98047,,,45.18435195403418,-642.5667314860477
147,17,MRI_FRR_3,9.0,364.0,2.4777384,301.45822,,,-6.425723504233492,-357.4275265273583
147,18,MRI_FRR_257,1.0,365.0,9.08504,310.54327,,,15.15302663480457,-1214.2624163565865
147,19,MRI_FRR_264,15.0,380.0,0.82591283,311.3692,,,-0.9347582190167125,-277.37553757294677
147,20,MRI_MSR_100,-380.0,0.0,15.692342,327.06155,327.06146,52.938538,0.6263513062237053,13.931183601634666
148,1,MRI_MSR_104,47.0,47.0,2.7291634,2.7291634,,,-13.9786347168938,-44.28602247959483
148,2,MRI_FRR_2,0.0,47.0,40.93745,43.666615,,,66.54885278140607,96.36478677732669
148,3,MRI_FRR_257,9.0,56.0,13.645816,57.31243,,,85.38742182289735,98.93721986346532
148,4,MRI_FRR_264,15.0,71.0,30.020794,87.33322,,,79.90399821227963,91.7607009501136
148,5,MRI_CCS_11,9.0,80.0,13.645816,100.979034,,,85.38742182289735,90.87982427602202
148,6,MRI_FRR_264,747.0,827.0,8.18749,109.16653,,,-2.2543834036425485,-45.75441468135121
148,7,MRI_FRR_264,722.0,1549.0,62.770756,171.93729,,,-23.370085404144593,-34.106036925551756
148,8,MRI_CCS_11,31.0,1580.0,2.7291634,174.66644,,,-23.770446262075982,-33.881123264312116
148,9,MRI_FRR_257,4.0,1584.0,259.2705,433.93695,,,66.8940806167802,-312.7778204303958
