SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time
115,17,5,1037.0,2.0,0.0018198362147390174,0.03719424456357956,1099.0,896.7391814315924
115,18,16,1038.0,1.0,0.0009099181073695087,0.03719497472047806,1099.0,896.7391814315924
115,19,8,1038.0,0.0,0.0,0.03719445690512657,1099.0,896.7391814315924
115,20,4,1038.0,0.0,0.0,0.035313937813043594,1099.0,896.7391814315924
115,21,5,1044.0,6.0,0.005459508644217052,0.035314057022333145,1099.0,896.7391814315924
115,22,7,1051.0,7.0,0.006369426751586561,0.03531419113278389,1099.0,896.7391814315924
115,23,15,1058.0,7.0,0.006369426751586561,0.03531473129987717,1099.0,896.7391814315924
115,24,16,1075.0,17.0,0.015468607825281649,0.03531479835510254,1099.0,896.7391814315924
115,25,9,1075.0,0.0,0.0,0.03531432896852493,1099.0,896.7391814315924
115,26,16,1080.0,5.0,0.004549590536847544,0.035314783453941345,1099.0,896.7391814315924
115,27,10,1099.0,19.0,0.017288444040020667,0.03531436249613762,1099.0,896.7391814315924
116,0,11,0.0,0.0,0.0,0.04055951535701752,497.0,381.5331723806448
116,1,6,10.0,10.0,0.020120724346035974,0.04055916890501976,497.0,381.5331723806448
116,2,4,13.0,3.0,0.0060362173038107925,0.05126521363854408,497.0,381.5331723806448
116,3,5,23.0,10.0,0.020120724346035974,0.05126523599028587,497.0,381.5331723806448
116,4,1,31.0,8.0,0.01609657947682878,0.05126499384641647,497.0,381.5331723806448
116,5,5,66.0,35.0,0.07042253521112592,0.0512651652097702,497.0,381.5331723806448
116,6,16,66.0,0.0,0.0,0.05126577615737915,497.0,381.5331723806448
116,7,7,92.0,26.0,0.05231388329969353,0.05126531049609184,497.0,381.5331723806448
116,8,6,152.0,60.0,0.12072434607621585,0.05126527324318886,497.0,381.5331723806448
116,9,1,184.0,32.0,0.06438631790731512,0.05126504227519035,497.0,381.5331723806448
116,10,16,184.0,0.0,0.0,0.05126587301492691,497.0,381.5331723806448
116,11,7,262.0,78.0,0.1569416498990806,0.05126539617776871,497.0,381.5331723806448
116,12,6,313.0,51.0,0.10261569416478347,0.05126535892486572,497.0,381.5331723806448
116,13,5,362.0,49.0,0.09859154929557627,0.05126537010073662,497.0,381.5331723806448
116,14,5,410.0,48.0,0.09657947686097268,0.05126535892486572,497.0,381.5331723806448
116,15,4,410.0,0.0,0.0,0.0022338032722473145,497.0,381.5331723806448
116,16,5,420.0,10.0,0.020120724346035974,0.002233807696029544,497.0,381.5331723806448
116,17,7,428.0,8.0,0.01609657947682878,0.0022338111884891987,497.0,381.5331723806448
116,18,15,434.0,6.0,0.012072434607621585,0.0022338160779327154,497.0,381.5331723806448
116,19,16,434.0,0.0,0.0,0.002233818406239152,497.0,381.5331723806448
116,20,16,455.0,21.0,0.04225352112667555,0.0022338186390697956,497.0,381.5331723806448
116,21,9,455.0,0.0,0.0,0.0022338172420859337,497.0,381.5331723806448
116,22,16,473.0,18.0,0.036217303822864755,0.0022338186390697956,497.0,381.5331723806448
116,23,10,497.0,24.0,0.04828973843048634,0.002233815612271428,497.0,381.5331723806448
117,0,11,0.0,0.0,0.0,0.0027198598254472017,361.0,259.8619412500411
117,1,6,5.0,5.0,0.013850415512427008,0.0027198533061891794,361.0,259.8619412500411
117,2,4,11.0,6.0,0.01662049861491241,0.06181959807872772,361.0,259.8619412500411
117,3,5,20.0,9.0,0.024930747922368615,0.06181958317756653,361.0,259.8619412500411
117,4,5,36.0,16.0,0.04432132963976643,0.06181959807872772,361.0,259.8619412500411
117,5,16,36.0,0.0,0.0,0.06182027608156204,361.0,259.8619412500411
117,6,1,108.0,72.0,0.19944598337894892,0.06181925907731056,361.0,259.8619412500411
117,7,1,131.0,23.0,0.06371191135716424,0.061819303780794144,361.0,259.8619412500411
117,8,7,137.0,6.0,0.01662049861491241,0.06181974709033966,361.0,259.8619412500411
117,9,6,190.0,53.0,0.14681440443172628,0.061819687485694885,361.0,259.8619412500411
117,10,4,238.0,48.0,0.13296398891929928,0.0027188716921955347,361.0,259.8619412500411
117,11,5,239.0,1.0,0.0027700831024854017,0.0027188702952116728,361.0,259.8619412500411
117,12,5,252.0,13.0,0.03601108033231022,0.0027188691310584545,361.0,259.8619412500411
117,13,1,305.0,53.0,0.14681440443172628,0.0027188665699213743,361.0,259.8619412500411
117,14,16,306.0,1.0,0.0027700831024854017,0.0027188879903405905,361.0,259.8619412500411
117,15,5,306.0,0.0,0.0,0.002718882169574499,361.0,259.8619412500411
117,16,4,307.0,1.0,0.0027700831024854017,0.022613856941461563,361.0,259.8619412500411
117,17,5,314.0,7.0,0.019390581717397812,0.022613901644945145,361.0,259.8619412500411
117,18,7,321.0,7.0,0.019390581717397812,0.022614024579524994,361.0,259.8619412500411
117,19,15,328.0,7.0,0.019390581717397812,0.022614547982811928,361.0,259.8619412500411
117,20,16,328.0,0.0,0.0,0.022614670917391777,361.0,259.8619412500411
117,21,16,338.0,10.0,0.027700831024854017,0.022614719346165657,361.0,259.8619412500411
117,22,9,338.0,0.0,0.0,0.022614309564232826,361.0,259.8619412500411
117,23,16,344.0,6.0,0.01662049861491241,0.022614752873778343,361.0,259.8619412500411
117,24,10,361.0,17.0,0.04709141274225183,0.02261437475681305,361.0,259.8619412500411
118,0,11,0.0,0.0,0.0,0.012814530171453953,1038.0,895.702901587123
118,1,6,12.0,12.0,0.01156069364160736,0.01281428337097168,1038.0,895.702901587123
118,2,4,20.0,8.0,0.007707129094404907,0.036052096635103226,1038.0,895.702901587123
118,3,5,27.0,7.0,0.006743737957604293,0.03605211153626442,1038.0,895.702901587123
118,4,1,44.0,17.0,0.016377649325610425,0.03605182096362114,1038.0,895.702901587123
118,5,5,57.0,13.0,0.012524084778407973,0.03605204448103905,1038.0,895.702901587123
118,6,16,57.0,0.0,0.0,0.03605266287922859,1038.0,895.702901587123
118,7,7,96.0,39.0,0.03757225433522392,0.03605218231678009,1038.0,895.702901587123
118,8,6,201.0,105.0,0.10115606936406439,0.0360521636903286,1038.0,895.702901587123
118,9,1,216.0,15.0,0.0144508670520092,0.03605188801884651,1038.0,895.702901587123
118,10,7,238.0,22.0,0.021194605009613492,0.03605224937200546,1038.0,895.702901587123
118,11,6,282.0,44.0,0.042389210019226985,0.036052215844392776,1038.0,895.702901587123
118,12,5,293.0,11.0,0.010597302504806746,0.03605218231678009,1038.0,895.702901587123
118,13,7,393.0,100.0,0.09633911368006133,0.03605232015252113,1038.0,895.702901587123
118,14,6,748.0,355.0,0.34200385356421775,0.036052294075489044,1038.0,895.702901587123
118,15,4,814.0,66.0,0.06358381502884047,0.0014738665195181966,1038.0,895.702901587123
118,16,5,815.0,1.0,0.0009633911368006133,0.0014738693134859204,1038.0,895.702901587123
118,17,5,828.0,13.0,0.012524084778407973,0.0014738710597157478,1038.0,895.702901587123
118,18,1,864.0,36.0,0.03468208092482208,0.0014738700119778514,1038.0,895.702901587123
118,19,1,871.0,7.0,0.006743737957604293,0.0014738708268851042,1038.0,895.702901587123
118,20,15,970.0,99.0,0.09537572254326072,0.0014738828176632524,1038.0,895.702901587123
118,21,4,970.0,0.0,0.0,0.001473818439990282,1038.0,895.702901587123
118,22,5,970.0,0.0,0.0,0.0014738186728209257,1038.0,895.702901587123
118,23,5,975.0,5.0,0.004816955684003066,0.0014738162280991673,1038.0,895.702901587123
118,24,4,975.0,0.0,0.0,0.0326073057949543,1038.0,895.702901587123
118,25,5,976.0,1.0,0.0009633911368006133,0.03260737657546997,1038.0,895.702901587123
118,26,16,977.0,1.0,0.0009633911368006133,0.03260812908411026,1038.0,895.702901587123
118,27,8,977.0,0.0,0.0,0.0326075553894043,1038.0,895.702901587123
118,28,4,977.0,0.0,0.0,0.032129619270563126,1038.0,895.702901587123
118,29,5,983.0,6.0,0.00578034682080368,0.03212964907288551,1038.0,895.702901587123
118,30,7,995.0,12.0,0.01156069364160736,0.03212980180978775,1038.0,895.702901587123
118,31,16,1006.0,11.0,0.010597302504806746,0.03213045001029968,1038.0,895.702901587123
118,32,9,1006.0,0.0,0.0,0.032129984349012375,1038.0,895.702901587123
118,33,16,1018.0,12.0,0.01156069364160736,0.032130513340234756,1038.0,895.702901587123
118,34,10,1038.0,20.0,0.019267822736012265,0.03213012218475342,1038.0,895.702901587123
119,0,11,0.0,0.0,0.0,0.0375107042491436,473.0,369.99212356470525
119,1,15,30.0,30.0,0.06342494714574329,0.03751099109649658,473.0,369.99212356470525
119,2,6,36.0,6.0,0.012684989429148658,0.037510354071855545,473.0,369.99212356470525
119,3,4,46.0,10.0,0.021141649048581096,0.048232704401016235,473.0,369.99212356470525
119,4,5,56.0,10.0,0.021141649048581096,0.04823274910449982,473.0,369.99212356470525
119,5,5,86.0,30.0,0.06342494714574329,0.04823271557688713,473.0,369.99212356470525
119,6,16,86.0,0.0,0.0,0.0482332669198513,473.0,369.99212356470525
119,7,1,87.0,1.0,0.0021141649048581094,0.0482325442135334,473.0,369.99212356470525
119,8,7,161.0,74.0,0.15644820295950013,0.04823288694024086,473.0,369.99212356470525
119,9,6,314.0,153.0,0.3234672304432908,0.04823286458849907,473.0,369.99212356470525
119,10,1,338.0,24.0,0.05073995771659463,0.048232611268758774,473.0,369.99212356470525
119,11,5,382.0,44.0,0.09302325581375682,0.04823281988501549,473.0,369.99212356470525
119,12,16,414.0,32.0,0.0676532769554595,0.04823339357972145,473.0,369.99212356470525
119,13,5,415.0,1.0,0.0021141649048581094,0.04823288694024086,473.0,369.99212356470525
119,14,4,416.0,1.0,0.0021141649048581094,0.01739117130637169,473.0,369.99212356470525
119,15,5,423.0,7.0,0.014799154334006767,0.017391227185726166,473.0,369.99212356470525
119,16,7,426.0,3.0,0.006342494714574329,0.017391301691532135,473.0,369.99212356470525
119,17,16,449.0,23.0,0.04862579281173652,0.017391586676239967,473.0,369.99212356470525
119,18,9,449.0,0.0,0.0,0.017391366884112358,473.0,369.99212356470525
119,19,16,456.0,7.0,0.014799154334006767,0.017391597852110863,473.0,369.99212356470525
119,20,2,473.0,17.0,0.035940803382587865,0.01739111915230751,473.0,369.99212356470525
119,21,10,473.0,0.0,0.0,0.017391499131917953,473.0,369.99212356470525
120,0,11,0.0,0.0,0.0,0.017245974391698837,939.0,750.0163617453072
120,1,4,1.0,1.0,0.0010649627263034451,0.04635784029960632,939.0,750.0163617453072
120,2,5,3.0,2.0,0.0021299254526068903,0.0463579036295414,939.0,750.0163617453072
120,3,15,19.0,16.0,0.017039403620855122,0.046358391642570496,939.0,750.0163617453072
120,4,15,22.0,3.0,0.0031948881789103357,0.04635835811495781,939.0,750.0163617453072
120,5,16,22.0,0.0,0.0,0.04635840281844139,939.0,750.0163617453072
120,6,6,25.0,3.0,0.0031948881789103357,0.046357858926057816,939.0,750.0163617453072
120,7,4,30.0,5.0,0.005324813631517226,0.04766478389501572,939.0,750.0163617453072
120,8,5,40.0,10.0,0.010649627263034452,0.04766486585140228,939.0,750.0163617453072
120,9,5,56.0,16.0,0.017039403620855122,0.04766489937901497,939.0,750.0163617453072
120,10,16,56.0,0.0,0.0,0.047665420919656754,939.0,750.0163617453072
120,11,1,107.0,51.0,0.05431309904147571,0.04766470566391945,939.0,750.0163617453072
120,12,1,145.0,38.0,0.04046858359953092,0.04766477271914482,939.0,750.0163617453072
120,13,1,180.0,35.0,0.03727369542062058,0.04766478389501572,939.0,750.0163617453072
120,14,1,187.0,7.0,0.007454739084124117,0.04766478389501572,939.0,750.0163617453072
120,15,7,195.0,8.0,0.008519701810427561,0.04766509309411049,939.0,750.0163617453072
120,16,6,751.0,556.0,0.5921192758247156,0.04766502231359482,939.0,750.0163617453072
120,17,4,829.0,78.0,0.08306709265166873,0.002053397474810481,939.0,750.0163617453072
120,18,5,830.0,1.0,0.0010649627263034451,0.0020533993374556303,939.0,750.0163617453072
120,19,5,843.0,13.0,0.013844515441944788,0.0020534000359475613,939.0,750.0163617453072
120,20,5,844.0,1.0,0.0010649627263034451,0.002053401432931423,939.0,750.0163617453072
120,21,1,881.0,37.0,0.03940362087322747,0.0020534000359475613,939.0,750.0163617453072
120,22,16,881.0,0.0,0.0,0.0020534098148345947,939.0,750.0163617453072
120,23,4,884.0,3.0,0.0031948881789103357,0.002053595380857587,939.0,750.0163617453072
120,24,5,891.0,7.0,0.007454739084124117,0.0020535942167043686,939.0,750.0163617453072
120,25,7,898.0,7.0,0.007454739084124117,0.002053596777841449,939.0,750.0163617453072
120,26,16,918.0,20.0,0.021299254526068904,0.002053600735962391,939.0,750.0163617453072
120,27,9,918.0,0.0,0.0,0.0020536030642688274,939.0,750.0163617453072
120,28,16,922.0,4.0,0.004259850905213781,0.0020536056254059076,939.0,750.0163617453072
120,29,10,939.0,17.0,0.01810436634715857,0.002053603995591402,939.0,750.0163617453072
121,0,11,0.0,0.0,0.0,0.00255734845995903,341.0,251.17260583257303
121,1,6,58.0,58.0,0.17008797653909066,0.002557347994297743,341.0,251.17260583257303
121,2,4,63.0,5.0,0.01466275659819747,0.05850415304303169,341.0,251.17260583257303
121,3,5,70.0,7.0,0.020527859237476458,0.05850420892238617,341.0,251.17260583257303
121,4,1,71.0,1.0,0.002932551319639494,0.05850378796458244,341.0,251.17260583257303
121,5,5,83.0,12.0,0.03519061583567393,0.05850408226251602,341.0,251.17260583257303
121,6,16,83.0,0.0,0.0,0.05850505828857422,341.0,251.17260583257303
121,7,5,91.0,8.0,0.02346041055711595,0.05850415304303169,341.0,251.17260583257303
121,8,7,107.0,16.0,0.0469208211142319,0.058504361659288406,341.0,251.17260583257303
121,9,6,177.0,70.0,0.2052785923747646,0.05850430577993393,341.0,251.17260583257303
121,10,5,238.0,61.0,0.17888563049800915,0.05850424990057945,341.0,251.17260583257303
121,11,4,238.0,0.0,0.0,0.002557073486968875,341.0,251.17260583257303
121,12,5,239.0,1.0,0.002932551319639494,0.002557074883952737,341.0,251.17260583257303
121,13,1,281.0,42.0,0.12316715542485875,0.0025570711586624384,341.0,251.17260583257303
121,14,16,281.0,0.0,0.0,0.002557099564000964,341.0,251.17260583257303
121,15,5,289.0,8.0,0.02346041055711595,0.0025570914149284363,341.0,251.17260583257303
121,16,4,290.0,1.0,0.002932551319639494,0.021348044276237488,341.0,251.17260583257303
121,17,5,297.0,7.0,0.020527859237476458,0.021348100155591965,341.0,251.17260583257303
121,18,7,300.0,3.0,0.008797653958918482,0.021348245441913605,341.0,251.17260583257303
121,19,15,308.0,8.0,0.02346041055711595,0.02134893462061882,341.0,251.17260583257303
121,20,16,308.0,0.0,0.0,0.02134908176958561,341.0,251.17260583257303
121,21,16,319.0,11.0,0.03225806451603443,0.021349158138036728,341.0,251.17260583257303
121,22,9,319.0,0.0,0.0,0.0213486198335886,341.0,251.17260583257303
121,23,16,324.0,5.0,0.01466275659819747,0.021349195390939713,341.0,251.17260583257303
121,24,10,341.0,17.0,0.0498533724338714,0.021348709240555763,341.0,251.17260583257303
122,0,11,0.0,0.0,0.0,0.010029371827840805,789.0,716.2416359181516
122,1,6,139.0,139.0,0.17617237008849662,0.010029190219938755,789.0,716.2416359181516
122,2,4,149.0,10.0,0.012674271229388245,0.02888180874288082,789.0,716.2416359181516
122,3,5,156.0,7.0,0.008871989860571772,0.02888183668255806,789.0,716.2416359181516
122,4,1,161.0,5.0,0.006337135614694123,0.02888161689043045,789.0,716.2416359181516
122,5,5,186.0,25.0,0.03168567807347061,0.028881775215268135,789.0,716.2416359181516
122,6,16,186.0,0.0,0.0,0.028882291167974472,789.0,716.2416359181516
122,7,7,203.0,17.0,0.02154626108996002,0.02888190560042858,789.0,716.2416359181516
122,8,5,209.0,6.0,0.007604562737632947,0.028881829231977463,789.0,716.2416359181516
122,9,16,562.0,353.0,0.4474017743974051,0.028882360085844994,789.0,716.2416359181516
122,10,7,567.0,5.0,0.006337135614694123,0.02888195402920246,789.0,716.2416359181516
122,11,16,574.0,7.0,0.008871989860571772,0.028882373124361038,789.0,716.2416359181516
122,12,5,574.0,0.0,0.0,0.02888190560042858,789.0,716.2416359181516
122,13,7,629.0,55.0,0.06970849176163535,0.028882022947072983,789.0,716.2416359181516
122,14,5,629.0,0.0,0.0,0.028881946578621864,789.0,716.2416359181516
122,15,16,630.0,1.0,0.0012674271229388245,0.028882449492812157,789.0,716.2416359181516
122,16,1,634.0,4.0,0.005069708491755298,0.0288817398250103,789.0,716.2416359181516
122,17,16,644.0,10.0,0.012674271229388245,0.028882401064038277,789.0,716.2416359181516
122,18,3,644.0,0.0,0.0,0.02888180874288082,789.0,716.2416359181516
122,19,3,645.0,1.0,0.0012674271229388245,0.028881844133138657,789.0,716.2416359181516
122,20,1,645.0,0.0,0.0,0.028881767764687538,789.0,716.2416359181516
122,21,3,679.0,34.0,0.04309252217992004,0.028881890699267387,789.0,716.2416359181516
122,22,3,680.0,1.0,0.0012674271229388245,0.028881877660751343,789.0,716.2416359181516
122,23,3,681.0,1.0,0.0012674271229388245,0.028881870210170746,789.0,716.2416359181516
122,24,1,681.0,0.0,0.0,0.028881780803203583,789.0,716.2416359181516
122,25,16,682.0,1.0,0.0012674271229388245,0.028882469981908798,789.0,716.2416359181516
122,26,5,686.0,4.0,0.005069708491755298,0.02888195961713791,789.0,716.2416359181516
122,27,6,695.0,9.0,0.011406844106449422,0.028882015496492386,789.0,716.2416359181516
122,28,1,715.0,20.0,0.02534854245877649,0.028881767764687538,789.0,716.2416359181516
122,29,16,715.0,0.0,0.0,0.028882436454296112,789.0,716.2416359181516
122,30,4,721.0,6.0,0.007604562737632947,0.01002017967402935,789.0,716.2416359181516
122,31,5,721.0,0.0,0.0,0.010020210407674313,789.0,716.2416359181516
122,32,5,724.0,3.0,0.0038022813688164737,0.010020213201642036,789.0,716.2416359181516
122,33,5,726.0,2.0,0.002534854245877649,0.010020222514867783,789.0,716.2416359181516
122,34,5,732.0,6.0,0.007604562737632947,0.01002021599560976,789.0,716.2416359181516
122,35,5,738.0,6.0,0.007604562737632947,0.010020199231803417,789.0,716.2416359181516
122,36,5,739.0,1.0,0.0012674271229388245,0.010020170360803604,789.0,716.2416359181516
122,37,4,740.0,1.0,0.0012674271229388245,0.0011110380291938782,789.0,716.2416359181516
122,38,7,746.0,6.0,0.007604562737632947,0.0011110452469438314,789.0,716.2416359181516
122,39,5,747.0,1.0,0.0012674271229388245,0.0011110432678833604,789.0,716.2416359181516
122,40,16,766.0,19.0,0.024081115335837667,0.0011110602645203471,789.0,716.2416359181516
122,41,9,766.0,0.0,0.0,0.0011110507184639573,789.0,716.2416359181516
122,42,16,767.0,1.0,0.0012674271229388245,0.0011110579362139106,789.0,716.2416359181516
122,43,16,773.0,6.0,0.007604562737632947,0.001111055607907474,789.0,716.2416359181516
122,44,10,789.0,16.0,0.020278833967021192,0.0011110458290204406,789.0,716.2416359181516
123,0,11,0.0,0.0,0.0,0.0032667824998497963,145.0,96.21075876406394
123,1,15,4.0,4.0,0.027586206896361477,0.0032667964696884155,145.0,96.21075876406394
123,2,16,4.0,0.0,0.0,0.0032668043859302998,145.0,96.21075876406394
123,3,6,10.0,6.0,0.04137931034454222,0.003266765968874097,145.0,96.21075876406394
123,4,4,14.0,4.0,0.027586206896361477,0.07275346666574478,145.0,96.21075876406394
123,5,5,21.0,7.0,0.04827586206863258,0.07275354862213135,145.0,96.21075876406394
123,6,1,30.0,9.0,0.062068965516813325,0.07275310158729553,145.0,96.21075876406394
123,7,5,36.0,6.0,0.04137931034454222,0.07275360077619553,145.0,96.21075876406394
123,8,16,36.0,0.0,0.0,0.07275485247373581,145.0,96.21075876406394
123,9,5,55.0,19.0,0.131034482757717,0.07275369018316269,145.0,96.21075876406394
123,10,4,74.0,19.0,0.131034482757717,0.02682816982269287,145.0,96.21075876406394
123,11,5,74.0,0.0,0.0,0.026828311383724213,145.0,96.21075876406394
123,12,5,86.0,12.0,0.08275862068908443,0.026828350499272346,145.0,96.21075876406394
123,13,5,87.0,1.0,0.006896551724090369,0.026828400790691376,145.0,96.21075876406394
123,14,1,116.0,29.0,0.1999999999986207,0.026827991008758545,145.0,96.21075876406394
123,15,16,116.0,0.0,0.0,0.026829617097973824,145.0,96.21075876406394
123,16,5,117.0,1.0,0.006896551724090369,0.02682843990623951,145.0,96.21075876406394
123,17,4,117.0,0.0,0.0,0.003266715444624424,145.0,96.21075876406394
123,18,7,123.0,6.0,0.04137931034454222,0.003266718704253435,145.0,96.21075876406394
123,19,5,124.0,1.0,0.006896551724090369,0.0032667203340679407,145.0,96.21075876406394
123,20,16,125.0,1.0,0.006896551724090369,0.003266730345785618,145.0,96.21075876406394
123,21,9,125.0,0.0,0.0,0.00326672475785017,145.0,96.21075876406394
123,22,16,126.0,1.0,0.006896551724090369,0.003266730345785618,145.0,96.21075876406394
123,23,16,129.0,3.0,0.02068965517227111,0.0032667263876646757,145.0,96.21075876406394
123,24,10,145.0,16.0,0.1103448275854459,0.0032667177729308605,145.0,96.21075876406394
124,0,11,0.0,0.0,0.0,0.0028359026182442904,247.0,175.55038888612762
124,1,6,28.0,28.0,0.11336032388618074,0.002835899358615279,247.0,175.55038888612762
124,2,4,32.0,4.0,0.016194331983740106,0.06427877396345139,247.0,175.55038888612762
124,3,1,38.0,6.0,0.024291497975610157,0.06427840888500214,247.0,175.55038888612762
124,4,5,39.0,1.0,0.0040485829959350265,0.0642787292599678,247.0,175.55038888612762
124,5,5,52.0,13.0,0.05263157894715534,0.06427869945764542,247.0,175.55038888612762
124,6,16,52.0,0.0,0.0,0.06427975744009018,247.0,175.55038888612762
124,7,7,74.0,22.0,0.08906882591057058,0.06427894532680511,247.0,175.55038888612762
124,8,6,129.0,55.0,0.22267206477642643,0.06427890062332153,247.0,175.55038888612762
124,9,4,167.0,38.0,0.153846153845531,0.0028353037778288126,247.0,175.55038888612762
124,10,5,168.0,1.0,0.0040485829959350265,0.002835300285369158,247.0,175.55038888612762
124,11,5,181.0,13.0,0.05263157894715534,0.0028352970257401466,247.0,175.55038888612762
124,12,5,182.0,1.0,0.0040485829959350265,0.002835294231772423,247.0,175.55038888612762
124,13,1,196.0,14.0,0.05668016194309037,0.002835291437804699,247.0,175.55038888612762
124,14,16,196.0,0.0,0.0,0.0028353233356028795,247.0,175.55038888612762
124,15,5,202.0,6.0,0.024291497975610157,0.0028353151865303516,247.0,175.55038888612762
124,16,4,202.0,0.0,0.0,0.023525159806013107,247.0,175.55038888612762
124,17,5,209.0,7.0,0.028340080971545185,0.023525215685367584,247.0,175.55038888612762
124,18,7,210.0,1.0,0.0040485829959350265,0.023525388911366463,247.0,175.55038888612762
124,19,15,215.0,5.0,0.02024291497967513,0.023526150733232498,247.0,175.55038888612762
124,20,16,216.0,1.0,0.0040485829959350265,0.023526309058070183,247.0,175.55038888612762
124,21,16,226.0,10.0,0.04048582995935026,0.023526376113295555,247.0,175.55038888612762
124,22,9,226.0,0.0,0.0,0.023525793105363846,247.0,175.55038888612762
124,23,16,227.0,1.0,0.0040485829959350265,0.023526428267359734,247.0,175.55038888612762
124,24,16,230.0,3.0,0.012145748987805079,0.02352643944323063,247.0,175.55038888612762
124,25,10,247.0,17.0,0.06882591093089545,0.023525916039943695,247.0,175.55038888612762
125,0,11,0.0,0.0,0.0,0.019825195893645287,271.0,206.7977909881156
125,1,6,28.0,28.0,0.10332103320995085,0.019824881106615067,271.0,206.7977909881156
125,2,4,32.0,4.0,0.01476014760142155,0.05473834276199341,271.0,206.7977909881156
125,3,1,39.0,7.0,0.025830258302487714,0.05473807081580162,271.0,206.7977909881156
125,4,5,40.0,1.0,0.0036900369003553873,0.05473831668496132,271.0,206.7977909881156
125,5,5,51.0,11.0,0.04059040590390926,0.054738305509090424,271.0,206.7977909881156
125,6,16,51.0,0.0,0.0,0.05473911389708519,271.0,206.7977909881156
125,7,5,59.0,8.0,0.0295202952028431,0.05473834276199341,271.0,206.7977909881156
125,8,7,76.0,17.0,0.06273062730604159,0.05473851412534714,271.0,206.7977909881156
125,9,6,154.0,78.0,0.28782287822772024,0.054738473147153854,271.0,206.7977909881156
125,10,4,166.0,12.0,0.04428044280426465,0.002345416694879532,271.0,206.7977909881156
125,11,5,167.0,1.0,0.0036900369003553873,0.0023454134352505207,271.0,206.7977909881156
125,12,5,180.0,13.0,0.04797047970462004,0.002345411805436015,271.0,206.7977909881156
125,13,4,180.0,0.0,0.0,0.020046820864081383,271.0,206.7977909881156
125,14,5,181.0,1.0,0.0036900369003553873,0.020046934485435486,271.0,206.7977909881156
125,15,1,205.0,24.0,0.0885608856085293,0.020046640187501907,271.0,206.7977909881156
125,16,16,206.0,1.0,0.0036900369003553873,0.020047781988978386,271.0,206.7977909881156
125,17,5,210.0,4.0,0.01476014760142155,0.02004690282046795,271.0,206.7977909881156
125,18,4,211.0,1.0,0.0036900369003553873,0.01980639062821865,271.0,206.7977909881156
125,19,5,218.0,7.0,0.025830258302487714,0.019806494936347008,271.0,206.7977909881156
125,20,7,219.0,1.0,0.0036900369003553873,0.019806694239377975,271.0,206.7977909881156
125,21,15,225.0,6.0,0.022140221402132326,0.01980719342827797,271.0,206.7977909881156
125,22,16,225.0,0.0,0.0,0.019807269796729088,271.0,206.7977909881156
125,23,16,245.0,20.0,0.07380073800710775,0.019807279109954834,271.0,206.7977909881156
125,24,9,245.0,0.0,0.0,0.019806943833827972,271.0,206.7977909881156
125,25,16,253.0,8.0,0.0295202952028431,0.019807301461696625,271.0,206.7977909881156
125,26,10,271.0,18.0,0.06642066420639697,0.019807033240795135,271.0,206.7977909881156
126,0,11,0.0,0.0,0.0,0.012649545446038246,337.0,288.0402436600998
126,1,6,17.0,17.0,0.05044510385741708,0.012649327516555786,337.0,288.0402436600998
126,2,4,21.0,4.0,0.011869436201745196,0.03575291112065315,337.0,288.0402436600998
126,3,1,28.0,7.0,0.02077151335305409,0.03575269505381584,337.0,288.0402436600998
126,4,5,28.0,0.0,0.0,0.03575289249420166,337.0,288.0402436600998
126,5,5,41.0,13.0,0.038575667655671886,0.035752877593040466,337.0,288.0402436600998
126,6,16,41.0,0.0,0.0,0.03575348109006882,337.0,288.0402436600998
126,7,1,45.0,4.0,0.011869436201745196,0.03575268015265465,337.0,288.0402436600998
126,8,7,119.0,74.0,0.2195845697322861,0.0357530377805233,337.0,288.0402436600998
126,9,6,168.0,49.0,0.14540059347137863,0.035753004252910614,337.0,288.0402436600998
126,10,1,199.0,31.0,0.09198813056352526,0.035752732306718826,337.0,288.0402436600998
126,11,5,209.0,10.0,0.02967359050436299,0.03575298562645912,337.0,288.0402436600998
126,12,5,210.0,1.0,0.002967359050436299,0.03575301915407181,337.0,288.0402436600998
126,13,5,284.0,74.0,0.2195845697322861,0.03575305640697479,337.0,288.0402436600998
126,14,4,285.0,1.0,0.002967359050436299,0.01264938898384571,337.0,288.0402436600998
126,15,5,290.0,5.0,0.014836795252181494,0.01264944951981306,337.0,288.0402436600998
126,16,4,290.0,0.0,0.0,0.031946055591106415,337.0,288.0402436600998
126,17,5,292.0,2.0,0.005934718100872598,0.031946100294589996,337.0,288.0402436600998
126,18,16,292.0,0.0,0.0,0.03194689005613327,337.0,288.0402436600998
126,19,8,292.0,0.0,0.0,0.031946342438459396,337.0,288.0402436600998
126,20,4,292.0,0.0,0.0,0.030912047252058983,337.0,288.0402436600998
126,21,5,298.0,6.0,0.01780415430261779,0.030912162736058235,337.0,288.0402436600998
126,22,7,306.0,8.0,0.02373887240349039,0.030912334099411964,337.0,288.0402436600998
126,23,15,313.0,7.0,0.02077151335305409,0.03091290034353733,337.0,288.0402436600998
126,24,16,315.0,2.0,0.005934718100872598,0.03091297298669815,337.0,288.0402436600998
126,25,9,315.0,0.0,0.0,0.030912457033991814,337.0,288.0402436600998
126,26,16,318.0,3.0,0.008902077151308896,0.030912959948182106,337.0,288.0402436600998
