Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
137,8,5.0,0.058910627,50.191853,399.66602,1.0,785.0
137,9,5.0,0.058850724,50.140816,449.80682,13.0,798.0
137,10,4.0,0.05883292,50.12565,499.93246,8.0,806.0
137,11,6.0,0.05900233,50.269985,550.20245,7.0,813.0
137,12,5.0,0.059737038,50.895958,601.0984,1.0,814.0
137,13,12.0,0.05819582,49.582836,650.6812,22.0,836.0
137,14,8.0,0.058724187,50.03301,700.71423,1.0,837.0
137,15,2.0,0.059333827,50.55242,751.26666,15.0,852.0
137,16,9.0,0.05923415,50.467495,801.73413,0.0,852.0
137,17,Unknown_16,0.058997463,50.26584,852.0,-852.0,0.0
138,1,10.0,0.062175587,11.191606,11.191606,0.0,0.0
138,2,0.0,0.0623349,11.220282,22.411888,12.0,12.0
138,3,4.0,0.06396718,11.514093,33.92598,11.0,23.0
138,4,5.0,0.062160645,11.188916,45.114895,9.0,32.0
138,5,5.0,0.06198467,11.157241,56.272137,12.0,44.0
138,6,1.0,0.062050838,11.169151,67.441284,82.0,126.0
138,7,4.0,0.061165035,11.0097065,78.45099,9.0,135.0
138,8,5.0,0.06260036,11.2680645,89.719055,1.0,136.0
138,9,5.0,0.06253679,11.256622,100.97568,11.0,147.0
138,10,4.0,0.062516935,11.253048,112.22873,2.0,149.0
138,11,5.0,0.062692724,11.28469,123.51342,9.0,158.0
138,12,6.0,0.062184144,11.193146,134.70657,0.0,158.0
138,13,12.0,0.06318028,11.372451,146.07903,6.0,164.0
138,14,8.0,0.062399298,11.2318735,157.3109,1.0,165.0
138,15,9.0,0.06304921,11.348858,168.65976,15.0,180.0
138,16,Unknown_15,0.06300144,11.340259,180.00002,-180.0,0.0
139,1,10.0,0.06632704,13.398063,13.398063,0.0,0.0
139,2,4.0,0.06649699,13.432392,26.830456,23.0,23.0
139,3,0.0,0.06642659,13.418171,40.248627,4.0,27.0
139,4,5.0,0.06819146,13.774675,54.0233,5.0,32.0
139,5,5.0,0.06609678,13.35155,67.37485,13.0,45.0
139,6,5.0,0.06617153,13.366649,80.74149,109.0,154.0
139,7,1.0,0.06633484,13.399638,94.14113,9.0,163.0
139,8,1.0,0.06536676,13.204085,107.345215,3.0,166.0
139,9,4.0,0.06549683,13.23036,120.57558,3.0,169.0
139,10,6.0,0.06698297,13.53056,134.10614,7.0,176.0
139,11,5.0,0.06796458,13.728846,147.83499,1.0,177.0
139,12,12.0,0.066282086,13.388982,161.22397,3.0,180.0
139,13,8.0,0.06692293,13.518433,174.7424,0.0,180.0
139,14,9.0,0.067508556,13.636728,188.37914,22.0,202.0
139,15,Unknown_14,0.067430146,13.62089,202.00003,-202.0,0.0
140,1,10.0,0.05548658,44.61121,44.61121,0.0,0.0
140,2,4.0,0.05562875,44.725517,89.33673,23.0,23.0
140,3,0.0,0.055569854,44.67816,134.0149,7.0,30.0
140,4,5.0,0.057011377,45.837147,179.85204,2.0,32.0
140,5,5.0,0.055293955,44.45634,224.30838,34.0,66.0
140,6,1.0,0.05535648,44.50661,268.815,25.0,91.0
140,7,1.0,0.05456792,43.872604,312.68762,3.0,94.0
140,8,1.0,0.054707944,43.985188,356.67282,641.0,735.0
140,9,4.0,0.05480331,44.061863,400.73468,7.0,742.0
140,10,5.0,0.056062713,45.07442,445.8091,1.0,743.0
140,11,5.0,0.055774607,44.842785,490.6519,13.0,756.0
140,12,4.0,0.055575453,44.682663,535.33453,2.0,758.0
140,13,5.0,0.055571564,44.67954,580.0141,6.0,764.0
140,14,6.0,0.055148672,44.33953,624.35364,2.0,766.0
140,15,12.0,0.05609778,45.102615,669.45624,21.0,787.0
140,16,8.0,0.05549517,44.618114,714.07434,1.0,788.0
140,17,9.0,0.05597651,45.005116,759.07947,16.0,804.0
140,18,Unknown_17,0.055871326,44.920547,804.0,-804.0,0.0
141,1,10.0,0.06628819,10.672399,10.672399,0.0,0.0
141,2,5.0,0.06645804,10.699744,21.372143,0.0,0.0
141,3,5.0,0.0662525,10.666653,32.038795,22.0,22.0
141,4,4.0,0.06639853,10.690164,42.72896,77.0,99.0
141,5,5.0,0.06658282,10.719834,53.44879,2.0,101.0
141,6,1.0,0.06626583,10.668798,64.11759,0.0,101.0
141,7,5.0,0.065295815,10.512627,74.63022,2.0,103.0
141,8,5.0,0.066637054,10.728566,85.35879,14.0,117.0
141,9,4.0,0.066771194,10.750162,96.10895,5.0,122.0
141,10,5.0,0.06694453,10.7780695,106.88702,6.0,128.0
141,11,6.0,0.06659949,10.722518,117.609535,4.0,132.0
141,12,12.0,0.06773464,10.905276,128.51482,8.0,140.0
141,13,8.0,0.0669063,10.7719145,139.28673,1.0,141.0
141,14,9.0,0.067460045,10.861067,150.1478,20.0,161.0
141,15,Unknown_14,0.06740495,10.852197,161.0,-161.0,0.0
142,1,10.0,0.06217775,66.84108,66.84108,0.0,0.0
142,2,0.0,0.062337067,67.012344,133.85342,123.0,123.0
142,3,4.0,0.06397701,68.77528,202.62871,0.0,123.0
142,4,5.0,0.06216281,66.82502,269.45374,7.0,130.0
142,5,5.0,0.061986823,66.63583,336.08957,30.0,160.0
142,6,5.0,0.062052995,66.70697,402.79654,733.0,893.0
142,7,5.0,0.06220219,66.867355,469.66388,104.0,997.0
142,8,1.0,0.06240273,67.08293,536.7468,9.0,1006.0
142,9,5.0,0.061394937,65.99956,602.7464,10.0,1016.0
142,10,4.0,0.06256838,67.26101,670.0074,14.0,1030.0
142,11,5.0,0.06274026,67.44578,737.4532,7.0,1037.0
142,12,6.0,0.062229328,66.89653,804.34973,3.0,1040.0
142,13,12.0,0.06321326,67.954254,872.30396,19.0,1059.0
142,14,8.0,0.06244089,67.123955,939.4279,1.0,1060.0
142,15,9.0,0.06308049,67.81152,1007.23944,15.0,1075.0
142,16,Unknown_15,0.06303315,67.760635,1075.0001,-1075.0,0.0
143,1,10.0,0.0662946,12.861153,12.861153,0.0,0.0
143,2,0.0,0.06646446,12.894106,25.755259,9.0,9.0
143,3,4.0,0.06823248,13.237101,38.99236,1.0,10.0
143,4,5.0,0.06627867,12.858063,51.85042,6.0,16.0
143,5,5.0,0.066090986,12.821651,64.67207,22.0,38.0
143,6,1.0,0.0661616,12.835351,77.50742,88.0,126.0
143,7,1.0,0.0652171,12.652118,90.15954,3.0,129.0
143,8,5.0,0.06538139,12.6839905,102.84353,17.0,146.0
143,9,4.0,0.06677409,12.954174,115.7977,14.0,160.0
143,10,5.0,0.06695195,12.988679,128.78638,7.0,167.0
143,11,6.0,0.066611364,12.922605,141.70898,5.0,172.0
143,12,12.0,0.06776214,13.145855,154.85484,6.0,178.0
143,13,8.0,0.06689679,12.977977,167.83282,1.0,179.0
143,14,9.0,0.06747959,13.09104,180.92386,15.0,194.0
143,15,Unknown_14,0.0674028,13.076143,194.0,-194.0,0.0
144,1,10.0,0.058589883,14.061572,14.061572,0.0,0.0
144,2,0.0,0.05874001,14.097602,28.159174,15.0,15.0
144,3,4.0,0.060267225,14.464134,42.623306,1.0,16.0
144,4,5.0,0.05857581,14.058194,56.6815,7.0,23.0
144,5,5.0,0.058409978,14.018394,70.69989,21.0,44.0
144,6,5.0,0.058472328,14.033359,84.733246,34.0,78.0
144,7,1.0,0.058612913,14.067099,98.80035,98.0,176.0
144,8,4.0,0.057756368,13.861528,112.66187,16.0,192.0
144,9,5.0,0.059131123,14.191469,126.85334,1.0,193.0
144,10,5.0,0.058915924,14.139822,140.99316,10.0,203.0
144,11,4.0,0.058841962,14.122071,155.11523,3.0,206.0
144,12,5.0,0.05890312,14.136749,169.25198,7.0,213.0
144,13,6.0,0.05837356,14.009654,183.26164,4.0,217.0
144,14,12.0,0.059296485,14.231156,197.4928,7.0,224.0
144,15,8.0,0.05868737,14.084969,211.57776,0.0,224.0
144,16,9.0,0.059254043,14.22097,225.79874,16.0,240.0
144,17,Unknown_16,0.059171923,14.2012615,240.0,-240.0,0.0
145,1,10.0,0.03589871,9.800348,9.800348,0.0,0.0
145,2,0.0,0.03599069,9.825459,19.625807,17.0,17.0
145,3,4.0,0.036842156,10.057909,29.683716,10.0,27.0
145,4,5.0,0.03589008,9.797992,39.48171,6.0,33.0
145,5,5.0,0.03578848,9.770255,49.251965,7.0,40.0
145,6,5.0,0.035826683,9.780684,59.03265,24.0,64.0
145,7,1.0,0.035912815,9.804198,68.836845,33.0,97.0
145,8,1.0,0.035388004,9.660925,78.49777,1.0,98.0
145,9,4.0,0.035457596,9.679924,88.1777,30.0,128.0
145,10,5.0,0.03625927,9.898781,98.07648,1.0,129.0
145,11,5.0,0.036074106,9.848231,107.924706,11.0,140.0
145,12,4.0,0.035947375,9.813633,117.73834,0.0,140.0
145,13,5.0,0.0359435,9.812575,127.55092,1.0,141.0
145,14,1.0,0.03567349,9.738863,137.28978,37.0,178.0
145,15,4.0,0.034940515,9.53876,146.82854,34.0,212.0
145,16,5.0,0.035669398,9.737745,156.56628,6.0,218.0
145,17,4.0,0.035421006,9.669934,166.23622,1.0,219.0
145,18,5.0,0.03541318,9.667798,175.90402,2.0,221.0
145,19,7.0,0.035200555,9.609752,185.51378,1.0,222.0
145,20,4.0,0.035926424,9.807914,195.32169,2.0,224.0
145,21,5.0,0.03526458,9.627231,204.94891,5.0,229.0
145,22,6.0,0.035232756,9.618543,214.56746,10.0,239.0
145,23,12.0,0.035906043,9.80235,224.36981,9.0,248.0
145,24,8.0,0.035670716,9.738106,234.10791,1.0,249.0
145,25,4.0,0.036050025,9.841657,243.94957,6.0,255.0
145,26,5.0,0.035292868,9.634953,253.58452,1.0,256.0
145,27,9.0,0.03517681,9.603269,263.18777,17.0,273.0
145,28,Unknown_27,0.035942145,9.812205,272.99997,-273.0,0.0
146,1,10.0,0.026578853,9.143126,9.143126,0.0,0.0
146,2,4.0,0.026646951,9.166552,18.309677,22.0,22.0
146,3,0.0,0.02661874,9.156846,27.466522,8.0,30.0
146,4,5.0,0.02715353,9.340814,36.807335,1.0,31.0
146,5,1.0,0.026486581,9.111384,45.91872,27.0,58.0
146,6,5.0,0.026082126,8.972252,54.890972,21.0,79.0
146,7,5.0,0.02660349,9.151601,64.04257,4.0,83.0
146,8,5.0,0.026688535,9.180856,73.22343,68.0,151.0
146,9,1.0,0.026748365,9.201438,82.424866,57.0,208.0
146,10,1.0,0.026249971,9.02999,91.45486,1.0,209.0
146,11,4.0,0.02624829,9.029411,100.48427,71.0,280.0
146,12,5.0,0.026758786,9.205023,109.68929,6.0,286.0
146,13,4.0,0.026511418,9.119927,118.80922,0.0,286.0
146,14,5.0,0.026521066,9.123247,127.932465,2.0,288.0
146,15,7.0,0.026362665,9.068757,137.00122,0.0,288.0
146,16,12.0,0.026912404,9.257867,146.2591,1.0,289.0
146,17,8.0,0.026480628,9.109336,155.36842,0.0,289.0
146,18,4.0,0.026689464,9.181175,164.54959,1.0,290.0
146,19,5.0,0.026034966,8.956028,173.50562,4.0,294.0
146,20,4.0,0.025939427,8.923163,182.42877,8.0,302.0
146,21,5.0,0.026052078,8.961915,191.39069,2.0,304.0
146,22,7.0,0.026030384,8.9544525,200.34514,1.0,305.0
146,23,4.0,0.0266507,9.167841,209.51299,1.0,306.0
146,24,5.0,0.026180863,9.006217,218.5192,2.0,308.0
146,25,4.0,0.026096895,8.977332,227.49652,0.0,308.0
146,26,5.0,0.026118232,8.984672,236.48119,2.0,310.0
146,27,4.0,0.026032614,8.955219,245.4364,1.0,311.0
146,28,5.0,0.026024284,8.9523535,254.38875,1.0,312.0
146,29,4.0,0.025878653,8.902257,263.29102,1.0,313.0
146,30,7.0,0.02585337,8.893559,272.18457,2.0,315.0
146,31,5.0,0.026209055,9.015915,281.2005,0.0,315.0
146,32,4.0,0.025789768,8.87168,290.07217,1.0,316.0
146,33,5.0,0.025924737,8.918109,298.9903,6.0,322.0
146,34,6.0,0.026011264,8.947875,307.93817,4.0,326.0
146,35,4.0,0.026458275,9.101646,317.03983,2.0,328.0
146,36,5.0,0.02606126,8.965074,326.0049,1.0,329.0
146,37,9.0,0.025911054,8.913403,334.9183,15.0,344.0
146,38,Unknown_37,0.026400203,9.08167,343.99997,-344.0,0.0
147,1,10.0,0.045656767,17.349571,17.349571,0.0,0.0
147,2,0.0,0.04577375,17.394024,34.743595,80.0,80.0
147,3,4.0,0.04695757,17.843878,52.58747,7.0,87.0
147,4,5.0,0.045645796,17.345402,69.93288,10.0,97.0
147,5,5.0,0.04551657,17.296297,87.22917,10.0,107.0
147,6,5.0,0.04556516,17.314762,104.54393,7.0,114.0
147,7,1.0,0.045674708,17.356388,121.900314,8.0,122.0
147,8,1.0,0.045007236,17.102749,139.00307,1.0,123.0
147,9,1.0,0.045095745,17.136383,156.13945,2.0,125.0
147,10,5.0,0.045119353,17.145353,173.2848,0.0,125.0
147,11,5.0,0.045936517,17.455877,190.74068,86.0,211.0
147,12,12.0,0.045769766,17.392511,208.1332,67.0,278.0
147,13,8.0,0.04620845,17.55921,225.6924,1.0,279.0
147,14,1.0,0.046582814,17.70147,243.39386,31.0,310.0
147,15,1.0,0.044342343,16.85009,260.24396,3.0,313.0
147,16,4.0,0.044246145,16.813536,277.0575,32.0,345.0
147,17,5.0,0.045182217,17.169243,294.22675,8.0,353.0
147,18,6.0,0.04486494,17.048677,311.27542,2.0,355.0
147,19,4.0,0.04547185,17.279303,328.55472,9.0,364.0
147,20,5.0,0.044755638,17.007143,345.56186,1.0,365.0
147,21,9.0,0.044672348,16.975492,362.53735,15.0,380.0
147,22,Unknown_21,0.045954335,17.462648,380.0,-380.0,0.0
148,1,10.0,0.03052467,51.800365,51.800365,0.0,0.0
148,2,0.0,0.030602882,51.93309,103.73346,47.0,47.0
148,3,4.0,0.031280946,53.083767,156.81723,0.0,47.0
148,4,5.0,0.030517336,51.787918,208.60515,9.0,56.0
148,5,1.0,0.030430939,51.641304,260.24646,15.0,71.0
148,6,5.0,0.02996578,50.85193,311.0984,9.0,80.0
148,7,5.0,0.030561721,51.86324,362.96164,747.0,827.0
148,8,1.0,0.03065733,52.02549,414.98712,722.0,1549.0
148,9,4.0,0.03014575,51.157337,466.14447,31.0,1580.0
148,10,5.0,0.030827936,52.315006,518.4595,4.0,1584.0
148,11,4.0,0.030670725,52.04822,570.5077,0.0,1584.0
148,12,5.0,0.030702775,52.10261,622.6103,3.0,1587.0
148,13,4.0,0.030422598,51.627148,674.2374,3.0,1590.0
148,14,5.0,0.030434974,51.64815,725.88556,3.0,1593.0
148,15,4.0,0.030255875,51.34422,777.2298,0.0,1593.0
148,16,5.0,0.030301232,51.421192,828.651,3.0,1596.0
148,17,4.0,0.030092662,51.06725,879.71826,1.0,1597.0
148,18,5.0,0.03008744,51.058384,930.7767,2.0,1599.0
148,19,4.0,0.029908523,50.754765,981.53143,0.0,1599.0
148,20,5.0,0.029953822,50.83164,1032.363,2.0,1601.0
148,21,4.0,0.029898286,50.737392,1083.1005,0.0,1601.0
148,22,5.0,0.030063977,51.01857,1134.119,2.0,1603.0
148,23,4.0,0.030027665,50.956947,1185.0759,0.0,1603.0
148,24,5.0,0.030154066,51.17145,1236.2474,2.0,1605.0
148,25,7.0,0.030054927,51.003212,1287.2506,1.0,1606.0
148,26,4.0,0.030620703,51.963333,1339.214,1.0,1607.0
148,27,5.0,0.0300056,50.919502,1390.1335,5.0,1612.0
148,28,6.0,0.029880848,50.707798,1440.8413,29.0,1641.0
148,29,12.0,0.030217985,51.27992,1492.1212,35.0,1676.0
148,30,8.0,0.029885298,50.71535,1542.8365,0.0,1676.0
148,31,2.0,0.030153563,51.170597,1594.0072,21.0,1697.0
148,32,9.0,0.030252937,51.339233,1645.3464,0.0,1697.0
148,33,Unknown_32,0.030438298,51.653793,1697.0002,-1697.0,0.0
149,1,10.0,0.04768179,14.542946,14.542946,0.0,0.0
149,2,4.0,0.047803957,14.580207,29.123154,40.0,40.0
149,3,0.0,0.047753345,14.564771,43.687923,4.0,44.0
149,4,5.0,0.048944447,14.928057,58.615982,6.0,50.0
149,5,1.0,0.04751626,14.492459,73.108444,34.0,84.0
149,6,1.0,0.04679067,14.271154,87.3796,1.0,85.0
149,7,5.0,0.04691413,14.30881,101.68841,9.0,94.0
149,8,5.0,0.047915064,14.614095,116.302505,96.0,190.0
149,9,1.0,0.048010822,14.643301,130.9458,34.0,224.0
149,10,4.0,0.047099408,14.365319,145.31113,47.0,271.0
149,11,5.0,0.048144717,14.684138,159.99527,5.0,276.0
149,12,7.0,0.047750194,14.563809,174.55908,1.0,277.0
149,13,4.0,0.048835784,14.894915,189.454,1.0,278.0
149,14,5.0,0.0474933,14.485456,203.93945,5.0,283.0
149,15,6.0,0.047212638,14.399855,218.33931,2.0,285.0
149,16,12.0,0.048013512,14.644121,232.98343,1.0,286.0
149,17,8.0,0.04743759,14.468465,247.45189,0.0,286.0
149,18,4.0,0.047823362,14.586125,262.03802,3.0,289.0
149,19,5.0,0.046639625,14.225085,276.26312,1.0,290.0
149,20,9.0,0.046470687,14.173559,290.43668,15.0,305.0
149,21,Unknown_20,0.04774868,14.563348,305.00003,-305.0,0.0
150,1,10.0,0.04022205,31.534086,31.534086,0.0,0.0
150,2,4.0,0.040325105,31.614883,63.14897,66.0,66.0
150,3,0.0,0.040282413,31.581411,94.730385,9.0,75.0
150,4,5.0,0.041269,32.354897,127.08528,0.0,75.0
150,5,1.0,0.040082417,31.424616,158.5099,36.0,111.0
150,6,1.0,0.03947035,30.944754,189.45465,1.0,112.0
150,7,5.0,0.03957449,31.0264,220.48105,8.0,120.0
150,8,12.0,0.04041883,31.688362,252.1694,336.0,456.0
150,9,8.0,0.04099322,32.138687,284.3081,0.0,456.0
150,10,5.0,0.041459423,32.50419,316.8123,163.0,619.0
150,11,1.0,0.040273808,31.574665,348.38696,10.0,629.0
150,12,1.0,0.039460197,30.936794,379.32376,3.0,632.0
150,13,1.0,0.03928432,30.798906,410.12268,30.0,662.0
150,14,4.0,0.039140403,30.686077,440.80875,62.0,724.0
150,15,5.0,0.0399893,31.351612,472.16037,4.0,728.0
150,16,4.0,0.039734792,31.152077,503.31244,1.0,729.0
150,17,5.0,0.039773393,31.18234,534.49475,3.0,732.0
150,18,7.0,0.039493438,30.962854,565.4576,1.0,733.0
150,19,4.0,0.040263202,31.56635,597.0239,0.0,733.0
150,20,5.0,0.03939582,30.886324,627.9103,6.0,739.0
150,21,6.0,0.03932304,30.829264,658.73956,8.0,747.0
150,22,4.0,0.040112253,31.448006,690.18756,21.0,768.0
150,23,5.0,0.03960059,31.046862,721.23444,1.0,769.0
150,24,9.0,0.039513163,30.97832,752.21277,15.0,784.0
150,25,Unknown_24,0.040544968,31.787254,784.0,-784.0,0.0
151,1,10.0,0.036023375,13.364672,13.364672,0.0,0.0
151,2,0.0,0.036115676,13.398916,26.763588,5.0,5.0
151,3,4.0,0.037010655,13.730953,40.49454,3.0,8.0
151,4,5.0,0.03601472,13.361462,53.856003,10.0,18.0
151,5,1.0,0.035912763,13.323635,67.17964,10.0,28.0
151,6,1.0,0.03536381,13.119973,80.299614,2.0,30.0
151,7,5.0,0.035454698,13.153693,93.45331,5.0,35.0
151,8,12.0,0.03620776,13.43308,106.88639,38.0,73.0
151,9,8.0,0.036722165,13.623923,120.510315,0.0,73.0
151,10,5.0,0.037138287,13.778304,134.28862,1.0,74.0
151,11,1.0,0.036076993,13.384564,147.67319,31.0,105.0
151,12,1.0,0.035348594,13.114328,160.78752,1.0,106.0
151,13,1.0,0.03519048,13.055669,173.84319,1.0,107.0
151,14,1.0,0.035061345,13.007759,186.85095,3.0,110.0
151,15,1.0,0.034991395,12.981808,199.83276,161.0,271.0
151,16,1.0,0.03491615,12.953892,212.78665,2.0,273.0
151,17,4.0,0.03483218,12.922739,225.7094,42.0,315.0
151,18,5.0,0.035537153,13.184284,238.89368,5.0,320.0
151,19,4.0,0.03531686,13.102554,251.99623,1.0,321.0
151,20,5.0,0.035371598,13.122863,265.11908,2.0,323.0
151,21,7.0,0.035301268,13.09677,278.21585,1.0,324.0
151,22,4.0,0.036162514,13.416293,291.63214,0.0,324.0
151,23,5.0,0.03553971,13.185232,304.81738,6.0,330.0
151,24,6.0,0.03545626,13.154272,317.97165,16.0,346.0
151,25,4.0,0.03603821,13.370175,331.34183,9.0,355.0
151,26,5.0,0.03545178,13.152611,344.49445,0.0,355.0
151,27,9.0,0.035330098,13.107467,357.6019,16.0,371.0
151,28,Unknown_27,0.036113463,13.398095,371.0,-371.0,0.0
152,1,10.0,0.050039385,21.86721,21.86721,0.0,0.0
152,2,0.0,0.050167598,21.92324,43.79045,140.0,140.0
152,3,4.0,0.05146212,22.488947,66.279396,5.0,145.0
152,4,5.0,0.050027356,21.861954,88.14135,10.0,155.0
152,5,1.0,0.04988573,21.800064,109.941414,9.0,164.0
152,6,1.0,0.04912319,21.466835,131.40825,12.0,176.0
152,7,5.0,0.049249444,21.522007,152.93025,22.0,198.0
152,8,1.0,0.050295513,21.97914,174.9094,14.0,212.0
152,9,1.0,0.049428385,21.600204,196.5096,1.0,213.0
152,10,5.0,0.049452104,21.610569,218.12016,50.0,263.0
152,11,1.0,0.0503657,22.009811,240.12997,41.0,304.0
152,12,4.0,0.049356434,21.568762,261.69873,8.0,312.0
152,13,5.0,0.05019814,21.936588,283.6353,7.0,319.0
152,14,6.0,0.04980499,21.76478,305.4001,9.0,328.0
152,15,0.0,0.05066862,22.142187,327.54227,67.0,395.0
152,16,6.0,0.050302207,21.982065,349.52432,13.0,408.0
152,17,12.0,0.05025344,21.960752,371.48508,11.0,419.0
152,18,8.0,0.04966315,21.702797,393.18787,1.0,420.0
152,19,9.0,0.050106682,21.89662,415.08447,17.0,437.0
152,20,Unknown_19,0.050149824,21.915474,436.99994,-437.0,0.0
153,1,10.0,0.062131967,10.810963,10.810963,0.0,0.0
153,2,0.0,0.06229116,10.838662,21.649624,7.0,7.0
153,3,4.0,0.063911125,11.120536,32.77016,4.0,11.0
153,4,5.0,0.06211704,10.808365,43.578526,7.0,18.0
153,5,1.0,0.06194118,10.777765,54.356293,9.0,27.0
153,6,5.0,0.060994364,10.613019,64.969315,16.0,43.0
153,7,5.0,0.062207382,10.824084,75.793396,40.0,83.0
153,8,1.0,0.062401995,10.857947,86.651344,35.0,118.0
153,9,4.0,0.06136069,10.67676,97.3281,6.0,124.0
153,10,5.0,0.06274925,10.91837,108.246475,6.0,130.0
153,11,6.0,0.062429253,10.86269,119.10916,2.0,132.0
153,12,12.0,0.06350804,11.050399,130.15956,8.0,140.0
153,13,8.0,0.06269645,10.909183,141.06874,0.0,140.0
153,14,2.0,0.063242845,11.004255,152.073,34.0,174.0
153,15,9.0,0.06311417,10.981866,163.05487,0.0,174.0
153,16,Unknown_15,0.06290313,10.945145,174.00002,-174.0,0.0
154,1,10.0,0.062207222,17.542437,17.542437,0.0,0.0
154,2,0.0,0.062366612,17.587385,35.12982,49.0,49.0
154,3,4.0,0.06398912,18.044931,53.17475,4.0,53.0
154,4,5.0,0.062192276,17.538221,70.712975,6.0,59.0
154,5,1.0,0.062016204,17.48857,88.201546,3.0,62.0
154,6,5.0,0.061068244,17.221245,105.42279,18.0,80.0
154,7,12.0,0.062282726,17.563728,122.98652,13.0,93.0
154,8,8.0,0.06320747,17.824507,140.81102,0.0,93.0
154,9,5.0,0.06400477,18.049345,158.86037,95.0,188.0
154,10,1.0,0.062328395,17.576607,176.43698,58.0,246.0
154,11,4.0,0.061135095,17.240097,193.67708,5.0,251.0
154,12,5.0,0.062395897,17.595642,211.27272,6.0,257.0
154,13,6.0,0.061826363,17.435034,228.70775,2.0,259.0
154,14,2.0,0.06281737,17.714499,246.42224,23.0,282.0
154,15,9.0,0.06318713,17.818771,264.24103,0.0,282.0
154,16,Unknown_15,0.062975146,17.758991,282.00003,-282.0,0.0
155,1,10.0,0.052613925,9.523121,9.523121,0.0,0.0
155,2,0.0,0.052748732,9.547521,19.07064,4.0,4.0
155,3,4.0,0.05409262,9.790764,28.861404,0.0,4.0
155,4,5.0,0.05260128,9.520832,38.382236,6.0,10.0
155,5,1.0,0.05245237,9.493879,47.876114,2.0,12.0
155,6,12.0,0.051650595,9.348758,57.224873,3.0,15.0
155,7,8.0,0.053322,9.651281,66.87615,0.0,15.0
155,8,5.0,0.053956345,9.766098,76.64225,23.0,38.0
155,9,5.0,0.052696243,9.53802,86.18027,6.0,44.0
155,10,4.0,0.05271179,9.540833,95.7211,74.0,118.0
155,11,5.0,0.05288891,9.572893,105.29399,1.0,119.0
155,12,5.0,0.052463297,9.495856,114.78985,13.0,132.0
155,13,1.0,0.05226958,9.460794,124.25064,21.0,153.0
155,14,4.0,0.051134344,9.255317,133.50595,7.0,160.0
155,15,5.0,0.05222865,9.453385,142.95934,7.0,167.0
155,16,6.0,0.05191188,9.39605,152.3554,0.0,167.0
155,17,2.0,0.052707553,9.540067,161.89546,14.0,181.0
155,18,9.0,0.052802075,9.557176,171.45264,0.0,181.0
155,19,Unknown_18,0.0527478,9.547352,180.99998,-181.0,0.0
156,1,10.0,0.047684226,12.7316885,12.7316885,0.0,0.0
156,2,0.0,0.0478064,12.764309,25.495998,53.0,53.0
156,3,4.0,0.049002655,13.083709,38.57971,1.0,54.0
156,4,5.0,0.047672767,12.728629,51.30834,7.0,61.0
156,5,1.0,0.047537804,12.692594,64.00093,3.0,64.0
156,6,5.0,0.046811152,12.498578,76.49951,27.0,91.0
156,7,5.0,0.047742106,12.747142,89.24665,10.0,101.0
156,8,12.0,0.04789146,12.78702,102.03367,3.0,104.0
156,9,8.0,0.048570246,12.968256,115.00192,1.0,105.0
156,10,4.0,0.049126785,13.116852,128.11877,48.0,153.0
156,11,5.0,0.047940128,12.8000145,140.9188,1.0,154.0
156,12,5.0,0.047552004,12.696385,153.61517,12.0,166.0
156,13,4.0,0.04737579,12.649336,166.26451,0.0,166.0
156,14,5.0,0.047407,12.657669,178.92218,1.0,167.0
156,15,1.0,0.0471349,12.585018,191.5072,74.0,241.0
156,16,4.0,0.046117045,12.313251,203.82045,3.0,244.0
156,17,6.0,0.047095742,12.574563,216.39502,7.0,251.0
156,18,5.0,0.047568936,12.700906,229.09593,0.0,251.0
156,19,2.0,0.046589494,12.439395,241.53532,16.0,267.0
156,20,9.0,0.04762327,12.715413,254.25073,0.0,267.0
156,21,Unknown_20,0.047750082,12.749271,267.0,-267.0,0.0
157,1,10.0,0.05253671,16.44399,16.44399,0.0,0.0
157,2,4.0,0.052671324,16.486124,32.930115,64.0,64.0
157,3,0.0,0.052615557,16.46867,49.398785,4.0,68.0
157,4,5.0,0.053941734,16.883762,66.28255,3.0,71.0
157,5,1.0,0.05235433,16.386906,82.66945,4.0,75.0
157,6,5.0,0.05155487,16.136675,98.80612,19.0,94.0
157,7,4.0,0.05258541,16.459234,115.26536,50.0,144.0
157,8,5.0,0.052881524,16.551916,131.81728,2.0,146.0
157,9,5.0,0.052828647,16.535366,148.35265,1.0,147.0
157,10,5.0,0.052813847,16.530733,164.88338,14.0,161.0
157,11,1.0,0.052746788,16.509745,181.39313,89.0,250.0
157,12,4.0,0.051717166,16.187473,197.5806,18.0,268.0
157,13,5.0,0.052590378,16.460789,214.04138,7.0,275.0
157,14,6.0,0.052196007,16.33735,230.37874,6.0,281.0
157,15,12.0,0.05308813,16.616585,246.99533,16.0,297.0
157,16,8.0,0.05252503,16.440334,263.43567,1.0,298.0
157,17,2.0,0.05297824,16.58219,280.01785,15.0,313.0
157,18,9.0,0.0527137,16.499388,296.51724,0.0,313.0
157,19,Unknown_18,0.052660625,16.482777,313.00003,-313.0,0.0
158,1,10.0,0.038636323,12.479532,12.479532,0.0,0.0
158,2,4.0,0.03873532,12.511508,24.99104,16.0,16.0
158,3,0.0,0.038694307,12.498261,37.4893,4.0,20.0
