SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time,predicted_total_time
98,14,5,269.0,1.0,0.0026315789473614,0.0014274077257141,380.0,328.45635143108666,
98,15,5,280.0,11.0,0.0289473684209764,0.0014274102868512,380.0,328.45635143108666,
98,16,4,301.0,21.0,0.0552631578945914,0.0014277615118771,380.0,328.45635143108666,
98,17,5,307.0,6.0,0.0157894736841689,0.0014277627924457,380.0,328.45635143108666,
98,18,4,307.0,0.0,0.0,0.0287895500659942,380.0,328.45635143108666,
98,19,5,308.0,1.0,0.0026315789473614,0.0287896115332841,380.0,328.45635143108666,
98,20,4,309.0,1.0,0.0026315789473614,0.0291873626410961,380.0,328.45635143108666,
98,21,5,311.0,2.0,0.0052631578947229,0.0291874259710311,380.0,328.45635143108666,
98,22,16,312.0,1.0,0.0026315789473614,0.0291879121214151,380.0,328.45635143108666,
98,23,8,312.0,0.0,0.0,0.0291875582188367,380.0,328.45635143108666,
98,24,4,312.0,0.0,0.0,0.0290611255913972,380.0,328.45635143108666,
98,25,5,318.0,6.0,0.0157894736841689,0.0290611516684293,380.0,328.45635143108666,
98,26,7,319.0,1.0,0.0026315789473614,0.0290612503886222,380.0,328.45635143108666,
98,27,16,352.0,33.0,0.0868421052629293,0.0290616247802972,380.0,328.45635143108666,
98,28,9,352.0,0.0,0.0,0.0290613193064928,380.0,328.45635143108666,
98,29,16,361.0,9.0,0.0236842105262534,0.0290616024285554,380.0,328.45635143108666,
98,30,4,361.0,0.0,0.0,0.035180065780878,380.0,328.45635143108666,
98,31,5,363.0,2.0,0.0052631578947229,0.0351800993084907,380.0,328.45635143108666,
98,32,10,380.0,17.0,0.0447368421051454,0.0351802855730056,380.0,328.45635143108666,591.92724609375
101,0,11,0.0,0.0,0.0,0.0135068772360682,1258.0,1066.9962344148662,
101,1,6,14.0,14.0,0.0111287758346493,0.0135066453367471,1258.0,1066.9962344148662,
101,2,4,19.0,5.0,0.003974562798089,0.0379446446895599,1258.0,1066.9962344148662,
101,3,1,25.0,6.0,0.0047694753577068,0.0379444397985935,1258.0,1066.9962344148662,
101,4,5,26.0,1.0,0.0007949125596178,0.0379446372389793,1258.0,1066.9962344148662,
101,5,5,37.0,11.0,0.0087440381557959,0.0379445813596248,1258.0,1066.9962344148662,
101,6,16,37.0,0.0,0.0,0.0379452444612979,1258.0,1066.9962344148662,
101,7,5,44.0,7.0,0.0055643879173246,0.0379446186125278,1258.0,1066.9962344148662,
101,8,7,109.0,65.0,0.0516693163751576,0.0379447825253009,1258.0,1066.9962344148662,
101,9,15,575.0,466.0,0.3704292527818995,0.03794527053833,1258.0,1066.9962344148662,
101,10,6,971.0,396.0,0.3147853736086528,0.03794477134943,1258.0,1066.9962344148662,
101,11,1,984.0,13.0,0.0103338632750315,0.0379444845020771,1258.0,1066.9962344148662,
101,12,4,1103.0,119.0,0.0945945945945194,0.0015648164553567,1258.0,1066.9962344148662,
101,13,5,1104.0,1.0,0.0007949125596178,0.0015648191329091,1258.0,1066.9962344148662,
101,14,5,1117.0,13.0,0.0103338632750315,0.001564823440276,1258.0,1066.9962344148662,
101,15,1,1140.0,23.0,0.0182829888712096,0.0015648246044293,1258.0,1066.9962344148662,
101,16,4,1184.0,44.0,0.0349761526231836,0.0015651895664632,1258.0,1066.9962344148662,
101,17,5,1189.0,5.0,0.003974562798089,0.0015651902649551,1258.0,1066.9962344148662,
101,18,4,1190.0,1.0,0.0007949125596178,0.0327943414449691,1258.0,1066.9962344148662,
101,19,5,1191.0,1.0,0.0007949125596178,0.0327944420278072,1258.0,1066.9962344148662,
101,20,4,1191.0,0.0,0.0,0.0333825796842575,1258.0,1066.9962344148662,
101,21,5,1192.0,1.0,0.0007949125596178,0.033382698893547,1258.0,1066.9962344148662,
101,22,16,1193.0,1.0,0.0007949125596178,0.0333835259079933,1258.0,1066.9962344148662,
101,23,8,1193.0,0.0,0.0,0.0333829447627067,1258.0,1066.9962344148662,
101,24,4,1193.0,0.0,0.0,0.0333135649561882,1258.0,1066.9962344148662,
101,25,5,1199.0,6.0,0.0047694753577068,0.0333136208355426,1258.0,1066.9962344148662,
101,26,7,1203.0,4.0,0.0031796502384712,0.0333137810230255,1258.0,1066.9962344148662,
101,27,16,1237.0,34.0,0.0270270270270055,0.0333144292235374,1258.0,1066.9962344148662,
101,28,9,1237.0,0.0,0.0,0.0333138443529605,1258.0,1066.9962344148662,
101,29,16,1242.0,5.0,0.003974562798089,0.0333143658936023,1258.0,1066.9962344148662,
101,30,10,1258.0,16.0,0.0127186009538849,0.0333139076828956,1258.0,1066.9962344148662,524.9566650390625
102,0,11,0.0,0.0,0.0,0.0363607220351696,1437.0,1157.838592908578,
102,1,6,13.0,13.0,0.0090466249130069,0.0363603942096233,1437.0,1157.838592908578,
102,2,4,18.0,5.0,0.0034794711203872,0.0470142289996147,1437.0,1157.838592908578,
102,3,5,27.0,9.0,0.0062630480166971,0.0470142401754856,1437.0,1157.838592908578,
102,4,5,28.0,1.0,0.0006958942240774,0.0470142066478729,1437.0,1157.838592908578,
102,5,1,29.0,1.0,0.0006958942240774,0.0470140017569065,1437.0,1157.838592908578,
102,6,5,73.0,44.0,0.030619345859408,0.0470141842961311,1437.0,1157.838592908578,
102,7,16,73.0,0.0,0.0,0.0470147542655468,1437.0,1157.838592908578,
102,8,7,91.0,18.0,0.0125260960333942,0.0470143407583236,1437.0,1157.838592908578,
102,9,6,1211.0,1120.0,0.7794015309667506,0.0470143072307109,1437.0,1157.838592908578,
102,10,1,1229.0,18.0,0.0125260960333942,0.0470141023397445,1437.0,1157.838592908578,
102,11,7,1236.0,7.0,0.0048712595685421,0.0470143854618072,1437.0,1157.838592908578,
102,12,6,1300.0,64.0,0.0445372303409571,0.0470143519341945,1437.0,1157.838592908578,
102,13,5,1309.0,9.0,0.0062630480166971,0.0470143519341945,1437.0,1157.838592908578,
102,14,5,1316.0,7.0,0.0048712595685421,0.0470143519341945,1437.0,1157.838592908578,
102,15,4,1324.0,8.0,0.0055671537926196,0.0169664490967988,1437.0,1157.838592908578,
102,16,5,1324.0,0.0,0.0,0.0169664826244115,1437.0,1157.838592908578,
102,17,5,1335.0,11.0,0.007654836464852,0.0169664695858955,1437.0,1157.838592908578,
102,18,1,1372.0,37.0,0.0257480862908658,0.0169662684202194,1437.0,1157.838592908578,
102,19,16,1372.0,0.0,0.0,0.0169669762253761,1437.0,1157.838592908578,
102,20,5,1376.0,4.0,0.0027835768963098,0.0169665180146694,1437.0,1157.838592908578,
102,21,4,1377.0,1.0,0.0006958942240774,0.0020027083810418,1437.0,1157.838592908578,
102,22,5,1383.0,6.0,0.0041753653444647,0.0020027081482112,1437.0,1157.838592908578,
102,23,7,1391.0,8.0,0.0055671537926196,0.0020027065183967,1437.0,1157.838592908578,
102,24,15,1398.0,7.0,0.0048712595685421,0.002002706285566,1437.0,1157.838592908578,
102,25,16,1399.0,1.0,0.0006958942240774,0.002002706984058,1437.0,1157.838592908578,
102,26,16,1416.0,17.0,0.0118302018093167,0.0020027104765176,1437.0,1157.838592908578,
102,27,9,1416.0,0.0,0.0,0.0020027132704854,1437.0,1157.838592908578,
102,28,16,1420.0,4.0,0.0027835768963098,0.0020027151331305,1437.0,1157.838592908578,
102,29,2,1437.0,17.0,0.0118302018093167,0.0020027142018079,1437.0,1157.838592908578,
102,30,10,1437.0,0.0,0.0,0.0020027118735015,1437.0,1157.838592908578,689.3154296875
103,0,11,0.0,0.0,0.0,0.0015800904948264,1236.0,1048.5037409593351,
103,1,6,3.0,3.0,0.0024271844660174,0.0015800909604877,1236.0,1048.5037409593351,
103,2,4,7.0,4.0,0.0032362459546899,0.0380955897271633,1236.0,1048.5037409593351,
103,3,5,14.0,7.0,0.0056634304207073,0.0380956009030342,1236.0,1048.5037409593351,
103,4,1,14.0,0.0,0.0,0.0380953438580036,1236.0,1048.5037409593351,
103,5,5,30.0,16.0,0.0129449838187597,0.0380955524742603,1236.0,1048.5037409593351,
103,6,16,30.0,0.0,0.0,0.0380962081253528,1236.0,1048.5037409593351,
103,7,7,57.0,27.0,0.021844660194157,0.0380956903100013,1236.0,1048.5037409593351,
103,8,15,240.0,183.0,0.1480582524270647,0.0380962081253528,1236.0,1048.5037409593351,
103,9,6,531.0,291.0,0.235436893203693,0.0380957089364528,1236.0,1048.5037409593351,
103,10,7,538.0,7.0,0.0056634304207073,0.0380957722663879,1236.0,1048.5037409593351,
103,11,6,845.0,307.0,0.2483818770224527,0.0380957350134849,1236.0,1048.5037409593351,
103,12,1,865.0,20.0,0.0161812297734496,0.0380954630672931,1236.0,1048.5037409593351,
103,13,5,868.0,3.0,0.0024271844660174,0.0380957350134849,1236.0,1048.5037409593351,
103,14,4,940.0,72.0,0.0582524271844188,0.0015797639498487,1236.0,1048.5037409593351,
103,15,5,941.0,1.0,0.0008090614886724,0.0015797703526914,1236.0,1048.5037409593351,
103,16,5,953.0,12.0,0.0097087378640698,0.0015797730302438,1236.0,1048.5037409593351,
103,17,1,1091.0,138.0,0.1116504854368028,0.0015797715168446,1236.0,1048.5037409593351,
103,18,4,1133.0,42.0,0.0339805825242443,0.0015800833934918,1236.0,1048.5037409593351,
103,19,5,1134.0,1.0,0.0008090614886724,0.0015800857217982,1236.0,1048.5037409593351,
103,20,5,1138.0,4.0,0.0032362459546899,0.0015800871187821,1236.0,1048.5037409593351,
103,21,4,1142.0,4.0,0.0032362459546899,0.0339464992284774,1236.0,1048.5037409593351,
103,22,5,1143.0,1.0,0.0008090614886724,0.0339466035366058,1236.0,1048.5037409593351,
103,23,16,1144.0,1.0,0.0008090614886724,0.0339474268257617,1236.0,1048.5037409593351,
103,24,8,1144.0,0.0,0.0,0.0339468121528625,1236.0,1048.5037409593351,
103,25,4,1145.0,1.0,0.0008090614886724,0.0344494171440601,1236.0,1048.5037409593351,
103,26,5,1150.0,5.0,0.0040453074433624,0.0344494841992855,1236.0,1048.5037409593351,
103,27,7,1169.0,19.0,0.0153721682847772,0.0344496145844459,1236.0,1048.5037409593351,
103,28,16,1211.0,42.0,0.0339805825242443,0.0344502627849578,1236.0,1048.5037409593351,
103,29,9,1211.0,0.0,0.0,0.0344497114419937,1236.0,1048.5037409593351,
103,30,16,1216.0,5.0,0.0040453074433624,0.0344502367079257,1236.0,1048.5037409593351,
103,31,10,1236.0,20.0,0.0161812297734496,0.0344498045742511,1236.0,1048.5037409593351,449.6430969238281
106,0,11,0.0,0.0,0.0,0.0213250983506441,418.0,307.8836605735123,
106,1,15,16.0,16.0,0.0382775119616309,0.0213254690170288,418.0,307.8836605735123,
106,2,16,17.0,1.0,0.0023923444976019,0.0213255770504474,418.0,307.8836605735123,
106,3,6,22.0,5.0,0.0119617224880096,0.0213247630745172,418.0,307.8836605735123,
106,4,4,27.0,5.0,0.0119617224880096,0.0587788484990596,418.0,307.8836605735123,
106,5,5,34.0,7.0,0.0167464114832135,0.0587788894772529,418.0,307.8836605735123,
106,6,1,40.0,6.0,0.0143540669856115,0.0587785542011261,418.0,307.8836605735123,
106,7,5,52.0,12.0,0.0287081339712231,0.0587789602577686,418.0,307.8836605735123,
106,8,16,52.0,0.0,0.0,0.0587799698114395,418.0,307.8836605735123,
106,9,5,59.0,7.0,0.0167464114832135,0.0587790310382843,418.0,307.8836605735123,
106,10,4,288.0,229.0,0.5478468899508425,0.0213357787579298,418.0,307.8836605735123,
106,11,5,289.0,1.0,0.0023923444976019,0.0213358700275421,418.0,307.8836605735123,
106,12,5,299.0,10.0,0.0239234449760193,0.0213359016925096,418.0,307.8836605735123,
106,13,1,345.0,46.0,0.1100478468896888,0.0213356204330921,418.0,307.8836605735123,
106,14,16,345.0,0.0,0.0,0.0213368814438581,418.0,307.8836605735123,
106,15,5,358.0,13.0,0.0311004784688251,0.0213360078632831,418.0,307.8836605735123,
106,16,4,358.0,0.0,0.0,0.021321153268218,418.0,307.8836605735123,
106,17,5,365.0,7.0,0.0167464114832135,0.0213211998343467,418.0,307.8836605735123,
106,18,7,378.0,13.0,0.0311004784688251,0.0213213469833135,418.0,307.8836605735123,
106,19,16,397.0,19.0,0.0454545454544367,0.0213220790028572,418.0,307.8836605735123,
106,20,9,397.0,0.0,0.0,0.0213216114789247,418.0,307.8836605735123,
106,21,16,400.0,3.0,0.0071770334928057,0.0213222000747919,418.0,307.8836605735123,
106,22,2,418.0,18.0,0.0430622009568347,0.0213211644440889,418.0,307.8836605735123,
106,23,10,418.0,0.0,0.0,0.0213218051940202,418.0,307.8836605735123,657.2731323242188
109,0,11,0.0,0.0,0.0,0.0411514788866043,484.0,373.0232301801443,
109,1,6,10.0,10.0,0.0206611570247507,0.0411511659622192,484.0,373.0232301801443,
109,2,4,14.0,4.0,0.0082644628099002,0.0505678541958332,484.0,373.0232301801443,
109,3,5,25.0,11.0,0.0227272727272257,0.0505678653717041,484.0,373.0232301801443,
109,4,5,48.0,23.0,0.0475206611569266,0.0505678541958332,484.0,373.0232301801443,
109,5,16,48.0,0.0,0.0,0.0505683608353138,484.0,373.0232301801443,
109,6,7,79.0,31.0,0.0640495867767271,0.0505679510533809,484.0,373.0232301801443,
109,7,6,362.0,283.0,0.5847107438004449,0.0505678802728652,484.0,373.0232301801443,
109,8,5,400.0,38.0,0.0785123966940526,0.0505678541958332,484.0,373.0232301801443,
109,9,1,426.0,26.0,0.0537190082643518,0.0505677089095115,484.0,373.0232301801443,
109,10,16,426.0,0.0,0.0,0.0505684576928615,484.0,373.0232301801443,
109,11,5,427.0,1.0,0.002066115702475,0.0505679138004779,484.0,373.0232301801443,
109,12,4,428.0,1.0,0.002066115702475,0.0182723496109247,484.0,373.0232301801443,
109,13,5,435.0,7.0,0.0144628099173254,0.0182724185287952,484.0,373.0232301801443,
109,14,7,435.0,0.0,0.0,0.018272541463375,484.0,373.0232301801443,
109,15,15,441.0,6.0,0.0123966942148504,0.0182729195803403,484.0,373.0232301801443,
109,16,16,441.0,0.0,0.0,0.0182729605585336,484.0,373.0232301801443,
109,17,16,458.0,17.0,0.0351239669420761,0.0182729475200176,484.0,373.0232301801443,
109,18,9,458.0,0.0,0.0,0.0182726103812456,484.0,373.0232301801443,
109,19,16,466.0,8.0,0.0165289256198005,0.0182729605585336,484.0,373.0232301801443,
109,20,2,484.0,18.0,0.0371900826445512,0.0182723402976989,484.0,373.0232301801443,
109,21,10,484.0,0.0,0.0,0.0182727593928575,484.0,373.0232301801443,447.284423828125
110,0,11,0.0,0.0,0.0,0.0168487969785928,305.0,242.22181865014136,
110,1,6,59.0,59.0,0.1934426229501854,0.0168485362082719,305.0,242.22181865014136,
110,2,4,63.0,4.0,0.0131147540983176,0.0468311458826065,305.0,242.22181865014136,
110,3,1,70.0,7.0,0.0229508196720559,0.0468309000134468,305.0,242.22181865014136,
110,4,5,71.0,1.0,0.0032786885245794,0.0468311235308647,305.0,242.22181865014136,
110,5,5,85.0,14.0,0.0459016393441118,0.0468311011791229,305.0,242.22181865014136,
110,6,16,85.0,0.0,0.0,0.0468318052589893,305.0,242.22181865014136,
110,7,7,101.0,16.0,0.0524590163932706,0.0468312576413154,305.0,242.22181865014136,
110,8,6,138.0,37.0,0.1213114754094383,0.0468312352895736,305.0,242.22181865014136,
110,9,5,156.0,18.0,0.0590163934424294,0.0468312129378318,305.0,242.22181865014136,
110,10,1,221.0,65.0,0.2131147540976619,0.0468309558928012,305.0,242.22181865014136,
110,11,16,222.0,1.0,0.0032786885245794,0.0468319505453109,305.0,242.22181865014136,
110,12,5,232.0,10.0,0.0327868852457941,0.0468312688171863,305.0,242.22181865014136,
110,13,5,234.0,2.0,0.0065573770491588,0.046831302344799,305.0,242.22181865014136,
110,14,5,235.0,1.0,0.0032786885245794,0.0468313135206699,305.0,242.22181865014136,
110,15,4,235.0,0.0,0.0,0.016851345077157,305.0,242.22181865014136,
110,16,5,242.0,7.0,0.0229508196720559,0.0168513804674148,305.0,242.22181865014136,
110,17,7,248.0,6.0,0.0196721311474764,0.0168514847755432,305.0,242.22181865014136,
110,18,15,258.0,10.0,0.0327868852457941,0.0168519597500562,305.0,242.22181865014136,
110,19,16,258.0,0.0,0.0,0.0168520398437976,305.0,242.22181865014136,
110,20,16,282.0,24.0,0.0786885245899059,0.0168520919978618,305.0,242.22181865014136,
110,21,9,282.0,0.0,0.0,0.0168517138808965,305.0,242.22181865014136,
110,22,16,288.0,6.0,0.0196721311474764,0.0168521646410226,305.0,242.22181865014136,
110,23,10,305.0,17.0,0.05573770491785,0.0168518107384443,305.0,242.22181865014136,452.6464538574219
112,0,11,0.0,0.0,0.0,0.00258653704077,815.0,591.5353725641035,
112,1,6,28.0,28.0,0.0343558282208167,0.0025865361094474,815.0,591.5353725641035,
112,2,4,32.0,4.0,0.0049079754601166,0.0583284199237823,815.0,591.5353725641035,
112,3,1,37.0,5.0,0.0061349693251458,0.0583281256258487,815.0,591.5353725641035,
112,4,5,39.0,2.0,0.0024539877300583,0.0583284050226211,815.0,591.5353725641035,
112,5,5,52.0,13.0,0.0159509202453792,0.0583283342421054,815.0,591.5353725641035,
112,6,16,52.0,0.0,0.0,0.0583293251693248,815.0,591.5353725641035,
112,7,7,62.0,10.0,0.0122699386502916,0.0583285726606845,815.0,591.5353725641035,
112,8,15,466.0,404.0,0.4957055214717844,0.0583293251693248,815.0,591.5353725641035,
112,9,6,688.0,222.0,0.2723926380364756,0.0583285726606845,815.0,591.5353725641035,
112,10,5,740.0,52.0,0.0638036809815168,0.0583285167813301,815.0,591.5353725641035,
112,11,1,759.0,19.0,0.0233128834355542,0.0583281815052032,815.0,591.5353725641035,
112,12,16,760.0,1.0,0.0012269938650291,0.0583295598626136,815.0,591.5353725641035,
112,13,5,761.0,1.0,0.0012269938650291,0.058328628540039,815.0,591.5353725641035,
112,14,4,762.0,1.0,0.0012269938650291,0.0025866371579468,815.0,591.5353725641035,
112,15,5,769.0,7.0,0.0085889570552041,0.0025866457726806,815.0,591.5353725641035,
112,16,7,776.0,7.0,0.0085889570552041,0.0025866501964628,815.0,591.5353725641035,
112,17,16,786.0,10.0,0.0122699386502916,0.0025866588111966,815.0,591.5353725641035,
112,18,9,786.0,0.0,0.0,0.0025866555515676,815.0,591.5353725641035,
112,19,16,798.0,12.0,0.01472392638035,0.0025866630021482,815.0,591.5353725641035,
112,20,2,815.0,17.0,0.0208588957054958,0.0025866604410111,815.0,591.5353725641035,
112,21,10,815.0,0.0,0.0,0.002586661837995,815.0,591.5353725641035,537.397705078125
113,0,11,0.0,0.0,0.0,0.0021602015476673,356.0,279.86453036777675,
113,1,6,12.0,12.0,0.0337078651684446,0.0021602006163448,356.0,279.86453036777675,
113,2,4,16.0,4.0,0.0112359550561482,0.0503943711519241,356.0,279.86453036777675,
113,3,5,26.0,10.0,0.0280898876403705,0.0503944084048271,356.0,279.86453036777675,
113,4,5,45.0,19.0,0.053370786516704,0.0503943599760532,356.0,279.86453036777675,
113,5,16,45.0,0.0,0.0,0.0503949113190174,356.0,279.86453036777675,
113,6,7,85.0,40.0,0.1123595505614821,0.0503944531083107,356.0,279.86453036777675,
113,7,6,87.0,2.0,0.0056179775280741,0.0503944307565689,356.0,279.86453036777675,
113,8,7,99.0,12.0,0.0337078651684446,0.0503945164382457,356.0,279.86453036777675,
113,9,6,115.0,16.0,0.0449438202245928,0.0503944903612136,356.0,279.86453036777675,
113,10,1,138.0,23.0,0.0646067415728522,0.0503942258656024,356.0,279.86453036777675,
113,11,7,164.0,26.0,0.0730337078649634,0.0503945499658584,356.0,279.86453036777675,
113,12,6,226.0,62.0,0.1741573033702973,0.0503945387899875,356.0,279.86453036777675,
113,13,1,242.0,16.0,0.0449438202245928,0.0503943115472793,356.0,279.86453036777675,
113,14,4,249.0,7.0,0.0196629213482593,0.0021594127174466,356.0,279.86453036777675,
113,15,5,251.0,2.0,0.0056179775280741,0.0021594173740595,356.0,279.86453036777675,
113,16,5,264.0,13.0,0.0365168539324817,0.0021594215650111,356.0,279.86453036777675,
113,17,1,301.0,37.0,0.1039325842693709,0.0021594204008579,356.0,279.86453036777675,
113,18,16,301.0,0.0,0.0,0.0021594348363578,356.0,279.86453036777675,
113,19,5,304.0,3.0,0.0084269662921111,0.0021594257559627,356.0,279.86453036777675,
113,20,4,305.0,1.0,0.002808988764037,0.0182358045130968,356.0,279.86453036777675,
113,21,5,312.0,7.0,0.0196629213482593,0.0182358901947736,356.0,279.86453036777675,
113,22,7,314.0,2.0,0.0056179775280741,0.0182360038161277,356.0,279.86453036777675,
113,23,15,320.0,6.0,0.0168539325842223,0.0182364042848348,356.0,279.86453036777675,
113,24,16,320.0,0.0,0.0,0.018236456438899,356.0,279.86453036777675,
113,25,16,334.0,14.0,0.0393258426965187,0.0182364638894796,356.0,279.86453036777675,
113,26,9,334.0,0.0,0.0,0.0182361304759979,356.0,279.86453036777675,
113,27,16,339.0,5.0,0.0140449438201852,0.0182364881038665,356.0,279.86453036777675,
113,28,10,356.0,17.0,0.0477528089886299,0.0182361770421266,356.0,279.86453036777675,533.8062744140625
114,0,11,0.0,0.0,0.0,0.0155583098530769,392.0,320.3329633343965,
114,1,6,36.0,36.0,0.0918367346936432,0.0155580472201108,392.0,320.3329633343965,
114,2,4,40.0,4.0,0.010204081632627,0.0432559885084629,392.0,320.3329633343965,
114,3,1,46.0,6.0,0.0153061224489405,0.0432557724416255,392.0,320.3329633343965,
114,4,5,47.0,1.0,0.0025510204081567,0.0432559587061405,392.0,320.3329633343965,
114,5,5,60.0,13.0,0.0331632653060378,0.0432559363543987,392.0,320.3329633343965,
114,6,16,60.0,0.0,0.0,0.0432566590607166,392.0,320.3329633343965,
114,7,7,72.0,12.0,0.030612244897881,0.0432561226189136,392.0,320.3329633343965,
114,8,6,77.0,5.0,0.0127551020407837,0.0432560816407203,392.0,320.3329633343965,
114,9,1,85.0,8.0,0.020408163265254,0.043255791068077,392.0,320.3329633343965,
114,10,7,114.0,29.0,0.0739795918365459,0.0432561747729778,392.0,320.3329633343965,
114,11,6,153.0,39.0,0.0994897959181135,0.0432561449706554,392.0,320.3329633343965,
114,12,5,241.0,88.0,0.2244897959177946,0.0432561114430427,392.0,320.3329633343965,
114,13,4,241.0,0.0,0.0,0.0018279233481734,392.0,320.3329633343965,
114,14,5,242.0,1.0,0.0025510204081567,0.0018279295181855,392.0,320.3329633343965,
114,15,1,262.0,20.0,0.0510204081631351,0.001827930798754,392.0,320.3329633343965,
114,16,4,347.0,85.0,0.2168367346933244,0.0018277264898642,392.0,320.3329633343965,
114,17,5,351.0,4.0,0.010204081632627,0.0018277295166626,392.0,320.3329633343965,
114,18,16,352.0,1.0,0.0025510204081567,0.0018277430208399,392.0,320.3329633343965,
114,19,8,352.0,0.0,0.0,0.0018277356866747,392.0,320.3329633343965,
114,20,4,352.0,0.0,0.0,0.0371804274618625,392.0,320.3329633343965,
114,21,5,358.0,6.0,0.0153061224489405,0.0371805764734745,392.0,320.3329633343965,
114,22,7,359.0,1.0,0.0025510204081567,0.0371807552874088,392.0,320.3329633343965,
114,23,15,366.0,7.0,0.0178571428570973,0.0371814481914043,392.0,320.3329633343965,
114,24,16,369.0,3.0,0.0076530612244702,0.03718151897192,392.0,320.3329633343965,
114,25,9,369.0,0.0,0.0,0.0371808968484401,392.0,320.3329633343965,
114,26,16,372.0,3.0,0.0076530612244702,0.03718151897192,392.0,320.3329633343965,
114,27,10,392.0,20.0,0.0510204081631351,0.0371809676289558,392.0,320.3329633343965,465.388916015625
115,0,11,0.0,0.0,0.0,0.0336115397512912,1099.0,896.7391814315924,
115,1,6,33.0,33.0,0.0300272975431937,0.0336112193763256,1099.0,896.7391814315924,
115,2,4,37.0,4.0,0.003639672429478,0.0435088127851486,1099.0,896.7391814315924,
115,3,5,45.0,8.0,0.007279344858956,0.043508842587471,1099.0,896.7391814315924,
115,4,1,52.0,7.0,0.0063694267515865,0.0435086041688919,1099.0,896.7391814315924,
115,5,5,65.0,13.0,0.0118289353958036,0.0435087792575359,1099.0,896.7391814315924,
115,6,16,65.0,0.0,0.0,0.0435093194246292,1099.0,896.7391814315924,
115,7,7,94.0,29.0,0.0263876251137157,0.043508905917406,1099.0,896.7391814315924,
115,8,6,851.0,757.0,0.6888080072787182,0.0435088835656642,1099.0,896.7391814315924,
115,9,4,906.0,55.0,0.0500454959053229,0.001840173266828,1099.0,896.7391814315924,
115,10,5,907.0,1.0,0.0009099181073695,0.0018401711713522,1099.0,896.7391814315924,
115,11,5,918.0,11.0,0.0100090991810645,0.0018401688430458,1099.0,896.7391814315924,
115,12,1,937.0,19.0,0.0172884440400206,0.0018401650013402,1099.0,896.7391814315924,
115,13,5,1029.0,92.0,0.0837124658779948,0.0018401698907837,1099.0,896.7391814315924,
115,14,4,1029.0,0.0,0.0,0.0018402001587674,1099.0,896.7391814315924,
115,15,5,1035.0,6.0,0.005459508644217,0.0018402044661343,1099.0,896.7391814315924,
115,16,4,1035.0,0.0,0.0,0.0371941924095153,1099.0,896.7391814315924,
115,17,5,1037.0,2.0,0.001819836214739,0.0371942445635795,1099.0,896.7391814315924,
115,18,16,1038.0,1.0,0.0009099181073695,0.037194974720478,1099.0,896.7391814315924,
115,19,8,1038.0,0.0,0.0,0.0371944569051265,1099.0,896.7391814315924,
115,20,4,1038.0,0.0,0.0,0.0353139378130435,1099.0,896.7391814315924,
115,21,5,1044.0,6.0,0.005459508644217,0.0353140570223331,1099.0,896.7391814315924,
115,22,7,1051.0,7.0,0.0063694267515865,0.0353141911327838,1099.0,896.7391814315924,
115,23,15,1058.0,7.0,0.0063694267515865,0.0353147312998771,1099.0,896.7391814315924,
115,24,16,1075.0,17.0,0.0154686078252816,0.0353147983551025,1099.0,896.7391814315924,
115,25,9,1075.0,0.0,0.0,0.0353143289685249,1099.0,896.7391814315924,
115,26,16,1080.0,5.0,0.0045495905368475,0.0353147834539413,1099.0,896.7391814315924,
115,27,10,1099.0,19.0,0.0172884440400206,0.0353143624961376,1099.0,896.7391814315924,535.8034057617188
116,0,11,0.0,0.0,0.0,0.0405595153570175,497.0,381.5331723806448,
116,1,6,10.0,10.0,0.0201207243460359,0.0405591689050197,497.0,381.5331723806448,
116,2,4,13.0,3.0,0.0060362173038107,0.051265213638544,497.0,381.5331723806448,
116,3,5,23.0,10.0,0.0201207243460359,0.0512652359902858,497.0,381.5331723806448,
116,4,1,31.0,8.0,0.0160965794768287,0.0512649938464164,497.0,381.5331723806448,
116,5,5,66.0,35.0,0.0704225352111259,0.0512651652097702,497.0,381.5331723806448,
116,6,16,66.0,0.0,0.0,0.0512657761573791,497.0,381.5331723806448,
116,7,7,92.0,26.0,0.0523138832996935,0.0512653104960918,497.0,381.5331723806448,
116,8,6,152.0,60.0,0.1207243460762158,0.0512652732431888,497.0,381.5331723806448,
116,9,1,184.0,32.0,0.0643863179073151,0.0512650422751903,497.0,381.5331723806448,
116,10,16,184.0,0.0,0.0,0.0512658730149269,497.0,381.5331723806448,
116,11,7,262.0,78.0,0.1569416498990806,0.0512653961777687,497.0,381.5331723806448,
116,12,6,313.0,51.0,0.1026156941647834,0.0512653589248657,497.0,381.5331723806448,
116,13,5,362.0,49.0,0.0985915492955762,0.0512653701007366,497.0,381.5331723806448,
116,14,5,410.0,48.0,0.0965794768609726,0.0512653589248657,497.0,381.5331723806448,
116,15,4,410.0,0.0,0.0,0.0022338032722473,497.0,381.5331723806448,
116,16,5,420.0,10.0,0.0201207243460359,0.0022338076960295,497.0,381.5331723806448,
116,17,7,428.0,8.0,0.0160965794768287,0.0022338111884891,497.0,381.5331723806448,
116,18,15,434.0,6.0,0.0120724346076215,0.0022338160779327,497.0,381.5331723806448,
116,19,16,434.0,0.0,0.0,0.0022338184062391,497.0,381.5331723806448,
