Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
168,17,MRI_FRR_264,0.008726004,9.30192,997.1661,11.0,1040.0,384.2916,3.359192,359.43353,1.6980799999999991,7.64080810546875,-349.96749890869415,42.83389999999997,680.5664672851562,-1488.8501100417116
168,18,MRI_FRR_3,0.015706807,16.743456,1013.90955,10.0,1050.0,384.2916,6.0465455,365.48007,6.743455999999998,3.9534544944763184,41.37346644693286,36.09045000000003,684.5199279785156,-1796.678838802273
168,19,MRI_MPT_1005,0.008726004,9.30192,1023.2115,16.0,1066.0,384.2916,3.359192,368.83926,6.698079999999999,12.64080810546875,-88.72285946821702,42.7885,697.1607360839844,-1529.3180085396414
168,20,MRI_MSR_100,0.04013962,42.788834,1066.0004,-1066.0,0.0,384.2916,15.452284,384.29153,1108.788834,1081.452283859253,2.465442409095096,1066.0004,384.2915344238281,63.95015101084126
169,1,MRI_MSR_104,0.0015060243,0.28915668,0.57831335,9.0,9.0,384.1705,0.57944274,0.57944274,8.71084332,8.420557260513306,3.332467923285925,8.42168665,8.420557260513306,0.013410490482855541
169,2,MRI_FRR_2,0.022590362,4.3373494,4.915663,4.0,13.0,384.1705,8.69164,9.271083,0.3373493999999999,4.6916399002075195,-1290.7361033419716,8.084337,3.728917121887207,53.87479366722086
169,3,MRI_FRR_257,0.0075301207,1.4457831,6.361446,9.0,22.0,384.1705,2.8972135,12.168297,7.5542169,6.102786540985107,19.213511846805627,15.638554,9.831703186035156,37.1316351496746
169,4,MRI_FRR_264,0.016566265,3.180723,9.542169,14.0,36.0,384.1705,6.3738694,18.542166,10.819277,7.6261305809021,29.51349169725389,26.457831,17.457834243774414,34.01638160068974
169,5,MRI_FRR_264,0.025602411,4.915663,14.457831,60.0,96.0,384.1705,9.850526,28.392693,55.084337,50.149474143981934,8.958740587216408,81.542169,67.60730743408203,17.08914753778253
169,6,MRI_FRR_257,0.69126505,132.72289,147.18071,1.0,97.0,384.1705,265.96417,294.35687,131.72289,264.96417236328125,-101.15271716501304,50.180710000000005,197.35687255859375,-293.2923080574064
169,7,MRI_FRR_264,0.0015060243,0.28915668,147.46986,12.0,109.0,384.1705,0.57944274,294.9363,11.71084332,11.420557260513306,2.4787801489149692,38.46986000000001,185.93630981445312,-383.32983227506696
169,8,MRI_FRR_264,0.0015060243,0.28915668,147.75902,8.0,117.0,384.1705,0.57944274,295.51575,7.71084332,7.420557260513306,3.764647360085313,30.759019999999992,178.5157470703125,-480.3687733559539
169,9,MRI_CCS_11,0.010542169,2.0240965,149.78311,9.0,126.0,384.1705,4.056099,299.57184,6.975903499999999,4.943901062011719,29.128878259114117,23.783109999999994,173.57183837890625,-629.8113593172058
169,10,MRI_FRR_257,0.013554216,2.6024096,152.38553,5.0,131.0,384.1705,5.214984,304.78683,2.3975904,0.21498394012451172,91.0333332947733,21.38552999999999,173.78683471679688,-712.6374923455111
169,11,MRI_FRR_264,0.0075301207,1.4457831,153.83131,1.0,132.0,384.1705,2.8972135,307.68405,0.4457831000000001,1.8972134590148926,-325.59115834918197,21.831310000000002,175.68405151367188,-704.7343540706987
169,12,MRI_FRR_257,0.0015060243,0.28915668,154.12047,1.0,133.0,384.1705,0.57944274,308.2635,0.71084332,0.42055726051330566,40.83685550941019,21.12047000000001,175.26348876953125,-729.8275974423445
169,13,MRI_FRR_264,0.0045180726,0.8674699,154.98795,12.0,145.0,384.1705,1.7383281,310.00183,11.1325301,10.261671900749207,7.822644011991432,9.987950000000012,165.0018310546875,-1552.008981369423
169,14,MRI_FRR_34,0.046686746,8.963856,163.9518,0.0,145.0,384.1705,17.962723,327.96454,8.963856,17.962722778320312,-100.39057720606301,18.95179999999999,182.96453857421875,-865.4203747096255
169,15,MRI_FRR_257,0.0015060243,0.28915668,164.24095,5.0,150.0,384.1705,0.57944274,328.54398,4.71084332,4.420557260513306,6.162082662657834,14.240949999999998,178.54397583007812,-1153.736413863388
169,16,MRI_FRR_264,0.0015060243,0.28915668,164.5301,13.0,163.0,384.1705,0.57944274,329.1234,12.71084332,12.420557260513306,2.283767112681983,1.5301000000000045,166.1234130859375,-10757.02980759016
169,17,MRI_FRR_3,0.028614458,5.4939756,170.02408,14.0,177.0,384.1705,11.009411,340.1328,8.506024400000001,2.990589141845703,64.84151700945388,6.975920000000002,163.1328125,-2238.513235530223
169,18,MRI_MPT_1005,0.055722896,10.698796,180.72287,15.0,192.0,384.1705,21.439379,361.5722,4.301204,6.43937873840332,-49.71107481540796,11.27713,169.57220458984375,-1403.6822719064492
169,19,MRI_MSR_100,0.058734942,11.277109,191.99998,-192.0,0.0,384.1705,22.598265,384.17047,203.277109,214.59826469421387,-5.569321479386974,191.99998,384.17047119140625,-100.08880792144159
170,1,MRI_MSR_104,0.001464129,0.2884334,0.5768668,16.0,16.0,384.48004,0.5637537,0.5637537,15.7115666,15.436246275901794,1.7523416417189421,15.4231332,15.436246275901794,-0.08502212703313676
170,2,MRI_FRR_2,0.021961933,4.326501,4.9033675,6.0,22.0,384.48004,8.4563055,9.02006,1.6734989999999996,2.456305503845215,-46.77663409689611,17.0966325,12.979940414428711,24.078964588911226
170,3,MRI_FRR_257,0.0073206443,1.4421669,6.3455343,9.0,31.0,384.48004,2.8187685,11.838828,7.5578331,6.181231498718262,18.21423658166966,24.6544657,19.161171913146973,22.281130946808663
170,4,MRI_FRR_264,0.016105417,3.1727672,9.518301,13.0,44.0,384.48004,6.2012906,18.04012,9.8272328,6.798709392547607,30.817662195327184,34.481699,25.959880828857422,24.714032133806914
170,5,MRI_FRR_264,0.024890194,4.903368,14.421669,58.0,102.0,384.48004,9.583815,27.623934,53.096632,48.41618537902832,8.814959526946415,87.578331,74.37606620788574,15.074807479619887
170,6,MRI_FRR_257,0.67203516,132.39093,146.81259,1.0,103.0,384.48004,258.76294,286.38687,131.39093,257.762939453125,-96.18016209575883,43.81259,183.38687133789062,-318.57117175197953
170,7,MRI_FRR_264,0.001464129,0.2884334,147.10103,12.0,115.0,384.48004,0.5637537,286.95062,11.7115666,11.436246275901794,2.350841125714172,32.10103000000001,171.95062255859375,-435.6545336974973
170,8,MRI_FRR_264,0.001464129,0.2884334,147.38947,11.0,126.0,384.48004,0.5637537,287.51437,10.7115666,10.436246275901794,2.5703086614632538,21.38946999999999,161.51437377929688,-655.1116216497976
170,9,MRI_CCS_11,0.010248902,2.0190337,149.4085,7.0,133.0,384.48004,3.946276,291.46066,4.9809663,3.0537240505218506,38.692135890944485,16.408500000000004,158.46066284179688,-865.7230267349048
170,10,MRI_FRR_257,0.013177159,2.5959003,152.0044,6.0,139.0,384.48004,5.073783,296.53445,3.4040997,0.9262170791625977,72.79112949710029,13.004400000000004,157.53445434570312,-1111.3934848643773
170,11,MRI_FRR_264,0.0073206443,1.4421669,153.44656,0.0,139.0,384.48004,2.8187685,299.3532,1.4421669,2.8187685012817383,-95.45369549680682,14.446560000000005,160.35321044921875,-1009.975042149956
170,12,MRI_FRR_257,0.001464129,0.2884334,153.735,1.0,140.0,384.48004,0.5637537,299.91696,0.7115666,0.43624627590179443,38.69213705339818,13.735000000000014,159.91696166992188,-1064.3025967959354
170,13,MRI_FRR_264,0.004392387,0.86530024,154.6003,1.0,141.0,384.48004,1.6912612,301.60822,0.13469975999999995,0.6912611722946167,-413.18663989796045,13.600300000000004,160.60821533203125,-1080.9167101610346
170,14,MRI_FRR_257,0.001464129,0.2884334,154.88873,1.0,142.0,384.48004,0.5637537,302.17197,0.7115666,0.43624627590179443,38.69213705339818,12.88873000000001,160.17196655273438,-1142.7288534458728
170,15,MRI_FRR_264,0.004392387,0.86530024,155.75403,0.0,142.0,384.48004,1.6912612,303.86322,0.86530024,1.6912611722946167,-95.45368117482744,13.75403,161.86322021484375,-1076.8421343769335
170,16,MRI_FRR_257,0.001464129,0.2884334,156.04247,2.0,144.0,384.48004,0.5637537,304.42697,1.7115666,1.4362462759017944,16.085866836745097,12.042470000000009,160.42697143554688,-1232.1766334941815
170,17,MRI_FRR_264,0.0073206443,1.4421669,157.48463,15.0,159.0,384.48004,2.8187685,307.24573,13.5578331,12.181231498718262,10.153551759548789,1.5153699999999901,148.2457275390625,-9682.807336760228
170,18,MRI_FRR_34,0.05710103,11.248903,168.73354,0.0,159.0,384.48004,21.986397,329.23212,11.248903,21.98639678955078,-95.45369703650908,9.733540000000005,170.23211669921875,-1648.9229684083966
170,19,MRI_FRR_257,0.001464129,0.2884334,169.02197,5.0,164.0,384.48004,0.5637537,329.79587,4.7115666,4.436246275901794,5.843498510627141,5.02197000000001,165.79586791992188,-3201.4109586461395
170,20,MRI_FRR_264,0.016105417,3.1727672,172.19473,7.0,171.0,384.48004,6.2012906,335.99716,3.8272328,0.7987093925476074,79.13089079536506,1.1947299999999927,164.99716186523438,-13710.414224572529
170,21,MRI_FRR_3,0.027818449,5.4802346,177.67497,10.0,181.0,384.48004,10.711321,346.7085,4.5197654,0.7113208770751953,84.26199560987844,3.325029999999998,165.70849609375,-4883.669202796669
170,22,MRI_MPT_1005,0.036603224,7.210835,184.8858,16.0,197.0,384.48004,14.0938425,360.80234,8.789165,1.9061574935913086,78.31241655388983,12.114200000000011,163.80233764648438,-1252.15150522927
170,23,MRI_EXU_95,0.060029287,11.825769,196.71158,0.0,197.0,384.48004,23.113903,383.91623,11.825769,23.113903045654297,-95.45369984526417,0.2884200000000021,186.91622924804688,-64706.958341323596
170,24,MRI_MSR_100,0.001464129,0.2884334,197.00002,-197.0,0.0,384.48004,0.5637537,384.47998,197.2884334,197.5637537240982,-0.1395521872992901,197.00002,384.47998046875,-95.16748296205756
171,1,MRI_MSR_104,0.33333334,0.0,0.0,0.0,0.0,385.82083,192.91042,192.91042,0.0,192.91041564941406,0.0,0.0,192.91041564941406,0.0
171,2,MRI_MSR_100,0.33333334,0.0,0.0,0.0,0.0,385.82083,192.91042,385.82083,0.0,192.91041564941406,0.0,0.0,385.8208312988281,0.0
172,1,MRI_MSR_104,0.33333334,0.0,0.0,0.0,0.0,385.82083,192.91042,192.91042,0.0,192.91041564941406,0.0,0.0,192.91041564941406,0.0
172,2,MRI_MSR_100,0.33333334,0.0,0.0,0.0,0.0,385.82083,192.91042,385.82083,0.0,192.91041564941406,0.0,0.0,385.8208312988281,0.0
173,1,MRI_MSR_104,0.003846154,1.1423078,2.2846155,3.0,3.0,384.156,1.4832278,1.4832278,1.8576922,1.5167721509933472,18.35180494414806,0.7153844999999999,1.5167721509933472,-112.02194777680359
173,2,MRI_FRR_2,0.057692308,17.134615,19.419231,4.0,7.0,384.156,22.248415,23.731644,13.134615,18.248414993286133,-38.93376390009248,12.419231,16.731643676757812,-34.72366909640229
173,3,MRI_FRR_257,0.01923077,5.711539,25.13077,6.0,13.0,384.156,7.4161386,31.147781,0.28846099999999986,1.4161386489868164,-390.9289813828619,12.130769999999998,18.147781372070312,-49.6012320081109
173,4,MRI_FRR_264,0.042307694,12.565385,37.696156,13.0,26.0,384.156,16.315506,47.463287,0.43461500000000086,3.3155059814453125,-662.8604584391486,11.696156000000002,21.463287353515625,-83.50719119611281
173,5,MRI_FRR_264,0.06538462,19.419231,57.115387,45.0,71.0,384.156,25.214874,72.67816,25.580769,19.785125732421875,22.65625113763439,13.884613000000002,1.67816162109375,87.91351533460997
173,6,MRI_CCS_11,0.11153846,33.126923,90.24231,63.0,134.0,384.156,43.013603,115.691765,29.873077000000002,19.98639678955078,33.095620549731855,43.75769,18.30823516845703,58.15995961291139
173,7,MRI_CCS_11,0.003846154,1.1423078,91.38462,62.0,196.0,384.156,1.4832278,117.174995,60.8576922,60.51677215099335,0.5601922069050381,104.61538,78.82500457763672,24.6525658295781
173,8,MRI_FRR_257,0.09615385,28.557693,119.942314,3.0,199.0,384.156,37.080696,154.25569,25.557693,34.08069610595703,-33.348092513502806,79.057686,44.74430847167969,43.402962146299494
173,9,MRI_FRR_264,0.003846154,1.1423078,121.084625,8.0,207.0,384.156,1.4832278,155.73892,6.8576922,6.516772150993347,4.971352447207424,85.915375,51.261077880859375,40.33538481225348
173,10,MRI_FRR_264,0.050000004,14.850001,135.93463,0.0,207.0,384.156,19.281963,175.02089,14.850001,19.281963348388672,-29.844862289158574,71.06537,31.979110717773438,55.00043028302895
173,11,MRI_FRR_257,0.003846154,1.1423078,137.07693,1.0,208.0,384.156,1.4832278,176.50412,0.14230779999999998,0.48322784900665283,-239.56525854988473,70.92307,31.495880126953125,55.59148789392066
173,12,MRI_FRR_264,0.042307694,12.565385,149.64232,17.0,225.0,384.156,16.315506,192.81963,4.434615000000001,0.6844940185546875,84.5647475924136,75.35767999999999,32.18037414550781,57.296490357044135
173,13,MRI_CCS_11,0.050000004,14.850001,164.49232,10.0,235.0,384.156,19.281963,212.1016,4.850001000000001,9.281963348388672,-91.38064813571523,70.50768,22.898406982421875,67.52352795834173
173,14,MRI_FRR_257,0.06538462,19.419231,183.91156,5.0,240.0,384.156,25.214874,237.31647,14.419231,20.214874267578125,-40.19384437060565,56.08843999999999,2.68353271484375,95.21553333477674
173,15,MRI_FRR_264,0.050000004,14.850001,198.76157,15.0,255.0,384.156,19.281963,256.59842,0.14999899999999933,4.281963348388672,-2754.6612633342165,56.238429999999994,1.598419189453125,97.15778127260465
173,16,MRI_FRR_34,0.057692308,17.134615,215.89618,0.0,255.0,384.156,22.248415,278.84683,17.134615,22.248414993286133,-29.84484911558347,39.10382000000001,23.846832275390625,39.01661710955447
173,17,MRI_FRR_257,0.003846154,1.1423078,217.03848,5.0,260.0,384.156,1.4832278,280.33005,3.8576922,3.516772150993347,8.837409293739212,42.96152000000001,20.330047607421875,52.67847225279303
173,18,MRI_FRR_264,0.034615383,10.280768,227.31924,9.0,269.0,384.156,13.349049,293.6791,1.2807680000000001,4.349048614501953,-239.56568359780638,41.68075999999999,24.679107666015625,40.7901687348896
173,19,MRI_FRR_3,0.057692308,17.134615,244.45386,13.0,282.0,384.156,22.248415,315.92752,4.134615,9.248414993286133,-123.6826159941405,37.54614000000001,33.927520751953125,9.637792987633036
173,20,MRI_MPT_1005,0.08076923,23.988462,268.44232,15.0,297.0,384.156,31.147783,347.07532,8.988461999999998,16.147783279418945,-79.65012567688386,28.557680000000005,50.0753173828125,-75.34798829180974
173,21,MRI_MSR_100,0.09615385,28.557693,297.0,-297.0,0.0,384.156,37.080696,384.156,325.557693,334.08069610595703,-2.6179701138123805,297.0,384.156005859375,-29.345456518308083
174,1,MRI_MSR_104,0.0034364262,3.4467354,6.893471,22.0,22.0,384.21106,1.3248657,1.3248657,18.5532646,20.675134301185608,-11.436637955271815,15.106529,20.675134301185608,-36.86224215493584
174,2,MRI_FRR_2,0.051546387,51.701027,58.594498,4.0,26.0,384.21106,19.872984,21.19785,47.701027,15.872983932495117,66.72402056983991,32.594498,4.802150726318359,85.26698976521018
174,3,MRI_FRR_257,0.01718213,17.233677,75.82817,11.0,37.0,384.21106,6.6243286,27.822178,6.233677,4.37567138671875,29.805933372570475,38.82817,9.17782211303711,76.36298050349242
174,4,MRI_FRR_264,0.037800685,37.914085,113.742256,13.0,50.0,384.21106,14.573521,42.3957,24.914085,1.5735206604003906,93.68421252315552,63.742256,7.604301452636719,88.07023483348829
174,5,MRI_FRR_264,0.058419246,58.594505,172.33676,825.0,875.0,384.21106,22.522718,64.91842,766.405495,802.4772815704346,-4.706618990308074,702.66324,810.0815811157227,-15.287314747776287
174,6,MRI_MPT_1005,0.6082474,610.07214,782.40894,54.0,929.0,384.21106,234.5012,299.41962,556.07214,180.50120544433594,67.53996604751032,146.59105999999997,629.5803833007812,-329.4807495769397
174,7,MRI_FRR_264,0.0927835,93.06185,875.47076,1.0,930.0,384.21106,35.771374,335.19098,92.06185,34.7713737487793,62.23042036546159,54.52923999999996,594.8090209960938,-990.807465858857
174,8,MRI_FRR_264,0.0034364262,3.4467354,878.9175,8.0,938.0,384.21106,1.3248657,336.51584,4.5532646,6.675134301185608,-46.6010629205605,59.08249999999998,601.4841613769531,-918.041148185932
174,9,MRI_CCS_11,0.010309278,10.340206,889.2577,7.0,945.0,384.21106,3.9745967,340.49045,3.3402060000000002,3.0254032611846924,9.424650420222818,55.7423,604.5095520019531,-984.4718499271705
174,10,MRI_FRR_257,0.010309278,10.340206,899.5979,5.0,950.0,384.21106,3.9745967,344.46506,5.340206,1.0254032611846924,80.79843247274184,50.40210000000002,605.5349426269531,-1101.4081608245547
174,11,MRI_FRR_264,0.010309278,10.340206,909.9381,1.0,951.0,384.21106,3.9745967,348.43967,9.340206,2.9745967388153076,68.15277158967042,41.06190000000004,602.5603332519531,-1367.4438670688708
174,12,MRI_FRR_257,0.0034364262,3.4467354,913.3848,2.0,953.0,384.21106,1.3248657,349.76453,1.4467354000000001,0.6751343011856079,53.3339475079128,39.61519999999996,603.2354736328125,-1422.7374180436125
174,13,MRI_FRR_264,0.0034364262,3.4467354,916.83154,16.0,969.0,384.21106,1.3248657,351.0894,12.5532646,14.675134301185608,-16.902931379185677,52.16845999999998,617.9106140136719,-1084.4524718837245
174,14,MRI_FRR_34,0.024054984,24.127148,940.9587,1.0,970.0,384.21106,9.27406,360.36343,23.127148,8.274060249328613,64.22360314670614,29.04129999999998,609.6365661621094,-1999.2054975573058
174,15,MRI_FRR_257,0.0034364262,3.4467354,944.4054,5.0,975.0,384.21106,1.3248657,361.6883,1.5532645999999999,3.675134301185608,-136.6070984419273,30.594600000000014,613.3117065429688,-1904.6403827569848
174,16,MRI_FRR_264,0.010309278,10.340206,954.7456,10.0,985.0,384.21106,3.9745967,365.6629,0.34020600000000023,6.025403261184692,-1671.1043488899925,30.254400000000032,619.3370971679688,-1947.0976028874084
174,17,MRI_FRR_3,0.01718213,17.233677,971.9793,18.0,1003.0,384.21106,6.6243286,372.28723,0.7663229999999999,11.37567138671875,-1384.448644594871,31.020700000000033,630.7127685546875,-1933.1996652386529
174,18,MRI_MSR_100,0.030927833,31.020617,1002.99994,-1003.0,0.0,384.21106,11.92379,384.21103,1034.020617,1014.9237899780273,1.8468516689133443,1002.99994,384.2110290527344,61.69381335628651
175,1,MRI_MSR_104,0.0015847862,4.59588,9.19176,16.0,16.0,384.41727,0.6101862,0.6101862,11.404119999999999,15.389813780784607,-34.94959524088319,6.80824,15.389813780784607,-126.04687526856586
175,2,MRI_FRR_2,0.02377179,68.938194,78.12995,4.0,20.0,384.41727,9.152792,9.762979,64.938194,5.152791976928711,92.0650827201497,58.129949999999994,10.237021446228027,82.38941983224134
175,3,MRI_FRR_257,0.00792393,22.979397,101.109344,9.0,29.0,384.41727,3.050931,12.81391,13.979396999999999,5.949069023132324,57.44402263465066,72.109344,16.18609046936035,77.5534076840855
175,4,MRI_FRR_264,0.017432647,50.554676,151.66402,15.0,44.0,384.41727,6.712048,19.525957,35.554676,8.287951946258545,76.68955850910146,107.66402,24.474042892456055,77.26813201619626
175,5,MRI_FRR_264,0.026941365,78.12996,229.79398,2659.0,2703.0,384.41727,10.373165,29.899122,2580.87004,2648.6268348693848,-2.62534702713605,2473.20602,2673.100877761841,-8.082418372968409
175,6,MRI_FRR_257,0.7274168,2109.5088,2339.3027,2.0,2705.0,384.41727,280.07547,309.97458,2107.5088,278.0754699707031,86.80548949685509,365.6972999999998,2395.025421142578,-554.9201815661695
175,7,MRI_FRR_264,0.0015847862,4.59588,2343.8987,10.0,2715.0,384.41727,0.6101862,310.58478,5.40412,9.389813780784607,-73.75287337780448,371.1012999999998,2404.4152221679688,-547.9134463199051
175,8,MRI_FRR_264,0.0015847862,4.59588,2348.4946,44.0,2759.0,384.41727,0.6101862,311.19498,39.40412,43.38981378078461,-10.114916360991206,410.5054,2447.8050231933594,-496.29057819784083
175,9,MRI_CCS_11,0.011093503,32.171158,2380.6658,60.0,2819.0,384.41727,4.2713037,315.46628,27.828842,55.72869634628296,-100.25517535470199,438.3341999999998,2503.533721923828,-471.1472483606867
175,10,MRI_FRR_257,0.014263074,41.362915,2422.0288,5.0,2824.0,384.41727,5.4916754,320.95795,36.362915,0.49167537689208984,98.64786589058636,401.97119999999995,2503.0420532226562,-522.6918876831614
175,11,MRI_FRR_264,0.00792393,22.979397,2445.0083,1.0,2825.0,384.41727,3.050931,324.00888,21.979397,2.050930976867676,90.66884784478994,379.99170000000004,2500.9911193847656,-558.1699335498026
175,12,MRI_FRR_257,0.0015847862,4.59588,2449.6042,2.0,2827.0,384.41727,0.6101862,324.61908,2.59588,1.389813780784607,46.46078475181415,377.3957999999998,2502.3809204101562,-563.0653866339153
175,13,MRI_FRR_264,0.0047543584,13.78764,2463.3918,16.0,2843.0,384.41727,1.8305587,326.44965,2.2123600000000003,14.16944134235382,-540.4672540795268,379.6082000000001,2516.5503540039062,-562.9336126047607
175,14,MRI_FRR_34,0.04912837,142.47227,2605.864,0.0,2843.0,384.41727,18.915771,345.36542,142.47227,18.915771484375,86.72319077644022,237.13599999999997,2497.6345825195312,-953.249857684844
175,15,MRI_FRR_257,0.0015847862,4.59588,2610.46,6.0,2849.0,384.41727,0.6101862,345.97562,1.4041199999999998,5.389813780784607,-283.8570621303455,238.53999999999996,2503.024383544922,-949.3101297664635
175,16,MRI_FRR_264,0.0015847862,4.59588,2615.056,11.0,2860.0,384.41727,0.6101862,346.58582,6.40412,10.389813780784607,-62.2364006418463,244.94399999999996,2513.4141845703125,-926.117881871086
175,17,MRI_FRR_3,0.030110935,87.32171,2702.3777,10.0,2870.0,384.41727,11.593536,358.17935,77.32171,1.593536376953125,97.93908285660893,167.6223,2511.8206481933594,-1398.5002879648825
175,18,MRI_MPT_1005,0.058637086,170.04755,2872.4253,9.0,2879.0,384.41727,22.576889,380.75623,161.04755,13.576889038085938,91.56963950206884,6.574700000000121,2498.2437744140625,-37897.836774514675
175,19,MRI_FRR_18,0.0015847862,4.59588,2877.0212,12.0,2891.0,384.41727,0.6101862,381.36642,7.40412,11.389813780784607,-53.83075613016276,13.978799999999865,2509.633575439453,-17853.14029415599
175,20,MRI_MSR_24,0.0047543584,13.78764,2890.8088,9.0,2900.0,384.41727,1.8305587,383.197,4.78764,7.169441342353821,-49.74896488361325,9.191200000000208,2516.803009033203,-27282.746638449236
175,21,MRI_EXU_95,0.0015847862,4.59588,2895.4048,0.0,2900.0,384.41727,0.6101862,383.8072,4.59588,0.6101862192153931,86.7231907879363,4.5952000000002045,2516.1928100585938,-54656.981416662646
175,22,MRI_MSR_100,0.0015847862,4.59588,2900.0007,-2900.0,0.0,384.41727,0.6101862,384.4174,2904.59588,2900.6101862192154,0.13722025181638897,2900.0007,384.4173889160156,86.7442311680816
176,1,MRI_MSR_104,0.33333334,0.0,0.0,0.0,0.0,385.82083,192.91042,192.91042,0.0,192.91041564941406,0.0,0.0,192.91041564941406,0.0
176,2,MRI_MSR_100,0.33333334,0.0,0.0,0.0,0.0,385.82083,192.91042,385.82083,0.0,192.91041564941406,0.0,0.0,385.8208312988281,0.0
177,1,MRI_MSR_104,0.0015128595,0.3509834,0.7019668,19.0,19.0,384.26065,0.5822131,0.5822131,18.6490166,18.41778689622879,1.239902932850675,18.2980332,18.41778689622879,-0.6544621212556948
177,2,MRI_FRR_2,0.02269289,5.2647505,5.9667172,9.0,28.0,384.26065,8.733196,9.31541,3.7352495,0.2668037414550781,92.85713734905585,22.033282800000002,18.684590339660645,15.198336492732517
177,3,MRI_FRR_257,0.007564297,1.7549169,7.721634,9.0,37.0,384.26065,2.9110653,12.226475,7.2450831,6.088934659957886,15.95769743541126,29.278366,24.77352523803711,15.38624376088095
177,4,MRI_FRR_264,0.016641453,3.860817,11.582451,14.0,51.0,384.26065,6.4043436,18.630817,10.139183,7.595656394958496,25.086110044976046,39.417549,32.36918258666992,17.88129042049286
177,5,MRI_FRR_264,0.02571861,5.9667177,17.549168,50.0,101.0,384.26065,9.897623,28.52844,44.033282299999996,40.10237693786621,8.927123205016642,83.45083199999999,72.47155952453613,13.156576408326115
177,6,MRI_FRR_257,0.69440246,161.10136,178.65053,1.0,102.0,384.26065,267.2358,295.76425,160.10136,266.2358093261719,-66.2920348247959,76.65053,193.76425170898438,-152.78918711845094
177,7,MRI_FRR_264,0.0015128595,0.3509834,179.00151,10.0,112.0,384.26065,0.5822131,296.34647,9.6490166,9.41778689622879,2.3964069433895387,67.00151,184.34646606445312,-175.1377783343288
177,8,MRI_FRR_264,0.0015128595,0.3509834,179.3525,44.0,156.0,384.26065,0.5822131,296.92868,43.6490166,43.41778689622879,0.5297477968179763,23.352499999999992,140.92868041992188,-503.4843396635132
177,9,MRI_CCS_11,0.010590016,2.4568837,181.80937,9.0,165.0,384.26065,4.075492,301.00418,6.543116299999999,4.924508094787598,24.737573520012198,16.80937,136.00418090820312,-709.097431421898
177,10,MRI_FRR_257,0.013615734,3.1588502,184.96822,5.0,170.0,384.26065,5.2399178,306.2441,1.8411498000000002,0.23991775512695312,86.96913444376155,14.968220000000002,136.24411010742188,-810.2225255068529
177,11,MRI_FRR_264,0.007564297,1.7549169,186.72313,1.0,171.0,384.26065,2.9110653,309.15518,0.7549169,1.9110653400421143,-153.14910025754017,15.723129999999998,138.15518188476562,-778.6748051104688
177,12,MRI_FRR_257,0.0015128595,0.3509834,187.07411,2.0,173.0,384.26065,0.5822131,309.7374,1.6490166,1.4177868962287903,14.022278718795775,14.07410999999999,136.73739624023438,-871.5527037960799
177,13,MRI_FRR_264,0.0045385784,1.0529501,188.12706,14.0,187.0,384.26065,1.7466395,311.48404,12.9470499,12.253360509872437,5.357895393046745,1.1270600000000002,124.48403930664062,-10945.023273529414
177,14,MRI_FRR_34,0.04689864,10.880485,199.00754,0.0,187.0,384.26065,18.048605,329.53265,10.880485,18.04860496520996,-65.88051879314168,12.007540000000006,142.53265380859375,-1087.026266900578
177,15,MRI_FRR_257,0.0015128595,0.3509834,199.35852,5.0,192.0,384.26065,0.5822131,330.11487,4.6490166,4.41778689622879,4.973733665980244,7.358519999999999,138.1148681640625,-1776.9381365283034
177,16,MRI_FRR_264,0.0015128595,0.3509834,199.7095,9.0,201.0,384.26065,0.5822131,330.69708,8.6490166,8.41778689622879,2.6734797083313406,1.2905000000000086,129.69708251953125,-9950.142000738504
177,17,MRI_FRR_3,0.028744329,6.6686845,206.37819,15.0,216.0,384.26065,11.062049,341.75912,8.331315499999999,3.93795108795166,52.733141747522815,9.62181000000001,125.75912475585938,-1207.0214934181743
177,18,MRI_MPT_1005,0.0559758,12.986385,219.36458,16.0,232.0,384.26065,21.541885,363.30103,3.0136149999999997,5.5418853759765625,-83.89493601460582,12.63542000000001,131.301025390625,-939.1504626725894
177,19,MRI_EXU_95,0.05295008,12.284419,231.649,0.0,232.0,384.26065,20.377459,383.6785,12.284419,20.377458572387695,-65.88052371371977,0.3509999999999991,151.67849731445312,-43113.2470981349
177,20,MRI_MSR_100,0.0015128595,0.3509834,231.99998,-232.0,0.0,384.26065,0.5822131,384.2607,232.3509834,232.5822131037712,-0.09951741989107496,231.99998,384.2607116699219,-65.62963137752075
178,1,MRI_MSR_104,0.0025188918,0.97481114,1.9496223,56.0,56.0,384.23883,0.9703001,0.9703001,55.02518886,55.02969992160797,-0.008198175601811285,54.0503777,55.02969992160797,-1.8118693398288181
178,2,MRI_FRR_2,0.037783377,14.622167,16.571789,4.0,60.0,384.23883,14.554502,15.524801,10.622167,10.5545015335083,0.6370213016957695,43.428211000000005,44.47519874572754,-2.4108470545276073
