Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,Increment_Improvement_Pct,Cumulative_Improvement_Pct
134,8,MRI_FRR_264,13.0,216.0,2.3037584,274.9152,,,3.6621544496233533,-434.3175753351376
134,9,MRI_FRR_264,1.0,217.0,23.805502,298.7207,,,-22.584278466790188,-175.8021569385819
134,10,MRI_FRR_257,9.0,226.0,0.76791954,299.48862,,,1.619749624127646,-245.62433865407303
134,11,MRI_FRR_264,1.0,227.0,11.518792,311.00742,,,-23.957928566636518,-182.39353030162792
134,12,MRI_FRR_3,46.0,273.0,0.76791954,311.77533,,,0.29875125272130776,-148.25330771012045
134,13,MRI_MPT_1005,16.0,289.0,13.054631,324.82996,,,43.89189184502333,-71.69232417298403
134,14,MRI_MSR_100,-289.0,0.0,25.341343,350.1713,350.1713,-61.171295,-1.4433948853138814,-21.16653811972859
135,1,MRI_MSR_104,9.0,9.0,0.92753345,0.92753345,,,3.742941944970299,-3.856300966500698
135,2,MRI_FRR_257,9.0,18.0,26.898468,27.826002,,,-103.49680661826129,-860.7658474480646
135,3,MRI_FRR_2,0.0,18.0,6.492734,34.318737,,,-51.153578733412445,-206.8481516238505
135,4,MRI_FRR_264,25.0,43.0,4.6376667,38.956406,,,7.156200584730849,75.66099393551514
135,5,MRI_FRR_264,88.0,131.0,30.6086,69.565,,,15.28944740436174,27.178346550014027
135,6,MRI_CCS_11,45.0,176.0,203.12982,272.69482,,,-76.90596651071495,-1825.1409433645783
135,7,MRI_FRR_264,9.0,185.0,21.333267,294.02808,,,-141.18390929495303,-975.6126322527198
135,8,MRI_FRR_257,9.0,194.0,0.92753345,294.9556,,,3.742941944970299,-5668.891252790178
135,9,MRI_FRR_264,4.0,198.0,12.057934,307.01352,,,-102.5994901624932,-1803.4082371930347
135,10,MRI_FRR_3,15.0,213.0,4.6376667,311.65118,,,13.153778208508978,-1489.9838518573677
135,11,MRI_MPT_1005,30.0,243.0,15.768067,327.41925,,,27.270027602076635,-227.55273982831952
135,12,MRI_EXU_95,0.0,243.0,38.02887,365.44812,,,-51.15358546686124,-19854.715401330996
135,13,MRI_MSR_100,-243.0,0.0,0.92753345,366.37564,366.37567,-123.37567,-0.12885139984040653,-50.77186867042825
136,1,MRI_MSR_104,17.0,17.0,1.0104221,1.0104221,,,3.771080063187107,1.4957622527329708
136,2,MRI_FRR_2,7.0,24.0,15.15633,16.166752,,,-556.2758999545291,55.17504948655264
136,3,MRI_FRR_257,9.0,33.0,5.05211,21.218863,,,44.24624768623466,52.02365117040131
136,4,MRI_FRR_264,1.0,34.0,11.114643,32.333504,,,-213.93099224079924,92.18861750428809
136,5,MRI_FRR_264,13.0,47.0,17.177177,49.51068,,,35.489560019508005,90.97182520073969
136,6,MRI_FRR_264,42.0,89.0,148.53204,198.04272,,,-638.7613309031899,-714.4177970143868
136,7,MRI_FRR_257,0.0,89.0,1.0104221,199.05315,,,-163.25964549246928,-746.2224828873004
136,8,MRI_FRR_264,10.0,99.0,1.0104221,200.06357,,,6.516196989177904,-346.7606141474373
136,9,MRI_FRR_264,1.0,100.0,17.177177,217.24075,,,-192.8099789458453,-585.75438741264
136,10,MRI_FRR_257,0.0,100.0,1.0104221,218.25117,,,-163.25964549246928,-607.5485551598642
136,11,MRI_FRR_264,1.0,101.0,1.0104221,219.2616,,,98.30861513733534,-582.4494484657645
136,12,MRI_CCS_11,16.0,117.0,13.135488,232.39708,,,73.98367910011186,-307.19619084707585
136,13,MRI_FRR_257,8.0,125.0,61.635754,294.03284,,,-248.0009005112385,-1207.605862924256
136,14,MRI_FRR_3,1.0,126.0,3.0312662,297.06412,,,-1241.3364143686972,-1239.0055421224806
136,15,MRI_FRR_264,4.0,130.0,3.0312662,300.0954,,,65.99220563285147,-988.6788288111429
136,16,MRI_MPT_1005,17.0,147.0,27.281397,327.3768,,,-54.90855332875895,-710.2780210192191
136,17,MRI_EXU_95,0.0,147.0,57.594063,384.97086,,,-163.2596449018961,-61900.639808477776
136,18,MRI_MSR_100,-147.0,0.0,1.0104221,385.9813,385.98126,-238.98126,-0.4251550726138645,-162.57230797592476
137,1,MRI_MSR_104,89.0,89.0,1.6233925,1.6233925,,,-2.8651647568742478,-8.02477406856554
137,2,MRI_FRR_257,9.0,98.0,47.07838,48.701775,,,64.95547639090773,-77.51411307023342
137,3,MRI_FRR_264,4.0,102.0,17.857317,66.55909,,,65.89267854904764,48.18581117260734
137,4,MRI_FRR_2,34.0,136.0,1.6233925,68.18248,,,-8.127978527729763,-76.34567340950002
137,5,MRI_FRR_264,640.0,776.0,47.07838,115.260864,,,-13.511964576403217,-36.54860291426428
137,6,MRI_CCS_11,8.0,784.0,105.5205,220.78137,,,61.86349367903732,-146.84015083822408
137,7,MRI_FRR_257,1.0,785.0,8.116962,228.89833,,,63.09723319637707,-166.22295569793067
137,8,MRI_FRR_264,13.0,798.0,4.8701773,233.76851,,,-881.1871937214809,-169.04779248773733
137,9,MRI_FRR_264,8.0,806.0,50.325165,284.0937,,,64.06160238105126,-467.64239400492056
137,10,MRI_FRR_257,7.0,813.0,1.6233925,285.71707,,,-82.700260938955,-455.7032924712309
137,11,MRI_FRR_3,1.0,814.0,8.116962,293.83405,,,63.09723319637707,-588.0502044839201
137,12,MRI_FRR_264,23.0,837.0,1.6233925,295.45743,,,-12.847855499819595,-472.8012245654349
137,13,MRI_MPT_1005,15.0,852.0,27.597673,323.0551,,,76.65862843423751,-1203.738311357029
137,14,MRI_EXU_95,0.0,852.0,14.610532,337.66565,,,59.98680678859283,-12577.38903615732
137,15,MRI_MSR_100,-852.0,0.0,1.6233925,339.28903,339.28903,512.71094,0.2842952639275502,60.177343664034986
138,1,MRI_MSR_104,12.0,12.0,1.5390753,1.5390753,,,6.015125337073435,-1.9496954345202562
138,2,MRI_FRR_2,11.0,23.0,23.086128,24.625204,,,-491.44890401870146,80.22238340242407
138,3,MRI_FRR_257,9.0,32.0,7.6953754,32.32058,,,71.95666891446628,97.50901018240717
138,4,MRI_FRR_264,12.0,44.0,16.929827,49.250404,,,-102.474994135009,65.69338100577589
138,5,MRI_FRR_264,82.0,126.0,26.164278,75.41468,,,16.932622575379146,38.70061450589509
138,6,MRI_CCS_11,9.0,135.0,44.633183,120.04787,,,-119.7220275962668,77.44924250262474
138,7,MRI_FRR_257,1.0,136.0,38.47688,158.52475,,,-80.70611209703976,50.56591028590894
138,8,MRI_FRR_264,11.0,147.0,4.6172256,163.14197,,,23.935849245422503,70.08337866593787
138,9,MRI_FRR_264,2.0,149.0,47.711323,210.85329,,,-83.16384970510242,-113.28719566608298
138,10,MRI_FRR_257,9.0,158.0,4.6172256,215.47052,,,31.425978997317593,-62.38599182310786
138,11,MRI_FRR_264,0.0,158.0,23.086128,238.55664,,,-76.99365334049155,-260.46755623143537
138,12,MRI_FRR_3,7.0,165.0,1.5390753,240.09572,,,10.921086470479358,-163.69489703299655
138,13,MRI_MPT_1005,15.0,180.0,26.164278,266.26,,,-5035.575083787069,-200.6030871077149
138,14,MRI_MSR_100,-180.0,0.0,50.78948,317.0495,317.04947,-137.04947,-10.5866243437775,-76.13861083984375
139,1,MRI_MSR_104,23.0,23.0,1.1383982,1.1383982,,,2.267212602689415,-0.5709165467278193
139,2,MRI_FRR_257,4.0,27.0,33.013546,34.151943,,,-102.8032638456965,3.7585179933826827
139,3,MRI_FRR_2,5.0,32.0,7.9687867,42.12073,,,-410.759268600256,-26.3118270591523
139,4,MRI_FRR_264,13.0,45.0,5.691991,47.81272,,,25.75990707155258,84.24797073852413
139,5,MRI_FRR_264,109.0,154.0,37.56714,85.37986,,,18.981655826894453,35.27928189568691
139,6,MRI_FRR_264,9.0,163.0,199.21967,284.59952,,,-87.46625490837697,-2568.856728843642
139,7,MRI_CCS_11,3.0,166.0,1.1383982,285.7379,,,21.40994583139366,-1629.0698620368023
139,8,MRI_CCS_11,3.0,169.0,1.1383982,286.8763,,,21.40994583139366,-1168.3423367782284
139,9,MRI_FRR_257,7.0,176.0,7.9687867,294.8451,,,62.46830686464848,-900.8024668120498
139,10,MRI_FRR_3,1.0,177.0,5.691991,300.53708,,,-117.59957576143569,-1171.1236844466505
139,11,MRI_FRR_264,3.0,180.0,3.4151945,303.95227,,,62.4682893608782,-1045.057732280451
139,12,MRI_MPT_1005,22.0,202.0,14.799176,318.75143,,,47.79647460716257,-374.23825000790816
139,13,MRI_MSR_100,-202.0,0.0,44.39753,363.14896,363.149,-161.14899,-8.7277728776197,-79.77668433951624
140,1,MRI_MSR_104,23.0,23.0,1.3298438,1.3298438,,,-4.077675172241603,-16.24200891648536
140,2,MRI_FRR_257,7.0,30.0,38.565468,39.895313,,,43.82068191502578,73.64392565137675
140,3,MRI_FRR_2,2.0,32.0,9.308906,49.20422,,,44.84690648572638,66.13125542174949
140,4,MRI_FRR_264,34.0,66.0,6.6492176,55.85344,,,-18.372487586215478,63.3579844865235
140,5,MRI_FRR_264,25.0,91.0,43.88484,99.73828,,,59.735911143530075,88.28546398620041
140,6,MRI_CCS_11,3.0,94.0,291.23575,390.97403,,,39.21266410312817,45.88312620593405
140,7,MRI_CCS_11,641.0,735.0,9.308906,400.28293,,,-0.949764662155281,-334.7891964918358
140,8,MRI_CCS_11,7.0,742.0,9.308906,409.59183,,,72.0201569564749,-383.63117861457295
140,9,MRI_FRR_257,1.0,743.0,9.308906,418.90073,,,41.70020386214776,-494.8987158926248
140,10,MRI_FRR_264,13.0,756.0,1.3298438,420.23056,,,-7.8459249945422584,-414.1880735139422
140,11,MRI_FRR_264,2.0,758.0,17.287966,437.51852,,,41.9264993473891,-722.259704970221
140,12,MRI_FRR_257,6.0,764.0,1.3298438,438.84836,,,-22.2189922652059,-659.7551267631598
140,13,MRI_FRR_264,2.0,766.0,1.3298438,440.1782,,,-274.6780283913218,-664.5161716994223
140,14,MRI_FRR_3,22.0,788.0,1.3298438,441.50803,,,-4.283398736230172,-454.92699118014485
140,15,MRI_MPT_1005,16.0,804.0,17.287966,458.796,,,89.55014385131624,-588.8374705865933
140,16,MRI_MSR_100,-804.0,0.0,30.586407,489.3824,489.38245,314.61755,2.2862754075036547,39.13152898123778
141,1,MRI_MSR_104,0.0,0.0,1.0173297,1.0173297,,,-150.2251647988446,-25.112582399422312
141,2,MRI_FRR_264,22.0,22.0,1.0173297,2.0346594,,,2.8284730496886863,3.9218063532436167
141,3,MRI_FRR_264,77.0,99.0,1.0173297,3.051989,,,0.7974060186258904,1.464177031027963
141,4,MRI_FRR_257,2.0,101.0,243.1418,246.19379,,,-153.38221322127234,-6486.114254063146
141,5,MRI_FRR_264,0.0,101.0,7.1213083,253.3151,,,-150.225199138315,-23646.54578811722
141,6,MRI_CCS_11,2.0,103.0,1.0173297,254.33243,,,38.33003926428445,-15795.92949502268
141,7,MRI_FRR_264,14.0,117.0,7.1213083,261.45374,,,38.33004464508875,-1093.2349199620892
141,8,MRI_FRR_264,5.0,122.0,15.259945,276.71368,,,-834.0086497104178,-1305.520783261258
141,9,MRI_FRR_257,6.0,128.0,1.0173297,277.73102,,,10.919302168983666,-801.9394250348821
141,10,MRI_FRR_264,4.0,132.0,19.329264,297.06027,,,-311.55173240683627,-1181.8960802033887
141,11,MRI_FRR_3,9.0,141.0,13.225286,310.28555,,,-13.74664473681739,-920.3515913208568
141,12,MRI_MPT_1005,20.0,161.0,27.467901,337.75345,,,17.232326436803433,-590.0757467267549
141,13,MRI_MSR_100,-161.0,0.0,64.09177,401.8452,401.84525,-240.84525,-20.6191418709734,-149.59330114518633
142,1,MRI_MSR_104,123.0,123.0,1.4122592,1.4122592,,,-2.0965740022266344,-5.561572258834622
142,2,MRI_FRR_2,0.0,123.0,21.183887,22.596148,,,63.87243771323893,-77.56308193909902
142,3,MRI_FRR_257,7.0,130.0,7.0612955,29.657444,,,99.51141258548013,-128.05127230557528
142,4,MRI_FRR_264,30.0,160.0,15.534851,45.192295,,,-11.270376352163462,-270.34744754914317
142,5,MRI_FRR_264,733.0,893.0,24.008408,69.2007,,,-6.368075990369881,-18.099731651360752
142,6,MRI_FRR_264,104.0,997.0,207.6021,276.8028,,,77.98680519309289,-217.39458866561273
142,7,MRI_FRR_264,9.0,1006.0,4.2367773,281.03958,,,-74.65148132940752,-223.38059968237837
142,8,MRI_CCS_11,10.0,1016.0,9.885814,290.92538,,,99.34238262696667,-250.58548278678438
142,9,MRI_FRR_264,14.0,1030.0,7.0612955,297.9867,,,-25.124191647097277,-263.69229690070364
142,10,MRI_FRR_257,7.0,1037.0,4.2367773,302.22348,,,41.54721560618622,-273.84568107816955
142,11,MRI_FRR_264,3.0,1040.0,7.0612955,309.2848,,,75.45370765082433,-305.95302974041954
142,12,MRI_FRR_3,20.0,1060.0,1.4122592,310.69705,,,-15.517028556049928,-282.12041488719774
142,13,MRI_MPT_1005,15.0,1075.0,38.131,348.82806,,,74.45371469684925,-588.0188810166969
142,14,MRI_MSR_100,-1075.0,0.0,38.131,386.95908,386.959,688.041,5.71045140295619,64.00381023892608
143,1,MRI_MSR_104,9.0,9.0,0.8543916,0.8543916,,,3.8942823208659423,-2.4430765872152986
143,2,MRI_FRR_2,1.0,10.0,12.815872,13.670263,,,-72.12098704387809,-237.8101431867361
143,3,MRI_FRR_257,6.0,16.0,4.2719574,17.94222,,,48.849939292204134,56.49990116462175
143,4,MRI_FRR_264,22.0,38.0,9.398307,27.340527,,,22.3671915406754,48.498231753609495
143,5,MRI_FRR_264,88.0,126.0,14.524655,41.86518,,,7.094948095399667,15.682873006767323
143,6,MRI_CCS_11,3.0,129.0,24.777353,66.64253,,,-78.4238627967019,28.798100869844635
143,7,MRI_CCS_11,17.0,146.0,0.8543916,67.496925,,,2.0033578302617006,24.55548666465596
143,8,MRI_FRR_264,14.0,160.0,86.29354,153.79047,,,-85.57381702637578,90.46115016843058
143,9,MRI_FRR_257,7.0,167.0,0.8543916,154.64485,,,5.097031309301642,82.73769070598269
143,10,MRI_FRR_264,5.0,172.0,16.233438,170.8783,,,-126.38193778883662,98.31603293585155
143,11,MRI_FRR_3,7.0,179.0,12.815872,183.69417,,,-572.4606614451324,92.86013997089354
143,12,MRI_MPT_1005,15.0,194.0,98.25502,281.9492,,,-83.79689149562147,-330.0979832029016
143,13,MRI_MSR_100,-194.0,0.0,33.321266,315.27045,315.27045,-121.27045,-6.002654092238383,-62.51052282228824
144,1,MRI_MSR_104,15.0,15.0,1.177814,1.177814,,,2.9045575052092767,-2.604404491846685
144,2,MRI_FRR_2,1.0,16.0,17.66721,18.845024,,,-59.26668894331307,5.366769385703508
144,3,MRI_FRR_257,7.0,23.0,5.889069,24.734093,,,65.04686120968988,71.96162096495141
144,4,MRI_FRR_264,21.0,44.0,12.955954,37.69005,,,36.11961285740597,66.39543985176302
144,5,MRI_FRR_264,34.0,78.0,20.022837,57.712883,,,33.46225939942626,49.00612665874411
144,6,MRI_FRR_264,98.0,176.0,173.13866,230.85153,,,-423.37033547573253,-115.72363912044582
144,7,MRI_CCS_11,16.0,192.0,1.177814,232.02934,,,2.7139155608088132,1.5569343707024224
144,8,MRI_FRR_257,1.0,193.0,31.80098,263.83032,,,-56.85220477411258,-236.87850296699548
144,9,MRI_FRR_264,10.0,203.0,5.889069,269.7194,,,33.46225052016017,-145.2573437973278
144,10,MRI_FRR_264,3.0,206.0,24.734093,294.4535,,,-66.53258487522443,-524.985806499719
144,11,MRI_FRR_257,7.0,213.0,3.533442,297.98694,,,26.353231071084203,-350.6229015060673
144,12,MRI_FRR_264,4.0,217.0,5.889069,303.876,,,-959.2289052676816,-356.3242103520085
144,13,MRI_FRR_3,7.0,224.0,3.533442,307.40945,,,26.353231071084203,-251.26839989565548
144,14,MRI_MPT_1005,16.0,240.0,22.378466,329.78793,,,-331.64616885930826,-255.97741162350846
144,15,MRI_MSR_100,-240.0,0.0,38.867863,368.6558,368.65576,-128.65576,-5.144700623123995,-53.60658009847005
145,1,MRI_MSR_104,17.0,17.0,0.914223,0.914223,,,1.7507285168003546,-2.1654710446930716
145,2,MRI_FRR_2,10.0,27.0,13.713346,14.627568,,,-533.45294881312,24.23975727768682
145,3,MRI_FRR_257,6.0,33.0,4.571115,19.198683,,,50.07510360292697,28.092312661017093
145,4,MRI_FRR_264,7.0,40.0,10.056453,29.255135,,,-3065.6027334075616,44.29726783370078
145,5,MRI_FRR_264,24.0,64.0,15.541793,44.79693,,,36.5525050012465,41.132233578632814
145,6,MRI_FRR_264,33.0,97.0,134.3908,179.18771,,,-71.1087705033665,-208.5763777743995
145,7,MRI_CCS_11,1.0,98.0,0.914223,180.10194,,,76.96729157415223,-212.6255621500003
145,8,MRI_CCS_11,30.0,128.0,0.914223,181.01617,,,0.9758698050384835,-1604.5116011735772
145,9,MRI_FRR_257,1.0,129.0,24.684021,205.7002,,,-48.53732505671274,-497.6099970664987
145,10,MRI_FRR_264,11.0,140.0,11.884899,217.5851,,,68.85670164366327,-676.3866894817581
145,11,MRI_FRR_264,0.0,140.0,19.198683,236.78378,,,-45.67289778474124,-317.6681793520153
145,12,MRI_FRR_257,1.0,141.0,0.914223,237.69801,,,76.96729157415223,-324.1142794609297
145,13,MRI_FRR_264,37.0,178.0,0.914223,238.61224,,,0.7880602009568941,-346.58357900791356
145,14,MRI_CCS_11,34.0,212.0,11.884899,250.49715,,,14.419811494596695,2.3257664280058994
145,15,MRI_FRR_257,6.0,218.0,57.59605,308.0932,,,-53.84385872096282,-1433.2690142870915
145,16,MRI_FRR_264,1.0,219.0,11.884899,319.9781,,,-52.05301606837821,-7772.123391431346
145,17,MRI_FRR_257,2.0,221.0,0.914223,320.8923,,,20.885592647329492,-111275.07354979118
145,18,MRI_FRR_264,1.0,222.0,4.571115,325.4634,,,-67.03602767990435,-4951.356997203861
145,19,MRI_FRR_34,2.0,224.0,0.914223,326.37762,,,20.885592647329492,-15048.876831020083
145,20,MRI_FRR_257,5.0,229.0,0.914223,327.29184,,,6.555577930943196,-2558.9723990253115
145,21,MRI_FRR_264,10.0,239.0,8.228007,335.51984,,,59.28067397172604,-1099.2514782648507
145,22,MRI_FRR_3,10.0,249.0,8.228007,343.74783,,,59.28067397172604,-664.0911160336443
145,23,MRI_MPT_1005,6.0,255.0,19.198683,362.9465,,,-83.84333292522793,-1967.6396288193025
145,24,MRI_FRR_257,1.0,256.0,10.056453,373.00296,,,-53.409545593688094,-17038.77075717427
145,25,MRI_FRR_264,17.0,273.0,0.914223,373.91718,,,1.7507285168003546,-543.2053024046224
145,26,MRI_MSR_100,-273.0,0.0,22.855576,396.77277,396.7728,-123.7728,-2.4822281284421095,-45.338041507731205
146,1,MRI_MSR_104,22.0,22.0,0.938492,0.938492,,,0.3406584195659223,-3.920193322672839
146,2,MRI_FRR_257,8.0,30.0,27.216263,28.154755,,,-12.189073469543347,41.206887236481755
146,3,MRI_FRR_2,1.0,31.0,6.5694437,34.724197,,,-9.948743422853859,-93.26881975759191
146,4,MRI_FRR_264,27.0,58.0,4.692459,39.416656,,,1.5880255875045712,10.400934276544795
146,5,MRI_CCS_11,21.0,79.0,40.355152,79.771805,,,-19.039439108327212,82.77648150636088
146,6,MRI_FRR_264,4.0,83.0,42.232136,122.00394,,,-9.258264056342327,-27.834230707593044
146,7,MRI_FRR_264,68.0,151.0,21.585314,143.58925,,,3.4446091808191888,57.79559681982235
146,8,MRI_FRR_264,57.0,208.0,4.692459,148.28171,,,0.6834684780043129,14.963550563634442
146,9,MRI_CCS_11,1.0,209.0,77.89482,226.17653,,,-8.42565868898373,-2379.684841799952
146,10,MRI_CCS_11,71.0,280.0,0.938492,227.11502,,,0.10265144335651706,23.841644059095977
146,11,MRI_FRR_257,6.0,286.0,77.89482,305.00983,,,-9.06474667583371,-439.834119762947
146,12,MRI_FRR_264,0.0,286.0,12.200395,317.21024,,,-8.308518290916046,-303.07314276770285
146,13,MRI_FRR_257,2.0,288.0,0.938492,318.14874,,,6.351408168091853,-356.1384218583583
146,14,MRI_FRR_264,0.0,288.0,0.938492,319.08725,,,-8.308520749890604,-315.82508595271463
146,15,MRI_FRR_34,1.0,289.0,0.938492,320.02576,,,53.927016330109346,-322.5485879654214
146,16,MRI_MPT_1005,1.0,290.0,0.938492,320.96426,,,53.927016330109346,-329.52231815807477
146,17,MRI_FRR_257,4.0,294.0,0.938492,321.90277,,,2.2975350709417737,-584.6465708770436
146,18,MRI_FRR_264,8.0,302.0,2.8154757,324.71826,,,3.9992446606174625,-1614.5857900943543
146,19,MRI_FRR_257,2.0,304.0,0.938492,325.65677,,,6.351408168091853,-780.8828364440604
146,20,MRI_FRR_264,1.0,305.0,2.8154757,328.47226,,,-13.502977736911426,-2632.382604009658
146,21,MRI_FRR_34,1.0,306.0,0.938492,329.41077,,,53.927016330109346,-2258.6485921679146
146,22,MRI_FRR_257,2.0,308.0,0.938492,330.34927,,,6.351408168091853,-951.20121546517
146,23,MRI_FRR_264,0.0,308.0,2.8154757,333.16476,,,-8.308518034928634,-5215.526256663882
146,24,MRI_FRR_257,2.0,310.0,0.938492,334.10327,,,6.351408168091853,-3551.457579817453
146,25,MRI_FRR_264,1.0,311.0,2.8154757,336.91876,,,-13.502977736911426,-2659.0762409018375
146,26,MRI_FRR_257,1.0,312.0,0.938492,337.85727,,,53.927016330109346,-3108.5756300081043
146,27,MRI_FRR_264,1.0,313.0,0.938492,338.79578,,,53.927016330109346,-3736.6018750649205
146,28,MRI_FRR_257,2.0,315.0,0.938492,339.73428,,,6.351408168091853,-5263.609117915421
146,29,MRI_FRR_34,0.0,315.0,2.8154757,342.54977,,,-8.308518034928634,-1188.3720161396932
146,30,MRI_FRR_264,1.0,316.0,0.938492,343.48828,,,53.927016330109346,-1271.109688151558
146,31,MRI_FRR_257,6.0,322.0,0.938492,344.4268,,,1.402416169072638,-616.8085252685864
146,32,MRI_FRR_264,4.0,326.0,0.938492,345.3653,,,2.2975350709417737,-209.2410879588041
146,33,MRI_FRR_3,2.0,328.0,4.692459,350.05774,,,-15.432661969288922,-461.3056212099753
146,34,MRI_FRR_257,1.0,329.0,0.938492,350.99625,,,53.927016330109346,-441.34878748903594
146,35,MRI_FRR_264,15.0,344.0,0.938492,351.93475,,,0.5093787457013774,56.39466708083176
146,36,MRI_MSR_100,-344.0,0.0,19.708328,371.64307,371.6428,-27.642792,-0.41740908737545035,-8.035859913683653
147,1,MRI_MSR_104,80.0,80.0,1.0353813,1.0353813,,,0.09894159994238251,-1.1256520960828664
147,2,MRI_FRR_2,7.0,87.0,15.530718,16.5661,,,-15.943008269879627,0.41576354558896644
147,3,MRI_FRR_257,10.0,97.0,5.176906,21.743006,,,7.499120824475017,0.902095348860855
147,4,MRI_FRR_264,10.0,107.0,11.389194,33.1322,,,-162.62385646951037,2.049116331827627
147,5,MRI_FRR_264,7.0,114.0,17.60148,50.73368,,,-14.338165970043146,4.346378369348278
147,6,MRI_FRR_264,8.0,122.0,152.20105,202.93472,,,-8.662623626147466,-21.588893526600184
147,7,MRI_CCS_11,1.0,123.0,1.0353813,203.97011,,,17.374104965374734,-21.720354184000517
147,8,MRI_CCS_11,2.0,125.0,1.0353813,205.0055,,,7.499121099359393,-22.185711307301165
147,9,MRI_CCS_11,0.0,125.0,3.1061437,208.11163,,,-8.170093362819403,-21.596873540831428
147,10,MRI_FRR_264,86.0,211.0,1.0353813,209.14702,,,0.0919610036736365,88.89942970547663
147,11,MRI_FRR_264,68.0,279.0,21.743006,230.89003,,,3.4285464823094904,25.517045951299412
147,12,MRI_MPT_1005,31.0,310.0,92.148926,323.03894,,,-12.843985570571528,-25.33827193778213
147,13,MRI_CCS_11,3.0,313.0,3.1061437,326.14508,,,17.374419194995877,-24.81726718238756
147,14,MRI_CCS_11,32.0,345.0,1.0353813,327.18045,,,0.25191788106742996,57.13804409710311
147,15,MRI_FRR_257,8.0,353.0,44.521393,371.70184,,,-10.141248116528697,-122.2282815452111
147,16,MRI_FRR_264,2.0,355.0,3.1061437,374.80798,,,-26.91880523620486,-162.56466559611974
147,17,MRI_FRR_3,9.0,364.0,3.1061437,377.91412,,,3.828161029530748,-1.7672227841011967
147,18,MRI_FRR_257,1.0,365.0,11.389194,389.3033,,,-9.027489914185603,-486.5378762256303
147,19,MRI_FRR_264,15.0,380.0,1.0353813,390.33868,,,0.5568853763911532,43.15137580166616
147,20,MRI_MSR_100,-380.0,0.0,19.672243,410.01093,410.011,-30.010986,-0.37315267884602704,-7.897594882739948
148,1,MRI_MSR_104,47.0,47.0,2.441478,2.441478,,,-14.719302649171714,-45.22363706141545
148,2,MRI_FRR_2,0.0,47.0,36.62217,39.06365,,,70.07499072385477,91.34503609097054
148,3,MRI_FRR_257,9.0,56.0,12.20739,51.271038,,,89.9117321525163,96.17058303518186
148,4,MRI_FRR_264,15.0,71.0,26.856256,78.1273,,,84.13776576195107,96.40463290833532
148,5,MRI_CCS_11,9.0,80.0,12.20739,90.33469,,,89.9117321525163,95.50722149479306
148,6,MRI_FRR_264,747.0,827.0,7.3244343,97.65912,,,-2.3738309325806792,-48.09096237844678
148,7,MRI_FRR_264,722.0,1549.0,56.153996,153.81311,,,-24.608365228714995,-35.87106712265552
148,8,MRI_CCS_11,31.0,1580.0,2.441478,156.2546,,,-25.02994031416516,-35.63515617238764
148,9,MRI_FRR_257,4.0,1584.0,231.94041,388.195,,,70.43850835366615,-329.1954078795417
148,10,MRI_FRR_264,0.0,1584.0,7.3244343,395.51944,,,70.07498916530632,-367.64890574677
148,11,MRI_FRR_257,3.0,1587.0,2.441478,397.9609,,,89.17310627912455,-377.5625520120426
148,12,MRI_FRR_264,3.0,1590.0,2.441478,400.40237,,,89.17310627912455,-387.89574704261815
148,13,MRI_FRR_257,3.0,1593.0,2.441478,402.84384,,,89.17310627912455,-398.6753851886388
148,14,MRI_FRR_264,0.0,1593.0,2.441478,405.2853,,,70.0749901393991,-415.26680645248507
148,15,MRI_FRR_257,3.0,1596.0,2.441478,407.72678,,,89.17310627912455,-427.3102988511339
148,16,MRI_FRR_264,1.0,1597.0,2.441478,410.16824,,,79.86384012983014,-443.9506530209237
148,17,MRI_FRR_257,2.0,1599.0,2.441478,412.6097,,,92.83158277779026,-459.54229724045
148,18,MRI_FRR_264,0.0,1599.0,2.441478,415.05118,,,70.0749901393991,-480.737162181323
148,19,MRI_FRR_257,2.0,1601.0,2.441478,417.49265,,,92.83158277779026,-498.60378451750125
148,20,MRI_FRR_264,0.0,1601.0,2.441478,419.9341,,,70.0749901393991,-523.0808324279119
148,21,MRI_FRR_257,2.0,1603.0,2.441478,422.37558,,,92.83158277779026,-543.764263505186
148,22,MRI_FRR_264,0.0,1603.0,2.441478,424.81705,,,70.0749901393991,-572.3437890323617
148,23,MRI_FRR_257,2.0,1605.0,2.441478,427.2585,,,92.83158277779026,-596.5731222719453
148,24,MRI_FRR_264,1.0,1606.0,2.441478,429.69998,,,79.86384012983014,-626.4797624647355
148,25,MRI_FRR_34,1.0,1607.0,2.441478,432.14145,,,79.86384012983014,-659.1526193646728
148,26,MRI_FRR_257,5.0,1612.0,2.441478,434.58292,,,18.999612302971766,-676.657804069124
148,27,MRI_FRR_264,29.0,1641.0,2.441478,437.02438,,,-27.431890774962188,-598.192425466157
148,28,MRI_FRR_3,35.0,1676.0,21.9733,458.99768,,,66.10091666216792,-808.1164859286524
148,29,MRI_MPT_1005,21.0,1697.0,26.856256,485.85394,,,91.48121224810512,-1755.630640864225
148,30,MRI_EXU_95,0.0,1697.0,17.090347,502.94427,,,70.0749891000248,-14536.44309413325
148,31,MRI_MSR_100,-1697.0,0.0,2.441478,505.38574,505.38593,1191.614,0.3352840902092134,70.21888252794372
