Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
52,25,MRI_MPT_1005,0.14909092,61.276367,376.62534,19.0,411.0
52,26,MRI_MSR_100,0.08363636,34.374542,410.99988,-411.0,0.0
53,1,MRI_MSR_104,0.01010101,9.585858,19.171717,189.0,189.0
53,2,MRI_FRR_257,0.050505046,47.929287,67.101006,10.0,199.0
53,3,MRI_FRR_264,0.03030303,28.757574,95.85858,11.0,210.0
53,4,MRI_FRR_264,0.03030303,28.757574,124.61616,3.0,213.0
53,5,MRI_CCS_11,0.15151514,143.78787,268.40402,7.0,220.0
53,6,MRI_FRR_257,0.23232321,220.47473,488.87875,2.0,222.0
53,7,MRI_FRR_264,0.01010101,9.585858,498.4646,12.0,234.0
53,8,MRI_FRR_264,0.07070707,67.101006,565.5656,10.0,244.0
53,9,MRI_FRR_264,0.07070707,67.101006,632.6666,397.0,641.0
53,10,MRI_FRR_257,0.01010101,9.585858,642.2525,0.0,641.0
53,11,MRI_FRR_264,0.01010101,9.585858,651.8384,10.0,651.0
53,12,MRI_FRR_264,0.01010101,9.585858,661.42426,198.0,849.0
53,13,MRI_FRR_257,0.01010101,9.585858,671.01013,5.0,854.0
53,14,MRI_FRR_264,0.01010101,9.585858,680.596,22.0,876.0
53,15,MRI_CCS_11,0.01010101,9.585858,690.1819,9.0,885.0
53,16,MRI_FRR_257,0.01010101,9.585858,699.76776,2.0,887.0
53,17,MRI_FRR_264,0.01010101,9.585858,709.35364,2.0,889.0
53,18,MRI_FRR_257,0.01010101,9.585858,718.9395,4.0,893.0
53,19,MRI_FRR_264,0.01010101,9.585858,728.5254,2.0,895.0
53,20,MRI_FRR_34,0.01010101,9.585858,738.11127,0.0,895.0
53,21,MRI_FRR_257,0.01010101,9.585858,747.69714,6.0,901.0
53,22,MRI_FRR_264,0.01010101,9.585858,757.283,23.0,924.0
53,23,MRI_MPT_1005,0.13131313,124.61616,881.8992,25.0,949.0
53,24,MRI_MSR_100,0.07070707,67.101006,949.0002,-949.0,0.0
54,1,MRI_MSR_104,0.007518797,19.218046,38.436092,24.0,24.0
54,2,MRI_FRR_257,0.037593983,96.09022,134.5263,12.0,36.0
54,3,MRI_FRR_264,0.02255639,57.654133,192.18044,14.0,50.0
54,4,MRI_CCS_11,0.007518797,19.218046,211.39848,16.0,66.0
54,5,MRI_FRR_264,0.06766917,172.96239,384.36087,3.0,69.0
54,6,MRI_FRR_264,0.007518797,19.218046,403.57892,2005.0,2074.0
54,7,MRI_CCS_11,0.007518797,19.218046,422.79697,73.0,2147.0
54,8,MRI_MPT_1005,0.7142857,1825.7142,2248.5112,348.0,2495.0
54,9,MRI_FRR_257,0.007518797,19.218046,2267.7292,0.0,2495.0
54,10,MRI_FRR_264,0.007518797,19.218046,2286.9473,6.0,2501.0
54,11,MRI_CCS_11,0.007518797,19.218046,2306.1653,3.0,2504.0
54,12,MRI_FRR_264,0.007518797,19.218046,2325.3833,22.0,2526.0
54,13,MRI_FRR_257,0.007518797,19.218046,2344.6013,3.0,2529.0
54,14,MRI_FRR_264,0.007518797,19.218046,2363.8193,1.0,2530.0
54,15,MRI_FRR_257,0.007518797,19.218046,2383.0374,2.0,2532.0
54,16,MRI_FRR_264,0.007518797,19.218046,2402.2554,0.0,2532.0
54,17,MRI_FRR_34,0.007518797,19.218046,2421.4734,0.0,2532.0
54,18,MRI_FRR_257,0.007518797,19.218046,2440.6914,6.0,2538.0
54,19,MRI_FRR_264,0.007518797,19.218046,2459.9094,18.0,2556.0
54,20,MRI_MSR_100,0.037593983,96.09022,2555.9998,-2556.0,0.0
55,1,MRI_MSR_104,0.0053475937,19.73262,39.46524,32.0,32.0
55,2,MRI_FRR_257,0.026737966,98.66309,138.12833,7.0,39.0
55,3,MRI_FRR_264,0.01604278,59.197857,197.32619,9.0,48.0
55,4,MRI_MPT_1005,0.048128337,177.59357,374.91974,27.0,75.0
55,5,MRI_CCS_11,0.037433155,138.12834,513.0481,8.0,83.0
55,6,MRI_FRR_264,0.048128337,177.59357,690.64166,3122.0,3205.0
55,7,MRI_MPT_1005,0.50802135,1874.5988,2565.2405,390.0,3595.0
55,8,MRI_FRR_257,0.19786096,730.10693,3295.3474,1.0,3596.0
55,9,MRI_FRR_264,0.0053475937,19.73262,3315.08,11.0,3607.0
55,10,MRI_FRR_264,0.0053475937,19.73262,3334.8127,0.0,3607.0
55,11,MRI_FRR_257,0.0053475937,19.73262,3354.5454,1.0,3608.0
55,12,MRI_FRR_264,0.0053475937,19.73262,3374.278,5.0,3613.0
55,13,MRI_CCS_11,0.0053475937,19.73262,3394.0107,6.0,3619.0
55,14,MRI_FRR_257,0.0053475937,19.73262,3413.7434,9.0,3628.0
55,15,MRI_FRR_264,0.0053475937,19.73262,3433.476,0.0,3628.0
55,16,MRI_FRR_257,0.0053475937,19.73262,3453.2087,1.0,3629.0
55,17,MRI_FRR_264,0.0053475937,19.73262,3472.9414,1.0,3630.0
55,18,MRI_FRR_34,0.0053475937,19.73262,3492.674,0.0,3630.0
55,19,MRI_FRR_257,0.0053475937,19.73262,3512.4067,6.0,3636.0
55,20,MRI_FRR_264,0.0053475937,19.73262,3532.1394,20.0,3656.0
55,21,MRI_MSR_21,0.01604278,59.197857,3591.3372,34.0,3690.0
55,22,MRI_MSR_100,0.026737966,98.66309,3690.0002,-3690.0,0.0
56,1,MRI_MSR_104,0.014925374,6.7462687,13.4925375,82.0,82.0
56,2,MRI_FRR_257,0.07462686,33.731342,47.22388,8.0,90.0
56,3,MRI_CCS_11,0.014925374,6.7462687,53.97015,1.0,91.0
56,4,MRI_FRR_264,0.04477612,20.238806,74.208954,11.0,102.0
56,5,MRI_FRR_264,0.014925374,6.7462687,80.95522,246.0,348.0
56,6,MRI_FRR_257,0.014925374,6.7462687,87.70149,1.0,349.0
56,7,MRI_FRR_264,0.014925374,6.7462687,94.44776,9.0,358.0
56,8,MRI_FRR_264,0.014925374,6.7462687,101.19403,0.0,358.0
56,9,MRI_FRR_257,0.014925374,6.7462687,107.9403,1.0,359.0
56,10,MRI_FRR_264,0.014925374,6.7462687,114.68657,31.0,390.0
56,11,MRI_FRR_257,0.014925374,6.7462687,121.43284,0.0,390.0
56,12,MRI_CCS_11,0.014925374,6.7462687,128.17911,3.0,393.0
56,13,MRI_FRR_264,0.014925374,6.7462687,134.92537,1.0,394.0
56,14,MRI_FRR_257,0.014925374,6.7462687,141.67163,2.0,396.0
56,15,MRI_FRR_264,0.014925374,6.7462687,148.4179,1.0,397.0
56,16,MRI_FRR_34,0.014925374,6.7462687,155.16415,0.0,397.0
56,17,MRI_FRR_257,0.014925374,6.7462687,161.91042,6.0,403.0
56,18,MRI_FRR_264,0.014925374,6.7462687,168.65668,29.0,432.0
56,19,MRI_MPT_1005,0.28358206,128.1791,296.83575,20.0,452.0
56,20,MRI_MSR_100,0.34328356,155.16417,451.99994,-452.0,0.0
57,1,MRI_MSR_104,0.00952381,1.5904763,3.1809525,8.0,8.0
57,2,MRI_FRR_257,0.047619045,7.9523807,11.133333,8.0,16.0
57,3,MRI_FRR_264,0.028571427,4.771428,15.904761,7.0,23.0
57,4,MRI_MPT_1005,0.08571428,14.314285,30.219048,23.0,46.0
57,5,MRI_CCS_11,0.06666666,11.133332,41.35238,9.0,55.0
57,6,MRI_FRR_264,0.08571428,14.314285,55.666664,76.0,131.0
57,7,MRI_CCS_11,0.00952381,1.5904763,57.25714,4.0,135.0
57,8,MRI_FRR_264,0.14285713,23.857141,81.11428,3.0,138.0
57,9,MRI_FRR_257,0.00952381,1.5904763,82.70476,3.0,141.0
57,10,MRI_FRR_264,0.00952381,1.5904763,84.295235,0.0,141.0
57,11,MRI_FRR_257,0.00952381,1.5904763,85.88571,2.0,143.0
57,12,MRI_FRR_264,0.00952381,1.5904763,87.47619,0.0,143.0
57,13,MRI_FRR_257,0.00952381,1.5904763,89.066666,2.0,145.0
57,14,MRI_FRR_264,0.00952381,1.5904763,90.65714,0.0,145.0
57,15,MRI_FRR_34,0.00952381,1.5904763,92.24762,1.0,146.0
57,16,MRI_FRR_257,0.00952381,1.5904763,93.8381,6.0,152.0
57,17,MRI_FRR_264,0.00952381,1.5904763,95.42857,15.0,167.0
57,18,MRI_MSR_100,0.42857143,71.57143,167.0,-167.0,0.0
58,1,MRI_MSR_104,0.010869565,2.3152175,4.630435,6.0,6.0
58,2,MRI_FRR_257,0.054347824,11.576087,16.206522,8.0,14.0
58,3,MRI_FRR_264,0.032608695,6.945652,23.152174,1.0,15.0
58,4,MRI_CCS_11,0.010869565,2.3152175,25.467392,16.0,31.0
58,5,MRI_FRR_264,0.097826086,20.836956,46.304348,5.0,36.0
58,6,MRI_CCS_11,0.010869565,2.3152175,48.619564,7.0,43.0
58,7,MRI_FRR_264,0.010869565,2.3152175,50.93478,0.0,43.0
58,8,MRI_FRR_257,0.010869565,2.3152175,53.249996,1.0,44.0
58,9,MRI_FRR_264,0.010869565,2.3152175,55.565212,90.0,134.0
58,10,MRI_FRR_264,0.010869565,2.3152175,57.88043,8.0,142.0
58,11,MRI_FRR_257,0.010869565,2.3152175,60.195644,1.0,143.0
58,12,MRI_FRR_264,0.010869565,2.3152175,62.51086,10.0,153.0
58,13,MRI_FRR_264,0.010869565,2.3152175,64.82608,0.0,153.0
58,14,MRI_FRR_257,0.010869565,2.3152175,67.1413,1.0,154.0
58,15,MRI_FRR_264,0.010869565,2.3152175,69.45651,7.0,161.0
58,16,MRI_CCS_11,0.010869565,2.3152175,71.77173,0.0,161.0
58,17,MRI_FRR_257,0.010869565,2.3152175,74.086945,4.0,165.0
58,18,MRI_FRR_264,0.010869565,2.3152175,76.40216,1.0,166.0
58,19,MRI_FRR_257,0.010869565,2.3152175,78.71738,3.0,169.0
58,20,MRI_FRR_264,0.010869565,2.3152175,81.03259,0.0,169.0
58,21,MRI_FRR_257,0.010869565,2.3152175,83.34781,4.0,173.0
58,22,MRI_FRR_264,0.010869565,2.3152175,85.663025,1.0,174.0
58,23,MRI_FRR_34,0.010869565,2.3152175,87.97824,0.0,174.0
58,24,MRI_FRR_257,0.010869565,2.3152175,90.29346,6.0,180.0
58,25,MRI_FRR_264,0.010869565,2.3152175,92.60867,15.0,195.0
58,26,MRI_MPT_1005,0.31521738,67.141304,159.74997,18.0,213.0
58,27,MRI_MSR_100,0.25,53.25,212.99997,-213.0,0.0
59,1,MRI_MSR_104,0.004901961,1.1519608,2.3039217,6.0,6.0
59,2,MRI_FRR_257,0.024509804,5.7598042,8.063726,10.0,16.0
59,3,MRI_FRR_264,0.014705882,3.4558823,11.5196085,4.0,20.0
59,4,MRI_CCS_11,0.004901961,1.1519608,12.67157,6.0,26.0
59,5,MRI_FRR_264,0.044117644,10.367646,23.039215,1.0,27.0
59,6,MRI_CCS_11,0.004901961,1.1519608,24.191175,3.0,30.0
59,7,MRI_CCS_11,0.004901961,1.1519608,25.343136,27.0,57.0
59,8,MRI_CCS_11,0.004901961,1.1519608,26.495096,1.0,58.0
59,9,MRI_CCS_11,0.004901961,1.1519608,27.647057,46.0,104.0
59,10,MRI_MPT_1005,0.6519608,153.21078,180.85785,44.0,148.0
59,11,MRI_FRR_264,0.073529415,17.279413,198.13727,26.0,174.0
59,12,MRI_FRR_257,0.004901961,1.1519608,199.28923,2.0,176.0
59,13,MRI_FRR_264,0.004901961,1.1519608,200.4412,9.0,185.0
59,14,MRI_CCS_11,0.004901961,1.1519608,201.59315,1.0,186.0
59,15,MRI_FRR_264,0.004901961,1.1519608,202.74512,1.0,187.0
59,16,MRI_FRR_257,0.004901961,1.1519608,203.89708,6.0,193.0
59,17,MRI_FRR_264,0.004901961,1.1519608,205.04904,15.0,208.0
59,18,MRI_FRR_34,0.004901961,1.1519608,206.201,0.0,208.0
59,19,MRI_FRR_257,0.004901961,1.1519608,207.35297,6.0,214.0
59,20,MRI_FRR_264,0.004901961,1.1519608,208.50493,21.0,235.0
59,21,MRI_MSR_100,0.1127451,26.495098,235.00003,-235.0,0.0
60,1,MRI_MSR_104,0.016666668,8.833334,17.666668,29.0,29.0
60,2,MRI_FRR_257,0.08333333,44.166664,61.833332,9.0,38.0
60,3,MRI_FRR_264,0.049999997,26.499998,88.33333,1.0,39.0
60,4,MRI_CCS_11,0.016666668,8.833334,97.166664,9.0,48.0
60,5,MRI_FRR_264,0.14999999,79.49999,176.66666,197.0,245.0
60,6,MRI_FRR_264,0.016666668,8.833334,185.49998,1.0,246.0
60,7,MRI_CCS_11,0.016666668,8.833334,194.33331,17.0,263.0
60,8,MRI_CCS_11,0.016666668,8.833334,203.16664,137.0,400.0
60,9,MRI_FRR_257,0.016666668,8.833334,211.99997,0.0,400.0
60,10,MRI_FRR_264,0.016666668,8.833334,220.8333,13.0,413.0
60,11,MRI_FRR_264,0.016666668,8.833334,229.66663,0.0,413.0
60,12,MRI_FRR_257,0.016666668,8.833334,238.49995,1.0,414.0
60,13,MRI_FRR_264,0.016666668,8.833334,247.33328,43.0,457.0
60,14,MRI_CCS_11,0.016666668,8.833334,256.16663,7.0,464.0
60,15,MRI_FRR_257,0.016666668,8.833334,264.99997,3.0,467.0
60,16,MRI_FRR_264,0.016666668,8.833334,273.8333,0.0,467.0
60,17,MRI_FRR_257,0.016666668,8.833334,282.66666,2.0,469.0
60,18,MRI_FRR_264,0.016666668,8.833334,291.5,0.0,469.0
60,19,MRI_FRR_257,0.016666668,8.833334,300.33334,1.0,470.0
60,20,MRI_FRR_264,0.016666668,8.833334,309.1667,0.0,470.0
60,21,MRI_FRR_34,0.016666668,8.833334,318.00003,1.0,471.0
60,22,MRI_FRR_257,0.016666668,8.833334,326.83337,6.0,477.0
60,23,MRI_FRR_264,0.016666668,8.833334,335.66672,31.0,508.0
60,24,MRI_MPT_1005,0.21666667,114.833336,450.50006,3.0,511.0
60,25,MRI_FRR_257,0.016666668,8.833334,459.3334,2.0,513.0
60,26,MRI_FRR_264,0.016666668,8.833334,468.16675,17.0,530.0
60,27,MRI_MSR_100,0.11666667,61.833332,530.00006,-530.0,0.0
61,1,MRI_MSR_104,0.0024570026,0.6658477,1.3316954,82.0,82.0
61,2,MRI_FRR_257,0.012285012,3.3292382,4.6609335,8.0,90.0
61,3,MRI_FRR_264,0.0073710075,1.997543,6.6584764,0.0,90.0
61,4,MRI_CCS_11,0.0024570026,0.6658477,7.324324,16.0,106.0
61,5,MRI_FRR_264,0.022113021,5.992629,13.316954,50.0,156.0
61,6,MRI_MPT_1005,0.6855037,185.77151,199.08847,24.0,180.0
61,7,MRI_MPT_1005,0.23341523,63.255527,262.344,20.0,200.0
61,8,MRI_FRR_257,0.0024570026,0.6658477,263.00983,1.0,201.0
61,9,MRI_FRR_264,0.0024570026,0.6658477,263.67566,11.0,212.0
61,10,MRI_FRR_264,0.0024570026,0.6658477,264.3415,15.0,227.0
61,11,MRI_FRR_257,0.0024570026,0.6658477,265.00732,6.0,233.0
61,12,MRI_FRR_264,0.0024570026,0.6658477,265.67316,0.0,233.0
61,13,MRI_FRR_34,0.0024570026,0.6658477,266.339,0.0,233.0
61,14,MRI_FRR_257,0.0024570026,0.6658477,267.00482,6.0,239.0
61,15,MRI_FRR_264,0.0024570026,0.6658477,267.67065,32.0,271.0
61,16,MRI_MSR_100,0.012285012,3.3292382,270.99988,-271.0,0.0
62,1,MRI_MSR_104,0.005263158,1.2578948,2.5157895,0.0,0.0
62,2,MRI_FRR_264,0.078947365,18.86842,21.384209,10.0,10.0
62,3,MRI_FRR_264,0.078947365,18.86842,40.25263,13.0,23.0
62,4,MRI_FRR_257,0.08947369,21.38421,61.63684,1.0,24.0
62,5,MRI_FRR_264,0.005263158,1.2578948,62.894737,10.0,34.0
62,6,MRI_FRR_264,0.12105263,28.931578,91.82632,41.0,75.0
62,7,MRI_CCS_11,0.1,23.9,115.72632,48.0,123.0
62,8,MRI_FRR_264,0.1,23.9,139.62631,5.0,128.0
62,9,MRI_FRR_257,0.005263158,1.2578948,140.8842,2.0,130.0
62,10,MRI_FRR_264,0.005263158,1.2578948,142.14209,13.0,143.0
62,11,MRI_FRR_264,0.005263158,1.2578948,143.39998,0.0,143.0
62,12,MRI_FRR_257,0.005263158,1.2578948,144.65787,1.0,144.0
62,13,MRI_FRR_264,0.005263158,1.2578948,145.91576,2.0,146.0
62,14,MRI_MPT_1005,0.04736842,11.321052,157.2368,10.0,156.0
62,15,MRI_CCS_11,0.02631579,6.2894735,163.52628,2.0,158.0
62,16,MRI_CCS_11,0.02631579,6.2894735,169.81575,4.0,162.0
62,17,MRI_CCS_11,0.015789473,3.7736843,173.58943,1.0,163.0
62,18,MRI_CCS_11,0.015789473,3.7736843,177.36311,7.0,170.0
62,19,MRI_CCS_11,0.015789473,3.7736843,181.1368,37.0,207.0
62,20,MRI_FRR_257,0.005263158,1.2578948,182.39468,4.0,211.0
62,21,MRI_FRR_264,0.015789473,3.7736843,186.16837,1.0,212.0
62,22,MRI_FRR_257,0.005263158,1.2578948,187.42625,2.0,214.0
62,23,MRI_FRR_264,0.015789473,3.7736843,191.19994,0.0,214.0
62,24,MRI_FRR_257,0.005263158,1.2578948,192.45782,1.0,215.0
62,25,MRI_FRR_264,0.005263158,1.2578948,193.71571,0.0,215.0
62,26,MRI_FRR_257,0.005263158,1.2578948,194.9736,2.0,217.0
62,27,MRI_FRR_264,0.005263158,1.2578948,196.23149,1.0,218.0
62,28,MRI_FRR_34,0.005263158,1.2578948,197.48938,0.0,218.0
62,29,MRI_FRR_257,0.005263158,1.2578948,198.74727,6.0,224.0
62,30,MRI_FRR_264,0.005263158,1.2578948,200.00516,15.0,239.0
62,31,MRI_MSR_100,0.1631579,38.994736,238.9999,-239.0,0.0
63,1,MRI_MSR_104,0.02173913,12.521739,25.043478,304.0,304.0
63,2,MRI_FRR_257,0.10869565,62.608692,87.65217,8.0,312.0
63,3,MRI_FRR_264,0.06521739,37.565216,125.217384,0.0,312.0
63,4,MRI_CCS_11,0.02173913,12.521739,137.73912,16.0,328.0
63,5,MRI_FRR_264,0.19565217,112.69565,250.43477,15.0,343.0
63,6,MRI_CCS_11,0.02173913,12.521739,262.9565,1.0,344.0
63,7,MRI_CCS_11,0.02173913,12.521739,275.47824,119.0,463.0
63,8,MRI_FRR_257,0.02173913,12.521739,287.99997,1.0,464.0
63,9,MRI_FRR_264,0.02173913,12.521739,300.5217,12.0,476.0
63,10,MRI_FRR_264,0.02173913,12.521739,313.04343,34.0,510.0
63,11,MRI_FRR_257,0.02173913,12.521739,325.56516,4.0,514.0
63,12,MRI_FRR_264,0.02173913,12.521739,338.08688,0.0,514.0
63,13,MRI_FRR_257,0.02173913,12.521739,350.6086,2.0,516.0
63,14,MRI_FRR_264,0.02173913,12.521739,363.13034,1.0,517.0
63,15,MRI_FRR_34,0.02173913,12.521739,375.65207,0.0,517.0
63,16,MRI_FRR_257,0.02173913,12.521739,388.1738,6.0,523.0
63,17,MRI_FRR_264,0.02173913,12.521739,400.69553,18.0,541.0
63,18,MRI_MPT_1005,0.2826087,162.78261,563.47815,35.0,576.0
63,19,MRI_MSR_100,0.02173913,12.521739,575.9999,-576.0,0.0
64,1,MRI_MSR_104,0.005524862,5.370166,10.740332,2.0,2.0
64,2,MRI_FRR_257,0.027624309,26.850828,37.59116,9.0,11.0
64,3,MRI_FRR_264,0.016574586,16.110497,53.701656,22.0,33.0
64,4,MRI_FRR_264,0.016574586,16.110497,69.81215,66.0,99.0
64,5,MRI_FRR_257,0.005524862,5.370166,75.18231,1.0,100.0
64,6,MRI_FRR_264,0.005524862,5.370166,80.552475,12.0,112.0
64,7,MRI_FRR_264,0.005524862,5.370166,85.92264,0.0,112.0
64,8,MRI_FRR_257,0.005524862,5.370166,91.2928,1.0,113.0
64,9,MRI_FRR_264,0.005524862,5.370166,96.662964,739.0,852.0
64,10,MRI_CCS_11,0.67955804,660.5304,757.19336,1.0,853.0
64,11,MRI_CCS_11,0.005524862,5.370166,762.56354,64.0,917.0
64,12,MRI_FRR_257,0.005524862,5.370166,767.9337,4.0,921.0
64,13,MRI_FRR_264,0.005524862,5.370166,773.3039,1.0,922.0
64,14,MRI_FRR_257,0.005524862,5.370166,778.6741,1.0,923.0
64,15,MRI_FRR_264,0.005524862,5.370166,784.04425,0.0,923.0
64,16,MRI_FRR_257,0.005524862,5.370166,789.4144,1.0,924.0
64,17,MRI_FRR_264,0.005524862,5.370166,794.7846,0.0,924.0
64,18,MRI_FRR_257,0.005524862,5.370166,800.1548,1.0,925.0
64,19,MRI_FRR_264,0.005524862,5.370166,805.52496,1.0,926.0
64,20,MRI_FRR_34,0.005524862,5.370166,810.89514,1.0,927.0
64,21,MRI_FRR_257,0.005524862,5.370166,816.2653,6.0,933.0
64,22,MRI_FRR_264,0.016574586,16.110497,832.3758,16.0,949.0
64,23,MRI_MPT_1005,0.07182321,69.81216,902.1879,23.0,972.0
64,24,MRI_MSR_100,0.07182321,69.81216,972.00006,-972.0,0.0
65,1,MRI_MSR_104,0.011904763,7.2380958,14.4761915,28.0,28.0
65,2,MRI_FRR_257,0.05952381,36.190475,50.666668,10.0,38.0
65,3,MRI_FRR_264,0.035714287,21.714287,72.38095,8.0,46.0
65,4,MRI_CCS_11,0.011904763,7.2380958,79.61905,77.0,123.0
65,5,MRI_FRR_264,0.10714285,65.14285,144.7619,198.0,321.0
65,6,MRI_FRR_257,0.27380952,166.4762,311.2381,1.0,322.0
65,7,MRI_FRR_264,0.011904763,7.2380958,318.4762,13.0,335.0
65,8,MRI_FRR_264,0.011904763,7.2380958,325.7143,160.0,495.0
65,9,MRI_CCS_11,0.05952381,36.190475,361.9048,31.0,526.0
65,10,MRI_FRR_34,0.011904763,7.2380958,369.14288,1.0,527.0
65,11,MRI_FRR_257,0.011904763,7.2380958,376.38098,5.0,532.0
65,12,MRI_FRR_264,0.011904763,7.2380958,383.61908,0.0,532.0
65,13,MRI_FRR_257,0.011904763,7.2380958,390.85718,2.0,534.0
65,14,MRI_FRR_264,0.011904763,7.2380958,398.09528,0.0,534.0
65,15,MRI_FRR_257,0.011904763,7.2380958,405.33337,1.0,535.0
65,16,MRI_FRR_264,0.011904763,7.2380958,412.57147,1.0,536.0
65,17,MRI_FRR_34,0.011904763,7.2380958,419.80957,0.0,536.0
65,18,MRI_FRR_257,0.011904763,7.2380958,427.04767,6.0,542.0
65,19,MRI_FRR_264,0.011904763,7.2380958,434.28577,39.0,581.0
65,20,MRI_MPT_1005,0.011904763,7.2380958,441.52386,27.0,608.0
65,21,MRI_MSR_100,0.27380952,166.4762,608.00006,-608.0,0.0
66,1,MRI_MSR_104,0.012500001,16.225002,32.450005,11.0,11.0
66,2,MRI_FRR_257,0.0625,81.125,113.575005,10.0,21.0
66,3,MRI_FRR_264,0.0375,48.675003,162.25,12.0,33.0
66,4,MRI_CCS_11,0.012500001,16.225002,178.475,44.0,77.0
66,5,MRI_FRR_264,0.1125,146.025,324.5,1000.0,1077.0
66,6,MRI_FRR_257,0.2875,373.175,697.675,2.0,1079.0
66,7,MRI_FRR_264,0.012500001,16.225002,713.89996,5.0,1084.0
66,8,MRI_CCS_11,0.012500001,16.225002,730.12494,6.0,1090.0
66,9,MRI_FRR_264,0.012500001,16.225002,746.3499,1.0,1091.0
66,10,MRI_FRR_264,0.012500001,16.225002,762.5749,104.0,1195.0
66,11,MRI_FRR_257,0.012500001,16.225002,778.79987,4.0,1199.0
66,12,MRI_FRR_264,0.012500001,16.225002,795.02484,15.0,1214.0
66,13,MRI_FRR_257,0.012500001,16.225002,811.2498,2.0,1216.0
66,14,MRI_FRR_264,0.012500001,16.225002,827.4748,0.0,1216.0
66,15,MRI_FRR_257,0.012500001,16.225002,843.69977,1.0,1217.0
66,16,MRI_FRR_264,0.012500001,16.225002,859.92474,1.0,1218.0
66,17,MRI_FRR_34,0.012500001,16.225002,876.1497,1.0,1219.0
66,18,MRI_FRR_257,0.012500001,16.225002,892.3747,6.0,1225.0
66,19,MRI_FRR_264,0.012500001,16.225002,908.5997,50.0,1275.0
66,20,MRI_MPT_1005,0.012500001,16.225002,924.82465,23.0,1298.0
66,21,MRI_MSR_100,0.2875,373.175,1297.9996,-1298.0,0.0
67,1,MRI_MSR_104,0.012987012,9.168831,18.337662,33.0,33.0
67,2,MRI_FRR_257,0.06493506,45.84415,64.18181,9.0,42.0
67,3,MRI_FRR_264,0.038961034,27.50649,91.6883,57.0,99.0
67,4,MRI_CCS_11,0.012987012,9.168831,100.85713,13.0,112.0
67,5,MRI_FRR_264,0.1168831,82.51947,183.3766,192.0,304.0
67,6,MRI_FRR_257,0.2987013,210.8831,394.2597,0.0,304.0
67,7,MRI_FRR_264,0.012987012,9.168831,403.42853,11.0,315.0
67,8,MRI_FRR_264,0.012987012,9.168831,412.59735,107.0,422.0
67,9,MRI_CCS_11,0.06493506,45.84415,458.4415,117.0,539.0
67,10,MRI_FRR_257,0.012987012,9.168831,467.61032,5.0,544.0
67,11,MRI_FRR_264,0.012987012,9.168831,476.77914,1.0,545.0
67,12,MRI_FRR_257,0.012987012,9.168831,485.94797,1.0,546.0
67,13,MRI_FRR_264,0.012987012,9.168831,495.1168,4.0,550.0
67,14,MRI_FRR_257,0.012987012,9.168831,504.2856,1.0,551.0
67,15,MRI_FRR_264,0.012987012,9.168831,513.45447,0.0,551.0
67,16,MRI_FRR_257,0.012987012,9.168831,522.6233,1.0,552.0
67,17,MRI_FRR_264,0.012987012,9.168831,531.7921,0.0,552.0
67,18,MRI_FRR_257,0.012987012,9.168831,540.96094,1.0,553.0
67,19,MRI_FRR_264,0.012987012,9.168831,550.12976,1.0,554.0
67,20,MRI_FRR_34,0.012987012,9.168831,559.2986,0.0,554.0
67,21,MRI_FRR_257,0.012987012,9.168831,568.4674,6.0,560.0
67,22,MRI_FRR_264,0.012987012,9.168831,577.6362,39.0,599.0
67,23,MRI_MPT_1005,0.16883115,119.19479,696.83105,107.0,706.0
67,24,MRI_MSR_100,0.012987012,9.168831,705.9999,-706.0,0.0
68,1,MRI_MSR_104,0.0088495575,10.584071,21.168142,31.0,31.0
68,2,MRI_FRR_257,0.044247784,52.92035,74.08849,8.0,39.0
68,3,MRI_FRR_264,0.02654867,31.75221,105.840706,28.0,67.0
68,4,MRI_CCS_11,0.0088495575,10.584071,116.424774,1.0,68.0
68,5,MRI_CCS_11,0.0088495575,10.584071,127.00884,35.0,103.0
68,6,MRI_FRR_264,0.0088495575,10.584071,137.59291,60.0,163.0
68,7,MRI_CCS_11,0.0088495575,10.584071,148.17699,1.0,164.0
68,8,MRI_CCS_11,0.0088495575,10.584071,158.76106,625.0,789.0
68,9,MRI_MPT_1005,0.6637168,793.8053,952.56635,197.0,986.0
68,10,MRI_FRR_257,0.0088495575,10.584071,963.1504,1.0,987.0
68,11,MRI_FRR_264,0.0088495575,10.584071,973.73444,14.0,1001.0
68,12,MRI_FRR_264,0.0088495575,10.584071,984.3185,114.0,1115.0
68,13,MRI_CCS_11,0.0088495575,10.584071,994.9025,4.0,1119.0
68,14,MRI_CCS_11,0.0088495575,10.584071,1005.4866,26.0,1145.0
68,15,MRI_FRR_257,0.0088495575,10.584071,1016.0706,4.0,1149.0
68,16,MRI_FRR_264,0.0088495575,10.584071,1026.6547,0.0,1149.0
68,17,MRI_FRR_257,0.0088495575,10.584071,1037.2388,1.0,1150.0
68,18,MRI_FRR_264,0.0088495575,10.584071,1047.8229,0.0,1150.0
68,19,MRI_FRR_257,0.0088495575,10.584071,1058.407,1.0,1151.0
68,20,MRI_FRR_264,0.0088495575,10.584071,1068.9911,1.0,1152.0
68,21,MRI_FRR_34,0.0088495575,10.584071,1079.5752,0.0,1152.0
68,22,MRI_FRR_257,0.0088495575,10.584071,1090.1593,6.0,1158.0
