SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time
178,4,5,81,10.0,0.014880952380930236,0.07217435538768768,672.0,671.0776941776276
178,5,16,81,0.0,0.0,0.07217535376548767,672.0,671.0776941776276
178,6,4,558,477.0,0.7098214285703723,0.03421496972441673,672.0,671.0776941776276
178,7,1,558,0.0,0.0,0.03421496972441673,672.0,671.0776941776276
178,8,16,558,0.0,0.0,0.03421420603990555,672.0,671.0776941776276
178,9,5,559,1.0,0.0014880952380930236,0.03421458974480629,672.0,671.0776941776276
178,10,5,572,13.0,0.019345238095209306,0.03421468287706375,672.0,671.0776941776276
178,11,4,572,0.0,0.0,0.03421574458479881,672.0,671.0776941776276
178,12,4,574,2.0,0.0029761904761860473,0.03421669825911522,672.0,671.0776941776276
178,13,5,577,3.0,0.004464285714279071,0.034216634929180145,672.0,671.0776941776276
178,14,16,578,1.0,0.0014880952380930236,0.03421594575047493,672.0,671.0776941776276
178,15,8,578,0.0,0.0,0.034216251224279404,672.0,671.0776941776276
178,16,4,578,0.0,0.0,0.03267260268330574,672.0,671.0776941776276
178,17,5,584,6.0,0.008928571428558142,0.03267271816730499,672.0,671.0776941776276
178,18,15,636,52.0,0.07738095238083723,0.032673612236976624,672.0,671.0776941776276
178,19,16,636,0.0,0.0,0.0326736718416214,672.0,671.0776941776276
178,20,9,636,0.0,0.0,0.03267301619052887,672.0,671.0776941776276
178,21,16,658,22.0,0.03273809523804652,0.03267360106110573,672.0,671.0776941776276
178,22,2,672,14.0,0.020833333333302333,0.03267240151762962,672.0,671.0776941776276
178,23,10,672,0.0,0.0,0.03267316520214081,672.0,671.0776941776276
179,0,11,0,0.0,0.0,0.03506769239902496,895.0,893.6256129480898
179,1,4,40,40.0,0.04469273743011766,0.07755561172962189,895.0,893.6256129480898
179,2,5,47,7.0,0.00782122905027059,0.0775555744767189,895.0,893.6256129480898
179,3,1,49,2.0,0.002234636871505883,0.0775550976395607,895.0,893.6256129480898
179,4,5,58,9.0,0.010055865921776473,0.07755552232265472,895.0,893.6256129480898
179,5,16,58,0.0,0.0,0.07755669951438904,895.0,893.6256129480898
179,6,1,831,773.0,0.8636871508370239,0.07755544036626816,895.0,893.6256129480898
179,7,4,831,0.0,0.0,0.03831213712692261,895.0,893.6256129480898
179,8,16,831,0.0,0.0,0.038313236087560654,895.0,893.6256129480898
179,9,5,832,1.0,0.0011173184357529415,0.038312047719955444,895.0,893.6256129480898
179,10,5,843,11.0,0.012290502793282356,0.03831208869814873,895.0,893.6256129480898
179,11,5,845,2.0,0.002234636871505883,0.038312189280986786,895.0,893.6256129480898
179,12,4,845,0.0,0.0,0.0383121483027935,895.0,893.6256129480898
179,13,5,852,7.0,0.00782122905027059,0.038312215358018875,895.0,893.6256129480898
179,14,15,875,23.0,0.025698324022317656,0.038313139230012894,895.0,893.6256129480898
179,15,16,875,0.0,0.0,0.038313187658786774,895.0,893.6256129480898
179,16,9,875,0.0,0.0,0.038312479853630066,895.0,893.6256129480898
179,17,16,879,4.0,0.004469273743011766,0.038313284516334534,895.0,893.6256129480898
179,18,2,895,16.0,0.017877094972047064,0.038311898708343506,895.0,893.6256129480898
179,19,10,895,0.0,0.0,0.03831268101930618,895.0,893.6256129480898
180,0,11,0,0.0,0.0,0.031967636197805405,341.0,340.5993220284581
180,1,4,40,40.0,0.11730205278557976,0.06503939628601074,341.0,340.5993220284581
180,2,5,48,8.0,0.02346041055711595,0.06503934413194656,341.0,340.5993220284581
180,3,1,112,64.0,0.1876832844569276,0.06503898650407791,341.0,340.5993220284581
180,4,5,117,5.0,0.01466275659819747,0.06503930687904358,341.0,340.5993220284581
180,5,16,117,0.0,0.0,0.0650402382016182,341.0,340.5993220284581
180,6,5,219,102.0,0.2991202346032284,0.06503954529762268,341.0,340.5993220284581
180,7,4,232,13.0,0.03812316715531342,0.03196636959910393,341.0,340.5993220284581
180,8,5,233,1.0,0.002932551319639494,0.03196635842323303,341.0,340.5993220284581
180,9,5,245,12.0,0.03519061583567393,0.03196633607149124,341.0,340.5993220284581
180,10,5,248,3.0,0.008797653958918482,0.03196636959910393,341.0,340.5993220284581
180,11,4,248,0.0,0.0,0.03072674758732319,341.0,340.5993220284581
180,12,5,249,1.0,0.002932551319639494,0.03072681464254856,341.0,340.5993220284581
180,13,4,249,0.0,0.0,0.03192238509654999,341.0,340.5993220284581
180,14,5,254,5.0,0.01466275659819747,0.03192240744829178,341.0,340.5993220284581
180,15,16,254,0.0,0.0,0.031923338770866394,341.0,340.5993220284581
180,16,8,254,0.0,0.0,0.03192264214158058,341.0,340.5993220284581
180,17,4,254,0.0,0.0,0.03708675131201744,341.0,340.5993220284581
180,18,5,260,6.0,0.017595307917836964,0.03708691895008087,341.0,340.5993220284581
180,19,15,321,61.0,0.17888563049800915,0.037087731063365936,341.0,340.5993220284581
180,20,16,322,1.0,0.002932551319639494,0.03708774223923683,341.0,340.5993220284581
180,21,9,322,0.0,0.0,0.03708706423640251,341.0,340.5993220284581
180,22,16,325,3.0,0.008797653958918482,0.03708751127123833,341.0,340.5993220284581
180,23,10,341,16.0,0.0469208211142319,0.03708704933524132,341.0,340.5993220284581
181,0,11,0,0.0,0.0,0.03539523854851723,155.0,154.78409169241786
181,1,4,8,8.0,0.05161290322547347,0.07436297833919525,155.0,154.78409169241786
181,2,5,17,9.0,0.05806451612865765,0.07436298578977585,155.0,154.78409169241786
181,3,5,45,28.0,0.18064516128915714,0.07436289638280869,155.0,154.78409169241786
181,4,16,45,0.0,0.0,0.07436364144086838,155.0,154.78409169241786
181,5,4,82,37.0,0.2387096774178148,0.0365019328892231,155.0,154.78409169241786
181,6,5,82,0.0,0.0,0.03650203347206116,155.0,154.78409169241786
181,7,1,92,10.0,0.06451612903184184,0.03650163486599922,155.0,154.78409169241786
181,8,16,92,0.0,0.0,0.03650277107954025,155.0,154.78409169241786
181,9,5,96,4.0,0.025806451612736734,0.03650183975696564,155.0,154.78409169241786
181,10,4,96,0.0,0.0,0.035094063729047775,155.0,154.78409169241786
181,11,5,97,1.0,0.0064516129031841835,0.03509417921304703,155.0,154.78409169241786
181,12,4,98,1.0,0.0064516129031841835,0.0350957065820694,155.0,154.78409169241786
181,13,16,101,3.0,0.01935483870955255,0.03509528934955597,155.0,154.78409169241786
181,14,5,101,0.0,0.0,0.03509553521871567,155.0,154.78409169241786
181,15,8,101,0.0,0.0,0.03509534150362015,155.0,154.78409169241786
181,16,4,103,2.0,0.012903225806368367,0.03408445045351982,155.0,154.78409169241786
181,17,5,109,6.0,0.0387096774191051,0.03408455476164818,155.0,154.78409169241786
181,18,15,135,26.0,0.16774193548278876,0.034085310995578766,155.0,154.78409169241786
181,19,16,136,1.0,0.0064516129031841835,0.034085363149642944,155.0,154.78409169241786
181,20,9,136,0.0,0.0,0.034084804356098175,155.0,154.78409169241786
181,21,16,140,4.0,0.025806451612736734,0.034085292369127274,155.0,154.78409169241786
181,22,2,155,15.0,0.09677419354776276,0.03408427909016609,155.0,154.78409169241786
181,23,10,155,0.0,0.0,0.03408491984009743,155.0,154.78409169241786
182,0,11,0,0.0,0.0,0.031224360689520836,179.0,178.76427700184286
182,1,4,16,16.0,0.08938547485983583,0.06872602552175522,179.0,178.76427700184286
182,2,5,23,7.0,0.03910614525117818,0.06872601807117462,179.0,178.76427700184286
182,3,5,24,1.0,0.00558659217873974,0.06872593611478806,179.0,178.76427700184286
182,4,1,40,16.0,0.08938547485983583,0.06872563064098358,179.0,178.76427700184286
182,5,5,46,6.0,0.03351955307243844,0.06872611492872238,179.0,178.76427700184286
182,6,16,46,0.0,0.0,0.06872715801000595,179.0,178.76427700184286
182,7,5,122,76.0,0.42458100558422024,0.06872626394033432,179.0,178.76427700184286
182,8,1,130,8.0,0.04469273742991792,0.0687258243560791,179.0,178.76427700184286
182,9,16,130,0.0,0.0,0.06872699409723282,179.0,178.76427700184286
182,10,4,131,1.0,0.00558659217873974,0.0327463261783123,179.0,178.76427700184286
182,11,16,133,2.0,0.01117318435747948,0.03274599835276604,179.0,178.76427700184286
182,12,8,133,0.0,0.0,0.03274644538760185,179.0,178.76427700184286
182,13,5,133,0.0,0.0,0.032746538519859314,179.0,178.76427700184286
182,14,4,136,3.0,0.01675977653621922,0.031133348122239113,179.0,178.76427700184286
182,15,5,142,6.0,0.03351955307243844,0.031133392825722694,179.0,178.76427700184286
182,16,15,158,16.0,0.08938547485983583,0.031134294345974922,179.0,178.76427700184286
182,17,16,159,1.0,0.00558659217873974,0.03113442100584507,179.0,178.76427700184286
182,18,9,159,0.0,0.0,0.031133797019720078,179.0,178.76427700184286
182,19,16,164,5.0,0.0279329608936987,0.031134407967329025,179.0,178.76427700184286
182,20,10,179,15.0,0.0837988826810961,0.03113381564617157,179.0,178.76427700184286
183,0,11,0,0.0,0.0,0.02428196556866169,174.0,173.83670111373067
183,1,4,22,22.0,0.12643678160846877,0.05402921140193939,174.0,173.83670111373067
183,2,5,29,7.0,0.04022988505724006,0.0540291965007782,174.0,173.83670111373067
183,3,5,30,1.0,0.00574712643674858,0.05402912199497223,174.0,173.83670111373067
183,4,1,41,11.0,0.06321839080423439,0.05402888357639313,174.0,173.83670111373067
183,5,5,47,6.0,0.03448275862049148,0.05402926355600357,174.0,173.83670111373067
183,6,16,47,0.0,0.0,0.05403011292219162,174.0,173.83670111373067
183,7,1,92,45.0,0.2586206896536861,0.05402912199497223,174.0,173.83670111373067
183,8,16,92,0.0,0.0,0.05403006821870804,174.0,173.83670111373067
183,9,5,94,2.0,0.01149425287349716,0.05402922257781029,174.0,173.83670111373067
183,10,4,96,2.0,0.01149425287349716,0.026530694216489792,174.0,173.83670111373067
183,11,16,99,3.0,0.01724137931024574,0.02653123438358307,174.0,173.83670111373067
183,12,8,99,0.0,0.0,0.02653096243739128,174.0,173.83670111373067
183,13,5,99,0.0,0.0,0.026530824601650238,174.0,173.83670111373067
183,14,4,102,3.0,0.01724137931024574,0.024371882900595665,174.0,173.83670111373067
183,15,5,108,6.0,0.03448275862049148,0.024371923878788948,174.0,173.83670111373067
183,16,15,155,47.0,0.27011494252718327,0.024372629821300507,174.0,173.83670111373067
183,17,16,155,0.0,0.0,0.024372732266783714,174.0,173.83670111373067
183,18,9,155,0.0,0.0,0.024372242391109467,174.0,173.83670111373067
183,19,16,156,1.0,0.00574712643674858,0.024372732266783714,174.0,173.83670111373067
183,20,16,159,3.0,0.01724137931024574,0.024372685700654984,174.0,173.83670111373067
183,21,4,160,1.0,0.00574712643674858,0.05294617637991905,174.0,173.83670111373067
183,22,5,161,1.0,0.00574712643674858,0.05294613167643547,174.0,173.83670111373067
183,23,2,174,13.0,0.07471264367773155,0.052945930510759354,174.0,173.83670111373067
183,24,10,174,0.0,0.0,0.0529465489089489,174.0,173.83670111373067
184,0,11,0,0.0,0.0,0.04178837314248085,644.0,643.589687757194
184,1,4,6,6.0,0.009316770186320936,0.04184756055474281,644.0,643.589687757194
184,2,5,13,7.0,0.010869565217374427,0.04184753820300102,644.0,643.589687757194
184,3,5,14,1.0,0.0015527950310534895,0.04184747859835625,644.0,643.589687757194
184,4,1,25,11.0,0.017080745341588384,0.04184728488326073,644.0,643.589687757194
184,5,5,31,6.0,0.009316770186320936,0.0418475866317749,644.0,643.589687757194
184,6,16,31,0.0,0.0,0.04184826835989952,644.0,643.589687757194
184,7,5,37,6.0,0.009316770186320936,0.04184768348932266,644.0,643.589687757194
184,8,1,463,426.0,0.6614906832287866,0.04184741899371147,644.0,643.589687757194
184,9,16,464,1.0,0.0015527950310534895,0.04184815287590027,644.0,643.589687757194
184,10,4,537,73.0,0.11335403726690473,0.020292554050683975,644.0,643.589687757194
184,11,5,537,0.0,0.0,0.020292675122618675,644.0,643.589687757194
184,12,5,547,10.0,0.015527950310534895,0.020292706787586212,644.0,643.589687757194
184,13,4,548,1.0,0.0015527950310534895,0.02028113603591919,644.0,643.589687757194
184,14,5,548,0.0,0.0,0.020281154662370682,644.0,643.589687757194
184,15,1,554,6.0,0.009316770186320936,0.02028086967766285,644.0,643.589687757194
184,16,16,554,0.0,0.0,0.0202818363904953,644.0,643.589687757194
184,17,4,555,1.0,0.0015527950310534895,0.020293062552809715,644.0,643.589687757194
184,18,5,559,4.0,0.006211180124213958,0.020293140783905983,644.0,643.589687757194
184,19,4,559,0.0,0.0,0.023788010701537132,644.0,643.589687757194
184,20,5,562,3.0,0.004658385093160468,0.02378801815211773,644.0,643.589687757194
184,21,4,562,0.0,0.0,0.030068563297390938,644.0,643.589687757194
184,22,5,563,1.0,0.0015527950310534895,0.030068527907133102,644.0,643.589687757194
184,23,16,564,1.0,0.0015527950310534895,0.03006906248629093,644.0,643.589687757194
184,24,8,564,0.0,0.0,0.030068734660744667,644.0,643.589687757194
184,25,4,564,0.0,0.0,0.028812961652874947,644.0,643.589687757194
184,26,5,570,6.0,0.009316770186320936,0.028813021257519722,644.0,643.589687757194
184,27,15,624,54.0,0.08385093167688844,0.028813447803258896,644.0,643.589687757194
184,28,16,625,1.0,0.0015527950310534895,0.02881341613829136,644.0,643.589687757194
184,29,9,625,0.0,0.0,0.028813067823648453,644.0,643.589687757194
184,30,16,628,3.0,0.004658385093160468,0.028813453391194344,644.0,643.589687757194
184,31,2,644,16.0,0.02484472049685583,0.02881285361945629,644.0,643.589687757194
184,32,10,644,0.0,0.0,0.028813248500227928,644.0,643.589687757194
185,0,11,0,0.0,0.0,0.024090280756354332,368.0,367.711206138134
185,1,4,11,11.0,0.02989130434774486,0.049383360892534256,368.0,367.711206138134
185,2,5,21,10.0,0.02717391304340442,0.04938334971666336,368.0,367.711206138134
185,3,5,22,1.0,0.002717391304340442,0.04938330128788948,368.0,367.711206138134
185,4,5,75,53.0,0.14402173913004343,0.04938331991434097,368.0,367.711206138134
185,5,16,75,0.0,0.0,0.049383874982595444,368.0,367.711206138134
185,6,5,86,11.0,0.02989130434774486,0.04938346520066261,368.0,367.711206138134
185,7,1,96,10.0,0.02717391304340442,0.04938330873847008,368.0,367.711206138134
185,8,16,96,0.0,0.0,0.04938390851020813,368.0,367.711206138134
185,9,1,98,2.0,0.005434782608680884,0.04938318952918053,368.0,367.711206138134
185,10,4,228,130.0,0.35326086956425745,0.02392035350203514,368.0,367.711206138134
185,11,5,229,1.0,0.002717391304340442,0.023920457810163498,368.0,367.711206138134
185,12,5,241,12.0,0.0326086956520853,0.023920487612485886,368.0,367.711206138134
185,13,4,241,0.0,0.0,0.02391701564192772,368.0,367.711206138134
185,14,16,253,12.0,0.0326086956520853,0.023917611688375473,368.0,367.711206138134
185,15,8,253,0.0,0.0,0.02391716279089451,368.0,367.711206138134
185,16,4,262,9.0,0.02445652173906398,0.023922622203826904,368.0,367.711206138134
185,17,5,265,3.0,0.008152173913021326,0.02392270788550377,368.0,367.711206138134
185,18,1,274,9.0,0.02445652173906398,0.023922521620988846,368.0,367.711206138134
185,19,16,274,0.0,0.0,0.023923270404338837,368.0,367.711206138134
185,20,16,275,1.0,0.002717391304340442,0.023923221975564957,368.0,367.711206138134
185,21,8,275,0.0,0.0,0.023922769352793694,368.0,367.711206138134
185,22,4,275,0.0,0.0,0.02234654128551483,368.0,367.711206138134
185,23,5,281,6.0,0.01630434782604265,0.02234661765396595,368.0,367.711206138134
185,24,15,346,65.0,0.17663043478212873,0.022347135469317436,368.0,367.711206138134
185,25,16,347,1.0,0.002717391304340442,0.02234719693660736,368.0,367.711206138134
185,26,9,347,0.0,0.0,0.02234683744609356,368.0,367.711206138134
185,27,16,353,6.0,0.01630434782604265,0.022347163408994675,368.0,367.711206138134
185,28,4,354,1.0,0.002717391304340442,0.03651396185159683,368.0,367.711206138134
185,29,5,356,2.0,0.005434782608680884,0.03651398792862892,368.0,367.711206138134
185,30,10,368,12.0,0.0326086956520853,0.03651423007249832,368.0,367.711206138134
186,0,11,0,0.0,0.0,0.05024818331003189,128.0,127.89166188240051
186,1,4,7,7.0,0.05468749999957276,0.0504867285490036,128.0,127.89166188240051
186,2,5,14,7.0,0.05468749999957276,0.05048669874668121,128.0,127.89166188240051
186,3,5,15,1.0,0.0078124999999389655,0.050486642867326736,128.0,127.89166188240051
186,4,1,25,10.0,0.07812499999938965,0.050486404448747635,128.0,127.89166188240051
186,5,5,28,3.0,0.023437499999816896,0.05048675462603569,128.0,127.89166188240051
186,6,16,28,0.0,0.0,0.05048755928874016,128.0,127.89166188240051
186,7,5,34,6.0,0.04687499999963379,0.05048689618706703,128.0,127.89166188240051
186,8,5,56,22.0,0.17187499999865724,0.050486817955970764,128.0,127.89166188240051
186,9,4,59,3.0,0.023437499999816896,0.02373497560620308,128.0,127.89166188240051
186,10,5,60,1.0,0.0078124999999389655,0.02373502030968666,128.0,127.89166188240051
186,11,1,68,8.0,0.062499999999511724,0.02373526431620121,128.0,127.89166188240051
186,12,16,68,0.0,0.0,0.02373487874865532,128.0,127.89166188240051
186,13,5,71,3.0,0.023437499999816896,0.023735206574201584,128.0,127.89166188240051
186,14,4,71,0.0,0.0,0.023747451603412628,128.0,127.89166188240051
186,15,5,72,1.0,0.0078124999999389655,0.02374732494354248,128.0,127.89166188240051
186,16,4,75,3.0,0.023437499999816896,0.023754488676786423,128.0,127.89166188240051
186,17,5,77,2.0,0.015624999999877931,0.02375449240207672,128.0,127.89166188240051
186,18,16,77,0.0,0.0,0.023754160851240158,128.0,127.89166188240051
186,19,8,77,0.0,0.0,0.023754363879561424,128.0,127.89166188240051
186,20,4,78,1.0,0.0078124999999389655,0.022843915969133377,128.0,127.89166188240051
186,21,5,83,5.0,0.03906249999969483,0.02284395508468151,128.0,127.89166188240051
186,22,15,107,24.0,0.18749999999853517,0.022844651713967323,128.0,127.89166188240051
186,23,16,108,1.0,0.0078124999999389655,0.02284478023648262,128.0,127.89166188240051
186,24,9,108,0.0,0.0,0.022844349965453148,128.0,127.89166188240051
186,25,16,114,6.0,0.04687499999963379,0.02284485101699829,128.0,127.89166188240051
186,26,4,114,0.0,0.0,0.048918869346380234,128.0,127.89166188240051
186,27,5,116,2.0,0.015624999999877931,0.04891885817050934,128.0,127.89166188240051
186,28,10,128,12.0,0.09374999999926759,0.048919063061475754,128.0,127.89166188240051
187,0,11,0,0.0,0.0,0.05596785992383957,192.0,191.80631053447723
187,1,4,1,1.0,0.005208333333306207,0.05775656923651695,192.0,191.80631053447723
187,2,5,8,7.0,0.036458333333143446,0.057756561785936356,192.0,191.80631053447723
187,3,5,9,1.0,0.005208333333306207,0.05775647237896919,192.0,191.80631053447723
187,4,1,36,27.0,0.14062499999926759,0.0577562190592289,192.0,191.80631053447723
187,5,5,47,11.0,0.05729166666636828,0.057756610214710236,192.0,191.80631053447723
187,6,16,47,0.0,0.0,0.05775752663612366,192.0,191.80631053447723
187,7,1,67,20.0,0.10416666666612413,0.05775647237896919,192.0,191.80631053447723
187,8,16,67,0.0,0.0,0.05775747075676918,192.0,191.80631053447723
187,9,4,76,9.0,0.04687499999975586,0.028428826481103897,192.0,191.80631053447723
187,10,5,77,1.0,0.005208333333306207,0.028428953140974045,192.0,191.80631053447723
187,11,5,89,12.0,0.06249999999967448,0.02842903323471546,192.0,191.80631053447723
187,12,4,120,31.0,0.1614583333324924,0.02735373005270958,192.0,191.80631053447723
187,13,5,124,4.0,0.02083333333322483,0.02735365740954876,192.0,191.80631053447723
187,14,4,124,0.0,0.0,0.032507553696632385,192.0,191.80631053447723
187,15,5,126,2.0,0.010416666666612414,0.03250753879547119,192.0,191.80631053447723
187,16,16,136,10.0,0.052083333333062067,0.03250831365585327,192.0,191.80631053447723
187,17,8,136,0.0,0.0,0.032507747411727905,192.0,191.80631053447723
187,18,4,137,1.0,0.005208333333306207,0.0301345307379961,192.0,191.80631053447723
187,19,5,143,6.0,0.03124999999983724,0.030134612694382668,192.0,191.80631053447723
187,20,15,171,28.0,0.14583333333257378,0.03013519197702408,192.0,191.80631053447723
187,21,16,171,0.0,0.0,0.030135156586766243,192.0,191.80631053447723
187,22,9,171,0.0,0.0,0.030134648084640503,192.0,191.80631053447723
187,23,16,174,3.0,0.01562499999991862,0.030135128647089005,192.0,191.80631053447723
187,24,10,192,18.0,0.09374999999951172,0.030134815722703934,192.0,191.80631053447723
188,0,11,0,0.0,0.0,0.03484153375029564,184.0,183.73009106516838
188,1,4,18,18.0,0.09782608695599009,0.07560232281684875,184.0,183.73009106516838
188,2,5,27,9.0,0.04891304347799504,0.07560230791568756,184.0,183.73009106516838
188,3,5,36,9.0,0.04891304347799504,0.07560223340988159,184.0,183.73009106516838
188,4,16,36,0.0,0.0,0.07560309022665024,184.0,183.73009106516838
188,5,5,65,29.0,0.15760869565131735,0.07560235261917114,184.0,183.73009106516838
188,6,4,113,48.0,0.26086956521597354,0.03605538234114647,184.0,183.73009106516838
188,7,5,114,1.0,0.005434782608666116,0.036055222153663635,184.0,183.73009106516838
188,8,5,122,8.0,0.043478260869328926,0.03605508804321289,184.0,183.73009106516838
188,9,4,122,0.0,0.0,0.03605901822447777,184.0,183.73009106516838
188,10,5,123,1.0,0.005434782608666116,0.036059070378541946,184.0,183.73009106516838
188,11,4,123,0.0,0.0,0.036059264093637466,184.0,183.73009106516838
188,12,5,128,5.0,0.02717391304333058,0.03605933114886284,184.0,183.73009106516838
188,13,16,128,0.0,0.0,0.036058876663446426,184.0,183.73009106516838
188,14,8,128,0.0,0.0,0.03605908155441284,184.0,183.73009106516838
188,15,4,128,0.0,0.0,0.03730796277523041,184.0,183.73009106516838
188,16,5,134,6.0,0.03260869565199669,0.037308014929294586,184.0,183.73009106516838
188,17,15,162,28.0,0.15217391304265124,0.0373087003827095,184.0,183.73009106516838
188,18,16,163,1.0,0.005434782608666116,0.03730881214141846,184.0,183.73009106516838
188,19,9,163,0.0,0.0,0.03730839490890503,184.0,183.73009106516838
188,20,16,166,3.0,0.016304347825998346,0.03730876371264458,184.0,183.73009106516838
188,21,10,184,18.0,0.09782608695599009,0.03730827942490578,184.0,183.73009106516838
189,0,11,0,0.0,0.0,0.028896227478981018,197.0,196.78512443229556
189,1,4,16,16.0,0.08121827411126285,0.06104687601327896,197.0,196.78512443229556
189,2,5,25,9.0,0.04568527918758536,0.06104683876037598,197.0,196.78512443229556
189,3,5,45,20.0,0.10152284263907857,0.06104680523276329,197.0,196.78512443229556
189,4,16,45,0.0,0.0,0.061047445982694626,197.0,196.78512443229556
189,5,1,47,2.0,0.010152284263907857,0.06104668602347374,197.0,196.78512443229556
189,6,1,136,89.0,0.45177664974389964,0.0610467903316021,197.0,196.78512443229556
189,7,16,136,0.0,0.0,0.06104768440127373,197.0,196.78512443229556
189,8,5,137,1.0,0.005076142131953928,0.06104698032140732,197.0,196.78512443229556
189,9,5,140,3.0,0.015228426395861786,0.06104689836502075,197.0,196.78512443229556
189,10,4,140,0.0,0.0,0.02892184630036354,197.0,196.78512443229556
189,11,5,141,1.0,0.005076142131953928,0.028921935707330704,197.0,196.78512443229556
189,12,5,145,4.0,0.020304568527815713,0.02892201580107212,197.0,196.78512443229556
189,13,4,145,0.0,0.0,0.028924446552991867,197.0,196.78512443229556
189,14,5,149,4.0,0.020304568527815713,0.02892431803047657,197.0,196.78512443229556
189,15,16,149,0.0,0.0,0.028923872858285904,197.0,196.78512443229556
189,16,8,149,0.0,0.0,0.028924133628606796,197.0,196.78512443229556
189,17,4,149,0.0,0.0,0.027265610173344612,197.0,196.78512443229556
189,18,5,155,6.0,0.03045685279172357,0.02726568467915058,197.0,196.78512443229556
189,19,15,177,22.0,0.11167512690298642,0.027266254648566246,197.0,196.78512443229556
189,20,16,178,1.0,0.005076142131953928,0.027266284450888634,197.0,196.78512443229556
189,21,9,178,0.0,0.0,0.027265848591923714,197.0,196.78512443229556
189,22,16,181,3.0,0.015228426395861786,0.027266275137662888,197.0,196.78512443229556
189,23,2,197,16.0,0.08121827411126285,0.02726549096405506,197.0,196.78512443229556
189,24,10,197,0.0,0.0,0.027266010642051697,197.0,196.78512443229556
190,0,11,0,0.0,0.0,0.026456691324710846,157.0,156.83437956683338
190,1,4,17,17.0,0.10828025477638038,0.059715233743190765,157.0,156.83437956683338
190,2,5,25,8.0,0.0509554140124143,0.05971520394086838,157.0,156.83437956683338
190,3,1,33,8.0,0.0509554140124143,0.059714868664741516,157.0,156.83437956683338
190,4,5,39,6.0,0.03821656050931072,0.059715162962675095,157.0,156.83437956683338
190,5,16,39,0.0,0.0,0.05971602350473404,157.0,156.83437956683338
190,6,1,56,17.0,0.10828025477638038,0.05971509590744972,157.0,156.83437956683338
190,7,16,56,0.0,0.0,0.05971616506576538,157.0,156.83437956683338
190,8,4,67,11.0,0.07006369426706967,0.028202064335346222,157.0,156.83437956683338
190,9,5,67,0.0,0.0,0.028201987966895103,157.0,156.83437956683338
190,10,5,77,10.0,0.06369426751551788,0.028202064335346222,157.0,156.83437956683338
190,11,4,77,0.0,0.0,0.029333485290408134,157.0,156.83437956683338
190,12,1,84,7.0,0.04458598726086251,0.029333272948861122,157.0,156.83437956683338
190,13,16,84,0.0,0.0,0.02933448553085327,157.0,156.83437956683338
190,14,4,85,1.0,0.006369426751551788,0.029338805004954338,157.0,156.83437956683338
190,15,5,90,5.0,0.03184713375775894,0.029338844120502472,157.0,156.83437956683338
190,16,16,90,0.0,0.0,0.029339756816625595,157.0,156.83437956683338
190,17,8,90,0.0,0.0,0.02933916263282299,157.0,156.83437956683338
190,18,4,91,1.0,0.006369426751551788,0.03778770565986633,157.0,156.83437956683338
190,19,5,97,6.0,0.03821656050931072,0.03778781741857529,157.0,156.83437956683338
190,20,15,138,41.0,0.2611464968136233,0.0377885177731514,157.0,156.83437956683338
190,21,16,139,1.0,0.006369426751551788,0.03778846189379692,157.0,156.83437956683338
190,22,9,139,0.0,0.0,0.037787843495607376,157.0,156.83437956683338
190,23,16,143,4.0,0.02547770700620715,0.03778836503624916,157.0,156.83437956683338
190,24,10,157,14.0,0.08917197452172503,0.03778800740838051,157.0,156.83437956683338
191,0,11,0,0.0,0.0,0.029350053519010544,202.0,201.79264586791396
191,1,4,25,25.0,0.12376237623701108,0.05902402102947235,202.0,201.79264586791396
191,2,5,34,9.0,0.04455445544532399,0.05902399867773056,202.0,201.79264586791396
191,3,5,42,8.0,0.039603960395843546,0.05902394279837608,202.0,201.79264586791396
191,4,16,42,0.0,0.0,0.05902451276779175,202.0,201.79264586791396
191,5,1,48,6.0,0.02970297029688266,0.05902382358908653,202.0,201.79264586791396
191,6,16,49,1.0,0.004950495049480443,0.05902471765875816,202.0,201.79264586791396
191,7,1,51,2.0,0.009900990098960886,0.059023935347795486,202.0,201.79264586791396
191,8,5,95,44.0,0.21782178217713952,0.05902411416172981,202.0,201.79264586791396
191,9,4,110,15.0,0.07425742574220665,0.027752600610256195,202.0,201.79264586791396
191,10,5,111,1.0,0.004950495049480443,0.02775263600051403,202.0,201.79264586791396
191,11,5,123,12.0,0.05940594059376532,0.027752745896577835,202.0,201.79264586791396
191,12,4,123,0.0,0.0,0.02887932024896145,202.0,201.79264586791396
191,13,5,124,1.0,0.004950495049480443,0.028879357501864433,202.0,201.79264586791396
191,14,1,142,18.0,0.08910891089064799,0.028879063203930855,202.0,201.79264586791396
191,15,16,142,0.0,0.0,0.028879979625344276,202.0,201.79264586791396
191,16,4,144,2.0,0.009900990098960886,0.02776237018406391,202.0,201.79264586791396
191,17,16,147,3.0,0.01485148514844133,0.02776208333671093,202.0,201.79264586791396
191,18,8,147,0.0,0.0,0.02776230499148369,202.0,201.79264586791396
191,19,5,147,0.0,0.0,0.027762344107031822,202.0,201.79264586791396
191,20,4,150,3.0,0.01485148514844133,0.0268003698438406,202.0,201.79264586791396
191,21,5,156,6.0,0.02970297029688266,0.02680041640996933,202.0,201.79264586791396
