Sequence, Step, SourceID    , Predicted_Proportion, Predicted_Increment, Predicted_Cumulative, GroundTruth_Increment, GroundTruth_Cumulative, LSTM_Predicted_TotalTime, LSTM_Predicted_Increment, LSTM_Predicted_Cumulative, Increment_MAE_Transformer, Increment_MAE_LSTM, Increment_Improvement_Pct, Cumulative_MAE_Transformer, Cumulative_MAE_LSTM, Cumulative_Improvement_Pct
     123,   16, MRI_FRR_257 ,         0.0034602077,         0.8788928  ,         197.75087   , 2.0                  ,                  210.0,                      0.0,                      0.0,                       0.0,      1.1211072           ,                2.0, -78.3950722999549        ,      12.249130000000008   ,               210.0, -1614.4074722041473
     123,   17, MRI_FRR_264 ,         0.0034602077,         0.8788928  ,         198.62976   , 0.0                  ,                  210.0,                      0.0,                      0.0,                       0.0,      0.8788928           ,                0.0, 100.0                    ,      11.370239999999995   ,               210.0, -1746.9267139479914
     123,   18, MRI_FRR_257 ,         0.0034602077,         0.8788928  ,         199.50865   , 1.0                  ,                  211.0,                      0.0,                      0.0,                       0.0,      0.12110719999999997 ,                1.0, -725.7147386777997       ,      11.491350000000011   ,               211.0, -1736.1637231482791
     123,   19, MRI_FRR_264 ,         0.0034602077,         0.8788928  ,         200.38754   , 0.0                  ,                  211.0,                      0.0,                      0.0,                       0.0,      0.8788928           ,                0.0, 100.0                    ,      10.612459999999999   ,               211.0, -1888.2289308982085
     123,   20, MRI_FRR_257 ,         0.0034602077,         0.8788928  ,         201.26643   , 1.0                  ,                  212.0,                      0.0,                      0.0,                       0.0,      0.12110719999999997 ,                1.0, -725.7147386777997       ,      10.733569999999986   ,               212.0, -1875.1117289028746
     123,   21, MRI_FRR_264 ,         0.0034602077,         0.8788928  ,         202.14532   , 2.0                  ,                  214.0,                      0.0,                      0.0,                       0.0,      1.1211072           ,                2.0, -78.3950722999549        ,      11.854680000000002   ,               214.0, -1705.1942355255474
     123,   22, MRI_FRR_34  ,         0.0034602077,         0.8788928  ,         203.02422   , 0.0                  ,                  214.0,                      0.0,                      0.0,                       0.0,      0.8788928           ,                0.0, 100.0                    ,      10.975779999999986   ,               214.0, -1849.7475350271259
     123,   23, MRI_FRR_257 ,         0.0034602077,         0.8788928  ,         203.9031    , 2.0                  ,                  216.0,                      0.0,                      0.0,                       0.0,      1.1211072           ,                2.0, -78.3950722999549        ,      12.096900000000005   ,               216.0, -1685.5814299531278
     123,   24, MRI_FRR_264 ,         0.010380623 ,         2.6366782  ,         206.53978   , 4.0                  ,                  220.0,                      0.0,                      0.0,                       0.0,      1.3633218           ,                4.0, -193.40101507949186      ,      13.460219999999993   ,               220.0, -1534.445796576877
     123,   25, MRI_FRR_257 ,         0.0034602077,         0.8788928  ,         207.41867   , 5.0                  ,                  225.0,                      0.0,                      0.0,                       0.0,      4.1211072           ,                5.0, -21.326618244728017      ,      17.58133000000001    ,               225.0, -1179.766661566559
     123,   26, MRI_FRR_264 ,         0.0034602077,         0.8788928  ,         208.29756   , 5.0                  ,                  230.0,                      0.0,                      0.0,                       0.0,      4.1211072           ,                5.0, -21.326618244728017      ,      21.702439999999996   ,               230.0, -959.7886689238632
     123,   27, MRI_FRR_3   ,         0.031141866 ,         7.910034   ,         216.2076    , 9.0                  ,                  239.0,                      0.0,                      0.0,                       0.0,      1.0899660000000004  ,                9.0, -725.7138296056937       ,      22.792399999999986   ,               239.0, -948.5951457503385
     123,   28, MRI_MPT_1005,         0.044982698 ,        11.425605   ,         227.6332    , 15.0                 ,                  254.0,                      0.0,                      0.0,                       0.0,      3.574395000000001   ,               15.0, -319.65143751599913      ,      26.366800000000012   ,               254.0, -863.3326759409556
     123,   29, MRI_EXU_95  ,         0.100346014 ,        25.487888   ,         253.12108   , 0.0                  ,                  254.0,                      0.0,                      0.0,                       0.0,     25.487888            ,                0.0, 100.0                    ,       0.8789199999999937  ,               254.0, -28799.10344513742
     123,   30, MRI_MSR_100 ,         0.0034602077,         0.8788928  ,         253.99997   , -254.0               ,                    0.0,                      0.0,                      0.0,                       0.0,    254.8788928           ,              254.0, 0.3448276121827176       ,     253.99997             ,                 0.0, 100.0
     124,    1, MRI_MSR_104 ,         0.0027100272,         0.6856369  ,           1.3712738 , 15.0                 ,                   15.0,                      0.0,                      0.0,                       0.0,     14.3143631           ,               15.0, -4.789852648072065       ,      13.6287262           ,                15.0, -10.061643178362486
     124,    2, MRI_FRR_257 ,         0.07859078  ,        19.883467   ,          21.25474   , 3.0                  ,                   18.0,                      0.0,                      0.0,                       0.0,     16.883467            ,                3.0, 82.23113771596793        ,       3.2547400000000017  ,                18.0, -453.03956690857
     124,    3, MRI_FRR_2   ,         0.01897019  ,         4.799458   ,          26.054197  , 3.0                  ,                   21.0,                      0.0,                      0.0,                       0.0,      1.7994579999999996  ,                3.0, -66.71686696772032       ,       5.0541969999999985  ,                21.0, -315.4962697338471
     124,    4, MRI_FRR_264 ,         0.013550134 ,         3.428184   ,          29.482382  , 18.0                 ,                   39.0,                      0.0,                      0.0,                       0.0,     14.571816            ,               18.0, -23.526127422964986      ,       9.517617999999999   ,                39.0, -309.76639322990275
     124,    5, MRI_FRR_264 ,         0.08943089  ,        22.626015   ,          52.1084    , 128.0                ,                  167.0,                      0.0,                      0.0,                       0.0,    105.373985            ,              128.0, -21.472107180913767      ,     114.8916              ,               167.0, -45.35440362916001
     124,    6, MRI_CCS_11  ,         0.5934959   ,       150.15446    ,         202.26286   , 8.0                  ,                  175.0,                      0.0,                      0.0,                       0.0,    142.15446             ,                8.0, 94.37231867364555        ,      27.26285999999999    ,               175.0, -541.8989056907458
     124,    7, MRI_FRR_264 ,         0.062330622 ,        15.769648   ,         218.03252   , 51.0                 ,                  226.0,                      0.0,                      0.0,                       0.0,     35.230351999999996   ,               51.0, -44.76153970871482       ,       7.967479999999995   ,               226.0, -2736.530496468145
     124,    8, MRI_FRR_257 ,         0.0027100272,         0.6856369  ,         218.71815   , 7.0                  ,                  233.0,                      0.0,                      0.0,                       0.0,      6.3143631           ,                7.0, -10.858369864729516      ,      14.281849999999991   ,               233.0, -1531.441304872969
     124,    9, MRI_FRR_264 ,         0.03523035  ,         8.913279   ,         227.63144   , 3.0                  ,                  236.0,                      0.0,                      0.0,                       0.0,      5.913278999999999   ,                3.0, 49.26672663339578        ,       8.368560000000002   ,               236.0, -2720.078962210941
     124,   10, MRI_MPT_1005,         0.013550134 ,         3.428184   ,         231.05962   , 3.0                  ,                  239.0,                      0.0,                      0.0,                       0.0,      0.4281839999999999  ,                3.0, -600.6333725688024       ,       7.940380000000005   ,               239.0, -2909.931514612649
     124,   11, MRI_FRR_3   ,         0.013550134 ,         3.428184   ,         234.4878    , 14.0                 ,                  253.0,                      0.0,                      0.0,                       0.0,     10.571816            ,               14.0, -32.42757914061312       ,      18.512200000000007   ,               253.0, -1266.6663065437922
     124,   12, MRI_MSR_100 ,         0.07317073  ,        18.512194   ,         252.99998   , -253.0               ,                    0.0,                      0.0,                      0.0,                       0.0,    271.512194            ,              253.0, 6.818181433132989        ,     252.99998             ,                 0.0, 100.0
     125,    1, MRI_MSR_104 ,         0.0025252528,         0.5252526  ,           1.0505052 , 1.0                  ,                    1.0,                      0.0,                      0.0,                       0.0,      0.47474740000000004 ,                1.0, -110.63833103667338      ,       0.05050519999999992 ,                 1.0, -1879.9941392173512
     125,    2, MRI_FRR_257 ,         0.07323232  ,        15.232323   ,          16.282827  , 1.0                  ,                    2.0,                      0.0,                      0.0,                       0.0,     14.232323            ,                1.0, 92.97374012661179        ,      14.282827000000001   ,                 2.0, 85.99716988800607
     125,    3, MRI_FRR_2   ,         0.017676769 ,         3.6767678  ,          19.959595  , 6.0                  ,                    8.0,                      0.0,                      0.0,                       0.0,      2.3232322           ,                6.0, -158.26088326427293      ,      11.959595            ,                 8.0, 33.1081027409373
     125,    4, MRI_FRR_264 ,         0.012626262 ,         2.6262627  ,          22.585857  , 26.0                 ,                   34.0,                      0.0,                      0.0,                       0.0,     23.373737300000002   ,               26.0, -11.235955407096998      ,      11.414143            ,                34.0, -197.87606480836976
     125,    5, MRI_FRR_264 ,         0.083333336 ,        17.333334   ,          39.91919   , 109.0                ,                  143.0,                      0.0,                      0.0,                       0.0,     91.66666599999999    ,              109.0, -18.909091773884317      ,     103.08081             ,               143.0, -38.72611206683378
     125,    6, MRI_CCS_11  ,         0.5530303   ,       115.030304   ,         154.9495    , 14.0                 ,                  157.0,                      0.0,                      0.0,                       0.0,    101.030304            ,               14.0, 86.14277157871365        ,       2.0504999999999995  ,               157.0, -7556.66910509632
     125,    7, MRI_FRR_264 ,         0.058080807 ,        12.080808   ,         167.0303    , 4.0                  ,                  161.0,                      0.0,                      0.0,                       0.0,      8.080808            ,                4.0, 50.49999950499999        ,       6.030300000000011   ,               161.0, -2569.850587864612
     125,    8, MRI_FRR_257 ,         0.0025252528,         0.5252526  ,         167.55556   , 7.0                  ,                  168.0,                      0.0,                      0.0,                       0.0,      6.4747474           ,                7.0, -8.112325741078331       ,       0.44443999999998596 ,               168.0, -37700.37800378123
     125,    9, MRI_FRR_264 ,         0.032828283 ,         6.828283   ,         174.38383   , 0.0                  ,                  168.0,                      0.0,                      0.0,                       0.0,      6.828283            ,                0.0, 100.0                    ,       6.383829999999989   ,               168.0, -2531.649025741605
     125,   10, MRI_FRR_3   ,         0.012626262 ,         2.6262627  ,         177.0101    , 23.0                 ,                  191.0,                      0.0,                      0.0,                       0.0,     20.373737300000002   ,               23.0, -12.890431742241015      ,      13.989900000000006   ,               191.0, -1265.2706595472443
     125,   11, MRI_MPT_1005,         0.042929295 ,         8.929294   ,         185.93939   , 17.0                 ,                  208.0,                      0.0,                      0.0,                       0.0,      8.070706            ,               17.0, -110.63832581684925      ,      22.060609999999997   ,               208.0, -842.8569744898261
     125,   12, MRI_EXU_95  ,         0.103535354 ,        21.535355   ,         207.47475   , 0.0                  ,                  208.0,                      0.0,                      0.0,                       0.0,     21.535355            ,                0.0, 100.0                    ,       0.5252499999999998  ,               208.0, -39500.19038553072
     125,   13, MRI_MSR_100 ,         0.0025252528,         0.5252526  ,         208.0       , -208.0               ,                    0.0,                      0.0,                      0.0,                       0.0,    208.5252526           ,              208.0, 0.25188920452121183      ,     208.0                 ,                 0.0, 100.0
     126,    1, MRI_MSR_104 ,         0.002512563 ,         0.5703518  ,           1.1407036 , 50.0                 ,                   50.0,                      0.0,                      0.0,                       0.0,     49.4296482           ,               50.0, -1.1538657885896049      ,      48.8592964           ,                50.0, -2.33467054183777
     126,    2, MRI_FRR_257 ,         0.072864324 ,        16.540201   ,          17.680904  , 6.0                  ,                   56.0,                      0.0,                      0.0,                       0.0,     10.540201            ,                6.0, 43.07508936499408        ,      38.319096            ,                56.0, -46.141234647080395
     126,    3, MRI_FRR_264 ,         0.027638193 ,         6.27387    ,          23.954775  , 11.0                 ,                   67.0,                      0.0,                      0.0,                       0.0,      4.72613             ,               11.0, -132.7485701832154       ,      43.045225            ,                67.0, -55.650249243673365
     126,    4, MRI_FRR_2   ,         0.002512563 ,         0.5703518  ,          24.525127  , 17.0                 ,                   84.0,                      0.0,                      0.0,                       0.0,     16.4296482           ,               17.0, -3.4714790789007943      ,      59.474873            ,                84.0, -41.236114955638485
     126,    5, MRI_FRR_264 ,         0.072864324 ,        16.540201   ,          41.06533   , 92.0                 ,                  176.0,                      0.0,                      0.0,                       0.0,     75.459799            ,               92.0, -21.919222180806493      ,     134.93466999999998    ,               176.0, -30.43349051804108
     126,    6, MRI_FRR_264 ,         0.5100503   ,       115.78142    ,         156.84674   , 3.0                  ,                  179.0,                      0.0,                      0.0,                       0.0,    112.78142             ,                3.0, 97.33998738444683        ,      22.15325999999999    ,               179.0, -708.0074896426083
     126,    7, MRI_CCS_11  ,         0.05778895  ,        13.118092   ,         169.96483   , 11.0                 ,                  190.0,                      0.0,                      0.0,                       0.0,      2.1180920000000008  ,               11.0, -419.33532632199154      ,      20.035169999999994   ,               190.0, -848.33235754925
     126,    8, MRI_FRR_257 ,         0.06281408  ,        14.258796   ,         184.22362   , 6.0                  ,                  196.0,                      0.0,                      0.0,                       0.0,      8.258796            ,                6.0, 27.350185184377967       ,      11.776379999999989   ,               196.0, -1564.3484670161815
     126,    9, MRI_FRR_264 ,         0.03266332  ,         7.4145737  ,         191.63818   , 5.0                  ,                  201.0,                      0.0,                      0.0,                       0.0,      2.4145737           ,                5.0, -107.07589087050853      ,       9.361819999999994   ,               201.0, -2047.0184216316927
     126,   10, MRI_FRR_3   ,         0.012562815 ,         2.851759   ,         194.48994   , 8.0                  ,                  209.0,                      0.0,                      0.0,                       0.0,      5.1482410000000005  ,                8.0, -55.39288079171117       ,      14.51006000000001    ,               209.0, -1340.379984645135
     126,   11, MRI_MPT_1005,         0.04271357  ,         9.695981   ,         204.18593   , 18.0                 ,                  227.0,                      0.0,                      0.0,                       0.0,      8.304019            ,               18.0, -116.76250981603005      ,      22.814069999999987   ,               227.0, -895.0000153414105
     126,   12, MRI_EXU_95  ,         0.09798996  ,        22.243721   ,         226.42966   , 0.0                  ,                  227.0,                      0.0,                      0.0,                       0.0,     22.243721            ,                0.0, 100.0                    ,       0.5703399999999874  ,               227.0, -39700.82056317372
     126,   13, MRI_MSR_100 ,         0.002512563 ,         0.5703518  ,         227.00002   , -227.0               ,                    0.0,                      0.0,                      0.0,                       0.0,    227.5703518           ,              227.0, 0.25062658447759956      ,     227.00002             ,                 0.0, 100.0
     127,    1, MRI_MSR_104 ,         0.33333334  ,         0.0        ,           0.0       , 0.0                  ,                    0.0,                      0.0,                      0.0,                       0.0,      0.0                 ,                0.0, 0.0                      ,       0.0                 ,                 0.0, 0.0
     127,    2, MRI_MSR_100 ,         0.33333334  ,         0.0        ,           0.0       , 0.0                  ,                    0.0,                      0.0,                      0.0,                       0.0,      0.0                 ,                0.0, 0.0                      ,       0.0                 ,                 0.0, 0.0
     128,    1, MRI_MSR_104 ,         0.0030487806,         0.5945122  ,           1.1890244 , 2.0                  ,                    2.0,                      0.0,                      0.0,                       0.0,      1.4054878           ,                2.0, -42.299349734661526      ,       0.8109755999999999  ,                 2.0, -146.61654432019907
     128,    2, MRI_FRR_257 ,         0.08841463  ,        17.240852   ,          18.429876  , 1.0                  ,                    3.0,                      0.0,                      0.0,                       0.0,     16.240852            ,                1.0, 93.84268756343572        ,      15.429876            ,                 3.0, 80.55719955234896
     128,    3, MRI_FRR_2   ,         0.021341464 ,         4.1615853  ,          22.591461  , 5.0                  ,                    8.0,                      0.0,                      0.0,                       0.0,      0.8384147000000004  ,                5.0, -496.3635895219869       ,      14.591460999999999   ,                 8.0, 45.1734134093906
     128,    4, MRI_FRR_264 ,         0.015243902 ,         2.972561   ,          25.564022  , 22.0                 ,                   30.0,                      0.0,                      0.0,                       0.0,     19.027439            ,               22.0, -15.622496543018736      ,       4.435977999999999   ,                30.0, -576.2882953883002
     128,    5, MRI_FRR_264 ,         0.10060975  ,        19.6189     ,          45.182922  , 79.0                 ,                  109.0,                      0.0,                      0.0,                       0.0,     59.3811              ,               79.0, -33.038963575952614      ,      63.817078            ,               109.0, -70.8006750168035
     128,    6, MRI_FRR_257 ,         0.3262195   ,        63.6128     ,         108.79572   , 0.0                  ,                  109.0,                      0.0,                      0.0,                       0.0,     63.6128              ,                0.0, 100.0                    ,       0.20427999999999713 ,               109.0, -53258.13589191381
     128,    7, MRI_CCS_11  ,         0.0030487806,         0.5945122  ,         109.390236  , 2.0                  ,                  111.0,                      0.0,                      0.0,                       0.0,      1.4054878           ,                2.0, -42.299349734661526      ,       1.6097639999999984  ,               111.0, -6795.420695207503
     128,    8, MRI_FRR_264 ,         0.009146341 ,         1.7835366  ,         111.173775  , 12.0                 ,                  123.0,                      0.0,                      0.0,                       0.0,     10.2164634           ,               12.0, -17.45747554873049       ,      11.826224999999994   ,               123.0, -940.0613889893018
     128,    9, MRI_FRR_264 ,         0.094512194 ,        18.429878   ,         129.60365   , 1.0                  ,                  124.0,                      0.0,                      0.0,                       0.0,     17.429878            ,                1.0, 94.26272518947063        ,       5.603649999999988   ,               124.0, -2112.8434145601577
     128,   10, MRI_FRR_264 ,         0.094512194 ,        18.429878   ,         148.03354   , 1.0                  ,                  125.0,                      0.0,                      0.0,                       0.0,     17.429878            ,                1.0, 94.26272518947063        ,      23.033539999999988   ,               125.0, -442.68688182537323
     128,   11, MRI_FRR_257 ,         0.0030487806,         0.5945122  ,         148.62805   , 6.0                  ,                  131.0,                      0.0,                      0.0,                       0.0,      5.4054877999999995  ,                6.0, -10.998308052790362      ,      17.62805             ,               131.0, -643.1338123048209
     128,   12, MRI_FRR_3   ,         0.045731705 ,         8.917683   ,         157.54573   , 1.0                  ,                  132.0,                      0.0,                      0.0,                       0.0,      7.917683            ,                1.0, 87.37004247328417        ,      25.545729999999992   ,               132.0, -416.72040689383334
     128,   13, MRI_FRR_264 ,         0.009146341 ,         1.7835366  ,         159.32927   , 30.0                 ,                  162.0,                      0.0,                      0.0,                       0.0,     28.2164634           ,               30.0, -6.320907672646181       ,       2.670729999999992   ,               162.0, -5965.757302310623
     128,   14, MRI_MPT_1005,         0.08231708  ,        16.05183    ,         175.3811    , 33.0                 ,                  195.0,                      0.0,                      0.0,                       0.0,     16.94817             ,               33.0, -94.71128741333133       ,      19.618899999999996   ,               195.0, -893.9395175060785
     128,   15, MRI_MSR_100 ,         0.10060975  ,        19.6189     ,         195.0       , -195.0               ,                    0.0,                      0.0,                      0.0,                       0.0,    214.6189              ,              195.0, 9.141273205668279        ,     195.0                 ,                 0.0, 100.0
     129,    1, MRI_MSR_104 ,         0.0031347964,         0.8714734  ,           1.7429467 , 26.0                 ,                   26.0,                      0.0,                      0.0,                       0.0,     25.1285266           ,               26.0, -3.4680640607077984      ,      24.2570533           ,                26.0, -7.185319166528776
     129,    2, MRI_FRR_257 ,         0.090909086 ,        25.272726   ,          27.015673  , 6.0                  ,                   32.0,                      0.0,                      0.0,                       0.0,     19.272726            ,                6.0, 68.86792247240997        ,       4.984327            ,                32.0, -542.0124522327689
     129,    3, MRI_FRR_264 ,         0.03448276  ,         9.586206   ,          36.60188   , 15.0                 ,                   47.0,                      0.0,                      0.0,                       0.0,      5.413793999999999   ,               15.0, -177.0700178100608       ,      10.398119999999999   ,                47.0, -352.0047854804523
     129,    4, MRI_FRR_2   ,         0.0031347964,         0.8714734  ,          37.473354  , 38.0                 ,                   85.0,                      0.0,                      0.0,                       0.0,     37.1285266           ,               38.0, -2.347180132916988       ,      47.526646            ,                85.0, -78.84704087892085
     129,    5, MRI_FRR_264 ,         0.090909086 ,        25.272726   ,          62.74608   , 1.0                  ,                   86.0,                      0.0,                      0.0,                       0.0,     24.272726            ,                1.0, 95.88014959671196        ,      23.25392             ,                86.0, -269.83011896488847
     129,    6, MRI_CCS_11  ,         0.20376174  ,        56.645763   ,         119.391846  , 10.0                 ,                   96.0,                      0.0,                      0.0,                       0.0,     46.645763            ,               10.0, 78.561825647487          ,      23.391846            ,                96.0, -310.39941866922345
     129,    7, MRI_CCS_11  ,         0.0031347964,         0.8714734  ,         120.26332   , 18.0                 ,                  114.0,                      0.0,                      0.0,                       0.0,     17.1285266           ,               18.0, -5.087848011398711       ,       6.263319999999993   ,               114.0, -1720.1209582138567
     129,    8, MRI_CCS_11  ,         0.0031347964,         0.8714734  ,         121.134796  , 1.0                  ,                  115.0,                      0.0,                      0.0,                       0.0,      0.12852660000000005 ,                1.0, -678.0490575491763       ,       6.134795999999994   ,               115.0, -1774.5529598702242
     129,    9, MRI_CCS_11  ,         0.0031347964,         0.8714734  ,         122.00627   , 30.0                 ,                  145.0,                      0.0,                      0.0,                       0.0,     29.1285266           ,               30.0, -2.9918210830478436      ,      22.99373             ,               145.0, -530.6066914763286
     129,   10, MRI_FRR_257 ,         0.0031347964,         0.8714734  ,         122.87775   , 1.0                  ,                  146.0,                      0.0,                      0.0,                       0.0,      0.12852660000000005 ,                1.0, -678.0490575491763       ,      23.122249999999994   ,               146.0, -531.4264399009613
     129,   11, MRI_FRR_264 ,         0.0031347964,         0.8714734  ,         123.74922   , 9.0                  ,                  155.0,                      0.0,                      0.0,                       0.0,      8.1285266           ,                9.0, -10.721173010616699      ,      31.250780000000006   ,               155.0, -395.987620149001
     129,   12, MRI_FRR_264 ,         0.04075235  ,        11.329154   ,         135.07837   , 0.0                  ,                  155.0,                      0.0,                      0.0,                       0.0,     11.329154            ,                0.0, 100.0                    ,      19.921629999999993   ,               155.0, -678.0487841607342
     129,   13, MRI_FRR_257 ,         0.0031347964,         0.8714734  ,         135.94984   , 1.0                  ,                  156.0,                      0.0,                      0.0,                       0.0,      0.12852660000000005 ,                1.0, -678.0490575491763       ,      20.050160000000005   ,               156.0, -678.0486539758284
     129,   14, MRI_FRR_264 ,         0.0031347964,         0.8714734  ,         136.82132   , 70.0                 ,                  226.0,                      0.0,                      0.0,                       0.0,     69.1285266           ,               70.0, -1.2606566968259372      ,      89.17868000000001    ,               226.0, -153.42380039713524
     129,   15, MRI_MPT_1005,         0.39184952  ,       108.934166   ,         245.7555    , 11.0                 ,                  237.0,                      0.0,                      0.0,                       0.0,     97.934166            ,               11.0, 88.7679647979031         ,       8.755500000000012   ,               237.0, -2606.869967449028
     129,   16, MRI_CCS_11  ,         0.01567398  ,         4.3573666  ,         250.11285   , 22.0                 ,                  259.0,                      0.0,                      0.0,                       0.0,     17.6426334           ,               22.0, -24.697937667287235      ,       8.887149999999991   ,               259.0, -2814.3201138722793
     129,   17, MRI_FRR_257 ,         0.01567398  ,         4.3573666  ,         254.47021   , 7.0                  ,                  266.0,                      0.0,                      0.0,                       0.0,      2.6426334000000002  ,                7.0, -164.8872900796607       ,      11.529789999999991   ,               266.0, -2207.067171214742
     129,   18, MRI_FRR_264 ,         0.01567398  ,         4.3573666  ,         258.82758   , 3.0                  ,                  269.0,                      0.0,                      0.0,                       0.0,      1.3573665999999998  ,                3.0, -121.01619415123378      ,      10.172419999999988   ,               269.0, -2544.4051661256644
     129,   19, MRI_FRR_3   ,         0.01567398  ,         4.3573666  ,         263.18494   , 9.0                  ,                  278.0,                      0.0,                      0.0,                       0.0,      4.6426334           ,                9.0, -93.85549589162046       ,      14.815060000000017   ,               278.0, -1776.4689444389674
     129,   20, MRI_MSR_100 ,         0.053291537 ,        14.815047   ,         277.99997   , -278.0               ,                    0.0,                      0.0,                      0.0,                       0.0,    292.815047            ,              278.0, 5.059523802408964        ,     277.99997             ,                 0.0, 100.0
     130,    1, MRI_MSR_104 ,         0.0034482758,         0.7275862  ,           1.4551724 , 3.0                  ,                    3.0,                      0.0,                      0.0,                       0.0,      2.2724138           ,                3.0, -32.018209007532         ,       1.5448276           ,                 3.0, -94.19642683753189
     130,    2, MRI_FRR_257 ,         0.09999999  ,        21.099997   ,          22.555168  , 7.0                  ,                   10.0,                      0.0,                      0.0,                       0.0,     14.099996999999998   ,                7.0, 50.35459936622681        ,      12.555167999999998   ,                10.0, 20.351523770928424
     130,    3, MRI_FRR_264 ,         0.037931032 ,         8.003448   ,          30.558617  , 10.0                 ,                   20.0,                      0.0,                      0.0,                       0.0,      1.9965519999999994  ,               10.0, -400.8634886544404       ,      10.558617000000002   ,                20.0, -89.41874679231188
     130,    4, MRI_FRR_2   ,         0.0034482758,         0.7275862  ,          31.286203  , 21.0                 ,                   41.0,                      0.0,                      0.0,                       0.0,     20.2724138           ,               21.0, -3.589045720840609       ,       9.713797            ,                41.0, -322.08005788055897
     130,    5, MRI_CCS_11  ,         0.08620689  ,        18.189653   ,          49.475857  , 20.0                 ,                   61.0,                      0.0,                      0.0,                       0.0,      1.8103470000000002  ,               20.0, -1004.7605790492097      ,      11.524143000000002   ,                61.0, -429.32352540227924
     130,    6, MRI_FRR_264 ,         0.15517241  ,        32.74138    ,          82.21724   , 65.0                 ,                  126.0,                      0.0,                      0.0,                       0.0,     32.25862             ,               65.0, -101.49653022974945      ,      43.782759999999996   ,               126.0, -187.7845069611875
     130,    7, MRI_FRR_257 ,         0.2724138   ,        57.47931    ,         139.69655   , 1.0                  ,                  127.0,                      0.0,                      0.0,                       0.0,     56.47931             ,                1.0, 98.22944012595055        ,      12.696550000000002   ,               127.0, -900.2717273590068
     130,    8, MRI_FRR_264 ,         0.010344827 ,         2.1827583  ,         141.8793    , 12.0                 ,                  139.0,                      0.0,                      0.0,                       0.0,      9.8172417           ,               12.0, -22.233926460219468      ,       2.8793000000000006  ,               139.0, -4727.562254714687
     130,    9, MRI_FRR_264 ,         0.058620688 ,        12.368965   ,         154.24826   , 17.0                 ,                  156.0,                      0.0,                      0.0,                       0.0,      4.631035000000001   ,               17.0, -267.08856659472445      ,       1.7517400000000123  ,               156.0, -8805.431171292481
     130,   10, MRI_CCS_11  ,         0.0034482758,         0.7275862  ,         154.97585   , 7.0                  ,                  163.0,                      0.0,                      0.0,                       0.0,      6.2724138           ,                7.0, -11.599779976250932      ,       8.024149999999992   ,               163.0, -1931.367808428309
     130,   11, MRI_FRR_257 ,         0.017241377 ,         3.6379306  ,         158.61377   , 6.0                  ,                  169.0,                      0.0,                      0.0,                       0.0,      2.3620694           ,                6.0, -154.0145518163014       ,      10.386230000000012   ,               169.0, -1527.1544150283578
     130,   12, MRI_FRR_264 ,         0.044827584 ,         9.45862    ,         168.07239   , 3.0                  ,                  172.0,                      0.0,                      0.0,                       0.0,      6.45862             ,                3.0, 53.550448857495866       ,       3.927609999999987   ,               172.0, -4279.253540957492
     130,   13, MRI_FRR_3   ,         0.031034479 ,         6.548275   ,         174.62067   , 10.0                 ,                  182.0,                      0.0,                      0.0,                       0.0,      3.4517249999999997  ,               10.0, -189.7102173550906       ,       7.37933000000001    ,               182.0, -2366.348570940719
     130,   14, MRI_MPT_1005,         0.093103446 ,        19.644827   ,         194.26549   , 29.0                 ,                  211.0,                      0.0,                      0.0,                       0.0,      9.355173            ,               29.0, -209.9889227061862       ,      16.73451             ,               211.0, -1160.867512702792
     130,   15, MRI_MSR_100 ,         0.07931034  ,        16.734482   ,         210.99997   , -211.0               ,                    0.0,                      0.0,                      0.0,                       0.0,    227.734482            ,              211.0, 7.348242502863495        ,     210.99997             ,                 0.0, 100.0
     131,    1, MRI_MSR_104 ,         0.0043478264,         1.526087   ,           3.052174  , 20.0                 ,                   20.0,                      0.0,                      0.0,                       0.0,     18.473913            ,               20.0, -8.260767494141605       ,      16.947826            ,                20.0, -18.00923611087346
     131,    2, MRI_FRR_257 ,         0.12608695  ,        44.25652    ,          47.308693  , 7.0                  ,                   27.0,                      0.0,                      0.0,                       0.0,     37.25652             ,                7.0, 81.21134233685808        ,      20.308692999999998   ,                27.0, -32.9479942406929
     131,    3, MRI_FRR_264 ,         0.047826085 ,        16.786957   ,          64.09565   , 66.0                 ,                   93.0,                      0.0,                      0.0,                       0.0,     49.213043            ,               66.0, -34.1107884753235        ,      28.904349999999994   ,                93.0, -221.7508783280026
     131,    4, MRI_FRR_2   ,         0.0043478264,         1.526087   ,          65.621735  , 17.0                 ,                  110.0,                      0.0,                      0.0,                       0.0,     15.473913            ,               17.0, -9.862321185339484       ,      44.378265            ,               110.0, -147.86908636468777
     131,    5, MRI_CCS_11  ,         0.10869565  ,        38.152172   ,         103.77391   , 32.0                 ,                  142.0,                      0.0,                      0.0,                       0.0,      6.152172            ,               32.0, -420.1415044962982       ,      38.22609             ,               142.0, -271.47403775798153
     131,    6, MRI_FRR_264 ,         0.19565217  ,        68.67391    ,         172.44781   , 36.0                 ,                  178.0,                      0.0,                      0.0,                       0.0,     32.67391000000001    ,               36.0, -10.179650981471127      ,       5.552189999999996   ,               178.0, -3105.942159760385
     131,    7, MRI_CCS_11  ,         0.0043478264,         1.526087   ,         173.9739    , 1.0                  ,                  179.0,                      0.0,                      0.0,                       0.0,      0.526087            ,                1.0, -90.082628918791         ,       5.026100000000014   ,               179.0, -3461.4094427090495
