Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TimeDiff,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TimeDiff_Improvement_Abs,Cumulative_Improvement_Abs
139,4,5.0,0.06819146,13.774675,54.0233,5.0,32.0,18.104483,53.948776,0.059274245,-4.329807650756836,0.07452375488281149
139,5,5.0,0.06609678,13.35155,67.37485,13.0,45.0,18.271894,72.22067,0.059274245,-4.920344454956055,-4.84582260742188
139,6,5.0,0.06617153,13.366649,80.74149,109.0,154.0,18.172176,90.39285,0.059274245,4.805527361083989,9.651362783203126
139,7,1.0,0.06633484,13.399638,94.14113,9.0,163.0,18.131443,108.52429,0.059274245,-4.731805023681641,14.383161992187496
139,8,1.0,0.06536676,13.204085,107.345215,3.0,166.0,17.60233,126.12662,0.059274245,-4.398244254150391,18.78140243164063
139,9,4.0,0.06549683,13.23036,120.57558,3.0,169.0,15.636208,141.76282,0.059274245,-2.405847580566407,21.187237382812498
139,10,6.0,0.06698297,13.53056,134.10614,7.0,176.0,13.179363,154.94218,0.059274245,0.3511967492675776,20.836044448242177
139,11,5.0,0.06796458,13.728846,147.83499,1.0,177.0,2.606164,157.54836,0.059274245,11.12268202142334,9.713365102539058
139,12,12.0,0.066282086,13.388982,161.22397,3.0,180.0,0.0,157.54836,0.059274245,7.388982,-3.675614897460946
139,13,8.0,0.06692293,13.518433,174.7424,0.0,180.0,0.0,157.54836,0.059274245,13.518433,-17.19404489746094
139,14,9.0,0.067508556,13.636728,188.37914,22.0,202.0,10.9026375,168.45099,0.059274245,-2.7340905183105466,-19.928151230468757
139,15,Unknown_14,0.067430146,13.62089,202.00003,-202.0,0.0,0.0,168.45099,0.059274245,13.620890000000003,33.54904123046876
140,1,10.0,0.05548658,44.61121,44.61121,0.0,0.0,0.0,0.0,0.059922732,44.61121,44.61121
140,2,4.0,0.05562875,44.725517,89.33673,23.0,23.0,15.097924,15.097924,0.059922732,13.823441232482914,58.43465423248291
140,3,0.0,0.055569854,44.67816,134.0149,7.0,30.0,17.474401,32.572327,0.059922732,27.203758526000975,101.44257333984376
140,4,5.0,0.057011377,45.837147,179.85204,2.0,32.0,17.931099,50.503426,0.059922732,27.90604806201172,129.34861440185546
140,5,5.0,0.055293955,44.45634,224.30838,34.0,66.0,18.21645,68.71988,0.059922732,-5.327210262451175,155.58850084960937
140,6,1.0,0.05535648,44.50661,268.815,25.0,91.0,18.246407,86.966286,0.059922732,12.753016555175783,173.7812857055664
140,7,1.0,0.05456792,43.872604,312.68762,3.0,94.0,18.235239,105.20152,0.059922732,25.63736497106934,207.48609717285154
140,8,1.0,0.054707944,43.985188,356.67282,641.0,735.0,18.214584,123.41611,0.059922732,-25.770603649414056,-233.25671282226563
140,9,4.0,0.05480331,44.061863,400.73468,7.0,742.0,18.154873,141.57098,0.059922732,25.906990105712893,-259.1636961132813
140,10,5.0,0.056062713,45.07442,445.8091,1.0,743.0,17.818447,159.38943,0.059922732,27.255972886962894,-286.4196651855469
140,11,5.0,0.055774607,44.842785,490.6519,13.0,756.0,17.324648,176.71408,0.059922732,27.518137096557616,-313.93781918945314
140,12,4.0,0.055575453,44.682663,535.33453,2.0,758.0,15.702763,192.41684,0.059922732,28.979900396240232,-342.9176904003906
140,13,5.0,0.055571564,44.67954,580.0141,6.0,764.0,13.184979,205.60182,0.059922732,31.494560561218265,-374.4122781005859
140,14,6.0,0.055148672,44.33953,624.35364,2.0,766.0,7.40229,213.0041,0.059922732,36.93724013259888,-411.34953538574223
140,15,12.0,0.05609778,45.102615,669.45624,21.0,787.0,5.744469,218.74858,0.059922732,8.847084165802002,-450.7076590673828
140,16,8.0,0.05549517,44.618114,714.07434,1.0,788.0,0.0,218.74858,0.059922732,42.618114,-495.3257590673828
140,17,9.0,0.05597651,45.005116,759.07947,16.0,804.0,0.0,218.74858,0.059922732,13.005116000000001,-540.3308890673828
140,18,Unknown_17,0.055871326,44.920547,804.0,-804.0,0.0,0.0,218.74858,0.059922732,44.92054699999994,585.2514190673828
141,1,10.0,0.06628819,10.672399,10.672399,0.0,0.0,0.0,0.0,0.041384388,10.672399,10.672399
141,2,5.0,0.06645804,10.699744,21.372143,0.0,0.0,12.061077,12.061077,0.041384388,-1.361333117919921,9.31106588208008
141,3,5.0,0.0662525,10.666653,32.038795,22.0,22.0,18.173893,30.23497,0.041384388,7.5072399748535155,1.8038249072265629
141,4,4.0,0.06639853,10.690164,42.72896,77.0,99.0,18.28442,48.51939,0.041384388,7.594256013427739,5.790430106201171
141,5,5.0,0.06658282,10.719834,53.44879,2.0,101.0,18.119022,66.63841,0.041384388,-7.399188369384765,13.189622475585935
141,6,1.0,0.06626583,10.668798,64.11759,0.0,101.0,16.021503,82.65991,0.041384388,-5.3527054484863275,18.542322109374993
141,7,5.0,0.065295815,10.512627,74.63022,2.0,103.0,8.043701,90.70361,0.041384388,2.468925828125,16.073393281250006
141,8,5.0,0.066637054,10.728566,85.35879,14.0,117.0,16.91983,107.62344,0.041384388,0.3516036777343743,22.264653603515626
141,9,4.0,0.066771194,10.750162,96.10895,5.0,122.0,5.132509,112.75595,0.041384388,5.617652768432617,16.647000927734382
141,10,5.0,0.06694453,10.7780695,106.88702,6.0,128.0,1.5694889,114.32544,0.041384388,0.3475583830184945,7.438419453124993
141,11,6.0,0.06659949,10.722518,117.609535,4.0,132.0,0.0,114.32544,0.041384388,2.722518000000001,-3.284095546874994
141,12,12.0,0.06773464,10.905276,128.51482,8.0,140.0,0.0,114.32544,0.041384388,-5.094723999999999,-14.189380546874986
141,13,8.0,0.0669063,10.7719145,139.28673,1.0,141.0,0.0,114.32544,0.041384388,8.7719145,-24.961290546875006
141,14,9.0,0.067460045,10.861067,150.1478,20.0,161.0,9.594809,123.92025,0.041384388,-1.2662584215087893,-26.227550061035146
141,15,Unknown_14,0.06740495,10.852197,161.0,-161.0,0.0,0.0,123.92025,0.041384388,10.85219699999999,37.079750061035156
142,1,10.0,0.06217775,66.84108,66.84108,0.0,0.0,0.0,0.0,0.057161145,66.84108,66.84108
142,2,0.0,0.062337067,67.012344,133.85342,123.0,123.0,18.15622,18.15622,0.057161145,-48.856124517578124,-93.99036051757813
142,3,4.0,0.06397701,68.77528,202.62871,0.0,123.0,17.893219,36.04944,0.057161145,50.88206100585937,-7.321851523437488
142,4,5.0,0.06216281,66.82502,269.45374,7.0,130.0,18.1123,54.16174,0.057161145,48.71271912719726,63.615479349365216
142,5,5.0,0.061986823,66.63583,336.08957,30.0,160.0,18.235312,72.39705,0.057161145,24.87114150817871,88.4866189501953
142,6,5.0,0.062052995,66.70697,402.79654,733.0,893.0,18.233696,90.630745,0.057161145,-48.47327401611324,-312.16579506591796
142,7,5.0,0.06220219,66.867355,469.66388,104.0,997.0,18.205425,108.83617,0.057161145,-48.66192973754883,-360.8277136181641
142,8,1.0,0.06240273,67.08293,536.7468,9.0,1006.0,18.016056,126.85222,0.057161145,49.06687393920899,-409.8945813720703
142,9,5.0,0.061394937,65.99956,602.7464,10.0,1016.0,17.206646,144.05887,0.057161145,48.79291403442383,-458.68753159179687
142,10,4.0,0.06256838,67.26101,670.0074,14.0,1030.0,14.958855,159.01773,0.057161145,52.30215532470703,-510.98966928710934
142,11,5.0,0.06274026,67.44578,737.4532,7.0,1037.0,8.3723,167.39003,0.057161145,59.073479851989745,-570.0631700927735
142,12,6.0,0.062229328,66.89653,804.34973,3.0,1040.0,1.7638068,169.15384,0.057161145,62.66033681991577,-635.1958908886719
142,13,12.0,0.06321326,67.954254,872.30396,19.0,1059.0,0.33427417,169.48811,0.057161145,30.288528172782904,-702.8158465966796
142,14,8.0,0.06244089,67.123955,939.4279,1.0,1060.0,0.0,169.48811,0.057161145,65.123955,-769.9397865966797
142,15,9.0,0.06308049,67.81152,1007.23944,15.0,1075.0,0.0,169.48811,0.057161145,37.81152,-837.7513265966796
142,16,Unknown_15,0.06303315,67.760635,1075.0001,-1075.0,0.0,0.0,169.48811,0.057161145,67.7606350000001,905.5119865966797
143,1,10.0,0.0662946,12.861153,12.861153,0.0,0.0,0.0,0.0,0.053964853,12.861153,12.861153
143,2,0.0,0.06646446,12.894106,25.755259,9.0,9.0,13.90671,13.90671,0.053964853,-1.012603671020507,11.848549328979491
143,3,4.0,0.06823248,13.237101,38.99236,1.0,10.0,16.683033,30.589743,0.053964853,-3.445931989501954,8.402617339477537
143,4,5.0,0.06627867,12.858063,51.85042,6.0,16.0,17.868267,48.458008,0.053964853,-5.010204059326172,3.3924121874999997
143,5,5.0,0.066090986,12.821651,64.67207,22.0,38.0,18.276209,66.734215,0.053964853,5.454557877563477,-2.0621447827148387
143,6,1.0,0.0661616,12.835351,77.50742,88.0,126.0,18.203777,84.93799,0.053964853,5.368426313232419,7.430568281250004
143,7,1.0,0.0652171,12.652118,90.15954,3.0,129.0,18.034561,102.97255,0.053964853,-5.382443157226563,12.813009438476556
143,8,5.0,0.06538139,12.6839905,102.84353,17.0,146.0,18.0251,120.99765,0.053964853,3.2909087919921873,18.154120146484374
143,9,4.0,0.06677409,12.954174,115.7977,14.0,160.0,17.506031,138.50368,0.053964853,-2.460205036376953,22.705977368164056
143,10,5.0,0.06695195,12.988679,128.78638,7.0,167.0,12.698147,151.20183,0.053964853,0.29053217993164004,22.41544800292968
143,11,6.0,0.066611364,12.922605,141.70898,5.0,172.0,5.136958,156.33879,0.053964853,7.785646877746583,14.62981089355469
143,12,12.0,0.06776214,13.145855,154.85484,6.0,178.0,2.9166093,159.2554,0.053964853,4.062464287261962,4.400561611328129
143,13,8.0,0.06689679,12.977977,167.83282,1.0,179.0,0.0,159.2554,0.053964853,10.977977,-8.577418388671873
143,14,9.0,0.06747959,13.09104,180.92386,15.0,194.0,6.4377985,165.6932,0.053964853,-6.653241499938964,-15.230653212890616
143,15,Unknown_14,0.0674028,13.076143,194.0,-194.0,0.0,0.0,165.6932,0.053964853,13.076143000000002,28.306793212890625
144,1,10.0,0.058589883,14.061572,14.061572,0.0,0.0,0.0,0.0,0.05200954,14.061572,14.061572
144,2,0.0,0.05874001,14.097602,28.159174,15.0,15.0,16.786934,16.786934,0.05200954,-0.8845358989257814,11.372240101074219
144,3,4.0,0.060267225,14.464134,42.623306,1.0,16.0,17.301601,34.088535,0.05200954,-2.8374674099121098,8.534770691162109
144,4,5.0,0.05857581,14.058194,56.6815,7.0,23.0,18.013231,52.10177,0.05200954,-3.95503727746582,4.579731506347656
144,5,5.0,0.058409978,14.018394,70.69989,21.0,44.0,18.28069,70.38246,0.05200954,4.262295239501952,0.31742845214843385
144,6,5.0,0.058472328,14.033359,84.733246,34.0,78.0,18.308533,88.690994,0.05200954,4.275173714843749,-3.9577482626953184
144,7,1.0,0.058612913,14.067099,98.80035,98.0,176.0,18.196539,106.887535,0.05200954,4.1294399251708995,8.08718509521485
144,8,4.0,0.057756368,13.861528,112.66187,16.0,192.0,18.173452,125.06099,0.05200954,-0.03498037731933579,12.39911937988282
144,9,5.0,0.059131123,14.191469,126.85334,1.0,193.0,17.833813,142.8948,0.05200954,-3.642343713623047,16.041465908203122
144,10,5.0,0.058915924,14.139822,140.99316,10.0,203.0,17.223534,160.11835,0.05200954,-3.083711630371093,19.12518716796876
144,11,4.0,0.058841962,14.122071,155.11523,3.0,206.0,11.521099,171.63945,0.05200954,2.600971909423828,16.52422007324219
144,12,5.0,0.05890312,14.136749,169.25198,7.0,213.0,8.683044,180.3225,0.05200954,5.45370456640625,11.070514506835934
144,13,6.0,0.05837356,14.009654,183.26164,4.0,217.0,3.3367429,183.65924,0.05200954,9.346396877960204,0.3976007226562501
144,14,12.0,0.059296485,14.231156,197.4928,7.0,224.0,3.6849813,187.34422,0.05200954,3.9161373461303715,-10.14857697753905
144,15,8.0,0.05868737,14.084969,211.57776,0.0,224.0,0.0,187.34422,0.05200954,14.084969,-24.233536977539075
144,16,9.0,0.059254043,14.22097,225.79874,16.0,240.0,6.7586594,194.10287,0.05200954,-7.462310637207031,-31.695865244140634
144,17,Unknown_16,0.059171923,14.2012615,240.0,-240.0,0.0,0.0,194.10287,0.05200954,14.201261499999987,45.897125244140625
145,1,10.0,0.03589871,9.800348,9.800348,0.0,0.0,0.0,0.0,0.025226213,9.800348,9.800348
145,2,0.0,0.03599069,9.825459,19.625807,17.0,17.0,10.526771,10.526771,0.025226213,0.7013115917358395,-3.847422408264162
145,3,4.0,0.036842156,10.057909,29.683716,10.0,27.0,12.770138,23.29691,0.025226213,-2.712228786865234,-1.019374667724609
145,4,5.0,0.03589008,9.797992,39.48171,6.0,33.0,13.524488,36.821396,0.025226213,-3.726496449096679,2.660314125976562
145,5,5.0,0.03578848,9.770255,49.251965,7.0,40.0,14.274081,51.095478,0.025226213,-4.503826230163574,-1.8435130578613297
145,6,5.0,0.035826683,9.780684,59.03265,24.0,64.0,15.924888,67.02036,0.025226213,6.1442036571655265,1.946987145996097
145,7,1.0,0.035912815,9.804198,68.836845,33.0,97.0,16.755947,83.776306,0.025226213,6.95174911303711,14.939461152343753
145,8,1.0,0.035388004,9.660925,78.49777,1.0,98.0,15.497107,99.273415,0.025226213,-5.836181552124023,18.22881538818359
145,9,4.0,0.035457596,9.679924,88.1777,30.0,128.0,17.083717,116.35713,0.025226213,7.4037933461914065,28.17943195800781
145,10,5.0,0.03625927,9.898781,98.07648,1.0,129.0,15.954419,132.31155,0.025226213,-6.055638136047364,27.61196604492187
145,11,5.0,0.036074106,9.848231,107.924706,11.0,140.0,16.640526,148.95209,0.025226213,-4.488756817871094,23.12320659765625
145,12,4.0,0.035947375,9.813633,117.73834,0.0,140.0,15.702578,164.65466,0.025226213,-5.888944590942383,-2.393003085937494
145,13,5.0,0.0359435,9.812575,127.55092,1.0,141.0,15.10008,179.75475,0.025226213,-5.287504536437988,-25.305665483398442
145,14,1.0,0.03567349,9.738863,137.28978,37.0,178.0,16.205086,195.95984,0.025226213,6.466222754394529,22.750381132812493
145,15,4.0,0.034940515,9.53876,146.82854,34.0,212.0,15.74494,211.70477,0.025226213,6.2061798040771485,64.87623294921875
145,16,5.0,0.035669398,9.737745,156.56628,6.0,218.0,14.043687,225.74846,0.025226213,-4.305941866760254,53.685261137695306
145,17,4.0,0.035421006,9.669934,166.23622,1.0,219.0,8.50106,234.24951,0.025226213,1.1688744678344722,37.51426828125
145,18,5.0,0.03541318,9.667798,175.90402,2.0,221.0,0.56800175,234.81752,0.025226213,6.235799747131347,31.278459858398435
145,19,7.0,0.035200555,9.609752,185.51378,1.0,222.0,0.0,234.81752,0.025226213,7.609752,23.66869985839844
145,20,4.0,0.035926424,9.807914,195.32169,2.0,224.0,0.0,234.81752,0.025226213,5.807914,17.860789858398448
145,21,5.0,0.03526458,9.627231,204.94891,5.0,229.0,0.0,234.81752,0.025226213,-0.3727689999999999,18.233569858398425
145,22,6.0,0.035232756,9.618543,214.56746,10.0,239.0,0.0,234.81752,0.025226213,-9.618543,20.25006014160155
145,23,12.0,0.035906043,9.80235,224.36981,9.0,248.0,0.0,234.81752,0.025226213,-8.19765,10.447710141601561
145,24,8.0,0.035670716,9.738106,234.10791,1.0,249.0,0.0,234.81752,0.025226213,7.738106,0.7096101416015586
145,25,4.0,0.036050025,9.841657,243.94957,6.0,255.0,0.0,234.81752,0.025226213,-2.1583430000000003,-9.132049858398432
145,26,5.0,0.035292868,9.634953,253.58452,1.0,256.0,0.0,234.81752,0.025226213,7.634952999999999,-18.766999858398435
145,27,9.0,0.03517681,9.603269,263.18777,17.0,273.0,0.0,234.81752,0.025226213,-9.603269,-28.370249858398438
145,28,Unknown_27,0.035942145,9.812205,272.99997,-273.0,0.0,0.0,234.81752,0.025226213,9.812205000000006,38.182449858398456
146,1,10.0,0.026578853,9.143126,9.143126,0.0,0.0,16.111214,16.111214,0.053998917,-6.968087684082031,-6.968087684082031
146,2,4.0,0.026646951,9.166552,18.309677,22.0,22.0,18.139824,34.251038,0.053998917,8.97327191357422,-8.56071459765625
146,3,0.0,0.02661874,9.156846,27.466522,8.0,30.0,18.16167,52.41271,0.053998917,-9.004824684814453,-19.879230282470704
146,4,5.0,0.02715353,9.340814,36.807335,1.0,31.0,18.170689,70.5834,0.053998917,-8.82987462915039,-33.77606191162109
146,5,1.0,0.026486581,9.111384,45.91872,27.0,58.0,18.310167,88.89356,0.053998917,9.19878331262207,-18.81228231689453
146,6,5.0,0.026082126,8.972252,54.890972,21.0,79.0,18.3101,107.20366,0.053998917,9.337848555419923,-4.094631057617185
146,7,5.0,0.02660349,9.151601,64.04257,4.0,83.0,18.272476,125.476135,0.053998917,-9.120875196289063,-23.518705253906248
146,8,5.0,0.026688535,9.180856,73.22343,68.0,151.0,18.312931,143.78906,0.053998917,9.132075060791017,70.5656325
146,9,1.0,0.026748365,9.201438,82.424866,57.0,208.0,18.270386,162.05945,0.053998917,9.068947742187504,79.6345822421875
146,10,1.0,0.026249971,9.02999,91.45486,1.0,209.0,18.29624,180.35568,0.053998917,-9.266249852905274,88.90082237304688
146,11,4.0,0.02624829,9.029411,100.48427,71.0,280.0,18.244673,198.60036,0.053998917,9.215261775268559,98.11608705566408
146,12,5.0,0.026758786,9.205023,109.68929,6.0,286.0,18.2405,216.84085,0.053998917,-9.03547649645996,107.15156083007813
146,13,4.0,0.026511418,9.119927,118.80922,0.0,286.0,18.046219,234.88707,0.053998917,-8.926291872070312,116.07784970214846
146,14,5.0,0.026521066,9.123247,127.932465,2.0,288.0,17.827824,252.71489,0.053998917,-8.704576638916016,124.78242452636721
146,15,7.0,0.026362665,9.068757,137.00122,0.0,288.0,17.123398,269.8383,0.053998917,-8.054640827148438,132.83706735351564
146,16,12.0,0.026912404,9.257867,146.2591,1.0,289.0,16.139467,285.97775,0.053998917,-6.881600239379884,139.71865268554689
146,17,8.0,0.026480628,9.109336,155.36842,0.0,289.0,14.97677,300.95453,0.053998917,-5.867434401000976,121.67705119140626
146,18,4.0,0.026689464,9.181175,164.54959,1.0,290.0,14.558978,315.51352,0.053998917,-5.377803080749512,99.93689071289063
146,19,5.0,0.026034966,8.956028,173.50562,4.0,294.0,15.190681,330.7042,0.053998917,-6.234653457519531,83.79018688476563
146,20,4.0,0.025939427,8.923163,182.42877,8.0,302.0,16.282658,346.98685,0.053998917,-7.359494623291015,74.58438307617189
146,21,5.0,0.026052078,8.961915,191.39069,2.0,304.0,14.603452,361.5903,0.053998917,-5.641536728820801,55.01900848632812
146,22,7.0,0.026030384,8.9544525,200.34514,1.0,305.0,13.684925,375.27524,0.053998917,-4.730472579345703,34.37962196289064
146,23,4.0,0.0266507,9.167841,209.51299,1.0,306.0,12.810396,388.08563,0.053998917,-3.6425551944580086,14.401377675781248
146,24,5.0,0.026180863,9.006217,218.5192,2.0,308.0,12.237141,400.32278,0.053998917,-3.2309236555175787,-2.841984423828137
146,25,4.0,0.026096895,8.977332,227.49652,0.0,308.0,10.345722,410.66852,0.053998917,-1.3683901984863276,-22.165038066406254
146,26,5.0,0.026118232,8.984672,236.48119,2.0,310.0,9.9177265,420.58624,0.053998917,-0.933054516723633,-37.06743267578125
146,27,4.0,0.026032614,8.955219,245.4364,1.0,311.0,8.41679,429.00302,0.053998917,0.5384289914550777,-52.43942124023437
146,28,5.0,0.026024284,8.9523535,254.38875,1.0,312.0,7.2689114,436.27194,0.053998917,1.6834421383056632,-66.66069213867186
146,29,4.0,0.025878653,8.902257,263.29102,1.0,313.0,6.204026,442.47598,0.053998917,2.6982307777709966,-79.76700266601563
146,30,7.0,0.02585337,8.893559,272.18457,2.0,315.0,5.6300764,448.10605,0.053998917,3.2634825916137693,-90.29061858398438
146,31,5.0,0.026209055,9.015915,281.2005,0.0,315.0,4.246887,452.35294,0.053998917,4.76902779296875,-103.5534357910156
146,32,4.0,0.025789768,8.87168,290.07217,1.0,316.0,3.626996,455.97992,0.053998917,5.244683959655761,-114.05208943359378
146,33,5.0,0.025924737,8.918109,298.9903,6.0,322.0,4.611836,460.59177,0.053998917,1.5299449565734857,-115.58206635742187
146,34,6.0,0.026011264,8.947875,307.93817,4.0,326.0,4.075998,464.66776,0.053998917,4.871877170562744,-120.60592512695314
146,35,4.0,0.026458275,9.101646,317.03983,2.0,328.0,3.3254633,467.99323,0.053998917,5.77618270501709,-129.03305509765624
146,36,5.0,0.02606126,8.965074,326.0049,1.0,329.0,2.6881127,470.68134,0.053998917,6.2769612642517085,-138.68623544921877
146,37,9.0,0.025911054,8.913403,334.9183,15.0,344.0,8.022137,478.70346,0.053998917,-0.8912663117675788,-125.62176069335936
146,38,Unknown_37,0.026400203,9.08167,343.99997,-344.0,0.0,0.0,478.70346,0.053998917,9.081669999999974,-134.70349069335936
147,1,10.0,0.045656767,17.349571,17.349571,0.0,0.0,0.0,0.0,0.052452404,17.349571,17.349571
147,2,0.0,0.04577375,17.394024,34.743595,80.0,80.0,18.217876,18.217876,0.052452404,0.8238524343261702,-16.525718565673827
147,3,4.0,0.04695757,17.843878,52.58747,7.0,87.0,16.98368,35.201557,0.052452404,0.8601972749023439,-17.385912840576175
147,4,5.0,0.045645796,17.345402,69.93288,10.0,97.0,17.513544,52.715103,0.052452404,-0.16814208264160158,-17.217776850585935
147,5,5.0,0.04551657,17.296297,87.22917,10.0,107.0,17.744232,70.459335,0.052452404,-0.44793517773437586,-16.76983467285156
147,6,5.0,0.04556516,17.314762,104.54393,7.0,114.0,17.794786,88.25412,0.052452404,-0.48002445324706855,-16.289810126953128
147,7,1.0,0.045674708,17.356388,121.900314,8.0,122.0,17.89958,106.1537,0.052452404,-0.5431920018310556,-15.746612217773432
147,8,1.0,0.045007236,17.102749,139.00307,1.0,123.0,17.831535,123.98524,0.052452404,-0.7287863393554694,15.017832878417977
147,9,1.0,0.045095745,17.136383,156.13945,2.0,125.0,17.880375,141.86562,0.052452404,-0.743991908447267,14.273834155273448
147,10,5.0,0.045119353,17.145353,173.2848,0.0,125.0,17.875631,159.74124,0.052452404,-0.7302783323974609,13.543558544921865
147,11,5.0,0.045936517,17.455877,190.74068,86.0,211.0,18.335129,178.07637,0.052452404,0.8792517841796865,-12.664309760742185
147,12,12.0,0.045769766,17.392511,208.1332,67.0,278.0,18.3082,196.38457,0.052452404,0.9156898361816417,-11.7486327392578
147,13,8.0,0.04620845,17.55921,225.6924,1.0,279.0,17.857578,214.24214,0.052452404,-0.2983682775878904,-11.45025827636718
147,14,1.0,0.046582814,17.70147,243.39386,31.0,310.0,17.932384,232.17453,0.052452404,0.2309144909667964,-11.219329970703114
147,15,1.0,0.044342343,16.85009,260.24396,3.0,313.0,14.328098,246.50262,0.052452404,2.521991702880861,-13.741335488281265
147,16,4.0,0.044246145,16.813536,277.0575,32.0,345.0,16.199257,262.70187,0.052452404,-0.6142791030273429,-14.35562622070313
147,17,5.0,0.045182217,17.169243,294.22675,8.0,353.0,8.099188,270.80106,0.052452404,9.070055149047853,-23.425694091796856
147,18,6.0,0.04486494,17.048677,311.27542,2.0,355.0,2.6917148,273.49277,0.052452404,14.356962236358644,-37.78265266601562
147,19,4.0,0.04547185,17.279303,328.55472,9.0,364.0,3.9239426,277.41672,0.052452404,3.2032455659179675,-51.1380024707031
147,20,5.0,0.044755638,17.007143,345.56186,1.0,365.0,0.0,277.41672,0.052452404,15.007143,-68.14514247070315
147,21,9.0,0.044672348,16.975492,362.53735,15.0,380.0,3.542366,280.95908,0.052452404,-9.48214197216797,-81.57827407226563
147,22,Unknown_21,0.045954335,17.462648,380.0,-380.0,0.0,0.0,280.95908,0.052452404,17.462648,99.04092407226562
148,1,10.0,0.03052467,51.800365,51.800365,0.0,0.0,16.818155,16.818155,0.043251406,34.98220971130371,34.98220971130371
148,2,0.0,0.030602882,51.93309,103.73346,47.0,47.0,18.097504,34.915657,0.043251406,-23.969406337890625,44.649117043457025
148,3,4.0,0.031280946,53.083767,156.81723,0.0,47.0,18.194477,53.110134,0.043251406,34.889289918701174,103.70709587524414
148,4,5.0,0.030517336,51.787918,208.60515,9.0,56.0,18.257072,71.3672,0.043251406,33.53084555126953,137.23794724121095
148,5,1.0,0.030430939,51.641304,260.24646,15.0,71.0,18.283234,89.65044,0.043251406,33.35807035742187,170.59602359863283
148,6,5.0,0.02996578,50.85193,311.0984,9.0,80.0,18.292416,107.942856,0.043251406,32.55951438110352,203.1555441650391
148,7,5.0,0.030561721,51.86324,362.96164,747.0,827.0,18.248528,126.19138,0.043251406,-33.61471247314455,-236.77025663818358
148,8,1.0,0.03065733,52.02549,414.98712,722.0,1549.0,18.178753,144.37013,0.043251406,-33.84673710083007,-270.61698755371094
148,9,4.0,0.03014575,51.157337,466.14447,31.0,1580.0,18.201847,162.57198,0.043251406,7.359184076416014,-303.57249429199214
148,10,5.0,0.030827936,52.315006,518.4595,4.0,1584.0,18.074574,180.64655,0.043251406,34.240432483154294,-337.8129545898437
148,11,4.0,0.030670725,52.04822,570.5077,0.0,1584.0,17.84336,198.4899,0.043251406,34.204859099121094,-372.0178013183594
148,12,5.0,0.030702775,52.10261,622.6103,3.0,1587.0,17.569422,216.05933,0.043251406,34.53318823181152,-406.55097382812505
148,13,4.0,0.030422598,51.627148,674.2374,3.0,1590.0,17.274925,233.33426,0.043251406,34.352222768066405,-440.90314096679685
148,14,5.0,0.030434974,51.64815,725.88556,3.0,1593.0,16.842237,250.1765,0.043251406,34.80591252746582,-475.7090615869141
148,15,4.0,0.030255875,51.34422,777.2298,0.0,1593.0,16.024736,266.20123,0.043251406,35.319483595581055,-511.0285670898437
148,16,5.0,0.030301232,51.421192,828.651,3.0,1596.0,15.264843,281.46606,0.043251406,36.15634901293945,-547.184935546875
148,17,4.0,0.030092662,51.06725,879.71826,1.0,1597.0,14.267107,295.7332,0.043251406,36.800142990112306,-583.9850751855469
148,18,5.0,0.03008744,51.058384,930.7767,2.0,1599.0,13.261999,308.99518,0.043251406,37.79638486975097,-621.7815217773438
148,19,4.0,0.029908523,50.754765,981.53143,0.0,1599.0,11.834084,320.82925,0.043251406,38.92068144287109,-660.7021758496094
148,20,5.0,0.029953822,50.83164,1032.363,2.0,1601.0,10.503416,331.33267,0.043251406,40.32822393859863,-701.0303278808594
148,21,4.0,0.029898286,50.737392,1083.1005,0.0,1601.0,8.772274,340.10495,0.043251406,41.965117982666015,-742.9955500488281
148,22,5.0,0.030063977,51.01857,1134.119,2.0,1603.0,7.323719,347.42868,0.043251406,43.694850975341794,-786.690319580078
148,23,4.0,0.030027665,50.956947,1185.0759,0.0,1603.0,5.628653,353.05734,0.043251406,45.328293950531005,-832.0185574707032
148,24,5.0,0.030154066,51.17145,1236.2474,2.0,1605.0,4.22128,357.27863,0.043251406,46.950169902038574,-878.9687745117187
148,25,7.0,0.030054927,51.003212,1287.2506,1.0,1606.0,2.7614503,360.04007,0.043251406,48.241761709320066,-927.210530419922
148,26,4.0,0.030620703,51.963333,1339.214,1.0,1607.0,1.4634504,361.5035,0.043251406,50.49988256817627,-977.7104904785156
148,27,5.0,0.0300056,50.919502,1390.1335,5.0,1612.0,0.5125979,362.0161,0.043251406,41.43209991851044,-1028.11738671875
148,28,6.0,0.029880848,50.707798,1440.8413,29.0,1641.0,1.0060016,363.02213,0.043251406,-6.286200408317569,-1077.8191747558594
148,29,12.0,0.030217985,51.27992,1492.1212,35.0,1676.0,1.541621,364.56375,0.043251406,-17.178459030227664,-1127.557448779297
148,30,8.0,0.029885298,50.71535,1542.8365,0.0,1676.0,0.072045445,364.6358,0.043251406,50.6433045545578,-1178.2006967773436
148,31,2.0,0.030153563,51.170597,1594.0072,21.0,1697.0,0.27172697,364.90753,0.043251406,9.442323965904237,-1229.0996682617188
148,32,9.0,0.030252937,51.339233,1645.3464,0.0,1697.0,0.0,364.90753,0.043251406,51.339233,-1280.4388682617187
