Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
4,MRI_FRR_264,1.144652e-06,0.0,0.0,3.0,21.0
5,MRI_CCS_11,5.8587633e-05,0.0,0.0,20.0,41.0
6,MRI_FRR_257,0.9989673,0.0,0.0,154.0,195.0
7,MRI_FRR_264,0.00012735624,0.0,0.0,7.0,202.0
8,MRI_FRR_264,8.2933715e-05,0.0,0.0,1.0,203.0
9,MRI_FRR_257,0.0006657575,0.0,0.0,13.0,216.0
10,MRI_FRR_264,3.02117e-05,0.0,0.0,1.0,217.0
11,MRI_FRR_3,2.1422554e-06,0.0,0.0,9.0,226.0
12,MRI_MSR_34,1.431912e-05,0.0,0.0,1.0,227.0
13,MRI_MPT_1005,2.8480056e-06,0.0,0.0,46.0,273.0
14,MRI_MSR_100,3.340896e-06,0.0,0.0,0.0,273.0
15,END,3.4925886e-06,0.0,0.0,16.0,289.0
16,END,2.4417639e-06,0.0,0.0,0.0,289.0
17,END,1.1695784e-06,0.0,0.0,-289.0,0.0
18,END,1.2094653e-06,0.0,0.0,0.0,0.0
19,END,1.3299513e-06,0.0,0.0,0.0,0.0
20,END,1.3086408e-06,0.0,0.0,0.0,0.0
21,END,1.1501232e-06,0.0,0.0,0.0,0.0
22,END,1.0005994e-06,0.0,0.0,0.0,0.0
23,END,9.4266034e-07,0.0,0.0,0.0,0.0
24,END,9.6571e-07,0.0,0.0,0.0,0.0
25,END,1.0629731e-06,0.0,0.0,0.0,0.0
26,END,1.1471525e-06,0.0,0.0,0.0,0.0
27,END,1.112864e-06,0.0,0.0,0.0,0.0
28,END,9.820446e-07,0.0,0.0,0.0,0.0
29,END,9.576539e-07,0.0,0.0,0.0,0.0
30,END,1.0282831e-06,0.0,0.0,0.0,0.0
31,END,1.097896e-06,0.0,0.0,0.0,0.0
32,END,1.1281273e-06,0.0,0.0,0.0,0.0
33,END,1.1107666e-06,0.0,0.0,0.0,0.0
34,END,1.0177523e-06,0.0,0.0,0.0,0.0
35,END,9.603547e-07,0.0,0.0,0.0,0.0
36,END,9.624791e-07,0.0,0.0,0.0,0.0
37,END,9.87501e-07,0.0,0.0,0.0,0.0
38,END,1.1007612e-06,0.0,0.0,0.0,0.0
39,END,1.2281167e-06,0.0,0.0,0.0,0.0
40,END,1.2174143e-06,0.0,0.0,0.0,0.0
41,END,1.1968426e-06,0.0,0.0,0.0,0.0
42,END,1.1950485e-06,0.0,0.0,0.0,0.0
43,END,1.2395186e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.3581956e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,2.0217667e-06,0.0,0.0,9.0,9.0
3,MRI_FRR_264,1.5227499e-06,0.0,0.0,9.0,18.0
4,MRI_FRR_264,1.132955e-06,0.0,0.0,0.0,18.0
5,MRI_CCS_11,5.787799e-05,0.0,0.0,25.0,43.0
6,MRI_FRR_264,0.9868673,0.0,0.0,88.0,131.0
7,MRI_FRR_257,0.00012581363,0.0,0.0,45.0,176.0
8,MRI_FRR_264,0.012847714,0.0,0.0,9.0,185.0
9,MRI_FRR_3,1.21677585e-05,0.0,0.0,9.0,194.0
10,MRI_MSR_34,3.130244e-05,0.0,0.0,4.0,198.0
11,MRI_MPT_1005,2.6269993e-06,0.0,0.0,15.0,213.0
12,MRI_EXU_95,2.854563e-06,0.0,0.0,0.0,213.0
13,MRI_MSR_100,5.707267e-06,0.0,0.0,30.0,243.0
14,END,2.691963e-06,0.0,0.0,0.0,243.0
15,END,3.9156957e-06,0.0,0.0,0.0,243.0
16,END,1.2945072e-06,0.0,0.0,-243.0,0.0
17,END,1.1316602e-06,0.0,0.0,0.0,0.0
18,END,1.1690515e-06,0.0,0.0,0.0,0.0
19,END,1.2846501e-06,0.0,0.0,0.0,0.0
20,END,1.2693373e-06,0.0,0.0,0.0,0.0
21,END,1.119903e-06,0.0,0.0,0.0,0.0
22,END,9.790687e-07,0.0,0.0,0.0,0.0
23,END,9.2668785e-07,0.0,0.0,0.0,0.0
24,END,9.553922e-07,0.0,0.0,0.0,0.0
25,END,1.0526596e-06,0.0,0.0,0.0,0.0
26,END,1.1341225e-06,0.0,0.0,0.0,0.0
27,END,1.0983479e-06,0.0,0.0,0.0,0.0
28,END,9.676473e-07,0.0,0.0,0.0,0.0
29,END,9.4103063e-07,0.0,0.0,0.0,0.0
30,END,1.0096815e-06,0.0,0.0,0.0,0.0
31,END,1.0767886e-06,0.0,0.0,0.0,0.0
32,END,1.1072611e-06,0.0,0.0,0.0,0.0
33,END,1.0913232e-06,0.0,0.0,0.0,0.0
34,END,1.0019827e-06,0.0,0.0,0.0,0.0
35,END,9.4625204e-07,0.0,0.0,0.0,0.0
36,END,9.492772e-07,0.0,0.0,0.0,0.0
37,END,9.745302e-07,0.0,0.0,0.0,0.0
38,END,1.0834367e-06,0.0,0.0,0.0,0.0
39,END,1.2061658e-06,0.0,0.0,0.0,0.0
40,END,1.1948146e-06,0.0,0.0,0.0,0.0
41,END,1.1743526e-06,0.0,0.0,0.0,0.0
42,END,1.1737602e-06,0.0,0.0,0.0,0.0
43,END,1.2172884e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.1721778e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.8622869e-06,0.0,0.0,17.0,17.0
3,MRI_FRR_264,9.118791e-07,0.0,0.0,7.0,24.0
4,MRI_FRR_264,1.6981012e-06,0.0,0.0,9.0,33.0
5,MRI_FRR_264,0.00010387335,0.0,0.0,1.0,34.0
6,MRI_FRR_257,0.9043991,0.0,0.0,13.0,47.0
7,MRI_FRR_264,0.09440389,0.0,0.0,42.0,89.0
8,MRI_FRR_264,0.00012051852,0.0,0.0,0.0,89.0
9,MRI_FRR_257,0.0008569859,0.0,0.0,10.0,99.0
10,MRI_FRR_264,4.4799013e-05,0.0,0.0,1.0,100.0
11,MRI_CCS_11,2.1654e-06,0.0,0.0,0.0,100.0
12,MRI_FRR_257,1.7183627e-05,0.0,0.0,1.0,101.0
13,MRI_FRR_3,4.150403e-06,0.0,0.0,16.0,117.0
14,MRI_FRR_264,2.850893e-06,0.0,0.0,8.0,125.0
15,MRI_MSR_34,2.4505368e-06,0.0,0.0,1.0,126.0
16,MRI_MPT_1005,2.6457915e-06,0.0,0.0,3.0,129.0
17,MRI_EXU_95,1.3397328e-06,0.0,0.0,1.0,130.0
18,MRI_MSR_100,2.093598e-06,0.0,0.0,17.0,147.0
19,END,1.5205719e-06,0.0,0.0,0.0,147.0
20,END,2.4933636e-06,0.0,0.0,0.0,147.0
21,END,1.1025818e-06,0.0,0.0,-147.0,0.0
22,END,9.4761657e-07,0.0,0.0,0.0,0.0
23,END,8.844256e-07,0.0,0.0,0.0,0.0
24,END,8.939484e-07,0.0,0.0,0.0,0.0
25,END,9.825221e-07,0.0,0.0,0.0,0.0
26,END,1.0596399e-06,0.0,0.0,0.0,0.0
27,END,1.0261591e-06,0.0,0.0,0.0,0.0
28,END,9.134005e-07,0.0,0.0,0.0,0.0
29,END,8.9957837e-07,0.0,0.0,0.0,0.0
30,END,9.696762e-07,0.0,0.0,0.0,0.0
31,END,1.0314592e-06,0.0,0.0,0.0,0.0
32,END,1.0504436e-06,0.0,0.0,0.0,0.0
33,END,1.0270794e-06,0.0,0.0,0.0,0.0
34,END,9.363319e-07,0.0,0.0,0.0,0.0
35,END,8.835244e-07,0.0,0.0,0.0,0.0
36,END,8.848947e-07,0.0,0.0,0.0,0.0
37,END,9.063408e-07,0.0,0.0,0.0,0.0
38,END,1.0161431e-06,0.0,0.0,0.0,0.0
39,END,1.1413197e-06,0.0,0.0,0.0,0.0
40,END,1.1369666e-06,0.0,0.0,0.0,0.0
41,END,1.1207794e-06,0.0,0.0,0.0,0.0
42,END,1.1211974e-06,0.0,0.0,0.0,0.0
43,END,1.1606546e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.4711367e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,2.1185951e-06,0.0,0.0,89.0,89.0
3,MRI_FRR_264,1.5956787e-06,0.0,0.0,9.0,98.0
4,MRI_FRR_264,7.2215917e-06,0.0,0.0,4.0,102.0
5,MRI_CCS_11,1.922529e-06,0.0,0.0,34.0,136.0
6,MRI_FRR_257,0.9991868,0.0,0.0,640.0,776.0
7,MRI_FRR_264,9.6315445e-05,0.0,0.0,8.0,784.0
8,MRI_FRR_264,6.964832e-05,0.0,0.0,1.0,785.0
9,MRI_FRR_257,0.0005429451,0.0,0.0,13.0,798.0
10,MRI_FRR_3,2.4563258e-05,0.0,0.0,8.0,806.0
11,MRI_FRR_264,2.1540566e-06,0.0,0.0,7.0,813.0
12,MRI_MSR_34,2.2816644e-06,0.0,0.0,1.0,814.0
13,MRI_MPT_1005,1.7282855e-05,0.0,0.0,22.0,836.0
14,MRI_EXU_95,3.316043e-06,0.0,0.0,1.0,837.0
15,MRI_MSR_100,3.479919e-06,0.0,0.0,15.0,852.0
16,END,1.5309272e-06,0.0,0.0,0.0,852.0
17,END,2.0594746e-06,0.0,0.0,0.0,852.0
18,END,1.2442458e-06,0.0,0.0,-852.0,0.0
19,END,1.363852e-06,0.0,0.0,0.0,0.0
20,END,1.3396249e-06,0.0,0.0,0.0,0.0
21,END,1.1810778e-06,0.0,0.0,0.0,0.0
22,END,1.0339062e-06,0.0,0.0,0.0,0.0
23,END,9.752505e-07,0.0,0.0,0.0,0.0
24,END,9.979315e-07,0.0,0.0,0.0,0.0
25,END,1.0951471e-06,0.0,0.0,0.0,0.0
26,END,1.1813571e-06,0.0,0.0,0.0,0.0
27,END,1.1473869e-06,0.0,0.0,0.0,0.0
28,END,1.0152652e-06,0.0,0.0,0.0,0.0
29,END,9.903176e-07,0.0,0.0,0.0,0.0
30,END,1.0615826e-06,0.0,0.0,0.0,0.0
31,END,1.1329419e-06,0.0,0.0,0.0,0.0
32,END,1.1638518e-06,0.0,0.0,0.0,0.0
33,END,1.1452715e-06,0.0,0.0,0.0,0.0
34,END,1.0498294e-06,0.0,0.0,0.0,0.0
35,END,9.919737e-07,0.0,0.0,0.0,0.0
36,END,9.946478e-07,0.0,0.0,0.0,0.0
37,END,1.0200109e-06,0.0,0.0,0.0,0.0
38,END,1.1357598e-06,0.0,0.0,0.0,0.0
39,END,1.2667153e-06,0.0,0.0,0.0,0.0
40,END,1.2552382e-06,0.0,0.0,0.0,0.0
41,END,1.2342205e-06,0.0,0.0,0.0,0.0
42,END,1.2329252e-06,0.0,0.0,0.0,0.0
43,END,1.2784914e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.3984783e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,2.0563025e-06,0.0,0.0,12.0,12.0
3,MRI_FRR_264,9.942454e-07,0.0,0.0,11.0,23.0
4,MRI_FRR_264,1.8750117e-06,0.0,0.0,9.0,32.0
5,MRI_CCS_11,0.000114695016,0.0,0.0,12.0,44.0
6,MRI_FRR_257,0.9986206,0.0,0.0,82.0,126.0
7,MRI_FRR_264,0.0001861283,0.0,0.0,9.0,135.0
8,MRI_FRR_264,0.0001080714,0.0,0.0,1.0,136.0
9,MRI_FRR_257,0.0008585223,0.0,0.0,11.0,147.0
10,MRI_FRR_264,4.0383682e-05,0.0,0.0,2.0,149.0
11,MRI_FRR_3,2.2625823e-06,0.0,0.0,9.0,158.0
12,MRI_MSR_34,1.6721902e-05,0.0,0.0,0.0,158.0
13,MRI_MPT_1005,3.0180297e-06,0.0,0.0,6.0,164.0
14,MRI_MSR_100,3.5075257e-06,0.0,0.0,1.0,165.0
15,END,3.667389e-06,0.0,0.0,15.0,180.0
16,END,2.5405782e-06,0.0,0.0,0.0,180.0
17,END,1.1894567e-06,0.0,0.0,-180.0,0.0
18,END,1.233387e-06,0.0,0.0,0.0,0.0
19,END,1.3602067e-06,0.0,0.0,0.0,0.0
20,END,1.3350038e-06,0.0,0.0,0.0,0.0
21,END,1.1693096e-06,0.0,0.0,0.0,0.0
22,END,1.0118933e-06,0.0,0.0,0.0,0.0
23,END,9.511208e-07,0.0,0.0,0.0,0.0
24,END,9.726422e-07,0.0,0.0,0.0,0.0
25,END,1.0725277e-06,0.0,0.0,0.0,0.0
26,END,1.158094e-06,0.0,0.0,0.0,0.0
27,END,1.1234656e-06,0.0,0.0,0.0,0.0
28,END,9.906951e-07,0.0,0.0,0.0,0.0
29,END,9.677946e-07,0.0,0.0,0.0,0.0
30,END,1.0406374e-06,0.0,0.0,0.0,0.0
31,END,1.1107634e-06,0.0,0.0,0.0,0.0
32,END,1.1401852e-06,0.0,0.0,0.0,0.0
33,END,1.1217677e-06,0.0,0.0,0.0,0.0
34,END,1.0263551e-06,0.0,0.0,0.0,0.0
35,END,9.676423e-07,0.0,0.0,0.0,0.0
36,END,9.691098e-07,0.0,0.0,0.0,0.0
37,END,9.942056e-07,0.0,0.0,0.0,0.0
38,END,1.1100994e-06,0.0,0.0,0.0,0.0
39,END,1.2400307e-06,0.0,0.0,0.0,0.0
40,END,1.2297037e-06,0.0,0.0,0.0,0.0
41,END,1.2094677e-06,0.0,0.0,0.0,0.0
42,END,1.2069615e-06,0.0,0.0,0.0,0.0
43,END,1.2518009e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.17619e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.8657266e-06,0.0,0.0,23.0,23.0
3,MRI_FRR_264,1.4052239e-06,0.0,0.0,4.0,27.0
4,MRI_FRR_264,1.0487529e-06,0.0,0.0,5.0,32.0
5,MRI_FRR_264,5.341096e-05,0.0,0.0,13.0,45.0
6,MRI_CCS_11,0.9107008,0.0,0.0,109.0,154.0
7,MRI_CCS_11,0.08911486,0.0,0.0,9.0,163.0
8,MRI_FRR_257,5.395677e-05,0.0,0.0,3.0,166.0
9,MRI_FRR_3,9.941925e-06,0.0,0.0,3.0,169.0
10,MRI_FRR_264,3.0927476e-06,0.0,0.0,7.0,176.0
11,MRI_MSR_34,2.3576115e-06,0.0,0.0,1.0,177.0
12,MRI_MPT_1005,1.2911162e-05,0.0,0.0,3.0,180.0
13,MRI_MSR_100,3.2453845e-06,0.0,0.0,0.0,180.0
14,END,4.6186215e-06,0.0,0.0,22.0,202.0
15,END,3.8395347e-06,0.0,0.0,0.0,202.0
16,END,1.210388e-06,0.0,0.0,-202.0,0.0
17,END,1.0505748e-06,0.0,0.0,0.0,0.0
18,END,1.0748405e-06,0.0,0.0,0.0,0.0
19,END,1.1790627e-06,0.0,0.0,0.0,0.0
20,END,1.1667307e-06,0.0,0.0,0.0,0.0
21,END,1.0311002e-06,0.0,0.0,0.0,0.0
22,END,9.008326e-07,0.0,0.0,0.0,0.0
23,END,8.5382305e-07,0.0,0.0,0.0,0.0
24,END,8.820864e-07,0.0,0.0,0.0,0.0
25,END,9.726928e-07,0.0,0.0,0.0,0.0
26,END,1.0532152e-06,0.0,0.0,0.0,0.0
27,END,1.0208471e-06,0.0,0.0,0.0,0.0
28,END,8.946487e-07,0.0,0.0,0.0,0.0
29,END,8.672688e-07,0.0,0.0,0.0,0.0
30,END,9.2940235e-07,0.0,0.0,0.0,0.0
31,END,9.921139e-07,0.0,0.0,0.0,0.0
32,END,1.0213136e-06,0.0,0.0,0.0,0.0
33,END,1.0074568e-06,0.0,0.0,0.0,0.0
34,END,9.244556e-07,0.0,0.0,0.0,0.0
35,END,8.733209e-07,0.0,0.0,0.0,0.0
36,END,8.764791e-07,0.0,0.0,0.0,0.0
37,END,8.9981e-07,0.0,0.0,0.0,0.0
38,END,1.0007508e-06,0.0,0.0,0.0,0.0
39,END,1.1134061e-06,0.0,0.0,0.0,0.0
40,END,1.1014866e-06,0.0,0.0,0.0,0.0
41,END,1.0815127e-06,0.0,0.0,0.0,0.0
42,END,1.079877e-06,0.0,0.0,0.0,0.0
43,END,1.1200689e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.388781e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,2.0479888e-06,0.0,0.0,23.0,23.0
3,MRI_FRR_264,1.5424997e-06,0.0,0.0,7.0,30.0
4,MRI_FRR_264,1.1481878e-06,0.0,0.0,2.0,32.0
5,MRI_CCS_11,5.862866e-05,0.0,0.0,34.0,66.0
6,MRI_CCS_11,0.9996668,0.0,0.0,25.0,91.0
7,MRI_CCS_11,0.00012744541,0.0,0.0,3.0,94.0
8,MRI_FRR_257,4.7465623e-05,0.0,0.0,641.0,735.0
9,MRI_FRR_264,9.66173e-06,0.0,0.0,7.0,742.0
10,MRI_FRR_264,3.1535667e-06,0.0,0.0,1.0,743.0
11,MRI_FRR_257,1.02016675e-05,0.0,0.0,13.0,756.0
12,MRI_FRR_264,1.5454558e-05,0.0,0.0,2.0,758.0
13,MRI_FRR_3,2.7418218e-06,0.0,0.0,6.0,764.0
14,MRI_MSR_34,1.2743451e-05,0.0,0.0,2.0,766.0
15,MRI_MPT_1005,2.62311e-06,0.0,0.0,21.0,787.0
16,MRI_MSR_100,1.765273e-06,0.0,0.0,1.0,788.0
17,END,1.8628967e-06,0.0,0.0,16.0,804.0
18,END,2.40669e-06,0.0,0.0,0.0,804.0
19,END,1.3318081e-06,0.0,0.0,-804.0,0.0
20,END,1.3079222e-06,0.0,0.0,0.0,0.0
21,END,1.1524871e-06,0.0,0.0,0.0,0.0
22,END,1.0051587e-06,0.0,0.0,0.0,0.0
23,END,9.472031e-07,0.0,0.0,0.0,0.0
24,END,9.690071e-07,0.0,0.0,0.0,0.0
25,END,1.0674155e-06,0.0,0.0,0.0,0.0
26,END,1.1592984e-06,0.0,0.0,0.0,0.0
27,END,1.128094e-06,0.0,0.0,0.0,0.0
28,END,9.894666e-07,0.0,0.0,0.0,0.0
29,END,9.629244e-07,0.0,0.0,0.0,0.0
30,END,1.0316423e-06,0.0,0.0,0.0,0.0
31,END,1.1028859e-06,0.0,0.0,0.0,0.0
32,END,1.1334461e-06,0.0,0.0,0.0,0.0
33,END,1.1148651e-06,0.0,0.0,0.0,0.0
34,END,1.0197293e-06,0.0,0.0,0.0,0.0
35,END,9.633138e-07,0.0,0.0,0.0,0.0
36,END,9.659844e-07,0.0,0.0,0.0,0.0
37,END,9.909644e-07,0.0,0.0,0.0,0.0
38,END,1.1060637e-06,0.0,0.0,0.0,0.0
39,END,1.2335387e-06,0.0,0.0,0.0,0.0
40,END,1.2208092e-06,0.0,0.0,0.0,0.0
41,END,1.1966943e-06,0.0,0.0,0.0,0.0
42,END,1.1928817e-06,0.0,0.0,0.0,0.0
43,END,1.237958e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.4692797e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_264,2.1170029e-06,0.0,0.0,0.0,0.0
3,MRI_FRR_264,3.483451e-06,0.0,0.0,22.0,22.0
4,MRI_FRR_257,9.495227e-06,0.0,0.0,77.0,99.0
5,MRI_FRR_264,5.6529816e-06,0.0,0.0,2.0,101.0
6,MRI_CCS_11,0.98319477,0.0,0.0,0.0,101.0
7,MRI_FRR_264,0.00019328382,0.0,0.0,2.0,103.0
8,MRI_FRR_264,0.015342755,0.0,0.0,14.0,117.0
9,MRI_FRR_257,0.0011707173,0.0,0.0,5.0,122.0
10,MRI_FRR_264,4.465236e-06,0.0,0.0,6.0,128.0
11,MRI_FRR_3,1.6208152e-05,0.0,0.0,4.0,132.0
12,MRI_MSR_34,2.8679679e-06,0.0,0.0,8.0,140.0
13,MRI_MPT_1005,4.4180574e-06,0.0,0.0,1.0,141.0
14,MRI_MSR_100,6.584807e-06,0.0,0.0,20.0,161.0
15,END,5.151852e-06,0.0,0.0,0.0,161.0
16,END,1.4683392e-06,0.0,0.0,-161.0,0.0
17,END,1.2512579e-06,0.0,0.0,0.0,0.0
18,END,1.2884678e-06,0.0,0.0,0.0,0.0
19,END,1.4267399e-06,0.0,0.0,0.0,0.0
20,END,1.4049473e-06,0.0,0.0,0.0,0.0
21,END,1.2222073e-06,0.0,0.0,0.0,0.0
22,END,1.0501054e-06,0.0,0.0,0.0,0.0
23,END,9.821028e-07,0.0,0.0,0.0,0.0
24,END,1.0026408e-06,0.0,0.0,0.0,0.0
25,END,1.1054449e-06,0.0,0.0,0.0,0.0
26,END,1.2041747e-06,0.0,0.0,0.0,0.0
27,END,1.1724452e-06,0.0,0.0,0.0,0.0
28,END,1.0324811e-06,0.0,0.0,0.0,0.0
29,END,1.0075735e-06,0.0,0.0,0.0,0.0
30,END,1.0859778e-06,0.0,0.0,0.0,0.0
31,END,1.1597299e-06,0.0,0.0,0.0,0.0
32,END,1.1915175e-06,0.0,0.0,0.0,0.0
33,END,1.1732774e-06,0.0,0.0,0.0,0.0
34,END,1.0699114e-06,0.0,0.0,0.0,0.0
35,END,1.0054003e-06,0.0,0.0,0.0,0.0
36,END,1.002901e-06,0.0,0.0,0.0,0.0
37,END,1.0295255e-06,0.0,0.0,0.0,0.0
38,END,1.1582598e-06,0.0,0.0,0.0,0.0
39,END,1.2992139e-06,0.0,0.0,0.0,0.0
40,END,1.2856386e-06,0.0,0.0,0.0,0.0
41,END,1.2612569e-06,0.0,0.0,0.0,0.0
42,END,1.255948e-06,0.0,0.0,0.0,0.0
43,END,1.3041856e-06,0.0,0.0,0.0,0.0
44,END,1.3286228e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.145943e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.8397949e-06,0.0,0.0,123.0,123.0
3,MRI_FRR_264,8.9591026e-07,0.0,0.0,0.0,123.0
4,MRI_FRR_264,1.6775921e-06,0.0,0.0,7.0,130.0
5,MRI_FRR_264,0.000102618804,0.0,0.0,30.0,160.0
6,MRI_FRR_264,0.89347607,0.0,0.0,733.0,893.0
7,MRI_CCS_11,0.093263716,0.0,0.0,104.0,997.0
8,MRI_FRR_264,0.013020869,0.0,0.0,9.0,1006.0
9,MRI_FRR_257,1.3259441e-05,0.0,0.0,10.0,1016.0
10,MRI_FRR_264,5.3960553e-05,0.0,0.0,14.0,1030.0
11,MRI_FRR_3,2.2052984e-06,0.0,0.0,7.0,1037.0
12,MRI_MSR_34,1.9334679e-05,0.0,0.0,3.0,1040.0
13,MRI_MPT_1005,2.8925795e-06,0.0,0.0,19.0,1059.0
14,MRI_MSR_100,3.2989783e-06,0.0,0.0,1.0,1060.0
15,END,3.471761e-06,0.0,0.0,15.0,1075.0
16,END,2.4041328e-06,0.0,0.0,0.0,1075.0
17,END,1.0862838e-06,0.0,0.0,-1075.0,0.0
18,END,1.127988e-06,0.0,0.0,0.0,0.0
19,END,1.2430941e-06,0.0,0.0,0.0,0.0
20,END,1.2163747e-06,0.0,0.0,0.0,0.0
21,END,1.0594637e-06,0.0,0.0,0.0,0.0
22,END,9.134149e-07,0.0,0.0,0.0,0.0
23,END,8.580846e-07,0.0,0.0,0.0,0.0
24,END,8.7713676e-07,0.0,0.0,0.0,0.0
25,END,9.693983e-07,0.0,0.0,0.0,0.0
26,END,1.0463579e-06,0.0,0.0,0.0,0.0
27,END,1.0140749e-06,0.0,0.0,0.0,0.0
28,END,8.939157e-07,0.0,0.0,0.0,0.0
29,END,8.737813e-07,0.0,0.0,0.0,0.0
30,END,9.395588e-07,0.0,0.0,0.0,0.0
31,END,9.998986e-07,0.0,0.0,0.0,0.0
32,END,1.0244602e-06,0.0,0.0,0.0,0.0
33,END,1.0060077e-06,0.0,0.0,0.0,0.0
34,END,9.202665e-07,0.0,0.0,0.0,0.0
35,END,8.679651e-07,0.0,0.0,0.0,0.0
36,END,8.701017e-07,0.0,0.0,0.0,0.0
37,END,8.921663e-07,0.0,0.0,0.0,0.0
38,END,9.977248e-07,0.0,0.0,0.0,0.0
39,END,1.1166363e-06,0.0,0.0,0.0,0.0
40,END,1.1080554e-06,0.0,0.0,0.0,0.0
41,END,1.0914051e-06,0.0,0.0,0.0,0.0
42,END,1.0908954e-06,0.0,0.0,0.0,0.0
43,END,1.1308445e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.3982548e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,2.0561108e-06,0.0,0.0,9.0,9.0
3,MRI_FRR_264,9.912586e-07,0.0,0.0,1.0,10.0
4,MRI_FRR_264,1.8748368e-06,0.0,0.0,6.0,16.0
5,MRI_CCS_11,0.00011468433,0.0,0.0,22.0,38.0
6,MRI_CCS_11,0.9985275,0.0,0.0,88.0,126.0
7,MRI_FRR_264,0.00018611093,0.0,0.0,3.0,129.0
8,MRI_FRR_257,6.2079496e-05,0.0,0.0,17.0,146.0
9,MRI_FRR_264,0.0010366676,0.0,0.0,14.0,160.0
10,MRI_FRR_3,3.639752e-06,0.0,0.0,7.0,167.0
11,MRI_MSR_34,1.2654032e-05,0.0,0.0,5.0,172.0
12,MRI_MPT_1005,2.4789822e-06,0.0,0.0,6.0,178.0
13,MRI_MSR_100,3.6696988e-06,0.0,0.0,1.0,179.0
14,END,5.2862515e-06,0.0,0.0,15.0,194.0
15,END,4.326981e-06,0.0,0.0,0.0,194.0
16,END,1.3474238e-06,0.0,0.0,-194.0,0.0
17,END,1.1651422e-06,0.0,0.0,0.0,0.0
18,END,1.1981621e-06,0.0,0.0,0.0,0.0
19,END,1.3204278e-06,0.0,0.0,0.0,0.0
20,END,1.303727e-06,0.0,0.0,0.0,0.0
21,END,1.1484641e-06,0.0,0.0,0.0,0.0
22,END,9.980153e-07,0.0,0.0,0.0,0.0
23,END,9.4246377e-07,0.0,0.0,0.0,0.0
24,END,9.710037e-07,0.0,0.0,0.0,0.0
25,END,1.0719431e-06,0.0,0.0,0.0,0.0
26,END,1.1603652e-06,0.0,0.0,0.0,0.0
27,END,1.1258448e-06,0.0,0.0,0.0,0.0
28,END,9.874543e-07,0.0,0.0,0.0,0.0
29,END,9.592429e-07,0.0,0.0,0.0,0.0
30,END,1.030225e-06,0.0,0.0,0.0,0.0
31,END,1.1009652e-06,0.0,0.0,0.0,0.0
32,END,1.1329438e-06,0.0,0.0,0.0,0.0
33,END,1.1168597e-06,0.0,0.0,0.0,0.0
34,END,1.0228104e-06,0.0,0.0,0.0,0.0
35,END,9.649812e-07,0.0,0.0,0.0,0.0
36,END,9.668493e-07,0.0,0.0,0.0,0.0
37,END,9.926795e-07,0.0,0.0,0.0,0.0
38,END,1.1061294e-06,0.0,0.0,0.0,0.0
39,END,1.2321528e-06,0.0,0.0,0.0,0.0
40,END,1.219283e-06,0.0,0.0,0.0,0.0
41,END,1.1972082e-06,0.0,0.0,0.0,0.0
42,END,1.1939565e-06,0.0,0.0,0.0,0.0
43,END,1.2388513e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.1740948e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.8639304e-06,0.0,0.0,15.0,15.0
3,MRI_FRR_264,9.059147e-07,0.0,0.0,1.0,16.0
4,MRI_FRR_264,1.6995997e-06,0.0,0.0,7.0,23.0
5,MRI_FRR_264,0.000103965016,0.0,0.0,21.0,44.0
6,MRI_CCS_11,0.9051972,0.0,0.0,34.0,78.0
7,MRI_FRR_257,0.0944872,0.0,0.0,98.0,176.0
8,MRI_FRR_264,7.060017e-05,0.0,0.0,16.0,192.0
9,MRI_FRR_264,1.371826e-05,0.0,0.0,1.0,193.0
10,MRI_FRR_257,4.0886673e-05,0.0,0.0,10.0,203.0
11,MRI_FRR_264,1.3310123e-05,0.0,0.0,3.0,206.0
12,MRI_FRR_3,2.0504663e-06,0.0,0.0,7.0,213.0
13,MRI_MSR_34,2.5994155e-05,0.0,0.0,4.0,217.0
14,MRI_MPT_1005,2.972902e-06,0.0,0.0,7.0,224.0
15,MRI_MSR_100,2.5514137e-06,0.0,0.0,0.0,224.0
16,END,2.2187878e-06,0.0,0.0,16.0,240.0
