SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time
86,19,9,240,0.0,0.0,0.031694445759058,258.0,250.07378150336444
86,20,16,246,6.0,0.023255813953398236,0.031694479286670685,258.0,250.07378150336444
86,21,6,248,2.0,0.007751937984466078,0.031695228070020676,258.0,250.07378150336444
86,22,6,250,2.0,0.007751937984466078,0.031695280224084854,258.0,250.07378150336444
86,23,6,251,1.0,0.003875968992233039,0.031695086508989334,258.0,250.07378150336444
86,24,6,252,1.0,0.003875968992233039,0.031694892793893814,258.0,250.07378150336444
86,25,6,253,1.0,0.003875968992233039,0.0316949337720871,258.0,250.07378150336444
86,26,10,258,5.0,0.019379844961165196,0.03169506415724754,258.0,250.07378150336444
87,0,11,0,0.0,0.0,0.03092535212635994,319.0,309.3584462236613
87,1,15,71,71.0,0.2225705329146628,0.0309254489839077,319.0,309.3584462236613
87,2,16,71,0.0,0.0,0.030925584957003593,319.0,309.3584462236613
87,3,16,90,19.0,0.059561128526459055,0.030925588682293892,319.0,309.3584462236613
87,4,9,90,0.0,0.0,0.030925612896680832,319.0,309.3584462236613
87,5,6,97,7.0,0.02194357366764281,0.030925506725907326,319.0,309.3584462236613
87,6,4,106,9.0,0.028213166144112185,0.05464932322502136,319.0,309.3584462236613
87,7,5,112,6.0,0.018808777429408122,0.054649341851472855,319.0,309.3584462236613
87,8,1,115,3.0,0.009404388714704061,0.05464932695031166,319.0,309.3584462236613
87,9,5,123,8.0,0.025078369905877498,0.054649341851472855,319.0,309.3584462236613
87,10,16,123,0.0,0.0,0.05464942008256912,319.0,309.3584462236613
87,11,4,213,90.0,0.28213166144112184,0.030925225466489792,319.0,309.3584462236613
87,12,5,214,1.0,0.003134796238234687,0.030925126746296883,319.0,309.3584462236613
87,13,5,225,11.0,0.03448275862058156,0.030925225466489792,319.0,309.3584462236613
87,14,4,225,0.0,0.0,0.03092583268880844,319.0,309.3584462236613
87,15,5,226,1.0,0.003134796238234687,0.03092588484287262,319.0,309.3584462236613
87,16,1,240,14.0,0.04388714733528562,0.03092588670551777,319.0,309.3584462236613
87,17,16,262,22.0,0.06896551724116312,0.030925283208489418,319.0,309.3584462236613
87,18,4,281,19.0,0.059561128526459055,0.030924662947654724,319.0,309.3584462236613
87,19,5,291,10.0,0.03134796238234687,0.030924685299396515,319.0,309.3584462236613
87,20,7,293,2.0,0.006269592476469374,0.03092484548687935,319.0,309.3584462236613
87,21,16,300,7.0,0.02194357366764281,0.03092479519546032,319.0,309.3584462236613
87,22,4,300,0.0,0.0,0.05693279206752777,319.0,309.3584462236613
87,23,5,301,1.0,0.003134796238234687,0.05693279951810837,319.0,309.3584462236613
87,24,10,319,18.0,0.05642633228822437,0.05693279951810837,319.0,309.3584462236613
88,0,11,0,0.0,0.0,0.06091909483075142,323.0,312.2746391836554
88,1,6,112,112.0,0.3467492260051184,0.06091907247900963,323.0,312.2746391836554
88,2,4,119,7.0,0.0216718266253199,0.06091134622693062,323.0,312.2746391836554
88,3,5,129,10.0,0.030959752321885574,0.060911353677511215,323.0,312.2746391836554
88,4,1,134,5.0,0.015479876160942787,0.06091134622693062,323.0,312.2746391836554
88,5,5,159,25.0,0.07739938080471394,0.06091134622693062,323.0,312.2746391836554
88,6,16,159,0.0,0.0,0.060911405831575394,323.0,312.2746391836554
88,7,4,245,86.0,0.26625386996821593,0.014245474711060524,323.0,312.2746391836554
88,8,5,247,2.0,0.006191950464377115,0.014245470985770226,323.0,312.2746391836554
88,9,5,258,11.0,0.034055727554074135,0.014245482161641121,323.0,312.2746391836554
88,10,4,258,0.0,0.0,0.033171240240335464,323.0,312.2746391836554
88,11,5,259,1.0,0.0030959752321885574,0.03317103162407875,323.0,312.2746391836554
88,12,5,260,1.0,0.0030959752321885574,0.03317095711827278,323.0,312.2746391836554
88,13,1,270,10.0,0.030959752321885574,0.033171165734529495,323.0,312.2746391836554
88,14,16,270,0.0,0.0,0.03317093849182129,323.0,312.2746391836554
88,15,4,272,2.0,0.006191950464377115,0.033181142061948776,323.0,312.2746391836554
88,16,5,278,6.0,0.018575851393131344,0.033181000500917435,323.0,312.2746391836554
88,17,7,279,1.0,0.0030959752321885574,0.03318072482943535,323.0,312.2746391836554
88,18,15,288,9.0,0.027863777089697016,0.0331803523004055,323.0,312.2746391836554
88,19,16,288,0.0,0.0,0.03318038210272789,323.0,312.2746391836554
88,20,16,296,8.0,0.02476780185750846,0.033180586993694305,323.0,312.2746391836554
88,21,9,296,0.0,0.0,0.03318098559975624,323.0,312.2746391836554
88,22,16,310,14.0,0.0433436532506398,0.03318082168698311,323.0,312.2746391836554
88,23,2,323,13.0,0.04024767801845125,0.0331810899078846,323.0,312.2746391836554
88,24,10,323,0.0,0.0,0.033180736005306244,323.0,312.2746391836554
89,0,11,0,0.0,0.0,0.03814778849482536,312.0,299.61531914770603
89,1,15,100,100.0,0.32051282051179325,0.03814790025353432,312.0,299.61531914770603
89,2,16,100,0.0,0.0,0.03814809396862984,312.0,299.61531914770603
89,3,6,107,7.0,0.022435897435825528,0.03814844414591789,312.0,299.61531914770603
89,4,4,115,8.0,0.02564102564094346,0.06728130578994751,312.0,299.61531914770603
89,5,1,120,5.0,0.016025641025589663,0.06728125363588333,312.0,299.61531914770603
89,6,5,121,1.0,0.0032051282051179324,0.06728127598762512,312.0,299.61531914770603
89,7,5,138,17.0,0.05448717948700485,0.06728129833936691,312.0,299.61531914770603
89,8,16,138,0.0,0.0,0.06728138774633408,312.0,299.61531914770603
89,9,4,252,114.0,0.3653846153834443,0.038146402686834335,312.0,299.61531914770603
89,10,5,252,0.0,0.0,0.0381462499499321,312.0,299.61531914770603
89,11,5,262,10.0,0.032051282051179325,0.038146018981933594,312.0,299.61531914770603
89,12,4,262,0.0,0.0,0.016458595171570778,312.0,299.61531914770603
89,13,5,264,2.0,0.006410256410235865,0.016458597034215927,312.0,299.61531914770603
89,14,16,267,3.0,0.009615384615353797,0.01645847037434578,312.0,299.61531914770603
89,15,4,277,10.0,0.032051282051179325,0.016458695754408836,312.0,299.61531914770603
89,16,5,286,9.0,0.02884615384606139,0.016458680853247643,312.0,299.61531914770603
89,17,7,287,1.0,0.0032051282051179324,0.016458623111248016,312.0,299.61531914770603
89,18,16,291,4.0,0.01282051282047173,0.01645847037434578,312.0,299.61531914770603
89,19,9,291,0.0,0.0,0.016458546742796898,312.0,299.61531914770603
89,20,16,297,6.0,0.019230769230707594,0.016458483412861824,312.0,299.61531914770603
89,21,4,297,0.0,0.0,0.06958029419183731,312.0,299.61531914770603
89,22,5,299,2.0,0.006410256410235865,0.0695803090929985,312.0,299.61531914770603
89,23,10,312,13.0,0.04166666666653312,0.0695803239941597,312.0,299.61531914770603
90,0,11,0,0.0,0.0,0.05326633155345917,253.0,246.2839429276064
90,1,15,74,74.0,0.292490118575919,0.05326637625694275,253.0,246.2839429276064
90,2,16,74,0.0,0.0,0.053266383707523346,253.0,246.2839429276064
90,3,16,79,5.0,0.019762845849724257,0.053266383707523346,253.0,246.2839429276064
90,4,9,79,0.0,0.0,0.05326634645462036,253.0,246.2839429276064
90,5,6,84,5.0,0.019762845849724257,0.05326633155345917,253.0,246.2839429276064
90,6,4,92,8.0,0.031620553359558816,0.0532604418694973,253.0,246.2839429276064
90,7,5,101,9.0,0.03557312252950366,0.0532604418694973,253.0,246.2839429276064
90,8,5,117,16.0,0.06324110671911763,0.0532604418694973,253.0,246.2839429276064
90,9,16,118,1.0,0.003952569169944852,0.05326049029827118,253.0,246.2839429276064
90,10,4,173,55.0,0.21739130434696685,0.012272531166672707,253.0,246.2839429276064
90,11,5,174,1.0,0.003952569169944852,0.012272500433027744,253.0,246.2839429276064
90,12,5,185,11.0,0.04347826086939337,0.012272490188479424,253.0,246.2839429276064
90,13,4,185,0.0,0.0,0.028853578492999077,253.0,246.2839429276064
90,14,5,186,1.0,0.003952569169944852,0.02885373681783676,253.0,246.2839429276064
90,15,16,187,1.0,0.003952569169944852,0.028853539377450943,253.0,246.2839429276064
90,16,1,216,29.0,0.1146245059284007,0.028853822499513626,253.0,246.2839429276064
90,17,16,216,0.0,0.0,0.028853213414549828,253.0,246.2839429276064
90,18,4,223,7.0,0.027667984189613963,0.028858566656708717,253.0,246.2839429276064
90,19,5,230,7.0,0.027667984189613963,0.028858594596385956,253.0,246.2839429276064
90,20,16,241,11.0,0.04347826086939337,0.02885851450264454,253.0,246.2839429276064
90,21,6,243,2.0,0.007905138339889704,0.028858965262770653,253.0,246.2839429276064
90,22,6,244,1.0,0.003952569169944852,0.028859000653028488,253.0,246.2839429276064
90,23,6,245,1.0,0.003952569169944852,0.028858887031674385,253.0,246.2839429276064
90,24,6,247,2.0,0.007905138339889704,0.028858760371804237,253.0,246.2839429276064
90,25,6,248,1.0,0.003952569169944852,0.028858797624707222,253.0,246.2839429276064
90,26,10,253,5.0,0.019762845849724257,0.02885885164141655,253.0,246.2839429276064
91,0,11,0,0.0,0.0,0.028428765013813972,270.0,262.8836168535054
91,1,6,72,72.0,0.266666666665679,0.028429269790649414,270.0,262.8836168535054
91,2,15,83,11.0,0.04074074074058985,0.028429176658391953,270.0,262.8836168535054
91,3,16,83,0.0,0.0,0.02842915803194046,270.0,262.8836168535054
91,4,4,85,2.0,0.007407407407379973,0.05258249118924141,270.0,262.8836168535054
91,5,5,91,6.0,0.022222222222139917,0.05258248746395111,270.0,262.8836168535054
91,6,1,96,5.0,0.018518518518449933,0.05258247256278992,270.0,262.8836168535054
91,7,5,113,17.0,0.06296296296272977,0.05258249118924141,270.0,262.8836168535054
91,8,16,113,0.0,0.0,0.05258256196975708,270.0,262.8836168535054
91,9,4,190,77.0,0.28518518518412894,0.028427785262465477,270.0,262.8836168535054
91,10,5,191,1.0,0.0037037037036899865,0.02842758409678936,270.0,262.8836168535054
91,11,5,204,13.0,0.048148148147969826,0.028427312150597572,270.0,262.8836168535054
91,12,4,204,0.0,0.0,0.02842722460627556,270.0,262.8836168535054
91,13,1,226,22.0,0.0814814814811797,0.02842751517891884,270.0,262.8836168535054
91,14,16,227,1.0,0.0037037037036899865,0.028427165001630783,270.0,262.8836168535054
91,15,4,229,2.0,0.007407407407379973,0.028430286794900894,270.0,262.8836168535054
91,16,5,236,7.0,0.025925925925829905,0.02843007631599903,270.0,262.8836168535054
91,17,7,236,0.0,0.0,0.028429649770259857,270.0,262.8836168535054
91,18,6,237,1.0,0.0037037037036899865,0.02842947095632553,270.0,262.8836168535054
91,19,16,242,5.0,0.018518518518449933,0.028429130092263222,270.0,262.8836168535054
91,20,9,242,0.0,0.0,0.028429752215743065,270.0,262.8836168535054
91,21,16,257,15.0,0.05555555555534979,0.028429759666323662,270.0,262.8836168535054
91,22,6,259,2.0,0.007407407407379973,0.028430219739675522,270.0,262.8836168535054
91,23,6,260,1.0,0.0037037037036899865,0.028430040925741196,270.0,262.8836168535054
91,24,6,261,1.0,0.0037037037036899865,0.02842986211180687,270.0,262.8836168535054
91,25,6,263,2.0,0.007407407407379973,0.028429893776774406,270.0,262.8836168535054
91,26,6,265,2.0,0.007407407407379973,0.028430182486772537,270.0,262.8836168535054
91,27,6,270,5.0,0.018518518518449933,0.028430461883544922,270.0,262.8836168535054
91,28,2,270,0.0,0.0,0.028430670499801636,270.0,262.8836168535054
91,29,10,270,0.0,0.0,0.028430107980966568,270.0,262.8836168535054
92,0,11,0,0.0,0.0,0.02920648269355297,280.0,272.2857943177223
92,1,4,76,76.0,0.27142857142760207,0.052084967494010925,280.0,272.2857943177223
92,2,5,83,7.0,0.024999999999910715,0.05208498239517212,280.0,272.2857943177223
92,3,1,83,0.0,0.0,0.05208497866988182,280.0,272.2857943177223
92,4,5,101,18.0,0.0642857142854847,0.05208500102162361,280.0,272.2857943177223
92,5,16,101,0.0,0.0,0.05208505317568779,280.0,272.2857943177223
92,6,4,193,92.0,0.3285714285702551,0.029205065220594406,280.0,272.2857943177223
92,7,5,194,1.0,0.0035714285714158163,0.029205171391367912,280.0,272.2857943177223
92,8,1,197,3.0,0.01071428571424745,0.029205473139882088,280.0,272.2857943177223
92,9,5,204,7.0,0.024999999999910715,0.02920544147491455,280.0,272.2857943177223
92,10,4,204,0.0,0.0,0.02920614555478096,280.0,272.2857943177223
92,11,5,205,1.0,0.0035714285714158163,0.029205946251749992,280.0,272.2857943177223
92,12,5,206,1.0,0.0035714285714158163,0.029205871745944023,280.0,272.2857943177223
92,13,16,231,25.0,0.08928571428539542,0.0292056854814291,280.0,272.2857943177223
92,14,4,233,2.0,0.007142857142831633,0.0292061734944582,280.0,272.2857943177223
92,15,5,242,9.0,0.03214285714274235,0.029206229373812675,280.0,272.2857943177223
92,16,7,242,0.0,0.0,0.029206080362200737,280.0,272.2857943177223
92,17,15,251,9.0,0.03214285714274235,0.029205631464719772,280.0,272.2857943177223
92,18,16,251,0.0,0.0,0.02920547127723694,280.0,272.2857943177223
92,19,16,258,7.0,0.024999999999910715,0.029205521568655968,280.0,272.2857943177223
92,20,9,258,0.0,0.0,0.02920592576265335,280.0,272.2857943177223
92,21,16,267,9.0,0.03214285714274235,0.02920592948794365,280.0,272.2857943177223
92,22,4,267,0.0,0.0,0.05388149991631508,280.0,272.2857943177223
92,23,5,268,1.0,0.0035714285714158163,0.053881507366895676,280.0,272.2857943177223
92,24,2,280,12.0,0.0428571428569898,0.05388149619102478,280.0,272.2857943177223
92,25,10,280,0.0,0.0,0.053881533443927765,280.0,272.2857943177223
93,0,11,0,0.0,0.0,0.05686583369970322,367.0,355.9255417380482
93,1,15,33,33.0,0.08991825613054519,0.056865859776735306,367.0,355.9255417380482
93,2,16,33,0.0,0.0,0.0568658746778965,367.0,355.9255417380482
93,3,6,60,27.0,0.07356948228862788,0.056865859776735306,367.0,355.9255417380482
93,4,4,72,12.0,0.032697547683834614,0.056767094880342484,367.0,355.9255417380482
93,5,5,81,9.0,0.02452316076287596,0.0567670613527298,367.0,355.9255417380482
93,6,5,98,17.0,0.04632152588543237,0.056767068803310394,367.0,355.9255417380482
93,7,16,98,0.0,0.0,0.05676713585853577,367.0,355.9255417380482
93,8,5,113,15.0,0.04087193460479326,0.05676710978150368,367.0,355.9255417380482
93,9,5,293,180.0,0.4904632152575192,0.05676710978150368,367.0,355.9255417380482
93,10,4,293,0.0,0.0,0.030904414132237434,367.0,355.9255417380482
93,11,5,294,1.0,0.002724795640319551,0.03090420737862587,367.0,355.9255417380482
93,12,1,324,30.0,0.08174386920958653,0.03090422973036766,367.0,355.9255417380482
93,13,16,324,0.0,0.0,0.030903922393918037,367.0,355.9255417380482
93,14,4,326,2.0,0.005449591280639102,0.030904870480298996,367.0,355.9255417380482
93,15,5,333,7.0,0.019073569482236857,0.030904939398169518,367.0,355.9255417380482
93,16,7,341,8.0,0.02179836512255641,0.030904758721590042,367.0,355.9255417380482
93,17,16,347,6.0,0.016348773841917307,0.030904287472367287,367.0,355.9255417380482
93,18,9,347,0.0,0.0,0.030904332175850868,367.0,355.9255417380482
93,19,16,348,1.0,0.002724795640319551,0.030904173851013184,367.0,355.9255417380482
93,20,16,353,5.0,0.013623978201597756,0.030904406681656837,367.0,355.9255417380482
93,21,2,367,14.0,0.03814713896447371,0.03090500272810459,367.0,355.9255417380482
93,22,10,367,0.0,0.0,0.03090481087565422,367.0,355.9255417380482
94,0,11,0,0.0,0.0,0.026408720761537552,329.0,321.3426815588027
94,1,6,6,6.0,0.01823708206681387,0.02640918456017971,329.0,321.3426815588027
94,2,4,16,10.0,0.030395136778023114,0.04898491129279137,329.0,321.3426815588027
94,3,5,23,7.0,0.02127659574461618,0.04898489639163017,329.0,321.3426815588027
94,4,1,31,8.0,0.02431610942241849,0.04898488521575928,329.0,321.3426815588027
94,5,5,53,22.0,0.06686930091165086,0.04898489639163017,329.0,321.3426815588027
94,6,16,53,0.0,0.0,0.04898494482040405,329.0,321.3426815588027
94,7,5,159,106.0,0.32218844984704503,0.04898490384221077,329.0,321.3426815588027
94,8,1,201,42.0,0.1276595744676971,0.04898490384221077,329.0,321.3426815588027
94,9,4,242,41.0,0.12462006078989478,0.026407914236187935,329.0,321.3426815588027
94,10,5,242,0.0,0.0,0.026407718658447266,329.0,321.3426815588027
94,11,5,255,13.0,0.03951367781143005,0.026407480239868164,329.0,321.3426815588027
94,12,1,275,20.0,0.06079027355604623,0.026407521218061447,329.0,321.3426815588027
94,13,16,275,0.0,0.0,0.02640710212290287,329.0,321.3426815588027
94,14,4,280,5.0,0.015197568389011557,0.02641051821410656,329.0,321.3426815588027
94,15,5,287,7.0,0.02127659574461618,0.02641061320900917,329.0,321.3426815588027
94,16,7,292,5.0,0.015197568389011557,0.026410378515720367,329.0,321.3426815588027
94,17,6,293,1.0,0.0030395136778023114,0.02641010470688343,329.0,321.3426815588027
94,18,15,301,8.0,0.02431610942241849,0.026409558951854706,329.0,321.3426815588027
94,19,16,301,0.0,0.0,0.026409590616822243,329.0,321.3426815588027
94,20,16,307,6.0,0.01823708206681387,0.026409899815917015,329.0,321.3426815588027
94,21,9,307,0.0,0.0,0.026410434395074844,329.0,321.3426815588027
94,22,16,316,9.0,0.027355623100220803,0.026410214602947235,329.0,321.3426815588027
94,23,6,318,2.0,0.006079027355604623,0.02641041949391365,329.0,321.3426815588027
94,24,6,319,1.0,0.0030395136778023114,0.02641025371849537,329.0,321.3426815588027
94,25,6,321,2.0,0.006079027355604623,0.026410290971398354,329.0,321.3426815588027
94,26,6,323,2.0,0.006079027355604623,0.026410551741719246,329.0,321.3426815588027
94,27,6,324,1.0,0.0030395136778023114,0.02641080878674984,329.0,321.3426815588027
94,28,6,329,5.0,0.015197568389011557,0.02641085721552372,329.0,321.3426815588027
94,29,2,329,0.0,0.0,0.0264107845723629,329.0,321.3426815588027
94,30,10,329,0.0,0.0,0.026410212740302086,329.0,321.3426815588027
95,0,11,0,0.0,0.0,0.03543289378285408,193.0,185.77808075025678
95,1,6,14,14.0,0.0725388601032511,0.03543352708220482,193.0,185.77808075025678
95,2,4,20,6.0,0.031088082901393328,0.0649636909365654,193.0,185.77808075025678
95,3,5,26,6.0,0.031088082901393328,0.064963698387146,193.0,185.77808075025678
95,4,1,28,2.0,0.010362694300464442,0.06496363878250122,193.0,185.77808075025678
95,5,5,45,17.0,0.08808290155394777,0.0649636760354042,193.0,185.77808075025678
95,6,16,45,0.0,0.0,0.06496375054121017,193.0,185.77808075025678
95,7,4,107,62.0,0.3212435233143977,0.03543107211589813,193.0,185.77808075025678
95,8,5,108,1.0,0.005181347150232221,0.0354313924908638,193.0,185.77808075025678
95,9,5,118,10.0,0.05181347150232221,0.035431526601314545,193.0,185.77808075025678
95,10,4,118,0.0,0.0,0.035431377589702606,193.0,185.77808075025678
95,11,5,119,1.0,0.005181347150232221,0.03543098643422127,193.0,185.77808075025678
95,12,1,140,21.0,0.10880829015487664,0.03543105721473694,193.0,185.77808075025678
95,13,16,140,0.0,0.0,0.03543045371770859,193.0,185.77808075025678
95,14,4,141,1.0,0.005181347150232221,0.035431429743766785,193.0,185.77808075025678
95,15,5,148,7.0,0.03626943005162555,0.03543153777718544,193.0,185.77808075025678
95,16,7,149,1.0,0.005181347150232221,0.03543122485280037,193.0,185.77808075025678
95,17,15,159,10.0,0.05181347150232221,0.03543040156364441,193.0,185.77808075025678
95,18,16,159,0.0,0.0,0.03543006256222725,193.0,185.77808075025678
95,19,16,167,8.0,0.04145077720185777,0.03543016314506531,193.0,185.77808075025678
95,20,9,167,0.0,0.0,0.03543093055486679,193.0,185.77808075025678
95,21,16,182,15.0,0.07772020725348332,0.03543093800544739,193.0,185.77808075025678
95,22,10,193,11.0,0.05699481865255444,0.03543129935860634,193.0,185.77808075025678
96,0,11,0,0.0,0.0,0.03538934513926506,780.0,751.8824606761336
96,1,6,59,59.0,0.07564102564092867,0.03538987785577774,780.0,751.8824606761336
96,2,4,66,7.0,0.008974358974347469,0.06482236832380295,780.0,751.8824606761336
96,3,1,73,7.0,0.008974358974347469,0.06482234597206116,780.0,751.8824606761336
96,4,5,73,0.0,0.0,0.06482238322496414,780.0,751.8824606761336
96,5,5,91,18.0,0.02307692307689349,0.06482236087322235,780.0,751.8824606761336
96,6,16,91,0.0,0.0,0.06482241302728653,780.0,751.8824606761336
96,7,7,188,97.0,0.12435897435881492,0.06482238322496414,780.0,751.8824606761336
96,8,15,195,7.0,0.008974358974347469,0.06482243537902832,780.0,751.8824606761336
96,9,6,703,508.0,0.6512820512812163,0.06482239812612534,780.0,751.8824606761336
96,10,4,720,17.0,0.021794871794843854,0.015242493711411953,780.0,751.8824606761336
96,11,5,721,1.0,0.0012820512820496384,0.01524243876338005,780.0,751.8824606761336
96,12,5,730,9.0,0.011538461538446745,0.015242422930896282,780.0,751.8824606761336
96,13,1,742,12.0,0.015384615384595662,0.015242516994476318,780.0,751.8824606761336
96,14,16,743,1.0,0.0012820512820496384,0.015242306515574455,780.0,751.8824606761336
96,15,5,745,2.0,0.002564102564099277,0.01524253748357296,780.0,751.8824606761336
96,16,4,746,1.0,0.0012820512820496384,0.03539272025227547,780.0,751.8824606761336
96,17,5,752,6.0,0.007692307692297831,0.03539231792092323,780.0,751.8824606761336
96,18,7,753,1.0,0.0012820512820496384,0.03539199009537697,780.0,751.8824606761336
96,19,16,761,8.0,0.010256410256397107,0.035391684621572495,780.0,751.8824606761336
96,20,9,761,0.0,0.0,0.03539233282208443,780.0,751.8824606761336
96,21,16,767,6.0,0.007692307692297831,0.03539234399795532,780.0,751.8824606761336
96,22,2,780,13.0,0.016666666666645298,0.035392992198467255,780.0,751.8824606761336
96,23,10,780,0.0,0.0,0.03539246320724487,780.0,751.8824606761336
97,0,11,0,0.0,0.0,0.027714617550373077,402.0,391.8361091539264
97,1,4,183,183.0,0.45522388059588254,0.05120434612035751,402.0,391.8361091539264
97,2,15,189,6.0,0.014925373134291231,0.051204413175582886,402.0,391.8361091539264
97,3,5,189,0.0,0.0,0.0512043721973896,402.0,391.8361091539264
97,4,16,189,0.0,0.0,0.05120443180203438,402.0,391.8361091539264
97,5,16,190,1.0,0.0024875621890485386,0.05120442062616348,402.0,391.8361091539264
97,6,9,190,0.0,0.0,0.0512043759226799,402.0,391.8361091539264
97,7,6,196,6.0,0.014925373134291231,0.0512043721973896,402.0,391.8361091539264
97,8,1,203,7.0,0.01741293532333977,0.05120435729622841,402.0,391.8361091539264
97,9,5,219,16.0,0.03980099502477662,0.0512043833732605,402.0,391.8361091539264
97,10,16,219,0.0,0.0,0.05120442062616348,402.0,391.8361091539264
97,11,5,302,83.0,0.2064676616910287,0.05120435357093811,402.0,391.8361091539264
97,12,1,307,5.0,0.012437810945242692,0.05120432376861572,402.0,391.8361091539264
97,13,4,313,6.0,0.014925373134291231,0.02771163359284401,402.0,391.8361091539264
97,14,5,313,0.0,0.0,0.027711855247616768,402.0,391.8361091539264
97,15,5,326,13.0,0.032338308457631,0.027711989358067513,402.0,391.8361091539264
97,16,4,326,0.0,0.0,0.027710748836398125,402.0,391.8361091539264
97,17,5,327,1.0,0.0024875621890485386,0.02771037258207798,402.0,391.8361091539264
97,18,1,370,43.0,0.10696517412908715,0.02771030180156231,402.0,391.8361091539264
97,19,16,370,0.0,0.0,0.027709776535630226,402.0,391.8361091539264
97,20,4,372,2.0,0.004975124378097077,0.02771458961069584,402.0,391.8361091539264
97,21,5,378,6.0,0.014925373134291231,0.027714835479855537,402.0,391.8361091539264
97,22,7,381,3.0,0.007462686567145616,0.027714813128113747,402.0,391.8361091539264
97,23,16,390,9.0,0.022388059701436848,0.027714263647794724,402.0,391.8361091539264
97,24,10,402,12.0,0.029850746268582463,0.02771432138979435,402.0,391.8361091539264
98,0,11,0,0.0,0.0,0.029313554987311363,607.0,590.1794092543423
98,1,6,95,95.0,0.15650741350880312,0.02931389957666397,607.0,590.1794092543423
98,2,4,103,8.0,0.013179571663899211,0.052920348942279816,607.0,590.1794092543423
98,3,5,110,7.0,0.01153212520591181,0.0529203787446022,607.0,590.1794092543423
98,4,1,110,0.0,0.0,0.05292034149169922,607.0,590.1794092543423
98,5,5,126,16.0,0.026359143327798422,0.05292035639286041,607.0,590.1794092543423
98,6,16,126,0.0,0.0,0.05292040482163429,607.0,590.1794092543423
98,7,1,183,57.0,0.09390444810528187,0.052920348942279816,607.0,590.1794092543423
98,8,5,492,309.0,0.509060955518107,0.05292036756873131,607.0,590.1794092543423
98,9,4,493,1.0,0.0016474464579874014,0.02931201085448265,607.0,590.1794092543423
98,10,5,493,0.0,0.0,0.02931186556816101,607.0,590.1794092543423
98,11,5,494,1.0,0.0016474464579874014,0.029311683028936386,607.0,590.1794092543423
98,12,1,516,22.0,0.036243822075722826,0.02931171841919422,607.0,590.1794092543423
98,13,16,538,22.0,0.036243822075722826,0.02931138314306736,607.0,590.1794092543423
98,14,4,540,2.0,0.0032948929159748027,0.029312781989574432,607.0,590.1794092543423
98,15,5,548,8.0,0.013179571663899211,0.02931283973157406,607.0,590.1794092543423
98,16,7,554,6.0,0.009884678747924407,0.02931266836822033,607.0,590.1794092543423
98,17,15,571,17.0,0.02800658978578582,0.029312195256352425,607.0,590.1794092543423
98,18,16,571,0.0,0.0,0.02931201457977295,607.0,590.1794092543423
98,19,9,571,0.0,0.0,0.029312269762158394,607.0,590.1794092543423
98,20,16,572,1.0,0.0016474464579874014,0.029312288388609886,607.0,590.1794092543423
98,21,16,588,16.0,0.026359143327798422,0.029312513768672943,607.0,590.1794092543423
98,22,4,589,1.0,0.0016474464579874014,0.054053571075201035,607.0,590.1794092543423
98,23,5,591,2.0,0.0032948929159748027,0.05405356362462044,607.0,590.1794092543423
98,24,10,607,16.0,0.026359143327798422,0.05405360832810402,607.0,590.1794092543423
99,0,11,0,0.0,0.0,0.0474080853164196,426.0,416.6033964045346
99,1,4,42,42.0,0.09859154929554322,0.04741242527961731,426.0,416.6033964045346
99,2,5,51,9.0,0.02112676056333069,0.04741242900490761,426.0,416.6033964045346
99,3,6,56,5.0,0.011737089201850383,0.0474124476313591,426.0,416.6033964045346
99,4,5,74,18.0,0.04225352112666138,0.04741242527961731,426.0,416.6033964045346
99,5,16,74,0.0,0.0,0.047412458807229996,426.0,416.6033964045346
99,6,1,93,19.0,0.044600938967031455,0.047412414103746414,426.0,416.6033964045346
99,7,5,97,4.0,0.009389671361480306,0.0474124401807785,426.0,416.6033964045346
99,8,4,313,216.0,0.5070422535199365,0.025563206523656845,426.0,416.6033964045346
99,9,5,313,0.0,0.0,0.02556324377655983,426.0,416.6033964045346
99,10,5,326,13.0,0.030516431924810995,0.02556314505636692,426.0,416.6033964045346
99,11,1,329,3.0,0.00704225352111023,0.025563078001141548,426.0,416.6033964045346
99,12,1,331,2.0,0.004694835680740153,0.025563007220625877,426.0,416.6033964045346
99,13,1,333,2.0,0.004694835680740153,0.025563102215528488,426.0,416.6033964045346
99,14,5,368,35.0,0.08215962441295267,0.02556317113339901,426.0,416.6033964045346
99,15,16,368,0.0,0.0,0.02556297555565834,426.0,416.6033964045346
99,16,4,370,2.0,0.004694835680740153,0.02556389942765236,426.0,416.6033964045346
99,17,5,378,8.0,0.018779342722960612,0.02556365355849266,426.0,416.6033964045346
99,18,7,383,5.0,0.011737089201850383,0.02556346356868744,426.0,416.6033964045346
99,19,15,400,17.0,0.0399061032862913,0.025563308969140053,426.0,416.6033964045346
99,20,16,400,0.0,0.0,0.025563493371009827,426.0,416.6033964045346
99,21,9,400,0.0,0.0,0.02556384541094303,426.0,416.6033964045346
99,22,16,401,1.0,0.0023474178403700766,0.025563707575201988,426.0,416.6033964045346
99,23,16,405,4.0,0.009389671361480306,0.025563593953847885,426.0,416.6033964045346
99,24,4,406,1.0,0.0023474178403700766,0.04740828648209572,426.0,416.6033964045346
99,25,5,408,2.0,0.004694835680740153,0.04740828648209572,426.0,416.6033964045346
