SeqOrder,Step,sourceID,timediff,predicted_total_time,true_total_time,BodyGroup_from,BodyGroup_to,Position_encoded,Direction_encoded
168,16,7,1040.0,310.91016,1066.0,6,6,0,0
168,16,15,1050.0,310.91016,1066.0,6,6,0,0
168,16,9,1050.0,310.91016,1066.0,6,6,0,0
168,16,10,1066.0,310.91016,1066.0,6,6,0,0
168,17,11,0.0,310.91016,1066.0,6,6,0,0
168,17,6,32.0,310.91016,1066.0,6,6,0,0
168,17,4,36.0,310.91016,1066.0,6,6,0,0
168,17,5,45.0,310.91016,1066.0,6,6,0,0
168,17,5,57.0,310.91016,1066.0,6,6,0,0
168,17,4,949.0,310.91016,1066.0,6,6,0,0
168,17,5,950.0,310.91016,1066.0,6,6,0,0
168,17,5,960.0,310.91016,1066.0,6,6,0,0
168,17,5,961.0,310.91016,1066.0,6,6,0,0
168,17,1,968.0,310.91016,1066.0,6,6,0,0
168,17,4,980.0,310.91016,1066.0,6,6,0,0
168,17,5,988.0,310.91016,1066.0,6,6,0,0
168,17,4,989.0,310.91016,1066.0,6,6,0,0
168,17,5,991.0,310.91016,1066.0,6,6,0,0
168,17,8,1023.0,310.91016,1066.0,6,6,0,0
168,17,4,1024.0,310.91016,1066.0,6,6,0,0
168,17,5,1029.0,310.91016,1066.0,6,6,0,0
168,17,7,1040.0,310.91016,1066.0,6,6,0,0
168,17,15,1050.0,310.91016,1066.0,6,6,0,0
168,17,9,1050.0,310.91016,1066.0,6,6,0,0
168,17,10,1066.0,310.91016,1066.0,6,6,0,0
168,18,11,0.0,310.91016,1066.0,6,6,0,0
168,18,6,32.0,310.91016,1066.0,6,6,0,0
168,18,4,36.0,310.91016,1066.0,6,6,0,0
168,18,5,45.0,310.91016,1066.0,6,6,0,0
168,18,5,57.0,310.91016,1066.0,6,6,0,0
168,18,4,949.0,310.91016,1066.0,6,6,0,0
168,18,5,950.0,310.91016,1066.0,6,6,0,0
168,18,5,960.0,310.91016,1066.0,6,6,0,0
168,18,5,961.0,310.91016,1066.0,6,6,0,0
168,18,1,968.0,310.91016,1066.0,6,6,0,0
168,18,4,980.0,310.91016,1066.0,6,6,0,0
168,18,5,988.0,310.91016,1066.0,6,6,0,0
168,18,4,989.0,310.91016,1066.0,6,6,0,0
168,18,5,991.0,310.91016,1066.0,6,6,0,0
168,18,8,1023.0,310.91016,1066.0,6,6,0,0
168,18,4,1024.0,310.91016,1066.0,6,6,0,0
168,18,5,1029.0,310.91016,1066.0,6,6,0,0
168,18,7,1040.0,310.91016,1066.0,6,6,0,0
168,18,15,1050.0,310.91016,1066.0,6,6,0,0
168,18,9,1050.0,310.91016,1066.0,6,6,0,0
168,18,10,1066.0,310.91016,1066.0,6,6,0,0
168,19,11,0.0,310.91016,1066.0,6,6,0,0
168,19,6,32.0,310.91016,1066.0,6,6,0,0
168,19,4,36.0,310.91016,1066.0,6,6,0,0
168,19,5,45.0,310.91016,1066.0,6,6,0,0
168,19,5,57.0,310.91016,1066.0,6,6,0,0
168,19,4,949.0,310.91016,1066.0,6,6,0,0
168,19,5,950.0,310.91016,1066.0,6,6,0,0
168,19,5,960.0,310.91016,1066.0,6,6,0,0
168,19,5,961.0,310.91016,1066.0,6,6,0,0
168,19,1,968.0,310.91016,1066.0,6,6,0,0
168,19,4,980.0,310.91016,1066.0,6,6,0,0
168,19,5,988.0,310.91016,1066.0,6,6,0,0
168,19,4,989.0,310.91016,1066.0,6,6,0,0
168,19,5,991.0,310.91016,1066.0,6,6,0,0
168,19,8,1023.0,310.91016,1066.0,6,6,0,0
168,19,4,1024.0,310.91016,1066.0,6,6,0,0
168,19,5,1029.0,310.91016,1066.0,6,6,0,0
168,19,7,1040.0,310.91016,1066.0,6,6,0,0
168,19,15,1050.0,310.91016,1066.0,6,6,0,0
168,19,9,1050.0,310.91016,1066.0,6,6,0,0
168,19,10,1066.0,310.91016,1066.0,6,6,0,0
168,20,11,0.0,310.91016,1066.0,6,6,0,0
168,20,6,32.0,310.91016,1066.0,6,6,0,0
168,20,4,36.0,310.91016,1066.0,6,6,0,0
168,20,5,45.0,310.91016,1066.0,6,6,0,0
168,20,5,57.0,310.91016,1066.0,6,6,0,0
168,20,4,949.0,310.91016,1066.0,6,6,0,0
168,20,5,950.0,310.91016,1066.0,6,6,0,0
168,20,5,960.0,310.91016,1066.0,6,6,0,0
168,20,5,961.0,310.91016,1066.0,6,6,0,0
168,20,1,968.0,310.91016,1066.0,6,6,0,0
168,20,4,980.0,310.91016,1066.0,6,6,0,0
168,20,5,988.0,310.91016,1066.0,6,6,0,0
168,20,4,989.0,310.91016,1066.0,6,6,0,0
168,20,5,991.0,310.91016,1066.0,6,6,0,0
168,20,8,1023.0,310.91016,1066.0,6,6,0,0
168,20,4,1024.0,310.91016,1066.0,6,6,0,0
168,20,5,1029.0,310.91016,1066.0,6,6,0,0
168,20,7,1040.0,310.91016,1066.0,6,6,0,0
168,20,15,1050.0,310.91016,1066.0,6,6,0,0
168,20,9,1050.0,310.91016,1066.0,6,6,0,0
168,20,10,1066.0,310.91016,1066.0,6,6,0,0
169,0,11,0.0,307.49118,192.0,6,6,0,0
169,0,6,9.0,307.49118,192.0,6,6,0,0
169,0,4,13.0,307.49118,192.0,6,6,0,0
169,0,5,22.0,307.49118,192.0,6,6,0,0
169,0,5,36.0,307.49118,192.0,6,6,0,0
169,0,4,96.0,307.49118,192.0,6,6,0,0
169,0,5,97.0,307.49118,192.0,6,6,0,0
169,0,5,109.0,307.49118,192.0,6,6,0,0
169,0,1,117.0,307.49118,192.0,6,6,0,0
169,0,4,126.0,307.49118,192.0,6,6,0,0
169,0,5,131.0,307.49118,192.0,6,6,0,0
169,0,4,132.0,307.49118,192.0,6,6,0,0
169,0,5,133.0,307.49118,192.0,6,6,0,0
169,0,8,145.0,307.49118,192.0,6,6,0,0
169,0,4,145.0,307.49118,192.0,6,6,0,0
169,0,5,150.0,307.49118,192.0,6,6,0,0
169,0,7,163.0,307.49118,192.0,6,6,0,0
169,0,15,177.0,307.49118,192.0,6,6,0,0
169,0,9,177.0,307.49118,192.0,6,6,0,0
169,0,10,192.0,307.49118,192.0,6,6,0,0
169,1,11,0.0,307.49118,192.0,6,6,0,0
169,1,6,9.0,307.49118,192.0,6,6,0,0
169,1,4,13.0,307.49118,192.0,6,6,0,0
169,1,5,22.0,307.49118,192.0,6,6,0,0
169,1,5,36.0,307.49118,192.0,6,6,0,0
169,1,4,96.0,307.49118,192.0,6,6,0,0
169,1,5,97.0,307.49118,192.0,6,6,0,0
169,1,5,109.0,307.49118,192.0,6,6,0,0
169,1,1,117.0,307.49118,192.0,6,6,0,0
169,1,4,126.0,307.49118,192.0,6,6,0,0
169,1,5,131.0,307.49118,192.0,6,6,0,0
169,1,4,132.0,307.49118,192.0,6,6,0,0
169,1,5,133.0,307.49118,192.0,6,6,0,0
169,1,8,145.0,307.49118,192.0,6,6,0,0
169,1,4,145.0,307.49118,192.0,6,6,0,0
169,1,5,150.0,307.49118,192.0,6,6,0,0
169,1,7,163.0,307.49118,192.0,6,6,0,0
169,1,15,177.0,307.49118,192.0,6,6,0,0
169,1,9,177.0,307.49118,192.0,6,6,0,0
169,1,10,192.0,307.49118,192.0,6,6,0,0
169,2,11,0.0,307.49118,192.0,6,6,0,0
169,2,6,9.0,307.49118,192.0,6,6,0,0
169,2,4,13.0,307.49118,192.0,6,6,0,0
169,2,5,22.0,307.49118,192.0,6,6,0,0
169,2,5,36.0,307.49118,192.0,6,6,0,0
169,2,4,96.0,307.49118,192.0,6,6,0,0
169,2,5,97.0,307.49118,192.0,6,6,0,0
169,2,5,109.0,307.49118,192.0,6,6,0,0
169,2,1,117.0,307.49118,192.0,6,6,0,0
169,2,4,126.0,307.49118,192.0,6,6,0,0
169,2,5,131.0,307.49118,192.0,6,6,0,0
169,2,4,132.0,307.49118,192.0,6,6,0,0
169,2,5,133.0,307.49118,192.0,6,6,0,0
169,2,8,145.0,307.49118,192.0,6,6,0,0
169,2,4,145.0,307.49118,192.0,6,6,0,0
169,2,5,150.0,307.49118,192.0,6,6,0,0
169,2,7,163.0,307.49118,192.0,6,6,0,0
169,2,15,177.0,307.49118,192.0,6,6,0,0
169,2,9,177.0,307.49118,192.0,6,6,0,0
169,2,10,192.0,307.49118,192.0,6,6,0,0
169,3,11,0.0,307.49118,192.0,6,6,0,0
169,3,6,9.0,307.49118,192.0,6,6,0,0
169,3,4,13.0,307.49118,192.0,6,6,0,0
169,3,5,22.0,307.49118,192.0,6,6,0,0
169,3,5,36.0,307.49118,192.0,6,6,0,0
169,3,4,96.0,307.49118,192.0,6,6,0,0
169,3,5,97.0,307.49118,192.0,6,6,0,0
169,3,5,109.0,307.49118,192.0,6,6,0,0
169,3,1,117.0,307.49118,192.0,6,6,0,0
169,3,4,126.0,307.49118,192.0,6,6,0,0
169,3,5,131.0,307.49118,192.0,6,6,0,0
169,3,4,132.0,307.49118,192.0,6,6,0,0
169,3,5,133.0,307.49118,192.0,6,6,0,0
169,3,8,145.0,307.49118,192.0,6,6,0,0
169,3,4,145.0,307.49118,192.0,6,6,0,0
169,3,5,150.0,307.49118,192.0,6,6,0,0
169,3,7,163.0,307.49118,192.0,6,6,0,0
169,3,15,177.0,307.49118,192.0,6,6,0,0
169,3,9,177.0,307.49118,192.0,6,6,0,0
169,3,10,192.0,307.49118,192.0,6,6,0,0
169,4,11,0.0,307.49118,192.0,6,6,0,0
169,4,6,9.0,307.49118,192.0,6,6,0,0
169,4,4,13.0,307.49118,192.0,6,6,0,0
169,4,5,22.0,307.49118,192.0,6,6,0,0
169,4,5,36.0,307.49118,192.0,6,6,0,0
169,4,4,96.0,307.49118,192.0,6,6,0,0
169,4,5,97.0,307.49118,192.0,6,6,0,0
169,4,5,109.0,307.49118,192.0,6,6,0,0
169,4,1,117.0,307.49118,192.0,6,6,0,0
169,4,4,126.0,307.49118,192.0,6,6,0,0
169,4,5,131.0,307.49118,192.0,6,6,0,0
169,4,4,132.0,307.49118,192.0,6,6,0,0
169,4,5,133.0,307.49118,192.0,6,6,0,0
169,4,8,145.0,307.49118,192.0,6,6,0,0
169,4,4,145.0,307.49118,192.0,6,6,0,0
169,4,5,150.0,307.49118,192.0,6,6,0,0
169,4,7,163.0,307.49118,192.0,6,6,0,0
169,4,15,177.0,307.49118,192.0,6,6,0,0
169,4,9,177.0,307.49118,192.0,6,6,0,0
169,4,10,192.0,307.49118,192.0,6,6,0,0
169,5,11,0.0,307.49118,192.0,6,6,0,0
169,5,6,9.0,307.49118,192.0,6,6,0,0
169,5,4,13.0,307.49118,192.0,6,6,0,0
169,5,5,22.0,307.49118,192.0,6,6,0,0
169,5,5,36.0,307.49118,192.0,6,6,0,0
169,5,4,96.0,307.49118,192.0,6,6,0,0
169,5,5,97.0,307.49118,192.0,6,6,0,0
169,5,5,109.0,307.49118,192.0,6,6,0,0
169,5,1,117.0,307.49118,192.0,6,6,0,0
169,5,4,126.0,307.49118,192.0,6,6,0,0
169,5,5,131.0,307.49118,192.0,6,6,0,0
169,5,4,132.0,307.49118,192.0,6,6,0,0
169,5,5,133.0,307.49118,192.0,6,6,0,0
169,5,8,145.0,307.49118,192.0,6,6,0,0
169,5,4,145.0,307.49118,192.0,6,6,0,0
169,5,5,150.0,307.49118,192.0,6,6,0,0
169,5,7,163.0,307.49118,192.0,6,6,0,0
169,5,15,177.0,307.49118,192.0,6,6,0,0
169,5,9,177.0,307.49118,192.0,6,6,0,0
169,5,10,192.0,307.49118,192.0,6,6,0,0
169,6,11,0.0,307.49118,192.0,6,6,0,0
169,6,6,9.0,307.49118,192.0,6,6,0,0
169,6,4,13.0,307.49118,192.0,6,6,0,0
169,6,5,22.0,307.49118,192.0,6,6,0,0
169,6,5,36.0,307.49118,192.0,6,6,0,0
169,6,4,96.0,307.49118,192.0,6,6,0,0
169,6,5,97.0,307.49118,192.0,6,6,0,0
169,6,5,109.0,307.49118,192.0,6,6,0,0
169,6,1,117.0,307.49118,192.0,6,6,0,0
169,6,4,126.0,307.49118,192.0,6,6,0,0
169,6,5,131.0,307.49118,192.0,6,6,0,0
169,6,4,132.0,307.49118,192.0,6,6,0,0
169,6,5,133.0,307.49118,192.0,6,6,0,0
169,6,8,145.0,307.49118,192.0,6,6,0,0
169,6,4,145.0,307.49118,192.0,6,6,0,0
169,6,5,150.0,307.49118,192.0,6,6,0,0
169,6,7,163.0,307.49118,192.0,6,6,0,0
169,6,15,177.0,307.49118,192.0,6,6,0,0
169,6,9,177.0,307.49118,192.0,6,6,0,0
169,6,10,192.0,307.49118,192.0,6,6,0,0
169,7,11,0.0,307.49118,192.0,6,6,0,0
169,7,6,9.0,307.49118,192.0,6,6,0,0
169,7,4,13.0,307.49118,192.0,6,6,0,0
169,7,5,22.0,307.49118,192.0,6,6,0,0
169,7,5,36.0,307.49118,192.0,6,6,0,0
169,7,4,96.0,307.49118,192.0,6,6,0,0
169,7,5,97.0,307.49118,192.0,6,6,0,0
169,7,5,109.0,307.49118,192.0,6,6,0,0
169,7,1,117.0,307.49118,192.0,6,6,0,0
169,7,4,126.0,307.49118,192.0,6,6,0,0
169,7,5,131.0,307.49118,192.0,6,6,0,0
169,7,4,132.0,307.49118,192.0,6,6,0,0
169,7,5,133.0,307.49118,192.0,6,6,0,0
169,7,8,145.0,307.49118,192.0,6,6,0,0
169,7,4,145.0,307.49118,192.0,6,6,0,0
169,7,5,150.0,307.49118,192.0,6,6,0,0
169,7,7,163.0,307.49118,192.0,6,6,0,0
169,7,15,177.0,307.49118,192.0,6,6,0,0
169,7,9,177.0,307.49118,192.0,6,6,0,0
169,7,10,192.0,307.49118,192.0,6,6,0,0
169,8,11,0.0,307.49118,192.0,6,6,0,0
169,8,6,9.0,307.49118,192.0,6,6,0,0
169,8,4,13.0,307.49118,192.0,6,6,0,0
169,8,5,22.0,307.49118,192.0,6,6,0,0
169,8,5,36.0,307.49118,192.0,6,6,0,0
169,8,4,96.0,307.49118,192.0,6,6,0,0
169,8,5,97.0,307.49118,192.0,6,6,0,0
169,8,5,109.0,307.49118,192.0,6,6,0,0
169,8,1,117.0,307.49118,192.0,6,6,0,0
169,8,4,126.0,307.49118,192.0,6,6,0,0
169,8,5,131.0,307.49118,192.0,6,6,0,0
169,8,4,132.0,307.49118,192.0,6,6,0,0
169,8,5,133.0,307.49118,192.0,6,6,0,0
169,8,8,145.0,307.49118,192.0,6,6,0,0
169,8,4,145.0,307.49118,192.0,6,6,0,0
169,8,5,150.0,307.49118,192.0,6,6,0,0
169,8,7,163.0,307.49118,192.0,6,6,0,0
169,8,15,177.0,307.49118,192.0,6,6,0,0
169,8,9,177.0,307.49118,192.0,6,6,0,0
169,8,10,192.0,307.49118,192.0,6,6,0,0
169,9,11,0.0,307.49118,192.0,6,6,0,0
169,9,6,9.0,307.49118,192.0,6,6,0,0
169,9,4,13.0,307.49118,192.0,6,6,0,0
169,9,5,22.0,307.49118,192.0,6,6,0,0
169,9,5,36.0,307.49118,192.0,6,6,0,0
169,9,4,96.0,307.49118,192.0,6,6,0,0
169,9,5,97.0,307.49118,192.0,6,6,0,0
169,9,5,109.0,307.49118,192.0,6,6,0,0
169,9,1,117.0,307.49118,192.0,6,6,0,0
169,9,4,126.0,307.49118,192.0,6,6,0,0
169,9,5,131.0,307.49118,192.0,6,6,0,0
169,9,4,132.0,307.49118,192.0,6,6,0,0
169,9,5,133.0,307.49118,192.0,6,6,0,0
169,9,8,145.0,307.49118,192.0,6,6,0,0
169,9,4,145.0,307.49118,192.0,6,6,0,0
169,9,5,150.0,307.49118,192.0,6,6,0,0
169,9,7,163.0,307.49118,192.0,6,6,0,0
169,9,15,177.0,307.49118,192.0,6,6,0,0
169,9,9,177.0,307.49118,192.0,6,6,0,0
169,9,10,192.0,307.49118,192.0,6,6,0,0
169,10,11,0.0,307.49118,192.0,6,6,0,0
169,10,6,9.0,307.49118,192.0,6,6,0,0
169,10,4,13.0,307.49118,192.0,6,6,0,0
169,10,5,22.0,307.49118,192.0,6,6,0,0
169,10,5,36.0,307.49118,192.0,6,6,0,0
169,10,4,96.0,307.49118,192.0,6,6,0,0
169,10,5,97.0,307.49118,192.0,6,6,0,0
169,10,5,109.0,307.49118,192.0,6,6,0,0
169,10,1,117.0,307.49118,192.0,6,6,0,0
169,10,4,126.0,307.49118,192.0,6,6,0,0
169,10,5,131.0,307.49118,192.0,6,6,0,0
169,10,4,132.0,307.49118,192.0,6,6,0,0
169,10,5,133.0,307.49118,192.0,6,6,0,0
169,10,8,145.0,307.49118,192.0,6,6,0,0
169,10,4,145.0,307.49118,192.0,6,6,0,0
169,10,5,150.0,307.49118,192.0,6,6,0,0
169,10,7,163.0,307.49118,192.0,6,6,0,0
169,10,15,177.0,307.49118,192.0,6,6,0,0
169,10,9,177.0,307.49118,192.0,6,6,0,0
169,10,10,192.0,307.49118,192.0,6,6,0,0
169,11,11,0.0,307.49118,192.0,6,6,0,0
169,11,6,9.0,307.49118,192.0,6,6,0,0
169,11,4,13.0,307.49118,192.0,6,6,0,0
169,11,5,22.0,307.49118,192.0,6,6,0,0
169,11,5,36.0,307.49118,192.0,6,6,0,0
169,11,4,96.0,307.49118,192.0,6,6,0,0
169,11,5,97.0,307.49118,192.0,6,6,0,0
169,11,5,109.0,307.49118,192.0,6,6,0,0
169,11,1,117.0,307.49118,192.0,6,6,0,0
169,11,4,126.0,307.49118,192.0,6,6,0,0
169,11,5,131.0,307.49118,192.0,6,6,0,0
169,11,4,132.0,307.49118,192.0,6,6,0,0
169,11,5,133.0,307.49118,192.0,6,6,0,0
169,11,8,145.0,307.49118,192.0,6,6,0,0
169,11,4,145.0,307.49118,192.0,6,6,0,0
169,11,5,150.0,307.49118,192.0,6,6,0,0
169,11,7,163.0,307.49118,192.0,6,6,0,0
169,11,15,177.0,307.49118,192.0,6,6,0,0
169,11,9,177.0,307.49118,192.0,6,6,0,0
169,11,10,192.0,307.49118,192.0,6,6,0,0
169,12,11,0.0,307.49118,192.0,6,6,0,0
169,12,6,9.0,307.49118,192.0,6,6,0,0
169,12,4,13.0,307.49118,192.0,6,6,0,0
169,12,5,22.0,307.49118,192.0,6,6,0,0
169,12,5,36.0,307.49118,192.0,6,6,0,0
169,12,4,96.0,307.49118,192.0,6,6,0,0
169,12,5,97.0,307.49118,192.0,6,6,0,0
169,12,5,109.0,307.49118,192.0,6,6,0,0
169,12,1,117.0,307.49118,192.0,6,6,0,0
169,12,4,126.0,307.49118,192.0,6,6,0,0
169,12,5,131.0,307.49118,192.0,6,6,0,0
169,12,4,132.0,307.49118,192.0,6,6,0,0
169,12,5,133.0,307.49118,192.0,6,6,0,0
169,12,8,145.0,307.49118,192.0,6,6,0,0
169,12,4,145.0,307.49118,192.0,6,6,0,0
169,12,5,150.0,307.49118,192.0,6,6,0,0
169,12,7,163.0,307.49118,192.0,6,6,0,0
169,12,15,177.0,307.49118,192.0,6,6,0,0
169,12,9,177.0,307.49118,192.0,6,6,0,0
169,12,10,192.0,307.49118,192.0,6,6,0,0
169,13,11,0.0,307.49118,192.0,6,6,0,0
169,13,6,9.0,307.49118,192.0,6,6,0,0
169,13,4,13.0,307.49118,192.0,6,6,0,0
169,13,5,22.0,307.49118,192.0,6,6,0,0
169,13,5,36.0,307.49118,192.0,6,6,0,0
169,13,4,96.0,307.49118,192.0,6,6,0,0
169,13,5,97.0,307.49118,192.0,6,6,0,0
169,13,5,109.0,307.49118,192.0,6,6,0,0
169,13,1,117.0,307.49118,192.0,6,6,0,0
169,13,4,126.0,307.49118,192.0,6,6,0,0
169,13,5,131.0,307.49118,192.0,6,6,0,0
169,13,4,132.0,307.49118,192.0,6,6,0,0
169,13,5,133.0,307.49118,192.0,6,6,0,0
169,13,8,145.0,307.49118,192.0,6,6,0,0
169,13,4,145.0,307.49118,192.0,6,6,0,0
169,13,5,150.0,307.49118,192.0,6,6,0,0
169,13,7,163.0,307.49118,192.0,6,6,0,0
169,13,15,177.0,307.49118,192.0,6,6,0,0
169,13,9,177.0,307.49118,192.0,6,6,0,0
169,13,10,192.0,307.49118,192.0,6,6,0,0
169,14,11,0.0,307.49118,192.0,6,6,0,0
169,14,6,9.0,307.49118,192.0,6,6,0,0
169,14,4,13.0,307.49118,192.0,6,6,0,0
169,14,5,22.0,307.49118,192.0,6,6,0,0
169,14,5,36.0,307.49118,192.0,6,6,0,0
169,14,4,96.0,307.49118,192.0,6,6,0,0
169,14,5,97.0,307.49118,192.0,6,6,0,0
169,14,5,109.0,307.49118,192.0,6,6,0,0
169,14,1,117.0,307.49118,192.0,6,6,0,0
169,14,4,126.0,307.49118,192.0,6,6,0,0
169,14,5,131.0,307.49118,192.0,6,6,0,0
169,14,4,132.0,307.49118,192.0,6,6,0,0
169,14,5,133.0,307.49118,192.0,6,6,0,0
169,14,8,145.0,307.49118,192.0,6,6,0,0
169,14,4,145.0,307.49118,192.0,6,6,0,0
169,14,5,150.0,307.49118,192.0,6,6,0,0
169,14,7,163.0,307.49118,192.0,6,6,0,0
169,14,15,177.0,307.49118,192.0,6,6,0,0
169,14,9,177.0,307.49118,192.0,6,6,0,0
169,14,10,192.0,307.49118,192.0,6,6,0,0
169,15,11,0.0,307.49118,192.0,6,6,0,0
169,15,6,9.0,307.49118,192.0,6,6,0,0
169,15,4,13.0,307.49118,192.0,6,6,0,0
169,15,5,22.0,307.49118,192.0,6,6,0,0
169,15,5,36.0,307.49118,192.0,6,6,0,0
169,15,4,96.0,307.49118,192.0,6,6,0,0
169,15,5,97.0,307.49118,192.0,6,6,0,0
169,15,5,109.0,307.49118,192.0,6,6,0,0
169,15,1,117.0,307.49118,192.0,6,6,0,0
169,15,4,126.0,307.49118,192.0,6,6,0,0
169,15,5,131.0,307.49118,192.0,6,6,0,0
169,15,4,132.0,307.49118,192.0,6,6,0,0
169,15,5,133.0,307.49118,192.0,6,6,0,0
169,15,8,145.0,307.49118,192.0,6,6,0,0
169,15,4,145.0,307.49118,192.0,6,6,0,0
169,15,5,150.0,307.49118,192.0,6,6,0,0
169,15,7,163.0,307.49118,192.0,6,6,0,0
169,15,15,177.0,307.49118,192.0,6,6,0,0
169,15,9,177.0,307.49118,192.0,6,6,0,0
169,15,10,192.0,307.49118,192.0,6,6,0,0
169,16,11,0.0,307.49118,192.0,6,6,0,0
169,16,6,9.0,307.49118,192.0,6,6,0,0
169,16,4,13.0,307.49118,192.0,6,6,0,0
169,16,5,22.0,307.49118,192.0,6,6,0,0
169,16,5,36.0,307.49118,192.0,6,6,0,0
169,16,4,96.0,307.49118,192.0,6,6,0,0
169,16,5,97.0,307.49118,192.0,6,6,0,0
169,16,5,109.0,307.49118,192.0,6,6,0,0
169,16,1,117.0,307.49118,192.0,6,6,0,0
169,16,4,126.0,307.49118,192.0,6,6,0,0
169,16,5,131.0,307.49118,192.0,6,6,0,0
169,16,4,132.0,307.49118,192.0,6,6,0,0
169,16,5,133.0,307.49118,192.0,6,6,0,0
169,16,8,145.0,307.49118,192.0,6,6,0,0
169,16,4,145.0,307.49118,192.0,6,6,0,0
169,16,5,150.0,307.49118,192.0,6,6,0,0
169,16,7,163.0,307.49118,192.0,6,6,0,0
169,16,15,177.0,307.49118,192.0,6,6,0,0
169,16,9,177.0,307.49118,192.0,6,6,0,0
169,16,10,192.0,307.49118,192.0,6,6,0,0
169,17,11,0.0,307.49118,192.0,6,6,0,0
169,17,6,9.0,307.49118,192.0,6,6,0,0
169,17,4,13.0,307.49118,192.0,6,6,0,0
169,17,5,22.0,307.49118,192.0,6,6,0,0
169,17,5,36.0,307.49118,192.0,6,6,0,0
169,17,4,96.0,307.49118,192.0,6,6,0,0
169,17,5,97.0,307.49118,192.0,6,6,0,0
169,17,5,109.0,307.49118,192.0,6,6,0,0
169,17,1,117.0,307.49118,192.0,6,6,0,0
169,17,4,126.0,307.49118,192.0,6,6,0,0
169,17,5,131.0,307.49118,192.0,6,6,0,0
169,17,4,132.0,307.49118,192.0,6,6,0,0
169,17,5,133.0,307.49118,192.0,6,6,0,0
169,17,8,145.0,307.49118,192.0,6,6,0,0
169,17,4,145.0,307.49118,192.0,6,6,0,0
169,17,5,150.0,307.49118,192.0,6,6,0,0
169,17,7,163.0,307.49118,192.0,6,6,0,0
169,17,15,177.0,307.49118,192.0,6,6,0,0
169,17,9,177.0,307.49118,192.0,6,6,0,0
169,17,10,192.0,307.49118,192.0,6,6,0,0
169,18,11,0.0,307.49118,192.0,6,6,0,0
169,18,6,9.0,307.49118,192.0,6,6,0,0
169,18,4,13.0,307.49118,192.0,6,6,0,0
169,18,5,22.0,307.49118,192.0,6,6,0,0
169,18,5,36.0,307.49118,192.0,6,6,0,0
169,18,4,96.0,307.49118,192.0,6,6,0,0
169,18,5,97.0,307.49118,192.0,6,6,0,0
169,18,5,109.0,307.49118,192.0,6,6,0,0
169,18,1,117.0,307.49118,192.0,6,6,0,0
169,18,4,126.0,307.49118,192.0,6,6,0,0
169,18,5,131.0,307.49118,192.0,6,6,0,0
169,18,4,132.0,307.49118,192.0,6,6,0,0
169,18,5,133.0,307.49118,192.0,6,6,0,0
169,18,8,145.0,307.49118,192.0,6,6,0,0
169,18,4,145.0,307.49118,192.0,6,6,0,0
169,18,5,150.0,307.49118,192.0,6,6,0,0
169,18,7,163.0,307.49118,192.0,6,6,0,0
169,18,15,177.0,307.49118,192.0,6,6,0,0
169,18,9,177.0,307.49118,192.0,6,6,0,0
169,18,10,192.0,307.49118,192.0,6,6,0,0
169,19,11,0.0,307.49118,192.0,6,6,0,0
169,19,6,9.0,307.49118,192.0,6,6,0,0
169,19,4,13.0,307.49118,192.0,6,6,0,0
169,19,5,22.0,307.49118,192.0,6,6,0,0
169,19,5,36.0,307.49118,192.0,6,6,0,0
169,19,4,96.0,307.49118,192.0,6,6,0,0
169,19,5,97.0,307.49118,192.0,6,6,0,0
169,19,5,109.0,307.49118,192.0,6,6,0,0
169,19,1,117.0,307.49118,192.0,6,6,0,0
169,19,4,126.0,307.49118,192.0,6,6,0,0
169,19,5,131.0,307.49118,192.0,6,6,0,0
169,19,4,132.0,307.49118,192.0,6,6,0,0
169,19,5,133.0,307.49118,192.0,6,6,0,0
169,19,8,145.0,307.49118,192.0,6,6,0,0
169,19,4,145.0,307.49118,192.0,6,6,0,0
169,19,5,150.0,307.49118,192.0,6,6,0,0
169,19,7,163.0,307.49118,192.0,6,6,0,0
169,19,15,177.0,307.49118,192.0,6,6,0,0
169,19,9,177.0,307.49118,192.0,6,6,0,0
169,19,10,192.0,307.49118,192.0,6,6,0,0
170,0,11,0.0,309.3098,197.0,6,6,0,0
170,0,6,16.0,309.3098,197.0,6,6,0,0
170,0,4,22.0,309.3098,197.0,6,6,0,0
170,0,5,31.000000000000004,309.3098,197.0,6,6,0,0
170,0,5,44.0,309.3098,197.0,6,6,0,0
170,0,4,102.0,309.3098,197.0,6,6,0,0
170,0,5,103.0,309.3098,197.0,6,6,0,0
170,0,5,115.0,309.3098,197.0,6,6,0,0
170,0,1,126.0,309.3098,197.0,6,6,0,0
170,0,4,133.0,309.3098,197.0,6,6,0,0
170,0,5,139.0,309.3098,197.0,6,6,0,0
170,0,4,139.0,309.3098,197.0,6,6,0,0
170,0,5,140.0,309.3098,197.0,6,6,0,0
170,0,4,141.0,309.3098,197.0,6,6,0,0
170,0,5,142.0,309.3098,197.0,6,6,0,0
170,0,4,142.0,309.3098,197.0,6,6,0,0
170,0,5,144.0,309.3098,197.0,6,6,0,0
170,0,8,159.0,309.3098,197.0,6,6,0,0
170,0,4,159.0,309.3098,197.0,6,6,0,0
170,0,5,164.0,309.3098,197.0,6,6,0,0
170,0,7,171.0,309.3098,197.0,6,6,0,0
170,0,15,180.0,309.3098,197.0,6,6,0,0
170,0,9,181.0,309.3098,197.0,6,6,0,0
