Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
2872,MRI_MSR_34,0.00013263944,0.0,0.0,22.0,836.0
2873,MRI_MPT_1005,6.042399e-05,0.0,0.0,1.0,837.0
2874,MRI_EXU_95,6.7861314e-05,0.0,0.0,15.0,852.0
2875,MRI_MSR_100,3.4860994e-05,0.0,0.0,0.0,852.0
2876,MRI_MSR_104,2.9925457e-05,0.0,0.0,-852.0,0.0
2877,UNK(0),5.0800183e-05,0.0,0.0,12.0,12.0
2878,MRI_FRR_257,5.367187e-05,0.0,0.0,11.0,23.0
2879,MRI_FRR_264,6.113264e-05,0.0,0.0,9.0,32.0
2880,MRI_FRR_264,5.5173132e-05,0.0,0.0,12.0,44.0
2881,MRI_CCS_11,5.8713245e-05,0.0,0.0,82.0,126.0
2882,MRI_FRR_257,5.7791385e-05,0.0,0.0,9.0,135.0
2883,MRI_FRR_264,6.45108e-05,0.0,0.0,1.0,136.0
2884,MRI_FRR_264,9.064059e-05,0.0,0.0,11.0,147.0
2885,MRI_FRR_257,8.360213e-05,0.0,0.0,2.0,149.0
2886,MRI_FRR_264,7.152027e-05,0.0,0.0,9.0,158.0
2887,MRI_FRR_3,7.85458e-05,0.0,0.0,0.0,158.0
2888,MRI_MSR_34,6.7896566e-05,0.0,0.0,6.0,164.0
2889,MRI_MPT_1005,7.4525e-05,0.0,0.0,1.0,165.0
2890,MRI_MSR_100,0.00013849062,0.0,0.0,15.0,180.0
2891,MRI_MSR_104,6.728261e-05,0.0,0.0,-180.0,0.0
2892,MRI_FRR_257,8.957502e-05,0.0,0.0,23.0,23.0
2893,UNK(0),8.2138286e-05,0.0,0.0,4.0,27.0
2894,MRI_FRR_264,7.509126e-05,0.0,0.0,5.0,32.0
2895,MRI_FRR_264,7.59982e-05,0.0,0.0,13.0,45.0
2896,MRI_FRR_264,8.938317e-05,0.0,0.0,109.0,154.0
2897,MRI_CCS_11,9.246728e-05,0.0,0.0,9.0,163.0
2898,MRI_CCS_11,6.362255e-05,0.0,0.0,3.0,166.0
2899,MRI_FRR_257,6.061934e-05,0.0,0.0,3.0,169.0
2900,MRI_FRR_3,5.613579e-05,0.0,0.0,7.0,176.0
2901,MRI_FRR_264,5.659373e-05,0.0,0.0,1.0,177.0
2902,MRI_MSR_34,9.0612826e-05,0.0,0.0,3.0,180.0
2903,MRI_MPT_1005,7.545863e-05,0.0,0.0,0.0,180.0
2904,MRI_MSR_100,6.5619e-05,0.0,0.0,22.0,202.0
2905,MRI_MSR_104,3.6743582e-05,0.0,0.0,-202.0,0.0
2906,MRI_FRR_257,5.8356203e-05,0.0,0.0,23.0,23.0
2907,UNK(0),5.5270837e-05,0.0,0.0,7.0,30.0
2908,MRI_FRR_264,5.653922e-05,0.0,0.0,2.0,32.0
2909,MRI_FRR_264,8.647648e-05,0.0,0.0,34.0,66.0
2910,MRI_CCS_11,8.592383e-05,0.0,0.0,25.0,91.0
2911,MRI_CCS_11,7.1338516e-05,0.0,0.0,3.0,94.0
2912,MRI_CCS_11,7.4976386e-05,0.0,0.0,641.0,735.0
2913,MRI_FRR_257,6.9892645e-05,0.0,0.0,7.0,742.0
2914,MRI_FRR_264,6.4473104e-05,0.0,0.0,1.0,743.0
2915,MRI_FRR_264,8.1990744e-05,0.0,0.0,13.0,756.0
2916,MRI_FRR_257,8.3435996e-05,0.0,0.0,2.0,758.0
2917,MRI_FRR_264,6.4603926e-05,0.0,0.0,6.0,764.0
2918,MRI_FRR_3,6.0751943e-05,0.0,0.0,2.0,766.0
2919,MRI_MSR_34,5.6260356e-05,0.0,0.0,21.0,787.0
2920,MRI_MPT_1005,6.439385e-05,0.0,0.0,1.0,788.0
2921,MRI_MSR_100,9.503179e-05,0.0,0.0,16.0,804.0
2922,MRI_MSR_104,8.11134e-05,0.0,0.0,-804.0,0.0
2923,MRI_FRR_264,0.00015528631,0.0,0.0,0.0,0.0
2924,MRI_FRR_264,0.00014023526,0.0,0.0,22.0,22.0
2925,MRI_FRR_257,0.000120557816,0.0,0.0,77.0,99.0
2926,MRI_FRR_264,0.000109713765,0.0,0.0,2.0,101.0
2927,MRI_CCS_11,0.00017534474,0.0,0.0,0.0,101.0
2928,MRI_FRR_264,0.00016781429,0.0,0.0,2.0,103.0
2929,MRI_FRR_264,0.00024992283,0.0,0.0,14.0,117.0
2930,MRI_FRR_257,0.0002076691,0.0,0.0,5.0,122.0
2931,MRI_FRR_264,0.00012528915,0.0,0.0,6.0,128.0
2932,MRI_FRR_3,0.00015723577,0.0,0.0,4.0,132.0
2933,MRI_MSR_34,0.0001418626,0.0,0.0,8.0,140.0
2934,MRI_MPT_1005,0.00018621385,0.0,0.0,1.0,141.0
2935,MRI_MSR_100,0.00024198121,0.0,0.0,20.0,161.0
2936,MRI_MSR_104,7.956631e-05,0.0,0.0,-161.0,0.0
2937,UNK(0),9.267753e-05,0.0,0.0,123.0,123.0
2938,MRI_FRR_257,6.944586e-05,0.0,0.0,0.0,123.0
2939,MRI_FRR_264,7.1920185e-05,0.0,0.0,7.0,130.0
2940,MRI_FRR_264,9.7533084e-05,0.0,0.0,30.0,160.0
2941,MRI_FRR_264,9.8817596e-05,0.0,0.0,733.0,893.0
2942,MRI_FRR_264,7.8280704e-05,0.0,0.0,104.0,997.0
2943,MRI_CCS_11,5.6954992e-05,0.0,0.0,9.0,1006.0
2944,MRI_FRR_264,4.0664225e-05,0.0,0.0,10.0,1016.0
2945,MRI_FRR_257,6.190359e-05,0.0,0.0,14.0,1030.0
2946,MRI_FRR_264,6.307082e-05,0.0,0.0,7.0,1037.0
2947,MRI_FRR_3,8.7935434e-05,0.0,0.0,3.0,1040.0
2948,MRI_MSR_34,6.8444344e-05,0.0,0.0,19.0,1059.0
2949,MRI_MPT_1005,6.556233e-05,0.0,0.0,1.0,1060.0
2950,MRI_MSR_100,8.422596e-05,0.0,0.0,15.0,1075.0
2951,MRI_MSR_104,3.6797024e-05,0.0,0.0,-1075.0,0.0
2952,UNK(0),4.9482172e-05,0.0,0.0,9.0,9.0
2953,MRI_FRR_257,4.8516857e-05,0.0,0.0,1.0,10.0
2954,MRI_FRR_264,8.079814e-05,0.0,0.0,6.0,16.0
2955,MRI_FRR_264,7.365278e-05,0.0,0.0,22.0,38.0
2956,MRI_CCS_11,6.489176e-05,0.0,0.0,88.0,126.0
2957,MRI_CCS_11,5.464533e-05,0.0,0.0,3.0,129.0
2958,MRI_FRR_264,5.7903537e-05,0.0,0.0,17.0,146.0
2959,MRI_FRR_257,0.00010817456,0.0,0.0,14.0,160.0
2960,MRI_FRR_264,7.382216e-05,0.0,0.0,7.0,167.0
2961,MRI_FRR_3,8.246848e-05,0.0,0.0,5.0,172.0
2962,MRI_MSR_34,5.146166e-05,0.0,0.0,6.0,178.0
2963,MRI_MPT_1005,5.2216245e-05,0.0,0.0,1.0,179.0
2964,MRI_MSR_100,6.857138e-05,0.0,0.0,15.0,194.0
2965,MRI_MSR_104,5.276943e-05,0.0,0.0,-194.0,0.0
2966,UNK(0),0.00011004843,0.0,0.0,15.0,15.0
2967,MRI_FRR_257,7.150075e-05,0.0,0.0,1.0,16.0
2968,MRI_FRR_264,7.266567e-05,0.0,0.0,7.0,23.0
2969,MRI_FRR_264,7.227072e-05,0.0,0.0,21.0,44.0
2970,MRI_FRR_264,7.3118885e-05,0.0,0.0,34.0,78.0
2971,MRI_CCS_11,7.5357646e-05,0.0,0.0,98.0,176.0
2972,MRI_FRR_257,7.98112e-05,0.0,0.0,16.0,192.0
2973,MRI_FRR_264,8.064267e-05,0.0,0.0,1.0,193.0
2974,MRI_FRR_264,9.693998e-05,0.0,0.0,10.0,203.0
2975,MRI_FRR_257,8.15943e-05,0.0,0.0,3.0,206.0
2976,MRI_FRR_264,5.6944235e-05,0.0,0.0,7.0,213.0
2977,MRI_FRR_3,8.419616e-05,0.0,0.0,4.0,217.0
2978,MRI_MSR_34,6.055636e-05,0.0,0.0,7.0,224.0
2979,MRI_MPT_1005,6.616107e-05,0.0,0.0,0.0,224.0
2980,MRI_MSR_100,6.0997354e-05,0.0,0.0,16.0,240.0
2981,MRI_MSR_104,2.9513923e-05,0.0,0.0,-240.0,0.0
2982,UNK(0),4.1765747e-05,0.0,0.0,17.0,17.0
2983,MRI_FRR_257,4.2201205e-05,0.0,0.0,10.0,27.0
2984,MRI_FRR_264,8.3123814e-05,0.0,0.0,6.0,33.0
2985,MRI_FRR_264,0.00011966062,0.0,0.0,7.0,40.0
2986,MRI_FRR_264,0.00013978721,0.0,0.0,24.0,64.0
2987,MRI_CCS_11,0.0001241336,0.0,0.0,33.0,97.0
2988,MRI_CCS_11,8.975006e-05,0.0,0.0,1.0,98.0
2989,MRI_FRR_257,0.00011144774,0.0,0.0,30.0,128.0
2990,MRI_FRR_264,0.00021800275,0.0,0.0,1.0,129.0
2991,MRI_FRR_264,0.00029282612,0.0,0.0,11.0,140.0
2992,MRI_FRR_257,0.00022112172,0.0,0.0,0.0,140.0
2993,MRI_FRR_264,0.0001260404,0.0,0.0,1.0,141.0
2994,MRI_CCS_11,9.122501e-05,0.0,0.0,37.0,178.0
2995,MRI_FRR_257,8.146286e-05,0.0,0.0,34.0,212.0
2996,MRI_FRR_264,0.00011449074,0.0,0.0,6.0,218.0
2997,MRI_FRR_257,0.00020806711,0.0,0.0,1.0,219.0
2998,MRI_FRR_264,0.00021856862,0.0,0.0,2.0,221.0
2999,MRI_FRR_34,0.00014621904,0.0,0.0,1.0,222.0
3000,MRI_FRR_257,9.485351e-05,0.0,0.0,2.0,224.0
3001,MRI_FRR_264,9.6872835e-05,0.0,0.0,5.0,229.0
3002,MRI_FRR_3,0.00014968985,0.0,0.0,10.0,239.0
3003,MRI_MSR_34,0.00012721115,0.0,0.0,9.0,248.0
3004,MRI_MPT_1005,0.00011678297,0.0,0.0,1.0,249.0
3005,MRI_FRR_257,8.731121e-05,0.0,0.0,6.0,255.0
3006,MRI_FRR_264,6.987958e-05,0.0,0.0,1.0,256.0
3007,MRI_MSR_100,9.8676624e-05,0.0,0.0,17.0,273.0
3008,MRI_MSR_104,5.8826885e-05,0.0,0.0,-273.0,0.0
3009,MRI_FRR_257,0.00018784605,0.0,0.0,22.0,22.0
3010,UNK(0),0.00024544168,0.0,0.0,8.0,30.0
3011,MRI_FRR_264,0.00017446063,0.0,0.0,1.0,31.0
3012,MRI_CCS_11,0.00019591117,0.0,0.0,27.0,58.0
3013,MRI_FRR_264,0.0001402868,0.0,0.0,21.0,79.0
3014,MRI_FRR_264,0.00015492407,0.0,0.0,4.0,83.0
3015,MRI_FRR_264,0.00019056897,0.0,0.0,68.0,151.0
3016,MRI_CCS_11,0.00021175864,0.0,0.0,57.0,208.0
3017,MRI_CCS_11,0.00015533334,0.0,0.0,1.0,209.0
3018,MRI_FRR_257,0.00012181535,0.0,0.0,71.0,280.0
3019,MRI_FRR_264,0.00010562966,0.0,0.0,6.0,286.0
3020,MRI_FRR_257,0.0001155135,0.0,0.0,0.0,286.0
3021,MRI_FRR_264,0.00019415411,0.0,0.0,2.0,288.0
3022,MRI_FRR_34,0.00026876194,0.0,0.0,0.0,288.0
3023,MRI_MSR_34,0.00026000183,0.0,0.0,1.0,289.0
3024,MRI_MPT_1005,0.00019388174,0.0,0.0,0.0,289.0
3025,MRI_FRR_257,0.00018920058,0.0,0.0,1.0,290.0
3026,MRI_FRR_264,0.00020074207,0.0,0.0,4.0,294.0
3027,MRI_FRR_257,0.00026354988,0.0,0.0,8.0,302.0
3028,MRI_FRR_264,0.00040788436,0.0,0.0,2.0,304.0
3029,MRI_FRR_34,0.0005590537,0.0,0.0,1.0,305.0
3030,MRI_FRR_257,0.00038212625,0.0,0.0,1.0,306.0
3031,MRI_FRR_264,0.00044206108,0.0,0.0,2.0,308.0
3032,MRI_FRR_257,0.0004977546,0.0,0.0,0.0,308.0
3033,MRI_FRR_264,0.00048025718,0.0,0.0,2.0,310.0
3034,MRI_FRR_257,0.0006731138,0.0,0.0,1.0,311.0
3035,MRI_FRR_264,0.0007658684,0.0,0.0,1.0,312.0
3036,MRI_FRR_257,0.0006888629,0.0,0.0,1.0,313.0
3037,MRI_FRR_34,0.00034147545,0.0,0.0,2.0,315.0
3038,MRI_FRR_264,0.0002121514,0.0,0.0,0.0,315.0
3039,MRI_FRR_257,0.00027907017,0.0,0.0,1.0,316.0
3040,MRI_FRR_264,0.00031274528,0.0,0.0,6.0,322.0
3041,MRI_FRR_3,0.0005972013,0.0,0.0,4.0,326.0
3042,MRI_FRR_257,0.00043972608,0.0,0.0,2.0,328.0
3043,MRI_FRR_264,0.00040027083,0.0,0.0,1.0,329.0
3044,MRI_MSR_100,0.0003882249,0.0,0.0,15.0,344.0
3045,MRI_MSR_104,0.00020717723,0.0,0.0,-344.0,0.0
3046,UNK(0),0.00041176792,0.0,0.0,80.0,80.0
3047,MRI_FRR_257,0.000360994,0.0,0.0,7.0,87.0
3048,MRI_FRR_264,0.00052482955,0.0,0.0,10.0,97.0
3049,MRI_FRR_264,0.0004596137,0.0,0.0,10.0,107.0
3050,MRI_FRR_264,0.0004155031,0.0,0.0,7.0,114.0
3051,MRI_CCS_11,0.00042512975,0.0,0.0,8.0,122.0
3052,MRI_CCS_11,0.00038693368,0.0,0.0,1.0,123.0
3053,MRI_CCS_11,0.00048569212,0.0,0.0,2.0,125.0
3054,MRI_FRR_264,0.00050025387,0.0,0.0,0.0,125.0
3055,MRI_FRR_264,0.00063462387,0.0,0.0,86.0,211.0
3056,MRI_MSR_34,0.00044324182,0.0,0.0,67.0,278.0
3057,MRI_MPT_1005,0.00023117488,0.0,0.0,1.0,279.0
3058,MRI_CCS_11,0.00028187857,0.0,0.0,31.0,310.0
3059,MRI_CCS_11,0.0002836912,0.0,0.0,3.0,313.0
3060,MRI_FRR_257,0.00029609434,0.0,0.0,32.0,345.0
3061,MRI_FRR_264,0.0003667464,0.0,0.0,8.0,353.0
3062,MRI_FRR_3,0.00028533846,0.0,0.0,2.0,355.0
3063,MRI_FRR_257,0.00016794298,0.0,0.0,9.0,364.0
3064,MRI_FRR_264,0.00022352584,0.0,0.0,1.0,365.0
3065,MRI_MSR_100,0.00043498253,0.0,0.0,15.0,380.0
3066,MRI_MSR_104,0.00028749145,0.0,0.0,-380.0,0.0
3067,UNK(0),0.00051652006,0.0,0.0,47.0,47.0
3068,MRI_FRR_257,0.00028631656,0.0,0.0,0.0,47.0
3069,MRI_FRR_264,0.00025320446,0.0,0.0,9.0,56.0
3070,MRI_CCS_11,0.0003055293,0.0,0.0,15.0,71.0
3071,MRI_FRR_264,0.00027164997,0.0,0.0,9.0,80.0
3072,MRI_FRR_264,0.00043154616,0.0,0.0,747.0,827.0
3073,MRI_CCS_11,0.0003899681,0.0,0.0,722.0,1549.0
3074,MRI_FRR_257,0.00023902876,0.0,0.0,31.0,1580.0
3075,MRI_FRR_264,0.0001774345,0.0,0.0,4.0,1584.0
3076,MRI_FRR_257,0.00017953191,0.0,0.0,0.0,1584.0
3077,MRI_FRR_264,0.00014155272,0.0,0.0,3.0,1587.0
3078,MRI_FRR_257,0.00020508675,0.0,0.0,3.0,1590.0
3079,MRI_FRR_264,0.00017437426,0.0,0.0,3.0,1593.0
3080,MRI_FRR_257,0.00012712144,0.0,0.0,0.0,1593.0
3081,MRI_FRR_264,7.7514575e-05,0.0,0.0,3.0,1596.0
3082,MRI_FRR_257,8.246667e-05,0.0,0.0,1.0,1597.0
3083,MRI_FRR_264,7.773605e-05,0.0,0.0,2.0,1599.0
3084,MRI_FRR_257,0.000104701394,0.0,0.0,0.0,1599.0
3085,MRI_FRR_264,0.0001051824,0.0,0.0,2.0,1601.0
3086,MRI_FRR_257,0.000117715834,0.0,0.0,0.0,1601.0
3087,MRI_FRR_264,0.000112132264,0.0,0.0,2.0,1603.0
3088,MRI_FRR_257,0.00013559539,0.0,0.0,0.0,1603.0
3089,MRI_FRR_264,0.0001243009,0.0,0.0,2.0,1605.0
3090,MRI_FRR_34,0.00019693625,0.0,0.0,1.0,1606.0
3091,MRI_FRR_257,0.00018046204,0.0,0.0,1.0,1607.0
3092,MRI_FRR_264,0.00026224268,0.0,0.0,5.0,1612.0
3093,MRI_FRR_3,0.00015146736,0.0,0.0,29.0,1641.0
3094,MRI_MSR_34,0.000101189136,0.0,0.0,35.0,1676.0
3095,MRI_MPT_1005,0.00011764474,0.0,0.0,0.0,1676.0
3096,MRI_EXU_95,0.0001258315,0.0,0.0,21.0,1697.0
3097,MRI_MSR_100,0.00013399815,0.0,0.0,0.0,1697.0
3098,MRI_MSR_104,0.00012874346,0.0,0.0,-1697.0,0.0
3099,MRI_FRR_257,0.00018638645,0.0,0.0,40.0,40.0
3100,UNK(0),0.0001699906,0.0,0.0,4.0,44.0
3101,MRI_FRR_264,0.00011318743,0.0,0.0,6.0,50.0
3102,MRI_CCS_11,0.00016416174,0.0,0.0,34.0,84.0
3103,MRI_CCS_11,0.0001852001,0.0,0.0,1.0,85.0
3104,MRI_FRR_264,0.0002412307,0.0,0.0,9.0,94.0
3105,MRI_FRR_264,0.0002129831,0.0,0.0,96.0,190.0
3106,MRI_CCS_11,0.00016468564,0.0,0.0,34.0,224.0
3107,MRI_FRR_257,0.00012592833,0.0,0.0,47.0,271.0
3108,MRI_FRR_264,0.00017716676,0.0,0.0,5.0,276.0
3109,MRI_FRR_34,0.00026268105,0.0,0.0,1.0,277.0
3110,MRI_FRR_257,0.000257253,0.0,0.0,1.0,278.0
3111,MRI_FRR_264,0.0003702502,0.0,0.0,5.0,283.0
3112,MRI_FRR_3,0.00030008622,0.0,0.0,2.0,285.0
3113,MRI_MSR_34,0.00015044208,0.0,0.0,1.0,286.0
3114,MRI_MPT_1005,0.00014471385,0.0,0.0,0.0,286.0
3115,MRI_FRR_257,0.00016561002,0.0,0.0,3.0,289.0
3116,MRI_FRR_264,0.0002367101,0.0,0.0,1.0,290.0
3117,MRI_MSR_100,0.0002011731,0.0,0.0,15.0,305.0
3118,MRI_MSR_104,7.9683494e-05,0.0,0.0,-305.0,0.0
3119,MRI_FRR_257,0.00010635826,0.0,0.0,66.0,66.0
3120,UNK(0),0.00011317491,0.0,0.0,9.0,75.0
3121,MRI_FRR_264,0.00010003058,0.0,0.0,0.0,75.0
3122,MRI_CCS_11,0.00019760584,0.0,0.0,36.0,111.0
3123,MRI_CCS_11,0.00021909537,0.0,0.0,1.0,112.0
3124,MRI_FRR_264,0.00020617238,0.0,0.0,8.0,120.0
3125,MRI_MSR_34,0.00021267246,0.0,0.0,336.0,456.0
3126,MRI_MPT_1005,0.00016102495,0.0,0.0,0.0,456.0
3127,MRI_FRR_264,0.000213015,0.0,0.0,163.0,619.0
3128,MRI_CCS_11,0.00025855104,0.0,0.0,10.0,629.0
3129,MRI_CCS_11,0.00025692134,0.0,0.0,3.0,632.0
3130,MRI_CCS_11,0.00024578636,0.0,0.0,30.0,662.0
3131,MRI_FRR_257,0.00021287816,0.0,0.0,62.0,724.0
3132,MRI_FRR_264,0.00020291717,0.0,0.0,4.0,728.0
3133,MRI_FRR_257,0.00022015684,0.0,0.0,1.0,729.0
3134,MRI_FRR_264,0.00027629657,0.0,0.0,3.0,732.0
3135,MRI_FRR_34,0.0003513593,0.0,0.0,1.0,733.0
3136,MRI_FRR_257,0.0003202566,0.0,0.0,0.0,733.0
3137,MRI_FRR_264,0.00030500215,0.0,0.0,6.0,739.0
3138,MRI_FRR_3,0.00017193022,0.0,0.0,8.0,747.0
3139,MRI_FRR_257,0.00012951216,0.0,0.0,21.0,768.0
3140,MRI_FRR_264,0.0002098673,0.0,0.0,1.0,769.0
3141,MRI_MSR_100,0.00027104342,0.0,0.0,15.0,784.0
3142,MRI_MSR_104,0.00016076694,0.0,0.0,-784.0,0.0
3143,UNK(0),0.00020193383,0.0,0.0,5.0,5.0
3144,MRI_FRR_257,0.0001576992,0.0,0.0,3.0,8.0
3145,MRI_FRR_264,0.00018370568,0.0,0.0,10.0,18.0
3146,MRI_CCS_11,0.0002304696,0.0,0.0,10.0,28.0
3147,MRI_CCS_11,0.00026738417,0.0,0.0,2.0,30.0
3148,MRI_FRR_264,0.0003377653,0.0,0.0,5.0,35.0
3149,MRI_MSR_34,0.00036290882,0.0,0.0,38.0,73.0
3150,MRI_MPT_1005,0.00026100094,0.0,0.0,0.0,73.0
3151,MRI_FRR_264,0.00025923038,0.0,0.0,1.0,74.0
3152,MRI_CCS_11,0.00024562443,0.0,0.0,31.0,105.0
3153,MRI_CCS_11,0.000212381,0.0,0.0,1.0,106.0
3154,MRI_CCS_11,0.00022322526,0.0,0.0,1.0,107.0
3155,MRI_CCS_11,0.00020268746,0.0,0.0,3.0,110.0
3156,MRI_CCS_11,0.00018438081,0.0,0.0,161.0,271.0
3157,MRI_CCS_11,0.00016607635,0.0,0.0,2.0,273.0
3158,MRI_FRR_257,0.00014991831,0.0,0.0,42.0,315.0
3159,MRI_FRR_264,0.00018508948,0.0,0.0,5.0,320.0
3160,MRI_FRR_257,0.00019834861,0.0,0.0,1.0,321.0
3161,MRI_FRR_264,0.0002652703,0.0,0.0,2.0,323.0
3162,MRI_FRR_34,0.00020498232,0.0,0.0,1.0,324.0
3163,MRI_FRR_257,0.00014937778,0.0,0.0,0.0,324.0
3164,MRI_FRR_264,0.00022625258,0.0,0.0,6.0,330.0
3165,MRI_FRR_3,0.00028265046,0.0,0.0,16.0,346.0
3166,MRI_FRR_257,0.00028810825,0.0,0.0,9.0,355.0
3167,MRI_FRR_264,0.000527638,0.0,0.0,0.0,355.0
3168,MRI_MSR_100,0.0006532807,0.0,0.0,16.0,371.0
3169,MRI_MSR_104,0.00030174243,0.0,0.0,-371.0,0.0
3170,UNK(0),0.00040035212,0.0,0.0,140.0,140.0
3171,MRI_FRR_257,0.00027074985,0.0,0.0,5.0,145.0
3172,MRI_FRR_264,0.00039219114,0.0,0.0,10.0,155.0
3173,MRI_CCS_11,0.0004410505,0.0,0.0,9.0,164.0
3174,MRI_CCS_11,0.00037151322,0.0,0.0,12.0,176.0
3175,MRI_FRR_264,0.00029735727,0.0,0.0,22.0,198.0
3176,MRI_CCS_11,0.00026706612,0.0,0.0,14.0,212.0
3177,MRI_CCS_11,0.0002060006,0.0,0.0,1.0,213.0
3178,MRI_FRR_264,0.0002631262,0.0,0.0,50.0,263.0
3179,MRI_CCS_11,0.00041141128,0.0,0.0,41.0,304.0
3180,MRI_FRR_257,0.00035104415,0.0,0.0,8.0,312.0
3181,MRI_FRR_264,0.0002710736,0.0,0.0,7.0,319.0
3182,MRI_FRR_3,0.00015707815,0.0,0.0,9.0,328.0
3183,UNK(0),9.802167e-05,0.0,0.0,67.0,395.0
3184,MRI_FRR_3,0.00014887055,0.0,0.0,13.0,408.0
3185,MRI_MSR_34,0.00015909289,0.0,0.0,11.0,419.0
3186,MRI_MPT_1005,0.00022815066,0.0,0.0,1.0,420.0
3187,MRI_MSR_100,0.00026099008,0.0,0.0,17.0,437.0
3188,MRI_MSR_104,0.00013743628,0.0,0.0,-437.0,0.0
3189,UNK(0),0.00017264468,0.0,0.0,7.0,7.0
3190,MRI_FRR_257,0.00019232361,0.0,0.0,4.0,11.0
3191,MRI_FRR_264,0.0002810228,0.0,0.0,7.0,18.0
3192,MRI_CCS_11,0.00042547134,0.0,0.0,9.0,27.0
3193,MRI_FRR_264,0.00025265865,0.0,0.0,16.0,43.0
3194,MRI_FRR_264,0.00020529979,0.0,0.0,40.0,83.0
3195,MRI_CCS_11,0.00013758925,0.0,0.0,35.0,118.0
3196,MRI_FRR_257,0.0001187883,0.0,0.0,6.0,124.0
3197,MRI_FRR_264,0.00014953742,0.0,0.0,6.0,130.0
3198,MRI_FRR_3,0.00021583364,0.0,0.0,2.0,132.0
3199,MRI_MSR_34,0.00014760053,0.0,0.0,8.0,140.0
3200,MRI_MPT_1005,0.00013160009,0.0,0.0,0.0,140.0
3201,MRI_EXU_95,0.0001399246,0.0,0.0,34.0,174.0
3202,MRI_MSR_100,0.00010586225,0.0,0.0,0.0,174.0
3203,MRI_MSR_104,0.00012998004,0.0,0.0,-174.0,0.0
3204,UNK(0),0.00027242283,0.0,0.0,49.0,49.0
3205,MRI_FRR_257,0.00026717052,0.0,0.0,4.0,53.0
3206,MRI_FRR_264,0.00024727796,0.0,0.0,6.0,59.0
3207,MRI_CCS_11,0.00015509682,0.0,0.0,3.0,62.0
3208,MRI_FRR_264,0.00011505504,0.0,0.0,18.0,80.0
3209,MRI_MSR_34,0.0002075604,0.0,0.0,13.0,93.0
3210,MRI_MPT_1005,0.00022096315,0.0,0.0,0.0,93.0
3211,MRI_FRR_264,0.00032487596,0.0,0.0,95.0,188.0
3212,MRI_CCS_11,0.00036136783,0.0,0.0,58.0,246.0
3213,MRI_FRR_257,0.0001885752,0.0,0.0,5.0,251.0
3214,MRI_FRR_264,0.00023032051,0.0,0.0,6.0,257.0
3215,MRI_FRR_3,0.00028315824,0.0,0.0,2.0,259.0
3216,MRI_EXU_95,0.0002639023,0.0,0.0,23.0,282.0
3217,MRI_MSR_100,0.00025999043,0.0,0.0,0.0,282.0
3218,MRI_MSR_104,0.00014045453,0.0,0.0,-282.0,0.0
3219,UNK(0),0.00012421614,0.0,0.0,4.0,4.0
3220,MRI_FRR_257,9.405654e-05,0.0,0.0,0.0,4.0
3221,MRI_FRR_264,0.000118939955,0.0,0.0,6.0,10.0
3222,MRI_CCS_11,0.00024026936,0.0,0.0,2.0,12.0
3223,MRI_MSR_34,0.0002725087,0.0,0.0,3.0,15.0
3224,MRI_MPT_1005,0.0002956111,0.0,0.0,0.0,15.0
3225,MRI_FRR_264,0.00032041458,0.0,0.0,23.0,38.0
3226,MRI_FRR_264,0.00028835624,0.0,0.0,6.0,44.0
3227,MRI_FRR_257,0.0003093372,0.0,0.0,74.0,118.0
3228,MRI_FRR_264,0.00028042874,0.0,0.0,1.0,119.0
3229,MRI_FRR_264,0.00044275523,0.0,0.0,13.0,132.0
3230,MRI_CCS_11,0.000487694,0.0,0.0,21.0,153.0
3231,MRI_FRR_257,0.00027233295,0.0,0.0,7.0,160.0
3232,MRI_FRR_264,0.00026172065,0.0,0.0,7.0,167.0
3233,MRI_FRR_3,0.000297989,0.0,0.0,0.0,167.0
3234,MRI_EXU_95,0.00023347157,0.0,0.0,14.0,181.0
3235,MRI_MSR_100,0.00028514036,0.0,0.0,0.0,181.0
3236,MRI_MSR_104,0.00032921173,0.0,0.0,-181.0,0.0
3237,UNK(0),0.0004827304,0.0,0.0,53.0,53.0
3238,MRI_FRR_257,0.00030839094,0.0,0.0,1.0,54.0
3239,MRI_FRR_264,0.00025757373,0.0,0.0,7.0,61.0
3240,MRI_CCS_11,0.0002322778,0.0,0.0,3.0,64.0
3241,MRI_FRR_264,0.0003144712,0.0,0.0,27.0,91.0
3242,MRI_FRR_264,0.0005106362,0.0,0.0,10.0,101.0
3243,MRI_MSR_34,0.00057664124,0.0,0.0,3.0,104.0
3244,MRI_MPT_1005,0.0004200501,0.0,0.0,1.0,105.0
3245,MRI_FRR_257,0.0004184193,0.0,0.0,48.0,153.0
3246,MRI_FRR_264,0.00037510935,0.0,0.0,1.0,154.0
3247,MRI_FRR_264,0.00052151026,0.0,0.0,12.0,166.0
3248,MRI_FRR_257,0.0007504699,0.0,0.0,0.0,166.0
3249,MRI_FRR_264,0.0006898956,0.0,0.0,1.0,167.0
3250,MRI_CCS_11,0.0005390112,0.0,0.0,74.0,241.0
3251,MRI_FRR_257,0.00031155228,0.0,0.0,3.0,244.0
3252,MRI_FRR_3,0.0002748002,0.0,0.0,7.0,251.0
3253,MRI_FRR_264,0.00028473124,0.0,0.0,0.0,251.0
3254,MRI_EXU_95,0.00049290416,0.0,0.0,16.0,267.0
