SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time,predicted_total_time
164,7,0,56,0.0,0.0,0.0502807050943374,277.0,251.80607139971107,
164,8,4,150,94.0,0.3393501805041901,0.012485159561038,277.0,251.80607139971107,
164,9,5,150,0.0,0.0,0.012485135346651,277.0,251.80607139971107,
164,10,5,164,14.0,0.0505415162453049,0.0124850757420063,277.0,251.80607139971107,
164,11,4,164,0.0,0.0,0.012567619793117,277.0,251.80607139971107,
164,12,5,165,1.0,0.003610108303236,0.0125675592571496,277.0,251.80607139971107,
164,13,1,207,42.0,0.1516245487359147,0.012567781843245,277.0,251.80607139971107,
164,14,0,207,0.0,0.0,0.0125678591430187,277.0,251.80607139971107,
164,15,0,208,1.0,0.003610108303236,0.0125678358599543,277.0,251.80607139971107,
164,16,8,208,0.0,0.0,0.0125673739239573,277.0,251.80607139971107,
164,17,4,208,0.0,0.0,0.0124546382576227,277.0,251.80607139971107,
164,18,5,209,1.0,0.003610108303236,0.0124546056613326,277.0,251.80607139971107,
164,19,5,213,4.0,0.0144404332129442,0.0124546941369771,277.0,251.80607139971107,
164,20,0,214,1.0,0.003610108303236,0.0124550033360719,277.0,251.80607139971107,
164,21,8,214,0.0,0.0,0.0124547630548477,277.0,251.80607139971107,
164,22,4,214,0.0,0.0,0.044219858944416,277.0,251.80607139971107,
164,23,5,220,6.0,0.0216606498194163,0.0442197769880294,277.0,251.80607139971107,
164,24,0,259,39.0,0.1407942238262065,0.0442196503281593,277.0,251.80607139971107,
164,25,0,259,0.0,0.0,0.0442196168005466,277.0,251.80607139971107,
164,26,9,259,0.0,0.0,0.0442197546362876,277.0,251.80607139971107,
164,27,0,263,4.0,0.0144404332129442,0.0442197769880294,277.0,251.80607139971107,
164,28,2,277,14.0,0.0505415162453049,0.0442198179662227,277.0,251.80607139971107,
164,29,10,277,0.0,0.0,0.0442198924720287,277.0,251.80607139971107,204.17503356933594
165,0,11,0,0.0,0.0,0.0468169972300529,255.0,224.0250988182379,
165,1,4,83,83.0,0.3254901960771549,0.0601225234568119,255.0,224.0250988182379,
165,2,5,92,9.0,0.0352941176469204,0.0601225681602954,255.0,224.0250988182379,
165,3,5,103,11.0,0.0431372549017916,0.0601224824786186,255.0,224.0250988182379,
165,4,0,103,0.0,0.0,0.0601224526762962,255.0,224.0250988182379,
165,5,5,110,7.0,0.0274509803920492,0.0601224526762962,255.0,224.0250988182379,
165,6,1,127,17.0,0.0666666666664052,0.0601224675774574,255.0,224.0250988182379,
165,7,1,175,48.0,0.1882352941169089,0.0601225532591342,255.0,224.0250988182379,
165,8,0,175,0.0,0.0,0.0601225942373275,255.0,224.0250988182379,
165,9,5,179,4.0,0.0156862745097424,0.0601226389408111,255.0,224.0250988182379,
165,10,5,180,1.0,0.0039215686274356,0.0601225942373275,255.0,224.0250988182379,
165,11,4,180,0.0,0.0,0.0016253873473033,255.0,224.0250988182379,
165,12,0,182,2.0,0.0078431372548712,0.0016253775684162,255.0,224.0250988182379,
165,13,8,182,0.0,0.0,0.0016254128422588,255.0,224.0250988182379,
165,14,5,183,1.0,0.0039215686274356,0.0016254066722467,255.0,224.0250988182379,
165,15,4,185,2.0,0.0078431372548712,0.0279983263462781,255.0,224.0250988182379,
165,16,5,191,6.0,0.0235294117646136,0.0279982183128595,255.0,224.0250988182379,
165,17,0,231,40.0,0.156862745097424,0.0279980860650539,255.0,224.0250988182379,
165,18,0,232,1.0,0.0039215686274356,0.0279980469495058,255.0,224.0250988182379,
165,19,9,232,0.0,0.0,0.0279982462525367,255.0,224.0250988182379,
165,20,0,240,8.0,0.0313725490194848,0.0279982537031173,255.0,224.0250988182379,
165,21,2,255,15.0,0.058823529411534,0.0279983133077621,255.0,224.0250988182379,
165,22,10,255,0.0,0.0,0.027998398989439,255.0,224.0250988182379,296.9422912597656
166,0,11,0,0.0,0.0,0.0312540233135223,162.0,143.6112511069514,
166,1,4,4,4.0,0.0246913580245389,0.0593264102935791,162.0,143.6112511069514,
166,2,5,11,7.0,0.0432098765429431,0.0593264102935791,162.0,143.6112511069514,
166,3,1,30,19.0,0.1172839506165599,0.0593263246119022,162.0,143.6112511069514,
166,4,5,36,6.0,0.0370370370368084,0.0593263395130634,162.0,143.6112511069514,
166,5,0,36,0.0,0.0,0.0593262836337089,162.0,143.6112511069514,
166,6,5,50,14.0,0.0864197530858863,0.0593263395130634,162.0,143.6112511069514,
166,7,4,58,8.0,0.0493827160490778,0.0015636120224371,162.0,143.6112511069514,
166,8,5,59,1.0,0.0061728395061347,0.0015636296011507,162.0,143.6112511069514,
166,9,1,69,10.0,0.0617283950613473,0.0015636042226105,162.0,143.6112511069514,
166,10,0,69,0.0,0.0,0.001563585945405,162.0,143.6112511069514,
166,11,5,72,3.0,0.0185185185184042,0.0015636013122275,162.0,143.6112511069514,
166,12,4,72,0.0,0.0,0.0015689206775277,162.0,143.6112511069514,
166,13,4,75,3.0,0.0185185185184042,0.0015696940245106,162.0,143.6112511069514,
166,14,5,78,3.0,0.0185185185184042,0.001569707179442,162.0,143.6112511069514,
166,15,4,79,1.0,0.0061728395061347,0.0423125848174095,162.0,143.6112511069514,
166,16,5,80,1.0,0.0061728395061347,0.042312491685152,162.0,143.6112511069514,
166,17,0,81,1.0,0.0061728395061347,0.0423123314976692,162.0,143.6112511069514,
166,18,8,81,0.0,0.0,0.0423123612999916,162.0,143.6112511069514,
166,19,4,81,0.0,0.0,0.0396876260638237,162.0,143.6112511069514,
166,20,5,87,6.0,0.0370370370368084,0.0396877788007259,162.0,143.6112511069514,
166,21,0,142,55.0,0.3395061728374104,0.039687730371952,162.0,143.6112511069514,
166,22,0,143,1.0,0.0061728395061347,0.0396876670420169,162.0,143.6112511069514,
166,23,9,143,0.0,0.0,0.0396876670420169,162.0,143.6112511069514,
166,24,0,146,3.0,0.0185185185184042,0.0396874174475669,162.0,143.6112511069514,
166,25,2,162,16.0,0.0987654320981557,0.0396874360740184,162.0,143.6112511069514,
166,26,10,162,0.0,0.0,0.0396876260638237,162.0,143.6112511069514,126.52816772460938
167,0,11,0,0.0,0.0,0.0368358492851257,204.0,175.88221794040874,
167,1,4,16,16.0,0.0784313725486351,0.065963938832283,204.0,175.88221794040874,
167,2,5,26,10.0,0.0490196078428969,0.0659639164805412,204.0,175.88221794040874,
167,3,1,29,3.0,0.014705882352869,0.0659638717770576,204.0,175.88221794040874,
167,4,5,37,8.0,0.0392156862743175,0.0659638419747352,204.0,175.88221794040874,
167,5,0,37,0.0,0.0,0.0659638419747352,204.0,175.88221794040874,
167,6,1,142,105.0,0.5147058823504181,0.0659638419747352,204.0,175.88221794040874,
167,7,0,142,0.0,0.0,0.065963938832283,204.0,175.88221794040874,
167,8,5,148,6.0,0.0294117647057381,0.0659639984369278,204.0,175.88221794040874,
167,9,4,149,1.0,0.0049019607842896,0.0018151251133531,204.0,175.88221794040874,
167,10,5,152,3.0,0.014705882352869,0.0018151182448491,204.0,175.88221794040874,
167,11,0,152,0.0,0.0,0.0018150843679904,204.0,175.88221794040874,
167,12,8,152,0.0,0.0,0.0018151255790144,204.0,175.88221794040874,
167,13,4,153,1.0,0.0049019607842896,0.0362951271235942,204.0,175.88221794040874,
167,14,5,158,5.0,0.0245098039214484,0.0362951979041099,204.0,175.88221794040874,
167,15,0,184,26.0,0.1274509803915321,0.0362950526177883,204.0,175.88221794040874,
167,16,0,185,1.0,0.0049019607842896,0.0362949408590793,204.0,175.88221794040874,
167,17,9,185,0.0,0.0,0.0362949818372726,204.0,175.88221794040874,
167,18,0,188,3.0,0.014705882352869,0.036294836550951,204.0,175.88221794040874,
167,19,2,204,16.0,0.0784313725486351,0.0362949408590793,204.0,175.88221794040874,
167,20,10,204,0.0,0.0,0.0362951643764972,204.0,175.88221794040874,256.0135803222656
168,0,11,0,0.0,0.0,0.0294790659099817,223.0,200.47735274746083,
168,1,4,8,8.0,0.0358744394617225,0.0537382327020168,223.0,200.47735274746083,
168,2,5,18,10.0,0.0448430493271531,0.0537382327020168,223.0,200.47735274746083,
168,3,1,32,14.0,0.0627802690580144,0.0537381954491138,223.0,200.47735274746083,
168,4,5,38,6.0,0.0269058295962919,0.0537381805479526,223.0,200.47735274746083,
168,5,0,38,0.0,0.0,0.0537381432950496,223.0,200.47735274746083,
168,6,5,134,96.0,0.4304932735406704,0.0537381805479526,223.0,200.47735274746083,
168,7,1,151,17.0,0.0762331838561603,0.0537382438778877,223.0,200.47735274746083,
168,8,0,151,0.0,0.0,0.0537383109331131,223.0,200.47735274746083,
168,9,5,166,15.0,0.0672645739907297,0.053738348186016,223.0,200.47735274746083,
168,10,4,168,2.0,0.0089686098654306,0.0013978040078654,223.0,200.47735274746083,
168,11,5,171,3.0,0.0134529147981459,0.0013978012138977,223.0,200.47735274746083,
168,12,4,171,0.0,0.0,0.0269387122243642,223.0,200.47735274746083,
168,13,5,173,2.0,0.0089686098654306,0.0269387643784284,223.0,200.47735274746083,
168,14,4,173,0.0,0.0,0.0257240068167448,223.0,200.47735274746083,
168,15,5,174,1.0,0.0044843049327153,0.0257239937782287,223.0,200.47735274746083,
168,16,4,174,0.0,0.0,0.025649718940258,223.0,200.47735274746083,
168,17,5,175,1.0,0.0044843049327153,0.0256496518850326,223.0,200.47735274746083,
168,18,0,177,2.0,0.0089686098654306,0.0256495662033557,223.0,200.47735274746083,
168,19,8,177,0.0,0.0,0.0256497673690319,223.0,200.47735274746083,
168,20,4,177,0.0,0.0,0.0250227395445108,223.0,200.47735274746083,
168,21,5,183,6.0,0.0269058295962919,0.0250227935612201,223.0,200.47735274746083,
168,22,0,202,19.0,0.085201793721591,0.025022679939866,223.0,200.47735274746083,
168,23,0,203,1.0,0.0044843049327153,0.0250225849449634,223.0,200.47735274746083,
168,24,9,203,0.0,0.0,0.0250226389616727,223.0,200.47735274746083,
168,25,0,208,5.0,0.0224215246635765,0.0250225197523832,223.0,200.47735274746083,
168,26,10,223,15.0,0.0672645739907297,0.025022704154253,223.0,200.47735274746083,278.2563171386719
169,0,11,0,0.0,0.0,0.0291704684495925,236.0,213.59086510073396,
169,1,4,50,50.0,0.2118644067787633,0.0527133457362651,236.0,213.59086510073396,
169,2,5,57,7.0,0.0296610169490268,0.052713319659233,236.0,213.59086510073396,
169,3,5,64,7.0,0.0296610169490268,0.052713293582201,236.0,213.59086510073396,
169,4,0,64,0.0,0.0,0.0527132079005241,236.0,213.59086510073396,
169,5,1,67,3.0,0.0127118644067257,0.0527132079005241,236.0,213.59086510073396,
169,6,0,154,87.0,0.3686440677950481,0.052713256329298,236.0,213.59086510073396,
169,7,0,154,0.0,0.0,0.0527133345603942,236.0,213.59086510073396,
169,8,9,154,0.0,0.0,0.0527134835720062,236.0,213.59086510073396,
169,9,5,180,26.0,0.1101694915249569,0.0527134723961353,236.0,213.59086510073396,
169,10,4,187,7.0,0.0296610169490268,0.0013481384376063,236.0,213.59086510073396,
169,11,5,187,0.0,0.0,0.0013481336645781,236.0,213.59086510073396,
169,12,5,197,10.0,0.0423728813557526,0.0013481349451467,236.0,213.59086510073396,
169,13,5,199,2.0,0.0084745762711505,0.0013481444912031,236.0,213.59086510073396,
169,14,5,200,1.0,0.0042372881355752,0.0013481508940458,236.0,213.59086510073396,
169,15,0,200,0.0,0.0,0.0013481226051226,236.0,213.59086510073396,
169,16,5,202,2.0,0.0084745762711505,0.0013481371570378,236.0,213.59086510073396,
169,17,5,203,1.0,0.0042372881355752,0.0013481306377798,236.0,213.59086510073396,
169,18,4,203,0.0,0.0,0.0009289815789088,236.0,213.59086510073396,
169,19,5,207,4.0,0.016949152542301,0.0009289873996749,236.0,213.59086510073396,
169,20,4,207,0.0,0.0,0.0330211631953716,236.0,213.59086510073396,
169,21,5,208,1.0,0.0042372881355752,0.0330212339758873,236.0,213.59086510073396,
169,22,4,208,0.0,0.0,0.0362399891018867,236.0,213.59086510073396,
169,23,5,210,2.0,0.0084745762711505,0.0362398512661457,236.0,213.59086510073396,
169,24,0,211,1.0,0.0042372881355752,0.0362396761775016,236.0,213.59086510073396,
169,25,8,211,0.0,0.0,0.0362397469580173,236.0,213.59086510073396,
169,26,4,212,1.0,0.0042372881355752,0.0355620980262756,236.0,213.59086510073396,
169,27,5,217,5.0,0.0211864406778763,0.0355621837079525,236.0,213.59086510073396,
169,28,0,221,4.0,0.016949152542301,0.0355621501803398,236.0,213.59086510073396,
169,29,2,236,15.0,0.0635593220336289,0.0355621837079525,236.0,213.59086510073396,
169,30,10,236,0.0,0.0,0.0355623103678226,236.0,213.59086510073396,108.87625122070312
170,0,11,0,0.0,0.0,0.0433872789144516,147.0,125.4928686786443,
170,1,4,41,41.0,0.278911564623953,0.0687603652477264,147.0,125.4928686786443,
170,2,5,49,8.0,0.0544217687071127,0.0687603279948234,147.0,125.4928686786443,
170,3,5,59,10.0,0.0680272108838909,0.0687602683901786,147.0,125.4928686786443,
170,4,0,59,0.0,0.0,0.0687601864337921,147.0,125.4928686786443,
170,5,1,81,22.0,0.1496598639445601,0.0687602013349533,147.0,125.4928686786443,
170,6,0,81,0.0,0.0,0.0687602311372757,147.0,125.4928686786443,
170,7,5,92,11.0,0.07482993197228,0.0687603950500488,147.0,125.4928686786443,
170,8,5,93,1.0,0.006802721088389,0.0687604621052742,147.0,125.4928686786443,
170,9,4,93,0.0,0.0,0.0019094093004241,147.0,125.4928686786443,
170,10,5,96,3.0,0.0204081632651672,0.0019094058079645,147.0,125.4928686786443,
170,11,0,97,1.0,0.006802721088389,0.0019094116287305,147.0,125.4928686786443,
170,12,8,97,0.0,0.0,0.0019094435265287,147.0,125.4928686786443,
170,13,4,97,0.0,0.0,0.0360838212072849,147.0,125.4928686786443,
170,14,5,103,6.0,0.0408163265303345,0.0360838584601879,147.0,125.4928686786443,
170,15,0,125,22.0,0.1496598639445601,0.0360836870968341,147.0,125.4928686786443,
170,16,0,126,1.0,0.006802721088389,0.0360835380852222,147.0,125.4928686786443,
170,17,9,126,0.0,0.0,0.0360835939645767,147.0,125.4928686786443,
170,18,0,133,7.0,0.0476190476187236,0.03608338534832,147.0,125.4928686786443,
170,19,10,147,14.0,0.0952380952374473,0.0360837131738662,147.0,125.4928686786443,235.84246826171875
171,0,11,0,0.0,0.0,0.0337111577391624,310.0,271.01841080584563,
171,1,4,100,100.0,0.3225806451602497,0.0614281222224235,310.0,271.01841080584563,
171,2,5,107,7.0,0.0225806451612174,0.0614281371235847,310.0,271.01841080584563,
171,3,5,115,8.0,0.0258064516128199,0.0614281222224235,310.0,271.01841080584563,
171,4,0,115,0.0,0.0,0.061428003013134,310.0,271.01841080584563,
171,5,1,117,2.0,0.0064516129032049,0.0614280328154563,310.0,271.01841080584563,
171,6,5,141,24.0,0.0774193548384599,0.0614280775189399,310.0,271.01841080584563,
171,7,1,170,29.0,0.0935483870964724,0.0614281520247459,310.0,271.01841080584563,
171,8,0,170,0.0,0.0,0.0614282377064228,310.0,271.01841080584563,
171,9,5,184,14.0,0.0451612903224349,0.0614282973110675,310.0,271.01841080584563,
171,10,4,185,1.0,0.0032258064516024,0.0016665852162986,310.0,271.01841080584563,
171,11,5,188,3.0,0.0096774193548074,0.0016665946459397,310.0,271.01841080584563,
171,12,0,189,1.0,0.0032258064516024,0.0016665863804519,310.0,271.01841080584563,
171,13,8,189,0.0,0.0,0.0016666336450725,310.0,271.01841080584563,
171,14,4,190,1.0,0.0032258064516024,0.0351279415190219,310.0,271.01841080584563,
171,15,5,196,6.0,0.0193548387096149,0.0351279005408287,310.0,271.01841080584563,
171,16,0,290,94.0,0.3032258064506347,0.0351276919245719,310.0,271.01841080584563,
171,17,0,291,1.0,0.0032258064516024,0.0351275540888309,310.0,271.01841080584563,
171,18,9,291,0.0,0.0,0.0351276732981205,310.0,271.01841080584563,
171,19,0,295,4.0,0.0129032258064099,0.0351276062428951,310.0,271.01841080584563,
171,20,2,310,15.0,0.0483870967740374,0.0351278409361839,310.0,271.01841080584563,
171,21,10,310,0.0,0.0,0.0351279899477958,310.0,271.01841080584563,276.7961120605469
172,0,11,0,0.0,0.0,0.0433225519955158,156.0,130.33273977041245,
172,1,4,17,17.0,0.1089743589736604,0.0770052075386047,156.0,130.33273977041245,
172,2,5,25,8.0,0.0512820512817225,0.0770051851868629,156.0,130.33273977041245,
172,3,1,26,1.0,0.0064102564102153,0.0770051330327987,156.0,130.33273977041245,
172,4,5,35,9.0,0.0576923076919378,0.0770050585269928,156.0,130.33273977041245,
172,5,0,35,0.0,0.0,0.0770050734281539,156.0,130.33273977041245,
172,6,1,84,49.0,0.3141025641005506,0.0770050957798957,156.0,130.33273977041245,
172,7,0,85,1.0,0.0064102564102153,0.0770052224397659,156.0,130.33273977041245,
172,8,4,85,0.0,0.0,0.019483495503664,156.0,130.33273977041245,
172,9,5,85,0.0,0.0,0.0194834489375352,156.0,130.33273977041245,
172,10,0,94,9.0,0.0576923076919378,0.0194837264716625,156.0,130.33273977041245,
172,11,5,97,3.0,0.0192307692306459,0.0194832812994718,156.0,130.33273977041245,
172,12,4,97,0.0,0.0,0.0194637309759855,156.0,130.33273977041245,
172,13,4,98,1.0,0.0064102564102153,0.0194637812674045,156.0,130.33273977041245,
172,14,5,106,8.0,0.0512820512817225,0.0194637551903724,156.0,130.33273977041245,
172,15,0,136,30.0,0.1923076923064595,0.0194640718400478,156.0,130.33273977041245,
172,16,0,136,0.0,0.0,0.0194639489054679,156.0,130.33273977041245,
172,17,0,137,1.0,0.0064102564102153,0.019463837146759,156.0,130.33273977041245,
172,18,9,137,0.0,0.0,0.01946322619915,156.0,130.33273977041245,
172,19,0,141,4.0,0.0256410256408612,0.0194639861583709,156.0,130.33273977041245,
172,20,10,156,15.0,0.0961538461532297,0.019463462755084,156.0,130.33273977041245,320.90966796875
173,0,11,0,0.0,0.0,0.0130644282326102,226.0,203.35587094607763,
173,1,4,52,52.0,0.2300884955742031,0.0521752275526523,226.0,203.35587094607763,
173,2,5,60,8.0,0.0353982300883389,0.0521752275526523,226.0,203.35587094607763,
173,3,1,61,1.0,0.0044247787610423,0.0521751530468463,226.0,203.35587094607763,
173,4,5,71,10.0,0.0442477876104236,0.0521751269698143,226.0,203.35587094607763,
173,5,0,71,0.0,0.0,0.0521751157939434,226.0,203.35587094607763,
173,6,1,115,44.0,0.1946902654858642,0.0521751381456851,226.0,203.35587094607763,
173,7,0,116,1.0,0.0044247787610423,0.0521752126514911,226.0,203.35587094607763,
173,8,1,140,24.0,0.1061946902650168,0.0521753020584583,226.0,203.35587094607763,
173,9,0,140,0.0,0.0,0.0521753132343292,226.0,203.35587094607763,
173,10,1,141,1.0,0.0044247787610423,0.0521752759814262,226.0,203.35587094607763,
173,11,4,146,5.0,0.0221238938052118,0.0013698157854378,226.0,203.35587094607763,
173,12,5,146,0.0,0.0,0.0013698210241273,226.0,203.35587094607763,
173,13,5,159,13.0,0.0575221238935507,0.0013698295224457,226.0,203.35587094607763,
173,14,4,164,5.0,0.0221238938052118,0.0013730560895055,226.0,203.35587094607763,
173,15,5,170,6.0,0.0265486725662542,0.0013730282662436,226.0,203.35587094607763,
173,16,0,171,1.0,0.0044247787610423,0.0013730360660701,226.0,203.35587094607763,
173,17,8,171,0.0,0.0,0.0013730122009292,226.0,203.35587094607763,
173,18,4,171,0.0,0.0,0.0444232895970344,226.0,203.35587094607763,
173,19,5,177,6.0,0.0265486725662542,0.0444233529269695,226.0,203.35587094607763,
173,20,0,207,30.0,0.132743362831271,0.044423371553421,226.0,203.35587094607763,
173,21,0,208,1.0,0.0044247787610423,0.0444234237074852,226.0,203.35587094607763,
173,22,9,208,0.0,0.0,0.0444234386086463,226.0,203.35587094607763,
173,23,0,211,3.0,0.0132743362831271,0.0444232895970344,226.0,203.35587094607763,
173,24,2,226,15.0,0.0663716814156355,0.0444232039153575,226.0,203.35587094607763,
173,25,10,226,0.0,0.0,0.0444232486188411,226.0,203.35587094607763,222.63534545898438
174,0,11,0,0.0,0.0,0.0460437983274459,245.0,216.82716346287637,
174,1,4,14,14.0,0.0571428571426239,0.0593151003122329,245.0,216.82716346287637,
174,2,5,24,10.0,0.0408163265304456,0.059315126389265,245.0,216.82716346287637,
174,3,5,36,12.0,0.0489795918365347,0.0593151003122329,245.0,216.82716346287637,
174,4,0,36,0.0,0.0,0.0593150146305561,245.0,216.82716346287637,
174,5,1,40,4.0,0.0163265306121782,0.0593150146305561,245.0,216.82716346287637,
174,6,0,41,1.0,0.0040816326530445,0.0593150556087493,245.0,216.82716346287637,
174,7,1,41,0.0,0.0,0.059315126389265,245.0,216.82716346287637,
174,8,1,139,98.0,0.3999999999983674,0.0593151822686195,245.0,216.82716346287637,
174,9,0,139,0.0,0.0,0.0593152120709419,245.0,216.82716346287637,
174,10,4,143,4.0,0.0163265306121782,0.0015741707757115,245.0,216.82716346287637,
174,11,5,144,1.0,0.0040816326530445,0.0015741662355139,245.0,216.82716346287637,
174,12,5,155,11.0,0.0448979591834902,0.0015741670504212,245.0,216.82716346287637,
174,13,4,156,1.0,0.0040816326530445,0.0015781244728714,245.0,216.82716346287637,
174,14,5,159,3.0,0.0122448979591336,0.0015781330876052,245.0,216.82716346287637,
174,15,4,159,0.0,0.0,0.0267229173332452,245.0,216.82716346287637,
174,16,5,161,2.0,0.0081632653060891,0.0267228297889232,245.0,216.82716346287637,
174,17,0,161,0.0,0.0,0.0267226677387952,245.0,216.82716346287637,
174,18,8,161,0.0,0.0,0.0267227664589881,245.0,216.82716346287637,
174,19,4,162,1.0,0.0040816326530445,0.0271941125392913,245.0,216.82716346287637,
174,20,5,168,6.0,0.0244897959182673,0.0271942280232906,245.0,216.82716346287637,
174,21,0,226,58.0,0.2367346938765847,0.0271942038089036,245.0,216.82716346287637,
174,22,0,226,0.0,0.0,0.0271941889077425,245.0,216.82716346287637,
174,23,9,226,0.0,0.0,0.0271942168474197,245.0,216.82716346287637,
174,24,0,230,4.0,0.0163265306121782,0.0271940417587757,245.0,216.82716346287637,
174,25,10,245,15.0,0.0612244897956684,0.0271941646933555,245.0,216.82716346287637,282.59405517578125
175,0,11,0,0.0,0.0,0.0209343042224645,458.0,420.7991680840496,
175,1,4,16,16.0,0.0349344978165176,0.0417090952396392,458.0,420.7991680840496,
175,2,5,23,7.0,0.0152838427947264,0.0417090952396392,458.0,420.7991680840496,
175,3,1,23,0.0,0.0,0.0417090468108654,458.0,420.7991680840496,
175,4,5,35,12.0,0.0262008733623882,0.0417089983820915,458.0,420.7991680840496,
175,5,0,35,0.0,0.0,0.0417089387774467,458.0,420.7991680840496,
175,6,1,159,124.0,0.2707423580780115,0.0417089574038982,458.0,420.7991680840496,
175,7,1,187,28.0,0.0611353711789058,0.0417090281844139,458.0,420.7991680840496,
175,8,5,258,71.0,0.1550218340607969,0.0417091064155101,458.0,420.7991680840496,
175,9,4,304,46.0,0.1004366812224881,0.0008033284684643,458.0,420.7991680840496,
175,10,5,309,5.0,0.0109170305676617,0.0008033257909119,458.0,420.7991680840496,
175,11,0,310,1.0,0.0021834061135323,0.0008033261401578,458.0,420.7991680840496,
175,12,8,310,0.0,0.0,0.0008033177582547,458.0,420.7991680840496,
175,13,4,310,0.0,0.0,0.036754235625267,458.0,420.7991680840496,
175,14,5,316,6.0,0.0131004366811941,0.0367542430758476,458.0,420.7991680840496,
175,15,4,349,33.0,0.0720524017465675,0.0465504564344882,458.0,420.7991680840496,
175,16,5,359,10.0,0.0218340611353235,0.0465504452586174,458.0,420.7991680840496,
175,17,1,386,27.0,0.0589519650653734,0.0465503893792629,458.0,420.7991680840496,
175,18,0,386,0.0,0.0,0.046550378203392,458.0,420.7991680840496,
175,19,4,388,2.0,0.0043668122270647,0.0115555757656693,458.0,420.7991680840496,
175,20,5,392,4.0,0.0087336244541294,0.0115556195378303,458.0,420.7991680840496,
175,21,4,392,0.0,0.0,0.0297321677207946,458.0,420.7991680840496,
175,22,5,396,4.0,0.0087336244541294,0.0297321323305368,458.0,420.7991680840496,
175,23,0,396,0.0,0.0,0.0297320038080215,458.0,420.7991680840496,
175,24,8,396,0.0,0.0,0.0297320187091827,458.0,420.7991680840496,
175,25,4,397,1.0,0.0021834061135323,0.0227436702698469,458.0,420.7991680840496,
175,26,5,403,6.0,0.0131004366811941,0.0227437037974596,458.0,420.7991680840496,
175,27,0,432,29.0,0.0633187772924381,0.022743659093976,458.0,420.7991680840496,
175,28,0,433,1.0,0.0021834061135323,0.022743659093976,458.0,420.7991680840496,
175,29,9,433,0.0,0.0,0.0227437410503625,458.0,420.7991680840496,
175,30,0,437,4.0,0.0087336244541294,0.0227436535060405,458.0,420.7991680840496,
175,31,10,458,21.0,0.0458515283841793,0.0227438546717166,458.0,420.7991680840496,189.37799072265625
176,0,11,0,0.0,0.0,0.0371964611113071,410.0,340.13115730835125,
176,1,4,52,52.0,0.1268292682923736,0.077468030154705,410.0,340.13115730835125,
176,2,5,63,11.0,0.0268292682926174,0.0774680078029632,410.0,340.13115730835125,
176,3,1,79,16.0,0.0390243902438072,0.0774678960442543,410.0,340.13115730835125,
176,4,1,84,5.0,0.0121951219511897,0.0774678811430931,410.0,340.13115730835125,
176,5,5,114,30.0,0.0731707317071386,0.0774679183959961,410.0,340.13115730835125,
176,6,0,114,0.0,0.0,0.0774679183959961,410.0,340.13115730835125,
176,7,5,129,15.0,0.0365853658535693,0.0774680450558662,410.0,340.13115730835125,
176,8,1,281,152.0,0.3707317073161689,0.0774680823087692,410.0,340.13115730835125,
176,9,0,281,0.0,0.0,0.0774680823087692,410.0,340.13115730835125,
176,10,5,294,13.0,0.0317073170730934,0.0774681195616722,410.0,340.13115730835125,
176,11,4,296,2.0,0.0048780487804759,0.0022139593493193,410.0,340.13115730835125,
176,12,5,303,7.0,0.0170731707316656,0.0022139805369079,410.0,340.13115730835125,
176,13,0,391,88.0,0.2146341463409399,0.0022139779757708,410.0,340.13115730835125,
176,14,0,391,0.0,0.0,0.0022139772772789,410.0,340.13115730835125,
176,15,9,391,0.0,0.0,0.0022139842621982,410.0,340.13115730835125,
176,16,0,395,4.0,0.0097560975609518,0.0022139523644,410.0,340.13115730835125,
176,17,2,410,15.0,0.0365853658535693,0.0022139502689242,410.0,340.13115730835125,
176,18,10,410,0.0,0.0,0.0022139642387628,410.0,340.13115730835125,113.80783081054688
177,0,11,0,0.0,0.0,0.0027223050128668,267.0,213.57776735303923,
177,1,4,35,35.0,0.1310861423216064,0.0945495516061782,267.0,213.57776735303923,
177,2,5,42,7.0,0.0262172284643212,0.0945494845509529,267.0,213.57776735303923,
177,3,5,43,1.0,0.0037453183520458,0.0945494398474693,267.0,213.57776735303923,
177,4,1,44,1.0,0.0037453183520458,0.0945493504405021,267.0,213.57776735303923,
177,5,5,54,10.0,0.0374531835204589,0.0945493504405021,267.0,213.57776735303923,
177,6,0,54,0.0,0.0,0.0945493727922439,267.0,213.57776735303923,
177,7,1,159,105.0,0.3932584269648193,0.0945495292544364,267.0,213.57776735303923,
177,8,0,159,0.0,0.0,0.0945496633648872,267.0,213.57776735303923,
177,9,4,160,1.0,0.0037453183520458,0.0027133233379572,267.0,213.57776735303923,
177,10,5,161,1.0,0.0037453183520458,0.0027133077383041,267.0,213.57776735303923,
177,11,5,172,11.0,0.0411985018725048,0.0027132916729897,267.0,213.57776735303923,
177,12,4,172,0.0,0.0,0.002721541095525,267.0,213.57776735303923,
177,13,0,173,1.0,0.0037453183520458,0.0027215229347348,267.0,213.57776735303923,
177,14,5,173,0.0,0.0,0.0027215846348553,267.0,213.57776735303923,
177,15,4,177,4.0,0.0149812734081835,0.0027215676382184,267.0,213.57776735303923,
177,16,5,184,7.0,0.0262172284643212,0.00272155739367,267.0,213.57776735303923,
177,17,0,241,57.0,0.2134831460666161,0.0027214956935495,267.0,213.57776735303923,
