SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time,predicted_total_time
45,16,1,744,127.0,0.1303901437370324,0.0479850880801677,974.0,710.3919336935505,
45,17,4,886,142.0,0.1457905544146347,0.0028504442889243,974.0,710.3919336935505,
45,18,5,892,6.0,0.0061601642710409,0.0028504342772066,974.0,710.3919336935505,
45,19,4,896,4.0,0.0041067761806939,0.0134402001276612,974.0,710.3919336935505,
45,20,5,899,3.0,0.0030800821355204,0.0134403062984347,974.0,710.3919336935505,
45,21,4,899,0.0,0.0,0.0183581095188856,974.0,710.3919336935505,
45,22,5,901,2.0,0.0020533880903469,0.0183580927550792,974.0,710.3919336935505,
45,23,4,905,4.0,0.0041067761806939,0.0192703735083341,974.0,710.3919336935505,
45,24,5,906,1.0,0.0010266940451734,0.0192703213542699,974.0,710.3919336935505,
45,25,16,907,1.0,0.0010266940451734,0.0192705411463975,974.0,710.3919336935505,
45,26,8,907,0.0,0.0,0.01927050948143,974.0,710.3919336935505,
45,27,4,907,0.0,0.0,0.0193224474787712,974.0,710.3919336935505,
45,28,5,913,6.0,0.0061601642710409,0.0193224921822547,974.0,710.3919336935505,
45,29,7,926,13.0,0.0133470225872552,0.0193224642425775,974.0,710.3919336935505,
45,30,16,956,30.0,0.0308008213552045,0.0193225760012865,974.0,710.3919336935505,
45,31,2,974,18.0,0.0184804928131227,0.0193223524838686,974.0,710.3919336935505,
45,32,10,974,0.0,0.0,0.0193226002156734,974.0,710.3919336935505,735.389404296875
46,0,11,0,0.0,0.0,0.0205192267894744,493.0,285.1279779728502,
46,1,6,16,16.0,0.0324543610547009,0.0205192193388938,493.0,285.1279779728502,
46,2,4,22,6.0,0.0121703853955128,0.0332686081528663,493.0,285.1279779728502,
46,3,5,34,12.0,0.0243407707910256,0.0332686118781566,493.0,285.1279779728502,
46,4,1,55,21.0,0.0425963488842949,0.0332684405148029,493.0,285.1279779728502,
46,5,5,86,31.0,0.062880324543483,0.0332684442400932,493.0,285.1279779728502,
46,6,16,86,0.0,0.0,0.0332687012851238,493.0,285.1279779728502,
46,7,5,228,142.0,0.2880324543604705,0.0332685634493827,493.0,285.1279779728502,
46,8,5,244,16.0,0.0324543610547009,0.0332686603069305,493.0,285.1279779728502,
46,9,4,245,1.0,0.0020283975659188,0.004305460024625,493.0,285.1279779728502,
46,10,5,251,6.0,0.0121703853955128,0.0043054558336734,493.0,285.1279779728502,
46,11,1,330,79.0,0.1602434077075857,0.0043054423294961,493.0,285.1279779728502,
46,12,4,404,74.0,0.1501014198779917,0.014136136509478,493.0,285.1279779728502,
46,13,5,406,2.0,0.0040567951318376,0.0141361942514777,493.0,285.1279779728502,
46,14,4,410,4.0,0.0081135902636752,0.0175403971225023,493.0,285.1279779728502,
46,15,16,411,1.0,0.0020283975659188,0.0175406169146299,493.0,285.1279779728502,
46,16,8,411,0.0,0.0,0.017540393397212,493.0,285.1279779728502,
46,17,5,411,0.0,0.0,0.0175402369350194,493.0,285.1279779728502,
46,18,4,411,0.0,0.0,0.0175262615084648,493.0,285.1279779728502,
46,19,5,415,4.0,0.0081135902636752,0.0175263304263353,493.0,285.1279779728502,
46,20,16,416,1.0,0.0020283975659188,0.0175266247242689,493.0,285.1279779728502,
46,21,8,416,0.0,0.0,0.0175265334546566,493.0,285.1279779728502,
46,22,4,416,0.0,0.0,0.0153722204267978,493.0,285.1279779728502,
46,23,5,422,6.0,0.0121703853955128,0.0153721468523144,493.0,285.1279779728502,
46,24,7,428,6.0,0.0121703853955128,0.0153721254318952,493.0,285.1279779728502,
46,25,15,445,17.0,0.0344827586206197,0.0153722940012812,493.0,285.1279779728502,
46,26,16,472,27.0,0.0547667342798077,0.0153723889961838,493.0,285.1279779728502,
46,27,9,472,0.0,0.0,0.0153723405674099,493.0,285.1279779728502,
46,28,16,475,3.0,0.0060851926977564,0.0153724858537316,493.0,285.1279779728502,
46,29,10,493,18.0,0.0365111561865385,0.0153723349794745,493.0,285.1279779728502,978.7564697265625
49,0,11,0,0.0,0.0,0.1427550911903381,9.0,6.934496283531189,
49,1,4,0,0.0,0.0,0.2092476636171341,9.0,6.934496283531189,
49,2,5,3,3.0,0.3333333332962963,0.2092481702566146,9.0,6.934496283531189,
49,3,10,9,6.0,0.6666666665925925,0.209248661994934,9.0,6.934496283531189,440.7713623046875
51,0,11,0,0.0,0.0,0.0118172280490398,1613.0,1409.6864805285586,
51,1,6,20,20.0,0.0123992560446296,0.0118172010406851,1613.0,1409.6864805285586,
51,2,4,27,7.0,0.0043397396156203,0.0328580178320407,1613.0,1409.6864805285586,
51,3,5,35,8.0,0.0049597024178518,0.0328579768538475,1613.0,1409.6864805285586,
51,4,1,48,13.0,0.0080595164290092,0.0328577533364295,1613.0,1409.6864805285586,
51,5,4,218,170.0,0.1053936763793518,0.0434204451739788,1613.0,1409.6864805285586,
51,6,1,219,1.0,0.0006199628022314,0.043419636785984,1613.0,1409.6864805285586,
51,7,5,220,1.0,0.0006199628022314,0.0434211082756519,1613.0,1409.6864805285586,
51,8,4,220,0.0,0.0,0.0427555292844772,1613.0,1409.6864805285586,
51,9,5,221,1.0,0.0006199628022314,0.0427556820213794,1613.0,1409.6864805285586,
51,10,16,223,2.0,0.0012399256044629,0.042759008705616,1613.0,1409.6864805285586,
51,11,5,223,0.0,0.0,0.0427544899284839,1613.0,1409.6864805285586,
51,12,7,242,19.0,0.0117792932423981,0.0427551418542861,1613.0,1409.6864805285586,
51,13,15,989,747.0,0.4631122132669169,0.0427584759891033,1613.0,1409.6864805285586,
51,14,16,1106,117.0,0.0725356478610833,0.0427594743669033,1613.0,1409.6864805285586,
51,15,9,1106,0.0,0.0,0.0427572317421436,1613.0,1409.6864805285586,
51,16,6,1360,254.0,0.1574705517667963,0.042755838483572,1613.0,1409.6864805285586,
51,17,5,1377,17.0,0.0105393676379351,0.0427548550069332,1613.0,1409.6864805285586,
51,18,16,1377,0.0,0.0,0.0427583940327167,1613.0,1409.6864805285586,
51,19,4,1452,75.0,0.0464972101673611,0.0013280510902404,1613.0,1409.6864805285586,
51,20,5,1453,1.0,0.0006199628022314,0.001328052021563,1613.0,1409.6864805285586,
51,21,5,1465,12.0,0.0074395536267777,0.0013280555140227,1613.0,1409.6864805285586,
51,22,5,1466,1.0,0.0006199628022314,0.0013280567945912,1613.0,1409.6864805285586,
51,23,1,1506,40.0,0.0247985120892592,0.0013280517887324,1613.0,1409.6864805285586,
51,24,4,1563,57.0,0.0353378797271944,0.0013282136060297,1613.0,1409.6864805285586,
51,25,5,1570,7.0,0.0043397396156203,0.0013282138388603,1613.0,1409.6864805285586,
51,26,16,1575,5.0,0.0030998140111574,0.0013282240834087,1613.0,1409.6864805285586,
51,27,8,1575,0.0,0.0,0.0013282240834087,1613.0,1409.6864805285586,
51,28,4,1575,0.0,0.0,0.0278413221240043,1613.0,1409.6864805285586,
51,29,5,1581,6.0,0.0037197768133888,0.0278412420302629,1613.0,1409.6864805285586,
51,30,7,1585,4.0,0.0024798512089259,0.0278411675244569,1613.0,1409.6864805285586,
51,31,16,1594,9.0,0.0055796652200833,0.0278413891792297,1613.0,1409.6864805285586,
51,32,10,1613,19.0,0.0117792932423981,0.0278414282947778,1613.0,1409.6864805285586,529.776123046875
52,0,11,0,0.0,0.0,0.0518737509846687,654.0,533.1661311280914,
52,1,1,12,12.0,0.0183486238531829,0.0518737994134426,654.0,533.1661311280914,
52,2,5,32,20.0,0.0305810397553049,0.051874104887247,654.0,533.1661311280914,
52,3,16,32,0.0,0.0,0.0518743395805358,654.0,533.1661311280914,
52,4,4,76,44.0,0.0672782874616708,0.001813844894059,654.0,533.1661311280914,
52,5,5,77,1.0,0.0015290519877652,0.001813838025555,654.0,533.1661311280914,
52,6,5,89,12.0,0.0183486238531829,0.0018138327868655,654.0,533.1661311280914,
52,7,15,169,80.0,0.1223241590212197,0.0018138404702767,654.0,533.1661311280914,
52,8,5,208,39.0,0.0596330275228446,0.0018138369778171,654.0,533.1661311280914,
52,9,16,208,0.0,0.0,0.0018138473387807,654.0,533.1661311280914,
52,10,16,372,164.0,0.2507645259935003,0.001813844894059,654.0,533.1661311280914,
52,11,9,372,0.0,0.0,0.0018138309242203,654.0,533.1661311280914,
52,12,4,403,31.0,0.0474006116207226,0.0753103345632553,654.0,533.1661311280914,
52,13,5,404,1.0,0.0015290519877652,0.0753121674060821,654.0,533.1661311280914,
52,14,5,413,9.0,0.0137614678898872,0.0753136053681373,654.0,533.1661311280914,
52,15,1,441,28.0,0.0428134556574268,0.0753110945224762,654.0,533.1661311280914,
52,16,1,499,58.0,0.0886850152903842,0.0753103345632553,654.0,533.1661311280914,
52,17,4,598,99.0,0.1513761467887593,0.001814441406168,654.0,533.1661311280914,
52,18,5,610,12.0,0.0183486238531829,0.0018144313944503,654.0,533.1661311280914,
52,19,16,611,1.0,0.0015290519877652,0.0018144334899261,654.0,533.1661311280914,
52,20,8,611,0.0,0.0,0.0018144279019907,654.0,533.1661311280914,
52,21,4,611,0.0,0.0,0.0418836735188961,654.0,533.1661311280914,
52,22,5,617,6.0,0.0091743119265914,0.0418835245072841,654.0,533.1661311280914,
52,23,7,623,6.0,0.0091743119265914,0.0418832227587699,654.0,533.1661311280914,
52,24,16,635,12.0,0.0183486238531829,0.0418832264840602,654.0,533.1661311280914,
52,25,10,654,19.0,0.0290519877675396,0.0418831035494804,654.0,533.1661311280914,278.18572998046875
54,0,11,0,0.0,0.0,0.0136506259441375,629.0,445.3438266713638,
54,1,6,21,21.0,0.0333863275039214,0.0136504080146551,629.0,445.3438266713638,
54,2,4,27,6.0,0.0095389507154061,0.0241084843873977,629.0,445.3438266713638,
54,3,5,35,8.0,0.0127186009538748,0.0241084638983011,629.0,445.3438266713638,
54,4,1,38,3.0,0.004769475357703,0.0241082478314638,629.0,445.3438266713638,
54,5,5,69,31.0,0.049284578696265,0.024108238518238,629.0,445.3438266713638,
54,6,16,69,0.0,0.0,0.0241085179150104,629.0,445.3438266713638,
54,7,1,143,74.0,0.1176470588233423,0.0241083241999149,629.0,445.3438266713638,
54,8,16,143,0.0,0.0,0.024108787998557,629.0,445.3438266713638,
54,9,15,201,58.0,0.0922098569155926,0.024108761921525,629.0,445.3438266713638,
54,10,4,307,106.0,0.1685214626388417,0.0030111146625131,629.0,445.3438266713638,
54,11,5,308,1.0,0.0015898251192343,0.0030111067462712,629.0,445.3438266713638,
54,12,5,319,11.0,0.0174880763115779,0.0030111018568277,629.0,445.3438266713638,
54,13,4,319,0.0,0.0,0.0030111377127468,629.0,445.3438266713638,
54,14,5,320,1.0,0.0015898251192343,0.0030111491214483,629.0,445.3438266713638,
54,15,1,425,105.0,0.1669316375196074,0.0030111547093838,629.0,445.3438266713638,
54,16,1,464,39.0,0.0620031796501399,0.0030111533123999,629.0,445.3438266713638,
54,17,4,474,10.0,0.0158982511923435,0.0609857775270938,629.0,445.3438266713638,
54,18,5,483,9.0,0.0143084260731092,0.0609857477247715,629.0,445.3438266713638,
54,19,16,483,0.0,0.0,0.0609899945557117,629.0,445.3438266713638,
54,20,8,483,0.0,0.0,0.0609872043132782,629.0,445.3438266713638,
54,21,4,483,0.0,0.0,0.0156855471432209,629.0,445.3438266713638,
54,22,5,489,6.0,0.0095389507154061,0.0156855136156082,629.0,445.3438266713638,
54,23,7,491,2.0,0.0031796502384687,0.0156854353845119,629.0,445.3438266713638,
54,24,16,567,76.0,0.120826709061811,0.0156855396926403,629.0,445.3438266713638,
54,25,9,567,0.0,0.0,0.0156854130327701,629.0,445.3438266713638,
54,26,16,590,23.0,0.0365659777423902,0.0156856700778007,629.0,445.3438266713638,
54,27,4,608,18.0,0.0286168521462184,0.0321775563061237,629.0,445.3438266713638,
54,28,5,610,2.0,0.0031796502384687,0.0321776159107685,629.0,445.3438266713638,
54,29,2,629,19.0,0.0302066772654527,0.032177448272705,629.0,445.3438266713638,
54,30,10,629,0.0,0.0,0.032177560031414,629.0,445.3438266713638,582.5198364257812
55,0,11,0,0.0,0.0,0.1965322643518448,30.0,23.33314910531044,
55,1,4,1,1.0,0.0333333333322222,0.1937461197376251,30.0,23.33314910531044,
55,2,5,5,4.0,0.1333333333288889,0.1937466710805893,30.0,23.33314910531044,
55,3,10,30,25.0,0.8333333333055556,0.1937465816736221,30.0,23.33314910531044,69.71807861328125
59,0,11,0,0.0,0.0,0.0076790018938481,1294.0,1176.4434600092936,
59,1,6,31,31.0,0.0239567233384668,0.0076788435690104,1294.0,1176.4434600092936,
59,2,4,37,6.0,0.0046367851622838,0.0274231359362602,1294.0,1176.4434600092936,
59,3,1,44,7.0,0.0054095826893312,0.0274230223149061,1294.0,1176.4434600092936,
59,4,5,45,1.0,0.0007727975270473,0.027422945946455,1294.0,1176.4434600092936,
59,5,1,108,63.0,0.0486862442039809,0.0274227429181337,1294.0,1176.4434600092936,
59,6,4,342,234.0,0.180834621329072,0.0273591298609972,1294.0,1176.4434600092936,
59,7,5,343,1.0,0.0007727975270473,0.0273596681654453,1294.0,1176.4434600092936,
59,8,4,343,0.0,0.0,0.0269508454948663,1294.0,1176.4434600092936,
59,9,5,344,1.0,0.0007727975270473,0.0269509814679622,1294.0,1176.4434600092936,
59,10,1,344,0.0,0.0,0.0269495639950037,1294.0,1176.4434600092936,
59,11,1,345,1.0,0.0007727975270473,0.0269491393119096,1294.0,1176.4434600092936,
59,12,16,347,2.0,0.0015455950540946,0.0269528571516275,1294.0,1176.4434600092936,
59,13,5,348,1.0,0.0007727975270473,0.0269504319876432,1294.0,1176.4434600092936,
59,14,5,355,7.0,0.0054095826893312,0.0269508883357048,1294.0,1176.4434600092936,
59,15,7,360,5.0,0.0038639876352365,0.026951553300023,1294.0,1176.4434600092936,
59,16,15,491,131.0,0.1012364760431984,0.0269533172249794,1294.0,1176.4434600092936,
59,17,6,824,333.0,0.2573415765067563,0.0269506052136421,1294.0,1176.4434600092936,
59,18,5,869,45.0,0.0347758887171292,0.0269500631839036,1294.0,1176.4434600092936,
59,19,5,871,2.0,0.0015455950540946,0.0269501153379678,1294.0,1176.4434600092936,
59,20,1,874,3.0,0.0023183925811419,0.0269493386149406,1294.0,1176.4434600092936,
59,21,4,1030,156.0,0.1205564142193813,0.0010815146379172,1294.0,1176.4434600092936,
59,22,5,1032,2.0,0.0015455950540946,0.0010815151035785,1294.0,1176.4434600092936,
59,23,4,1032,0.0,0.0,0.0269494969397783,1294.0,1176.4434600092936,
59,24,5,1033,1.0,0.0007727975270473,0.0269495155662298,1294.0,1176.4434600092936,
59,25,1,1033,0.0,0.0,0.0269487276673316,1294.0,1176.4434600092936,
59,26,16,1036,3.0,0.0023183925811419,0.0269529875367879,1294.0,1176.4434600092936,
59,27,5,1036,0.0,0.0,0.0269506629556417,1294.0,1176.4434600092936,
59,28,5,1040,4.0,0.0030911901081892,0.0269506629556417,1294.0,1176.4434600092936,
59,29,1,1194,154.0,0.1190108191652867,0.026949368417263,1294.0,1176.4434600092936,
59,30,16,1194,0.0,0.0,0.026952801272273,1294.0,1176.4434600092936,
59,31,4,1197,3.0,0.0023183925811419,0.0010826358338817,1294.0,1176.4434600092936,
59,32,5,1198,1.0,0.0007727975270473,0.0010826378129422,1294.0,1176.4434600092936,
59,33,4,1215,17.0,0.0131375579598043,0.0269298274070024,1294.0,1176.4434600092936,
59,34,5,1220,5.0,0.0038639876352365,0.0269302688539028,1294.0,1176.4434600092936,
59,35,16,1221,1.0,0.0007727975270473,0.0269328951835632,1294.0,1176.4434600092936,
59,36,8,1221,0.0,0.0,0.0269307028502225,1294.0,1176.4434600092936,
59,37,4,1222,1.0,0.0007727975270473,0.0073379948735237,1294.0,1176.4434600092936,
59,38,5,1228,6.0,0.0046367851622838,0.0073381019756197,1294.0,1176.4434600092936,
59,39,7,1238,10.0,0.0077279752704731,0.0073382793925702,1294.0,1176.4434600092936,
59,40,16,1256,18.0,0.0139103554868516,0.0073387105949223,1294.0,1176.4434600092936,
59,41,9,1256,0.0,0.0,0.007338342256844,1294.0,1176.4434600092936,
59,42,16,1281,25.0,0.0193199381761829,0.007338541559875,1294.0,1176.4434600092936,
59,43,10,1294,13.0,0.0100463678516151,0.0073382137343287,1294.0,1176.4434600092936,744.6813354492188
