Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
136,18,MRI_MSR_100,0.002610966,0.383812,147.0,-147.0,0.0
137,1,MRI_MSR_104,0.004761905,4.057143,8.114286,89.0,89.0
137,2,MRI_FRR_257,0.13809524,117.65715,125.77144,9.0,98.0
137,3,MRI_FRR_264,0.052380953,44.62857,170.40001,4.0,102.0
137,4,MRI_FRR_2,0.004761905,4.057143,174.45715,34.0,136.0
137,5,MRI_FRR_264,0.13809524,117.65715,292.11432,640.0,776.0
137,6,MRI_CCS_11,0.30952382,263.7143,555.8286,8.0,784.0
137,7,MRI_FRR_257,0.023809524,20.285715,576.1143,1.0,785.0
137,8,MRI_FRR_264,0.014285715,12.17143,588.28577,13.0,798.0
137,9,MRI_FRR_264,0.14761905,125.77143,714.0572,8.0,806.0
137,10,MRI_FRR_257,0.004761905,4.057143,718.1143,7.0,813.0
137,11,MRI_FRR_3,0.023809524,20.285715,738.4,1.0,814.0
137,12,MRI_FRR_264,0.004761905,4.057143,742.45715,23.0,837.0
137,13,MRI_MPT_1005,0.08095239,68.971436,811.4286,15.0,852.0
137,14,MRI_EXU_95,0.042857144,36.514286,847.9429,0.0,852.0
137,15,MRI_MSR_100,0.004761905,4.057143,852.0,-852.0,0.0
138,1,MRI_MSR_104,0.0048309183,0.8695653,1.7391306,12.0,12.0
138,2,MRI_FRR_2,0.072463766,13.043478,14.782609,11.0,23.0
138,3,MRI_FRR_257,0.024154589,4.347826,19.130436,9.0,32.0
138,4,MRI_FRR_264,0.053140096,9.565217,28.695652,12.0,44.0
138,5,MRI_FRR_264,0.082125604,14.782609,43.47826,82.0,126.0
138,6,MRI_CCS_11,0.14009662,25.217392,68.69565,9.0,135.0
138,7,MRI_FRR_257,0.12077295,21.739132,90.434784,1.0,136.0
138,8,MRI_FRR_264,0.014492754,2.6086957,93.04348,11.0,147.0
138,9,MRI_FRR_264,0.14975844,26.95652,120.0,2.0,149.0
138,10,MRI_FRR_257,0.014492754,2.6086957,122.608696,9.0,158.0
138,11,MRI_FRR_264,0.072463766,13.043478,135.65218,0.0,158.0
138,12,MRI_FRR_3,0.0048309183,0.8695653,136.52174,7.0,165.0
138,13,MRI_MPT_1005,0.082125604,14.782609,151.30435,15.0,180.0
138,14,MRI_MSR_100,0.15942028,28.69565,180.0,-180.0,0.0
139,1,MRI_MSR_104,0.0031250003,0.6312501,1.2625002,23.0,23.0
139,2,MRI_FRR_257,0.090625,18.306252,19.568752,4.0,27.0
139,3,MRI_FRR_2,0.021875001,4.4187503,23.987503,5.0,32.0
139,4,MRI_FRR_264,0.015625,3.15625,27.143753,13.0,45.0
139,5,MRI_FRR_264,0.103125,20.83125,47.975002,109.0,154.0
139,6,MRI_FRR_264,0.546875,110.46875,158.44376,9.0,163.0
139,7,MRI_CCS_11,0.0031250003,0.6312501,159.07501,3.0,166.0
139,8,MRI_CCS_11,0.0031250003,0.6312501,159.70627,3.0,169.0
139,9,MRI_FRR_257,0.021875001,4.4187503,164.12502,7.0,176.0
139,10,MRI_FRR_3,0.015625,3.15625,167.28127,1.0,177.0
139,11,MRI_FRR_264,0.009375,1.8937501,169.17502,3.0,180.0
139,12,MRI_MPT_1005,0.040625002,8.20625,177.38127,22.0,202.0
139,13,MRI_MSR_100,0.121875,24.618752,202.00003,-202.0,0.0
140,1,MRI_MSR_104,0.0027100272,2.1788619,4.3577237,23.0,23.0
140,2,MRI_FRR_257,0.07859078,63.18699,67.544716,7.0,30.0
140,3,MRI_FRR_2,0.01897019,15.252032,82.796745,2.0,32.0
140,4,MRI_FRR_264,0.013550134,10.894308,93.691055,34.0,66.0
140,5,MRI_FRR_264,0.08943089,71.902435,165.59349,25.0,91.0
140,6,MRI_CCS_11,0.5934959,477.17072,642.7642,3.0,94.0
140,7,MRI_CCS_11,0.01897019,15.252032,658.01624,641.0,735.0
140,8,MRI_CCS_11,0.01897019,15.252032,673.26825,7.0,742.0
140,9,MRI_FRR_257,0.01897019,15.252032,688.52026,1.0,743.0
140,10,MRI_FRR_264,0.0027100272,2.1788619,690.6991,13.0,756.0
140,11,MRI_FRR_264,0.03523035,28.325201,719.0243,2.0,758.0
140,12,MRI_FRR_257,0.0027100272,2.1788619,721.2031,6.0,764.0
140,13,MRI_FRR_264,0.0027100272,2.1788619,723.38196,2.0,766.0
140,14,MRI_FRR_3,0.0027100272,2.1788619,725.5608,22.0,788.0
140,15,MRI_MPT_1005,0.03523035,28.325201,753.886,16.0,804.0
140,16,MRI_MSR_100,0.062330622,50.11382,803.9998,-804.0,0.0
141,1,MRI_MSR_104,0.0025252528,0.4065657,0.8131314,0.0,0.0
141,2,MRI_FRR_264,0.0025252528,0.4065657,1.2196971,22.0,22.0
141,3,MRI_FRR_264,0.0025252528,0.4065657,1.6262628,77.0,99.0
141,4,MRI_FRR_257,0.60353535,97.16919,98.795456,2.0,101.0
141,5,MRI_FRR_264,0.017676769,2.8459597,101.64142,0.0,101.0
141,6,MRI_CCS_11,0.0025252528,0.4065657,102.04798,2.0,103.0
141,7,MRI_FRR_264,0.017676769,2.8459597,104.89394,14.0,117.0
141,8,MRI_FRR_264,0.03787879,6.098485,110.99243,5.0,122.0
141,9,MRI_FRR_257,0.0025252528,0.4065657,111.398994,6.0,128.0
141,10,MRI_FRR_264,0.0479798,7.7247477,119.12374,4.0,132.0
141,11,MRI_FRR_3,0.032828283,5.2853537,124.409096,9.0,141.0
141,12,MRI_MPT_1005,0.06818182,10.977273,135.38637,20.0,161.0
141,13,MRI_MSR_100,0.1590909,25.613636,161.0,-161.0,0.0
142,1,MRI_MSR_104,0.0036363637,3.909091,7.818182,123.0,123.0
142,2,MRI_FRR_2,0.05454545,58.63636,66.454544,0.0,123.0
142,3,MRI_FRR_257,0.018181818,19.545454,86.0,7.0,130.0
142,4,MRI_FRR_264,0.04,43.0,129.0,30.0,160.0
142,5,MRI_FRR_264,0.061818182,66.454544,195.45454,733.0,893.0
142,6,MRI_FRR_264,0.5345454,574.63635,770.0909,104.0,997.0
142,7,MRI_FRR_264,0.010909091,11.727273,781.8182,9.0,1006.0
142,8,MRI_CCS_11,0.025454545,27.363636,809.1818,10.0,1016.0
142,9,MRI_FRR_264,0.018181818,19.545454,828.7273,14.0,1030.0
142,10,MRI_FRR_257,0.010909091,11.727273,840.4546,7.0,1037.0
142,11,MRI_FRR_264,0.018181818,19.545454,860.00006,3.0,1040.0
142,12,MRI_FRR_3,0.0036363637,3.909091,863.9092,20.0,1060.0
142,13,MRI_MPT_1005,0.09818182,105.545456,969.45465,15.0,1075.0
142,14,MRI_MSR_100,0.09818182,105.545456,1075.0001,-1075.0,0.0
143,1,MRI_MSR_104,0.0027027028,0.52432436,1.0486487,9.0,9.0
143,2,MRI_FRR_2,0.04054054,7.8648643,8.913513,1.0,10.0
143,3,MRI_FRR_257,0.013513513,2.6216216,11.535135,6.0,16.0
143,4,MRI_FRR_264,0.02972973,5.7675676,17.302704,22.0,38.0
143,5,MRI_FRR_264,0.045945946,8.913513,26.216217,88.0,126.0
143,6,MRI_CCS_11,0.07837837,15.205404,41.421623,3.0,129.0
143,7,MRI_CCS_11,0.0027027028,0.52432436,41.945946,17.0,146.0
143,8,MRI_FRR_264,0.27297297,52.956757,94.9027,14.0,160.0
143,9,MRI_FRR_257,0.0027027028,0.52432436,95.427025,7.0,167.0
143,10,MRI_FRR_264,0.05135135,9.962162,105.38919,5.0,172.0
143,11,MRI_FRR_3,0.04054054,7.8648643,113.25406,7.0,179.0
143,12,MRI_MPT_1005,0.3108108,60.297295,173.55136,15.0,194.0
143,13,MRI_MSR_100,0.105405405,20.448648,194.00002,-194.0,0.0
144,1,MRI_MSR_104,0.0031847137,0.7643313,1.5286626,15.0,15.0
144,2,MRI_FRR_2,0.0477707,11.464969,12.993631,1.0,16.0
144,3,MRI_FRR_257,0.015923567,3.8216562,16.815289,7.0,23.0
144,4,MRI_FRR_264,0.035031848,8.407643,25.22293,21.0,44.0
144,5,MRI_FRR_264,0.054140132,12.993631,38.21656,34.0,78.0
144,6,MRI_FRR_264,0.46815288,112.35669,150.57324,98.0,176.0
144,7,MRI_CCS_11,0.0031847137,0.7643313,151.33757,16.0,192.0
144,8,MRI_FRR_257,0.08598727,20.636944,171.97452,1.0,193.0
144,9,MRI_FRR_264,0.015923567,3.8216562,175.79617,10.0,203.0
144,10,MRI_FRR_264,0.06687898,16.050955,191.84712,3.0,206.0
144,11,MRI_FRR_257,0.009554141,2.2929938,194.14012,7.0,213.0
144,12,MRI_FRR_264,0.015923567,3.8216562,197.96178,4.0,217.0
144,13,MRI_FRR_3,0.009554141,2.2929938,200.25478,7.0,224.0
144,14,MRI_MPT_1005,0.060509555,14.522293,214.77707,16.0,240.0
144,15,MRI_MSR_100,0.10509555,25.222933,240.0,-240.0,0.0
145,1,MRI_MSR_104,0.0022988506,0.6275862,1.2551724,17.0,17.0
145,2,MRI_FRR_2,0.03448276,9.413793,10.668965,10.0,27.0
145,3,MRI_FRR_257,0.011494253,3.137931,13.806896,6.0,33.0
145,4,MRI_FRR_264,0.025287356,6.903448,20.710344,7.0,40.0
145,5,MRI_FRR_264,0.039080463,10.668966,31.37931,24.0,64.0
145,6,MRI_FRR_264,0.33793104,92.25517,123.63448,33.0,97.0
145,7,MRI_CCS_11,0.0022988506,0.6275862,124.26207,1.0,98.0
145,8,MRI_CCS_11,0.0022988506,0.6275862,124.889656,30.0,128.0
145,9,MRI_FRR_257,0.062068965,16.944828,141.83449,1.0,129.0
145,10,MRI_FRR_264,0.029885057,8.158621,149.9931,11.0,140.0
145,11,MRI_FRR_264,0.048275862,13.17931,163.17241,0.0,140.0
145,12,MRI_FRR_257,0.0022988506,0.6275862,163.79999,1.0,141.0
145,13,MRI_FRR_264,0.0022988506,0.6275862,164.42757,37.0,178.0
145,14,MRI_CCS_11,0.029885057,8.158621,172.58618,34.0,212.0
145,15,MRI_FRR_257,0.14482759,39.537933,212.12411,6.0,218.0
145,16,MRI_FRR_264,0.029885057,8.158621,220.28273,1.0,219.0
145,17,MRI_FRR_257,0.0022988506,0.6275862,220.91031,2.0,221.0
145,18,MRI_FRR_264,0.011494253,3.137931,224.04823,1.0,222.0
145,19,MRI_FRR_34,0.0022988506,0.6275862,224.67581,2.0,224.0
145,20,MRI_FRR_257,0.0022988506,0.6275862,225.30339,5.0,229.0
145,21,MRI_FRR_264,0.020689655,5.648276,230.95166,10.0,239.0
145,22,MRI_FRR_3,0.020689655,5.648276,236.59993,10.0,249.0
145,23,MRI_MPT_1005,0.048275862,13.17931,249.77924,6.0,255.0
145,24,MRI_FRR_257,0.025287356,6.903448,256.68268,1.0,256.0
145,25,MRI_FRR_264,0.0022988506,0.6275862,257.31027,17.0,273.0
145,26,MRI_MSR_100,0.057471264,15.689655,272.99994,-273.0,0.0
146,1,MRI_MSR_104,0.0025188918,0.86649877,1.7329975,22.0,22.0
146,2,MRI_FRR_257,0.073047854,25.128462,26.86146,8.0,30.0
146,3,MRI_FRR_2,0.017632242,6.065491,32.926952,1.0,31.0
146,4,MRI_FRR_264,0.012594458,4.3324933,37.259445,27.0,58.0
146,5,MRI_CCS_11,0.10831234,37.259445,74.51889,21.0,79.0
146,6,MRI_FRR_264,0.11335012,38.992443,113.51134,4.0,83.0
146,7,MRI_FRR_264,0.057934508,19.92947,133.44081,68.0,151.0
146,8,MRI_FRR_264,0.012594458,4.3324933,137.7733,57.0,208.0
146,9,MRI_CCS_11,0.209068,71.919395,209.69269,1.0,209.0
146,10,MRI_CCS_11,0.0025188918,0.86649877,210.55919,71.0,280.0
146,11,MRI_FRR_257,0.209068,71.919395,282.47858,6.0,286.0
146,12,MRI_FRR_264,0.032745592,11.264483,293.74307,0.0,286.0
146,13,MRI_FRR_257,0.0025188918,0.86649877,294.60956,2.0,288.0
146,14,MRI_FRR_264,0.0025188918,0.86649877,295.47604,0.0,288.0
146,15,MRI_FRR_34,0.0025188918,0.86649877,296.34253,1.0,289.0
146,16,MRI_MPT_1005,0.0025188918,0.86649877,297.209,1.0,290.0
146,17,MRI_FRR_257,0.0025188918,0.86649877,298.0755,4.0,294.0
146,18,MRI_FRR_264,0.007556675,2.5994961,300.675,8.0,302.0
146,19,MRI_FRR_257,0.0025188918,0.86649877,301.54147,2.0,304.0
146,20,MRI_FRR_264,0.007556675,2.5994961,304.14096,1.0,305.0
146,21,MRI_FRR_34,0.0025188918,0.86649877,305.00745,1.0,306.0
146,22,MRI_FRR_257,0.0025188918,0.86649877,305.87393,2.0,308.0
146,23,MRI_FRR_264,0.007556675,2.5994961,308.47342,0.0,308.0
146,24,MRI_FRR_257,0.0025188918,0.86649877,309.3399,2.0,310.0
146,25,MRI_FRR_264,0.007556675,2.5994961,311.9394,1.0,311.0
146,26,MRI_FRR_257,0.0025188918,0.86649877,312.80588,1.0,312.0
146,27,MRI_FRR_264,0.0025188918,0.86649877,313.67236,1.0,313.0
146,28,MRI_FRR_257,0.0025188918,0.86649877,314.53885,2.0,315.0
146,29,MRI_FRR_34,0.007556675,2.5994961,317.13834,0.0,315.0
146,30,MRI_FRR_264,0.0025188918,0.86649877,318.00482,1.0,316.0
146,31,MRI_FRR_257,0.0025188918,0.86649877,318.8713,6.0,322.0
146,32,MRI_FRR_264,0.0025188918,0.86649877,319.7378,4.0,326.0
146,33,MRI_FRR_3,0.012594458,4.3324933,324.07028,2.0,328.0
146,34,MRI_FRR_257,0.0025188918,0.86649877,324.93677,1.0,329.0
146,35,MRI_FRR_264,0.0025188918,0.86649877,325.80325,15.0,344.0
146,36,MRI_MSR_100,0.052896723,18.196472,343.99973,-344.0,0.0
147,1,MRI_MSR_104,0.0025188918,0.9571789,1.9143578,80.0,80.0
147,2,MRI_FRR_2,0.037783373,14.357682,16.27204,7.0,87.0
147,3,MRI_FRR_257,0.012594458,4.785894,21.057934,10.0,97.0
147,4,MRI_FRR_264,0.027707808,10.528967,31.5869,10.0,107.0
147,5,MRI_FRR_264,0.042821158,16.27204,47.85894,7.0,114.0
147,6,MRI_FRR_264,0.37027708,140.70529,188.56424,8.0,122.0
147,7,MRI_CCS_11,0.0025188918,0.9571789,189.52142,1.0,123.0
147,8,MRI_CCS_11,0.0025188918,0.9571789,190.4786,2.0,125.0
147,9,MRI_CCS_11,0.007556675,2.8715365,193.35014,0.0,125.0
147,10,MRI_FRR_264,0.0025188918,0.9571789,194.30733,86.0,211.0
147,11,MRI_FRR_264,0.052896723,20.100756,214.40808,68.0,279.0
147,12,MRI_MPT_1005,0.22418135,85.18891,299.597,31.0,310.0
147,13,MRI_CCS_11,0.007556675,2.8715365,302.46854,3.0,313.0
147,14,MRI_CCS_11,0.0025188918,0.9571789,303.42572,32.0,345.0
147,15,MRI_FRR_257,0.10831234,41.158688,344.5844,8.0,353.0
147,16,MRI_FRR_264,0.007556675,2.8715365,347.45596,2.0,355.0
147,17,MRI_FRR_3,0.007556675,2.8715365,350.3275,9.0,364.0
147,18,MRI_FRR_257,0.027707808,10.528967,360.85648,1.0,365.0
147,19,MRI_FRR_264,0.0025188918,0.9571789,361.81366,15.0,380.0
147,20,MRI_MSR_100,0.04785894,18.186398,380.00006,-380.0,0.0
148,1,MRI_MSR_104,0.0048076925,8.158654,16.317308,47.0,47.0
148,2,MRI_FRR_2,0.072115384,122.37981,138.69711,0.0,47.0
148,3,MRI_FRR_257,0.02403846,40.793266,179.49039,9.0,56.0
148,4,MRI_FRR_264,0.052884612,89.745186,269.23557,15.0,71.0
148,5,MRI_CCS_11,0.02403846,40.793266,310.02884,9.0,80.0
148,6,MRI_FRR_264,0.014423077,24.475962,334.5048,747.0,827.0
148,7,MRI_FRR_264,0.11057692,187.64903,522.1538,722.0,1549.0
148,8,MRI_CCS_11,0.0048076925,8.158654,530.31244,31.0,1580.0
148,9,MRI_FRR_257,0.45673075,775.0721,1305.3845,4.0,1584.0
148,10,MRI_FRR_264,0.014423077,24.475962,1329.8605,0.0,1584.0
148,11,MRI_FRR_257,0.0048076925,8.158654,1338.0192,3.0,1587.0
148,12,MRI_FRR_264,0.0048076925,8.158654,1346.1779,3.0,1590.0
148,13,MRI_FRR_257,0.0048076925,8.158654,1354.3365,3.0,1593.0
148,14,MRI_FRR_264,0.0048076925,8.158654,1362.4952,0.0,1593.0
148,15,MRI_FRR_257,0.0048076925,8.158654,1370.6539,3.0,1596.0
148,16,MRI_FRR_264,0.0048076925,8.158654,1378.8126,1.0,1597.0
148,17,MRI_FRR_257,0.0048076925,8.158654,1386.9713,2.0,1599.0
148,18,MRI_FRR_264,0.0048076925,8.158654,1395.13,0.0,1599.0
148,19,MRI_FRR_257,0.0048076925,8.158654,1403.2887,2.0,1601.0
148,20,MRI_FRR_264,0.0048076925,8.158654,1411.4474,0.0,1601.0
148,21,MRI_FRR_257,0.0048076925,8.158654,1419.6061,2.0,1603.0
148,22,MRI_FRR_264,0.0048076925,8.158654,1427.7648,0.0,1603.0
148,23,MRI_FRR_257,0.0048076925,8.158654,1435.9235,2.0,1605.0
148,24,MRI_FRR_264,0.0048076925,8.158654,1444.0822,1.0,1606.0
148,25,MRI_FRR_34,0.0048076925,8.158654,1452.2408,1.0,1607.0
148,26,MRI_FRR_257,0.0048076925,8.158654,1460.3995,5.0,1612.0
148,27,MRI_FRR_264,0.0048076925,8.158654,1468.5582,29.0,1641.0
148,28,MRI_FRR_3,0.04326923,73.42788,1541.9861,35.0,1676.0
148,29,MRI_MPT_1005,0.052884612,89.745186,1631.7313,21.0,1697.0
148,30,MRI_EXU_95,0.033653848,57.11058,1688.8419,0.0,1697.0
148,31,MRI_MSR_100,0.0048076925,8.158654,1697.0006,-1697.0,0.0
149,1,MRI_MSR_104,0.0027932965,0.8519554,1.7039108,40.0,40.0
149,2,MRI_FRR_257,0.08100559,24.706705,26.410616,4.0,44.0
149,3,MRI_FRR_2,0.019553075,5.963688,32.374306,6.0,50.0
149,4,MRI_FRR_264,0.013966481,4.2597766,36.634083,34.0,84.0
149,5,MRI_CCS_11,0.12011174,36.634083,73.268166,1.0,85.0
149,6,MRI_CCS_11,0.0027932965,0.8519554,74.12012,9.0,94.0
149,7,MRI_FRR_264,0.013966481,4.2597766,78.37989,96.0,190.0
149,8,MRI_FRR_264,0.43296093,132.05309,210.43298,34.0,224.0
149,9,MRI_CCS_11,0.09217878,28.114527,238.54752,47.0,271.0
149,10,MRI_FRR_257,0.06424581,19.594973,258.1425,5.0,276.0
149,11,MRI_FRR_264,0.025139665,7.667598,265.8101,1.0,277.0
149,12,MRI_FRR_34,0.0027932965,0.8519554,266.66205,1.0,278.0
149,13,MRI_FRR_257,0.0027932965,0.8519554,267.514,5.0,283.0
149,14,MRI_FRR_264,0.025139665,7.667598,275.1816,2.0,285.0
149,15,MRI_FRR_3,0.0027932965,0.8519554,276.03357,1.0,286.0
149,16,MRI_MPT_1005,0.0027932965,0.8519554,276.88553,3.0,289.0
149,17,MRI_FRR_257,0.013966481,4.2597766,281.1453,1.0,290.0
149,18,MRI_FRR_264,0.008379889,2.555866,283.70117,15.0,305.0
149,19,MRI_MSR_100,0.06983241,21.298883,305.00006,-305.0,0.0
150,1,MRI_MSR_104,0.003875969,3.0387597,6.0775194,66.0,66.0
150,2,MRI_FRR_257,0.11240309,88.12402,94.201546,9.0,75.0
150,3,MRI_FRR_2,0.027131783,21.271318,115.47286,0.0,75.0
150,4,MRI_FRR_264,0.019379843,15.193797,130.66666,36.0,111.0
150,5,MRI_CCS_11,0.16666666,130.66666,261.3333,1.0,112.0
150,6,MRI_CCS_11,0.003875969,3.0387597,264.37207,8.0,120.0
150,7,MRI_FRR_264,0.019379843,15.193797,279.56586,336.0,456.0
150,8,MRI_MPT_1005,0.24418603,191.44185,471.0077,163.0,619.0
150,9,MRI_FRR_264,0.003875969,3.0387597,474.04645,10.0,629.0
150,10,MRI_CCS_11,0.027131783,21.271318,495.31778,3.0,632.0
150,11,MRI_CCS_11,0.003875969,3.0387597,498.35654,30.0,662.0
150,12,MRI_CCS_11,0.003875969,3.0387597,501.3953,62.0,724.0
150,13,MRI_FRR_257,0.15116279,118.51163,619.9069,4.0,728.0
150,14,MRI_FRR_264,0.011627906,9.116279,629.0232,1.0,729.0
150,15,MRI_FRR_257,0.003875969,3.0387597,632.06195,3.0,732.0
150,16,MRI_FRR_264,0.003875969,3.0387597,635.1007,1.0,733.0
150,17,MRI_FRR_34,0.003875969,3.0387597,638.13947,0.0,733.0
150,18,MRI_FRR_257,0.003875969,3.0387597,641.1782,6.0,739.0
150,19,MRI_FRR_264,0.03488372,27.348835,668.52704,8.0,747.0
150,20,MRI_FRR_3,0.027131783,21.271318,689.79834,21.0,768.0
150,21,MRI_FRR_257,0.027131783,21.271318,711.06964,1.0,769.0
150,22,MRI_FRR_264,0.003875969,3.0387597,714.1084,15.0,784.0
150,23,MRI_MSR_100,0.089147285,69.89147,783.9999,-784.0,0.0
151,1,MRI_MSR_104,0.0045248875,1.6787332,3.3574665,5.0,5.0
151,2,MRI_FRR_2,0.06787331,25.180996,28.538462,3.0,8.0
151,3,MRI_FRR_257,0.022624435,8.393665,36.93213,10.0,18.0
151,4,MRI_FRR_264,0.04977376,18.466064,55.398193,10.0,28.0
151,5,MRI_CCS_11,0.022624435,8.393665,63.79186,2.0,30.0
151,6,MRI_CCS_11,0.0045248875,1.6787332,65.47059,5.0,35.0
151,7,MRI_FRR_264,0.013574662,5.0361996,70.50679,38.0,73.0
151,8,MRI_MPT_1005,0.2850679,105.760185,176.26697,1.0,74.0
151,9,MRI_FRR_264,0.0045248875,1.6787332,177.9457,31.0,105.0
151,10,MRI_CCS_11,0.0045248875,1.6787332,179.62442,1.0,106.0
151,11,MRI_CCS_11,0.0045248875,1.6787332,181.30315,1.0,107.0
151,12,MRI_CCS_11,0.0045248875,1.6787332,182.98187,3.0,110.0
151,13,MRI_CCS_11,0.0045248875,1.6787332,184.6606,161.0,271.0
151,14,MRI_CCS_11,0.0045248875,1.6787332,186.33932,2.0,273.0
151,15,MRI_CCS_11,0.0045248875,1.6787332,188.01805,42.0,315.0
151,16,MRI_FRR_257,0.25791857,95.68779,283.70584,5.0,320.0
151,17,MRI_FRR_264,0.013574662,5.0361996,288.74203,1.0,321.0
151,18,MRI_FRR_257,0.0045248875,1.6787332,290.42078,2.0,323.0
151,19,MRI_FRR_264,0.0045248875,1.6787332,292.09952,1.0,324.0
151,20,MRI_FRR_34,0.0045248875,1.6787332,293.77826,0.0,324.0
151,21,MRI_FRR_257,0.0045248875,1.6787332,295.457,6.0,330.0
151,22,MRI_FRR_264,0.0045248875,1.6787332,297.13574,16.0,346.0
151,23,MRI_FRR_3,0.040723983,15.108598,312.24435,9.0,355.0
151,24,MRI_FRR_257,0.058823533,21.82353,334.06787,0.0,355.0
151,25,MRI_FRR_264,0.0045248875,1.6787332,335.7466,16.0,371.0
151,26,MRI_MSR_100,0.095022626,35.253395,371.0,-371.0,0.0
152,1,MRI_MSR_104,0.0027397263,1.1972604,2.3945208,140.0,140.0
152,2,MRI_FRR_2,0.04109589,17.958904,20.353424,5.0,145.0
152,3,MRI_FRR_257,0.013698631,5.986302,26.339725,10.0,155.0
152,4,MRI_FRR_264,0.030136988,13.169864,39.50959,9.0,164.0
152,5,MRI_CCS_11,0.013698631,5.986302,45.49589,12.0,176.0
152,6,MRI_CCS_11,0.0027397263,1.1972604,46.693153,22.0,198.0
152,7,MRI_FRR_264,0.008219179,3.5917811,50.284935,14.0,212.0
152,8,MRI_CCS_11,0.0027397263,1.1972604,51.482197,1.0,213.0
152,9,MRI_CCS_11,0.0027397263,1.1972604,52.67946,50.0,263.0
152,10,MRI_FRR_264,0.3041096,132.89589,185.57535,41.0,304.0
152,11,MRI_CCS_11,0.0027397263,1.1972604,186.77261,8.0,312.0
152,12,MRI_FRR_257,0.1561644,68.24384,255.01645,7.0,319.0
152,13,MRI_FRR_264,0.019178083,8.380822,263.39728,9.0,328.0
152,14,MRI_FRR_3,0.04109589,17.958904,281.35617,67.0,395.0
152,15,MRI_FRR_2,0.21095891,92.18905,373.54523,13.0,408.0
152,16,MRI_FRR_3,0.04109589,17.958904,391.50412,12.0,420.0
152,17,MRI_MPT_1005,0.052054796,22.747946,414.25208,17.0,437.0
152,18,MRI_MSR_100,0.052054796,22.747946,437.00003,-437.0,0.0
153,1,MRI_MSR_104,0.0041841003,0.7280335,1.456067,7.0,7.0
153,2,MRI_FRR_2,0.0627615,10.920501,12.376568,4.0,11.0
153,3,MRI_FRR_257,0.0209205,3.640167,16.016735,7.0,18.0
153,4,MRI_FRR_264,0.0460251,8.008368,24.025103,9.0,27.0
153,5,MRI_CCS_11,0.0209205,3.640167,27.66527,16.0,43.0
153,6,MRI_FRR_264,0.012552301,2.1841004,29.849371,40.0,83.0
153,7,MRI_FRR_264,0.09623431,16.74477,46.59414,35.0,118.0
153,8,MRI_CCS_11,0.0041841003,0.7280335,47.322174,6.0,124.0
153,9,MRI_FRR_257,0.39748952,69.16318,116.48535,6.0,130.0
153,10,MRI_FRR_264,0.012552301,2.1841004,118.66945,2.0,132.0
153,11,MRI_FRR_3,0.0209205,3.640167,122.309616,8.0,140.0
153,12,MRI_MPT_1005,0.12970711,22.569038,144.87866,34.0,174.0
153,13,MRI_EXU_95,0.16317992,28.393307,173.27197,0.0,174.0
153,14,MRI_MSR_100,0.0041841003,0.7280335,174.0,-174.0,0.0
154,1,MRI_MSR_104,0.0025974028,0.7324676,1.4649352,49.0,49.0
154,2,MRI_FRR_2,0.038961038,10.987013,12.451948,4.0,53.0
154,3,MRI_FRR_257,0.012987013,3.6623375,16.114286,6.0,59.0
154,4,MRI_FRR_264,0.028571429,8.057143,24.171429,3.0,62.0
154,5,MRI_CCS_11,0.012987013,3.6623375,27.833767,18.0,80.0
154,6,MRI_FRR_264,0.007792208,2.1974027,30.03117,13.0,93.0
154,7,MRI_MPT_1005,0.05974026,16.846754,46.877922,95.0,188.0
154,8,MRI_FRR_264,0.23116884,65.18961,112.067535,58.0,246.0
154,9,MRI_CCS_11,0.4649351,131.1117,243.17923,5.0,251.0
154,10,MRI_FRR_257,0.0025974028,0.7324676,243.9117,6.0,257.0
154,11,MRI_FRR_264,0.0025974028,0.7324676,244.64417,2.0,259.0
154,12,MRI_FRR_3,0.023376623,6.592208,251.23637,23.0,282.0
154,13,MRI_EXU_95,0.10649351,30.03117,281.26755,0.0,282.0
154,14,MRI_MSR_100,0.0025974028,0.7324676,282.0,-282.0,0.0
155,1,MRI_MSR_104,0.0034482758,0.62413794,1.2482759,4.0,4.0
155,2,MRI_FRR_2,0.051724132,9.362068,10.610344,0.0,4.0
155,3,MRI_FRR_257,0.017241377,3.1206894,13.731033,6.0,10.0
155,4,MRI_FRR_264,0.037931032,6.8655167,20.59655,2.0,12.0
155,5,MRI_CCS_11,0.017241377,3.1206894,23.71724,3.0,15.0
155,6,MRI_MPT_1005,0.031034479,5.617241,29.33448,23.0,38.0
155,7,MRI_FRR_264,0.010344827,1.8724136,31.206894,6.0,44.0
155,8,MRI_FRR_264,0.017241377,3.1206894,34.327583,74.0,118.0
155,9,MRI_FRR_257,0.0034482758,0.62413794,34.95172,1.0,119.0
155,10,MRI_FRR_264,0.010344827,1.8724136,36.824135,13.0,132.0
155,11,MRI_FRR_264,0.120689645,21.844826,58.66896,21.0,153.0
155,12,MRI_CCS_11,0.43103445,78.017235,136.68619,7.0,160.0
155,13,MRI_FRR_257,0.017241377,3.1206894,139.80688,7.0,167.0
155,14,MRI_FRR_264,0.06551723,11.858619,151.6655,0.0,167.0
155,15,MRI_FRR_3,0.0034482758,0.62413794,152.28964,14.0,181.0
155,16,MRI_EXU_95,0.15517241,28.086206,180.37585,0.0,181.0
