Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
144,7,MRI_CCS_11,0.0031847137,0.7643313,151.33757,16.0,192.0,99.8309,0.3189486,62.832867,15.2356687,15.681051403284073,-2.9232894994892686,40.66243,129.16713333129883,-217.65719198606388
144,8,MRI_FRR_257,0.08598727,20.636944,171.97452,1.0,193.0,99.8309,8.611612,71.44448,19.636944,7.611612319946289,61.2383051051819,21.025479999999988,121.5555191040039,-478.13433559663787
144,9,MRI_FRR_264,0.015923567,3.8216562,175.79617,10.0,203.0,99.8309,1.5947428,73.03922,6.1783438,8.405257225036621,-36.043857336599174,27.20383000000001,129.96077728271484,-377.7297067461265
144,10,MRI_FRR_264,0.06687898,16.050955,191.84712,3.0,206.0,99.8309,6.69792,79.737144,13.050954999999998,3.6979198455810547,71.66552297834868,14.15288000000001,126.26285552978516,-792.135420704373
144,11,MRI_FRR_257,0.009554141,2.2929938,194.14012,7.0,213.0,99.8309,0.95684576,80.69399,4.7070062,6.043154239654541,-28.38636668153402,18.859880000000004,132.3060073852539,-601.5209396096576
144,12,MRI_FRR_264,0.015923567,3.8216562,197.96178,4.0,217.0,99.8309,1.5947428,82.288734,0.17834379999999994,2.405257225036621,-1248.663213992649,19.038219999999995,134.71126556396484,-607.5833011907882
144,13,MRI_FRR_3,0.009554141,2.2929938,200.25478,7.0,224.0,99.8309,0.95684576,83.24558,4.7070062,6.043154239654541,-28.38636668153402,23.74521999999999,140.7544174194336,-492.7694812658449
144,14,MRI_MPT_1005,0.060509555,14.522293,214.77707,16.0,240.0,99.8309,6.060023,89.3056,1.4777070000000005,9.939977169036865,-572.6622509764697,25.22292999999999,150.69439697265625,-497.45000669096055
144,15,MRI_MSR_100,0.10509555,25.222933,240.0,-240.0,0.0,99.8309,10.525304,99.83091,265.222933,250.5253038406372,5.541613235746399,240.0,99.8309097290039,58.40378761291504
145,1,MRI_MSR_104,0.0022988506,0.6275862,1.2551724,17.0,17.0,102.27528,0.23565733,0.23565733,16.3724138,16.764342665672302,-2.393836794378492,15.7448276,16.764342665672302,-6.475238037362196
145,2,MRI_FRR_2,0.03448276,9.413793,10.668965,10.0,27.0,102.27528,3.53486,3.7705173,0.5862069999999999,6.465140104293823,-1002.8766466954206,16.331035,23.229482650756836,-42.24133773981157
145,3,MRI_FRR_257,0.011494253,3.137931,13.806896,6.0,33.0,102.27528,1.1782867,4.948804,2.862069,4.821713328361511,-68.46949980456486,19.193103999999998,28.051196098327637,-46.15247277526157
145,4,MRI_FRR_264,0.025287356,6.903448,20.710344,7.0,40.0,102.27528,2.5922306,7.5410347,0.09655199999999997,4.407769441604614,-4465.176735442679,19.289656,32.45896530151367,-68.27135383603353
145,5,MRI_FRR_264,0.039080463,10.668966,31.37931,24.0,64.0,102.27528,4.006175,11.54721,13.331034,19.99382495880127,-49.97955116460785,32.620689999999996,52.45279026031494,-60.796078379442456
145,6,MRI_FRR_264,0.33793104,92.25517,123.63448,33.0,97.0,102.27528,34.64163,46.18884,59.25517000000001,1.6416282653808594,97.22956112457214,26.634479999999996,50.811161041259766,-90.77211584855334
145,7,MRI_CCS_11,0.0022988506,0.6275862,124.26207,1.0,98.0,102.27528,0.23565733,46.424496,0.3724138,0.7643426656723022,-105.24015642607824,26.262069999999994,51.575504302978516,-96.38781064469985
145,8,MRI_CCS_11,0.0022988506,0.6275862,124.889656,30.0,128.0,102.27528,0.23565733,46.660152,29.3724138,29.764342665672302,-1.3343434024217031,3.1103439999999978,81.33984756469727,-2515.139919079604
145,9,MRI_FRR_257,0.062068965,16.944828,141.83449,1.0,129.0,102.27528,6.3627477,53.0229,15.944828000000001,5.362747669219971,66.36685156327826,12.834489999999988,75.97710037231445,-491.97599883060815
145,10,MRI_FRR_264,0.029885057,8.158621,149.9931,11.0,140.0,102.27528,3.0635452,56.086445,2.841379,7.936454772949219,-179.3170067403616,9.993099999999998,83.91355514526367,-739.7149547714291
145,11,MRI_FRR_264,0.048275862,13.17931,163.17241,0.0,140.0,102.27528,4.948804,61.035248,13.17931,4.948803901672363,62.450204891816306,23.172410000000013,78.96475219726562,-240.77056377504792
145,12,MRI_FRR_257,0.0022988506,0.6275862,163.79999,1.0,141.0,102.27528,0.23565733,61.270905,0.3724138,0.7643426656723022,-105.24015642607824,22.799990000000008,79.72909545898438,-249.68916854342632
145,13,MRI_FRR_264,0.0022988506,0.6275862,164.42757,37.0,178.0,102.27528,0.23565733,61.50656,36.3724138,36.7643426656723,-1.0775442834984614,13.572429999999997,116.49343872070312,-758.3093721662455
145,14,MRI_CCS_11,0.029885057,8.158621,172.58618,34.0,212.0,102.27528,3.0635452,64.57011,25.841379,30.93645477294922,-19.716733278627345,39.41381999999999,147.42989349365234,-274.0563424038888
145,15,MRI_FRR_257,0.14482759,39.537933,212.12411,6.0,218.0,102.27528,14.846412,79.41652,33.537933,8.84641170501709,73.62266868081258,5.875889999999998,138.58348083496094,-2258.510469647338
145,16,MRI_FRR_264,0.029885057,8.158621,220.28273,1.0,219.0,102.27528,3.0635452,82.480064,7.158621,2.0635452270507812,71.1739841088,1.2827299999999866,136.51993560791016,-10542.920615243393
145,17,MRI_FRR_257,0.0022988506,0.6275862,220.91031,2.0,221.0,102.27528,0.23565733,82.71572,1.3724138,1.7643426656723022,-28.557630772315346,0.08968999999999028,138.2842788696289,-154080.26409816468
145,18,MRI_FRR_264,0.011494253,3.137931,224.04823,1.0,222.0,102.27528,1.1782867,83.894005,2.137931,0.17828667163848877,91.66078457918012,2.0482299999999896,138.10599517822266,-6642.699559044803
145,19,MRI_FRR_34,0.0022988506,0.6275862,224.67581,2.0,224.0,102.27528,0.23565733,84.12966,1.3724138,1.7643426656723022,-28.557630772315346,0.6758100000000127,139.8703384399414,-20596.695586028436
145,20,MRI_FRR_257,0.0022988506,0.6275862,225.30339,5.0,229.0,102.27528,0.23565733,84.36532,4.3724138,4.764342665672302,-8.963672781206158,3.6966099999999926,144.63468170166016,-3812.630266694632
145,21,MRI_FRR_264,0.020689655,5.648276,230.95166,10.0,239.0,102.27528,2.1209161,86.48624,4.351724,7.879083871841431,-81.0566081819856,8.048339999999996,152.51376342773438,-1794.9716764914808
145,22,MRI_FRR_3,0.020689655,5.648276,236.59993,10.0,249.0,102.27528,2.1209161,88.607155,4.351724,7.879083871841431,-81.0566081819856,12.40007,160.3928451538086,-1193.4833848019293
145,23,MRI_MPT_1005,0.048275862,13.17931,249.77924,6.0,255.0,102.27528,4.948804,93.55596,7.179309999999999,1.0511960983276367,85.35797871483976,5.220760000000013,161.44403839111328,-2992.347443496979
145,24,MRI_FRR_257,0.025287356,6.903448,256.68268,1.0,256.0,102.27528,2.5922306,96.14819,5.903448,1.5922305583953857,73.02880353319982,0.6826800000000048,159.851806640625,-23315.334657617605
145,25,MRI_FRR_264,0.0022988506,0.6275862,257.31027,17.0,273.0,102.27528,0.23565733,96.38385,16.3724138,16.764342665672302,-2.393836794378492,15.689729999999997,176.61614990234375,-1025.679982398319
145,26,MRI_MSR_100,0.057471264,15.689655,272.99994,-273.0,0.0,102.27528,5.8914332,102.27528,288.689655,278.89143323898315,3.3940328623888036,272.99994,102.27528381347656,62.53651784191726
146,1,MRI_MSR_104,0.0025188918,0.86649877,1.7329975,22.0,22.0,103.2092,0.26062933,0.26062933,21.13350123,21.739370673894882,-2.8668673368463042,20.2670025,21.739370673894882,-7.264854158353619
146,2,MRI_FRR_257,0.073047854,25.128462,26.86146,8.0,30.0,103.2092,7.5582485,7.8188777,17.128462,0.44175148010253906,97.42095069538328,3.138539999999999,22.181122303009033,-606.73377758477
146,3,MRI_FRR_2,0.017632242,6.065491,32.926952,1.0,31.0,103.2092,1.8244051,9.643283,5.065491,0.8244050741195679,83.72507079531741,1.926952,21.356717109680176,-1008.3159886535926
146,4,MRI_FRR_264,0.012594458,4.3324933,37.259445,27.0,58.0,103.2092,1.3031464,10.946429,22.6675067,25.696853637695312,-13.3642706177972,20.740555,47.05357074737549,-126.86746206827873
146,5,MRI_CCS_11,0.10831234,37.259445,74.51889,21.0,79.0,103.2092,11.207059,22.153488,16.259445,9.792941093444824,39.77075420812442,4.481110000000001,56.84651184082031,-1168.58103998385
146,6,MRI_FRR_264,0.11335012,38.992443,113.51134,4.0,83.0,103.2092,11.728317,33.881805,34.992443,7.7283172607421875,77.91432492797892,30.511340000000004,49.118194580078125,-60.98340675984115
146,7,MRI_FRR_264,0.057934508,19.92947,133.44081,68.0,151.0,103.2092,5.9944735,39.876278,48.070530000000005,62.005526542663574,-28.988647603143896,17.55919,111.12372207641602,-532.8522105883928
146,8,MRI_FRR_264,0.012594458,4.3324933,137.7733,57.0,208.0,103.2092,1.3031464,41.179424,52.6675067,55.69685363769531,-5.751832823510735,70.2267,166.82057571411133,-137.54579912499284
146,9,MRI_CCS_11,0.209068,71.919395,209.69269,1.0,209.0,103.2092,21.632229,62.811653,70.919395,20.63222885131836,70.90749455587098,0.6926899999999989,146.18834686279297,-21004.440205978604
146,10,MRI_CCS_11,0.0025188918,0.86649877,210.55919,71.0,280.0,103.2092,0.26062933,63.07228,70.13350123,70.73937067389488,-0.8638802188243314,69.44081,216.92771911621094,-212.392264888919
146,11,MRI_FRR_257,0.209068,71.919395,282.47858,6.0,286.0,103.2092,21.632229,84.70451,65.919395,15.63222885131836,76.2858429581789,3.521419999999978,201.2954864501953,-5616.315760409056
146,12,MRI_FRR_264,0.032745592,11.264483,293.74307,0.0,286.0,103.2092,3.3881807,88.0927,11.264483,3.388180732727051,69.92156024624433,7.743069999999989,197.9073028564453,-2455.928111930353
146,13,MRI_FRR_257,0.0025188918,0.86649877,294.60956,2.0,288.0,103.2092,0.26062933,88.353325,1.13350123,1.7393706738948822,-53.4511501054906,6.609559999999988,199.64667510986328,-2920.5743666728745
146,14,MRI_FRR_264,0.0025188918,0.86649877,295.47604,0.0,288.0,103.2092,0.26062933,88.61395,0.86649877,0.2606293261051178,69.92155844547618,7.476040000000012,199.38604736328125,-2567.000810098407
146,15,MRI_FRR_34,0.0025188918,0.86649877,296.34253,1.0,289.0,103.2092,0.26062933,88.87458,0.13350123000000003,0.7393706738948822,-453.8306080737099,7.342530000000011,200.12541961669922,-2625.5648886242066
146,16,MRI_MPT_1005,0.0025188918,0.86649877,297.209,1.0,290.0,103.2092,0.26062933,89.13521,0.13350123000000003,0.7393706738948822,-453.8306080737099,7.209000000000003,200.8647918701172,-2686.30589360684
146,17,MRI_FRR_257,0.0025188918,0.86649877,298.0755,4.0,294.0,103.2092,0.26062933,89.395836,3.1335012300000002,3.739370673894882,-19.335222788308332,4.075499999999977,204.60416412353516,-4920.345089523649
146,18,MRI_FRR_264,0.007556675,2.5994961,300.675,8.0,302.0,103.2092,0.7818878,90.17773,5.4005039,7.2181121706962585,-33.65627179153149,1.3249999999999886,211.82227325439453,-15886.58666070916
146,19,MRI_FRR_257,0.0025188918,0.86649877,301.54147,2.0,304.0,103.2092,0.26062933,90.438354,1.13350123,1.7393706738948822,-53.4511501054906,2.458529999999996,213.5616455078125,-8586.558451912842
146,20,MRI_FRR_264,0.007556675,2.5994961,304.14096,1.0,305.0,103.2092,0.7818878,91.220245,1.5994961,0.21811217069625854,86.36369474759842,0.8590399999999931,213.77975463867188,-24785.890603309927
146,21,MRI_FRR_34,0.0025188918,0.86649877,305.00745,1.0,306.0,103.2092,0.26062933,91.48087,0.13350123000000003,0.7393706738948822,-453.8306080737099,0.9925499999999943,214.51912689208984,-21512.929010336113
146,22,MRI_FRR_257,0.0025188918,0.86649877,305.87393,2.0,308.0,103.2092,0.26062933,91.7415,1.13350123,1.7393706738948822,-53.4511501054906,2.126070000000027,216.2584991455078,-10071.748773347306
146,23,MRI_FRR_264,0.007556675,2.5994961,308.47342,0.0,308.0,103.2092,0.7818878,92.52339,2.5994961,0.7818878293037415,69.92156174791947,0.47341999999997597,215.4766082763672,-45414.89338776945
146,24,MRI_FRR_257,0.0025188918,0.86649877,309.3399,2.0,310.0,103.2092,0.26062933,92.78402,1.13350123,1.7393706738948822,-53.4511501054906,0.6600999999999999,217.21598052978516,-32806.5263641547
146,25,MRI_FRR_264,0.007556675,2.5994961,311.9394,1.0,311.0,103.2092,0.7818878,93.56591,1.5994961,0.21811217069625854,86.36369474759842,0.9393999999999778,217.43408966064453,-23046.060215100028
146,26,MRI_FRR_257,0.0025188918,0.86649877,312.80588,1.0,312.0,103.2092,0.26062933,93.82654,0.13350123000000003,0.7393706738948822,-453.8306080737099,0.8058800000000019,218.1734619140625,-26972.698405973842
146,27,MRI_FRR_264,0.0025188918,0.86649877,313.67236,1.0,313.0,103.2092,0.26062933,94.087166,0.13350123000000003,0.7393706738948822,-453.8306080737099,0.672360000000026,218.91283416748047,-32458.87235520733
146,28,MRI_FRR_257,0.0025188918,0.86649877,314.53885,2.0,315.0,103.2092,0.26062933,94.34779,1.13350123,1.7393706738948822,-53.4511501054906,0.4611499999999751,220.65220642089844,-47748.2503352294
146,29,MRI_FRR_34,0.007556675,2.5994961,317.13834,0.0,315.0,103.2092,0.7818878,95.129684,2.5994961,0.7818878293037415,69.92156174791947,2.138340000000028,219.8703155517578,-10182.28979263143
146,30,MRI_FRR_264,0.0025188918,0.86649877,318.00482,1.0,316.0,103.2092,0.26062933,95.39031,0.13350123000000003,0.7393706738948822,-453.8306080737099,2.004819999999995,220.60968780517578,-10903.964835006449
146,31,MRI_FRR_257,0.0025188918,0.86649877,318.8713,6.0,322.0,103.2092,0.26062933,95.65094,5.13350123,5.739370673894882,-11.802265486062462,3.1286999999999807,226.34906005859375,-7134.60415056078
146,32,MRI_FRR_264,0.0025188918,0.86649877,319.7378,4.0,326.0,103.2092,0.26062933,95.91157,3.1335012300000002,3.739370673894882,-19.335222788308332,6.262200000000007,230.08843231201172,-3574.2427950562337
146,33,MRI_FRR_3,0.012594458,4.3324933,324.07028,2.0,328.0,103.2092,1.3031464,97.214714,2.3324933000000003,0.6968536376953125,70.12408834377734,3.929719999999975,230.78528594970703,-5772.817553151586
146,34,MRI_FRR_257,0.0025188918,0.86649877,324.93677,1.0,329.0,103.2092,0.26062933,97.47534,0.13350123000000003,0.7393706738948822,-453.8306080737099,4.063229999999976,231.524658203125,-5598.044614829246
146,35,MRI_FRR_264,0.0025188918,0.86649877,325.80325,15.0,344.0,103.2092,0.26062933,97.73597,14.13350123,14.739370673894882,-4.286761178531287,18.19675000000001,246.26403045654297,-1253.3407364311915
146,36,MRI_MSR_100,0.052896723,18.196472,343.99973,-344.0,0.0,103.2092,5.4732146,103.20918,362.19647199999997,349.47321462631226,3.512805440492451,343.99973,103.20918273925781,69.99730705042768
147,1,MRI_MSR_104,0.0025188918,0.9571789,1.9143578,80.0,80.0,101.27165,0.25573653,0.25573653,79.0428211,79.74426347017288,-0.8874207175443091,78.0856422,79.74426347017288,-2.1241053072531266
147,2,MRI_FRR_2,0.037783373,14.357682,16.27204,7.0,87.0,101.27165,3.8360472,4.0917835,7.3576820000000005,3.1639528274536133,56.99796719328706,70.72796,82.90821647644043,-17.221274975894165
147,3,MRI_FRR_257,0.012594458,4.785894,21.057934,10.0,97.0,101.27165,1.2786824,5.3704658,5.214106,8.721317648887634,-67.26391156772866,75.942066,91.62953424453735,-20.65715231468335
147,4,MRI_FRR_264,0.027707808,10.528967,31.5869,10.0,107.0,101.27165,2.8131013,8.183567,0.5289669999999997,7.186898708343506,-1258.6667426027539,75.4131,98.81643295288086,-31.033511356622206
147,5,MRI_FRR_264,0.042821158,16.27204,47.85894,7.0,114.0,101.27165,4.3475204,12.531088,9.27204,2.652479648590088,71.39270701388165,66.14106000000001,101.46891212463379,-53.412890758983565
147,6,MRI_FRR_264,0.37027708,140.70529,188.56424,8.0,122.0,101.27165,37.593266,50.12435,132.70529,29.593265533447266,77.70001065259173,66.56424000000001,71.87564849853516,-7.979372255335812
147,7,MRI_CCS_11,0.0025188918,0.9571789,189.52142,1.0,123.0,101.27165,0.25573653,50.38009,0.042821099999999945,0.7442634701728821,-1638.076486061505,66.52142,72.61991119384766,-9.16771048159773
147,8,MRI_CCS_11,0.0025188918,0.9571789,190.4786,2.0,125.0,101.27165,0.25573653,50.635826,1.0428210999999998,1.744263470172882,-67.26392189157684,65.4786,74.36417388916016,-13.570195283894519
147,9,MRI_CCS_11,0.007556675,2.8715365,193.35014,0.0,125.0,101.27165,0.7672095,51.403034,2.8715365,0.7672094702720642,73.28226647050928,68.35014000000001,73.59696578979492,-7.676393625228728
147,10,MRI_FRR_264,0.0025188918,0.9571789,194.30733,86.0,211.0,101.27165,0.25573653,51.65877,85.0428211,85.74426347017288,-0.8248107966080683,16.692669999999993,159.34122848510742,-854.5580694107504
147,11,MRI_FRR_264,0.052896723,20.100756,214.40808,68.0,279.0,101.27165,5.370466,57.029236,47.899243999999996,62.629533767700195,-30.752656070522118,64.59191999999999,221.97076416015625,-243.65097702647063
147,12,MRI_MPT_1005,0.22418135,85.18891,299.597,31.0,310.0,101.27165,22.760548,79.78978,54.18891000000001,8.239452362060547,84.79494722802036,10.40300000000002,230.21022033691406,-2112.92146820065
147,13,MRI_CCS_11,0.007556675,2.8715365,302.46854,3.0,313.0,101.27165,0.7672095,80.55699,0.12846350000000006,2.232790529727936,-1638.0738729117102,10.531459999999981,232.44300842285156,-2107.1299556077884
147,14,MRI_CCS_11,0.0025188918,0.9571789,303.42572,32.0,345.0,101.27165,0.25573653,80.81273,31.0428211,31.744263470172882,-2.259596084754297,41.57427999999999,264.18727111816406,-535.4584399733781
147,15,MRI_FRR_257,0.10831234,41.158688,344.5844,8.0,353.0,101.27165,10.996669,91.809395,33.158688,2.996668815612793,90.96264358947859,8.415599999999984,261.1906051635742,-3003.6480484288077
147,16,MRI_FRR_264,0.007556675,2.8715365,347.45596,2.0,355.0,101.27165,0.7672095,92.57661,0.8715364999999999,1.2327905297279358,-41.45024674559652,7.544039999999995,262.4233932495117,-3378.552516284535
147,17,MRI_FRR_3,0.007556675,2.8715365,350.3275,9.0,364.0,101.27165,0.7672095,93.34382,6.1284635000000005,8.232790529727936,-34.33694317879082,13.672500000000014,270.6561813354492,-1879.5661461726017
147,18,MRI_FRR_257,0.027707808,10.528967,360.85648,1.0,365.0,101.27165,2.8131013,96.15692,9.528967,1.8131012916564941,80.97274036465343,4.143520000000024,268.84307861328125,-6388.277566254772
147,19,MRI_FRR_264,0.0025188918,0.9571789,361.81366,15.0,380.0,101.27165,0.25573653,96.41266,14.0428211,14.744263470172882,-4.995024612062335,18.186339999999973,283.58734130859375,-1459.3425687004321
147,20,MRI_MSR_100,0.04785894,18.186398,380.00006,-380.0,0.0,101.27165,4.858993,101.27165,398.186398,384.8589930534363,3.3470266723083086,380.00006,101.27165222167969,73.34956941278386
148,1,MRI_MSR_104,0.0048076925,8.158654,16.317308,47.0,47.0,102.817894,0.49670485,0.49670485,38.841346,46.50329515337944,-19.726270952040224,30.682692,46.50329515337944,-51.56197882956112
148,2,MRI_FRR_2,0.072115384,122.37981,138.69711,0.0,47.0,102.817894,7.4505725,7.9472775,122.37981,7.450572490692139,93.91192673800349,91.69711000000001,39.052722454071045,57.41117418632818
148,3,MRI_FRR_257,0.02403846,40.793266,179.49039,9.0,56.0,102.817894,2.483524,10.430801,31.793266000000003,6.5164759159088135,79.50359703243821,123.49038999999999,45.56919860839844,63.098992068614855
148,4,MRI_FRR_264,0.052884612,89.745186,269.23557,15.0,71.0,102.817894,5.4637527,15.894554,74.745186,9.536247253417969,87.24165693638388,198.23557,55.105445861816406,72.2020392900142
148,5,MRI_CCS_11,0.02403846,40.793266,310.02884,9.0,80.0,102.817894,2.483524,18.378078,31.793266000000003,6.5164759159088135,79.50359703243821,230.02884,61.62192153930664,73.21121928045777
148,6,MRI_FRR_264,0.014423077,24.475962,334.5048,747.0,827.0,102.817894,1.4901146,19.868193,722.524038,745.509885430336,-3.181326325690493,492.4952,807.1318073272705,-63.8862281961876
148,7,MRI_FRR_264,0.11057692,187.64903,522.1538,722.0,1549.0,102.817894,11.4242115,31.292404,534.35097,710.5757884979248,-32.979226836235526,1026.8462,1517.7075958251953,-47.80281563346053
148,8,MRI_CCS_11,0.0048076925,8.158654,530.31244,31.0,1580.0,102.817894,0.49670485,31.789108,22.841346,30.50329515337944,-33.544210369123775,1049.6875599999998,1548.2108917236328,-47.49254451711641
148,9,MRI_FRR_257,0.45673075,775.0721,1305.3845,4.0,1584.0,102.817894,47.18696,78.97607,771.0721,43.18695831298828,94.39910245579003,278.6155000000001,1505.0239334106445,-440.1795425633692
148,10,MRI_FRR_264,0.014423077,24.475962,1329.8605,0.0,1584.0,102.817894,1.4901146,80.46618,24.475962,1.4901145696640015,93.91192644577565,254.1395,1503.533821105957,-491.6175254558842
148,11,MRI_FRR_257,0.0048076925,8.158654,1338.0192,3.0,1587.0,102.817894,0.49670485,80.96288,5.158654,2.5032951533794403,51.473869862575775,248.98080000000004,1506.0371170043945,-504.88082494890944
148,12,MRI_FRR_264,0.0048076925,8.158654,1346.1779,3.0,1590.0,102.817894,0.49670485,81.45959,5.158654,2.5032951533794403,51.473869862575775,243.8221000000001,1508.540412902832,-518.705364650223
148,13,MRI_FRR_257,0.0048076925,8.158654,1354.3365,3.0,1593.0,102.817894,0.49670485,81.95629,5.158654,2.5032951533794403,51.473869862575775,238.6635000000001,1511.0437088012695,-533.127272834459
148,14,MRI_FRR_264,0.0048076925,8.158654,1362.4952,0.0,1593.0,102.817894,0.49670485,82.452995,8.158654,0.4967048466205597,93.91192656753725,230.50479999999993,1510.547004699707,-555.3212795133584
148,15,MRI_FRR_257,0.0048076925,8.158654,1370.6539,3.0,1596.0,102.817894,0.49670485,82.9497,5.158654,2.5032951533794403,51.473869862575775,225.34609999999998,1513.0503005981445,-571.4339855884547
148,16,MRI_FRR_264,0.0048076925,8.158654,1378.8126,1.0,1597.0,102.817894,0.49670485,83.4464,7.158654,0.5032951533794403,92.96941641013184,218.18740000000003,1513.553596496582,-593.6943180479633
148,17,MRI_FRR_257,0.0048076925,8.158654,1386.9713,2.0,1599.0,102.817894,0.49670485,83.94311,6.158654,1.5032951533794403,75.59052427073448,212.02870000000007,1515.0568923950195,-614.5527432819325
148,18,MRI_FRR_264,0.0048076925,8.158654,1395.13,0.0,1599.0,102.817894,0.49670485,84.43981,8.158654,0.4967048466205597,93.91192656753725,203.8699999999999,1514.560188293457,-642.9048846291548
148,19,MRI_FRR_257,0.0048076925,8.158654,1403.2887,2.0,1601.0,102.817894,0.49670485,84.936516,6.158654,1.5032951533794403,75.59052427073448,197.71129999999994,1516.0634841918945,-666.8066945045099
148,20,MRI_FRR_264,0.0048076925,8.158654,1411.4474,0.0,1601.0,102.817894,0.49670485,85.43322,8.158654,0.4967048466205597,93.91192656753725,189.55259999999998,1515.566780090332,-699.5494549219226
148,21,MRI_FRR_257,0.0048076925,8.158654,1419.6061,2.0,1603.0,102.817894,0.49670485,85.929924,6.158654,1.5032951533794403,75.59052427073448,183.39390000000003,1517.0700759887695,-727.2194854838515
148,22,MRI_FRR_264,0.0048076925,8.158654,1427.7648,0.0,1603.0,102.817894,0.49670485,86.42663,8.158654,0.4967048466205597,93.91192656753725,175.23520000000008,1516.573371887207,-765.4501903083435
148,23,MRI_FRR_257,0.0048076925,8.158654,1435.9235,2.0,1605.0,102.817894,0.49670485,86.92333,6.158654,1.5032951533794403,75.59052427073448,169.0764999999999,1518.0766677856445,-797.863788158405
148,24,MRI_FRR_264,0.0048076925,8.158654,1444.0822,1.0,1606.0,102.817894,0.49670485,87.42004,7.158654,0.5032951533794403,92.96941641013184,161.91779999999994,1518.579963684082,-837.8709219641587
148,25,MRI_FRR_34,0.0048076925,8.158654,1452.2408,1.0,1607.0,102.817894,0.49670485,87.91674,7.158654,0.5032951533794403,92.96941641013184,154.75919999999996,1519.0832595825195,-881.5786457816529
148,26,MRI_FRR_257,0.0048076925,8.158654,1460.3995,5.0,1612.0,102.817894,0.49670485,88.413445,3.1586540000000003,4.50329515337944,-42.57006792701701,151.6005,1523.586555480957,-905.0010095487528
148,27,MRI_FRR_264,0.0048076925,8.158654,1468.5582,29.0,1641.0,102.817894,0.49670485,88.91015,20.841346,28.50329515337944,-36.763216509046195,172.44180000000006,1552.0898513793945,-800.0659070941001
148,28,MRI_FRR_3,0.04326923,73.42788,1541.9861,35.0,1676.0,102.817894,4.470343,93.38049,38.42788,30.529656887054443,20.55336675597394,134.01389999999992,1582.6195068359375,-1080.9368332956049
148,29,MRI_MPT_1005,0.052884612,89.745186,1631.7313,21.0,1697.0,102.817894,5.4637527,98.844246,68.745186,15.536247253417969,77.40023970053996,65.26870000000008,1598.1557540893555,-2348.5791107979067
148,30,MRI_EXU_95,0.033653848,57.11058,1688.8419,0.0,1697.0,102.817894,3.4769342,102.32118,57.11058,3.4769341945648193,93.9119263110884,8.158100000000104,1594.6788177490234,-19447.18399810009
148,31,MRI_MSR_100,0.0048076925,8.158654,1697.0006,-1697.0,0.0,102.817894,0.49670485,102.81789,1705.158654,1697.4967048466206,0.44933936999973195,1697.0006,102.81788635253906,93.9411991750304
149,1,MRI_MSR_104,0.0027932965,0.8519554,1.7039108,40.0,40.0,101.04372,0.28303564,0.28303564,39.1480446,39.71696436405182,-1.453252058601722,38.2960892,39.71696436405182,-3.710235676106117
149,2,MRI_FRR_257,0.08100559,24.706705,26.410616,4.0,44.0,101.04372,8.208033,8.491068,20.706705,4.208032608032227,79.6779226437416,17.589384,35.50893211364746,-101.87706467518967
149,3,MRI_FRR_2,0.019553075,5.963688,32.374306,6.0,50.0,101.04372,1.9812495,10.472318,0.03631199999999968,4.018750548362732,-10967.279544951443,17.625694000000003,39.527682304382324,-124.26170739366245
149,4,MRI_FRR_264,0.013966481,4.2597766,36.634083,34.0,84.0,101.04372,1.4151781,11.887496,29.740223399999998,32.584821939468384,-9.56481900357341,47.365917,72.11250400543213,-52.245556663522684
149,5,MRI_CCS_11,0.12011174,36.634083,73.268166,1.0,85.0,101.04372,12.170531,24.058027,35.634083,11.170531272888184,68.65211524346456,11.731834000000006,60.941972732543945,-419.4581915542268
149,6,MRI_CCS_11,0.0027932965,0.8519554,74.12012,9.0,94.0,101.04372,0.28303564,24.341063,8.1480446,8.716964364051819,-6.982285836430233,19.87988,69.65893745422363,-250.39918477487606
149,7,MRI_FRR_264,0.013966481,4.2597766,78.37989,96.0,190.0,101.04372,1.4151781,25.75624,91.7402234,94.58482193946838,-3.100710281754534,111.62011,164.24375915527344,-47.145312036758824
149,8,MRI_FRR_264,0.43296093,132.05309,210.43298,34.0,224.0,101.04372,43.870518,69.626755,98.05309,9.87051773071289,89.9334965061143,13.567020000000014,154.3732452392578,-1037.8566939479538
149,9,MRI_CCS_11,0.09217878,28.114527,238.54752,47.0,271.0,101.04372,9.340175,78.96693,18.885473,37.65982532501221,-99.41160766803249,32.45248000000001,192.03307342529297,-491.73620452209786
149,10,MRI_FRR_257,0.06424581,19.594973,258.1425,5.0,276.0,101.04372,6.509819,85.476746,14.594973,1.5098190307617188,89.65521189548127,17.857500000000016,190.52325439453125,-966.9088864316453
149,11,MRI_FRR_264,0.025139665,7.667598,265.8101,1.0,277.0,101.04372,2.5473204,88.02406,6.667598,1.5473203659057617,76.79343646833895,11.189900000000023,188.97593688964844,-1588.8080938136004
149,12,MRI_FRR_34,0.0027932965,0.8519554,266.66205,1.0,278.0,101.04372,0.28303564,88.3071,0.14804459999999997,0.7169643640518188,-384.2894398389533,11.337949999999978,189.69290161132812,-1573.079362771299
