SeqOrder,sourceID,BodyGroup_from,BodyGroup_to,sourceID_encoded,BodyGroup_from_encoded,BodyGroup_to_encoded,reset_flag,timediff,PTAB,Predicted_timediff,Cumulative_timediff
6,MRI_FRR_34,KNEE,KNEE,7,6,6,0,,0,,
7,MRI_FRR_257,KNEE,KNEE,4,6,6,0,,0,,
8,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
9,MRI_MSR_34,KNEE,KNEE,12,6,6,0,,0,,
10,MRI_MSR_100,KNEE,KNEE,9,6,6,0,,0,,
0,MRI_MSR_104,KNEE,KNEE,10,6,6,1,0.0,0,,0.0
1,MRI_FRR_257,KNEE,KNEE,4,6,6,0,,0,,
2,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
3,MRI_CCS_11,KNEE,KNEE,1,6,6,0,,0,,
4,MRI_CCS_11,KNEE,KNEE,1,6,6,0,,0,,
5,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
6,MRI_FRR_34,KNEE,KNEE,7,6,6,0,,0,,
7,MRI_FRR_257,KNEE,KNEE,4,6,6,0,,0,,
8,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
9,MRI_MSR_34,KNEE,KNEE,12,6,6,0,,0,,
10,MRI_EXU_95,KNEE,KNEE,2,6,6,0,,0,,
11,MRI_MSR_100,KNEE,KNEE,9,6,6,0,,0,,
0,MRI_MSR_104,KNEE,KNEE,10,6,6,1,0.0,0,,0.0
1,MRI_FRR_257,KNEE,KNEE,4,6,6,0,,0,,
2,MRI_CCS_11,KNEE,KNEE,1,6,6,0,,0,,
3,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
4,MRI_CCS_11,KNEE,KNEE,1,6,6,0,,0,,
5,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
6,MRI_FRR_257,KNEE,KNEE,4,6,6,0,,0,,
7,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
8,MRI_FRR_257,KNEE,KNEE,4,6,6,0,,0,,
9,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
10,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
11,MRI_FRR_34,KNEE,KNEE,7,6,6,0,,0,,
12,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
13,MRI_FRR_34,KNEE,KNEE,7,6,6,0,,0,,
14,MRI_FRR_257,KNEE,KNEE,4,6,6,0,,0,,
15,MRI_MSR_34,KNEE,KNEE,12,6,6,0,,0,,
16,MRI_MPT_1005,KNEE,KNEE,8,6,6,0,,0,,
17,MRI_EXU_95,KNEE,KNEE,2,6,6,0,,0,,
18,MRI_MSR_100,KNEE,KNEE,9,6,6,0,,0,,
0,MRI_MSR_104,KNEE,KNEE,10,6,6,1,0.0,0,,0.0
1,MRI_FRR_257,KNEE,KNEE,4,6,6,0,,0,,
2,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
3,MRI_CCS_11,KNEE,KNEE,1,6,6,0,,0,,
4,MRI_CCS_11,KNEE,KNEE,1,6,6,0,,0,,
5,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
6,MRI_FRR_34,KNEE,KNEE,7,6,6,0,,0,,
7,MRI_FRR_257,KNEE,KNEE,4,6,6,0,,0,,
8,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
9,MRI_MSR_34,KNEE,KNEE,12,6,6,0,,0,,
10,MRI_MSR_100,KNEE,KNEE,9,6,6,0,,0,,
0,MRI_MSR_104,KNEE,KNEE,10,6,6,1,0.0,0,,0.0
1,MRI_FRR_257,KNEE,KNEE,4,6,6,0,,0,,
2,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
3,MRI_CCS_11,KNEE,KNEE,1,6,6,0,,0,,
4,MRI_CCS_11,KNEE,KNEE,1,6,6,0,,0,,
5,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
6,MRI_FRR_257,KNEE,KNEE,4,6,6,0,,0,,
7,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
8,MRI_FRR_34,KNEE,KNEE,7,6,6,0,,0,,
9,MRI_FRR_257,KNEE,KNEE,4,6,6,0,,0,,
10,MRI_MSR_34,KNEE,KNEE,12,6,6,0,,0,,
11,MRI_MPT_1005,KNEE,KNEE,8,6,6,0,,0,,
12,MRI_MSR_100,KNEE,KNEE,9,6,6,0,,0,,
0,MRI_MSR_104,KNEE,KNEE,10,6,6,1,0.0,0,,0.0
1,MRI_FRR_257,KNEE,KNEE,4,6,6,0,,0,,
2,MRI_CCS_11,KNEE,KNEE,1,6,6,0,,0,,
3,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
4,MRI_CCS_11,KNEE,KNEE,1,6,6,0,,0,,
5,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
6,MRI_FRR_257,KNEE,KNEE,4,6,6,0,,0,,
7,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
8,MRI_FRR_34,KNEE,KNEE,7,6,6,0,,0,,
9,MRI_FRR_257,KNEE,KNEE,4,6,6,0,,0,,
10,MRI_MSR_34,KNEE,KNEE,12,6,6,0,,0,,
11,MRI_MPT_1005,KNEE,KNEE,8,6,6,0,,0,,
12,MRI_MSR_100,KNEE,KNEE,9,6,6,0,,0,,
0,MRI_MSR_104,KNEE,KNEE,10,6,6,1,0.0,0,,0.0
1,MRI_FRR_257,KNEE,KNEE,4,6,6,0,,0,,
2,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
3,MRI_CCS_11,KNEE,KNEE,1,6,6,0,,0,,
4,MRI_CCS_11,KNEE,KNEE,1,6,6,0,,0,,
5,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
6,MRI_FRR_257,KNEE,KNEE,4,6,6,0,,0,,
7,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
8,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
9,MRI_FRR_34,KNEE,KNEE,7,6,6,0,,0,,
10,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
11,MRI_MSR_34,KNEE,KNEE,12,6,6,0,,0,,
12,MRI_MPT_1005,KNEE,KNEE,8,6,6,0,,0,,
13,MRI_MSR_100,KNEE,KNEE,9,6,6,0,,0,,
0,MRI_MSR_104,KNEE,KNEE,10,6,6,1,0.0,0,,0.0
1,MRI_FRR_257,KNEE,KNEE,4,6,6,0,,0,,
2,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
3,MRI_CCS_11,KNEE,KNEE,1,6,6,0,,0,,
4,MRI_CCS_11,KNEE,KNEE,1,6,6,0,,0,,
5,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
6,MRI_FRR_34,KNEE,KNEE,7,6,6,0,,0,,
7,MRI_FRR_257,KNEE,KNEE,4,6,6,0,,0,,
8,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
9,MRI_MSR_34,KNEE,KNEE,12,6,6,0,,0,,
10,MRI_MSR_100,KNEE,KNEE,9,6,6,0,,0,,
