Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
145,5,MRI_FRR_264,0.039080463,10.668966,31.37931,24.0,64.0,,14.788162,42.6247,13.331034,9.211837768554688,30.89930032018006,32.620689999999996,21.375301361083984,34.47317833839815
145,6,MRI_FRR_264,0.33793104,92.25517,123.63448,33.0,97.0,,127.8741,170.4988,59.25517000000001,94.87409973144531,-60.11109196285371,26.634479999999996,73.49879455566406,-175.95355552525928
145,7,MRI_CCS_11,0.0022988506,0.6275862,124.26207,1.0,98.0,,0.8698918,171.36868,0.3724138,0.13010817766189575,65.06354553405494,26.262069999999994,73.36868286132812,-179.37128665534797
145,8,MRI_CCS_11,0.0022988506,0.6275862,124.889656,30.0,128.0,,0.8698918,172.23857,29.3724138,29.130108177661896,0.824942832373227,3.1103439999999978,44.23857116699219,-1322.3047729444788
145,9,MRI_FRR_257,0.062068965,16.944828,141.83449,1.0,129.0,,23.487078,195.72565,15.944828000000001,22.487077713012695,-41.03054428064507,12.834489999999988,66.72564697265625,-419.89324836948185
145,10,MRI_FRR_264,0.029885057,8.158621,149.9931,11.0,140.0,,11.308593,207.03424,2.841379,0.3085927963256836,89.13933001103747,9.993099999999998,67.03424072265625,-570.8052628579346
145,11,MRI_FRR_264,0.048275862,13.17931,163.17241,0.0,140.0,,18.267727,225.30197,13.17931,18.26772689819336,-38.60912975105192,23.172410000000013,85.30197143554688,-268.1186869883056
145,12,MRI_FRR_257,0.0022988506,0.6275862,163.79999,1.0,141.0,,0.8698918,226.17186,0.3724138,0.13010817766189575,65.06354553405494,22.799990000000008,85.17185974121094,-273.56095218116724
145,13,MRI_FRR_264,0.0022988506,0.6275862,164.42757,37.0,178.0,,0.8698918,227.04175,36.3724138,36.130108177661896,0.6661796593167019,13.572429999999997,49.041748046875,-261.3335861513009
145,14,MRI_CCS_11,0.029885057,8.158621,172.58618,34.0,212.0,,11.308593,238.35034,25.841379,22.691407203674316,12.189642806313406,39.41381999999999,26.350341796875,33.14441026808615
145,15,MRI_FRR_257,0.14482759,39.537933,212.12411,6.0,218.0,,54.803185,293.15353,33.537933,48.803184509277344,-45.51637547035871,5.875889999999998,75.15353393554688,-1179.0153310485202
145,16,MRI_FRR_264,0.029885057,8.158621,220.28273,1.0,219.0,,11.308593,304.46213,7.158621,10.308592796325684,-44.002494283824824,1.2827299999999866,85.46212768554688,-6562.518822008355
145,17,MRI_FRR_257,0.0022988506,0.6275862,220.91031,2.0,221.0,,0.8698918,305.33203,1.3724138,1.1301081776618958,17.655434704759173,0.08968999999999028,84.33203125,-93926.12470733542
145,18,MRI_FRR_264,0.011494253,3.137931,224.04823,1.0,222.0,,4.3494587,309.6815,2.137931,3.349458694458008,-56.66823178381378,2.0482299999999896,87.68148803710938,-4180.841899450248
145,19,MRI_FRR_34,0.0022988506,0.6275862,224.67581,2.0,224.0,,0.8698918,310.5514,1.3724138,1.1301081776618958,17.655434704759173,0.6758100000000127,86.5513916015625,-12707.059913520201
145,20,MRI_FRR_257,0.0022988506,0.6275862,225.30339,5.0,229.0,,0.8698918,311.4213,4.3724138,4.130108177661896,5.541690092051777,3.6966099999999926,82.42129516601562,-2129.6454093349253
145,21,MRI_FRR_264,0.020689655,5.648276,230.95166,10.0,239.0,,7.8290267,319.25034,4.351724,2.170973300933838,50.11233936403509,8.048339999999996,80.25033569335938,-897.1041940742987
145,22,MRI_FRR_3,0.020689655,5.648276,236.59993,10.0,249.0,,7.8290267,327.07938,4.351724,2.170973300933838,50.11233936403509,12.40007,78.07937622070312,-529.6688342945091
145,23,MRI_MPT_1005,0.048275862,13.17931,249.77924,6.0,255.0,,18.267727,345.3471,7.179309999999999,12.26772689819336,-70.87612734640739,5.220760000000013,90.34710693359375,-1630.5355337842293
145,24,MRI_FRR_257,0.025287356,6.903448,256.68268,1.0,256.0,,9.5688095,354.91592,5.903448,8.568809509277344,-45.149233283283664,0.6826800000000048,98.91592407226562,-14389.354320071618
145,25,MRI_FRR_264,0.0022988506,0.6275862,257.31027,17.0,273.0,,0.8698918,355.78583,16.3724138,16.130108177661896,1.4799627305907976,15.689729999999997,82.78582763671875,-427.6434179346539
145,26,MRI_MSR_100,0.057471264,15.689655,272.99994,-273.0,0.0,377.5330505371094,21.747295,377.5331,288.689655,294.7472953796387,-2.098322636340625,272.99994,377.5331115722656,-38.29054745296488
146,1,MRI_MSR_104,0.0025188918,0.86649877,1.7329975,22.0,22.0,,1.055144,1.055144,21.13350123,20.94485604763031,0.8926357271169978,20.2670025,20.94485604763031,-3.3446166872990215
146,2,MRI_FRR_257,0.073047854,25.128462,26.86146,8.0,30.0,,30.599169,31.654312,17.128462,22.59916877746582,-31.939276144383665,3.138539999999999,1.6543121337890625,47.290391908688015
146,3,MRI_FRR_2,0.017632242,6.065491,32.926952,1.0,31.0,,7.386008,39.04032,5.065491,6.386007785797119,-26.068880307893536,1.926952,8.040321350097656,-317.2559228303381
146,4,MRI_FRR_264,0.012594458,4.3324933,37.259445,27.0,58.0,,5.2757187,44.31604,22.6675067,21.724281311035156,4.161134267867424,20.740555,13.6839599609375,34.02317362800803
146,5,MRI_CCS_11,0.10831234,37.259445,74.51889,21.0,79.0,,45.371185,89.687225,16.259445,24.371185302734375,-49.88940460596518,4.481110000000001,10.687225341796875,-138.49504568727107
146,6,MRI_FRR_264,0.11335012,38.992443,113.51134,4.0,83.0,,47.481472,137.1687,34.992443,43.48147201538086,-24.259606611007005,30.511340000000004,54.168701171875,-77.53629034934222
146,7,MRI_FRR_264,0.057934508,19.92947,133.44081,68.0,151.0,,24.268309,161.43701,48.070530000000005,43.73169136047363,9.025984609544292,17.55919,10.43701171875,40.56097280825596
146,8,MRI_FRR_264,0.012594458,4.3324933,137.7733,57.0,208.0,,5.2757187,166.71274,52.6675067,51.724281311035156,1.790905717898434,70.2267,41.287261962890625,41.20859735272962
146,9,MRI_CCS_11,0.209068,71.919395,209.69269,1.0,209.0,,87.576935,254.28967,70.919395,86.57693481445312,-22.077937656480476,0.6926899999999989,45.2896728515625,-6438.231077619508
146,10,MRI_CCS_11,0.0025188918,0.86649877,210.55919,71.0,280.0,,1.055144,255.34482,70.13350123,69.94485604763031,0.2689801294120891,69.44081,24.655181884765625,64.49467987950366
146,11,MRI_FRR_257,0.209068,71.919395,282.47858,6.0,286.0,,87.576935,342.92175,65.919395,81.57693481445312,-23.752553879557194,3.521419999999978,56.9217529296875,-1516.443165816286
146,12,MRI_FRR_264,0.032745592,11.264483,293.74307,0.0,286.0,,13.71687,356.6386,11.264483,13.716870307922363,-21.77097082859784,7.743069999999989,70.63861083984375,-812.2817027334618
146,13,MRI_FRR_257,0.0025188918,0.86649877,294.60956,2.0,288.0,,1.055144,357.69376,1.13350123,0.9448560476303101,16.642697632510725,6.609559999999988,69.69375610351562,-954.4386631412038
146,14,MRI_FRR_264,0.0025188918,0.86649877,295.47604,0.0,288.0,,1.055144,358.7489,0.86649877,1.05514395236969,-21.77096943480831,7.476040000000012,70.7489013671875,-846.3419319210087
146,15,MRI_FRR_34,0.0025188918,0.86649877,296.34253,1.0,289.0,,1.055144,359.80405,0.13350123000000003,0.05514395236968994,58.69404920861783,7.342530000000011,70.80404663085938,-864.3004064111318
146,16,MRI_MPT_1005,0.0025188918,0.86649877,297.209,1.0,290.0,,1.055144,360.8592,0.13350123000000003,0.05514395236968994,58.69404920861783,7.209000000000003,70.85919189453125,-882.9267844989765
146,17,MRI_FRR_257,0.0025188918,0.86649877,298.0755,4.0,294.0,,1.055144,361.91434,3.1335012300000002,2.94485604763031,6.020268336377522,4.075499999999977,67.91433715820312,-1566.40503393948
146,18,MRI_FRR_264,0.007556675,2.5994961,300.675,8.0,302.0,,3.1654315,365.07977,5.4005039,4.834568500518799,10.479307300957629,1.3249999999999886,63.07977294921875,-4660.737581073154
146,19,MRI_FRR_257,0.0025188918,0.86649877,301.54147,2.0,304.0,,1.055144,366.13492,1.13350123,0.9448560476303101,16.642697632510725,2.458529999999996,62.134918212890625,-2427.3199112026587
146,20,MRI_FRR_264,0.007556675,2.5994961,304.14096,1.0,305.0,,3.1654315,369.30035,1.5994961,2.165431499481201,-35.382105619463594,0.8590399999999931,64.30035400390625,-7385.140855362586
146,21,MRI_FRR_34,0.0025188918,0.86649877,305.00745,1.0,306.0,,1.055144,370.3555,0.13350123000000003,0.05514395236968994,58.69404920861783,0.9925499999999943,64.35549926757812,-6383.854643854566
146,22,MRI_FRR_257,0.0025188918,0.86649877,305.87393,2.0,308.0,,1.055144,371.41064,1.13350123,0.9448560476303101,16.642697632510725,2.126070000000027,63.41064453125,-2882.5285400409766
146,23,MRI_FRR_264,0.007556675,2.5994961,308.47342,0.0,308.0,,3.1654315,374.57608,2.5994961,3.165431499481201,-21.770965514478018,0.47341999999997597,66.57608032226562,-13962.794204357442
146,24,MRI_FRR_257,0.0025188918,0.86649877,309.3399,2.0,310.0,,1.055144,375.63123,1.13350123,0.9448560476303101,16.642697632510725,0.6600999999999999,65.6312255859375,-9842.618631410014
146,25,MRI_FRR_264,0.007556675,2.5994961,311.9394,1.0,311.0,,3.1654315,378.79666,1.5994961,2.165431499481201,-35.382105619463594,0.9393999999999778,67.79666137695312,-7117.017391628138
146,26,MRI_FRR_257,0.0025188918,0.86649877,312.80588,1.0,312.0,,1.055144,379.8518,0.13350123000000003,0.05514395236968994,58.69404920861783,0.8058800000000019,67.851806640625,-8319.591830126674
146,27,MRI_FRR_264,0.0025188918,0.86649877,313.67236,1.0,313.0,,1.055144,380.90695,0.13350123000000003,0.05514395236968994,58.69404920861783,0.672360000000026,67.90695190429688,-9999.790574140972
146,28,MRI_FRR_257,0.0025188918,0.86649877,314.53885,2.0,315.0,,1.055144,381.9621,1.13350123,0.9448560476303101,16.642697632510725,0.4611499999999751,66.96209716796875,-14420.675955323077
146,29,MRI_FRR_34,0.007556675,2.5994961,317.13834,0.0,315.0,,3.1654315,385.12753,2.5994961,3.165431499481201,-21.770965514478018,2.138340000000028,70.12753295898438,-3179.5314570640526
146,30,MRI_FRR_264,0.0025188918,0.86649877,318.00482,1.0,316.0,,1.055144,386.18268,0.13350123000000003,0.05514395236968994,58.69404920861783,2.004819999999995,70.18267822265625,-3400.697230806577
146,31,MRI_FRR_257,0.0025188918,0.86649877,318.8713,6.0,322.0,,1.055144,387.23782,5.13350123,4.94485604763031,3.674785958309592,3.1286999999999807,65.23782348632812,-1985.1415439744471
146,32,MRI_FRR_264,0.0025188918,0.86649877,319.7378,4.0,326.0,,1.055144,388.29297,3.1335012300000002,2.94485604763031,6.020268336377522,6.262200000000007,62.29296875,-894.745756283733
146,33,MRI_FRR_3,0.012594458,4.3324933,324.07028,2.0,328.0,,5.2757187,393.5687,2.3324933000000003,3.2757186889648438,-40.43850368036827,3.929719999999975,65.56869506835938,-1568.5335104882738
146,34,MRI_FRR_257,0.0025188918,0.86649877,324.93677,1.0,329.0,,1.055144,394.62384,0.13350123000000003,0.05514395236968994,58.69404920861783,4.063229999999976,65.62384033203125,-1515.0658548010238
146,35,MRI_FRR_264,0.0025188918,0.86649877,325.80325,15.0,344.0,,1.055144,395.679,14.13350123,13.94485604763031,1.3347377928497213,18.19675000000001,51.678985595703125,-184.00118480334731
146,36,MRI_MSR_100,0.052896723,18.196472,343.99973,-344.0,0.0,417.83697509765625,22.15802,417.837,362.19647199999997,366.15802001953125,-1.093756655788541,343.99973,417.8370056152344,-21.46434115376613
147,1,MRI_MSR_104,0.0025188918,0.9571789,1.9143578,80.0,80.0,,1.0068313,1.0068313,79.0428211,78.99316871166229,0.06281707515839807,78.0856422,78.99316871166229,-1.162219437650085
147,2,MRI_FRR_2,0.037783373,14.357682,16.27204,7.0,87.0,,15.102467,16.109299,7.3576820000000005,8.102466583251953,-10.122543801865215,70.72796,70.89070129394531,-0.23009470928514913
147,3,MRI_FRR_257,0.012594458,4.785894,21.057934,10.0,97.0,,5.0341554,21.143454,5.214106,4.965844631195068,4.76134103919122,75.942066,75.85654640197754,0.11261162953146138
147,4,MRI_FRR_264,0.027707808,10.528967,31.5869,10.0,107.0,,11.075142,32.218597,0.5289669999999997,1.0751419067382812,-103.25311536225922,75.4131,74.78140258789062,0.8376494430137138
147,5,MRI_FRR_264,0.042821158,16.27204,47.85894,7.0,114.0,,17.116129,49.334724,9.27204,10.116128921508789,-9.103594478763988,66.14106000000001,64.66527557373047,2.231268180869102
147,6,MRI_FRR_264,0.37027708,140.70529,188.56424,8.0,122.0,,148.00418,197.3389,132.70529,140.00418090820312,-5.500075323450282,66.56424000000001,75.33889770507812,-13.18223975077025
147,7,MRI_CCS_11,0.0025188918,0.9571789,189.52142,1.0,123.0,,1.0068313,198.34573,0.042821099999999945,0.0068312883377075195,84.04691066388409,66.52142,75.34573364257812,-13.265371729253703
147,8,MRI_CCS_11,0.0025188918,0.9571789,190.4786,2.0,125.0,,1.0068313,199.35257,1.0428210999999998,0.9931687116622925,4.761352482962549,65.4786,74.35256958007812,-13.552472991295057
147,9,MRI_CCS_11,0.007556675,2.8715365,193.35014,0.0,125.0,,3.0204933,202.37306,2.8715365,3.020493268966675,-5.18735419057619,68.35014000000001,77.37306213378906,-13.201029484049412
147,10,MRI_FRR_264,0.0025188918,0.9571789,194.30733,86.0,211.0,,1.0068313,203.3799,85.0428211,84.99316871166229,0.058385161375726205,16.692669999999993,7.6201019287109375,54.350610605068326
147,11,MRI_FRR_264,0.052896723,20.100756,214.40808,68.0,279.0,,21.143454,224.52335,47.899243999999996,46.85654640197754,2.1768560648315387,64.59191999999999,54.476654052734375,15.660265165156284
147,12,MRI_MPT_1005,0.22418135,85.18891,299.597,31.0,310.0,,89.60797,314.13132,54.18891000000001,58.60797119140625,-8.15491802918022,10.40300000000002,4.131317138671875,60.28725234382517
147,13,MRI_CCS_11,0.007556675,2.8715365,302.46854,3.0,313.0,,3.0204933,317.15182,0.12846350000000006,0.020493268966674805,84.04739948181795,10.531459999999981,4.151824951171875,60.576929018655704
147,14,MRI_CCS_11,0.0025188918,0.9571789,303.42572,32.0,345.0,,1.0068313,318.15866,31.0428211,30.993168711662292,0.15994805426272513,41.57427999999999,26.841339111328125,35.43763328835007
147,15,MRI_FRR_257,0.10831234,41.158688,344.5844,8.0,353.0,,43.29374,361.4524,33.158688,35.293739318847656,-6.438889617248,8.415599999999984,8.452392578125,-0.43719494896402555
147,16,MRI_FRR_264,0.007556675,2.8715365,347.45596,2.0,355.0,,3.0204933,364.4729,0.8715364999999999,1.0204932689666748,-17.091282920069887,7.544039999999995,9.472900390625,-25.568003226719448
147,17,MRI_FRR_3,0.007556675,2.8715365,350.3275,9.0,364.0,,3.0204933,367.4934,6.1284635000000005,5.979506731033325,2.4305728339032338,13.672500000000014,3.493408203125,74.44938231395139
147,18,MRI_FRR_257,0.027707808,10.528967,360.85648,1.0,365.0,,11.075142,378.56854,9.528967,10.075141906738281,-5.731732586945484,4.143520000000024,13.56854248046875,-227.46414836826352
147,19,MRI_FRR_264,0.0025188918,0.9571789,361.81366,15.0,380.0,,1.0068313,379.57538,14.0428211,13.993168711662292,0.35357844399019595,18.186339999999973,0.42462158203125,97.66516197304543
147,20,MRI_MSR_100,0.04785894,18.186398,380.00006,-380.0,0.0,398.70513916015625,19.129791,398.70517,398.186398,399.1297912597656,-0.23692252284459706,380.00006,398.7051696777344,-4.922396506393803
148,1,MRI_MSR_104,0.0048076925,8.158654,16.317308,47.0,47.0,,2.2878275,2.2878275,38.841346,44.712172508239746,-15.114889448578184,30.682692,44.712172508239746,-45.724412017823425
148,2,MRI_FRR_2,0.072115384,122.37981,138.69711,0.0,47.0,,34.317413,36.60524,122.37981,34.317413330078125,71.9582720956356,91.69711000000001,10.394760131835938,88.66402645422966
148,3,MRI_FRR_257,0.02403846,40.793266,179.49039,9.0,56.0,,11.439137,48.044376,31.793266000000003,2.4391374588012695,92.32813181633725,123.49038999999999,7.955623626708984,93.55769819278326
148,4,MRI_FRR_264,0.052884612,89.745186,269.23557,15.0,71.0,,25.166101,73.21048,74.745186,10.166101455688477,86.39898834998085,198.23557,2.210479736328125,98.88492275310222
148,5,MRI_CCS_11,0.02403846,40.793266,310.02884,9.0,80.0,,11.439137,84.64962,31.793266000000003,2.4391374588012695,92.32813181633725,230.02884,4.649620056152344,97.97867951855413
148,6,MRI_FRR_264,0.014423077,24.475962,334.5048,747.0,827.0,,6.8634825,91.5131,722.524038,740.1365175247192,-2.437632327565442,492.4952,735.4869003295898,-49.33889717698565
148,7,MRI_FRR_264,0.11057692,187.64903,522.1538,722.0,1549.0,,52.620033,144.13313,534.35097,669.3799667358398,-25.269720523917062,1026.8462,1404.8668670654297,-36.81375721752973
148,8,MRI_CCS_11,0.0048076925,8.158654,530.31244,31.0,1580.0,,2.2878275,146.42096,22.841346,28.712172508239746,-25.70262938199765,1049.6875599999998,1433.5790405273438,-36.571975810339595
148,9,MRI_FRR_257,0.45673075,775.0721,1305.3845,4.0,1584.0,,217.34361,363.7646,771.0721,213.34361267089844,72.33156112497153,278.6155000000001,1220.2354125976562,-337.9639368942704
148,10,MRI_FRR_264,0.014423077,24.475962,1329.8605,0.0,1584.0,,6.8634825,370.62808,24.475962,6.863482475280762,71.95827287490984,254.1395,1213.3719177246094,-377.4432615648529
148,11,MRI_FRR_257,0.0048076925,8.158654,1338.0192,3.0,1587.0,,2.2878275,372.91592,5.158654,0.7121725082397461,86.19460603018257,248.98080000000004,1214.0840759277344,-387.6215659712452
148,12,MRI_FRR_264,0.0048076925,8.158654,1346.1779,3.0,1590.0,,2.2878275,375.20377,5.158654,0.7121725082397461,86.19460603018257,243.8221000000001,1214.7962341308594,-398.23056816049854
148,13,MRI_FRR_257,0.0048076925,8.158654,1354.3365,3.0,1593.0,,2.2878275,377.4916,5.158654,0.7121725082397461,86.19460603018257,238.6635000000001,1215.5083923339844,-409.2979832835703
148,14,MRI_FRR_264,0.0048076925,8.158654,1362.4952,0.0,1593.0,,2.2878275,379.77945,8.158654,2.287827491760254,71.95827287490984,230.50479999999993,1213.2205505371094,-426.33201154037124
148,15,MRI_FRR_257,0.0048076925,8.158654,1370.6539,3.0,1596.0,,2.2878275,382.0673,5.158654,0.7121725082397461,86.19460603018257,225.34609999999998,1213.9327087402344,-438.69701261314685
148,16,MRI_FRR_264,0.0048076925,8.158654,1378.8126,1.0,1597.0,,2.2878275,384.35513,7.158654,1.287827491760254,82.01020063603781,218.18740000000003,1212.6448669433594,-455.7813452762897
148,17,MRI_FRR_257,0.0048076925,8.158654,1386.9713,2.0,1599.0,,2.2878275,386.64297,6.158654,0.2878274917602539,95.32645458309148,212.02870000000007,1212.3570251464844,-471.78911399564487
148,18,MRI_FRR_264,0.0048076925,8.158654,1395.13,0.0,1599.0,,2.2878275,388.93082,8.158654,2.287827491760254,71.95827287490984,203.8699999999999,1210.0691833496094,-493.54941058008046
148,19,MRI_FRR_257,0.0048076925,8.158654,1403.2887,2.0,1601.0,,2.2878275,391.21866,6.158654,0.2878274917602539,95.32645458309148,197.71129999999994,1209.7813415527344,-511.8928667975653
148,20,MRI_FRR_264,0.0048076925,8.158654,1411.4474,0.0,1601.0,,2.2878275,393.5065,8.158654,2.287827491760254,71.95827287490984,189.55259999999998,1207.4934997558594,-537.0229159377711
148,21,MRI_FRR_257,0.0048076925,8.158654,1419.6061,2.0,1603.0,,2.2878275,395.79434,6.158654,0.2878274917602539,95.32645458309148,183.39390000000003,1207.2056579589844,-558.2583488103935
148,22,MRI_FRR_264,0.0048076925,8.158654,1427.7648,0.0,1603.0,,2.2878275,398.08218,8.158654,2.287827491760254,71.95827287490984,175.23520000000008,1204.9178161621094,-587.6003315327679
148,23,MRI_FRR_257,0.0048076925,8.158654,1435.9235,2.0,1605.0,,2.2878275,400.37003,6.158654,0.2878274917602539,95.32645458309148,169.0764999999999,1204.6299743652344,-612.4762899428573
148,24,MRI_FRR_264,0.0048076925,8.158654,1444.0822,1.0,1606.0,,2.2878275,402.65787,7.158654,1.287827491760254,82.01020063603781,161.91779999999994,1203.3421325683594,-643.1808810200978
148,25,MRI_FRR_34,0.0048076925,8.158654,1452.2408,1.0,1607.0,,2.2878275,404.9457,7.158654,1.287827491760254,82.01020063603781,154.75919999999996,1202.0542907714844,-676.7255780409079
148,26,MRI_FRR_257,0.0048076925,8.158654,1460.3995,5.0,1612.0,,2.2878275,407.23355,3.1586540000000003,2.712172508239746,14.135182003481678,151.6005,1204.7664489746094,-694.6982028255904
148,27,MRI_FRR_264,0.0048076925,8.158654,1468.5582,29.0,1641.0,,2.2878275,409.5214,20.841346,26.712172508239746,-28.16913316558222,172.44180000000006,1231.4786071777344,-614.1415870036928
148,28,MRI_FRR_3,0.04326923,73.42788,1541.9861,35.0,1676.0,,20.590446,430.11185,38.42788,14.409553527832031,62.502345880563716,134.01389999999992,1245.8881530761719,-829.6708424097595
148,29,MRI_MPT_1005,0.052884612,89.745186,1631.7313,21.0,1697.0,,25.166101,455.27795,68.745186,4.166101455688477,93.93979171765064,65.26870000000008,1241.7220458984375,-1802.4770615906796
148,30,MRI_EXU_95,0.033653848,57.11058,1688.8419,0.0,1697.0,,16.014793,471.29276,57.11058,16.014793395996094,71.95827218705169,8.158100000000104,1225.7072448730469,-14924.420451735468
148,31,MRI_MSR_100,0.0048076925,8.158654,1697.0006,-1697.0,0.0,473.58026123046875,2.2878275,473.5806,1705.158654,1699.2878274917603,0.34429796280058145,1697.0006,473.5805969238281,72.09308017193229
149,1,MRI_MSR_104,0.0027932965,0.8519554,1.7039108,40.0,40.0,,1.1439003,1.1439003,39.1480446,38.85609972476959,0.7457457408496116,38.2960892,38.85609972476959,-1.4623177887563388
149,2,MRI_FRR_257,0.08100559,24.706705,26.410616,4.0,44.0,,33.173107,34.31701,20.706705,29.173107147216797,-40.887249551373806,17.589384,9.682991027832031,44.9498002441016
149,3,MRI_FRR_2,0.019553075,5.963688,32.374306,6.0,50.0,,8.007302,42.32431,0.03631199999999968,2.0073022842407227,-5427.930943601951,17.625694000000003,7.675689697265625,56.451702286073825
149,4,MRI_FRR_264,0.013966481,4.2597766,36.634083,34.0,84.0,,5.719501,48.04381,29.740223399999998,28.28049898147583,4.908249675502329,47.365917,35.9561882019043,24.088478637699986
149,5,MRI_CCS_11,0.12011174,36.634083,73.268166,1.0,85.0,,49.187714,97.23152,35.634083,48.187713623046875,-35.22927929153356,11.731834000000006,12.231521606445312,-4.25924545510366
149,6,MRI_CCS_11,0.0027932965,0.8519554,74.12012,9.0,94.0,,1.1439003,98.37542,8.1480446,7.856099724769592,3.5830053658568355,19.87988,4.375419616699219,77.99071414566275
149,7,MRI_FRR_264,0.013966481,4.2597766,78.37989,96.0,190.0,,5.719501,104.09492,91.7402234,90.28049898147583,1.5911498407406046,111.62011,85.90508270263672,23.03798777600495
149,8,MRI_FRR_264,0.43296093,132.05309,210.43298,34.0,224.0,,177.30453,281.39944,98.05309,143.30453491210938,-46.149942762751664,13.567020000000014,57.399444580078125,-323.080710281831
149,9,MRI_CCS_11,0.09217878,28.114527,238.54752,47.0,271.0,,37.748707,319.14816,18.885473,9.251293182373047,51.01370676618454,32.45248000000001,48.148162841796875,-48.365125998989484
149,10,MRI_FRR_257,0.06424581,19.594973,258.1425,5.0,276.0,,26.309706,345.45786,14.594973,21.30970573425293,-46.007161056433134,17.857500000000016,69.45785522460938,-288.9562101336095
149,11,MRI_FRR_264,0.025139665,7.667598,265.8101,1.0,277.0,,10.295102,355.75296,6.667598,9.2951021194458,-39.40705662587638,11.189900000000023,78.75296020507812,-603.7860946485489
149,12,MRI_FRR_34,0.0027932965,0.8519554,266.66205,1.0,278.0,,1.1439003,356.89685,0.14804459999999997,0.14390027523040771,2.799375843220392,11.337949999999978,78.8968505859375,-595.8652188970462
149,13,MRI_FRR_257,0.0027932965,0.8519554,267.514,5.0,283.0,,1.1439003,358.04074,4.1480446,3.8560997247695923,7.0381325029728,15.48599999999999,75.04074096679688,-384.5714901639993
149,14,MRI_FRR_264,0.025139665,7.667598,275.1816,2.0,285.0,,10.295102,368.33585,5.667598,8.2951021194458,-46.360100336082425,9.818399999999997,83.33584594726562,-748.7721619333665
149,15,MRI_FRR_3,0.0027932965,0.8519554,276.03357,1.0,286.0,,1.1439003,369.47974,0.14804459999999997,0.14390027523040771,2.799375843220392,9.966430000000003,83.479736328125,-737.6092174241427
149,16,MRI_MPT_1005,0.0027932965,0.8519554,276.88553,3.0,289.0,,1.1439003,370.62363,2.1480446,1.8560997247695923,13.591192437550303,12.114469999999983,81.62362670898438,-573.7696878937708
149,17,MRI_FRR_257,0.013966481,4.2597766,281.1453,1.0,290.0,,5.719501,376.34314,3.2597766000000004,4.71950101852417,-44.77989131292523,8.85469999999998,86.3431396484375,-875.1108411175725
149,18,MRI_FRR_264,0.008379889,2.555866,283.70117,15.0,305.0,,3.4317007,379.77484,12.444134,11.568299293518066,7.0381330390843875,21.29883000000001,74.77484130859375,-251.07487739276624
149,19,MRI_MSR_100,0.06983241,21.298883,305.00006,-305.0,0.0,408.3724060058594,28.597506,408.37234,326.298883,333.597505569458,-2.2367905468613016,305.00006,408.3723449707031,-33.8925457820248
150,1,MRI_MSR_104,0.003875969,3.0387597,6.0775194,66.0,66.0,,1.4152383,1.4152383,62.9612403,64.58476173877716,-2.5786046002927305,59.9224806,64.58476173877716,-7.780520919851839
150,2,MRI_FRR_257,0.11240309,88.12402,94.201546,9.0,75.0,,41.041904,42.45714,79.12402,32.04190444946289,59.50420055823391,19.201545999999993,32.5428581237793,-69.48040602449048
150,3,MRI_FRR_2,0.027131783,21.271318,115.47286,0.0,75.0,,9.906668,52.363808,21.271318,9.906667709350586,53.427109174191344,40.47286,22.636192321777344,44.070687562536115
150,4,MRI_FRR_264,0.019379843,15.193797,130.66666,36.0,111.0,,7.0761905,59.44,20.806203,28.92380952835083,-39.01531926969486,19.666660000000007,51.560001373291016,-162.16958737930588
150,5,MRI_CCS_11,0.16666666,130.66666,261.3333,1.0,112.0,,60.855247,120.29524,129.66666,59.855247497558594,53.839138374075034,149.3333,8.295242309570312,94.44514899920492
150,6,MRI_CCS_11,0.003875969,3.0387597,264.37207,8.0,120.0,,1.4152383,121.71048,4.9612403,6.584761738777161,-32.72410406682298,144.37207,1.710479736328125,98.81522808647952
150,7,MRI_FRR_264,0.019379843,15.193797,279.56586,336.0,456.0,,7.0761905,128.78667,320.806203,328.92380952835083,-2.530377047712774,176.43414,327.2133331298828,-85.45919351542892
150,8,MRI_MPT_1005,0.24418603,191.44185,471.0077,163.0,619.0,,89.16001,217.94669,28.441849999999988,73.8399887084961,-159.6173902488626,147.9923,401.0533142089844,-170.996068179888
150,9,MRI_FRR_264,0.003875969,3.0387597,474.04645,10.0,629.0,,1.4152383,219.36192,6.9612403,8.58476173877716,-23.322301325773235,154.95355,409.63807678222656,-164.36185346010242
150,10,MRI_CCS_11,0.027131783,21.271318,495.31778,3.0,632.0,,9.906668,229.26859,18.271318,6.906667709350586,62.19940067076395,136.68221999999997,402.7314147949219,-194.64799064203225
150,11,MRI_CCS_11,0.003875969,3.0387597,498.35654,30.0,662.0,,1.4152383,230.68382,26.9612403,28.58476173877716,-6.021686764822761,163.64346,431.31617736816406,-163.57067820991077
150,12,MRI_CCS_11,0.003875969,3.0387597,501.3953,62.0,724.0,,1.4152383,232.09906,58.9612403,60.58476173877716,-2.753540174047459,222.60469999999998,491.90093994140625,-120.97509169456274
