Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
137,10,MRI_FRR_257,0.004761905,4.057143,718.1143,7.0,813.0,373.9965,1.7894568,314.9444,2.942857,5.210543155670166,-77.05730029254448,94.88570000000004,498.05560302734375,-424.9005941120143
137,11,MRI_FRR_3,0.023809524,20.285715,738.4,1.0,814.0,373.9965,8.947284,323.8917,19.285715,7.947283744812012,58.79186359016499,75.60000000000002,490.1083068847656,-548.2914112232348
137,12,MRI_FRR_264,0.004761905,4.057143,742.45715,23.0,837.0,373.9965,1.7894568,325.68115,18.942857,21.210543155670166,-11.971193973908825,94.54285000000004,511.31884765625,-440.832910850741
137,13,MRI_MPT_1005,0.08095239,68.971436,811.4286,15.0,852.0,373.9965,30.420769,356.10193,53.971436,15.420768737792969,71.4279072771142,40.57140000000004,495.8980712890625,-1122.2848392933495
137,14,MRI_EXU_95,0.042857144,36.514286,847.9429,0.0,852.0,373.9965,16.105112,372.20703,36.514286,16.105112075805664,55.89366836912636,4.057099999999991,479.79296875,-11726.007955189694
137,15,MRI_MSR_100,0.004761905,4.057143,852.0,-852.0,0.0,373.9965,1.7894568,373.9965,856.057143,853.7894568443298,0.26489892342036825,852.0,373.9964904785156,56.1036983006437
138,1,MRI_MSR_104,0.0048309183,0.8695653,1.7391306,12.0,12.0,337.66907,1.6391704,1.6391704,11.1304347,10.360829591751099,6.914420945741694,10.2608694,10.360829591751099,-0.9741883251247495
138,2,MRI_FRR_2,0.072463766,13.043478,14.782609,11.0,23.0,337.66907,24.587555,26.226725,2.0434780000000003,13.587554931640625,-564.9229857938584,8.217391,3.226724624633789,60.732979304090684
138,3,MRI_FRR_257,0.024154589,4.347826,19.130436,9.0,32.0,337.66907,8.195851,34.422577,4.652174,0.8041486740112305,82.71456153593502,12.869564,2.422576904296875,81.17592092244249
138,4,MRI_FRR_264,0.053140096,9.565217,28.695652,12.0,44.0,337.66907,18.030874,52.453453,2.4347829999999995,6.030874252319336,-147.6965812690222,15.304348000000001,8.453453063964844,44.76436981199824
138,5,MRI_FRR_264,0.082125604,14.782609,43.47826,82.0,126.0,337.66907,27.865896,80.31935,67.21739099999999,54.134103775024414,19.464140202906087,82.52174,45.68064880371094,44.64410371895825
138,6,MRI_CCS_11,0.14009662,25.217392,68.69565,9.0,135.0,337.66907,47.53594,127.855286,16.217392,38.53593826293945,-137.62105684403173,66.30435,7.14471435546875,89.2243655876745
138,7,MRI_FRR_257,0.12077295,21.739132,90.434784,1.0,136.0,337.66907,40.97926,168.83455,20.739132,39.9792594909668,-92.77209620425192,45.56521600000001,32.83454895019531,27.939441897531424
138,8,MRI_FRR_264,0.014492754,2.6086957,93.04348,11.0,147.0,337.66907,4.917511,173.75206,8.3913043,6.082489013671875,27.514379216686553,53.95652,26.752059936523438,50.4192265614546
138,9,MRI_FRR_264,0.14975844,26.95652,120.0,2.0,149.0,337.66907,50.814274,224.56633,24.95652,48.814273834228516,-95.59727812302562,29.0,75.56632995605469,-160.57355157260238
138,10,MRI_FRR_257,0.014492754,2.6086957,122.608696,9.0,158.0,337.66907,4.917511,229.48384,6.3913043,4.082489013671875,36.12432107681252,35.391304000000005,71.48384094238281,-101.98137074119337
138,11,MRI_FRR_264,0.072463766,13.043478,135.65218,0.0,158.0,337.66907,24.587555,254.0714,13.043478,24.587554931640625,-88.50459157933662,22.347820000000013,96.07139587402344,-329.89157722777156
138,12,MRI_FRR_3,0.0048309183,0.8695653,136.52174,7.0,165.0,337.66907,1.6391704,255.71057,6.1304347,5.360829591751099,12.553842360459392,28.478260000000006,90.7105712890625,-218.52567990130885
138,13,MRI_MPT_1005,0.082125604,14.782609,151.30435,15.0,180.0,337.66907,27.865896,283.57648,0.21739099999999922,12.865896224975586,-5818.320549137559,28.69565,103.57647705078125,-260.94835646093134
138,14,MRI_MSR_100,0.15942028,28.69565,180.0,-180.0,0.0,337.66907,54.092617,337.6691,208.69565,234.0926170349121,-12.16938016432643,180.0,337.6690979003906,-87.5939432779948
139,1,MRI_MSR_104,0.0031250003,0.6312501,1.2625002,23.0,23.0,330.94907,1.0374581,1.0374581,22.3687499,21.962541937828064,1.815961839565907,21.7374998,21.962541937828064,-1.0352714888952665
139,2,MRI_FRR_257,0.090625,18.306252,19.568752,4.0,27.0,330.94907,30.086279,31.123737,14.306252,26.086278915405273,-82.34181052735036,7.431248,4.123737335205078,44.50814539892791
139,3,MRI_FRR_2,0.021875001,4.4187503,23.987503,5.0,32.0,330.94907,7.2622056,38.385944,0.5812496999999999,2.2622056007385254,-289.19686336845007,8.012497,6.385944366455078,20.300196474893177
139,4,MRI_FRR_264,0.015625,3.15625,27.143753,13.0,45.0,330.94907,5.1872897,43.573235,9.84375,7.812710285186768,20.632784404451883,17.856247,1.4267654418945312,92.00971266865578
139,5,MRI_FRR_264,0.103125,20.83125,47.975002,109.0,154.0,330.94907,34.23611,77.80934,88.16875,74.76388931274414,15.203641525206905,106.024998,76.19065856933594,28.138967218527146
139,6,MRI_FRR_264,0.546875,110.46875,158.44376,9.0,163.0,330.94907,181.55513,259.36447,101.46875,172.5551300048828,-70.05741176951801,4.5562400000000025,96.36447143554688,-2014.999899819738
139,7,MRI_CCS_11,0.0031250003,0.6312501,159.07501,3.0,166.0,330.94907,1.0374581,260.40192,2.3687499,1.962541937828064,17.148621818282127,6.924990000000008,94.40191650390625,-1263.2065389828163
139,8,MRI_CCS_11,0.0031250003,0.6312501,159.70627,3.0,169.0,330.94907,1.0374581,261.43936,2.3687499,1.962541937828064,17.148621818282127,9.29373000000001,92.43936157226562,-894.6422111710316
139,9,MRI_FRR_257,0.021875001,4.4187503,164.12502,7.0,176.0,330.94907,7.2622056,268.70157,2.5812497,0.2622056007385254,89.84191259224067,11.874979999999994,92.70156860351562,-680.6461030125159
139,10,MRI_FRR_3,0.015625,3.15625,167.28127,1.0,177.0,330.94907,5.1872897,273.88885,2.15625,4.187289714813232,-94.19314619423686,9.718729999999994,96.88885498046875,-896.9291767593998
139,11,MRI_FRR_264,0.009375,1.8937501,169.17502,3.0,180.0,330.94907,3.1123738,277.00122,1.1062499,0.11237382888793945,89.84191285459646,10.82498000000001,97.001220703125,-796.0868352932283
139,12,MRI_MPT_1005,0.040625002,8.20625,177.38127,22.0,202.0,330.94907,13.486954,290.48816,13.79375,8.513046264648438,38.28330755125736,24.61873,88.4881591796875,-259.43429730001304
139,13,MRI_MSR_100,0.121875,24.618752,202.00003,-202.0,0.0,330.94907,40.46086,330.94904,226.618752,242.4608612060547,-6.990643566007586,202.00003,330.94903564453125,-63.83613192757013
140,1,MRI_MSR_104,0.0027100272,2.1788619,4.3577237,23.0,23.0,393.40637,1.0690392,1.0690392,20.8211381,21.930960774421692,-5.330269023198559,18.6422763,21.930960774421692,-17.641002748262522
140,2,MRI_FRR_257,0.07859078,63.18699,67.544716,7.0,30.0,393.40637,31.002134,32.071175,56.18699,24.002134323120117,57.281686876054195,37.544715999999994,2.0711746215820312,94.48344576216256
140,3,MRI_FRR_2,0.01897019,15.252032,82.796745,2.0,32.0,393.40637,7.483274,39.554447,13.252032,5.483273983001709,58.62314562022104,50.796745,7.554447174072266,85.12808808109207
140,4,MRI_FRR_264,0.013550134,10.894308,93.691055,34.0,66.0,393.40637,5.3451953,44.899643,23.105691999999998,28.654804706573486,-24.016215167126305,27.691055000000006,21.100357055664062,23.80081923327205
140,5,MRI_FRR_264,0.08943089,71.902435,165.59349,25.0,91.0,393.40637,35.27829,80.17793,46.902435,10.278289794921875,78.08580770929724,74.59349,10.822067260742188,85.49194137351371
140,6,MRI_CCS_11,0.5934959,477.17072,642.7642,3.0,94.0,393.40637,234.11955,314.2975,474.17072,231.1195526123047,51.25815600501341,548.7642,220.2974853515625,59.85571118677886
140,7,MRI_CCS_11,0.01897019,15.252032,658.01624,641.0,735.0,393.40637,7.483274,321.78076,625.747968,633.5167260169983,-1.2415155005342784,76.98375999999996,413.21923828125,-436.7615692988368
140,8,MRI_CCS_11,0.01897019,15.252032,673.26825,7.0,742.0,393.40637,7.483274,329.26404,8.252032,0.483273983001709,94.14357599435256,68.73175000000003,412.7359619140625,-500.50262348050546
140,9,MRI_FRR_257,0.01897019,15.252032,688.52026,1.0,743.0,393.40637,7.483274,336.7473,14.252032,6.483273983001709,54.50982720918878,54.47973999999999,406.252685546875,-645.6949786230167
140,10,MRI_FRR_264,0.0027100272,2.1788619,690.6991,13.0,756.0,393.40637,1.0690392,337.81635,10.8211381,11.930960774421692,-10.256062386096811,65.30089999999996,418.18365478515625,-540.3949329720671
140,11,MRI_FRR_264,0.03523035,28.325201,719.0243,2.0,758.0,393.40637,13.897508,351.71387,26.325201,11.897507667541504,54.80563408597904,38.97569999999996,406.2861328125,-942.4088157813726
140,12,MRI_FRR_257,0.0027100272,2.1788619,721.2031,6.0,764.0,393.40637,1.0690392,352.7829,3.8211381,4.930960774421692,-29.044296368709933,42.79690000000005,411.21710205078125,-860.8572164123589
140,13,MRI_FRR_264,0.0027100272,2.1788619,723.38196,2.0,766.0,393.40637,1.0690392,353.85193,0.1788618999999998,0.9309607744216919,-420.49138157522253,42.61803999999995,412.1480712890625,-867.0742044661438
140,14,MRI_FRR_3,0.0027100272,2.1788619,725.5608,22.0,788.0,393.40637,1.0690392,354.92096,19.8211381,20.930960774421692,-5.599187437282893,62.43920000000003,433.07904052734375,-593.6012000911984
140,15,MRI_MPT_1005,0.03523035,28.325201,753.886,16.0,804.0,393.40637,13.897508,368.81848,12.325201,2.102492332458496,82.94151687701891,50.11400000000003,435.1815185546875,-768.3831235875947
140,16,MRI_MSR_100,0.062330622,50.11382,803.9998,-804.0,0.0,393.40637,24.587902,393.40637,854.11382,828.5879020690918,2.988585049579017,803.9998,393.4063720703125,51.06884702330616
141,1,MRI_MSR_104,0.0025252528,0.4065657,0.8131314,0.0,0.0,345.64896,0.8750607,0.8750607,0.4065657,0.8750606775283813,-115.23229272129483,0.8131314,0.8750606775283813,-7.616146360647419
141,2,MRI_FRR_264,0.0025252528,0.4065657,1.2196971,22.0,22.0,345.64896,0.8750607,1.7501214,21.5934343,21.12493932247162,2.1696177227740923,20.7803029,20.249878644943237,2.552533798998481
141,3,MRI_FRR_264,0.0025252528,0.4065657,1.6262628,77.0,99.0,345.64896,0.8750607,2.6251822,76.5934343,76.12493932247162,0.611664670490405,97.3737372,96.37481784820557,1.02586116186822
141,4,MRI_FRR_257,0.60353535,97.16919,98.795456,2.0,101.0,345.64896,209.13948,211.76466,95.16919,207.1394805908203,-117.65392832577466,2.2045439999999985,110.76466369628906,-4924.379812618353
141,5,MRI_FRR_264,0.017676769,2.8459597,101.64142,0.0,101.0,345.64896,6.1254244,217.89009,2.8459597,6.125424385070801,-115.23229528059731,0.6414199999999965,116.89009094238281,-18123.64300183709
141,6,MRI_CCS_11,0.0025252528,0.4065657,102.04798,2.0,103.0,345.64896,0.8750607,218.76515,1.5934343,1.1249393224716187,29.40158734680064,0.9520200000000045,115.76515197753906,-12059.949578531807
141,7,MRI_FRR_264,0.017676769,2.8459597,104.89394,14.0,117.0,345.64896,6.1254244,224.89058,11.1540403,7.874575614929199,29.401585406418164,12.10606,107.89057922363281,-791.2113373271966
141,8,MRI_FRR_264,0.03787879,6.098485,110.99243,5.0,122.0,345.64896,13.125909,238.0165,1.0984850000000002,8.125908851623535,-639.7378072184448,11.007570000000001,116.01649475097656,-953.9700837784956
141,9,MRI_FRR_257,0.0025252528,0.4065657,111.398994,6.0,128.0,345.64896,0.8750607,238.89156,5.5934343,5.124939322471619,8.375801920626502,16.601005999999998,110.89155578613281,-567.9809391438857
141,10,MRI_FRR_264,0.0479798,7.7247477,119.12374,4.0,132.0,345.64896,16.626152,255.5177,3.7247477,12.626152038574219,-238.98006134950344,12.876260000000002,123.5177001953125,-859.2669004455679
141,11,MRI_FRR_3,0.032828283,5.2853537,124.409096,9.0,141.0,345.64896,11.375788,266.8935,3.7146463,2.3757877349853516,36.042693082640156,16.590903999999995,125.89349365234375,-658.8103315668862
141,12,MRI_MPT_1005,0.06818182,10.977273,135.38637,20.0,161.0,345.64896,23.626637,290.52014,9.022727,3.626636505126953,59.80553877860925,25.61363,129.5201416015625,-405.66882398770696
141,13,MRI_MSR_100,0.1590909,25.613636,161.0,-161.0,0.0,345.64896,55.128815,345.64896,186.61363599999999,216.12881469726562,-15.816196141886246,161.0,345.6489562988281,-114.68879273219139
142,1,MRI_MSR_104,0.0036363637,3.909091,7.818182,123.0,123.0,347.37503,1.2677921,1.2677921,119.090909,121.73220789432526,-2.217884569447077,115.18181799999999,121.73220789432526,-5.686999917231089
142,2,MRI_FRR_2,0.05454545,58.63636,66.454544,0.0,123.0,347.37503,19.01688,20.284672,58.63636,19.01688003540039,67.5681095562542,56.545456,102.71532821655273,-81.65089731799623
142,3,MRI_FRR_257,0.018181818,19.545454,86.0,7.0,130.0,347.37503,6.33896,26.623632,12.545454,0.6610398292541504,94.73084171163396,44.0,103.37636756896973,-134.94628992947665
142,4,MRI_FRR_264,0.04,43.0,129.0,30.0,160.0,347.37503,13.945713,40.569344,13.0,16.05428695678711,-23.494515052208534,31.0,119.43065643310547,-285.26018204227574
142,5,MRI_FRR_264,0.061818182,66.454544,195.45454,733.0,893.0,347.37503,21.552465,62.12181,666.5454560000001,711.4475345611572,-6.736536594311006,697.54546,830.8781890869141,-19.114557650036744
142,6,MRI_FRR_264,0.5345454,574.63635,770.0909,104.0,997.0,347.37503,186.36543,248.48724,470.63635,82.36543273925781,82.49913489698409,226.90909999999997,748.5127563476562,-229.87339703328615
142,7,MRI_FRR_264,0.010909091,11.727273,781.8182,9.0,1006.0,347.37503,3.8033762,252.29062,2.7272730000000003,5.196623802185059,-90.54285369250009,224.18179999999995,753.7093811035156,-236.2045362752533
142,8,MRI_CCS_11,0.025454545,27.363636,809.1818,10.0,1016.0,347.37503,8.874544,261.16516,17.363636,1.1254558563232422,93.5183169220822,206.81820000000005,754.8348388671875,-264.97505483907474
142,9,MRI_FRR_264,0.018181818,19.545454,828.7273,14.0,1030.0,347.37503,6.33896,267.50412,5.545453999999999,7.66103982925415,-38.149912148836705,201.2727,762.4958801269531,-278.8372094809446
142,10,MRI_FRR_257,0.010909091,11.727273,840.4546,7.0,1037.0,347.37503,3.8033762,271.3075,4.727273,3.1966238021850586,32.37911577805939,196.54539999999997,765.6925048828125,-289.57538812041014
142,11,MRI_FRR_264,0.018181818,19.545454,860.00006,3.0,1040.0,347.37503,6.33896,277.64645,16.545454,3.3389601707458496,79.81947083019995,179.99994000000004,762.3535461425781,-323.52988903361745
142,12,MRI_FRR_3,0.0036363637,3.909091,863.9092,20.0,1060.0,347.37503,1.2677921,278.91425,16.090909,18.732207894325256,-16.41485197837646,196.09079999999994,781.0857543945312,-298.3286081726075
142,13,MRI_MPT_1005,0.09818182,105.545456,969.45465,15.0,1075.0,347.37503,34.23039,313.14462,90.545456,19.230388641357422,78.7616193115672,105.54534999999998,761.8553771972656,-621.8275150892633
142,14,MRI_MSR_100,0.09818182,105.545456,1075.0001,-1075.0,0.0,347.37503,34.23039,347.375,1180.545456,1109.2303886413574,6.040857384710702,1075.0001,347.375,67.68604951757679
143,1,MRI_MSR_104,0.0027027028,0.52432436,1.0486487,9.0,9.0,298.27304,0.8083281,0.8083281,8.47567564,8.191671907901764,3.350809353273416,7.9513513,8.191671907901764,-3.0223869985692136
143,2,MRI_FRR_2,0.04054054,7.8648643,8.913513,1.0,10.0,298.27304,12.124921,12.9332485,6.8648643,11.124920845031738,-62.05594690388474,1.086487,2.933248519897461,-169.97548243996116
143,3,MRI_FRR_257,0.013513513,2.6216216,11.535135,6.0,16.0,298.27304,4.0416403,16.974888,3.3783784,1.958359718322754,42.03255270863814,4.464865,0.9748878479003906,78.16534547180282
143,4,MRI_FRR_264,0.02972973,5.7675676,17.302704,22.0,38.0,298.27304,8.891609,25.866497,16.2324324,13.108390808105469,19.245677510996636,20.697296,12.133502960205078,41.37638578389623
143,5,MRI_FRR_264,0.045945946,8.913513,26.216217,88.0,126.0,298.27304,13.741577,39.608074,79.086487,74.2584228515625,6.104790251256836,99.783783,86.39192581176758,13.420875402401231
143,6,MRI_CCS_11,0.07837837,15.205404,41.421623,3.0,129.0,298.27304,23.441513,63.049587,12.205404,20.441513061523438,-67.47920070096359,87.578377,65.95041275024414,24.69555270447163
143,7,MRI_CCS_11,0.0027027028,0.52432436,41.945946,17.0,146.0,298.27304,0.8083281,63.857914,16.47567564,16.191671907901764,1.7237759367435248,104.05405400000001,82.14208602905273,21.058254944057513
143,8,MRI_FRR_264,0.27297297,52.956757,94.9027,14.0,160.0,298.27304,81.641136,145.49905,38.956757,67.6411361694336,-73.63133222160559,65.0973,14.500946044921875,77.72419740154834
143,9,MRI_FRR_257,0.0027027028,0.52432436,95.427025,7.0,167.0,298.27304,0.8083281,146.30739,6.47567564,6.191671907901764,4.385700394626876,71.572975,20.692611694335938,71.08879197164022
143,10,MRI_FRR_264,0.05135135,9.962162,105.38919,5.0,172.0,298.27304,15.3582325,161.66562,4.962161999999999,10.358232498168945,-108.7443436584486,66.61081,10.334381103515625,84.48542946180113
143,11,MRI_FRR_3,0.04054054,7.8648643,113.25406,7.0,179.0,298.27304,12.124921,173.79054,0.8648642999999998,5.124920845031738,-492.5693597286579,65.74594,5.2094573974609375,92.07638160248231
143,12,MRI_MPT_1005,0.3108108,60.297295,173.55136,15.0,194.0,298.27304,92.957726,266.74826,45.297295,77.95772552490234,-72.10238608045435,20.44864000000001,72.74826049804688,-255.76087455227747
143,13,MRI_MSR_100,0.105405405,20.448648,194.00002,-194.0,0.0,298.27304,31.524794,298.27304,214.448648,225.52479362487793,-5.164940757695026,194.00002,298.2730407714844,-53.74897423798429
144,1,MRI_MSR_104,0.0031847137,0.7643313,1.5286626,15.0,15.0,360.8181,1.1527736,1.1527736,14.2356687,13.84722638130188,2.728655231335356,13.4713374,13.84722638130188,-2.7902870378844526
144,2,MRI_FRR_2,0.0477707,11.464969,12.993631,1.0,16.0,360.8181,17.291603,18.444376,10.464969,16.291603088378906,-55.67750930154601,3.0063689999999994,2.444375991821289,18.693414154373947
144,3,MRI_FRR_257,0.015923567,3.8216562,16.815289,7.0,23.0,360.8181,5.7638674,24.208244,3.1783438,1.2361326217651367,61.10764915472213,6.184711,1.2082443237304688,80.46401321370604
144,4,MRI_FRR_264,0.035031848,8.407643,25.22293,21.0,44.0,360.8181,12.680509,36.888752,12.592357,8.319491386413574,33.93221470441495,18.77707,7.111248016357422,62.1280209513123
144,5,MRI_FRR_264,0.054140132,12.993631,38.21656,34.0,78.0,360.8181,19.59715,56.4859,21.006369,14.402849197387695,31.43579836483071,39.78344,21.51409912109375,45.92197376321969
144,6,MRI_FRR_264,0.46815288,112.35669,150.57324,98.0,176.0,360.8181,169.45772,225.94362,14.35669,71.45771789550781,-397.73114760789434,25.42676,49.94361877441406,-96.42148183415449
144,7,MRI_CCS_11,0.0031847137,0.7643313,151.33757,16.0,192.0,360.8181,1.1527736,227.09639,15.2356687,14.84722638130188,2.5495587121694228,40.66243,35.09638977050781,13.688410233948606
144,8,MRI_FRR_257,0.08598727,20.636944,171.97452,1.0,193.0,360.8181,31.124887,258.22128,19.636944,30.124887466430664,-53.40924466877669,21.025479999999988,65.22128295898438,-210.20116049186234
144,9,MRI_FRR_264,0.015923567,3.8216562,175.79617,10.0,203.0,360.8181,5.7638674,263.98514,6.1783438,4.236132621765137,31.43578993184004,27.20383000000001,60.985137939453125,-124.17849964307636
144,10,MRI_FRR_264,0.06687898,16.050955,191.84712,3.0,206.0,360.8181,24.208244,288.1934,13.050954999999998,21.20824432373047,-62.503390163635316,14.15288000000001,82.19338989257812,-480.7538104794082
144,11,MRI_FRR_257,0.009554141,2.2929938,194.14012,7.0,213.0,360.8181,3.4583209,291.6517,4.7070062,3.5416791439056396,24.757287468505154,18.859880000000004,78.65170288085938,-317.0318309600027
144,12,MRI_FRR_264,0.015923567,3.8216562,197.96178,4.0,217.0,360.8181,5.7638674,297.41556,0.17834379999999994,1.7638673782348633,-889.0264636252361,19.038219999999995,80.41555786132812,-322.390107170356
144,13,MRI_FRR_3,0.009554141,2.2929938,200.25478,7.0,224.0,360.8181,3.4583209,300.87387,4.7070062,3.5416791439056396,24.757287468505154,23.74521999999999,76.87387084960938,-223.74461407226133
144,14,MRI_MPT_1005,0.060509555,14.522293,214.77707,16.0,240.0,360.8181,21.902697,322.77658,1.4777070000000005,5.90269660949707,-299.44972917480044,25.22292999999999,82.77658081054688,-228.17987763732012
144,15,MRI_MSR_100,0.10509555,25.222933,240.0,-240.0,0.0,360.8181,38.04153,360.8181,265.222933,278.04153060913086,-4.8331407333961,240.0,360.818115234375,-50.34088134765625
145,1,MRI_MSR_104,0.0022988506,0.6275862,1.2551724,17.0,17.0,386.03418,0.8894797,0.8894797,16.3724138,16.11052030324936,1.5996022330601076,15.7448276,16.11052030324936,-2.3226211968771153
145,2,MRI_FRR_2,0.03448276,9.413793,10.668965,10.0,27.0,386.03418,13.342195,14.231674,0.5862069999999999,3.3421945571899414,-470.1389709078776,16.331035,12.768325805664062,21.81557503450294
145,3,MRI_FRR_257,0.011494253,3.137931,13.806896,6.0,33.0,386.03418,4.447398,18.679073,2.862069,1.5526018142700195,45.75246738390935,19.193103999999998,14.320926666259766,25.385041073816062
145,4,MRI_FRR_264,0.025287356,6.903448,20.710344,7.0,40.0,386.03418,9.784276,28.463348,0.09655199999999997,2.784276008605957,-2783.706198324175,19.289656,11.536651611328125,40.192548735300804
145,5,MRI_FRR_264,0.039080463,10.668966,31.37931,24.0,64.0,386.03418,15.121156,43.584503,13.331034,8.878844261169434,33.397182385331604,32.620689999999996,20.415496826171875,37.41549664899216
145,6,MRI_FRR_264,0.33793104,92.25517,123.63448,33.0,97.0,386.03418,130.75351,174.33801,59.25517000000001,97.75350952148438,-64.97043130833033,26.634479999999996,77.3380126953125,-190.36802180974627
145,7,MRI_CCS_11,0.0022988506,0.6275862,124.26207,1.0,98.0,386.03418,0.8894797,175.2275,0.3724138,0.11052030324935913,70.32325245483408,26.262069999999994,77.22749328613281,-194.06476064580144
145,8,MRI_CCS_11,0.0022988506,0.6275862,124.889656,30.0,128.0,386.03418,0.8894797,176.11697,29.3724138,29.11052030324936,0.8916308293009314,3.1103439999999978,48.116973876953125,-1446.9984630945373
145,9,MRI_FRR_257,0.062068965,16.944828,141.83449,1.0,129.0,386.03418,24.015951,200.13292,15.944828000000001,23.01595115661621,-44.347440791560814,12.834489999999988,71.13291931152344,-454.2325352353191
145,10,MRI_FRR_264,0.029885057,8.158621,149.9931,11.0,140.0,386.03418,11.563235,211.69615,2.841379,0.5632352828979492,80.17739685913251,9.993099999999998,71.69615173339844,-617.4565623620142
145,11,MRI_FRR_264,0.048275862,13.17931,163.17241,0.0,140.0,386.03418,18.679073,230.37523,13.17931,18.679073333740234,-41.730282797356125,23.172410000000013,90.37522888183594,-290.0122122896837
145,12,MRI_FRR_257,0.0022988506,0.6275862,163.79999,1.0,141.0,386.03418,0.8894797,231.26471,0.3724138,0.11052030324935913,70.32325245483408,22.799990000000008,90.26470947265625,-295.8980222037651
145,13,MRI_FRR_264,0.0022988506,0.6275862,164.42757,37.0,178.0,386.03418,0.8894797,232.15419,36.3724138,36.11052030324936,0.720033314782748,13.572429999999997,54.15419006347656,-299.0014320462627
145,14,MRI_CCS_11,0.029885057,8.158621,172.58618,34.0,212.0,386.03418,11.563235,243.71742,25.841379,22.43676471710205,13.175048757645438,39.41381999999999,31.717422485351562,19.527154471828478
145,15,MRI_FRR_257,0.14482759,39.537933,212.12411,6.0,218.0,386.03418,56.037216,299.75464,33.537933,50.03721618652344,-49.19588570507143,5.875889999999998,81.754638671875,-1291.3575419532194
145,16,MRI_FRR_264,0.029885057,8.158621,220.28273,1.0,219.0,386.03418,11.563235,311.31787,7.158621,10.56323528289795,-47.559638691557346,1.2827299999999866,92.31787109375,-7096.983862056002
145,17,MRI_FRR_257,0.0022988506,0.6275862,220.91031,2.0,221.0,386.03418,0.8894797,312.20734,1.3724138,1.1105203032493591,19.0826918784,0.08968999999999028,91.20733642578125,-101591.75652334835
145,18,MRI_FRR_264,0.011494253,3.137931,224.04823,1.0,222.0,386.03418,4.447398,316.65472,2.137931,3.4473981857299805,-61.24927257848736,2.0482299999999896,94.65472412109375,-4521.293708279551
145,19,MRI_FRR_34,0.0022988506,0.6275862,224.67581,2.0,224.0,386.03418,0.8894797,317.5442,1.3724138,1.1105203032493591,19.0826918784,0.6758100000000127,93.544189453125,-13741.788291549881
145,20,MRI_FRR_257,0.0022988506,0.6275862,225.30339,5.0,229.0,386.03418,0.8894797,318.43365,4.3724138,4.110520303249359,5.98967775535429,3.6966099999999926,89.43365478515625,-2319.3424457856368
145,21,MRI_FRR_264,0.020689655,5.648276,230.95166,10.0,239.0,386.03418,8.005318,326.43896,4.351724,1.9946823120117188,54.16340025213642,8.048339999999996,87.43896484375,-986.4223534759968
145,22,MRI_FRR_3,0.020689655,5.648276,236.59993,10.0,249.0,386.03418,8.005318,334.44427,4.351724,1.9946823120117188,54.16340025213642,12.40007,85.44427490234375,-589.0628432125283
145,23,MRI_MPT_1005,0.048275862,13.17931,249.77924,6.0,255.0,386.03418,18.679073,353.12335,7.179309999999999,12.679073333740234,-76.60573695439027,5.220760000000013,98.12335205078125,-1779.4840607647354
145,24,MRI_FRR_257,0.025287356,6.903448,256.68268,1.0,256.0,386.03418,9.784276,362.90762,5.903448,8.784276008605957,-48.799074856015615,0.6826800000000048,106.90762329101562,-15559.990521329886
145,25,MRI_FRR_264,0.0022988506,0.6275862,257.31027,17.0,273.0,386.03418,0.8894797,363.7971,16.3724138,16.11052030324936,1.5996022330601076,15.689729999999997,90.79708862304688,-478.70395872361667
145,26,MRI_MSR_100,0.057471264,15.689655,272.99994,-273.0,0.0,386.03418,22.236992,386.0341,288.689655,295.2369918823242,-2.2679499486478663,272.99994,386.0340881347656,-41.40445896609562
146,1,MRI_MSR_104,0.0025188918,0.86649877,1.7329975,22.0,22.0,387.66672,0.97895646,0.97895646,21.13350123,21.02104353904724,0.5321299567395867,20.2670025,21.02104353904724,-3.720535580173935
146,2,MRI_FRR_257,0.073047854,25.128462,26.86146,8.0,30.0,387.66672,28.38973,29.368687,17.128462,20.38973045349121,-19.040054229569545,3.138539999999999,0.6313133239746094,79.88512735301734
146,3,MRI_FRR_2,0.017632242,6.065491,32.926952,1.0,31.0,387.66672,6.852695,36.221382,5.065491,5.852694988250732,-15.540526836406041,1.926952,5.221382141113281,-170.96586428272636
146,4,MRI_FRR_264,0.012594458,4.3324933,37.259445,27.0,58.0,387.66672,4.894781,41.116165,22.6675067,22.1052188873291,2.4805895951092802,20.740555,16.883834838867188,18.595067302359137
146,5,MRI_CCS_11,0.10831234,37.259445,74.51889,21.0,79.0,387.66672,42.095123,83.21129,16.259445,21.095123291015625,-29.74073402269035,4.481110000000001,4.2112884521484375,6.02131052019619
146,6,MRI_FRR_264,0.11335012,38.992443,113.51134,4.0,83.0,387.66672,44.053036,127.26433,34.992443,40.053035736083984,-14.461958932344285,30.511340000000004,44.26432800292969,-45.07500490941952
146,7,MRI_FRR_264,0.057934508,19.92947,133.44081,68.0,151.0,387.66672,22.515995,149.78032,48.070530000000005,45.484004974365234,5.38068755562872,17.55919,1.2196807861328125,93.05388923900925
