Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
102,7,MRI_FRR_264,0.004761905,0.7571429,45.428566,17.0,69.0
102,8,MRI_FRR_264,0.014285715,2.2714288,47.699993,5.0,74.0
102,9,MRI_CCS_11,0.071428575,11.357143,59.057137,30.0,104.0
102,10,MRI_CCS_11,0.071428575,11.357143,70.414276,0.0,104.0
102,11,MRI_FRR_257,0.014285715,2.2714288,72.68571,1.0,105.0
102,12,MRI_FRR_264,0.014285715,2.2714288,74.95714,13.0,118.0
102,13,MRI_FRR_264,0.033333335,5.3,80.25714,2.0,120.0
102,14,MRI_FRR_264,0.033333335,5.3,85.557144,2.0,122.0
102,15,MRI_FRR_264,0.014285715,2.2714288,87.828575,3.0,125.0
102,16,MRI_FRR_264,0.014285715,2.2714288,90.100006,3.0,128.0
102,17,MRI_FRR_264,0.014285715,2.2714288,92.37144,0.0,128.0
102,18,MRI_FRR_257,0.004761905,0.7571429,93.12858,1.0,129.0
102,19,MRI_FRR_264,0.014285715,2.2714288,95.40001,1.0,130.0
102,20,MRI_FRR_264,0.014285715,2.2714288,97.67144,1.0,131.0
102,21,MRI_FRR_257,0.004761905,0.7571429,98.42858,1.0,132.0
102,22,MRI_FRR_264,0.014285715,2.2714288,100.70001,0.0,132.0
102,23,MRI_FRR_257,0.004761905,0.7571429,101.45715,1.0,133.0
102,24,MRI_MPT_1005,0.014285715,2.2714288,103.728584,2.0,135.0
102,25,MRI_FRR_264,0.014285715,2.2714288,106.000015,2.0,137.0
102,26,MRI_FRR_34,0.033333335,5.3,111.30002,0.0,137.0
102,27,MRI_FRR_257,0.042857144,6.8142858,118.1143,6.0,143.0
102,28,MRI_FRR_264,0.014285715,2.2714288,120.385735,16.0,159.0
102,29,MRI_MSR_100,0.24285714,38.614285,159.00002,-159.0,0.0
103,1,MRI_MSR_104,0.0040322584,1.1169356,2.2338712,130.0,130.0
103,2,MRI_FRR_257,0.09274194,25.689516,27.923388,7.0,137.0
103,3,MRI_FRR_264,0.108870976,30.15726,58.08065,9.0,146.0
103,4,MRI_FRR_264,0.012096775,3.3508067,61.431458,7.0,153.0
103,5,MRI_CCS_11,0.02016129,5.584677,67.016136,43.0,196.0
103,6,MRI_CCS_11,0.43145162,119.5121,186.52823,6.0,202.0
103,7,MRI_FRR_257,0.012096775,3.3508067,189.87903,1.0,203.0
103,8,MRI_FRR_264,0.0040322584,1.1169356,190.99596,10.0,213.0
103,9,MRI_FRR_264,0.012096775,3.3508067,194.34676,22.0,235.0
103,10,MRI_FRR_257,0.012096775,3.3508067,197.69756,3.0,238.0
103,11,MRI_FRR_264,0.02016129,5.584677,203.28223,2.0,240.0
103,12,MRI_MPT_1005,0.012096775,3.3508067,206.63303,0.0,240.0
103,13,MRI_FRR_257,0.0040322584,1.1169356,207.74995,2.0,242.0
103,14,MRI_FRR_264,0.012096775,3.3508067,211.10075,0.0,242.0
103,15,MRI_FRR_257,0.0040322584,1.1169356,212.21768,2.0,244.0
103,16,MRI_FRR_264,0.012096775,3.3508067,215.56848,0.0,244.0
103,17,MRI_FRR_257,0.0040322584,1.1169356,216.68541,1.0,245.0
103,18,MRI_FRR_264,0.012096775,3.3508067,220.03621,1.0,246.0
103,19,MRI_FRR_257,0.0040322584,1.1169356,221.15314,0.0,246.0
103,20,MRI_FRR_264,0.0040322584,1.1169356,222.27007,1.0,247.0
103,21,MRI_FRR_257,0.0040322584,1.1169356,223.387,0.0,247.0
103,22,MRI_FRR_264,0.012096775,3.3508067,226.7378,1.0,248.0
103,23,MRI_FRR_264,0.012096775,3.3508067,230.0886,0.0,248.0
103,24,MRI_FRR_257,0.0040322584,1.1169356,231.20552,1.0,249.0
103,25,MRI_FRR_264,0.0040322584,1.1169356,232.32245,1.0,250.0
103,26,MRI_FRR_257,0.0040322584,1.1169356,233.43938,0.0,250.0
103,27,MRI_FRR_264,0.0040322584,1.1169356,234.5563,1.0,251.0
103,28,MRI_FRR_257,0.0040322584,1.1169356,235.67323,0.0,251.0
103,29,MRI_FRR_264,0.0040322584,1.1169356,236.79016,2.0,253.0
103,30,MRI_FRR_34,0.0040322584,1.1169356,237.90709,0.0,253.0
103,31,MRI_FRR_257,0.0040322584,1.1169356,239.02402,6.0,259.0
103,32,MRI_FRR_264,0.0040322584,1.1169356,240.14095,18.0,277.0
103,33,MRI_MSR_100,0.13306452,36.85887,276.99982,-277.0,0.0
104,1,MRI_MSR_104,0.0027027028,0.3972973,0.7945946,31.0,31.0
104,2,MRI_FRR_257,0.06216216,9.137837,9.932432,6.0,37.0
104,3,MRI_FRR_264,0.072972976,10.727028,20.65946,2.0,39.0
104,4,MRI_CCS_11,0.05135135,7.5486484,28.208109,8.0,47.0
104,5,MRI_FRR_264,0.04054054,5.9594593,34.16757,33.0,80.0
104,6,MRI_MPT_1005,0.45135134,66.34865,100.51622,19.0,99.0
104,7,MRI_CCS_11,0.013513513,1.9864864,102.50271,10.0,109.0
104,8,MRI_FRR_264,0.013513513,1.9864864,104.4892,3.0,112.0
104,9,MRI_FRR_257,0.0027027028,0.3972973,104.8865,1.0,113.0
104,10,MRI_FRR_264,0.013513513,1.9864864,106.872986,1.0,114.0
104,11,MRI_FRR_264,0.013513513,1.9864864,108.859474,0.0,114.0
104,12,MRI_FRR_257,0.0027027028,0.3972973,109.256775,3.0,117.0
104,13,MRI_FRR_264,0.013513513,1.9864864,111.24326,0.0,117.0
104,14,MRI_FRR_257,0.0027027028,0.3972973,111.640564,2.0,119.0
104,15,MRI_FRR_264,0.013513513,1.9864864,113.62705,0.0,119.0
104,16,MRI_FRR_257,0.0027027028,0.3972973,114.02435,1.0,120.0
104,17,MRI_FRR_264,0.013513513,1.9864864,116.01084,3.0,123.0
104,18,MRI_FRR_34,0.024324322,3.5756752,119.58652,0.0,123.0
104,19,MRI_FRR_257,0.0027027028,0.3972973,119.98382,6.0,129.0
104,20,MRI_FRR_264,0.04054054,5.9594593,125.943275,18.0,147.0
104,21,MRI_MSR_100,0.14324324,21.056757,147.00003,-147.0,0.0
105,1,MRI_MSR_104,0.0035971226,0.5251799,1.0503598,18.0,18.0
105,2,MRI_FRR_257,0.08273382,12.079138,13.129498,8.0,26.0
105,3,MRI_FRR_264,0.097122304,14.179856,27.309353,2.0,28.0
105,4,MRI_CCS_11,0.06834532,9.978417,37.28777,7.0,35.0
105,5,MRI_FRR_264,0.053956833,7.8776975,45.165466,12.0,47.0
105,6,MRI_FRR_264,0.053956833,7.8776975,53.043163,21.0,68.0
105,7,MRI_FRR_264,0.061151084,8.928059,61.971222,6.0,74.0
105,8,MRI_CCS_11,0.061151084,8.928059,70.89928,2.0,76.0
105,9,MRI_FRR_257,0.118705034,17.330935,88.23021,3.0,79.0
105,10,MRI_FRR_264,0.010791367,1.5755396,89.80575,0.0,79.0
105,11,MRI_FRR_257,0.0035971226,0.5251799,90.330925,1.0,80.0
105,12,MRI_FRR_264,0.017985612,2.6258993,92.956825,0.0,80.0
105,13,MRI_FRR_257,0.0035971226,0.5251799,93.482,2.0,82.0
105,14,MRI_FRR_264,0.017985612,2.6258993,96.1079,1.0,83.0
105,15,MRI_FRR_34,0.010791367,1.5755396,97.68344,0.0,83.0
105,16,MRI_FRR_257,0.0035971226,0.5251799,98.20862,6.0,89.0
105,17,MRI_FRR_264,0.039568346,5.7769785,103.985596,33.0,122.0
105,18,MRI_MPT_1005,0.11151079,16.280575,120.266174,24.0,146.0
105,19,MRI_MSR_100,0.176259,25.733814,145.99998,-146.0,0.0
106,1,MRI_MSR_104,0.003937008,0.61811024,1.2362205,3.0,3.0
106,2,MRI_FRR_257,0.090551175,14.216535,15.452755,7.0,10.0
106,3,MRI_FRR_264,0.106299214,16.688976,32.14173,1.0,11.0
106,4,MRI_FRR_264,0.011811024,1.8543307,33.996063,5.0,16.0
106,5,MRI_CCS_11,0.019685037,3.090551,37.086613,4.0,20.0
106,6,MRI_FRR_264,0.059055116,9.271653,46.358265,6.0,26.0
106,7,MRI_FRR_264,0.059055116,9.271653,55.629917,35.0,61.0
106,8,MRI_FRR_264,0.074803144,11.744094,67.37401,9.0,70.0
106,9,MRI_CCS_11,0.08267716,12.980314,80.354324,11.0,81.0
106,10,MRI_CCS_11,0.059055116,9.271653,89.62598,3.0,84.0
106,11,MRI_FRR_257,0.003937008,0.61811024,90.24409,2.0,86.0
106,12,MRI_FRR_264,0.019685037,3.090551,93.33464,0.0,86.0
106,13,MRI_FRR_257,0.003937008,0.61811024,93.95275,1.0,87.0
106,14,MRI_FRR_264,0.011811024,1.8543307,95.80708,3.0,90.0
106,15,MRI_FRR_34,0.011811024,1.8543307,97.661415,0.0,90.0
106,16,MRI_FRR_257,0.003937008,0.61811024,98.279526,6.0,96.0
106,17,MRI_FRR_264,0.043307085,6.7992125,105.078735,31.0,127.0
106,18,MRI_MPT_1005,0.12204724,19.161417,124.24015,30.0,157.0
106,19,MRI_MSR_100,0.2086614,32.759842,157.0,-157.0,0.0
107,1,MRI_MSR_104,0.0037037036,0.56666666,1.1333333,25.0,25.0
107,2,MRI_FRR_257,0.085185185,13.033334,14.166667,6.0,31.0
107,3,MRI_CCS_11,0.07037037,10.766666,24.933334,1.0,32.0
107,4,MRI_FRR_264,0.01111111,1.6999999,26.633335,3.0,35.0
107,5,MRI_CCS_11,0.018518517,2.833333,29.466667,9.0,44.0
107,6,MRI_FRR_264,0.055555552,8.499999,37.966667,53.0,97.0
107,7,MRI_FRR_257,0.01111111,1.6999999,39.666668,1.0,98.0
107,8,MRI_FRR_264,0.01111111,1.6999999,41.36667,12.0,110.0
107,9,MRI_FRR_264,0.01111111,1.6999999,43.06667,1.0,111.0
107,10,MRI_FRR_257,0.0037037036,0.56666666,43.633335,0.0,111.0
107,11,MRI_FRR_264,0.01111111,1.6999999,45.333336,3.0,114.0
107,12,MRI_CCS_11,0.025925925,3.9666665,49.300003,3.0,117.0
107,13,MRI_FRR_257,0.0037037036,0.56666666,49.86667,3.0,120.0
107,14,MRI_FRR_264,0.01111111,1.6999999,51.56667,0.0,120.0
107,15,MRI_FRR_257,0.0037037036,0.56666666,52.133335,2.0,122.0
107,16,MRI_FRR_264,0.01111111,1.6999999,53.833336,0.0,122.0
107,17,MRI_FRR_34,0.01111111,1.6999999,55.533337,0.0,122.0
107,18,MRI_FRR_257,0.0037037036,0.56666666,56.100002,6.0,128.0
107,19,MRI_FRR_264,0.025925925,3.9666665,60.06667,6.0,134.0
107,20,MRI_MPT_1005,0.4111111,62.899998,122.96667,19.0,153.0
107,21,MRI_MSR_100,0.19629629,30.033333,153.0,-153.0,0.0
108,1,MRI_MSR_104,0.0023529413,0.6658824,1.3317648,51.0,51.0
108,2,MRI_FRR_257,0.054117646,15.315294,16.647058,7.0,58.0
108,3,MRI_FRR_264,0.06352941,17.978823,34.62588,3.0,61.0
108,4,MRI_CCS_11,0.04470588,12.651764,47.277645,7.0,68.0
108,5,MRI_FRR_264,0.035294116,9.9882345,57.26588,1.0,69.0
108,6,MRI_FRR_264,0.035294116,9.9882345,67.25411,7.0,76.0
108,7,MRI_FRR_264,0.040000003,11.320001,78.57411,19.0,95.0
108,8,MRI_FRR_257,0.07764705,21.974115,100.548225,1.0,96.0
108,9,MRI_FRR_264,0.0070588235,1.997647,102.545876,11.0,107.0
108,10,MRI_FRR_264,0.040000003,11.320001,113.865875,1.0,108.0
108,11,MRI_FRR_257,0.0023529413,0.6658824,114.53176,0.0,108.0
108,12,MRI_FRR_264,0.011764705,3.3294115,117.861176,21.0,129.0
108,13,MRI_CCS_11,0.021176469,5.9929404,123.85412,11.0,140.0
108,14,MRI_CCS_11,0.04470588,12.651764,136.50589,8.0,148.0
108,15,MRI_FRR_257,0.0023529413,0.6658824,137.17177,2.0,150.0
108,16,MRI_FRR_264,0.0070588235,1.997647,139.16942,2.0,152.0
108,17,MRI_FRR_34,0.0070588235,1.997647,141.16707,0.0,152.0
108,18,MRI_FRR_257,0.0023529413,0.6658824,141.83295,6.0,158.0
108,19,MRI_FRR_264,0.025882352,7.3247056,149.15765,62.0,220.0
108,20,MRI_MPT_1005,0.26117647,73.91294,223.07059,35.0,255.0
108,21,MRI_MPT_1005,0.12,33.96,257.03058,28.0,283.0
108,22,MRI_MSR_100,0.0917647,25.969412,283.0,-283.0,0.0
109,1,MRI_MSR_104,0.0038022813,0.7148289,1.4296578,12.0,12.0
109,2,MRI_FRR_257,0.08745247,16.441065,17.870722,7.0,19.0
109,3,MRI_FRR_264,0.102661595,19.30038,37.171104,6.0,25.0
109,4,MRI_CCS_11,0.07224334,13.581748,50.752853,4.0,29.0
109,5,MRI_CCS_11,0.019011406,3.5741444,54.326996,3.0,32.0
109,6,MRI_FRR_264,0.057034217,10.722433,65.04943,5.0,37.0
109,7,MRI_CCS_11,0.011406844,2.1444867,67.19392,1.0,38.0
109,8,MRI_CCS_11,0.011406844,2.1444867,69.3384,39.0,77.0
109,9,MRI_CCS_11,0.011406844,2.1444867,71.48289,3.0,80.0
109,10,MRI_FRR_264,0.102661595,19.30038,90.783264,44.0,124.0
109,11,MRI_FRR_257,0.0038022813,0.7148289,91.49809,6.0,130.0
109,12,MRI_FRR_264,0.019011406,3.5741444,95.072235,3.0,133.0
109,13,MRI_FRR_257,0.0038022813,0.7148289,95.78706,2.0,135.0
109,14,MRI_FRR_264,0.011406844,2.1444867,97.93155,1.0,136.0
109,15,MRI_FRR_257,0.0038022813,0.7148289,98.64638,2.0,138.0
109,16,MRI_FRR_264,0.011406844,2.1444867,100.79086,1.0,139.0
109,17,MRI_FRR_257,0.0038022813,0.7148289,101.50569,1.0,140.0
109,18,MRI_FRR_264,0.011406844,2.1444867,103.65018,1.0,141.0
109,19,MRI_FRR_34,0.011406844,2.1444867,105.79466,0.0,141.0
109,20,MRI_FRR_257,0.0038022813,0.7148289,106.50949,6.0,147.0
109,21,MRI_FRR_264,0.041825093,7.8631177,114.37261,12.0,159.0
109,22,MRI_MPT_1005,0.19391634,36.456272,150.82889,11.0,170.0
109,23,MRI_FRR_257,0.034220528,6.4334593,157.26234,1.0,171.0
109,24,MRI_FRR_264,0.011406844,2.1444867,159.40683,1.0,172.0
109,25,MRI_FRR_264,0.011406844,2.1444867,161.55132,16.0,188.0
109,26,MRI_MSR_100,0.14068441,26.44867,187.99998,-188.0,0.0
110,1,MRI_MSR_104,0.0028248588,0.8276836,1.6553673,21.0,21.0
110,2,MRI_FRR_257,0.06497175,19.036724,20.692091,13.0,34.0
110,3,MRI_FRR_264,0.07627119,22.34746,43.03955,2.0,36.0
110,4,MRI_CCS_11,0.053672314,15.725988,58.76554,14.0,50.0
110,5,MRI_FRR_264,0.04237288,12.415254,71.18079,18.0,68.0
110,6,MRI_FRR_264,0.04237288,12.415254,83.59605,1.0,69.0
110,7,MRI_FRR_264,0.0480226,14.070622,97.66667,115.0,184.0
110,8,MRI_CCS_11,0.0480226,14.070622,111.7373,17.0,201.0
110,9,MRI_FRR_257,0.09322034,27.313559,139.05086,5.0,206.0
110,10,MRI_FRR_264,0.008474576,2.4830508,141.5339,1.0,207.0
110,11,MRI_FRR_257,0.0028248588,0.8276836,142.36159,2.0,209.0
110,12,MRI_FRR_264,0.014124294,4.138418,146.5,0.0,209.0
110,13,MRI_FRR_34,0.0028248588,0.8276836,147.32768,0.0,209.0
110,14,MRI_FRR_257,0.0028248588,0.8276836,148.15536,6.0,215.0
110,15,MRI_FRR_264,0.0480226,14.070622,162.22598,38.0,253.0
110,16,MRI_MPT_1005,0.3022599,88.56215,250.78813,40.0,293.0
110,17,MRI_MSR_100,0.1440678,42.211864,293.0,-293.0,0.0
111,1,MRI_MSR_104,0.0034722225,0.62152785,1.2430557,29.0,29.0
111,2,MRI_FRR_257,0.07986111,14.295139,15.538195,9.0,38.0
111,3,MRI_FRR_264,0.09375001,16.781252,32.319447,8.0,46.0
111,4,MRI_CCS_11,0.065972224,11.809028,44.128475,4.0,50.0
111,5,MRI_FRR_264,0.052083336,9.322917,53.451393,19.0,69.0
111,6,MRI_FRR_264,0.052083336,9.322917,62.77431,11.0,80.0
111,7,MRI_FRR_264,0.059027784,10.565973,73.34029,5.0,85.0
111,8,MRI_FRR_257,0.114583336,20.510418,93.85071,1.0,86.0
111,9,MRI_FRR_264,0.010416667,1.8645834,95.715294,12.0,98.0
111,10,MRI_FRR_264,0.059027784,10.565973,106.281265,3.0,101.0
111,11,MRI_CCS_11,0.024305558,4.3506947,110.63196,38.0,139.0
111,12,MRI_FRR_257,0.03125,5.59375,116.22571,0.0,139.0
111,13,MRI_FRR_264,0.017361112,3.107639,119.33334,7.0,146.0
111,14,MRI_FRR_264,0.010416667,1.8645834,121.19793,0.0,146.0
111,15,MRI_FRR_257,0.0034722225,0.62152785,121.81946,1.0,147.0
111,16,MRI_MPT_1005,0.010416667,1.8645834,123.684044,1.0,148.0
111,17,MRI_FRR_264,0.010416667,1.8645834,125.54863,1.0,149.0
111,18,MRI_FRR_257,0.0034722225,0.62152785,126.17016,1.0,150.0
111,19,MRI_FRR_264,0.010416667,1.8645834,128.03474,0.0,150.0
111,20,MRI_FRR_257,0.0034722225,0.62152785,128.65627,1.0,151.0
111,21,MRI_FRR_264,0.010416667,1.8645834,130.52084,1.0,152.0
111,22,MRI_FRR_34,0.010416667,1.8645834,132.38542,0.0,152.0
111,23,MRI_FRR_257,0.03125,5.59375,137.97917,6.0,158.0
111,24,MRI_FRR_264,0.024305558,4.3506947,142.32986,21.0,179.0
111,25,MRI_MSR_100,0.20486112,36.67014,179.0,-179.0,0.0
112,1,MRI_MSR_104,0.0020703936,0.37267086,0.7453417,12.0,12.0
112,2,MRI_FRR_257,0.04761905,8.571428,9.31677,12.0,24.0
112,3,MRI_FRR_264,0.055900626,10.062113,19.378883,31.0,55.0
112,4,MRI_FRR_264,0.0062111802,1.1180124,20.496895,23.0,78.0
112,5,MRI_FRR_264,0.07660456,13.788821,34.285717,23.0,101.0
112,6,MRI_FRR_257,0.1884058,33.913044,68.19876,7.0,108.0
112,7,MRI_FRR_264,0.0062111802,1.1180124,69.31677,1.0,109.0
112,8,MRI_FRR_257,0.1884058,33.913044,103.22981,0.0,109.0
112,9,MRI_FRR_264,0.0062111802,1.1180124,104.347824,1.0,110.0
112,10,MRI_FRR_257,0.0020703936,0.37267086,104.7205,3.0,113.0
112,11,MRI_FRR_264,0.014492755,2.608696,107.32919,0.0,113.0
112,12,MRI_FRR_257,0.0020703936,0.37267086,107.701866,1.0,114.0
112,13,MRI_FRR_264,0.0062111802,1.1180124,108.81988,1.0,115.0
112,14,MRI_FRR_34,0.0062111802,1.1180124,109.93789,0.0,115.0
112,15,MRI_FRR_257,0.0020703936,0.37267086,110.31056,6.0,121.0
112,16,MRI_FRR_264,0.014492755,2.608696,112.91926,35.0,156.0
112,17,MRI_MPT_1005,0.23395446,42.1118,155.03107,7.0,163.0
112,18,MRI_FRR_257,0.01863354,3.3540373,158.3851,2.0,165.0
112,19,MRI_FRR_264,0.010351967,1.8633541,160.24846,15.0,180.0
112,20,MRI_MSR_100,0.109730855,19.751554,180.00002,-180.0,0.0
113,1,MRI_MSR_104,0.0019960082,0.0059880246,0.011976049,3.0,3.0
113,2,MRI_MSR_100,0.99600804,2.9880242,3.0000002,-3.0,0.0
114,1,MRI_MSR_104,0.0031645573,0.86075956,1.7215191,17.0,17.0
114,2,MRI_FRR_257,0.07278481,19.797468,21.518988,9.0,26.0
114,3,MRI_FRR_264,0.08544304,23.240507,44.759495,8.0,34.0
114,4,MRI_FRR_264,0.009493671,2.5822787,47.341774,6.0,40.0
114,5,MRI_CCS_11,0.015822785,4.3037977,51.645573,3.0,43.0
114,6,MRI_FRR_264,0.047468357,12.911393,64.55697,38.0,81.0
114,7,MRI_FRR_264,0.047468357,12.911393,77.46836,28.0,109.0
114,8,MRI_FRR_257,0.0031645573,0.86075956,78.32912,1.0,110.0
114,9,MRI_FRR_264,0.009493671,2.5822787,80.91139,12.0,122.0
114,10,MRI_FRR_264,0.053797472,14.632913,95.544304,1.0,123.0
114,11,MRI_FRR_257,0.0031645573,0.86075956,96.40506,0.0,123.0
114,12,MRI_FRR_264,0.015822785,4.3037977,100.708855,1.0,124.0
114,13,MRI_FRR_264,0.009493671,2.5822787,103.29113,10.0,134.0
114,14,MRI_CCS_11,0.060126584,16.354431,119.64556,20.0,154.0
114,15,MRI_FRR_257,0.0031645573,0.86075956,120.50632,4.0,158.0
114,16,MRI_FRR_264,0.009493671,2.5822787,123.08859,0.0,158.0
114,17,MRI_CCS_11,0.015822785,4.3037977,127.39239,7.0,165.0
114,18,MRI_CCS_11,0.015822785,4.3037977,131.69618,1.0,166.0
114,19,MRI_FRR_257,0.0031645573,0.86075956,132.55695,5.0,171.0
114,20,MRI_FRR_264,0.009493671,2.5822787,135.13922,1.0,172.0
114,21,MRI_FRR_257,0.0031645573,0.86075956,135.99998,2.0,174.0
114,22,MRI_FRR_264,0.009493671,2.5822787,138.58226,2.0,176.0
114,23,MRI_FRR_34,0.009493671,2.5822787,141.16454,0.0,176.0
114,24,MRI_FRR_257,0.0031645573,0.86075956,142.0253,6.0,182.0
114,25,MRI_FRR_264,0.03481013,9.468355,151.49365,44.0,226.0
114,26,MRI_MPT_1005,0.2879747,78.32912,229.82277,29.0,255.0
114,27,MRI_FRR_257,0.041139245,11.189875,241.01265,2.0,257.0
114,28,MRI_FRR_264,0.009493671,2.5822787,243.59492,15.0,272.0
114,29,MRI_MSR_100,0.104430385,28.405066,272.0,-272.0,0.0
115,1,MRI_MSR_104,0.0031545742,0.92429024,1.8485805,73.0,73.0
115,2,MRI_FRR_257,0.07255521,21.258675,23.107256,12.0,85.0
115,3,MRI_FRR_264,0.0851735,24.955835,48.06309,15.0,100.0
115,4,MRI_FRR_264,0.009463723,2.7728708,50.83596,6.0,106.0
115,5,MRI_CCS_11,0.01577287,4.621451,55.457413,28.0,134.0
115,6,MRI_CCS_11,0.33753943,98.899055,154.35648,1.0,135.0
115,7,MRI_CCS_11,0.009463723,2.7728708,157.12935,71.0,206.0
115,8,MRI_CCS_11,0.009463723,2.7728708,159.90222,1.0,207.0
115,9,MRI_FRR_257,0.009463723,2.7728708,162.6751,1.0,208.0
115,10,MRI_FRR_264,0.009463723,2.7728708,165.44797,9.0,217.0
115,11,MRI_FRR_264,0.034700315,10.167192,175.61516,32.0,249.0
115,12,MRI_FRR_257,0.0031545742,0.92429024,176.53944,2.0,251.0
115,13,MRI_FRR_264,0.01577287,4.621451,181.16089,0.0,251.0
115,14,MRI_FRR_257,0.0031545742,0.92429024,182.08517,1.0,252.0
115,15,MRI_MPT_1005,0.009463723,2.7728708,184.85805,0.0,252.0
115,16,MRI_FRR_264,0.009463723,2.7728708,187.63092,0.0,252.0
115,17,MRI_FRR_257,0.0031545742,0.92429024,188.5552,2.0,254.0
115,18,MRI_FRR_264,0.009463723,2.7728708,191.32808,0.0,254.0
115,19,MRI_FRR_257,0.0031545742,0.92429024,192.25237,1.0,255.0
115,20,MRI_FRR_264,0.0031545742,0.92429024,193.17665,0.0,255.0
115,21,MRI_FRR_257,0.0031545742,0.92429024,194.10094,2.0,257.0
115,22,MRI_FRR_264,0.0031545742,0.92429024,195.02522,0.0,257.0
115,23,MRI_FRR_257,0.0031545742,0.92429024,195.94951,1.0,258.0
115,24,MRI_FRR_264,0.0031545742,0.92429024,196.8738,1.0,259.0
115,25,MRI_FRR_34,0.0031545742,0.92429024,197.79808,0.0,259.0
115,26,MRI_FRR_257,0.0031545742,0.92429024,198.72237,6.0,265.0
115,27,MRI_FRR_264,0.034700315,10.167192,208.88956,28.0,293.0
115,28,MRI_MSR_100,0.28706625,84.11041,292.99997,-293.0,0.0
116,1,MRI_MSR_104,0.0029239766,0.73099416,1.4619883,12.0,12.0
116,2,MRI_FRR_257,0.06725146,16.812864,18.274853,10.0,22.0
116,3,MRI_FRR_264,0.078947365,19.736841,38.011696,9.0,31.0
116,4,MRI_FRR_264,0.00877193,2.1929824,40.204678,10.0,41.0
116,5,MRI_CCS_11,0.014619882,3.6549706,43.85965,69.0,110.0
116,6,MRI_CCS_11,0.3128655,78.21638,122.07603,24.0,134.0
116,7,MRI_FRR_264,0.043859646,10.964911,133.04094,5.0,139.0
116,8,MRI_FRR_257,0.00877193,2.1929824,135.23392,3.0,142.0
116,9,MRI_FRR_264,0.014619882,3.6549706,138.88889,1.0,143.0
116,10,MRI_FRR_257,0.0029239766,0.73099416,139.61987,6.0,149.0
116,11,MRI_FRR_264,0.014619882,3.6549706,143.27484,1.0,150.0
116,12,MRI_FRR_257,0.0029239766,0.73099416,144.00583,2.0,152.0
116,13,MRI_FRR_264,0.00877193,2.1929824,146.1988,3.0,155.0
116,14,MRI_FRR_257,0.0029239766,0.73099416,146.9298,3.0,158.0
116,15,MRI_FRR_264,0.00877193,2.1929824,149.12277,0.0,158.0
116,16,MRI_FRR_257,0.0029239766,0.73099416,149.85376,2.0,160.0
116,17,MRI_FRR_264,0.00877193,2.1929824,152.04674,0.0,160.0
116,18,MRI_FRR_257,0.0029239766,0.73099416,152.77773,2.0,162.0
116,19,MRI_FRR_264,0.00877193,2.1929824,154.9707,0.0,162.0
116,20,MRI_FRR_257,0.0029239766,0.73099416,155.70169,48.0,210.0
116,21,MRI_FRR_34,0.00877193,2.1929824,157.89467,0.0,210.0
116,22,MRI_FRR_257,0.0029239766,0.73099416,158.62566,6.0,216.0
116,23,MRI_FRR_264,0.032163743,8.0409355,166.6666,8.0,224.0
116,24,MRI_MPT_1005,0.18421052,46.05263,212.71922,8.0,232.0
116,25,MRI_FRR_257,0.038011696,9.502924,222.22215,2.0,234.0
116,26,MRI_FRR_264,0.0029239766,0.73099416,222.95314,16.0,250.0
116,27,MRI_MSR_100,0.10818713,27.046783,249.99992,-250.0,0.0
117,1,MRI_MSR_104,0.0022883296,0.5675058,1.1350116,51.0,51.0
117,2,MRI_FRR_257,0.05263158,13.052631,14.187643,13.0,64.0
117,3,MRI_FRR_264,0.061784897,15.322655,29.510298,3.0,67.0
117,4,MRI_FRR_264,0.0068649887,1.7025172,31.212814,9.0,76.0
117,5,MRI_FRR_264,0.08466819,20.997711,52.210526,84.0,160.0
117,6,MRI_FRR_264,0.038901605,9.647598,61.858124,1.0,161.0
117,7,MRI_FRR_264,0.038901605,9.647598,71.50572,0.0,161.0
117,8,MRI_FRR_257,0.20823798,51.643017,123.14874,7.0,168.0
117,9,MRI_FRR_264,0.0068649887,1.7025172,124.85126,0.0,168.0
117,10,MRI_FRR_257,0.0022883296,0.5675058,125.41876,1.0,169.0
117,11,MRI_FRR_264,0.016018307,3.9725401,129.3913,1.0,170.0
117,12,MRI_FRR_257,0.0022883296,0.5675058,129.9588,4.0,174.0
117,13,MRI_FRR_264,0.0068649887,1.7025172,131.66132,0.0,174.0
117,14,MRI_FRR_34,0.016018307,3.9725401,135.63385,1.0,175.0
117,15,MRI_FRR_257,0.0022883296,0.5675058,136.20135,5.0,180.0
117,16,MRI_FRR_264,0.038901605,9.647598,145.84895,46.0,226.0
117,17,MRI_MPT_1005,0.25858122,64.12814,209.9771,4.0,230.0
117,18,MRI_FRR_257,0.020594964,5.107551,215.08464,2.0,232.0
117,19,MRI_FRR_264,0.011441647,2.8375285,217.92216,16.0,248.0
117,20,MRI_MSR_100,0.12128146,30.077803,247.99997,-248.0,0.0
118,1,MRI_MSR_104,0.0022026433,0.9845816,1.9691632,40.0,40.0
118,2,MRI_FRR_257,0.050660793,22.645374,24.614538,12.0,52.0
118,3,MRI_FRR_264,0.05947137,26.583702,51.198242,8.0,60.0
118,4,MRI_FRR_264,0.0066079297,2.9537446,54.151985,10.0,70.0
118,5,MRI_FRR_264,0.081497796,36.429516,90.5815,9.0,79.0
