Sequence, Step, SourceID    , Predicted_Proportion, Predicted_Increment, Predicted_Cumulative, GroundTruth_Increment, GroundTruth_Cumulative, LSTM_Predicted_TotalTime, LSTM_Predicted_Increment, LSTM_Predicted_Cumulative, Increment_MAE_Transformer, Increment_MAE_LSTM      , Increment_Improvement_Pct, Cumulative_MAE_Transformer, Cumulative_MAE_LSTM   , Cumulative_Improvement_Pct
     123,    7, MRI_CCS_11  ,         0.14186852  ,        36.034603   ,         151.16956   , 98.0                 ,                  160.0,               344.35916 ,              49.023357  ,              204.46327   ,     61.965397            ,   48.97664260864258     , 20.961302630494604       ,       8.83044000000001    ,   44.46327209472656   , -403.52272474221576
     123,    8, MRI_CCS_11  ,         0.0034602077,         0.8788928  ,         152.04845   , 5.0                  ,                  165.0,               344.35916 ,               1.1956916 ,              205.65897   ,      4.1211072           ,    3.8043084144592285   , 7.687225062739728        ,      12.951549999999997   ,   40.658966064453125  , -213.9312751327303
     123,    9, MRI_FRR_257 ,         0.07958478  ,        20.214533   ,         172.26299   , 1.0                  ,                  166.0,               344.35916 ,              27.500906  ,              233.15987   ,     19.214533            ,   26.500905990600586    , -37.92115577620641       ,       6.262990000000002   ,   67.15986633300781   , -972.3291324592215
     123,   10, MRI_FRR_264 ,         0.0034602077,         0.8788928  ,         173.14188   , 8.0                  ,                  174.0,               344.35916 ,               1.1956916 ,              234.35556   ,      7.1211072           ,    6.8043084144592285   , 4.448729342829882        ,       0.8581200000000138  ,   60.355560302734375  , -6933.4638864883
     123,   11, MRI_FRR_264 ,         0.07958478  ,        20.214533   ,         193.35641   , 30.0                 ,                  204.0,               344.35916 ,              27.500906  ,              261.85648   ,      9.785467            ,    2.499094009399414    , 74.46116767447671        ,      10.643589999999989   ,   57.856475830078125  , -443.5804632654789
     123,   12, MRI_FRR_257 ,         0.0034602077,         0.8788928  ,         194.2353    , 1.0                  ,                  205.0,               344.35916 ,               1.1956916 ,              263.05215   ,      0.12110719999999997 ,    0.19569158554077148  , -61.58542641624242       ,      10.764700000000005   ,   58.052154541015625  , -439.28260463380866
     123,   13, MRI_FRR_264 ,         0.0034602077,         0.8788928  ,         195.1142    , 1.0                  ,                  206.0,               344.35916 ,               1.1956916 ,              264.24783   ,      0.12110719999999997 ,    0.19569158554077148  , -61.58542641624242       ,      10.885799999999989   ,   58.247833251953125  , -435.080869131834
     123,   14, MRI_FRR_257 ,         0.0034602077,         0.8788928  ,         195.99309   , 2.0                  ,                  208.0,               344.35916 ,               1.1956916 ,              265.4435    ,      1.1211072           ,    0.8043084144592285   , 28.25767112554192        ,      12.006910000000005   ,   57.443511962890625  , -378.4204425858993
     123,   15, MRI_FRR_264 ,         0.0034602077,         0.8788928  ,         196.87198   , 0.0                  ,                  208.0,               344.35916 ,               1.1956916 ,              266.6392    ,      0.8788928           ,    1.1956915855407715   , -36.04521342543385       ,      11.128019999999992   ,   58.639190673828125  , -426.95080233346243
     123,   16, MRI_FRR_257 ,         0.0034602077,         0.8788928  ,         197.75087   , 2.0                  ,                  210.0,               344.35916 ,               1.1956916 ,              267.83487   ,      1.1211072           ,    0.8043084144592285   , 28.25767112554192        ,      12.249130000000008   ,   57.834869384765625  , -372.154915367586
     123,   17, MRI_FRR_264 ,         0.0034602077,         0.8788928  ,         198.62976   , 0.0                  ,                  210.0,               344.35916 ,               1.1956916 ,              269.03055   ,      0.8788928           ,    1.1956915855407715   , -36.04521342543385       ,      11.370239999999995   ,   59.030548095703125  , -419.1671248425992
     123,   18, MRI_FRR_257 ,         0.0034602077,         0.8788928  ,         199.50865   , 1.0                  ,                  211.0,               344.35916 ,               1.1956916 ,              270.22623   ,      0.12110719999999997 ,    0.19569158554077148  , -61.58542641624242       ,      11.491350000000011   ,   59.226226806640625  , -415.39833706779945
     123,   19, MRI_FRR_264 ,         0.0034602077,         0.8788928  ,         200.38754   , 0.0                  ,                  211.0,               344.35916 ,               1.1956916 ,              271.4219    ,      0.8788928           ,    1.1956915855407715   , -36.04521342543385       ,      10.612459999999999   ,   60.421905517578125  , -469.3487232703646
     123,   20, MRI_FRR_257 ,         0.0034602077,         0.8788928  ,         201.26643   , 1.0                  ,                  212.0,               344.35916 ,               1.1956916 ,              272.61758   ,      0.12110719999999997 ,    0.19569158554077148  , -61.58542641624242       ,      10.733569999999986   ,   60.617584228515625  , -464.7476489976373
     123,   21, MRI_FRR_264 ,         0.0034602077,         0.8788928  ,         202.14532   , 2.0                  ,                  214.0,               344.35916 ,               1.1956916 ,              273.81326   ,      1.1211072           ,    0.8043084144592285   , 28.25767112554192        ,      11.854680000000002   ,   59.813262939453125  , -404.5540068517506
     123,   22, MRI_FRR_34  ,         0.0034602077,         0.8788928  ,         203.02422   , 0.0                  ,                  214.0,               344.35916 ,               1.1956916 ,              275.00894   ,      0.8788928           ,    1.1956915855407715   , -36.04521342543385       ,      10.975779999999986   ,   61.008941650390625  , -455.8506242872097
     123,   23, MRI_FRR_257 ,         0.0034602077,         0.8788928  ,         203.9031    , 2.0                  ,                  216.0,               344.35916 ,               1.1956916 ,              276.20462   ,      1.1211072           ,    0.8043084144592285   , 28.25767112554192        ,      12.096900000000005   ,   60.204620361328125  , -397.6863523822475
     123,   24, MRI_FRR_264 ,         0.010380623 ,         2.6366782  ,         206.53978   , 4.0                  ,                  220.0,               344.35916 ,               3.5870748 ,              279.7917    ,      1.3633218           ,    0.41292524337768555  , 69.71182861026021        ,      13.460219999999993   ,   59.79168701171875   , -344.21032502974526
     123,   25, MRI_FRR_257 ,         0.0034602077,         0.8788928  ,         207.41867   , 5.0                  ,                  225.0,               344.35916 ,               1.1956916 ,              280.98737   ,      4.1211072           ,    3.8043084144592285   , 7.687225062739728        ,      17.58133000000001    ,   55.98736572265625   , -218.44784053684347
     123,   26, MRI_FRR_264 ,         0.0034602077,         0.8788928  ,         208.29756   , 5.0                  ,                  230.0,               344.35916 ,               1.1956916 ,              282.18304   ,      4.1211072           ,    3.8043084144592285   , 7.687225062739728        ,      21.702439999999996   ,   52.18304443359375   , -140.44782261162229
     123,   27, MRI_FRR_3   ,         0.031141866 ,         7.910034   ,         216.2076    , 9.0                  ,                  239.0,               344.35916 ,              10.761223  ,              292.94427   ,      1.0899660000000004  ,    1.7612228393554688   , -61.58511727480197       ,      22.792399999999986   ,   53.94427490234375   , -136.67658913648313
     123,   28, MRI_MPT_1005,         0.044982698 ,        11.425605   ,         227.6332    , 15.0                 ,                  254.0,               344.35916 ,              15.543989  ,              308.48825   ,      3.574395000000001   ,    0.5439891815185547   , 84.78094386550579        ,      26.366800000000012   ,   54.488250732421875  , -106.65477317088859
     123,   29, MRI_EXU_95  ,         0.100346014 ,        25.487888   ,         253.12108   , 0.0                  ,                  254.0,               344.35916 ,              34.675053  ,              343.1633    ,     25.487888            ,   34.675052642822266    , -36.04521741001947       ,       0.8789199999999937  ,   89.16329956054688   , -10044.643376023701
     123,   30, MRI_MSR_100 ,         0.0034602077,         0.8788928  ,         253.99997   , -254.0               ,                    0.0,               344.35916 ,               1.1956916 ,              344.35898   ,    254.8788928           ,  255.19569158554077     , -0.12429384876109405     ,     253.99997             ,  344.3589782714844    , -35.574416907011596
     124,    1, MRI_MSR_104 ,         0.0027100272,         0.6856369  ,           1.3712738 , 15.0                 ,                   15.0,               344.32022 ,               0.93565285,                0.93565285,     14.3143631           ,   14.06434714794159     , 1.7466089850578836       ,      13.6287262           ,   14.06434714794159   , -3.1963438222244887
     124,    2, MRI_FRR_257 ,         0.07859078  ,        19.883467   ,          21.25474   , 3.0                  ,                   18.0,               344.32022 ,              27.133932  ,               28.069586  ,     16.883467            ,   24.13393211364746     , -42.944172033193546      ,       3.2547400000000017  ,   10.069585800170898  , -209.38218721528887
     124,    3, MRI_FRR_2   ,         0.01897019  ,         4.799458   ,          26.054197  , 3.0                  ,                   21.0,               344.32022 ,               6.5495696 ,               34.619156  ,      1.7994579999999996  ,    3.549569606781006    , -97.25770797545744       ,       5.0541969999999985  ,   13.619155883789062  , -169.46230793514906
     124,    4, MRI_FRR_264 ,         0.013550134 ,         3.428184   ,          29.482382  , 18.0                 ,                   39.0,               344.32022 ,               4.6782637 ,               39.29742   ,     14.571816            ,   13.321736335754395    , 8.578749994136665        ,       9.517617999999999   ,    0.2974205017089844 , 96.87505317287388
     124,    5, MRI_FRR_264 ,         0.08943089  ,        22.626015   ,          52.1084    , 128.0                ,                  167.0,               344.32022 ,              30.876541  ,               70.173965  ,    105.373985            ,   97.12345886230469     , 7.82975621325825         ,     114.8916              ,   96.82603454589844   , 15.724008938949027
     124,    6, MRI_CCS_11  ,         0.5934959   ,       150.15446    ,         202.26286   , 8.0                  ,                  175.0,               344.32022 ,             204.90796   ,              275.0819    ,    142.15446             ,  196.907958984375       , -38.51690547336678       ,      27.26285999999999    ,  100.0819091796875    , -267.09981703932584
     124,    7, MRI_FRR_264 ,         0.062330622 ,        15.769648   ,         218.03252   , 51.0                 ,                  226.0,               344.32022 ,              21.520016  ,              296.60193   ,     35.230351999999996   ,   29.479984283447266    , 16.322197736067842       ,       7.967479999999995   ,   70.6019287109375    , -786.1262119382484
     124,    8, MRI_FRR_257 ,         0.0027100272,         0.6856369  ,         218.71815   , 7.0                  ,                  233.0,               344.32022 ,               0.93565285,              297.53757   ,      6.3143631           ,    6.064347147941589    , 3.95948012648196         ,      14.281849999999991   ,   64.53756713867188   , -351.88520491863386
     124,    9, MRI_FRR_264 ,         0.03523035  ,         8.913279   ,         227.63144   , 3.0                  ,                  236.0,               344.32022 ,              12.163486  ,              309.70105   ,      5.913278999999999   ,    9.163485527038574    , -54.964538744723114      ,       8.368560000000002   ,   73.7010498046875    , -780.6897459621186
     124,   10, MRI_MPT_1005,         0.013550134 ,         3.428184   ,         231.05962   , 3.0                  ,                  239.0,               344.32022 ,               4.6782637 ,              314.3793    ,      0.4281839999999999  ,    1.6782636642456055   , -291.9491770466916       ,       7.940380000000005   ,   75.37930297851562   , -849.316065207403
     124,   11, MRI_FRR_3   ,         0.013550134 ,         3.428184   ,         234.4878    , 14.0                 ,                  253.0,               344.32022 ,               4.6782637 ,              319.05756   ,     10.571816            ,    9.321736335754395    , 11.824644547782572       ,      18.512200000000007   ,   66.05755615234375   , -256.8325544902482
     124,   12, MRI_MSR_100 ,         0.07317073  ,        18.512194   ,         252.99998   , -253.0               ,                    0.0,               344.32022 ,              25.262627  ,              344.3202    ,    271.512194            ,  278.2626266479492      , -2.486235534581256       ,     252.99998             ,  344.3201904296875    , -36.09494768722413
     125,    1, MRI_MSR_104 ,         0.0025252528,         0.5252526  ,           1.0505052 , 1.0                  ,                    1.0,               344.6816  ,               0.87261176,                0.87261176,      0.47474740000000004 ,    0.12738823890686035  , 73.16715396295791        ,       0.05050519999999992 ,    0.12738823890686035, -152.22796644080324
     125,    2, MRI_FRR_257 ,         0.07323232  ,        15.232323   ,          16.282827  , 1.0                  ,                    2.0,               344.6816  ,              25.305738  ,               26.17835   ,     14.232323            ,   24.30573844909668     , -70.77843475795682       ,      14.282827000000001   ,   24.1783504486084    , -69.28266686005786
     125,    3, MRI_FRR_2   ,         0.017676769 ,         3.6767678  ,          19.959595  , 6.0                  ,                    8.0,               344.6816  ,               6.108282  ,               32.286633  ,      2.3232322           ,    0.10828208923339844  , 95.33916199881361        ,      11.959595            ,   24.286632537841797  , -103.07236606124033
     125,    4, MRI_FRR_264 ,         0.012626262 ,         2.6262627  ,          22.585857  , 26.0                 ,                   34.0,               344.6816  ,               4.3630586 ,               36.649693  ,     23.373737300000002   ,   21.63694143295288     , 7.430544139157075        ,      11.414143            ,    2.6496925354003906 , 76.78588278243586
     125,    5, MRI_FRR_264 ,         0.083333336 ,        17.333334   ,          39.91919   , 109.0                ,                  143.0,               344.6816  ,              28.796186  ,               65.44588   ,     91.66666599999999    ,   80.20381355285645     , 12.504930033283362       ,     103.08081             ,   77.55412292480469   , 24.763762600619177
     125,    6, MRI_CCS_11  ,         0.5530303   ,       115.030304   ,         154.9495    , 14.0                 ,                  157.0,               344.6816  ,             191.10197   ,              256.54785   ,    101.030304            ,  177.1019744873047      , -75.29589388081489       ,       2.0504999999999995  ,   99.5478515625       , -4754.8086594733
     125,    7, MRI_FRR_264 ,         0.058080807 ,        12.080808   ,         167.0303    , 4.0                  ,                  161.0,               344.6816  ,              20.070068  ,              276.61792   ,      8.080808            ,   16.070068359375       , -98.86709793593663       ,       6.030300000000011   ,  115.617919921875     , -1817.283052615538
     125,    8, MRI_FRR_257 ,         0.0025252528,         0.5252526  ,         167.55556   , 7.0                  ,                  168.0,               344.6816  ,               0.87261176,              277.49054   ,      6.4747474           ,    6.12738823890686     , 5.364829539035603        ,       0.44443999999998596 ,  109.49053955078125   , -24535.61775510411
     125,    9, MRI_FRR_264 ,         0.032828283 ,         6.828283   ,         174.38383   , 0.0                  ,                  168.0,               344.6816  ,              11.343952  ,              288.8345    ,      6.828283            ,   11.343952178955078    , -66.13183986303845       ,       6.383829999999989   ,  120.83450317382812   , -1792.821443770093
     125,   10, MRI_FRR_3   ,         0.012626262 ,         2.6262627  ,         177.0101    , 23.0                 ,                  191.0,               344.6816  ,               4.3630586 ,              293.19757   ,     20.373737300000002   ,   18.63694143295288     , 8.524679794743015        ,      13.989900000000006   ,  102.19757080078125   , -630.5096591168001
     125,   11, MRI_MPT_1005,         0.042929295 ,         8.929294   ,         185.93939   , 17.0                 ,                  208.0,               344.6816  ,              14.834399  ,              308.03198   ,      8.070706            ,    2.1656007766723633   , 73.16714576553323        ,      22.060609999999997   ,  100.031982421875     , -353.4415975889833
     125,   12, MRI_EXU_95  ,         0.103535354 ,        21.535355   ,         207.47475   , 0.0                  ,                  208.0,               344.6816  ,              35.77708   ,              343.80905   ,     21.535355            ,   35.77708053588867     , -66.13183546725222       ,       0.5252499999999998  ,  135.80905151367188   , -25756.078346248818
     125,   13, MRI_MSR_100 ,         0.0025252528,         0.5252526  ,         208.0       , -208.0               ,                    0.0,               344.6816  ,               0.87261176,              344.68167   ,    208.5252526           ,  208.87261176109314     , -0.1665789427237707      ,     208.0                 ,  344.6816711425781    , -65.71234189547025
     126,    1, MRI_MSR_104 ,         0.002512563 ,         0.5703518  ,           1.1407036 , 50.0                 ,                   50.0,               344.6815  ,               0.8682153 ,                0.8682153 ,     49.4296482           ,   49.13178467750549     , 0.6026009355545229       ,      48.8592964           ,   49.13178467750549   , -0.557699962100754
     126,    2, MRI_FRR_257 ,         0.072864324 ,        16.540201   ,          17.680904  , 6.0                  ,                   56.0,               344.6815  ,              25.178244  ,               26.04646   ,     10.540201            ,   19.17824363708496     , -81.95330086290538       ,      38.319096            ,   29.953540802001953  , 21.83129580613814
     126,    3, MRI_FRR_264 ,         0.027638193 ,         6.27387    ,          23.954775  , 11.0                 ,                   67.0,               344.6815  ,               9.550368  ,               35.59683   ,      4.72613             ,    1.449631690979004    , 69.32729969385092        ,      43.045225            ,   31.40317153930664   , 27.046097356195396
     126,    4, MRI_FRR_2   ,         0.002512563 ,         0.5703518  ,          24.525127  , 17.0                 ,                   84.0,               344.6815  ,               0.8682153 ,               36.465042  ,     16.4296482           ,   16.131784677505493    , 1.8129634844798799       ,      59.474873            ,   47.53495788574219   , 20.075562186165264
     126,    5, MRI_FRR_264 ,         0.072864324 ,        16.540201   ,          41.06533   , 92.0                 ,                  176.0,               344.6815  ,              25.178244  ,               61.643288  ,     75.459799            ,   66.82175636291504     , 11.447211298674363       ,     134.93466999999998    ,  114.3567123413086    , 15.250311620202126
     126,    6, MRI_FRR_264 ,         0.5100503   ,       115.78142    ,         156.84674   , 3.0                  ,                  179.0,               344.6815  ,             176.24771   ,              237.89099   ,    112.78142             ,  173.24771118164062     , -53.613699119625046      ,      22.15325999999999    ,   58.8909912109375    , -165.83442441851685
     126,    7, MRI_CCS_11  ,         0.05778895  ,        13.118092   ,         169.96483   , 11.0                 ,                  190.0,               344.6815  ,              19.968952  ,              257.85995   ,      2.1180920000000008  ,    8.968952178955078    , -323.4448824203611       ,      20.035169999999994   ,   67.85995483398438   , -238.70416289946328
     126,    8, MRI_FRR_257 ,         0.06281408  ,        14.258796   ,         184.22362   , 6.0                  ,                  196.0,               344.6815  ,              21.705383  ,              279.56534   ,      8.258796            ,   15.70538330078125     , -90.16553140168675       ,      11.776379999999989   ,   83.56533813476562   , -609.6012368381939
     126,    9, MRI_FRR_264 ,         0.03266332  ,         7.4145737  ,         191.63818   , 5.0                  ,                  201.0,               344.6815  ,              11.286799  ,              290.85214   ,      2.4145737           ,    6.286799430847168    , -160.36891857337665      ,       9.361819999999994   ,   89.85214233398438   , -859.7721632544145
     126,   10, MRI_FRR_3   ,         0.012562815 ,         2.851759   ,         194.48994   , 8.0                  ,                  209.0,               344.6815  ,               4.3410764 ,              295.1932    ,      5.1482410000000005  ,    3.658923625946045    , 28.92866464592383        ,      14.51006000000001    ,   86.19320678710938   , -494.0237792752705
     126,   11, MRI_MPT_1005,         0.04271357  ,         9.695981   ,         204.18593   , 18.0                 ,                  227.0,               344.6815  ,              14.759661  ,              309.95288   ,      8.304019            ,    3.2403392791748047   , 60.978662510589096       ,      22.814069999999987   ,   82.952880859375     , -263.60404285327013
     126,   12, MRI_EXU_95  ,         0.09798996  ,        22.243721   ,         226.42966   , 0.0                  ,                  227.0,               344.6815  ,              33.860397  ,              343.8133    ,     22.243721            ,   33.86039733886719     , -52.22451917494914       ,       0.5703399999999874  ,  116.81329345703125   , -20381.34331399408
     126,   13, MRI_MSR_100 ,         0.002512563 ,         0.5703518  ,         227.00002   , -227.0               ,                    0.0,               344.6815  ,               0.8682153 ,              344.68152   ,    227.5703518           ,  227.8682153224945      , -0.13088854507562853     ,     227.00002             ,  344.6815185546875    , -51.84206528029711
     127,    1, MRI_MSR_104 ,         0.33333334  ,         0.0        ,           0.0       , 0.0                  ,                    0.0,                 8.66685 ,               4.333425  ,                4.333425  ,      0.0                 ,    4.333425045013428    , 0.0                      ,       0.0                 ,    4.333425045013428  , 0.0
     127,    2, MRI_MSR_100 ,         0.33333334  ,         0.0        ,           0.0       , 0.0                  ,                    0.0,                 8.66685 ,               4.333425  ,                8.66685   ,      0.0                 ,    4.333425045013428    , 0.0                      ,       0.0                 ,    8.666850090026855  , 0.0
     128,    1, MRI_MSR_104 ,         0.0030487806,         0.5945122  ,           1.1890244 , 2.0                  ,                    2.0,               344.5576  ,               1.0536929 ,                1.0536929 ,      1.4054878           ,    0.9463070631027222   , 32.67056013558267        ,       0.8109755999999999  ,    0.9463070631027222 , -16.687488884094943
     128,    2, MRI_FRR_257 ,         0.08841463  ,        17.240852   ,          18.429876  , 1.0                  ,                    3.0,               344.5576  ,              30.557095  ,               31.610788  ,     16.240852            ,   29.55709457397461     , -81.99226600904072       ,      15.429876            ,   28.610788345336914  , -85.42461614945522
     128,    3, MRI_FRR_2   ,         0.021341464 ,         4.1615853  ,          22.591461  , 5.0                  ,                    8.0,               344.5576  ,               7.3758507 ,               38.98664   ,      0.8384147000000004  ,    2.3758506774902344   , -183.3741676392641       ,      14.591460999999999   ,   30.98664093017578   , -112.36146901380049
     128,    4, MRI_FRR_264 ,         0.015243902 ,         2.972561   ,          25.564022  , 22.0                 ,                   30.0,               344.5576  ,               5.2684646 ,               44.255104  ,     19.027439            ,   16.7315354347229      , 12.066277365425272       ,       4.435977999999999   ,   14.255104064941406  , -221.35200095540176
     128,    5, MRI_FRR_264 ,         0.10060975  ,        19.6189     ,          45.182922  , 79.0                 ,                  109.0,               344.5576  ,              34.771862  ,               79.02696   ,     59.3811              ,   44.2281379699707      , 25.518156501023558       ,      63.817078            ,   29.973037719726562  , 53.03288922171184
     128,    6, MRI_FRR_257 ,         0.3262195   ,        63.6128     ,         108.79572   , 0.0                  ,                  109.0,               344.5576  ,             112.74513   ,              191.7721    ,     63.6128              ,  112.74513244628906     , -77.23655057832552       ,       0.20427999999999713 ,   82.7720947265625    , -40418.94200438793
     128,    7, MRI_CCS_11  ,         0.0030487806,         0.5945122  ,         109.390236  , 2.0                  ,                  111.0,               344.5576  ,               1.0536929 ,              192.82579   ,      1.4054878           ,    0.9463070631027222   , 32.67056013558267        ,       1.6097639999999984  ,   81.82579040527344   , -4983.092329389496
     128,    8, MRI_FRR_264 ,         0.009146341 ,         1.7835366  ,         111.173775  , 12.0                 ,                  123.0,               344.5576  ,               3.1610787 ,              195.98686   ,     10.2164634           ,    8.838921308517456    , 13.483551377304833       ,      11.826224999999994   ,   72.98686218261719   , -517.1611159318991
     128,    9, MRI_FRR_264 ,         0.094512194 ,        18.429878   ,         129.60365   , 1.0                  ,                  124.0,               344.5576  ,              32.664482  ,              228.65134   ,     17.429878            ,   31.66448211669922     , -81.66783563659608       ,       5.603649999999988   ,  104.65133666992188   , -1767.5566223786657
     128,   10, MRI_FRR_264 ,         0.094512194 ,        18.429878   ,         148.03354   , 1.0                  ,                  125.0,               344.5576  ,              32.664482  ,              261.31583   ,     17.429878            ,   31.66448211669922     , -81.66783563659608       ,      23.033539999999988   ,  136.31582641601562   , -491.8144862492508
     128,   11, MRI_FRR_257 ,         0.0030487806,         0.5945122  ,         148.62805   , 6.0                  ,                  131.0,               344.5576  ,               1.0536929 ,              262.3695    ,      5.4054877999999995  ,    4.946307063102722    , 8.49471414767188         ,      17.62805             ,  131.3695068359375    , -645.2299422564463
     128,   12, MRI_FRR_3   ,         0.045731705 ,         8.917683   ,         157.54573   , 1.0                  ,                  132.0,               344.5576  ,              15.805392  ,              278.1749    ,      7.917683            ,   14.805392265319824    , -86.99147547735649       ,      25.545729999999992   ,  146.17489624023438   , -472.20872623422554
     128,   13, MRI_FRR_264 ,         0.009146341 ,         1.7835366  ,         159.32927   , 30.0                 ,                  162.0,               344.5576  ,               3.1610787 ,              281.33597   ,     28.2164634           ,   26.838921308517456    , 4.882050850789977        ,       2.670729999999992   ,  119.33596801757812   , -4368.290243400811
     128,   14, MRI_MPT_1005,         0.08231708  ,        16.05183    ,         175.3811    , 33.0                 ,                  195.0,               344.5576  ,              28.449709  ,              309.78568   ,     16.94817             ,    4.550291061401367    , 73.15172634330806        ,      19.618899999999996   ,  114.78567504882812   , -485.0770178186756
     128,   15, MRI_MSR_100 ,         0.10060975  ,        19.6189     ,         195.0       , -195.0               ,                    0.0,               344.5576  ,              34.771862  ,              344.55753   ,    214.6189              ,  229.7718620300293      , -7.060404293391357       ,     195.0                 ,  344.5575256347656    , -76.6961669921875
     129,    1, MRI_MSR_104 ,         0.0031347964,         0.8714734  ,           1.7429467 , 26.0                 ,                   26.0,               344.42746 ,               1.0831053 ,                1.0831053 ,     25.1285266           ,   24.916894674301147    , 0.8421979094423039       ,      24.2570533           ,   24.916894674301147  , -2.7202041655288296
     129,    2, MRI_FRR_257 ,         0.090909086 ,        25.272726   ,          27.015673  , 6.0                  ,                   32.0,               344.42746 ,              31.41005   ,               32.493156  ,     19.272726            ,   25.410049438476562    , -31.844604849757964      ,       4.984327            ,    0.49315643310546875, 90.10585715773726
     129,    3, MRI_FRR_264 ,         0.03448276  ,         9.586206   ,          36.60188   , 15.0                 ,                   47.0,               344.42746 ,              11.914159  ,               44.407314  ,      5.413793999999999   ,    3.085841178894043    , 43.00039530698724        ,      10.398119999999999   ,    2.5926856994628906 , 75.0658224807668
     129,    4, MRI_FRR_2   ,         0.0031347964,         0.8714734  ,          37.473354  , 38.0                 ,                   85.0,               344.42746 ,               1.0831053 ,               45.49042   ,     37.1285266           ,   36.91689467430115     , 0.5699981795099115       ,      47.526646            ,   39.509578704833984  , 16.868573673736655
     129,    5, MRI_FRR_264 ,         0.090909086 ,        25.272726   ,          62.74608   , 1.0                  ,                   86.0,               344.42746 ,              31.41005   ,               76.90047   ,     24.272726            ,   30.410049438476562    , -25.28485444311679       ,      23.25392             ,    9.099533081054688  , 60.868820908239606
     129,    6, MRI_CCS_11  ,         0.20376174  ,        56.645763   ,         119.391846  , 10.0                 ,                   96.0,               344.42746 ,              70.40183   ,              147.3023    ,     46.645763            ,   60.401832580566406    , -29.490501807348295      ,      23.391846            ,   51.30230712890625   , -119.3170523134696
     129,    7, MRI_CCS_11  ,         0.0031347964,         0.8714734  ,         120.26332   , 18.0                 ,                  114.0,               344.42746 ,               1.0831053 ,              148.3854    ,     17.1285266           ,   16.916894674301147    , 1.2355524245667064       ,       6.263319999999993   ,   34.385406494140625  , -448.9964826025281
     129,    8, MRI_CCS_11  ,         0.0031347964,         0.8714734  ,         121.134796  , 1.0                  ,                  115.0,               344.42746 ,               1.0831053 ,              149.4685    ,      0.12852660000000005 ,    0.08310532569885254  , 35.33997966269044        ,       6.134795999999994   ,   34.468505859375     , -461.85251896517883
     129,    9, MRI_CCS_11  ,         0.0031347964,         0.8714734  ,         122.00627   , 30.0                 ,                  145.0,               344.42746 ,               1.0831053 ,              150.5516    ,     29.1285266           ,   28.916894674301147    , 0.7265452475679056       ,      22.99373             ,    5.551605224609375  , 75.85600411673367
     129,   10, MRI_FRR_257 ,         0.0031347964,         0.8714734  ,         122.87775   , 1.0                  ,                  146.0,               344.42746 ,               1.0831053 ,              151.6347    ,      0.12852660000000005 ,    0.08310532569885254  , 35.33997966269044        ,      23.122249999999994   ,    5.63470458984375   , 75.63081192425585
     129,   11, MRI_FRR_264 ,         0.0031347964,         0.8714734  ,         123.74922   , 9.0                  ,                  155.0,               344.42746 ,               1.0831053 ,              152.7178    ,      8.1285266           ,    7.9168946743011475   , 2.6035705622080787       ,      31.250780000000006   ,    2.282196044921875  , 92.69715493526282
     129,   12, MRI_FRR_264 ,         0.04075235  ,        11.329154   ,         135.07837   , 0.0                  ,                  155.0,               344.42746 ,              14.080368  ,              166.79817   ,     11.329154            ,   14.080368041992188    , -24.284373237332517      ,      19.921629999999993   ,   11.798171997070312  , 40.77707498296918
     129,   13, MRI_FRR_257 ,         0.0031347964,         0.8714734  ,         135.94984   , 1.0                  ,                  156.0,               344.42746 ,               1.0831053 ,              167.88127   ,      0.12852660000000005 ,    0.08310532569885254  , 35.33997966269044        ,      20.050160000000005   ,   11.881271362304688  , 40.74226159639282
     129,   14, MRI_FRR_264 ,         0.0031347964,         0.8714734  ,         136.82132   , 70.0                 ,                  226.0,               344.42746 ,               1.0831053 ,              168.96437   ,     69.1285266           ,   68.91689467430115     , 0.30614268248971077      ,      89.17868000000001    ,   57.03562927246094   , 36.04342509615423
     129,   15, MRI_MPT_1005,         0.39184952  ,       108.934166   ,         245.7555    , 11.0                 ,                  237.0,               344.42746 ,             135.38815   ,              304.35254   ,     97.934166            ,  124.38815307617188     , -27.012010370488955      ,       8.755500000000012   ,   67.3525390625       , -669.2597688595729
     129,   16, MRI_CCS_11  ,         0.01567398  ,         4.3573666  ,         250.11285   , 22.0                 ,                  259.0,               344.42746 ,               5.415526  ,              309.76807   ,     17.6426334           ,   16.584474086761475    , 5.997740185648966        ,       8.887149999999991   ,   50.76806640625      , -471.2524983403009
     129,   17, MRI_FRR_257 ,         0.01567398  ,         4.3573666  ,         254.47021   , 7.0                  ,                  266.0,               344.42746 ,               5.415526  ,              315.1836    ,      2.6426334000000002  ,    1.5844740867614746   , 40.041850422329695       ,      11.529789999999991   ,   49.18359375         , -326.57840038717126
     129,   18, MRI_FRR_264 ,         0.01567398  ,         4.3573666  ,         258.82758   , 3.0                  ,                  269.0,               344.42746 ,               5.415526  ,              320.59912   ,      1.3573665999999998  ,    2.4155259132385254   , -77.95678140588738       ,      10.172419999999988   ,   51.59912109375      , -407.24528768719796
     129,   19, MRI_FRR_3   ,         0.01567398  ,         4.3573666  ,         263.18494   , 9.0                  ,                  278.0,               344.42746 ,               5.415526  ,              326.01465   ,      4.6426334           ,    3.5844740867614746   , 22.79222204446566        ,      14.815060000000017   ,   48.0146484375       , -224.0935132054811
