Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
154,9,MRI_CCS_11,0.4649351,131.1117,243.17923,5.0,251.0,0.0033447456,0.0015591393,0.0028831013,126.11170000000001,4.998440860654227,96.0364971206841,7.82077000000001,250.99711689865217,-3109.365790052026
154,10,MRI_FRR_257,0.0025974028,0.7324676,243.9117,6.0,257.0,0.0033447456,8.710276e-06,0.0028918115,5.2675324,5.999991289723766,-13.905161546301375,13.088300000000004,256.9971081884578,-1863.5637033721548
154,11,MRI_FRR_264,0.0025974028,0.7324676,244.64417,2.0,259.0,0.0033447456,8.710276e-06,0.0029005217,1.2675324,1.9999912897237664,-57.78620646886553,14.355829999999997,258.9970994782634,-1704.1248710681548
154,12,MRI_FRR_3,0.023376623,6.592208,251.23637,23.0,282.0,0.0033447456,7.8392484e-05,0.0029789142,16.407792,22.999921607515716,-40.17682335024551,30.763630000000006,281.9970210858155,-816.6571730508247
154,13,MRI_EXU_95,0.10649351,30.03117,281.26755,0.0,282.0,0.0033447456,0.00035712132,0.0033360354,30.03117,0.0003571213164832443,99.99881083115815,0.7324499999999716,281.99666396458633,-38400.46610206803
154,14,MRI_MSR_100,0.0025974028,0.7324676,282.0,-282.0,0.0,0.0033447456,8.710276e-06,0.0033447456,282.7324676,282.00000871027623,0.25906430058822616,282.0,0.003344745608046651,99.99881391999715
155,1,MRI_MSR_104,0.0034482758,0.62413794,1.2482759,4.0,4.0,0.0,0.0,0.0,3.37586206,4.0,-18.488253634391675,2.7517240999999997,4.0,-45.363410525059564
155,2,MRI_FRR_2,0.051724132,9.362068,10.610344,0.0,4.0,0.0,0.0,0.0,9.362068,0.0,100.0,6.6103439999999996,4.0,39.48877698346712
155,3,MRI_FRR_257,0.017241377,3.1206894,13.731033,6.0,10.0,0.0,0.0,0.0,2.8793106,6.0,-108.38321506543961,3.731033,10.0,-168.02228766135278
155,4,MRI_FRR_264,0.037931032,6.8655167,20.59655,2.0,12.0,0.0,0.0,0.0,4.8655167,2.0,58.89439656018445,8.59655,12.0,-39.59088238886529
155,5,MRI_CCS_11,0.017241377,3.1206894,23.71724,3.0,15.0,0.0,0.0,0.0,0.12068939999999984,3.0,-2385.719541235605,8.71724,15.0,-72.07281203683735
155,6,MRI_MPT_1005,0.031034479,5.617241,29.33448,23.0,38.0,0.0,0.0,0.0,17.382759,23.0,-32.315013974478966,8.66552,38.0,-338.51955797228555
155,7,MRI_FRR_264,0.010344827,1.8724136,31.206894,6.0,44.0,0.0,0.0,0.0,4.1275864,6.0,-45.36340172067627,12.793106000000002,44.0,-243.93524137140733
155,8,MRI_FRR_264,0.017241377,3.1206894,34.327583,74.0,118.0,0.0,0.0,0.0,70.8793106,74.0,-4.402821322023417,83.672417,118.0,-41.02616397468237
155,9,MRI_FRR_257,0.0034482758,0.62413794,34.95172,1.0,119.0,0.0,0.0,0.0,0.37586206,1.0,-166.05505221782693,84.04828,119.0,-41.5852888363688
155,10,MRI_FRR_264,0.010344827,1.8724136,36.824135,13.0,132.0,0.0,0.0,0.0,11.1275864,13.0,-16.82677206622273,95.175865,132.0,-38.690622880075736
155,11,MRI_FRR_264,0.120689645,21.844826,58.66896,21.0,153.0,0.0,0.0,0.0,0.8448260000000012,21.0,-2385.7189527784385,94.33104,153.0,-62.194755830106395
155,12,MRI_CCS_11,0.43103445,78.017235,136.68619,7.0,160.0,0.0,0.0,0.0,71.017235,7.0,90.14323776474824,23.31380999999999,160.0,-586.288513117333
155,13,MRI_FRR_257,0.017241377,3.1206894,139.80688,7.0,167.0,0.0,0.0,0.0,3.8793106,7.0,-80.44443257521064,27.193119999999993,167.0,-514.12592596951
155,14,MRI_FRR_264,0.06551723,11.858619,151.6655,0.0,167.0,0.0,0.0,0.0,11.858619,0.0,100.0,15.334499999999991,167.0,-989.0475724673129
155,15,MRI_FRR_3,0.0034482758,0.62413794,152.28964,14.0,181.0,0.0,0.0,0.0,13.37586206,14.0,-4.666151140018565,28.71036000000001,181.0,-530.434449446123
155,16,MRI_EXU_95,0.15517241,28.086206,180.37585,0.0,181.0,0.0,0.0,0.0,28.086206,0.0,100.0,0.624149999999986,181.0,-28899.439237363466
155,17,MRI_MSR_100,0.0034482758,0.62413794,181.0,-181.0,0.0,0.0,0.0,0.0,181.62413794,181.0,0.3436426166031867,181.0,0.0,100.0
156,1,MRI_MSR_104,0.0032258066,0.8612904,1.7225808,53.0,53.0,0.00021278222,6.886156e-07,6.886156e-07,52.1387096,52.999999311384386,-1.6519198844621714,51.2774192,52.999999311384386,-3.359334651117521
156,2,MRI_FRR_2,0.048387095,12.919354,14.641935,1.0,54.0,0.00021278222,1.0329234e-05,1.101785e-05,11.919354,0.9999896707658991,91.61037023679388,39.358064999999996,53.99998898215017,-37.20183901863614
156,3,MRI_FRR_257,0.016129032,4.3064513,18.948387,7.0,61.0,0.00021278222,3.4430777e-06,1.4460928e-05,2.6935487,6.9999965569222695,-159.88008150445802,42.051613,60.99998553907244,-45.059799582652005
156,4,MRI_FRR_264,0.03548387,9.474194,28.42258,3.0,64.0,0.00021278222,7.574772e-06,2.20357e-05,6.474194000000001,2.9999924252279015,53.662302593529,35.577420000000004,63.99997796430034,-79.88931733751446
156,5,MRI_CCS_11,0.016129032,4.3064513,32.72903,27.0,91.0,0.00021278222,3.4430777e-06,2.5478777e-05,22.6935487,26.99999655692227,-18.976529029689697,58.27097,90.99997452122261,-56.16691213690559
156,6,MRI_FRR_264,0.009677419,2.583871,35.3129,10.0,101.0,0.00021278222,2.0658467e-06,2.7544624e-05,7.416129,9.99999793415327,-34.84120805009286,65.6871,100.99997245537634,-53.75921977888556
156,7,MRI_FRR_264,0.074193545,19.809677,55.122578,4.0,105.0,0.00021278222,1.5838159e-05,4.338278e-05,15.809677,3.9999841618409846,74.69914052108095,49.877422,104.99995661721914,-110.51600585374908
156,8,MRI_MPT_1005,0.074193545,19.809677,74.93225,48.0,153.0,0.00021278222,1.5838159e-05,5.922094e-05,28.190323,47.999984161840985,-70.27113936169155,78.06775,152.99994077906013,-95.98354093599485
156,9,MRI_FRR_257,0.28709677,76.65484,151.5871,1.0,154.0,0.00021278222,6.128679e-05,0.00012050773,75.65484,0.9999387132120319,98.67828850974765,2.4129000000000076,153.99987949227216,-6282.35647943436
156,10,MRI_FRR_264,0.0032258066,0.8612904,152.4484,12.0,166.0,0.00021278222,6.886156e-07,0.000121196346,11.1387096,11.999999311384386,-7.732401169560838,13.551600000000008,165.9998788036537,-1124.9467133301869
156,11,MRI_FRR_264,0.074193545,19.809677,172.25807,0.0,166.0,0.00021278222,1.5838159e-05,0.00013703451,19.809677,1.5838159015402198e-05,99.99992004837324,6.258070000000004,165.9998629654874,-2552.5728054414108
156,12,MRI_FRR_257,0.0032258066,0.8612904,173.11937,1.0,167.0,0.00021278222,6.886156e-07,0.00013772312,0.1387096,0.9999993113843857,-620.9301384939369,6.1193700000000035,166.99986227687623,-2629.0368498207517
156,13,MRI_FRR_264,0.0032258066,0.8612904,173.98067,74.0,241.0,0.00021278222,6.886156e-07,0.00013841173,73.1387096,73.99999931138439,-1.1776113033642956,67.01933,240.99986158826505,-259.5975393789598
156,14,MRI_CCS_11,0.17096774,45.648388,219.62906,3.0,244.0,0.00021278222,3.649663e-05,0.00017490836,42.648388,2.9999635033709637,92.96582205317827,24.37093999999999,243.99982509163965,-901.191686047562
156,15,MRI_FRR_257,0.016129032,4.3064513,223.93552,7.0,251.0,0.00021278222,3.4430777e-06,0.00017835145,2.6935487,6.9999965569222695,-159.88008150445802,27.064480000000003,250.99982164855464,-827.4141666440834
156,16,MRI_FRR_3,0.06129032,16.364515,240.30003,0.0,251.0,0.00021278222,1.3083696e-05,0.00019143515,16.364515,1.3083696103421971e-05,99.99992004837233,10.699970000000008,250.9998085648549,-2245.799180416905
156,17,MRI_FRR_264,0.0032258066,0.8612904,241.16133,16.0,267.0,0.00021278222,6.886156e-07,0.00019212376,15.1387096,15.999999311384386,-5.689320517677315,25.838670000000008,266.9998078762437,-933.3341765510518
156,18,MRI_EXU_95,0.09354839,24.977419,266.13876,0.0,267.0,0.00021278222,1.9969853e-05,0.00021209361,24.977419,1.9969853383372538e-05,99.99992004837097,0.8612400000000093,266.9997879063885,-30901.78671524611
156,19,MRI_MSR_100,0.0032258066,0.8612904,267.00006,-267.0,0.0,0.00021278222,6.886156e-07,0.00021278222,267.8612904,267.0000006886156,0.3215431800907798,267.00006,0.00021278222266118973,99.99992030630156
157,1,MRI_MSR_104,0.0023923446,0.74880385,1.4976077,64.0,64.0,0.0030127366,7.224789e-06,7.224789e-06,63.25119615,63.99999277521101,-1.1838457938965223,62.5023923,63.99999277521101,-2.396069046481947
157,2,MRI_FRR_257,0.06937799,21.715311,23.21292,4.0,68.0,0.0030127366,0.00020951885,0.00021674365,17.715311,3.999790481146192,77.42184440822861,44.78708,67.99978325635311,-51.82901688690825
157,3,MRI_FRR_2,0.016746411,5.2416267,28.454546,3.0,71.0,0.0030127366,5.057352e-05,0.00026731717,2.2416267000000003,2.99994942648118,-33.82912625376829,42.545454,70.99973268283065,-66.87971571023935
157,4,MRI_FRR_264,0.011961722,3.744019,32.198566,4.0,75.0,0.0030127366,3.612394e-05,0.0003034411,0.2559809999999998,3.9999638760600646,-1462.6018634430163,42.801434,74.99969655889436,-75.22706495977297
157,5,MRI_CCS_11,0.102870815,32.198566,64.39713,19.0,94.0,0.0030127366,0.0003106659,0.000614107,13.198566,18.999689334101276,-43.95267890543016,29.602869999999996,93.99938589299563,-217.53470488839645
157,6,MRI_FRR_264,0.1076555,33.69617,98.09331,50.0,144.0,0.0030127366,0.00032511548,0.0009392225,16.303829999999998,49.999674884515116,-206.6744126043704,45.90669,143.99906077748165,-213.67772491870284
157,7,MRI_FRR_257,0.18899521,59.155502,157.24881,2.0,146.0,0.0030127366,0.00057075825,0.0015099808,57.155502,1.9994292417541146,96.50177293210702,11.248809999999992,145.99849001923576,-1197.9016448783104
157,8,MRI_FRR_264,0.0071770335,2.2464116,159.49522,1.0,147.0,0.0030127366,2.1674367e-05,0.0015316551,1.2464116,0.9999783256334922,19.771420160604077,12.49521999999999,146.99846834491473,-1076.43761650387
157,9,MRI_FRR_264,0.04066986,12.729666,172.22488,14.0,161.0,0.0030127366,0.00012282141,0.0016544765,1.270334,13.999877178590395,-1002.0626999348514,11.224880000000013,160.99834552349057,-1334.2990350319146
157,10,MRI_FRR_264,0.055023924,17.222488,189.44737,89.0,250.0,0.0030127366,0.00016617014,0.0018206467,71.777512,88.99983382986102,-23.994035666576206,60.55262999999999,249.99817935330793,-312.86097623391083
157,11,MRI_CCS_11,0.07416268,23.212917,212.6603,18.0,268.0,0.0030127366,0.00022396843,0.002044615,5.212917000000001,17.999776031574584,-245.2918209051589,55.33969999999999,267.99795538489707,-384.27793317437045
157,12,MRI_FRR_257,0.14593302,45.677032,258.33734,7.0,275.0,0.0030127366,0.0004407121,0.0024853272,38.677032,6.999559287913144,81.90254286338946,16.662660000000017,274.9975146728102,-1550.381839831155
157,13,MRI_FRR_264,0.031100478,9.734449,268.07178,6.0,281.0,0.0030127366,9.392225e-05,0.0025792494,3.7344489999999997,5.9999060777481645,-60.663757297212115,12.92822000000001,280.9974207505584,-2073.519794299278
157,14,MRI_FRR_3,0.0215311,6.739234,274.811,17.0,298.0,0.0030127366,6.5023094e-05,0.0026442725,10.260766,16.999934976905934,-65.6790046367487,23.18900000000002,297.99735572747886,-1185.0806663826754
157,15,MRI_MPT_1005,0.0645933,20.217703,295.02872,15.0,313.0,0.0030127366,0.00019506928,0.0028393418,5.217703,14.9998049307178,-187.47908669232035,17.97127999999998,312.9971606582403,-1641.6520173200834
157,16,MRI_EXU_95,0.055023924,17.222488,312.25122,0.0,313.0,0.0030127366,0.00016617014,0.0030055118,17.222488,0.00016617013898212463,99.99903515601821,0.7487800000000107,312.9969944881741,-41700.92877589808
157,17,MRI_MSR_100,0.0023923446,0.74880385,313.00003,-313.0,0.0,0.0030127366,7.224789e-06,0.0030127366,313.74880385,313.000007224789,0.23866118883086032,313.00003,0.0030127365607768297,99.99903746444984
158,1,MRI_MSR_104,0.0022471913,0.7258428,1.4516855,16.0,16.0,0.0,0.0,0.0,15.2741572,16.0,-4.752097222097469,14.5483145,16.0,-9.978375845531797
158,2,MRI_FRR_257,0.06516854,21.049437,22.501122,4.0,20.0,0.0,0.0,0.0,17.049437,4.0,76.53881474209383,2.5011219999999987,20.0,-699.6411210648665
158,3,MRI_FRR_2,0.015730338,5.0808992,27.58202,3.0,23.0,0.0,0.0,0.0,2.0808992,3.0,-44.16844410339529,4.58202,23.0,-401.9620167524367
158,4,MRI_FRR_264,0.011235955,3.6292136,31.211233,6.0,29.0,0.0,0.0,0.0,2.3707864,6.0,-153.0805811944931,2.211233,29.0,-1211.485492483153
158,5,MRI_CCS_11,0.09662922,31.211237,62.42247,31.0,60.0,0.0,0.0,0.0,0.21123700000000056,31.0,-14575.459318206525,2.422469999999997,60.0,-2376.810858338806
158,6,MRI_FRR_264,0.1011236,32.66292,95.08539,49.0,109.0,0.0,0.0,0.0,16.33708,49.0,-199.93119945547184,13.914609999999996,109.0,-683.3492997647797
158,7,MRI_CCS_11,0.09213483,29.759552,124.84494,1.0,110.0,0.0,0.0,0.0,28.759552,1.0,96.52289437610155,14.844939999999994,110.0,-640.9932273219025
158,8,MRI_CCS_11,0.0022471913,0.7258428,125.570786,46.0,156.0,0.0,0.0,0.0,45.2741572,46.0,-1.6032165917381282,30.429214,156.0,-412.66523019621866
158,9,MRI_FRR_264,0.0022471913,0.7258428,126.29663,63.0,219.0,0.0,0.0,0.0,62.2741572,63.0,-1.165560214117201,92.70337,219.0,-136.23736655959755
158,10,MRI_CCS_11,0.21797754,70.406746,196.70337,53.0,272.0,0.0,0.0,0.0,17.406746,53.0,-204.47965403757834,75.29663,272.0,-261.2379465057069
158,11,MRI_FRR_257,0.18651685,60.24494,256.9483,5.0,277.0,0.0,0.0,0.0,55.24494,5.0,90.94939735657238,20.051699999999983,277.0,-1281.429006019441
158,12,MRI_FRR_264,0.020224718,6.532584,263.4809,0.0,277.0,0.0,0.0,0.0,6.532584,0.0,100.0,13.51909999999998,277.0,-1948.9529628451628
158,13,MRI_FRR_257,0.0022471913,0.7258428,264.20673,1.0,278.0,0.0,0.0,0.0,0.2741572,1.0,-264.7542358909414,13.793270000000007,278.0,-1915.4756631313667
158,14,MRI_FRR_264,0.0022471913,0.7258428,264.93256,1.0,279.0,0.0,0.0,0.0,0.2741572,1.0,-264.7542358909414,14.067439999999976,279.0,-1883.3032875917756
158,15,MRI_FRR_257,0.0022471913,0.7258428,265.6584,1.0,280.0,0.0,0.0,0.0,0.2741572,1.0,-264.7542358909414,14.341600000000028,280.0,-1852.3623584537252
158,16,MRI_FRR_264,0.0022471913,0.7258428,266.38422,0.0,280.0,0.0,0.0,0.0,0.7258428,0.0,100.0,13.615779999999972,280.0,-1956.4374571269555
158,17,MRI_FRR_34,0.0022471913,0.7258428,267.11005,0.0,280.0,0.0,0.0,0.0,0.7258428,0.0,100.0,12.889949999999999,280.0,-2072.234958242662
158,18,MRI_FRR_257,0.0022471913,0.7258428,267.83588,6.0,286.0,0.0,0.0,0.0,5.2741572,6.0,-13.762251910125084,18.164120000000025,286.0,-1474.5326500815872
158,19,MRI_FRR_264,0.020224718,6.532584,274.36847,8.0,294.0,0.0,0.0,0.0,1.467416,8.0,-445.1760100748526,19.631529999999998,294.0,-1397.5908653069832
158,20,MRI_FRR_3,0.033707865,10.88764,285.2561,10.0,304.0,0.0,0.0,0.0,0.8876399999999993,10.0,-1026.5828489027092,18.743899999999996,304.0,-1521.8609787717608
158,21,MRI_MPT_1005,0.033707865,10.88764,296.14374,4.0,308.0,0.0,0.0,0.0,6.887639999999999,4.0,41.92495542740328,11.85626000000002,308.0,-2497.783786792795
158,22,MRI_FRR_257,0.029213484,9.435955,305.57968,0.0,308.0,0.0,0.0,0.0,9.435955,0.0,100.0,2.420320000000004,308.0,-12625.590004627467
158,23,MRI_FRR_264,0.0022471913,0.7258428,306.3055,15.0,323.0,0.0,0.0,0.0,14.2741572,15.0,-5.085013355464522,16.694500000000005,323.0,-1834.7689358770847
158,24,MRI_MSR_100,0.051685393,16.694382,322.99988,-323.0,0.0,0.0,0.0,0.0,339.694382,323.0,4.9145299082397,322.99988,0.0,100.0
159,1,MRI_MSR_104,0.0023201858,0.64269143,1.2853829,28.0,28.0,0.005966534,1.3875661e-05,1.3875661e-05,27.35730857,27.999986124338648,-2.3491987623497677,26.714617099999998,27.999986124338648,-4.811482116802076
159,2,MRI_FRR_257,0.06728538,18.63805,19.923433,9.0,37.0,0.005966534,0.00040239413,0.0004162698,9.63805,8.999597605870804,6.624290122267428,17.076567,36.99958373021218,-116.66874688696024
159,3,MRI_FRR_2,0.0162413,4.4988403,24.422274,0.0,37.0,0.005966534,9.712963e-05,0.0005133994,4.4988403,9.712963219499215e-05,99.9978410073326,12.577725999999998,36.99948660057271,-194.1667404789444
159,4,MRI_FRR_264,0.011600928,3.213457,27.63573,24.0,61.0,0.005966534,6.93783e-05,0.0005827777,20.786543,23.999930621699605,-15.458980464907526,33.364270000000005,60.99941722227959,-82.82856847243947
159,5,MRI_CCS_11,0.09976798,27.63573,55.27146,25.0,86.0,0.005966534,0.0005966534,0.0011794311,2.635729999999999,24.999403346620966,-848.4811929378569,30.728540000000002,85.99882056890056,-179.86627600563043
159,6,MRI_FRR_264,0.10440836,28.921116,84.19258,38.0,124.0,0.005966534,0.00062440475,0.0018038359,9.078883999999999,37.99937559524551,-318.5467684711636,39.80741999999999,123.99819616414607,-211.49518397360617
159,7,MRI_CCS_11,0.09512761,26.35035,110.54293,69.0,193.0,0.005966534,0.00056890206,0.002372738,42.64965,68.99943109793821,-61.78193982351136,82.45707,192.99762726202607,-134.05831332840964
159,8,MRI_FRR_264,0.23433876,64.911835,175.45477,31.0,224.0,0.005966534,0.0014014418,0.0037741796,33.911834999999996,30.998598558246158,8.590618708052332,48.545230000000004,223.99622582038864,-361.41758071882373
159,9,MRI_CCS_11,0.1600928,44.345707,219.80048,13.0,237.0,0.005966534,0.0009574205,0.0047316,31.345706999999997,12.999042579496745,58.53007054683199,17.199520000000007,236.99526839982718,-1277.917920964231
159,10,MRI_FRR_257,0.05336427,14.781902,234.58238,7.0,244.0,0.005966534,0.00031914018,0.00505074,7.7819020000000005,6.999680859822547,10.051798906969703,9.41762,243.99494925979525,-2490.834512963947
159,11,MRI_FRR_264,0.02088167,5.7842226,240.36661,2.0,246.0,0.005966534,0.00012488093,0.0051756212,3.7842225999999997,1.9998751190723851,47.15228646770448,5.6333899999999915,245.99482437875122,-4266.728104724714
159,12,MRI_FRR_3,0.006960557,1.9280742,242.29468,14.0,260.0,0.005966534,4.162698e-05,0.005217248,12.0719258,13.99995837302049,-15.971209606179734,17.70532,259.99478275189176,-1368.455711344905
159,13,MRI_MPT_1005,0.06264501,17.352669,259.64734,17.0,277.0,0.005966534,0.00037464284,0.005591891,0.3526689999999988,16.999625357158948,-4720.27775539075,17.352660000000014,276.99440810922533,-1496.2648268866278
159,14,MRI_MSR_100,0.06264501,17.352669,277.0,-277.0,0.0,0.005966534,0.00037464284,0.0059665334,294.352669,277.00037464284105,5.895069481146421,277.0,0.005966533441096544,99.99784601680827
160,1,MRI_MSR_104,0.0047846893,1.5837321,3.1674643,100.0,100.0,0.0,0.0,0.0,98.4162679,100.0,-1.6092177988391347,96.8325357,100.0,-3.2710744142993726
160,2,MRI_FRR_2,0.07177033,23.75598,26.923443,9.0,109.0,0.0,0.0,0.0,14.755980000000001,9.0,39.00777854131003,82.07655700000001,109.0,-32.80284162017175
160,3,MRI_FRR_257,0.023923445,7.9186606,34.842102,7.0,116.0,0.0,0.0,0.0,0.9186605999999999,7.0,-661.9789071176015,81.157898,116.0,-42.9312523594438
160,4,MRI_FRR_264,0.05263158,17.421053,52.263153,15.0,131.0,0.0,0.0,0.0,2.4210530000000006,15.0,-519.565123109655,78.736847,131.0,-66.37699500463869
160,5,MRI_FRR_264,0.081339724,26.923449,79.1866,6.0,137.0,0.0,0.0,0.0,20.923449,6.0,71.32403935890302,57.8134,137.0,-136.96928393763383
160,6,MRI_CCS_11,0.13875598,45.92823,125.11483,1.0,138.0,0.0,0.0,0.0,44.92823,1.0,97.77422791861598,12.885170000000002,138.0,-970.9986752212037
160,7,MRI_CCS_11,0.0047846893,1.5837321,126.69856,37.0,175.0,0.0,0.0,0.0,35.4162679,37.0,-4.471764513617763,48.30144,175.0,-262.3080388493594
160,8,MRI_CCS_11,0.0047846893,1.5837321,128.28229,54.0,229.0,0.0,0.0,0.0,52.4162679,54.0,-3.0214514757545317,100.71771000000001,229.0,-127.36815600751841
160,9,MRI_FRR_264,0.0047846893,1.5837321,129.86601,1.0,230.0,0.0,0.0,0.0,0.5837321,1.0,-71.31146291252443,100.13399000000001,230.0,-129.6922353738226
160,10,MRI_FRR_264,0.0047846893,1.5837321,131.44974,2.0,232.0,0.0,0.0,0.0,0.4162679,2.0,-380.45981926542976,100.55026000000001,232.0,-130.73038299453427
160,11,MRI_CCS_11,0.014354068,4.7511964,136.20093,2.0,234.0,0.0,0.0,0.0,2.7511964000000004,2.0,27.3043538440222,97.79907,234.0,-139.26607891056634
160,12,MRI_CCS_11,0.014354068,4.7511964,140.95212,46.0,280.0,0.0,0.0,0.0,41.2488036,46.0,-11.518385953865575,139.04788,280.0,-101.36948510110331
160,13,MRI_FRR_257,0.19617227,64.93302,205.88513,5.0,285.0,0.0,0.0,0.0,59.93302,5.0,91.65735349228189,79.11487,285.0,-260.23569273386914
160,14,MRI_FRR_264,0.033492826,11.086125,216.97125,0.0,285.0,0.0,0.0,0.0,11.086125,0.0,100.0,68.02875,285.0,-318.94052147070175
160,15,MRI_FRR_257,0.0047846893,1.5837321,218.55498,1.0,286.0,0.0,0.0,0.0,0.5837321,1.0,-71.31146291252443,67.44502,286.0,-324.0490995480467
160,16,MRI_FRR_264,0.0047846893,1.5837321,220.1387,1.0,287.0,0.0,0.0,0.0,0.5837321,1.0,-71.31146291252443,66.8613,287.0,-329.24681392674086
160,17,MRI_FRR_34,0.0047846893,1.5837321,221.72243,0.0,287.0,0.0,0.0,0.0,1.5837321,0.0,100.0,65.27757,287.0,-339.66097389961055
160,18,MRI_FRR_257,0.0047846893,1.5837321,223.30615,6.0,293.0,0.0,0.0,0.0,4.4162679,6.0,-35.86132308685349,69.69385,293.0,-320.4101222704729
160,19,MRI_FRR_264,0.043062203,14.253589,237.55974,9.0,302.0,0.0,0.0,0.0,5.253589,9.0,-71.31145965167812,64.44026,302.0,-368.6511196571833
160,20,MRI_FRR_3,0.07177033,23.75598,261.3157,10.0,312.0,0.0,0.0,0.0,13.755980000000001,10.0,27.304343274706717,50.68430000000001,312.0,-515.5752373022809
160,21,MRI_MPT_1005,0.07177033,23.75598,285.0717,19.0,331.0,0.0,0.0,0.0,4.755980000000001,19.0,-299.49705423487893,45.92829999999998,331.0,-620.6885515031041
160,22,MRI_MSR_100,0.13875598,45.92823,330.9999,-331.0,0.0,0.0,0.0,0.0,376.92823,331.0,12.184874027609974,330.9999,0.0,100.0
161,1,MRI_MSR_104,0.0022123896,0.48008853,0.96017706,31.0,31.0,0.0005701307,1.2641481e-06,1.2641481e-06,30.51991147,30.999998735851932,-1.5730296803902613,30.03982294,30.999998735851932,-3.1963430602428557
161,2,MRI_FRR_257,0.06415929,13.922565,14.882743,6.0,37.0,0.0005701307,3.6660284e-05,3.792443e-05,7.9225650000000005,5.999963339716487,24.26741415543468,22.117257000000002,36.99996207556978,-67.29001284187176
161,3,MRI_FRR_2,0.015486727,3.3606195,18.243362,3.0,40.0,0.0005701307,8.849035e-06,4.6773464e-05,0.36061949999999987,2.999991150964888,-731.8993151964576,21.756638,39.99995322653558,-83.8517202268824
161,4,MRI_FRR_264,0.011061947,2.4004424,20.643805,14.0,54.0,0.0005701307,6.3207394e-06,5.3094205e-05,11.5995576,13.99999367926057,-20.694203710498137,33.356195,53.999946905794786,-61.888809277541355
161,5,MRI_FRR_264,0.07300885,15.84292,36.486725,9.0,63.0,0.0005701307,4.171688e-05,9.481108e-05,6.8429199999999994,8.999958283118758,-31.522190572427544,26.513275,62.99990518891718,-137.6164588830206
161,6,MRI_FRR_264,0.38716814,84.01549,120.50221,56.0,119.0,0.0005701307,0.00022122588,0.00031603698,28.01549,55.99977877411584,-99.88862866262856,1.5022100000000052,118.99968396301847,-7821.641046392852
161,7,MRI_FRR_257,0.0022123896,0.48008853,120.9823,2.0,121.0,0.0005701307,1.2641481e-06,0.00031730114,1.51991147,1.999998735851932,-31.586528250354736,0.017700000000004934,120.99968269886449,-683514.0265470664
161,8,MRI_FRR_264,0.0022123896,0.48008853,121.46239,13.0,134.0,0.0005701307,1.2641481e-06,0.0003185653,12.51991147,12.999998735851932,-3.8345899410096362,12.53761,133.9996814347105,-968.781701095428
161,9,MRI_FRR_264,0.0022123896,0.48008853,121.942474,2.0,136.0,0.0005701307,1.2641481e-06,0.00031982944,1.51991147,1.999998735851932,-31.586528250354736,14.057525999999996,135.99968017055653,-867.451030647616
161,10,MRI_CCS_11,0.011061947,2.4004424,124.34292,2.0,138.0,0.0005701307,6.3207394e-06,0.00032615018,0.4004424000000002,1.9999936792605695,-399.4460325031936,13.657079999999993,137.99967384981574,-910.4625135813498
161,11,MRI_CCS_11,0.011061947,2.4004424,126.74336,36.0,174.0,0.0005701307,6.3207394e-06,0.00033247093,33.5995576,35.99999367926057,-7.144249063745329,47.256640000000004,173.99966752907494,-268.2015215831572
161,12,MRI_FRR_257,0.18362832,39.847347,166.59071,6.0,180.0,0.0005701307,0.00010492427,0.00043739518,33.847347,5.999895075729,82.27366216995087,13.409289999999999,179.9995626048185,-1242.3496889456378
161,13,MRI_FRR_264,0.028761063,6.241151,172.83186,0.0,180.0,0.0005701307,1.6433924e-05,0.0004538291,6.241151,1.6433923519798554e-05,99.99973668441095,7.168139999999994,179.99954617090407,-2411.105337938492
161,14,MRI_FRR_257,0.0022123896,0.48008853,173.31195,2.0,182.0,0.0005701307,1.2641481e-06,0.00045509325,1.51991147,1.999998735851932,-31.586528250354736,8.688050000000004,181.9995449067501,-1994.8261682051782
161,15,MRI_FRR_264,0.0022123896,0.48008853,173.79204,0.0,182.0,0.0005701307,1.2641481e-06,0.0004563574,0.48008853,1.2641480680031236e-06,99.99973668438444,8.207960000000014,181.9995436425961,-2117.3541737849087
161,16,MRI_FRR_257,0.0022123896,0.48008853,174.27213,1.0,183.0,0.0005701307,1.2641481e-06,0.00045762156,0.51991147,0.999998735851932,-92.34019512051387,8.727869999999996,182.99954237844213,-1996.7262617161143
161,17,MRI_FRR_264,0.011061947,2.4004424,176.67256,1.0,184.0,0.0005701307,6.3207394e-06,0.0004639423,1.4004424000000002,0.9999936792605695,28.594444208446607,7.327439999999996,183.99953605770133,-2411.102595963958
161,18,MRI_FRR_34,0.006637168,1.4402655,178.11282,0.0,184.0,0.0005701307,3.7924435e-06,0.00046773473,1.4402655,3.7924435218883445e-06,99.99973668441534,5.887180000000001,183.9995322652685,-3025.427322848435
161,19,MRI_FRR_257,0.0022123896,0.48008853,178.59291,5.0,189.0,0.0005701307,1.2641481e-06,0.0004689989,4.51991147,4.999998735851932,-10.621607724806427,10.40709000000001,188.99953100111452,-1716.0651152350401
