Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,timediff,PTAB,BodyGroup_from,BodyGroup_to,PatientID_from,PatientID_to
146,11,MRI_FRR_257,0.0036630041,1.2600734,259.5751,6.0,286.0,280.0,100,ABDOMEN,ABDOMEN,45b825b65394c4a56f2af87abb506f2c3ef46b1c,c5d122ecf6825effe3badf143e214fdcc2378321
146,12,MRI_FRR_264,0.032967035,11.34066,270.91577,0.0,286.0,286.0,100,ABDOMEN,ABDOMEN,45b825b65394c4a56f2af87abb506f2c3ef46b1c,c5d122ecf6825effe3badf143e214fdcc2378321
146,13,MRI_FRR_257,0.0036630041,1.2600734,272.17584,2.0,288.0,286.0,-862850,ABDOMEN,ABDOMEN,45b825b65394c4a56f2af87abb506f2c3ef46b1c,c5d122ecf6825effe3badf143e214fdcc2378321
146,14,MRI_FRR_264,0.0036630041,1.2600734,273.4359,0.0,288.0,288.0,-862850,ABDOMEN,ABDOMEN,45b825b65394c4a56f2af87abb506f2c3ef46b1c,c5d122ecf6825effe3badf143e214fdcc2378321
146,15,MRI_FRR_34,0.0036630041,1.2600734,274.69598,1.0,289.0,288.0,-862850,ABDOMEN,ABDOMEN,45b825b65394c4a56f2af87abb506f2c3ef46b1c,c5d122ecf6825effe3badf143e214fdcc2378321
146,16,MRI_MPT_1005,0.0036630041,1.2600734,275.95605,1.0,290.0,289.0,-862850,ABDOMEN,ABDOMEN,45b825b65394c4a56f2af87abb506f2c3ef46b1c,c5d122ecf6825effe3badf143e214fdcc2378321
146,17,MRI_FRR_257,0.0036630041,1.2600734,277.21613,4.0,294.0,290.0,-807600,ABDOMEN,ABDOMEN,45b825b65394c4a56f2af87abb506f2c3ef46b1c,c5d122ecf6825effe3badf143e214fdcc2378321
146,18,MRI_FRR_264,0.010989012,3.7802203,280.99634,8.0,302.0,294.0,-807600,ABDOMEN,ABDOMEN,45b825b65394c4a56f2af87abb506f2c3ef46b1c,c5d122ecf6825effe3badf143e214fdcc2378321
146,19,MRI_FRR_257,0.0036630041,1.2600734,282.2564,2.0,304.0,302.0,-990050,ABDOMEN,ABDOMEN,45b825b65394c4a56f2af87abb506f2c3ef46b1c,c5d122ecf6825effe3badf143e214fdcc2378321
146,20,MRI_FRR_264,0.010989012,3.7802203,286.03662,1.0,305.0,304.0,-990050,ABDOMEN,ABDOMEN,45b825b65394c4a56f2af87abb506f2c3ef46b1c,c5d122ecf6825effe3badf143e214fdcc2378321
146,21,MRI_FRR_34,0.0036630041,1.2600734,287.2967,1.0,306.0,305.0,-990050,ABDOMEN,ABDOMEN,45b825b65394c4a56f2af87abb506f2c3ef46b1c,c5d122ecf6825effe3badf143e214fdcc2378321
146,22,MRI_FRR_257,0.0036630041,1.2600734,288.55676,2.0,308.0,306.0,-975200,ABDOMEN,ABDOMEN,45b825b65394c4a56f2af87abb506f2c3ef46b1c,c5d122ecf6825effe3badf143e214fdcc2378321
146,23,MRI_FRR_264,0.010989012,3.7802203,292.33698,0.0,308.0,308.0,-975200,ABDOMEN,ABDOMEN,45b825b65394c4a56f2af87abb506f2c3ef46b1c,c5d122ecf6825effe3badf143e214fdcc2378321
146,24,MRI_FRR_257,0.0036630041,1.2600734,293.59705,2.0,310.0,308.0,-894550,ABDOMEN,ABDOMEN,45b825b65394c4a56f2af87abb506f2c3ef46b1c,c5d122ecf6825effe3badf143e214fdcc2378321
146,25,MRI_FRR_264,0.010989012,3.7802203,297.37726,1.0,311.0,310.0,-894550,ABDOMEN,ABDOMEN,45b825b65394c4a56f2af87abb506f2c3ef46b1c,c5d122ecf6825effe3badf143e214fdcc2378321
146,26,MRI_FRR_257,0.0036630041,1.2600734,298.63733,1.0,312.0,311.0,-756300,ABDOMEN,ABDOMEN,45b825b65394c4a56f2af87abb506f2c3ef46b1c,c5d122ecf6825effe3badf143e214fdcc2378321
146,27,MRI_FRR_264,0.0036630041,1.2600734,299.8974,1.0,313.0,312.0,-756300,ABDOMEN,ABDOMEN,45b825b65394c4a56f2af87abb506f2c3ef46b1c,c5d122ecf6825effe3badf143e214fdcc2378321
146,28,MRI_FRR_257,0.0036630041,1.2600734,301.15747,2.0,315.0,313.0,-838100,ABDOMEN,ABDOMEN,45b825b65394c4a56f2af87abb506f2c3ef46b1c,c5d122ecf6825effe3badf143e214fdcc2378321
146,29,MRI_FRR_34,0.010989012,3.7802203,304.93768,0.0,315.0,315.0,-838100,ABDOMEN,ABDOMEN,45b825b65394c4a56f2af87abb506f2c3ef46b1c,c5d122ecf6825effe3badf143e214fdcc2378321
146,30,MRI_FRR_264,0.0036630041,1.2600734,306.19775,1.0,316.0,315.0,-838100,ABDOMEN,ABDOMEN,45b825b65394c4a56f2af87abb506f2c3ef46b1c,c5d122ecf6825effe3badf143e214fdcc2378321
146,31,MRI_FRR_257,0.0036630041,1.2600734,307.45782,6.0,322.0,316.0,-823750,ABDOMEN,ABDOMEN,45b825b65394c4a56f2af87abb506f2c3ef46b1c,c5d122ecf6825effe3badf143e214fdcc2378321
146,32,MRI_FRR_264,0.0036630041,1.2600734,308.7179,4.0,326.0,322.0,-823750,ABDOMEN,ABDOMEN,45b825b65394c4a56f2af87abb506f2c3ef46b1c,c5d122ecf6825effe3badf143e214fdcc2378321
146,33,MRI_FRR_3,0.010989012,3.7802203,312.4981,2.0,328.0,326.0,-823750,ABDOMEN,ABDOMEN,45b825b65394c4a56f2af87abb506f2c3ef46b1c,c5d122ecf6825effe3badf143e214fdcc2378321
146,34,MRI_FRR_257,0.010989012,3.7802203,316.27832,1.0,329.0,328.0,-1602950,ABDOMEN,ABDOMEN,45b825b65394c4a56f2af87abb506f2c3ef46b1c,c5d122ecf6825effe3badf143e214fdcc2378321
146,35,MRI_FRR_264,0.0036630041,1.2600734,317.5384,15.0,344.0,329.0,-1602950,ABDOMEN,ABDOMEN,45b825b65394c4a56f2af87abb506f2c3ef46b1c,c5d122ecf6825effe3badf143e214fdcc2378321
146,36,MRI_MSR_100,0.07692309,26.461542,343.99994,-344.0,0.0,344.0,-1602950,ABDOMEN,ABDOMEN,45b825b65394c4a56f2af87abb506f2c3ef46b1c,c5d122ecf6825effe3badf143e214fdcc2378321
147,1,MRI_MSR_104,0.002557545,0.9718671,1.9437342,80.0,80.0,0.0,-1602950,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
147,2,MRI_FRR_2,0.03836317,14.578005,16.52174,7.0,87.0,80.0,-1602950,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
147,3,MRI_FRR_257,0.023017902,8.746802,25.268543,10.0,97.0,87.0,-1737150,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
147,4,MRI_FRR_264,0.028132992,10.6905365,35.95908,10.0,107.0,97.0,-1737150,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
147,5,MRI_FRR_264,0.05882353,22.352942,58.31202,7.0,114.0,107.0,-1737150,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
147,6,MRI_FRR_264,0.05882353,22.352942,80.66496,8.0,122.0,114.0,-1737150,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
147,7,MRI_CCS_11,0.012787723,4.859335,85.5243,1.0,123.0,122.0,-1737150,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
147,8,MRI_CCS_11,0.002557545,0.9718671,86.49617,2.0,125.0,123.0,-1737150,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
147,9,MRI_CCS_11,0.002557545,0.9718671,87.46804,0.0,125.0,125.0,-1737150,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
147,10,MRI_FRR_264,0.017902814,6.803069,94.27111,86.0,211.0,125.0,-1737150,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
147,11,MRI_FRR_264,0.28900254,109.82096,204.09207,68.0,279.0,211.0,-1737150,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
147,12,MRI_MPT_1005,0.36061382,137.03325,341.1253,31.0,310.0,279.0,-1737150,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
147,13,MRI_CCS_11,0.0076726344,2.915601,344.0409,3.0,313.0,310.0,-1737150,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
147,14,MRI_CCS_11,0.0076726344,2.915601,346.95648,32.0,345.0,313.0,-1737150,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
147,15,MRI_FRR_257,0.012787723,4.859335,351.81583,8.0,353.0,345.0,-50,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
147,16,MRI_FRR_264,0.0076726344,2.915601,354.7314,2.0,355.0,353.0,-50,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
147,17,MRI_FRR_3,0.0076726344,2.915601,357.647,9.0,364.0,355.0,-50,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
147,18,MRI_FRR_257,0.0076726344,2.915601,360.5626,1.0,365.0,364.0,-1420100,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
147,19,MRI_FRR_264,0.002557545,0.9718671,361.53445,15.0,380.0,365.0,-1420100,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
147,20,MRI_MSR_100,0.04859335,18.465473,379.99994,-380.0,0.0,380.0,-1420100,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
148,1,MRI_MSR_104,0.0063291145,10.740507,21.481014,47.0,47.0,0.0,-1420100,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
148,2,MRI_FRR_2,0.09493671,161.1076,182.58862,0.0,47.0,47.0,-1420100,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
148,3,MRI_FRR_257,0.056962024,96.66456,279.25317,9.0,56.0,47.0,-1528850,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
148,4,MRI_FRR_264,0.06962026,118.14558,397.39874,15.0,71.0,56.0,-1528850,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
148,5,MRI_CCS_11,0.08227849,139.6266,537.0253,9.0,80.0,71.0,-1528850,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
148,6,MRI_FRR_264,0.15822786,268.51266,805.53796,747.0,827.0,80.0,-1528850,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
148,7,MRI_FRR_264,0.15822786,268.51266,1074.0507,722.0,1549.0,827.0,-1528850,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
148,8,MRI_CCS_11,0.0063291145,10.740507,1084.7911,31.0,1580.0,1549.0,-1528850,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
148,9,MRI_FRR_257,0.0063291145,10.740507,1095.5316,4.0,1584.0,1580.0,200,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
148,10,MRI_FRR_264,0.018987343,32.22152,1127.7532,0.0,1584.0,1584.0,200,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
148,11,MRI_FRR_257,0.0063291145,10.740507,1138.4937,3.0,1587.0,1584.0,-549650,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
148,12,MRI_FRR_264,0.0063291145,10.740507,1149.2341,3.0,1590.0,1587.0,-549650,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
148,13,MRI_FRR_257,0.0063291145,10.740507,1159.9746,3.0,1593.0,1590.0,-320150,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
148,14,MRI_FRR_264,0.0063291145,10.740507,1170.7151,0.0,1593.0,1593.0,-320150,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
148,15,MRI_FRR_257,0.0063291145,10.740507,1181.4556,3.0,1596.0,1593.0,-535500,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
148,16,MRI_FRR_264,0.0063291145,10.740507,1192.196,1.0,1597.0,1596.0,-535500,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
148,17,MRI_FRR_257,0.0063291145,10.740507,1202.9365,2.0,1599.0,1597.0,-845950,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
148,18,MRI_FRR_264,0.0063291145,10.740507,1213.677,0.0,1599.0,1599.0,-845950,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
148,19,MRI_FRR_257,0.0063291145,10.740507,1224.4175,2.0,1601.0,1599.0,-951700,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
148,20,MRI_FRR_264,0.0063291145,10.740507,1235.158,0.0,1601.0,1601.0,-951700,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
148,21,MRI_FRR_257,0.0063291145,10.740507,1245.8984,2.0,1603.0,1601.0,-858450,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
148,22,MRI_FRR_264,0.0063291145,10.740507,1256.6389,0.0,1603.0,1603.0,-858450,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
148,23,MRI_FRR_257,0.0063291145,10.740507,1267.3794,2.0,1605.0,1603.0,-944100,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
148,24,MRI_FRR_264,0.0063291145,10.740507,1278.1199,1.0,1606.0,1605.0,-944100,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
148,25,MRI_FRR_34,0.0063291145,10.740507,1288.8604,1.0,1607.0,1606.0,-944100,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
148,26,MRI_FRR_257,0.0063291145,10.740507,1299.6008,5.0,1612.0,1607.0,-912450,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
148,27,MRI_FRR_264,0.0063291145,10.740507,1310.3413,29.0,1641.0,1612.0,-912450,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
148,28,MRI_FRR_3,0.056962024,96.66456,1407.0059,35.0,1676.0,1641.0,-912450,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
148,29,MRI_MPT_1005,0.12025317,204.06963,1611.0754,21.0,1697.0,1676.0,-912450,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
148,30,MRI_EXU_95,0.0443038,75.18355,1686.259,0.0,1697.0,1697.0,-912450,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
148,31,MRI_MSR_100,0.0063291145,10.740507,1696.9995,-1697.0,0.0,1697.0,-912450,ABDOMEN,PELVIS,c5d122ecf6825effe3badf143e214fdcc2378321,03a0da7d7b1c8a226ebe3212f37ed986cabccc64
149,1,MRI_MSR_104,0.0049504954,1.5099012,3.0198023,40.0,40.0,0.0,-912450,PELVIS,ABDOMEN,03a0da7d7b1c8a226ebe3212f37ed986cabccc64,7361a31df0cfacb1641d4602c4cf51137e8997fe
149,2,MRI_FRR_257,0.14356436,43.78713,46.80693,4.0,44.0,40.0,-1689050,PELVIS,ABDOMEN,03a0da7d7b1c8a226ebe3212f37ed986cabccc64,7361a31df0cfacb1641d4602c4cf51137e8997fe
149,3,MRI_FRR_2,0.024752475,7.5495048,54.356434,6.0,50.0,44.0,-1689050,PELVIS,ABDOMEN,03a0da7d7b1c8a226ebe3212f37ed986cabccc64,7361a31df0cfacb1641d4602c4cf51137e8997fe
149,4,MRI_FRR_264,0.0049504954,1.5099012,55.866337,34.0,84.0,50.0,-1689050,PELVIS,ABDOMEN,03a0da7d7b1c8a226ebe3212f37ed986cabccc64,7361a31df0cfacb1641d4602c4cf51137e8997fe
149,5,MRI_CCS_11,0.044554457,13.589109,69.455444,1.0,85.0,84.0,-1689050,PELVIS,ABDOMEN,03a0da7d7b1c8a226ebe3212f37ed986cabccc64,7361a31df0cfacb1641d4602c4cf51137e8997fe
149,6,MRI_CCS_11,0.0049504954,1.5099012,70.96535,9.0,94.0,85.0,-1689050,PELVIS,ABDOMEN,03a0da7d7b1c8a226ebe3212f37ed986cabccc64,7361a31df0cfacb1641d4602c4cf51137e8997fe
149,7,MRI_FRR_264,0.044554457,13.589109,84.55446,96.0,190.0,94.0,-1689050,PELVIS,ABDOMEN,03a0da7d7b1c8a226ebe3212f37ed986cabccc64,7361a31df0cfacb1641d4602c4cf51137e8997fe
149,8,MRI_FRR_264,0.024752475,7.5495048,92.103966,34.0,224.0,190.0,-1689050,PELVIS,ABDOMEN,03a0da7d7b1c8a226ebe3212f37ed986cabccc64,7361a31df0cfacb1641d4602c4cf51137e8997fe
149,9,MRI_CCS_11,0.4108911,125.321785,217.42575,47.0,271.0,224.0,-1689050,PELVIS,ABDOMEN,03a0da7d7b1c8a226ebe3212f37ed986cabccc64,7361a31df0cfacb1641d4602c4cf51137e8997fe
149,10,MRI_FRR_257,0.0049504954,1.5099012,218.93565,5.0,276.0,271.0,100,PELVIS,ABDOMEN,03a0da7d7b1c8a226ebe3212f37ed986cabccc64,7361a31df0cfacb1641d4602c4cf51137e8997fe
149,11,MRI_FRR_264,0.0049504954,1.5099012,220.44556,1.0,277.0,276.0,100,PELVIS,ABDOMEN,03a0da7d7b1c8a226ebe3212f37ed986cabccc64,7361a31df0cfacb1641d4602c4cf51137e8997fe
149,12,MRI_FRR_34,0.0049504954,1.5099012,221.95546,1.0,278.0,277.0,100,PELVIS,ABDOMEN,03a0da7d7b1c8a226ebe3212f37ed986cabccc64,7361a31df0cfacb1641d4602c4cf51137e8997fe
149,13,MRI_FRR_257,0.0049504954,1.5099012,223.46536,5.0,283.0,278.0,-726750,PELVIS,ABDOMEN,03a0da7d7b1c8a226ebe3212f37ed986cabccc64,7361a31df0cfacb1641d4602c4cf51137e8997fe
149,14,MRI_FRR_264,0.044554457,13.589109,237.05447,2.0,285.0,283.0,-726750,PELVIS,ABDOMEN,03a0da7d7b1c8a226ebe3212f37ed986cabccc64,7361a31df0cfacb1641d4602c4cf51137e8997fe
149,15,MRI_FRR_3,0.044554457,13.589109,250.64359,1.0,286.0,285.0,-726750,PELVIS,ABDOMEN,03a0da7d7b1c8a226ebe3212f37ed986cabccc64,7361a31df0cfacb1641d4602c4cf51137e8997fe
149,16,MRI_MPT_1005,0.0049504954,1.5099012,252.15349,3.0,289.0,286.0,-726750,PELVIS,ABDOMEN,03a0da7d7b1c8a226ebe3212f37ed986cabccc64,7361a31df0cfacb1641d4602c4cf51137e8997fe
149,17,MRI_FRR_257,0.034653466,10.569307,262.7228,1.0,290.0,289.0,-1506100,PELVIS,ABDOMEN,03a0da7d7b1c8a226ebe3212f37ed986cabccc64,7361a31df0cfacb1641d4602c4cf51137e8997fe
149,18,MRI_FRR_264,0.014851486,4.529703,267.2525,15.0,305.0,290.0,-1506100,PELVIS,ABDOMEN,03a0da7d7b1c8a226ebe3212f37ed986cabccc64,7361a31df0cfacb1641d4602c4cf51137e8997fe
149,19,MRI_MSR_100,0.123762384,37.747528,305.00003,-305.0,0.0,305.0,-1506100,PELVIS,ABDOMEN,03a0da7d7b1c8a226ebe3212f37ed986cabccc64,7361a31df0cfacb1641d4602c4cf51137e8997fe
150,1,MRI_MSR_104,0.003703704,2.903704,5.807408,66.0,66.0,0.0,-1506100,ABDOMEN,ABDOMEN,7361a31df0cfacb1641d4602c4cf51137e8997fe,362ecc0e9afe369bb9c2a6d261aaae25a6a103da
150,2,MRI_FRR_257,0.10740741,84.20741,90.014824,9.0,75.0,66.0,-1483100,ABDOMEN,ABDOMEN,7361a31df0cfacb1641d4602c4cf51137e8997fe,362ecc0e9afe369bb9c2a6d261aaae25a6a103da
150,3,MRI_FRR_2,0.018518519,14.518518,104.53334,0.0,75.0,75.0,-1483100,ABDOMEN,ABDOMEN,7361a31df0cfacb1641d4602c4cf51137e8997fe,362ecc0e9afe369bb9c2a6d261aaae25a6a103da
150,4,MRI_FRR_264,0.003703704,2.903704,107.43704,36.0,111.0,75.0,-1483100,ABDOMEN,ABDOMEN,7361a31df0cfacb1641d4602c4cf51137e8997fe,362ecc0e9afe369bb9c2a6d261aaae25a6a103da
150,5,MRI_CCS_11,0.033333335,26.133335,133.57037,1.0,112.0,111.0,-1483100,ABDOMEN,ABDOMEN,7361a31df0cfacb1641d4602c4cf51137e8997fe,362ecc0e9afe369bb9c2a6d261aaae25a6a103da
150,6,MRI_CCS_11,0.003703704,2.903704,136.47408,8.0,120.0,112.0,-1483100,ABDOMEN,ABDOMEN,7361a31df0cfacb1641d4602c4cf51137e8997fe,362ecc0e9afe369bb9c2a6d261aaae25a6a103da
150,7,MRI_FRR_264,0.033333335,26.133335,162.6074,336.0,456.0,120.0,-1483100,ABDOMEN,ABDOMEN,7361a31df0cfacb1641d4602c4cf51137e8997fe,362ecc0e9afe369bb9c2a6d261aaae25a6a103da
150,8,MRI_MPT_1005,0.4481482,351.34818,513.95557,163.0,619.0,456.0,-1483100,ABDOMEN,ABDOMEN,7361a31df0cfacb1641d4602c4cf51137e8997fe,362ecc0e9afe369bb9c2a6d261aaae25a6a103da
150,9,MRI_FRR_264,0.003703704,2.903704,516.85925,10.0,629.0,619.0,-1483100,ABDOMEN,ABDOMEN,7361a31df0cfacb1641d4602c4cf51137e8997fe,362ecc0e9afe369bb9c2a6d261aaae25a6a103da
150,10,MRI_CCS_11,0.003703704,2.903704,519.76294,3.0,632.0,629.0,-1483100,ABDOMEN,ABDOMEN,7361a31df0cfacb1641d4602c4cf51137e8997fe,362ecc0e9afe369bb9c2a6d261aaae25a6a103da
150,11,MRI_CCS_11,0.003703704,2.903704,522.6666,30.0,662.0,632.0,-1483100,ABDOMEN,ABDOMEN,7361a31df0cfacb1641d4602c4cf51137e8997fe,362ecc0e9afe369bb9c2a6d261aaae25a6a103da
150,12,MRI_CCS_11,0.003703704,2.903704,525.5703,62.0,724.0,662.0,-1483100,ABDOMEN,ABDOMEN,7361a31df0cfacb1641d4602c4cf51137e8997fe,362ecc0e9afe369bb9c2a6d261aaae25a6a103da
150,13,MRI_FRR_257,0.14444445,113.244446,638.81476,4.0,728.0,724.0,50,ABDOMEN,ABDOMEN,7361a31df0cfacb1641d4602c4cf51137e8997fe,362ecc0e9afe369bb9c2a6d261aaae25a6a103da
150,14,MRI_FRR_264,0.033333335,26.133335,664.9481,1.0,729.0,728.0,50,ABDOMEN,ABDOMEN,7361a31df0cfacb1641d4602c4cf51137e8997fe,362ecc0e9afe369bb9c2a6d261aaae25a6a103da
150,15,MRI_FRR_257,0.003703704,2.903704,667.8518,3.0,732.0,729.0,-511900,ABDOMEN,ABDOMEN,7361a31df0cfacb1641d4602c4cf51137e8997fe,362ecc0e9afe369bb9c2a6d261aaae25a6a103da
150,16,MRI_FRR_264,0.003703704,2.903704,670.7555,1.0,733.0,732.0,-511900,ABDOMEN,ABDOMEN,7361a31df0cfacb1641d4602c4cf51137e8997fe,362ecc0e9afe369bb9c2a6d261aaae25a6a103da
150,17,MRI_FRR_34,0.003703704,2.903704,673.6592,0.0,733.0,733.0,-511900,ABDOMEN,ABDOMEN,7361a31df0cfacb1641d4602c4cf51137e8997fe,362ecc0e9afe369bb9c2a6d261aaae25a6a103da
150,18,MRI_FRR_257,0.003703704,2.903704,676.56287,6.0,739.0,733.0,-643450,ABDOMEN,ABDOMEN,7361a31df0cfacb1641d4602c4cf51137e8997fe,362ecc0e9afe369bb9c2a6d261aaae25a6a103da
150,19,MRI_FRR_264,0.011111112,8.711112,685.274,8.0,747.0,739.0,-643450,ABDOMEN,ABDOMEN,7361a31df0cfacb1641d4602c4cf51137e8997fe,362ecc0e9afe369bb9c2a6d261aaae25a6a103da
150,20,MRI_FRR_3,0.025925929,20.325928,705.5999,21.0,768.0,747.0,-643450,ABDOMEN,ABDOMEN,7361a31df0cfacb1641d4602c4cf51137e8997fe,362ecc0e9afe369bb9c2a6d261aaae25a6a103da
150,21,MRI_FRR_257,0.011111112,8.711112,714.31104,1.0,769.0,768.0,-1422150,ABDOMEN,ABDOMEN,7361a31df0cfacb1641d4602c4cf51137e8997fe,362ecc0e9afe369bb9c2a6d261aaae25a6a103da
150,22,MRI_FRR_264,0.003703704,2.903704,717.2147,15.0,784.0,769.0,-1422150,ABDOMEN,ABDOMEN,7361a31df0cfacb1641d4602c4cf51137e8997fe,362ecc0e9afe369bb9c2a6d261aaae25a6a103da
