Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,Increment_Improvement_Pct,Cumulative_Improvement_Pct
149,15,MRI_FRR_3,1.0,286.0,1.1459293,370.13516,,,1.428801491002312,-744.1855544414159
149,16,MRI_MPT_1005,3.0,289.0,1.1459293,371.2811,,,13.685653293597886,-579.1968399121835
149,17,MRI_FRR_257,1.0,290.0,5.729646,377.01074,,,-45.09111470712745,-882.6503685895649
149,18,MRI_FRR_264,15.0,305.0,3.4377878,380.44852,,,7.087050088367376,-254.23784708222513
149,19,MRI_MSR_100,-305.0,0.0,28.648232,409.09674,409.09677,-104.09677,-2.2523340593087893,-34.13005253922121
150,1,MRI_MSR_104,66.0,66.0,1.3710967,1.3710967,,,-2.6487183893675614,-7.8541902853067125
150,2,MRI_FRR_257,9.0,75.0,39.7618,41.132896,,,61.122047567044014,-76.37696244177509
150,3,MRI_FRR_2,0.0,75.0,9.597677,50.730576,,,54.8797247503189,40.03531146927456
150,4,MRI_FRR_264,36.0,111.0,6.8554826,57.58606,,,-40.07610085588211,-171.59639933617342
150,5,MRI_CCS_11,1.0,112.0,58.957157,116.54321,,,55.302961351044466,96.95766926022193
150,6,MRI_CCS_11,8.0,120.0,1.3710967,117.91431,,,-33.61383420547178,98.5553345883487
150,7,MRI_FRR_264,336.0,456.0,6.8554826,124.76979,,,-2.59917924654344,-87.73590225189693
150,8,MRI_MPT_1005,163.0,619.0,86.37909,211.14888,,,-169.39496075160824,-175.58942948647075
150,9,MRI_FRR_264,10.0,629.0,1.3710967,212.51997,,,-23.95640743758049,-168.77734747213358
150,10,MRI_CCS_11,3.0,632.0,9.597677,222.11765,,,63.890523766074445,-199.87979031678606
150,11,MRI_CCS_11,30.0,662.0,1.3710967,223.48874,,,-6.185405852054716,-167.96748307957319
150,12,MRI_CCS_11,62.0,724.0,1.3710967,224.85983,,,-2.8284040953302916,-124.22714670280016
150,13,MRI_FRR_257,4.0,728.0,53.47277,278.3326,,,56.79672825291373,-316.00008595924754
150,14,MRI_FRR_264,1.0,729.0,4.11329,282.4459,,,61.64141433446475,-346.65773225989983
150,15,MRI_FRR_257,3.0,732.0,1.3710967,283.817,,,-4102.5693433328,-348.46083540354823
150,16,MRI_FRR_264,1.0,733.0,1.3710967,285.18808,,,81.79791712420848,-357.4209623215033
150,17,MRI_FRR_34,0.0,733.0,1.3710967,286.55917,,,54.879725098623666,-370.6286444067047
150,18,MRI_FRR_257,6.0,739.0,1.3710967,287.93027,,,-56.3163715209823,-361.11371153057434
150,19,MRI_FRR_264,8.0,747.0,12.3398695,300.27014,,,77.57038344062295,-469.2787151121072
150,20,MRI_FRR_3,21.0,768.0,9.597677,309.86783,,,-4102.567750449659,-485.8343309219519
150,21,MRI_FRR_257,1.0,769.0,9.597677,319.4655,,,57.586984571822306,-675.9911812446559
150,22,MRI_FRR_264,15.0,784.0,1.3710967,320.8366,,,-13.942225447782791,-562.6882073286074
150,23,MRI_MSR_100,-784.0,0.0,31.535223,352.37183,352.37186,431.62814,4.49193534101515,55.05460827585884
151,1,MRI_MSR_104,5.0,5.0,1.8906008,1.8906008,,,6.379116586024697,-89.30507771653173
151,2,MRI_FRR_2,3.0,8.0,28.359013,30.249613,,,-14.327655096100125,-8.331445695532313
151,3,MRI_FRR_257,10.0,18.0,9.453003,39.702614,,,65.94750968431242,-14.63376720192818
151,4,MRI_FRR_264,10.0,28.0,20.796608,60.49922,,,-27.52806937428546,-18.618121281786042
151,5,MRI_CCS_11,2.0,30.0,9.453003,69.952225,,,-16.56855543240848,-18.230321537332696
151,6,MRI_CCS_11,5.0,35.0,1.8906008,71.84283,,,6.379116586024697,-20.912745185642017
151,7,MRI_FRR_264,38.0,73.0,5.671802,77.514626,,,1.9281845935214128,-81.07682663379329
151,8,MRI_MPT_1005,1.0,74.0,119.10784,196.62247,,,-12.741153990611235,-19.904273140209046
151,9,MRI_FRR_264,31.0,105.0,1.8906008,198.51306,,,0.7225711150644197,-28.19544061327469
151,10,MRI_CCS_11,1.0,106.0,1.8906008,200.40366,,,-31.215152067737556,-28.22329331200082
151,11,MRI_CCS_11,1.0,107.0,1.8906008,202.29425,,,-31.215152067737556,-28.250619910839937
151,12,MRI_CCS_11,3.0,110.0,1.8906008,204.18484,,,16.035186876278225,-29.052386532029313
151,13,MRI_CCS_11,161.0,271.0,1.8906008,206.07544,,,0.1329774026262415,24.803090423520445
151,14,MRI_CCS_11,2.0,273.0,1.8906008,207.96603,,,65.9475552762443,24.955624552619348
151,15,MRI_CCS_11,42.0,315.0,1.8906008,209.85663,,,0.5254520222971018,17.198175345368977
151,16,MRI_FRR_257,5.0,320.0,107.76424,317.62085,,,-13.316507602837499,93.44481208374845
151,17,MRI_FRR_264,1.0,321.0,5.671802,323.29266,,,-15.747547368935749,92.89272209559762
151,18,MRI_FRR_257,2.0,323.0,1.8906008,325.18326,,,65.9475552762443,93.29861777955205
151,19,MRI_FRR_264,1.0,324.0,1.8906008,327.07385,,,-31.215152067737556,90.36424361306634
151,20,MRI_FRR_34,0.0,324.0,1.8906008,328.96445,,,-12.620683293463268,83.57325878164403
151,21,MRI_FRR_257,6.0,330.0,1.8906008,330.85504,,,4.902902114373768,97.52470398081738
151,22,MRI_FRR_264,16.0,346.0,1.8906008,332.74564,,,1.479393974715211,72.8751361144692
151,23,MRI_FRR_3,9.0,355.0,17.015406,349.76105,,,-31.21514388256071,87.7467594651964
151,24,MRI_FRR_257,0.0,355.0,24.577808,374.33887,,,-12.620682264175187,7.611565629011355
151,25,MRI_FRR_264,16.0,371.0,1.8906008,376.22946,,,1.479393974715211,85.16607853449064
151,26,MRI_MSR_100,-371.0,0.0,39.702614,415.93207,415.93216,-44.93216,-1.095181297173372,-12.111069507033356
152,1,MRI_MSR_104,140.0,140.0,0.9678099,0.9678099,,,-0.16531117871529363,-1.0368168863743068
152,2,MRI_FRR_2,5.0,145.0,14.517148,15.484958,,,26.55900516059614,-3.9058186131126695
152,3,MRI_FRR_257,10.0,155.0,4.8390493,20.324007,,,-28.583432552861893,-4.6756622221170145
152,4,MRI_FRR_264,9.0,164.0,10.645908,30.969915,,,60.52848832209179,-6.859709380048836
152,5,MRI_CCS_11,12.0,176.0,4.8390493,35.808964,,,-19.077324147397604,-7.422701123407151
152,6,MRI_CCS_11,22.0,198.0,0.9678099,36.776775,,,-1.1029831997511408,-6.553816976435513
152,7,MRI_FRR_264,14.0,212.0,2.9034295,39.680206,,,-6.613543347247723,-6.55766282576819
152,8,MRI_CCS_11,1.0,213.0,0.9678099,40.648018,,,83.68142594388055,-6.707735336205467
152,9,MRI_CCS_11,50.0,263.0,0.9678099,41.61583,,,-0.47015560480408214,-5.260366168813835
152,10,MRI_FRR_264,41.0,304.0,107.4269,149.04272,,,27.715044959033435,-30.848835433015832
152,11,MRI_CCS_11,8.0,312.0,0.9678099,150.01053,,,-3.3729164478966207,-29.356262584045595
152,12,MRI_FRR_257,7.0,319.0,55.16516,205.17569,,,21.35509280147604,-77.89620973318043
152,13,MRI_FRR_264,9.0,328.0,6.774669,211.95036,,,-259.4008232883536,-79.6358370681921
152,14,MRI_FRR_3,67.0,395.0,14.517148,226.46751,,,-7.018107702550163,-48.2988438192501
152,15,MRI_FRR_2,13.0,408.0,74.521355,300.98886,,,22.31078075151429,-210.58439489224753
152,16,MRI_FRR_3,12.0,420.0,14.517148,315.506,,,57.75820490004033,-266.69858252178693
152,17,MRI_MPT_1005,17.0,437.0,18.388388,333.8944,,,75.84549889554093,-353.2528284797573
152,18,MRI_MSR_100,-437.0,0.0,18.388388,352.2828,352.28278,84.717224,0.9482475824270759,19.386091026930963
153,1,MRI_MSR_104,7.0,7.0,1.3097872,1.3097872,,,9.275460470124992,-2.638555094244782
153,2,MRI_FRR_2,4.0,11.0,19.646807,20.956594,,,-126.0935547429145,-623.2911463264496
153,3,MRI_FRR_257,7.0,18.0,6.5489354,27.50553,,,86.57479146614119,-379.28690334809147
153,4,MRI_FRR_264,9.0,27.0,14.407658,41.913185,,,-445.3290760373828,-401.3008893964703
153,5,MRI_CCS_11,16.0,43.0,6.5489354,48.46212,,,23.534039145378724,64.38072234625362
153,6,MRI_FRR_264,40.0,83.0,3.9293616,52.391483,,,4.615156241668315,42.41175077511268
153,7,MRI_FRR_264,35.0,118.0,30.125105,82.51659,,,73.2958987872232,50.30742057264058
153,8,MRI_CCS_11,6.0,124.0,1.3097872,83.82637,,,11.034853377899537,47.607239463541674
153,9,MRI_FRR_257,6.0,130.0,124.42977,208.25613,,,-87.49811428642423,-479.04669401873605
153,10,MRI_FRR_264,2.0,132.0,3.9293616,212.1855,,,-947.9942367329818,-501.5168248769391
153,11,MRI_FRR_3,8.0,140.0,6.5489354,218.73444,,,66.71742732716129,-345.0691179748064
153,12,MRI_MPT_1005,34.0,174.0,40.603405,259.33783,,,42.232289821457755,-193.04224870779896
153,13,MRI_EXU_95,0.0,174.0,51.0817,310.41953,,,-79.90753726340468,-18638.17358439711
153,14,MRI_MSR_100,-174.0,0.0,1.3097872,311.7293,311.72934,-137.72934,-0.33294625017734525,-79.15477533450071
154,1,MRI_MSR_104,49.0,49.0,0.88440645,0.88440645,,,0.31478601847280596,-1.2212629960335473
154,2,MRI_FRR_2,4.0,53.0,13.266095,14.150501,,,-32.61883384842692,4.188988539377186
154,3,MRI_FRR_257,6.0,59.0,4.422032,18.572533,,,32.49803508526354,5.732087505430348
154,4,MRI_FRR_264,3.0,62.0,9.728471,28.301003,,,-33.04885391429764,10.91654639146005
154,5,MRI_CCS_11,18.0,80.0,4.422032,32.723034,,,5.298589659143469,9.372474537368445
154,6,MRI_FRR_264,13.0,93.0,2.6532192,35.37625,,,4.219508608568249,8.488455670373932
154,7,MRI_MPT_1005,95.0,188.0,20.341347,55.717598,,,4.471462056384263,6.263845074639021
154,8,MRI_FRR_264,58.0,246.0,78.712166,134.42976,,,-188.08469211152658,16.69664542793661
154,9,MRI_CCS_11,5.0,251.0,158.30875,292.73853,,,-21.565839123483872,-433.68818403590626
154,10,MRI_FRR_257,6.0,257.0,0.88440645,293.62292,,,2.884442943718265,-179.81422189808828
154,11,MRI_FRR_264,2.0,259.0,0.88440645,294.50732,,,11.986979379034683,-147.33731326401892
154,12,MRI_FRR_3,23.0,282.0,7.9596577,302.46698,,,8.334148001555501,33.47020497753761
154,13,MRI_EXU_95,0.0,282.0,36.260662,338.72763,,,-20.74342118158374,-7644.9150952606415
154,14,MRI_MSR_100,-282.0,0.0,0.88440645,339.61203,339.61203,-57.61203,-0.053736953294462465,-20.42979788272939
155,1,MRI_MSR_104,4.0,4.0,1.3251368,1.3251368,,,20.765028578494146,2.7931856078718322
155,2,MRI_FRR_2,0.0,4.0,19.87705,21.202187,,,-112.31474071519531,-160.23133719625872
155,3,MRI_FRR_257,6.0,10.0,6.625683,27.82787,,,78.2697000174088,-377.8266344812068
155,4,MRI_FRR_264,2.0,12.0,14.576504,42.404373,,,-158.4823879786932,-253.6811065944514
155,5,MRI_CCS_11,3.0,15.0,6.625683,49.030056,,,-2904.1435542894005,-290.37649530993593
155,6,MRI_MPT_1005,23.0,38.0,11.9262295,60.956284,,,36.294517325636924,-164.9152453555694
155,7,MRI_FRR_264,6.0,44.0,3.9754102,64.931694,,,50.94979048790359,-63.61698269960176
155,8,MRI_FRR_264,74.0,118.0,6.625683,71.55737,,,4.945021637255893,44.49469894825077
155,9,MRI_FRR_257,1.0,119.0,1.3251368,72.88251,,,13.495716822594286,45.12976032849066
155,10,MRI_FRR_264,13.0,132.0,3.9754102,76.85792,,,18.89894884505935,42.062956596868894
155,11,MRI_FRR_264,21.0,153.0,46.379784,123.2377,,,-2904.143294639495,68.44909312567276
155,12,MRI_CCS_11,7.0,160.0,165.64209,288.8798,,,-123.38533715618469,-452.8045019658549
155,13,MRI_FRR_257,7.0,167.0,6.625683,295.50546,,,90.35093582892144,-372.5660852689372
155,14,MRI_FRR_264,0.0,167.0,25.177595,320.68304,,,-112.31473191397588,-902.2044698789907
155,15,MRI_FRR_3,14.0,181.0,1.3251368,322.00818,,,5.240777717520052,-391.1404061493393
155,16,MRI_EXU_95,0.0,181.0,59.631153,381.63934,,,-112.31473238745544,-32046.01350023604
155,17,MRI_MSR_100,-181.0,0.0,1.3251368,382.96448,382.96448,-201.96448,-0.38595989789381896,-111.58258427572514
156,1,MRI_MSR_104,53.0,53.0,1.1172372,1.1172372,,,0.49089571458142045,-1.180526864221649
156,2,MRI_FRR_2,1.0,54.0,16.758556,17.875793,,,-32.20981913924862,8.216507739979713
156,3,MRI_FRR_257,7.0,61.0,5.5861855,23.461979,,,47.511082881934364,10.733457269174238
156,4,MRI_FRR_264,3.0,64.0,12.289609,35.751587,,,-43.4867252260791,20.600164132369642
156,5,MRI_CCS_11,27.0,91.0,5.5861855,41.337772,,,5.639198048043789,14.773638347507797
156,6,MRI_FRR_264,10.0,101.0,3.3517115,44.689484,,,10.353653141596636,14.274619586765326
156,7,MRI_FRR_264,4.0,105.0,25.696455,70.38594,,,-37.23528318656386,30.601747122691737
156,8,MRI_MPT_1005,48.0,153.0,25.696455,96.0824,,,20.882265172453167,27.09204179822975
156,9,MRI_FRR_257,1.0,154.0,99.434105,195.51651,,,-30.109461495700213,-1620.6063247447262
156,10,MRI_FRR_264,12.0,166.0,1.1172372,196.63374,,,2.297812765173925,-126.05259368733431
156,11,MRI_FRR_264,0.0,166.0,25.696455,222.3302,,,-29.716678378103055,-800.1209669324962
156,12,MRI_FRR_257,1.0,167.0,1.1172372,223.44743,,,15.480103558987492,-822.4386410967086
156,13,MRI_FRR_264,74.0,241.0,1.1172372,224.56467,,,0.34995217602487927,75.47672701002364
156,14,MRI_CCS_11,3.0,244.0,59.21357,283.77823,,,-31.807020797862943,-63.21991995288504
156,15,MRI_FRR_257,7.0,251.0,5.5861855,289.3644,,,47.511082881934364,-41.75188439013283
156,16,MRI_FRR_3,0.0,251.0,21.227505,310.59192,,,-29.716674953242478,-456.93538341988307
156,17,MRI_FRR_264,16.0,267.0,1.1172372,311.70917,,,1.6906770644735363,-73.03200002348703
156,18,MRI_EXU_95,0.0,267.0,32.39988,344.10904,,,-29.716683119126134,-8853.258012475011
156,19,MRI_MSR_100,-267.0,0.0,1.1172372,345.2263,345.2263,-78.22629,-0.09555622418381249,-29.298206090963745
157,1,MRI_MSR_104,64.0,64.0,0.807697,0.807697,,,0.09311040696038524,-1.1038143956890192
157,2,MRI_FRR_257,4.0,68.0,23.42321,24.230907,,,-9.640808135081395,2.272948895497429
157,3,MRI_FRR_2,3.0,71.0,5.6538787,29.884787,,,-18.39075118137447,3.3616811638291444
157,4,MRI_FRR_264,4.0,75.0,4.0384846,33.92327,,,84.96584771359677,4.0295499893747
157,5,MRI_CCS_11,19.0,94.0,34.73097,68.654236,,,-19.18695163809309,14.380719976960837
157,6,MRI_FRR_264,50.0,144.0,36.346363,105.000595,,,16.255033741316925,15.046358369060012
157,7,MRI_FRR_257,2.0,146.0,63.808056,168.80865,,,-8.140167988876291,-102.76504612626817
157,8,MRI_FRR_264,1.0,147.0,2.423091,171.23175,,,-14.175039349234064,-93.92816203541251
157,9,MRI_FRR_264,14.0,161.0,13.730848,184.9626,,,78.81252586941149,-113.47756686938109
157,10,MRI_FRR_264,89.0,250.0,18.57703,203.53963,,,1.8871347438004,23.27274153937708
157,11,MRI_CCS_11,18.0,268.0,25.038605,228.57823,,,-35.02238259938004,28.764037050297404
157,12,MRI_FRR_257,7.0,275.0,49.269512,277.84775,,,-9.288407074549244,82.90940460446068
157,13,MRI_FRR_264,6.0,281.0,10.50006,288.3478,,,-20.50131308479334,43.16457456718234
157,14,MRI_FRR_3,17.0,298.0,7.269272,295.61707,,,5.165675258415773,89.7238579916663
157,15,MRI_MPT_1005,15.0,313.0,21.807817,317.4249,,,-30.47537314995593,75.3779572727464
157,16,MRI_EXU_95,0.0,313.0,18.57703,336.00192,,,-7.864962262622957,-2971.9200041963654
157,17,MRI_MSR_100,-313.0,0.0,0.807697,336.80963,336.8096,-23.8096,-0.018774538583590968,-7.606900659931652
158,1,MRI_MSR_104,16.0,16.0,0.7833076,0.7833076,,,0.3762252045880746,-4.594191793318705
158,2,MRI_FRR_257,4.0,20.0,22.715918,23.499226,,,-9.774402446721684,-39.90623474005186
158,3,MRI_FRR_2,3.0,23.0,5.4831533,28.98238,,,-19.330784653128962,-30.562064620627545
158,4,MRI_FRR_264,6.0,29.0,3.916538,32.89892,,,12.119371028398492,-76.32326181164395
158,5,MRI_CCS_11,31.0,60.0,33.682228,66.58115,,,-1169.771909456629,-171.67090780213513
158,6,MRI_FRR_264,49.0,109.0,35.24884,101.82999,,,15.828534426171936,48.471330294313844
158,7,MRI_CCS_11,1.0,110.0,32.115612,133.9456,,,-8.192269580657229,-61.304811046674466
158,8,MRI_CCS_11,46.0,156.0,0.7833076,134.72891,,,0.12692300725184905,30.096493302507344
158,9,MRI_FRR_264,63.0,219.0,0.7833076,135.51222,,,0.09227474832235792,9.940946364775161
158,10,MRI_CCS_11,53.0,272.0,75.980835,211.49306,,,-32.02257883775349,19.641897985310308
158,11,MRI_FRR_257,5.0,277.0,65.01453,276.50757,,,-8.6335261965847,97.54419006555554
158,12,MRI_FRR_264,0.0,277.0,7.0497675,283.55734,,,-7.916981920196667,51.49571695381435
158,13,MRI_FRR_257,1.0,278.0,0.7833076,284.34064,,,20.960533570627092,54.030935325479405
158,14,MRI_FRR_264,1.0,279.0,0.7833076,285.12393,,,20.960533570627092,56.46733247296143
158,15,MRI_FRR_257,1.0,280.0,0.7833076,285.90723,,,20.960533570627092,58.810547201846454
158,16,MRI_FRR_264,0.0,280.0,0.7833076,286.69052,,,-7.916977607588207,50.862005406709066
158,17,MRI_FRR_34,0.0,280.0,0.7833076,287.47382,,,-7.916977607588207,42.01827068399218
158,18,MRI_FRR_257,6.0,286.0,0.7833076,288.2571,,,1.0895532718980543,87.57379605671444
158,19,MRI_FRR_264,8.0,294.0,7.0497675,295.3069,,,35.24450423067898,93.3429296360243
158,20,MRI_FRR_3,10.0,304.0,11.749613,307.0565,,,-97.10837819696503,83.69342539647899
158,21,MRI_MPT_1005,4.0,308.0,11.749613,318.8061,,,-12.514777314545183,8.857503895885115
158,22,MRI_FRR_257,0.0,308.0,10.182999,328.98907,,,-7.9169904607065495,-767.2024652538184
158,23,MRI_FRR_264,15.0,323.0,0.7833076,329.77237,,,0.4025822916872747,59.433529696812585
158,24,MRI_MSR_100,-323.0,0.0,18.016073,347.78845,347.78854,-24.788544,-0.38908525831076485,-7.6744833925131735
159,1,MRI_MSR_104,28.0,28.0,0.7015511,0.7015511,,,0.21515277070229136,-2.1854382581514606
159,2,MRI_FRR_257,9.0,37.0,20.344978,21.04653,,,-17.710307920373225,6.576829932488549
159,3,MRI_FRR_2,0.0,37.0,4.9108577,25.957388,,,-9.158301917490078,12.205019605247678
159,4,MRI_FRR_264,24.0,61.0,3.507755,29.465143,,,1.4158115639575921,5.483150699042287
159,5,MRI_CCS_11,25.0,86.0,30.166693,59.631836,,,-96.02511386844064,14.189987345640247
159,6,MRI_FRR_264,38.0,124.0,31.569798,91.20163,,,29.174086989867256,17.607394899422946
159,7,MRI_CCS_11,69.0,193.0,28.76359,119.96522,,,5.658283131655612,11.426900798599844
159,8,MRI_FRR_264,31.0,224.0,70.85665,190.82187,,,-17.530211226117217,31.6552190534155
159,9,MRI_CCS_11,13.0,237.0,48.407017,239.22888,,,-12.956510293898917,87.04102302891302
159,10,MRI_FRR_257,7.0,244.0,16.135672,255.36455,,,-17.396384786143354,-20.673245782821862
159,11,MRI_FRR_264,2.0,246.0,6.3139586,261.6785,,,-13.998543448975326,-178.31372076943276
159,12,MRI_FRR_3,14.0,260.0,2.104653,263.78314,,,1.462717777681809,78.63273812705023
159,13,MRI_MPT_1005,17.0,277.0,18.941877,282.725,,,-450.62320904653126,67.00790481968978
159,14,MRI_MSR_100,-277.0,0.0,18.941877,301.66687,301.66693,-24.666931,-0.5398948883564849,-8.905007262522563
160,1,MRI_MSR_104,100.0,100.0,1.6196132,1.6196132,,,0.03645895970917175,-1.5984819992058399
160,2,MRI_FRR_2,9.0,109.0,24.294193,25.913807,,,-3.6474247581134196,-1.2301197032595486
160,3,MRI_FRR_257,7.0,116.0,8.098064,34.01187,,,-19.528846954731915,-1.0229819679526102
160,4,MRI_FRR_264,15.0,131.0,17.815742,51.827614,,,-16.302389607983823,-0.5531580016578469
160,5,MRI_FRR_264,6.0,137.0,27.533424,79.36104,,,-2.9152716525913327,0.3017262572479978
160,6,MRI_CCS_11,1.0,138.0,46.968777,126.32982,,,-2.3160198006484123,9.429357358777102
160,7,MRI_CCS_11,37.0,175.0,1.6196132,127.94943,,,0.10131374531684811,2.5897206647397564
160,8,MRI_CCS_11,54.0,229.0,1.6196132,129.56905,,,0.0684549833448532,1.2775866533381501
160,9,MRI_FRR_264,1.0,230.0,1.6196132,131.18866,,,-6.146838699427241,1.320879821096474
160,10,MRI_FRR_264,2.0,232.0,1.6196132,132.80827,,,8.619706353475568,1.3510987593962422
160,11,MRI_CCS_11,2.0,234.0,4.858839,137.66711,,,-3.9125754538708772,1.4991801637914353
160,12,MRI_CCS_11,46.0,280.0,4.858839,142.52596,,,0.26096403528856466,1.1318656567761443
160,13,MRI_FRR_257,5.0,285.0,66.40414,208.93008,,,-2.454601249386139,3.8487761257973645
160,14,MRI_FRR_264,0.0,285.0,11.337292,220.26738,,,-2.265595215003419,4.845201125615552
160,15,MRI_FRR_257,1.0,286.0,1.6196132,221.887,,,-6.146838699427241,4.9403401588480875
160,16,MRI_FRR_264,1.0,287.0,1.6196132,223.5066,,,-6.146838699427241,5.037154610610417
160,17,MRI_FRR_34,0.0,287.0,1.6196132,225.12622,,,-2.265602283604615,5.214334269987375
160,18,MRI_FRR_257,6.0,293.0,1.6196132,226.74583,,,0.8124749547865866,4.93542019932309
160,19,MRI_FRR_264,9.0,302.0,14.576518,241.32236,,,-6.146827602556188,5.838923023796569
160,20,MRI_FRR_3,10.0,312.0,24.294193,265.61655,,,-3.912576696260569,8.485559889076857
160,21,MRI_MPT_1005,19.0,331.0,24.294193,289.91074,,,-11.316558686585404,10.536066181383495
160,22,MRI_MSR_100,-331.0,0.0,46.968777,336.87952,336.87952,-5.8795166,-0.27606064888749243,-1.77631975162605
161,1,MRI_MSR_104,31.0,31.0,0.94534194,0.94534194,,,1.524423098955642,-0.049387607244356424
161,2,MRI_FRR_257,6.0,37.0,27.41491,28.36025,,,-170.30272850766093,60.93661376282991
161,3,MRI_FRR_2,3.0,40.0,6.617393,34.977642,,,-903.1052166660945,76.91574433203408
161,4,MRI_FRR_264,14.0,54.0,4.7267094,39.704353,,,20.05479041584075,57.14245384558859
161,5,MRI_FRR_264,9.0,63.0,31.19628,70.900635,,,-224.3685374921355,70.20121140966177
161,6,MRI_FRR_264,56.0,119.0,165.43481,236.33545,,,-290.6225250856758,-7710.855287792626
161,7,MRI_FRR_257,2.0,121.0,0.94534194,237.28079,,,30.610560146277404,-656853.6284536481
161,8,MRI_FRR_264,13.0,134.0,0.94534194,238.22614,,,3.7161088160938003,-731.3078429932519
161,9,MRI_FRR_264,2.0,136.0,0.94534194,239.17148,,,30.610560146277404,-633.9234390993437
161,10,MRI_CCS_11,2.0,138.0,4.7267094,243.8982,,,-580.924239252568,-675.4087503285846
161,11,MRI_CCS_11,36.0,174.0,4.7267094,248.62491,,,6.923504748302769,-57.91412264449105
161,12,MRI_FRR_257,6.0,180.0,78.46337,327.0883,,,-114.08877711111441,-996.913314228536
161,13,MRI_FRR_264,0.0,180.0,12.289445,339.37775,,,-96.90991170380076,-2123.4184402373753
161,14,MRI_FRR_257,2.0,182.0,0.94534194,340.3231,,,30.610560146277404,-1722.3086837622861
161,15,MRI_FRR_264,0.0,182.0,0.94534194,341.26843,,,-96.90992090448798,-1840.414337023904
161,16,MRI_FRR_257,1.0,183.0,0.94534194,342.21378,,,89.48704568770506,-1724.1996688168556
161,17,MRI_FRR_264,1.0,184.0,4.7267094,346.9405,,,-166.1094355501323,-2123.7028310386213
161,18,MRI_FRR_34,0.0,184.0,2.8360255,349.77652,,,-96.90990837839888,-2715.890116751834
161,19,MRI_FRR_257,5.0,189.0,0.94534194,350.72186,,,10.293421386499165,-1453.9585301267557
161,20,MRI_FRR_264,4.0,193.0,8.508076,359.22995,,,-1305.2780315562954,-1548.0782324439613
161,21,MRI_FRR_3,9.0,202.0,14.180127,373.41006,,,-187.9972072662171,-1342.2435136278584
161,22,MRI_MPT_1005,15.0,217.0,19.852179,393.26224,,,1.3412064922823863,-948.9864224388841
161,23,MRI_MSR_100,-217.0,0.0,33.086967,426.3492,426.34918,-209.34918,-6.964781975647058,-96.4742915421587
162,1,MRI_MSR_104,85.0,85.0,0.67678934,0.67678934,,,0.01200193290371426,-0.7847152236394653
162,2,MRI_MPT_1005,19.0,104.0,80.537926,81.214714,,,-1.9965574590717825,2.3487605510785317
162,3,MRI_FRR_2,5.0,109.0,22.334047,103.54876,,,-1.9649842206169579,13.927735653269638
162,4,MRI_FRR_257,9.0,118.0,6.0911036,109.63986,,,3.036785125732422,10.427061515524237
162,5,MRI_FRR_264,24.0,142.0,10.15184,119.7917,,,1.0845729282924108,4.821567562400292
162,6,MRI_FRR_264,93.0,235.0,31.809097,151.6008,,,0.7715080462418088,1.8832936006433825
162,7,MRI_FRR_264,1.0,236.0,107.60949,259.2103,,,-1.5328567563844262,-16.051483154296875
162,8,MRI_CCS_11,26.0,262.0,0.67678934,259.8871,,,0.03996133200030737,60.38289253896261
162,9,MRI_FRR_257,9.0,271.0,0.67678934,260.56387,,,0.12147100551517621,23.638283499422823
162,10,MRI_FRR_3,0.0,271.0,10.15184,270.7157,,,-1.518402099609375,92.24638618342105
162,11,MRI_FRR_264,21.0,292.0,0.67678934,271.3925,,,0.04978788906567239,14.13546804843831
162,12,MRI_EXU_95,0.0,292.0,23.687626,295.0801,,,-1.518393749516314,-361.9931967268882
162,13,MRI_MSR_100,-292.0,0.0,0.67678934,295.7569,295.75693,-3.7569275,-0.003458415743837597,-1.286618958439013
163,1,MRI_MSR_104,10.0,10.0,0.93834823,0.93834823,,,5.09900893408978,0.3892823093548888
163,2,MRI_FRR_257,5.0,15.0,27.2121,28.150448,,,-174.47589542625482,-1209.1340443357233
163,3,MRI_FRR_2,4.0,19.0,6.5684385,34.718887,,,-205.86524244116214,-752.3214568734703
163,4,MRI_FRR_264,21.0,40.0,4.691741,39.41063,,,12.988578332907682,97.1371576171659
163,5,MRI_FRR_264,71.0,111.0,30.965494,70.37612,,,28.639249616370254,47.02740979975521
163,6,MRI_FRR_264,0.0,111.0,164.21094,234.58707,,,-107.84412159590109,-5230.981013958217
163,7,MRI_FRR_257,2.0,113.0,0.93834823,235.52542,,,31.44144176071677,-15817.56039526831
163,8,MRI_FRR_264,4.0,117.0,0.93834823,236.46378,,,13.720629108485246,-4199.144791410825
163,9,MRI_CCS_11,3.0,120.0,6.5684385,243.03221,,,-2126.5001634531113,-4598.558008321943
163,10,MRI_CCS_11,25.0,145.0,6.5684385,249.60065,,,15.605359914737486,-327.67037600684364
163,11,MRI_FRR_257,5.0,150.0,59.115944,308.71658,,,-130.8460378215382,-15524.78669540767
163,12,MRI_FRR_264,0.0,150.0,12.198527,320.9151,,,-107.84412085585218,-3421.6337803357455
163,13,MRI_FRR_257,1.0,151.0,0.93834823,321.85345,,,88.7606036882902,-3868.9518459804463
163,14,MRI_FRR_264,0.0,151.0,2.8150449,324.6685,,,-107.84414786759217,-2968.808700049085
163,15,MRI_FRR_257,2.0,153.0,0.93834823,325.60684,,,31.44144176071677,-4099.0566373607635
