Sequence, Step, SourceID  , Predicted_Proportion, Predicted_Increment, Predicted_Cumulative, GroundTruth_Increment, GroundTruth_Cumulative, LSTM_Predicted_TimeDiff, LSTM_Predicted_Cumulative, LSTM_Predicted_TotalTime, TimeDiff_Improvement_Abs, Cumulative_Improvement_Abs
     144,   11, 4.0       ,          0.058841962,          14.122071 ,          155.11523  , 3.0                  ,                  206.0,           15.094434    ,              187.0329    ,             0.039073937 , -0.9723627844848632     , 31.917667949218753
     144,   12, 5.0       ,          0.05890312 ,          14.136749 ,          169.25198  , 7.0                  ,                  213.0,           13.091994    ,              200.1249    ,             0.039073937 , 1.044754714416504       , 30.87291318847656
     144,   13, 6.0       ,          0.05837356 ,          14.009654 ,          183.26164  , 4.0                  ,                  217.0,            5.6032157   ,              205.7281    ,             0.039073937 , 8.40643830557251        , 22.466463637695313
     144,   14, 12.0      ,          0.059296485,          14.231156 ,          197.4928   , 7.0                  ,                  224.0,            5.5651345   ,              211.29324   ,             0.039073937 , 5.796290525299073       , 13.800443408203137
     144,   15, 8.0       ,          0.05868737 ,          14.084969 ,          211.57776  , 0.0                  ,                  224.0,            0.0         ,              211.29324   ,             0.039073937 , 14.084969               , -0.28451659179688704
     144,   16, 9.0       ,          0.059254043,          14.22097  ,          225.79874  , 16.0                 ,                  240.0,            8.679168    ,              219.97241   ,             0.039073937 , -5.541802252502441      , -5.826327890625009
     144,   17, Unknown_16,          0.059171923,          14.2012615,          240.0      , -240.0               ,                    0.0,            0.0         ,              219.97241   ,             0.039073937 , 14.201261499999987      , 20.027587890625
     145,    1, 10.0      ,          0.03589871 ,           9.800348 ,            9.800348 , 0.0                  ,                    0.0,            0.34657228  ,                0.34657228,             0.008857239 , 9.453775720069885       , 9.453775720069885
     145,    2, 0.0       ,          0.03599069 ,           9.825459 ,           19.625807 , 17.0                 ,                   17.0,            8.72911     ,                9.075682  ,             0.008857239 , -1.0963492359008793     , -5.298511313598635
     145,    3, 4.0       ,          0.036842156,          10.057909 ,           29.683716 , 10.0                 ,                   27.0,           10.828219    ,               19.9039    ,             0.008857239 , -0.7703104137573238     , -4.412383853515625
     145,    4, 5.0       ,          0.03589008 ,           9.797992 ,           39.48171  , 6.0                  ,                   33.0,           11.679574    ,               31.583473  ,             0.008857239 , -1.881582012756347      , 5.065183205566406
     145,    5, 5.0       ,          0.03578848 ,           9.770255 ,           49.251965 , 7.0                  ,                   40.0,           12.481928    ,               44.0654    ,             0.008857239 , -2.711672871704101      , 5.186565830078123
     145,    6, 5.0       ,          0.035826683,           9.780684 ,           59.03265  , 24.0                 ,                   64.0,           15.207414    ,               59.27281   ,             0.008857239 , 5.426729673400878       , 0.24016188964844076
     145,    7, 1.0       ,          0.035912815,           9.804198 ,           68.836845 , 33.0                 ,                   97.0,           16.758455    ,               76.031265  ,             0.008857239 , 6.954257276489258       , 7.194420258789066
     145,    8, 1.0       ,          0.035388004,           9.660925 ,           78.49777  , 1.0                  ,                   98.0,           13.900362    ,               89.931625  ,             0.008857239 , -4.239437014770507      , 11.433855366210935
     145,    9, 4.0       ,          0.035457596,           9.679924 ,           88.1777   , 30.0                 ,                  128.0,           17.190924    ,              107.12255   ,             0.008857239 , 7.510999690795899       , 18.944850964355467
     145,   10, 5.0       ,          0.03625927 ,           9.898781 ,           98.07648  , 1.0                  ,                  129.0,           14.526515    ,              121.64906   ,             0.008857239 , -4.627734007019043      , 23.57258311035156
     145,   11, 5.0       ,          0.036074106,           9.848231 ,          107.924706 , 11.0                 ,                  140.0,           15.833138    ,              137.48221   ,             0.008857239 , -3.681369465881348      , 29.557502251953125
     145,   12, 4.0       ,          0.035947375,           9.813633 ,          117.73834  , 0.0                  ,                  140.0,           13.461942    ,              150.94415   ,             0.008857239 , -3.6483087190551764     , 11.317507167968756
     145,   13, 5.0       ,          0.0359435  ,           9.812575 ,          127.55092  , 1.0                  ,                  141.0,           12.262626    ,              163.20677   ,             0.008857239 , -2.4500506942749016     , -8.757691850585942
     145,   14, 1.0       ,          0.03567349 ,           9.738863 ,          137.28978  , 37.0                 ,                  178.0,           16.103392    ,              179.31017   ,             0.008857239 , 6.364528647338865       , 39.400054594726555
     145,   15, 4.0       ,          0.034940515,           9.53876  ,          146.82854  , 34.0                 ,                  212.0,           14.990217    ,              194.30038   ,             0.008857239 , 5.451457208862305       , 47.47184452148437
     145,   16, 5.0       ,          0.035669398,           9.737745 ,          156.56628  , 6.0                  ,                  218.0,            9.606029    ,              203.90642   ,             0.008857239 , 0.13171644317626985     , 47.34013784667968
     145,   17, 4.0       ,          0.035421006,           9.669934 ,          166.23622  , 1.0                  ,                  219.0,            2.4709544   ,              206.37737   ,             0.008857239 , 7.1989795818176265      , 40.141145112304685
     145,   18, 5.0       ,          0.03541318 ,           9.667798 ,          175.90402  , 2.0                  ,                  221.0,            0.0         ,              206.37737   ,             0.008857239 , 5.6677979999999994      , 30.473345112304685
     145,   19, 7.0       ,          0.035200555,           9.609752 ,          185.51378  , 1.0                  ,                  222.0,            0.0         ,              206.37737   ,             0.008857239 , 7.609752                , 20.86358511230469
     145,   20, 4.0       ,          0.035926424,           9.807914 ,          195.32169  , 2.0                  ,                  224.0,            0.0         ,              206.37737   ,             0.008857239 , 5.807914                , 11.055675112304698
     145,   21, 5.0       ,          0.03526458 ,           9.627231 ,          204.94891  , 5.0                  ,                  229.0,            0.0         ,              206.37737   ,             0.008857239 , -0.3727689999999999     , 1.4284551123046754
     145,   22, 6.0       ,          0.035232756,           9.618543 ,          214.56746  , 10.0                 ,                  239.0,            0.0         ,              206.37737   ,             0.008857239 , -9.618543               , -8.190094887695324
     145,   23, 12.0      ,          0.035906043,           9.80235  ,          224.36981  , 9.0                  ,                  248.0,            0.0         ,              206.37737   ,             0.008857239 , -8.19765                , -17.992444887695314
     145,   24, 8.0       ,          0.035670716,           9.738106 ,          234.10791  , 1.0                  ,                  249.0,            0.0         ,              206.37737   ,             0.008857239 , 7.738106                , -27.730544887695316
     145,   25, 4.0       ,          0.036050025,           9.841657 ,          243.94957  , 6.0                  ,                  255.0,            0.0         ,              206.37737   ,             0.008857239 , -2.1583430000000003     , -37.57220488769531
     145,   26, 5.0       ,          0.035292868,           9.634953 ,          253.58452  , 1.0                  ,                  256.0,            0.0         ,              206.37737   ,             0.008857239 , 7.634952999999999       , -47.20715488769531
     145,   27, 9.0       ,          0.03517681 ,           9.603269 ,          263.18777  , 17.0                 ,                  273.0,            0.0         ,              206.37737   ,             0.008857239 , -9.603269               , -56.81040488769531
     145,   28, Unknown_27,          0.035942145,           9.812205 ,          272.99997  , -273.0               ,                    0.0,            0.0         ,              206.37737   ,             0.008857239 , 9.812205000000006       , 66.62260488769533
     146,    1, 10.0      ,          0.026578853,           9.143126 ,            9.143126 , 0.0                  ,                    0.0,           14.693816    ,               14.693816  ,             0.023302265 , -5.550690184997558      , -5.550690184997558
     146,    2, 4.0       ,          0.026646951,           9.166552 ,           18.309677 , 22.0                 ,                   22.0,           18.887453    ,               33.58127   ,             0.023302265 , 9.720901079223633       , -7.890945310546876
     146,    3, 0.0       ,          0.02661874 ,           9.156846 ,           27.466522 , 8.0                  ,                   30.0,           19.023605    ,               52.604874  ,             0.023302265 , -9.866759346679688      , -20.071395657226564
     146,    4, 5.0       ,          0.02715353 ,           9.340814 ,           36.807335 , 1.0                  ,                   31.0,           19.072681    ,               71.67755   ,             0.023302265 , -9.731867427001953      , -34.87021626953125
     146,    5, 1.0       ,          0.026486581,           9.111384 ,           45.91872  , 27.0                 ,                   58.0,           19.528254    ,               91.2058    ,             0.023302265 , 10.41686955529785       , -21.12452291748047
     146,    6, 5.0       ,          0.026082126,           8.972252 ,           54.890972 , 21.0                 ,                   79.0,           19.523613    ,              110.729416  ,             0.023302265 , 10.55136097607422       , -7.620387893554685
     146,    7, 5.0       ,          0.02660349 ,           9.151601 ,           64.04257  , 4.0                  ,                   83.0,           19.328903    ,              130.05832   ,             0.023302265 , -10.177302198242188     , -28.100889091796873
     146,    8, 5.0       ,          0.026688535,           9.180856 ,           73.22343  , 68.0                 ,                  151.0,           19.706778    ,              149.76509   ,             0.023302265 , 10.525921572631837      , 76.54166094238282
     146,    9, 1.0       ,          0.026748365,           9.201438 ,           82.424866 , 57.0                 ,                  208.0,           19.683123    ,              169.44821   ,             0.023302265 , 10.4816846348877        , 87.02334566992188
     146,   10, 1.0       ,          0.026249971,           9.02999  ,           91.45486  , 1.0                  ,                  209.0,           19.471424    ,              188.91963   ,             0.023302265 , -10.441434102783203     , 97.46477195800782
     146,   11, 4.0       ,          0.02624829 ,           9.029411 ,          100.48427  , 71.0                 ,                  280.0,           19.64712     ,              208.56676   ,             0.023302265 , 10.61770852209473       , 108.08248720214846
     146,   12, 5.0       ,          0.026758786,           9.205023 ,          109.68929  , 6.0                  ,                  286.0,           19.641417    ,              228.20818   ,             0.023302265 , -10.436393549682617     , 118.51888565917969
     146,   13, 4.0       ,          0.026511418,           9.119927 ,          118.80922  , 0.0                  ,                  286.0,           19.396383    ,              247.60455   ,             0.023302265 , -10.27645628552246      , 128.79533322265627
     146,   14, 5.0       ,          0.026521066,           9.123247 ,          127.932465 , 2.0                  ,                  288.0,           19.042772    ,              266.64734   ,             0.023302265 , -9.919525293090821      , 138.71487386718752
     146,   15, 7.0       ,          0.026362665,           9.068757 ,          137.00122  , 0.0                  ,                  288.0,           17.838667    ,              284.486     ,             0.023302265 , -8.769909915893555      , 147.48477243164064
     146,   16, 12.0      ,          0.026912404,           9.257867 ,          146.2591   , 1.0                  ,                  289.0,           16.818624    ,              301.30463   ,             0.023302265 , -7.560757496459962      , 130.43627353515626
     146,   17, 8.0       ,          0.026480628,           9.109336 ,          155.36842  , 0.0                  ,                  289.0,           14.994665    ,              316.2993    ,             0.023302265 , -5.885329145874023      , 106.33229411132814
     146,   18, 4.0       ,          0.026689464,           9.181175 ,          164.54959  , 1.0                  ,                  290.0,           13.988763    ,              330.28806   ,             0.023302265 , -4.8075878555297855     , 85.16235458007813
     146,   19, 5.0       ,          0.026034966,           8.956028 ,          173.50562  , 4.0                  ,                  294.0,           14.822625    ,              345.1107    ,             0.023302265 , -5.866597160217285      , 69.38369274414063
     146,   20, 4.0       ,          0.025939427,           8.923163 ,          182.42877  , 8.0                  ,                  302.0,           16.632143    ,              361.74283   ,             0.023302265 , -7.708980020629882      , 59.82840163085939
     146,   21, 5.0       ,          0.026052078,           8.961915 ,          191.39069  , 2.0                  ,                  304.0,           12.830003    ,              374.57285   ,             0.023302265 , -3.8680877847290045     , 42.03646454101562
     146,   22, 7.0       ,          0.026030384,           8.9544525,          200.34514  , 1.0                  ,                  305.0,            9.584619    ,              384.15747   ,             0.023302265 , -0.6301660684204098     , 25.497389296875014
     146,   23, 4.0       ,          0.0266507  ,           9.167841 ,          209.51299  , 1.0                  ,                  306.0,            7.1796055   ,              391.33707   ,             0.023302265 , 1.9882355159912102      , 11.149943349609373
     146,   24, 5.0       ,          0.026180863,           9.006217 ,          218.5192   , 2.0                  ,                  308.0,            6.3074713   ,              397.64453   ,             0.023302265 , 2.6987457246704096      , -0.1637312500000121
     146,   25, 4.0       ,          0.026096895,           8.977332 ,          227.49652  , 0.0                  ,                  308.0,            2.2529984   ,              399.89752   ,             0.023302265 , 6.724333647949219       , -11.394041972656254
     146,   26, 5.0       ,          0.026118232,           8.984672 ,          236.48119  , 2.0                  ,                  310.0,            2.2839437   ,              402.18146   ,             0.023302265 , 6.70072834689331        , -18.662647519531248
     146,   27, 4.0       ,          0.026032614,           8.955219 ,          245.4364   , 1.0                  ,                  311.0,            0.17713583  ,              402.35858   ,             0.023302265 , 7.132354825157165       , -25.794981542968742
     146,   28, 5.0       ,          0.026024284,           8.9523535,          254.38875  , 1.0                  ,                  312.0,            0.0         ,              402.35858   ,             0.023302265 , 6.952353499999999       , -32.74733154296874
     146,   29, 4.0       ,          0.025878653,           8.902257 ,          263.29102  , 1.0                  ,                  313.0,            0.0         ,              402.35858   ,             0.023302265 , 6.9022570000000005      , -39.64960154296875
     146,   30, 7.0       ,          0.02585337 ,           8.893559 ,          272.18457  , 2.0                  ,                  315.0,            0.0         ,              402.35858   ,             0.023302265 , 4.893559                , -44.54315154296876
     146,   31, 5.0       ,          0.026209055,           9.015915 ,          281.2005   , 0.0                  ,                  315.0,            0.0         ,              402.35858   ,             0.023302265 , 9.015915                , -53.55908154296873
     146,   32, 4.0       ,          0.025789768,           8.87168  ,          290.07217  , 1.0                  ,                  316.0,            0.0         ,              402.35858   ,             0.023302265 , 6.87168                 , -60.43075154296878
     146,   33, 5.0       ,          0.025924737,           8.918109 ,          298.9903   , 6.0                  ,                  322.0,            0.0         ,              402.35858   ,             0.023302265 , -3.0818910000000006     , -57.34888154296874
     146,   34, 6.0       ,          0.026011264,           8.947875 ,          307.93817  , 4.0                  ,                  326.0,            0.0         ,              402.35858   ,             0.023302265 , 0.9478749999999998      , -58.296751542968764
     146,   35, 4.0       ,          0.026458275,           9.101646 ,          317.03983  , 2.0                  ,                  328.0,            0.0         ,              402.35858   ,             0.023302265 , 5.101646000000001       , -63.398411542968745
     146,   36, 5.0       ,          0.02606126 ,           8.965074 ,          326.0049   , 1.0                  ,                  329.0,            0.0         ,              402.35858   ,             0.023302265 , 6.9650739999999995      , -70.36348154296877
     146,   37, 9.0       ,          0.025911054,           8.913403 ,          334.9183   , 15.0                 ,                  344.0,            1.8932117   ,              404.2518    ,             0.023302265 , -7.020191277626038      , -51.17010053710936
     146,   38, Unknown_37,          0.026400203,           9.08167  ,          343.99997  , -344.0               ,                    0.0,            0.0         ,              404.2518    ,             0.023302265 , 9.081669999999974       , -60.251830537109356
     147,    1, 10.0      ,          0.045656767,          17.349571 ,           17.349571 , 0.0                  ,                    0.0,            0.0         ,                0.0       ,             0.028052509 , 17.349571               , 17.349571
     147,    2, 0.0       ,          0.04577375 ,          17.394024 ,           34.743595 , 80.0                 ,                   80.0,           19.687763    ,               19.687763  ,             0.028052509 , 2.2937392141113264      , -15.055831785888671
     147,    3, 4.0       ,          0.04695757 ,          17.843878 ,           52.58747  , 7.0                  ,                   87.0,           18.704027    ,               38.391792  ,             0.028052509 , -0.8601491759033202     , -14.195677702636722
     147,    4, 5.0       ,          0.045645796,          17.345402 ,           69.93288  , 10.0                 ,                   97.0,           19.141863    ,               57.533653  ,             0.028052509 , -1.7964608692626953     , -12.399226740722654
     147,    5, 5.0       ,          0.04551657 ,          17.296297 ,           87.22917  , 10.0                 ,                  107.0,           19.275587    ,               76.80924   ,             0.028052509 , -1.9792900819091805     , -10.41992775146484
     147,    6, 5.0       ,          0.04556516 ,          17.314762 ,          104.54393  , 7.0                  ,                  114.0,           19.243076    ,               96.05232   ,             0.028052509 , -1.9283143244628889     , -8.49160761230469
     147,    7, 1.0       ,          0.045674708,          17.356388 ,          121.900314 , 8.0                  ,                  122.0,           19.301752    ,              115.35407   ,             0.028052509 , -1.9453640904541025     , -6.546241429199213
     147,    8, 1.0       ,          0.045007236,          17.102749 ,          139.00307  , 1.0                  ,                  123.0,           19.089705    ,              134.44377   ,             0.028052509 , -1.9869555135498054     , 4.559298637695321
     147,    9, 1.0       ,          0.045095745,          17.136383 ,          156.13945  , 2.0                  ,                  125.0,           19.1046      ,              153.54837   ,             0.028052509 , -1.9682179063720717     , 2.5910796386718857
     147,   10, 5.0       ,          0.045119353,          17.145353 ,          173.2848   , 0.0                  ,                  125.0,           19.030535    ,              172.5789    ,             0.028052509 , -1.8851817442626952     , 0.7058968017578025
     147,   11, 5.0       ,          0.045936517,          17.455877 ,          190.74068  , 86.0                 ,                  211.0,           19.586092    ,              192.165     ,             0.028052509 , 2.130214995239257       , 1.424313286132815
     147,   12, 12.0      ,          0.045769766,          17.392511 ,          208.1332   , 67.0                 ,                  278.0,           19.515873    ,              211.68086   ,             0.028052509 , 2.1233619553222667      , 3.5476624267578245
     147,   13, 8.0       ,          0.04620845 ,          17.55921  ,          225.6924   , 1.0                  ,                  279.0,           19.48934     ,              231.1702    ,             0.028052509 , -1.9301298284912107     , 5.477796533203133
     147,   14, 1.0       ,          0.046582814,          17.70147  ,          243.39386  , 31.0                 ,                  310.0,           19.34881     ,              250.51901   ,             0.028052509 , 1.647340195922851       , 7.125152451171886
     147,   15, 1.0       ,          0.044342343,          16.85009  ,          260.24396  , 3.0                  ,                  313.0,           15.239414    ,              265.75842   ,             0.028052509 , 1.610675784912111       , 5.5144628515624845
     147,   16, 4.0       ,          0.044246145,          16.813536 ,          277.0575   , 32.0                 ,                  345.0,           18.583609    ,              284.34204   ,             0.028052509 , 1.7700726273193368      , 7.2845410156249955
     147,   17, 5.0       ,          0.045182217,          17.169243 ,          294.22675  , 8.0                  ,                  353.0,           13.4762125   ,              297.81827   ,             0.028052509 , 3.6930304984741227      , 3.5915178222656436
     147,   18, 6.0       ,          0.04486494 ,          17.048677 ,          311.27542  , 2.0                  ,                  355.0,            6.5338387   ,              304.3521    ,             0.028052509 , 10.514838251068117      , -6.923308183593747
     147,   19, 4.0       ,          0.04547185 ,          17.279303 ,          328.55472  , 9.0                  ,                  364.0,            7.8770194   ,              312.22913   ,             0.028052509 , 7.156322405364989       , -16.325594023437475
     147,   20, 5.0       ,          0.044755638,          17.007143 ,          345.56186  , 1.0                  ,                  365.0,            0.18968785  ,              312.41882   ,             0.028052509 , 15.196830848091125      , -33.143036757812524
     147,   21, 9.0       ,          0.044672348,          16.975492 ,          362.53735  , 15.0                 ,                  380.0,            5.5045075   ,              317.92334   ,             0.028052509 , -7.520000458343507      , -44.61401015625
     147,   22, Unknown_21,          0.045954335,          17.462648 ,          380.0      , -380.0               ,                    0.0,            0.0         ,              317.92334   ,             0.028052509 , 17.462648               , 62.07666015625
     148,    1, 10.0      ,          0.03052467 ,          51.800365 ,           51.800365 , 0.0                  ,                    0.0,           17.328754    ,               17.328754  ,             0.028555565 , 34.47161057495117       , 34.47161057495117
     148,    2, 0.0       ,          0.030602882,          51.93309  ,          103.73346  , 47.0                 ,                   47.0,           19.092281    ,               36.421036  ,             0.028555565 , -22.974628658447266     , 46.154495766601556
     148,    3, 4.0       ,          0.031280946,          53.083767 ,          156.81723  , 0.0                  ,                   47.0,           19.254625    ,               55.67566   ,             0.028555565 , 33.82914167956543       , 101.1415708203125
     148,    4, 5.0       ,          0.030517336,          51.787918 ,          208.60515  , 9.0                  ,                   56.0,           19.364529    ,               75.04019   ,             0.028555565 , 32.42338934399414       , 133.56495834960938
     148,    5, 1.0       ,          0.030430939,          51.641304 ,          260.24646  , 15.0                 ,                   71.0,           19.42076     ,               94.46095   ,             0.028555565 , 32.22054479895019       , 165.78550724121095
     148,    6, 5.0       ,          0.02996578 ,          50.85193  ,          311.0984   , 9.0                  ,                   80.0,           19.441488    ,              113.90244   ,             0.028555565 , 31.410441734008792      , 197.19595706787112
     148,    7, 5.0       ,          0.030561721,          51.86324  ,          362.96164  , 747.0                ,                  827.0,           19.676353    ,              133.5788    ,             0.028555565 , -32.186886545410175     , -229.38284361328124
     148,    8, 1.0       ,          0.03065733 ,          52.02549  ,          414.98712  , 722.0                ,                 1549.0,           19.64536     ,              153.22415   ,             0.028555565 , -32.38012905334472      , -261.7629683886719
     148,    9, 4.0       ,          0.03014575 ,          51.157337 ,          466.14447  , 31.0                 ,                 1580.0,           19.58655     ,              172.8107    ,             0.028555565 , 8.743886758911131       , -293.33377053710933
     148,   10, 5.0       ,          0.030827936,          52.315006 ,          518.4595   , 4.0                  ,                 1584.0,           19.45254     ,              192.26324   ,             0.028555565 , 32.86246655603027       , -326.1962553710937
     148,   11, 4.0       ,          0.030670725,          52.04822  ,          570.5077   , 0.0                  ,                 1584.0,           19.264715    ,              211.52795   ,             0.028555565 , 32.78350480529785       , -358.9797458984375
     148,   12, 5.0       ,          0.030702775,          52.10261  ,          622.6103   , 3.0                  ,                 1587.0,           19.053759    ,              230.58171   ,             0.028555565 , 33.04885137878418       , -392.02858918457036
     148,   13, 4.0       ,          0.030422598,          51.627148 ,          674.2374   , 3.0                  ,                 1590.0,           18.635717    ,              249.21742   ,             0.028555565 , 32.991430608032225      , -425.0199775146484
     148,   14, 5.0       ,          0.030434974,          51.64815  ,          725.88556  , 3.0                  ,                 1593.0,           17.60307     ,              266.8205    ,             0.028555565 , 34.04508069458008       , -459.0650643945313
     148,   15, 4.0       ,          0.030255875,          51.34422  ,          777.2298   , 0.0                  ,                 1593.0,           15.727366    ,              282.54785   ,             0.028555565 , 35.61685355255127       , -494.68194843749995
     148,   16, 5.0       ,          0.030301232,          51.421192 ,          828.651    , 3.0                  ,                 1596.0,           13.892431    ,              296.44028   ,             0.028555565 , 37.528760740844724      , -532.2107229003906
     148,   17, 4.0       ,          0.030092662,          51.06725  ,          879.71826  , 1.0                  ,                 1597.0,           10.899329    ,              307.3396    ,             0.028555565 , 40.16792081451416       , -572.378660390625
     148,   18, 5.0       ,          0.03008744 ,          51.058384 ,          930.7767   , 2.0                  ,                 1599.0,            8.221438    ,              315.56104   ,             0.028555565 , 42.83694559210205       , -615.21566484375
     148,   19, 4.0       ,          0.029908523,          50.754765 ,          981.53143  , 0.0                  ,                 1599.0,            5.1681023   ,              320.72913   ,             0.028555565 , 45.5866627355957        , -660.8023040234375
     148,   20, 5.0       ,          0.029953822,          50.83164  ,         1032.363    , 2.0                  ,                 1601.0,            3.233625    ,              323.96274   ,             0.028555565 , 47.598015064849854      , -708.4002619628907
     148,   21, 4.0       ,          0.029898286,          50.737392 ,         1083.1005   , 0.0                  ,                 1601.0,            0.9007679   ,              324.8635    ,             0.028555565 , 49.83662407759857       , -758.2370051269531
     148,   22, 5.0       ,          0.030063977,          51.01857  ,         1134.119    , 2.0                  ,                 1603.0,            0.0         ,              324.8635    ,             0.028555565 , 47.01857                , -809.255505126953
     148,   23, 4.0       ,          0.030027665,          50.956947 ,         1185.0759   , 0.0                  ,                 1603.0,            0.0         ,              324.8635    ,             0.028555565 , 50.956947               , -860.2124051269532
     148,   24, 5.0       ,          0.030154066,          51.17145  ,         1236.2474   , 2.0                  ,                 1605.0,            0.0         ,              324.8635    ,             0.028555565 , 47.17145                , -911.3839051269531
     148,   25, 7.0       ,          0.030054927,          51.003212 ,         1287.2506   , 1.0                  ,                 1606.0,            0.0         ,              324.8635    ,             0.028555565 , 49.003212               , -962.3871051269532
     148,   26, 4.0       ,          0.030620703,          51.963333 ,         1339.214    , 1.0                  ,                 1607.0,            0.0         ,              324.8635    ,             0.028555565 , 49.963333               , -1014.3505051269531
     148,   27, 5.0       ,          0.0300056  ,          50.919502 ,         1390.1335   , 5.0                  ,                 1612.0,            0.0         ,              324.8635    ,             0.028555565 , 40.919502               , -1065.270005126953
     148,   28, 6.0       ,          0.029880848,          50.707798 ,         1440.8413   , 29.0                 ,                 1641.0,            0.0         ,              324.8635    ,             0.028555565 , -7.292202000000003      , -1115.9778051269532
     148,   29, 12.0      ,          0.030217985,          51.27992  ,         1492.1212   , 35.0                 ,                 1676.0,            0.0         ,              324.8635    ,             0.028555565 , -18.720080000000003     , -1167.2577051269532
     148,   30, 8.0       ,          0.029885298,          50.71535  ,         1542.8365   , 0.0                  ,                 1676.0,            0.0         ,              324.8635    ,             0.028555565 , 50.71535                , -1217.973005126953
     148,   31, 2.0       ,          0.030153563,          51.170597 ,         1594.0072   , 21.0                 ,                 1697.0,            0.0         ,              324.8635    ,             0.028555565 , 9.170597                , -1269.1437051269531
     148,   32, 9.0       ,          0.030252937,          51.339233 ,         1645.3464   , 0.0                  ,                 1697.0,            0.0         ,              324.8635    ,             0.028555565 , 51.339233               , -1320.482905126953
     148,   33, Unknown_32,          0.030438298,          51.653793 ,         1697.0002   , -1697.0              ,                    0.0,            0.0         ,              324.8635    ,             0.028555565 , 51.65379299999995       , 1372.136705126953
     149,    1, 10.0      ,          0.04768179 ,          14.542946 ,           14.542946 , 0.0                  ,                    0.0,            2.7576857   ,                2.7576857 ,             0.031403758 , 11.785260338684083      , 11.785260338684083
     149,    2, 4.0       ,          0.047803957,          14.580207 ,           29.123154 , 40.0                 ,                   40.0,           19.483425    ,               22.241112  ,             0.031403758 , 4.903218140380858       , -6.882042244628906
     149,    3, 0.0       ,          0.047753345,          14.564771 ,           43.687923 , 4.0                  ,                   44.0,           18.9691      ,               41.210213  ,             0.031403758 , -4.404329952148437      , -2.4777102924804666
     149,    4, 5.0       ,          0.048944447,          14.928057 ,           58.615982 , 6.0                  ,                   50.0,           19.247263    ,               60.457474  ,             0.031403758 , -4.319205954711913      , -1.84149175488281
     149,    5, 1.0       ,          0.04751626 ,          14.492459 ,           73.108444 , 34.0                 ,                   84.0,           19.714901    ,               80.17238   ,             0.031403758 , 5.222441970458984       , 7.063934540039057
     149,    6, 1.0       ,          0.04679067 ,          14.271154 ,           87.3796   , 1.0                  ,                   85.0,           19.424196    ,               99.59657   ,             0.031403758 , -5.153042243286134      , -12.216972875976566
     149,    7, 5.0       ,          0.04691413 ,          14.30881  ,          101.68841  , 9.0                  ,                   94.0,           19.534628    ,              119.1312    ,             0.031403758 , -5.225817914428712      , -17.4427926977539
     149,    8, 5.0       ,          0.047915064,          14.614095 ,          116.302505 , 96.0                 ,                  190.0,           19.59482     ,              138.72603   ,             0.031403758 , 4.980725022583002       , 22.423523442382816
     149,    9, 1.0       ,          0.048010822,          14.643301 ,          130.9458   , 34.0                 ,                  224.0,           19.595625    ,              158.32166   ,             0.031403758 , 4.952323923706054       , 27.37585527343751
     149,   10, 4.0       ,          0.047099408,          14.365319 ,          145.31113  , 47.0                 ,                  271.0,           19.475735    ,              177.7974    ,             0.031403758 , 5.11041571069336        , 32.48626379882813
     149,   11, 5.0       ,          0.048144717,          14.684138 ,          159.99527  , 5.0                  ,                  276.0,           19.408459    ,              197.20586   ,             0.031403758 , -4.724320709716796      , 37.21058632324218
     149,   12, 7.0       ,          0.047750194,          14.563809 ,          174.55908  , 1.0                  ,                  277.0,           18.626476    ,              215.83234   ,             0.031403758 , -4.062667287841798      , 41.273256425781256
     149,   13, 4.0       ,          0.048835784,          14.894915 ,          189.454    , 1.0                  ,                  278.0,           16.295689    ,              232.12802   ,             0.031403758 , -1.4007736291503914     , 42.67402124023437
     149,   14, 5.0       ,          0.0474933  ,          14.485456 ,          203.93945  , 5.0                  ,                  283.0,           14.739552    ,              246.86757   ,             0.031403758 , -0.2540955441894539     , 42.92811896972657
     149,   15, 6.0       ,          0.047212638,          14.399855 ,          218.33931  , 2.0                  ,                  285.0,            8.395572    ,              255.26314   ,             0.031403758 , 6.004283291320801       , 36.9238278173828
     149,   16, 12.0      ,          0.048013512,          14.644121 ,          232.98343  , 1.0                  ,                  286.0,            2.2553258   ,              257.51846   ,             0.031403758 , 12.38879520578003       , 24.535033134765627
     149,   17, 8.0       ,          0.04743759 ,          14.468465 ,          247.45189  , 0.0                  ,                  286.0,            0.0         ,              257.51846   ,             0.031403758 , 14.468465               , 10.066573134765633
     149,   18, 4.0       ,          0.047823362,          14.586125 ,          262.03802  , 3.0                  ,                  289.0,            0.0         ,              257.51846   ,             0.031403758 , 8.586125                , -4.519556865234392
     149,   19, 5.0       ,          0.046639625,          14.225085 ,          276.26312  , 1.0                  ,                  290.0,            0.0         ,              257.51846   ,             0.031403758 , 12.225085               , -18.74465686523439
     149,   20, 9.0       ,          0.046470687,          14.173559 ,          290.43668  , 15.0                 ,                  305.0,            3.7503972   ,              261.26886   ,             0.031403758 , -10.423161794647216     , -29.167820136718774
     149,   21, Unknown_20,          0.04774868 ,          14.563348 ,          305.00003  , -305.0               ,                    0.0,            0.0         ,              261.26886   ,             0.031403758 , 14.563348000000019      , 43.73117013671873
     150,    1, 10.0      ,          0.04022205 ,          31.534086 ,           31.534086 , 0.0                  ,                    0.0,            6.6745625   ,                6.6745625 ,             0.026801359 , 24.859523545776366      , 24.859523545776366
