Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
129,6,MRI_CCS_11,0.20376174,56.645763,119.391846,10.0,96.0,401.8882,82.14696,171.87671,46.645763,72.14695739746094,-54.669905169009525,23.391846,75.876708984375,-224.37247143459734
129,7,MRI_CCS_11,0.0031347964,0.8714734,120.26332,18.0,114.0,401.8882,1.2637995,173.1405,17.1285266,16.73620045185089,2.2904839237550623,6.263319999999993,59.1405029296875,-844.2356917687036
129,8,MRI_CCS_11,0.0031347964,0.8714734,121.134796,1.0,115.0,401.8882,1.2637995,174.4043,0.12852660000000005,0.2637995481491089,-105.24898981931273,6.134795999999994,59.404296875,-868.3173959655717
129,9,MRI_CCS_11,0.0031347964,0.8714734,122.00627,30.0,145.0,401.8882,1.2637995,175.66809,29.1285266,28.73620045185089,1.3468794818791474,22.99373,30.6680908203125,-33.37588473167468
129,10,MRI_FRR_257,0.0031347964,0.8714734,122.87775,1.0,146.0,401.8882,1.2637995,176.93188,0.12852660000000005,0.2637995481491089,-105.24898981931273,23.122249999999994,30.931884765625,-33.77541011633819
129,11,MRI_FRR_264,0.0031347964,0.8714734,123.74922,9.0,155.0,401.8882,1.2637995,178.19568,8.1285266,7.736200451850891,4.826534591756267,31.250780000000006,23.1956787109375,25.775680764008147
129,12,MRI_FRR_264,0.04075235,11.329154,135.07837,0.0,155.0,401.8882,16.429394,194.62508,11.329154,16.429393768310547,-45.01871691664307,19.921629999999993,39.62507629394531,-98.90478988890631
129,13,MRI_FRR_257,0.0031347964,0.8714734,135.94984,1.0,156.0,401.8882,1.2637995,195.88887,0.12852660000000005,0.2637995481491089,-105.24898981931273,20.050160000000005,39.88887023925781,-98.94539614276296
129,14,MRI_FRR_264,0.0031347964,0.8714734,136.82132,70.0,226.0,401.8882,1.2637995,197.15266,69.1285266,68.73620045185089,0.5675314771559294,89.17868000000001,28.847335815429688,67.65220586867883
129,15,MRI_MPT_1005,0.39184952,108.934166,245.7555,11.0,237.0,401.8882,157.97493,355.1276,97.934166,146.9749298095703,-50.07523504061934,8.755500000000012,118.12759399414062,-1249.1815886487404
129,16,MRI_CCS_11,0.01567398,4.3573666,250.11285,22.0,259.0,401.8882,6.318997,361.4466,17.6426334,15.681003093719482,11.118693348128621,8.887149999999991,102.44659423828125,-1052.7496918391312
129,17,MRI_FRR_257,0.01567398,4.3573666,254.47021,7.0,266.0,401.8882,6.318997,367.7656,2.6426334000000002,0.6810030937194824,74.23013370982588,11.529789999999991,101.76559448242188,-782.6318127426601
129,18,MRI_FRR_264,0.01567398,4.3573666,258.82758,3.0,269.0,401.8882,6.318997,374.0846,1.3573665999999998,3.3189969062805176,-144.5173548752797,10.172419999999988,105.0845947265625,-933.0343686808312
129,19,MRI_FRR_3,0.01567398,4.3573666,263.18494,9.0,278.0,401.8882,6.318997,380.4036,4.6426334,2.6810030937194824,42.25253508667123,14.815060000000017,102.40359497070312,-591.212826479967
129,20,MRI_MSR_100,0.053291537,14.815047,277.99997,-278.0,0.0,401.8882,21.48459,401.88818,292.815047,299.4845905303955,-2.277732513655801,277.99997,401.88818359375,-44.56411041833924
130,1,MRI_MSR_104,0.0034482758,0.7275862,1.4551724,3.0,3.0,336.4987,1.1643553,1.1643553,2.2724138,1.8356447219848633,19.22049047647645,1.5448276,1.8356447219848633,-18.825215317545023
130,2,MRI_FRR_257,0.09999999,21.099997,22.555168,7.0,10.0,336.4987,33.7663,34.930656,14.099996999999998,26.766300201416016,-89.83195671187745,12.555167999999998,24.93065643310547,-98.56887962873513
130,3,MRI_FRR_264,0.037931032,8.003448,30.558617,10.0,20.0,336.4987,12.807908,47.738564,1.9965519999999994,2.807908058166504,-40.63786258341905,10.558617000000002,27.738563537597656,-162.71019715553328
130,4,MRI_FRR_2,0.0034482758,0.7275862,31.286203,21.0,41.0,336.4987,1.1643553,48.90292,20.2724138,19.835644721984863,2.154499618664728,9.713797,7.902919769287109,18.642321130582516
130,5,MRI_CCS_11,0.08620689,18.189653,49.475857,20.0,61.0,336.4987,29.108881,78.0118,1.8103470000000002,9.108880996704102,-403.1566322204584,11.524143000000002,17.011802673339844,-47.618809254101066
130,6,MRI_FRR_264,0.15517241,32.74138,82.21724,65.0,126.0,336.4987,52.395985,130.40779,32.25862,12.604015350341797,60.92822522990197,43.782759999999996,4.4077911376953125,89.9325873067497
130,7,MRI_FRR_257,0.2724138,57.47931,139.69655,1.0,127.0,336.4987,91.98406,222.39185,56.47931,90.98406219482422,-61.09272970017555,12.696550000000002,95.391845703125,-651.3209943104622
130,8,MRI_FRR_264,0.010344827,2.1827583,141.8793,12.0,139.0,336.4987,3.4930656,225.88492,9.8172417,8.506934404373169,13.347000467828263,2.8793000000000006,86.88491821289062,-2917.570875313118
130,9,MRI_FRR_264,0.058620688,12.368965,154.24826,17.0,156.0,336.4987,19.794039,245.67896,4.631035000000001,2.794038772583008,39.66707717426002,1.7517400000000123,89.678955078125,-5019.421551036362
130,10,MRI_CCS_11,0.0034482758,0.7275862,154.97585,7.0,163.0,336.4987,1.1643553,246.8433,6.2724138,5.835644721984863,6.9633332867027455,8.024149999999992,83.84330749511719,-944.8870907836626
130,11,MRI_FRR_257,0.017241377,3.6379306,158.61377,6.0,169.0,336.4987,5.821776,252.66508,2.3620694,0.1782240867614746,92.45474807973574,10.386230000000012,83.66508483886719,-705.5385336052359
130,12,MRI_FRR_264,0.044827584,9.45862,168.07239,3.0,172.0,336.4987,15.136618,267.8017,6.45862,12.136617660522461,-87.91348090648562,3.927609999999987,95.80169677734375,-2339.185580476271
130,13,MRI_FRR_3,0.031034479,6.548275,174.62067,10.0,182.0,336.4987,10.479197,278.28088,3.4517249999999997,0.47919654846191406,86.11718637892896,7.37933000000001,96.2808837890625,-1204.7374733080424
130,14,MRI_MPT_1005,0.093103446,19.644827,194.26549,29.0,211.0,336.4987,31.437592,309.71848,9.355173,2.437591552734375,73.94391795069556,16.73451,98.71847534179688,-489.9095661707267
130,15,MRI_MSR_100,0.07931034,16.734482,210.99997,-211.0,0.0,336.4987,26.78017,336.49866,227.734482,237.78017044067383,-4.411140707569182,210.99997,336.4986572265625,-59.47805927487217
131,1,MRI_MSR_104,0.0043478264,1.526087,3.052174,20.0,20.0,410.81183,1.7939382,1.7939382,18.473913,18.206061840057373,1.4498886074792414,16.947826,18.206061840057373,-7.424172516624693
131,2,MRI_FRR_257,0.12608695,44.25652,47.308693,7.0,27.0,410.81183,52.024204,53.818142,37.25652,45.02420425415039,-20.849194326658495,20.308692999999998,26.81814193725586,-32.05252517853247
131,3,MRI_FRR_264,0.047826085,16.786957,64.09565,66.0,93.0,410.81183,19.733318,73.55146,49.213043,46.26668167114258,5.986952135549555,28.904349999999994,19.44853973388672,32.7141425637085
131,4,MRI_FRR_2,0.0043478264,1.526087,65.621735,17.0,110.0,410.81183,1.7939382,75.3454,15.473913,15.206061840057373,1.730985303734269,44.378265,34.65460205078125,21.91086773946379
131,5,MRI_CCS_11,0.10869565,38.152172,103.77391,32.0,142.0,410.81183,44.848454,120.19385,6.152172,12.848453521728516,-108.84418578883222,38.22609,21.80615234375,42.95479254155997
131,6,MRI_FRR_264,0.19565217,68.67391,172.44781,36.0,178.0,410.81183,80.72721,200.92105,32.67391000000001,44.727210998535156,-36.88968047758945,5.552189999999996,22.921051025390625,-312.82901027145397
131,7,MRI_CCS_11,0.0043478264,1.526087,173.9739,1.0,179.0,410.81183,1.7939382,202.715,0.526087,0.793938159942627,-50.91385264084211,5.026100000000014,23.714996337890625,-371.83693794175525
131,8,MRI_CCS_11,0.0043478264,1.526087,175.5,1.0,180.0,410.81183,1.7939382,204.50894,0.526087,0.793938159942627,-50.91385264084211,4.5,24.508941650390625,-444.6431477864583
131,9,MRI_CCS_11,0.0043478264,1.526087,177.0261,47.0,227.0,410.81183,1.7939382,206.30289,45.473913,45.20606184005737,0.5890215780256916,49.973899999999986,20.697113037109375,58.58415485461534
131,10,MRI_CCS_11,0.0043478264,1.526087,178.55219,61.0,288.0,410.81183,1.7939382,208.09683,59.473913,59.20606184005737,0.4503674744633502,109.44781,79.90316772460938,26.994274508910344
131,11,MRI_CCS_11,0.0043478264,1.526087,180.07828,3.0,291.0,410.81183,1.7939382,209.89078,1.473913,1.206061840057373,18.172793098549707,110.92172,81.10922241210938,26.8770603159513
131,12,MRI_FRR_257,0.021739129,7.630434,187.70871,2.0,293.0,410.81183,8.969689,218.86047,5.630434,6.96968936920166,-23.786006002408694,105.29129,74.1395263671875,29.586268373017848
131,13,MRI_FRR_264,0.013043478,4.578261,192.28697,9.0,302.0,410.81183,5.381814,224.2423,4.421739,3.6181859970092773,18.172782314621518,109.71303,77.75770568847656,29.126279997483834
131,14,MRI_FRR_264,0.013043478,4.578261,196.86523,1.0,303.0,410.81183,5.381814,229.62411,3.5782610000000004,4.381814002990723,-22.456522958798207,106.13477,73.37588500976562,30.865365789396233
131,15,MRI_FRR_264,0.0043478264,1.526087,198.39133,4.0,307.0,410.81183,1.7939382,231.41806,2.473913,2.206061840057373,10.827024230141763,108.60866999999999,75.58193969726562,30.408926195978985
131,16,MRI_FRR_257,0.0043478264,1.526087,199.91742,9.0,316.0,410.81183,1.7939382,233.212,7.473913,7.206061840057373,3.583814260918297,116.08258000000001,82.78799438476562,28.68181049666055
131,17,MRI_FRR_264,0.013043478,4.578261,204.49568,5.0,321.0,410.81183,5.381814,238.59383,0.42173899999999964,0.38181400299072266,9.466754796041394,116.50432,82.40617370605469,29.267709810198728
131,18,MRI_FRR_3,0.06521739,22.891304,227.387,13.0,334.0,410.81183,26.909071,265.5029,9.891304000000002,13.90907096862793,-40.61918396834156,106.613,68.49710083007812,35.75164301719479
131,19,MRI_MPT_1005,0.19565217,68.67391,296.0609,17.0,351.0,410.81183,80.72721,346.2301,51.67391000000001,63.727210998535156,-23.32569956199395,54.939099999999996,4.7698974609375,91.31784564920521
131,20,MRI_EXU_95,0.1521739,53.41304,349.47394,0.0,351.0,410.81183,62.787834,409.01794,53.41304,62.78783416748047,-17.551508334819484,1.5260599999999727,58.0179443359375,-3701.812794774684
131,21,MRI_MSR_100,0.0043478264,1.526087,351.00003,-351.0,0.0,410.81183,1.7939382,410.8119,352.526087,352.7939381599426,-0.07598052167487077,351.00003,410.8118896484375,-17.04041439781003
132,1,MRI_MSR_104,0.0028818445,0.55907786,1.1181557,14.0,14.0,324.99136,0.9392814,0.9392814,13.44092214,13.060718595981598,2.828701335058859,12.881844300000001,13.060718595981598,-1.3885767582332678
132,2,MRI_MPT_1005,0.3429395,66.530266,67.64842,17.0,31.0,324.99136,111.77448,112.71376,49.530266,94.77448272705078,-91.34660558263666,36.64842,81.71376037597656,-122.96666643739773
132,3,MRI_FRR_257,0.014409222,2.795389,70.44381,9.0,40.0,324.99136,4.6964064,117.410164,6.204611,4.303593635559082,30.638784034017892,30.44381,77.41016387939453,-154.27226053307564
132,4,MRI_FRR_2,0.05475504,10.622478,81.066284,0.0,40.0,324.99136,17.846344,135.2565,10.622478,17.846343994140625,-68.00546910184823,41.066283999999996,95.25650024414062,-131.95792500763068
132,5,MRI_FRR_264,0.0028818445,0.55907786,81.62536,22.0,62.0,324.99136,0.9392814,136.19579,21.44092214,21.060718595981598,1.773261157033442,19.62536,74.19578552246094,-278.060761802387
132,6,MRI_FRR_264,0.16426513,31.867434,113.49279,82.0,144.0,324.99136,53.539032,189.73482,50.132566,28.460968017578125,43.22858315774595,30.50721,45.73481750488281,-49.914782455959795
132,7,MRI_CCS_11,0.06628242,12.858789,126.35158,9.0,153.0,324.99136,21.60347,211.33829,3.858789,12.603469848632812,-226.61723272852737,26.64842,58.338287353515625,-118.91837247204758
132,8,MRI_FRR_257,0.06628242,12.858789,139.21037,1.0,154.0,324.99136,21.60347,232.94176,11.858789,20.603469848632812,-73.74008297670878,14.789629999999988,78.94175720214844,-433.7642469902796
132,9,MRI_FRR_264,0.008645534,1.6772335,140.8876,12.0,166.0,324.99136,2.8178442,235.7596,10.3227665,9.182155847549438,11.04946675341888,25.112400000000008,69.75959777832031,-177.78944974721767
132,10,MRI_FRR_264,0.08933717,17.331411,158.21901,2.0,168.0,324.99136,29.11772,264.87732,15.331411,27.117719650268555,-76.8768683473984,9.780990000000003,96.8773193359375,-890.4653755492795
132,11,MRI_FRR_257,0.014409222,2.795389,161.0144,8.0,176.0,324.99136,4.6964064,269.57373,5.204611,3.303593635559082,36.525637832316725,14.985600000000005,93.57373046875,-524.4243171361171
132,12,MRI_FRR_3,0.043227665,8.386167,169.40057,1.0,177.0,324.99136,14.089219,283.66296,7.386167,13.089219093322754,-77.21260693567791,7.599430000000012,106.6629638671875,-1303.5653182829149
132,13,MRI_FRR_264,0.0028818445,0.55907786,169.95966,17.0,194.0,324.99136,0.9392814,284.60223,16.44092214,16.060718595981598,2.312543911958478,24.040339999999986,90.60223388671875,-276.87584238292305
132,14,MRI_MSR_100,0.12391931,24.040346,194.0,-194.0,0.0,324.99136,40.3891,324.99133,218.040346,234.38909912109375,-7.498040349419438,194.0,324.9913330078125,-67.52130567413015
133,1,MRI_MSR_104,0.0032786885,0.78688526,1.5737705,9.0,9.0,374.45956,1.2317749,1.2317749,8.21311474,7.768225073814392,5.416820296188969,7.4262295,7.768225073814392,-4.605238416270225
133,2,MRI_FRR_257,0.09508196,22.819672,24.393442,9.0,18.0,374.45956,35.721474,36.953247,13.819672,26.721473693847656,-93.3582337833174,6.393442,18.9532470703125,-196.44825229215343
133,3,MRI_FRR_264,0.03606557,8.655737,33.04918,16.0,34.0,374.45956,13.549523,50.50277,7.344263,2.45047664642334,66.63413815078056,0.9508200000000002,16.502769470214844,-1635.6355009586296
133,4,MRI_FRR_2,0.0032786885,0.78688526,33.836063,23.0,57.0,374.45956,1.2317749,51.734543,22.21311474,21.768225073814392,2.0028243287488174,23.163936999999997,5.2654571533203125,77.26872960619642
133,5,MRI_FRR_264,0.09508196,22.819672,56.655735,109.0,166.0,374.45956,35.721474,87.45602,86.180328,73.27852630615234,14.97070386393477,109.34426500000001,78.54398345947266,28.168172826007243
133,6,MRI_CCS_11,0.21311474,51.147537,107.80327,15.0,181.0,374.45956,80.06536,167.52138,36.147537,65.06536102294922,-79.99943128337961,73.19673,13.478622436523438,81.5857587674703
133,7,MRI_FRR_257,0.016393442,3.934426,111.73769,2.0,183.0,374.45956,6.1588745,173.68025,1.9344260000000002,4.15887451171875,-114.99269094391565,71.26231,9.319747924804688,86.92191156193971
133,8,MRI_FRR_264,0.009836066,2.3606558,114.09835,12.0,195.0,374.45956,3.695325,177.37558,9.6393442,8.304675102233887,13.846057056102564,80.90165,17.624420166015625,78.2150052983893
133,9,MRI_FRR_264,0.10163934,24.39344,138.49179,2.0,197.0,374.45956,38.18502,215.56061,22.39344,36.185020446777344,-61.58759193217901,58.50820999999999,18.56060791015625,68.2769171879361
133,10,MRI_FRR_264,0.10163934,24.39344,162.88522,1.0,198.0,374.45956,38.18502,253.74564,23.39344,37.185020446777344,-58.9549055067461,35.114779999999996,55.745635986328125,-58.75262777191864
133,11,MRI_FRR_264,0.07540984,18.09836,180.98358,0.0,198.0,374.45956,28.330824,282.07645,18.09836,28.33082389831543,-56.538072501129555,17.01642000000001,84.07644653320312,-394.0900996402479
133,12,MRI_FRR_257,0.0032786885,0.78688526,181.77046,1.0,199.0,374.45956,1.2317749,283.30823,0.21311473999999997,0.2317749261856079,-8.755934097100907,17.229539999999986,84.3082275390625,-389.3237285444798
133,13,MRI_FRR_257,0.0032786885,0.78688526,182.55734,8.0,207.0,374.45956,1.2317749,284.54,7.21311474,6.768225073814392,6.16778856599206,24.44265999999999,77.54000854492188,-217.23228382230863
133,14,MRI_FRR_3,0.016393442,3.934426,186.49178,1.0,208.0,374.45956,6.1588745,290.69888,2.934426,5.15887451171875,-75.80523454054557,21.508219999999994,82.69888305664062,-284.4989639153805
133,15,MRI_FRR_264,0.009836066,2.3606558,188.85243,17.0,225.0,374.45956,3.695325,294.3942,14.6393442,13.304675102233887,9.117000594644898,36.14757,69.39419555664062,-91.97471795930024
133,16,MRI_MPT_1005,0.114754096,27.540983,216.39342,15.0,240.0,374.45956,43.11212,337.50632,12.540983,28.11212158203125,-124.16202607109226,23.606580000000008,97.50631713867188,-313.04719759775384
133,17,MRI_EXU_95,0.09508196,22.819672,239.21309,0.0,240.0,374.45956,35.721474,373.22778,22.819672,35.721473693847656,-56.538068092510954,0.786910000000006,133.227783203125,-16830.498176808527
133,18,MRI_MSR_100,0.0032786885,0.78688526,239.99997,-240.0,0.0,374.45956,1.2317749,374.45956,240.78688526,241.2317749261856,-0.184764907650692,239.99997,374.4595642089844,-56.0248379235149
134,1,MRI_MSR_104,0.0021881838,0.63238513,1.2647703,12.0,12.0,324.88928,0.7124765,0.7124765,11.36761487,11.2875235080719,0.704557313420851,10.7352297,11.2875235080719,-5.1446855214649
134,2,MRI_FRR_257,0.063457325,18.339167,19.603937,6.0,18.0,324.88928,20.661818,21.374294,12.339167,14.66181755065918,-18.823398294708063,1.6039369999999984,3.3742942810058594,-110.3757367655876
134,3,MRI_FRR_2,0.015317286,4.426696,24.030632,3.0,21.0,324.88928,4.9873357,26.36163,1.4266959999999997,1.9873356819152832,-39.296366003359054,3.0306320000000007,5.361629486083984,-76.91456719535672
134,4,MRI_FRR_264,0.010940919,3.1619256,27.192558,20.0,41.0,324.88928,3.5623825,29.924011,16.8380744,16.437617540359497,2.378281804245401,13.807442000000002,11.07598876953125,19.78247115192482
134,5,MRI_FRR_264,0.072210066,20.86871,48.061268,154.0,195.0,324.88928,23.511724,53.435738,133.13129,130.4882755279541,1.9852691820577306,146.93873200000002,141.56426239013672,3.6576262342207335
134,6,MRI_CCS_11,0.47921222,138.49234,186.5536,7.0,202.0,324.88928,156.03235,209.46808,131.49234,149.0323486328125,-13.339186627002366,15.446400000000011,7.46807861328125,51.65165596332321
134,7,MRI_FRR_257,0.13347921,38.575493,225.12909,1.0,203.0,324.88928,43.461063,252.92914,37.575493,42.461063385009766,-13.002012734762424,22.12908999999999,49.92913818359375,-125.62671209522746
134,8,MRI_FRR_264,0.006564551,1.8971553,227.02625,13.0,216.0,324.88928,2.1374292,255.06657,11.1028447,10.862570762634277,2.1640754586590134,11.026250000000005,39.06657409667969,-254.3051726260485
134,9,MRI_FRR_264,0.06783369,19.603937,246.63019,1.0,217.0,324.88928,22.08677,277.15335,18.603937,21.086769104003906,-13.345734851735457,29.63019,60.153350830078125,-103.01371955454259
134,10,MRI_FRR_257,0.0021881838,0.63238513,247.26257,9.0,226.0,324.88928,0.7124765,277.8658,8.36761487,8.2875235080719,0.9571587982048362,21.26257000000001,51.865814208984375,-143.93012796188017
134,11,MRI_FRR_264,0.032822754,9.485776,256.74835,1.0,227.0,324.88928,10.687146,288.55295,8.485776,9.687146186828613,-14.157458160910844,29.748350000000016,61.552947998046875,-106.91214133908886
134,12,MRI_FRR_3,0.0021881838,0.63238513,257.38074,46.0,273.0,324.88928,0.7124765,289.2654,45.36761487,45.2875235080719,0.1765386215642983,15.619259999999997,16.265411376953125,-4.136888539874028
134,13,MRI_MPT_1005,0.037199125,10.750547,268.1313,16.0,289.0,324.88928,12.112101,301.3775,5.249453000000001,3.887899398803711,25.937056702789597,20.86869999999999,12.37750244140625,40.68867518625379
134,14,MRI_MSR_100,0.072210066,20.86871,289.0,-289.0,0.0,324.88928,23.511724,324.88922,309.86871,312.5117244720459,-0.8529465501843916,289.0,324.88922119140625,-12.418415637164792
135,1,MRI_MSR_104,0.0025252528,0.61363643,1.2272729,9.0,9.0,312.5779,0.79133654,0.79133654,8.38636357,8.20866346359253,2.1189172747428477,7.7727271,8.20866346359253,-5.608538135766137
135,2,MRI_FRR_257,0.07323232,17.795454,19.022726,9.0,18.0,312.5779,22.94876,23.740095,8.795454,13.948759078979492,-58.59055233509826,1.0227259999999987,5.740095138549805,-461.2544453304025
135,3,MRI_FRR_2,0.017676769,4.295455,23.31818,0.0,18.0,312.5779,5.5393558,29.279451,4.295455,5.539355754852295,-28.958533027404442,5.318180000000002,11.279451370239258,-112.09232049759983
135,4,MRI_FRR_264,0.012626262,3.0681818,26.386362,25.0,43.0,312.5779,3.9566824,33.236134,21.9318182,21.043317556381226,4.051194641120876,16.613638,9.763866424560547,41.22981116742434
135,5,MRI_FRR_264,0.083333336,20.25,46.63636,88.0,131.0,312.5779,26.114105,59.35024,67.75,61.885894775390625,8.655505866582104,84.36364,71.64976119995117,15.07032982461263
135,6,MRI_CCS_11,0.5530303,134.38637,181.02274,45.0,176.0,312.5779,173.3027,232.65294,89.38637,128.30270385742188,-43.53721250501824,5.022739999999999,56.65293884277344,-1027.928955963746
135,7,MRI_FRR_264,0.058080807,14.113636,195.13637,9.0,185.0,312.5779,18.200739,250.85368,5.113636,9.200738906860352,-79.92557363997656,10.13637,65.85368347167969,-549.6771869187854
135,8,MRI_FRR_257,0.0025252528,0.61363643,195.75,9.0,194.0,312.5779,0.79133654,251.64502,8.38636357,8.20866346359253,2.1189172747428477,1.75,57.64501953125,-3194.0011160714284
135,9,MRI_FRR_264,0.032828283,7.9772725,203.72728,4.0,198.0,312.5779,10.2873745,261.9324,3.9772724999999998,6.287374496459961,-58.08256780142575,5.7272800000000075,63.932403564453125,-1016.2786447397899
135,10,MRI_FRR_3,0.012626262,3.0681818,206.79546,15.0,213.0,312.5779,3.9566824,265.8891,11.9318182,11.043317556381226,7.446481573267473,6.204540000000009,52.88909912109375,-752.4257901648418
135,11,MRI_MPT_1005,0.042929295,10.431819,217.22728,30.0,243.0,312.5779,13.452721,279.34183,19.568181,16.547279357910156,15.437825529566815,25.772719999999993,36.341827392578125,-41.00889387141961
135,12,MRI_EXU_95,0.103535354,25.159092,242.38637,0.0,243.0,312.5779,32.444798,311.78662,25.159092,32.44479751586914,-28.958539186824144,0.6136300000000006,68.78662109375,-11109.787835299763
135,13,MRI_MSR_100,0.0025252528,0.61363643,243.0,-243.0,0.0,312.5779,0.79133654,312.57797,243.61363643,243.79133653640747,-0.07294341524207623,243.0,312.5779724121094,-28.632910457658177
136,1,MRI_MSR_104,0.002610966,0.383812,0.767624,17.0,17.0,374.84018,0.981257,0.981257,16.616188,16.018742978572845,3.595560073268042,16.232376,16.018742978572845,1.316092120014674
136,2,MRI_FRR_2,0.039164487,5.7571797,6.5248036,7.0,24.0,374.84018,14.718853,15.70011,1.2428203,7.718852996826172,-521.0755486393465,17.4751964,8.29988956451416,52.50474229569082
136,3,MRI_FRR_257,0.013054829,1.9190599,8.443864,9.0,33.0,374.84018,4.906285,20.606396,7.0809401,4.093715190887451,42.18684054554492,24.556136000000002,12.393604278564453,49.52950138993996
136,4,MRI_FRR_264,0.028720625,4.221932,12.665796,1.0,34.0,374.84018,10.793827,31.400223,3.221932,9.793827056884766,-203.97373553770737,21.334204,2.5997772216796875,87.81404161280314
136,5,MRI_FRR_264,0.044386424,6.524804,19.190601,13.0,47.0,374.84018,16.68137,48.081593,6.475196,3.6813697814941406,43.146589207583204,27.809399,1.0815925598144531,96.11069423034114
136,6,MRI_FRR_264,0.38381198,56.42036,75.61096,42.0,89.0,374.84018,144.24478,192.32637,14.420360000000002,102.24478149414062,-609.0307141717725,13.389039999999994,103.32637023925781,-671.7235159448164
136,7,MRI_FRR_257,0.002610966,0.383812,75.994774,0.0,89.0,374.84018,0.981257,193.30763,0.383812,0.9812570214271545,-155.660849954445,13.005225999999993,104.30763244628906,-702.0439817523288
136,8,MRI_FRR_264,0.002610966,0.383812,76.378586,10.0,99.0,374.84018,0.981257,194.2889,9.616188,9.018742978572845,6.212909121859451,22.621414,95.28889465332031,-321.2331494986136
136,9,MRI_FRR_264,0.044386424,6.524804,82.90339,1.0,100.0,374.84018,16.68137,210.97026,5.524804,15.68136978149414,-183.8357665085339,17.09661,110.97026062011719,-549.077569296587
136,10,MRI_FRR_257,0.002610966,0.383812,83.2872,0.0,100.0,374.84018,0.981257,211.95152,0.383812,0.9812570214271545,-155.660849954445,16.7128,111.95152282714844,-569.8549783827272
136,11,MRI_FRR_264,0.002610966,0.383812,83.67101,1.0,101.0,374.84018,0.981257,212.93279,0.616188,0.01874297857284546,96.95823700350454,17.328990000000005,111.93278503417969,-545.927922136141
136,12,MRI_CCS_11,0.033942558,4.989556,88.66057,16.0,117.0,374.84018,12.756341,225.68913,11.010444,3.243659019470215,70.54016150965198,28.339429999999993,108.68913269042969,-283.52617780396326
136,13,MRI_FRR_257,0.15926893,23.412533,112.073105,8.0,125.0,374.84018,59.856678,285.5458,15.412533,51.8566780090332,-236.4578554935338,12.926895000000002,160.54580688476562,-1141.951813523399
136,14,MRI_FRR_3,0.007832898,1.151436,113.22454,1.0,126.0,374.84018,2.943771,288.48956,0.1514359999999999,1.9437708854675293,-1183.5593157951414,12.775459999999995,162.48956298828125,-1171.8881589256378
136,15,MRI_FRR_264,0.007832898,1.151436,114.37598,4.0,130.0,374.84018,2.943771,291.43332,2.848564,1.0562291145324707,62.92064652461835,15.624020000000002,161.43331909179688,-933.2380468778
136,16,MRI_MPT_1005,0.07049608,10.362925,124.7389,17.0,147.0,374.84018,26.493938,317.92725,6.637074999999999,9.493938446044922,-43.044013304730214,22.2611,170.92724609375,-667.8292900788821
136,17,MRI_EXU_95,0.14882506,21.877285,146.61618,0.0,147.0,374.84018,55.93165,373.8589,21.877285,55.93164825439453,-155.66082927746533,0.38381999999998584,226.85888671875,-59005.540805262455
136,18,MRI_MSR_100,0.002610966,0.383812,147.0,-147.0,0.0,374.84018,0.981257,374.84015,147.383812,147.98125702142715,-0.40536678575469914,147.0,374.84014892578125,-154.99329858896684
137,1,MRI_MSR_104,0.004761905,4.057143,8.114286,89.0,89.0,336.06668,1.6079745,1.6079745,84.942857,87.39202547073364,-2.8833130380034646,80.88571400000001,87.39202547073364,-8.043832648536222
137,2,MRI_FRR_257,0.13809524,117.65715,125.77144,9.0,98.0,336.06668,46.63126,48.239235,108.65715,37.63125991821289,65.36697316447845,27.77144,49.760765075683594,-79.17963589818748
137,3,MRI_FRR_264,0.052380953,44.62857,170.40001,4.0,102.0,336.06668,17.68772,65.926956,40.62857,13.687719345092773,66.3101129449233,68.40001000000001,36.07304382324219,47.261639547651846
137,4,MRI_FRR_2,0.004761905,4.057143,174.45715,34.0,136.0,336.06668,1.6079745,67.53493,29.942857,32.39202547073364,-8.179474893573591,38.45715000000001,68.46507263183594,-78.0295020089526
137,5,MRI_FRR_264,0.13809524,117.65715,292.11432,640.0,776.0,336.06668,46.63126,114.16618,522.34285,593.3687400817871,-13.59756146404361,483.88568,661.8338165283203,-36.77483006488647
137,6,MRI_CCS_11,0.30952382,263.7143,555.8286,8.0,784.0,336.06668,104.51833,218.68451,255.71429999999998,96.5183334350586,62.25540244129538,228.17139999999995,565.3154907226562,-147.7591366501921
137,7,MRI_FRR_257,0.023809524,20.285715,576.1143,1.0,785.0,336.06668,8.039872,226.72438,19.285715,7.039872169494629,63.49696047310339,208.88570000000004,558.2756195068359,-167.2636851191038
137,8,MRI_FRR_264,0.014285715,12.17143,588.28577,13.0,798.0,336.06668,4.8239236,231.54831,0.8285699999999991,8.176076412200928,-886.7695441786374,209.71423000000004,566.4516906738281,-170.10646376921014
137,9,MRI_FRR_264,0.14761905,125.77143,714.0572,8.0,806.0,336.06668,49.84721,281.3955,117.77143,41.84720993041992,64.46743498790842,91.94280000000003,524.6044921875,-470.57702417970717
