Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
60,8,1.0,0.034556538,17.727505,159.86342,17.0,263.0
60,9,1.0,0.034668252,17.784813,177.64822,137.0,400.0
60,10,4.0,0.034550086,17.724194,195.37242,0.0,400.0
60,11,5.0,0.03481456,17.859869,213.23228,13.0,413.0
60,12,5.0,0.034522668,17.710129,230.94241,0.0,413.0
60,13,4.0,0.03373832,17.307758,248.25017,1.0,414.0
60,14,5.0,0.03394058,17.411518,265.66168,43.0,457.0
60,15,1.0,0.033758804,17.318266,282.97995,7.0,464.0
60,16,4.0,0.03386345,17.37195,300.3519,3.0,467.0
60,17,5.0,0.034355234,17.624235,317.97614,0.0,467.0
60,18,4.0,0.034204435,17.546875,335.523,2.0,469.0
60,19,5.0,0.0345129,17.705118,353.22812,0.0,469.0
60,20,4.0,0.03429253,17.592068,370.8202,1.0,470.0
60,21,5.0,0.034728073,17.815502,388.63568,0.0,470.0
60,22,8.0,0.03438611,17.640074,406.27576,1.0,471.0
60,23,4.0,0.03476426,17.834064,424.10983,6.0,477.0
60,24,5.0,0.034962516,17.93577,442.0456,10.0,487.0
60,25,13.0,0.034445208,17.670391,459.71597,21.0,508.0
60,26,9.0,0.034440655,17.668056,477.38403,3.0,511.0
60,27,4.0,0.03450343,17.70026,495.0843,2.0,513.0
60,28,5.0,0.03492326,17.915632,512.99994,-513.0,0.0
61,1,10.0,0.052221514,12.480942,25.007095,-530.0,0.0
61,2,11.0,0.05255388,12.560377,37.567474,82.0,82.0
61,3,4.0,0.05312925,12.69789,50.265366,8.0,90.0
61,4,5.0,0.053824328,12.864015,63.12938,0.0,90.0
61,5,1.0,0.053760312,12.848715,75.978096,16.0,106.0
61,6,5.0,0.053553507,12.799288,88.77738,46.0,152.0
61,7,13.0,0.052656144,12.584819,101.3622,4.0,156.0
61,8,9.0,0.05272071,12.60025,113.96245,10.0,166.0
61,9,13.0,0.05273357,12.603323,126.56577,14.0,180.0
61,10,9.0,0.052911468,12.645841,139.21161,20.0,200.0
61,11,4.0,0.052761942,12.610105,151.82172,1.0,201.0
61,12,5.0,0.052883115,12.639065,164.46078,11.0,212.0
61,13,5.0,0.05225689,12.489397,176.95018,15.0,227.0
61,14,4.0,0.051373336,12.278228,189.22841,6.0,233.0
61,15,5.0,0.052049424,12.439813,201.66823,0.0,233.0
61,16,8.0,0.051143046,12.223188,213.89142,0.0,233.0
61,17,4.0,0.052226417,12.482114,226.37354,6.0,239.0
61,18,5.0,0.052830443,12.626476,239.00002,-239.0,0.0
62,1,10.0,0.02993432,6.705288,13.434866,-271.0,0.0
62,2,11.0,0.03012484,6.747964,20.18283,0.0,0.0
62,3,5.0,0.030627448,6.8605485,27.043379,10.0,10.0
62,4,5.0,0.030820327,6.9037533,33.947132,3.0,13.0
62,5,13.0,0.03063796,6.862903,40.810036,10.0,23.0
62,6,4.0,0.030440962,6.8187757,47.62881,1.0,24.0
62,7,5.0,0.030496607,6.8312397,54.460052,10.0,34.0
62,8,5.0,0.030415377,6.8130445,61.273098,41.0,75.0
62,9,1.0,0.030461654,6.8234105,68.09651,48.0,123.0
62,10,5.0,0.03059318,6.852872,74.94939,5.0,128.0
62,11,4.0,0.030270332,6.7805543,81.72994,2.0,130.0
62,12,5.0,0.030332858,6.79456,88.524506,13.0,143.0
62,13,5.0,0.02998287,6.716163,95.24067,0.0,143.0
62,14,4.0,0.029487852,6.605279,101.84595,1.0,144.0
62,15,5.0,0.02986293,6.6892962,108.53524,2.0,146.0
62,16,9.0,0.02974844,6.6636505,115.19889,10.0,156.0
62,17,1.0,0.030065807,6.7347407,121.93363,2.0,158.0
62,18,1.0,0.030172125,6.758556,128.69218,4.0,162.0
62,19,1.0,0.030206978,6.766363,135.45854,1.0,163.0
62,20,1.0,0.030230623,6.7716594,142.2302,7.0,170.0
62,21,1.0,0.030351266,6.7986836,149.02888,37.0,207.0
62,22,4.0,0.030425591,6.8153324,155.84422,4.0,211.0
62,23,5.0,0.030734386,6.8845024,162.72873,1.0,212.0
62,24,4.0,0.03044278,6.819183,169.54791,2.0,214.0
62,25,5.0,0.030515155,6.835395,176.3833,0.0,214.0
62,26,4.0,0.030201197,6.765068,183.14838,1.0,215.0
62,27,5.0,0.030513424,6.835007,189.98338,0.0,215.0
62,28,4.0,0.030472163,6.8257647,196.80914,2.0,217.0
62,29,5.0,0.030760126,6.8902683,203.69942,1.0,218.0
62,30,8.0,0.030210197,6.767084,210.4665,0.0,218.0
62,31,4.0,0.030217906,6.768811,217.23532,6.0,224.0
62,32,5.0,0.030199537,6.764696,224.00002,-224.0,0.0
63,1,10.0,0.047201067,25.535778,51.164062,-239.0,0.0
63,2,11.0,0.047501482,25.698301,76.862366,304.0,304.0
63,3,4.0,0.048021536,25.97965,102.84202,8.0,312.0
63,4,5.0,0.04864979,26.319538,129.16156,0.0,312.0
63,5,1.0,0.048591934,26.288237,155.4498,16.0,328.0
63,6,5.0,0.048405007,26.187109,181.6369,15.0,343.0
63,7,1.0,0.047938135,25.93453,207.57143,1.0,344.0
63,8,1.0,0.047862485,25.893604,233.46503,119.0,463.0
63,9,4.0,0.047702096,25.806833,259.27185,1.0,464.0
63,10,5.0,0.048267838,26.1129,285.38477,12.0,476.0
63,11,5.0,0.04823155,26.093267,311.47803,34.0,510.0
63,12,4.0,0.047266804,25.57134,337.04938,4.0,514.0
63,13,5.0,0.04728503,25.581202,362.63058,0.0,514.0
63,14,4.0,0.046495628,25.154135,387.78473,2.0,516.0
63,15,5.0,0.04709335,25.477503,413.26224,1.0,517.0
63,16,8.0,0.04629449,25.04532,438.30756,0.0,517.0
63,17,4.0,0.047245625,25.559883,463.86743,6.0,523.0
63,18,5.0,0.047778696,25.848274,489.7157,5.0,528.0
63,19,13.0,0.04725795,25.56655,515.2822,13.0,541.0
63,20,9.0,0.04753749,25.717783,541.0,-541.0,0.0
64,1,10.0,0.038036305,36.096455,72.32367,-576.0,0.0
64,2,11.0,0.03827839,36.32619,108.64986,2.0,2.0
64,3,4.0,0.038697466,36.723896,145.37375,0.0,2.0
64,4,13.0,0.03895659,36.969803,182.34355,9.0,11.0
64,5,5.0,0.039226927,37.226353,219.5699,22.0,33.0
64,6,5.0,0.039002206,37.013092,256.583,66.0,99.0
64,7,4.0,0.038417153,36.45788,293.0409,1.0,100.0
64,8,5.0,0.038666148,36.694176,329.73508,12.0,112.0
64,9,5.0,0.038735993,36.760456,366.49554,0.0,112.0
64,10,4.0,0.03859034,36.622234,403.11777,1.0,113.0
64,11,5.0,0.038879767,36.8969,440.01468,739.0,852.0
64,12,1.0,0.03828889,36.33616,476.35083,1.0,853.0
64,13,1.0,0.03782703,35.89785,512.24866,64.0,917.0
64,14,4.0,0.037465267,35.55454,547.8032,4.0,921.0
64,15,5.0,0.03794981,36.01437,583.81757,1.0,922.0
64,16,4.0,0.037818253,35.889523,619.7071,1.0,923.0
64,17,5.0,0.03836714,36.410416,656.1175,0.0,923.0
64,18,4.0,0.03819695,36.248905,692.3664,1.0,924.0
64,19,5.0,0.038541555,36.575935,728.9423,0.0,924.0
64,20,4.0,0.038292672,36.339745,765.28204,1.0,925.0
64,21,5.0,0.038778912,36.80119,802.08325,1.0,926.0
64,22,8.0,0.03839539,36.437225,838.5205,1.0,927.0
64,23,4.0,0.038818676,36.838924,875.35944,6.0,933.0
64,24,5.0,0.039039664,37.04864,912.4081,16.0,949.0
64,25,9.0,0.038558383,36.591904,949.0,-949.0,0.0
65,1,10.0,0.043093268,25.03719,50.165077,-972.0,0.0
65,2,11.0,0.04336754,25.19654,75.36162,28.0,28.0
65,3,4.0,0.043842334,25.472397,100.834015,1.0,29.0
65,4,13.0,0.04413591,25.642963,126.476974,9.0,38.0
65,5,5.0,0.044442188,25.820911,152.29788,8.0,46.0
65,6,1.0,0.044063665,25.60099,177.89886,77.0,123.0
65,7,5.0,0.043899503,25.505611,203.40448,198.0,321.0
65,8,4.0,0.043422066,25.22822,228.6327,1.0,322.0
65,9,5.0,0.043888234,25.499063,254.13177,13.0,335.0
65,10,5.0,0.04406311,25.600666,279.73245,160.0,495.0
65,11,1.0,0.043857962,25.481476,305.21393,31.0,526.0
65,12,8.0,0.04248461,24.68356,329.8975,1.0,527.0
65,13,4.0,0.04266781,24.789997,354.6875,5.0,532.0
65,14,5.0,0.04293513,24.94531,379.6328,0.0,532.0
65,15,4.0,0.04254849,24.720673,404.3535,2.0,534.0
65,16,5.0,0.04321091,25.105537,429.459,0.0,534.0
65,17,4.0,0.04313574,25.061865,454.52087,1.0,535.0
65,18,5.0,0.043625467,25.346395,479.86728,1.0,536.0
65,19,8.0,0.042839047,24.889486,504.75677,0.0,536.0
65,20,4.0,0.04339444,25.21217,529.96893,6.0,542.0
65,21,5.0,0.0439452,25.532162,555.5011,39.0,581.0
65,22,9.0,0.043888003,25.49893,581.0,-581.0,0.0
66,1,10.0,0.04304242,54.879086,109.95697,-608.0,0.0
66,2,11.0,0.04331637,55.228374,165.18535,11.0,11.0
66,3,4.0,0.043790605,55.833023,221.01837,1.0,12.0
66,4,13.0,0.044083834,56.206886,277.22525,9.0,21.0
66,5,5.0,0.04438975,56.59693,333.82217,12.0,33.0
66,6,1.0,0.044011675,56.114887,389.93707,44.0,77.0
66,7,5.0,0.04384771,55.90583,445.8429,1000.0,1077.0
66,8,4.0,0.04337083,55.29781,501.14072,2.0,1079.0
66,9,5.0,0.04383645,55.89147,557.03217,5.0,1084.0
66,10,1.0,0.043947615,56.033207,613.06537,6.0,1090.0
66,11,5.0,0.04398291,56.078213,669.14355,1.0,1091.0
66,12,5.0,0.04361124,55.604332,724.74786,104.0,1195.0
66,13,4.0,0.042613607,54.332348,779.0802,4.0,1199.0
66,14,5.0,0.042872004,54.661804,833.742,15.0,1214.0
66,15,4.0,0.042493083,54.17868,887.92065,2.0,1216.0
66,16,5.0,0.0431467,55.012043,942.9327,0.0,1216.0
66,17,4.0,0.043074287,54.919716,997.8524,1.0,1217.0
66,18,5.0,0.043555796,55.53364,1053.3861,1.0,1218.0
66,19,8.0,0.042783916,54.54949,1107.9355,1.0,1219.0
66,20,4.0,0.043329418,55.245007,1163.1805,6.0,1225.0
66,21,5.0,0.043878466,55.945045,1219.1256,50.0,1275.0
66,22,9.0,0.04382295,55.874264,1274.9999,-1275.0,0.0
67,1,10.0,0.036622997,22.925997,45.935043,-1298.0,0.0
67,2,11.0,0.036856085,23.071909,69.00695,33.0,33.0
67,3,4.0,0.03725959,23.324503,92.33145,9.0,42.0
67,4,5.0,0.037747048,23.629652,115.961105,57.0,99.0
67,5,1.0,0.037702158,23.601551,139.56265,13.0,112.0
67,6,5.0,0.03755712,23.510757,163.07341,192.0,304.0
67,7,4.0,0.036994763,23.158722,186.23213,0.0,304.0
67,8,5.0,0.03723254,23.30757,209.5397,11.0,315.0
67,9,5.0,0.03729886,23.349085,232.8888,107.0,422.0
67,10,1.0,0.03739622,23.410032,256.29883,117.0,539.0
67,11,4.0,0.03704927,23.192844,279.49167,5.0,544.0
67,12,5.0,0.037125535,23.240585,302.73224,1.0,545.0
67,13,4.0,0.03628301,22.713163,325.4454,1.0,546.0
67,14,5.0,0.036496878,22.847046,348.29245,4.0,550.0
67,15,4.0,0.03617584,22.646076,370.93854,1.0,551.0
67,16,5.0,0.03672916,22.992455,393.931,0.0,551.0
67,17,4.0,0.03666696,22.953516,416.88452,1.0,552.0
67,18,5.0,0.037070338,23.206032,440.09055,0.0,552.0
67,19,4.0,0.036817268,23.04761,463.13815,1.0,553.0
67,20,5.0,0.03718189,23.275864,486.414,1.0,554.0
67,21,8.0,0.03676617,23.015623,509.42963,0.0,554.0
67,22,4.0,0.037270974,23.33163,532.7612,6.0,560.0
67,23,5.0,0.037648153,23.567743,556.329,12.0,572.0
67,24,13.0,0.037211146,23.294178,579.62317,27.0,599.0
67,25,9.0,0.037119783,23.236984,602.86017,27.0,626.0
67,26,13.0,0.0369646,23.13984,626.0,-626.0,0.0
68,1,10.0,0.035323627,41.68188,83.514755,-706.0,0.0
68,2,11.0,0.03554845,41.94717,125.46193,31.0,31.0
68,3,4.0,0.03593764,42.406418,167.86835,8.0,39.0
68,4,5.0,0.036407802,42.96121,210.82956,28.0,67.0
68,5,1.0,0.036364503,42.910114,253.73967,1.0,68.0
68,6,1.0,0.036120232,42.621876,296.36154,35.0,103.0
68,7,5.0,0.035989214,42.467274,338.82883,60.0,163.0
68,8,1.0,0.0358195,42.26701,381.09583,1.0,164.0
68,9,1.0,0.035939343,42.408424,423.50424,296.0,460.0
68,10,13.0,0.03577245,42.21149,465.71573,329.0,789.0
68,11,9.0,0.035710692,42.13862,507.85434,197.0,986.0
68,12,4.0,0.035330616,41.69013,549.5445,1.0,987.0
68,13,5.0,0.035352908,41.71643,591.2609,14.0,1001.0
68,14,5.0,0.035152048,41.479416,632.74036,114.0,1115.0
68,15,1.0,0.03494467,41.234707,673.97504,4.0,1119.0
68,16,1.0,0.03520772,41.54511,715.52014,26.0,1145.0
68,17,4.0,0.035304274,41.659042,757.1792,4.0,1149.0
68,18,5.0,0.035716664,42.145664,799.3249,0.0,1149.0
68,19,4.0,0.03546721,41.85131,841.1762,1.0,1150.0
68,20,5.0,0.035833605,42.283653,883.45984,0.0,1150.0
68,21,4.0,0.035713106,42.141464,925.6013,1.0,1151.0
68,22,5.0,0.03616978,42.68034,968.2817,1.0,1152.0
68,23,8.0,0.035758905,42.195507,1010.4772,0.0,1152.0
68,24,4.0,0.035948567,42.419308,1052.8965,6.0,1158.0
68,25,5.0,0.03603366,42.51972,1095.4163,20.0,1178.0
68,26,4.0,0.035655268,42.073215,1137.4895,2.0,1180.0
68,27,5.0,0.03602591,42.510574,1180.0001,-1180.0,0.0
69,1,10.0,0.039566386,30.624384,61.359703,-1196.0,0.0
69,2,11.0,0.039818212,30.819296,92.179,23.0,23.0
69,3,4.0,0.04025415,31.156712,123.33571,0.0,23.0
69,4,13.0,0.040523697,31.365341,154.70105,8.0,31.0
69,5,5.0,0.040804908,31.582998,186.28404,5.0,36.0
69,6,1.0,0.040457368,31.314003,217.59805,11.0,47.0
69,7,1.0,0.04017234,31.09339,248.69144,21.0,68.0
69,8,5.0,0.040201075,31.115633,279.80707,92.0,160.0
69,9,9.0,0.040027678,30.981422,310.78848,12.0,172.0
69,10,1.0,0.04036992,31.246319,342.0348,496.0,668.0
69,11,4.0,0.03999267,30.954329,372.9891,0.0,668.0
69,12,5.0,0.04008283,31.02411,404.0132,13.0,681.0
69,13,5.0,0.039607476,30.656187,434.6694,1.0,682.0
69,14,4.0,0.03893833,30.138266,464.80768,0.0,682.0
69,15,5.0,0.039448634,30.533243,495.3409,76.0,758.0
69,16,4.0,0.03930631,30.423082,525.764,5.0,763.0
69,17,5.0,0.03988649,30.872143,556.6361,0.0,763.0
69,18,4.0,0.039713774,30.73846,587.3746,2.0,765.0
69,19,5.0,0.04007697,31.019575,618.39417,0.0,765.0
69,20,4.0,0.039819412,30.820225,649.2144,2.0,767.0
69,21,5.0,0.040325332,31.211807,680.4262,1.0,768.0
69,22,8.0,0.039923068,30.900455,711.32666,0.0,768.0
69,23,4.0,0.040370062,31.246428,742.57306,6.0,774.0
69,24,5.0,0.040603135,31.426826,773.9999,-774.0,0.0
70,1,10.0,0.03665565,21.370243,42.8179,-805.0,0.0
70,2,11.0,0.036888946,21.506256,64.32416,103.0,103.0
70,3,4.0,0.037292812,21.741709,86.065865,10.0,113.0
70,4,5.0,0.037780706,22.026152,108.09202,16.0,129.0
70,5,5.0,0.03779606,22.035105,130.12712,105.0,234.0
70,6,1.0,0.037483748,21.853025,151.98015,31.0,265.0
70,7,13.0,0.036960773,21.54813,173.52827,128.0,393.0
70,8,9.0,0.037006002,21.5745,195.10277,135.0,528.0
70,9,4.0,0.03703205,21.589685,216.69246,1.0,529.0
70,10,5.0,0.03747344,21.847015,238.53947,12.0,541.0
70,11,5.0,0.037447687,21.832,260.37146,0.0,541.0
70,12,4.0,0.0366956,21.393534,281.76498,1.0,542.0
70,13,5.0,0.036712058,21.40313,303.16812,3.0,545.0
70,14,1.0,0.036210038,21.110453,324.27856,21.0,566.0
70,15,4.0,0.036175482,21.090305,345.36887,3.0,569.0
70,16,5.0,0.036734093,21.415976,366.78485,0.0,569.0
70,17,4.0,0.036672976,21.380344,388.1652,1.0,570.0
70,18,8.0,0.03635276,21.193659,409.35886,2.0,572.0
70,19,5.0,0.037136592,21.650633,431.0095,0.0,572.0
70,20,4.0,0.036896426,21.510616,452.5201,3.0,575.0
70,21,5.0,0.03736425,21.783358,474.30347,0.0,575.0
70,22,4.0,0.037297532,21.744461,496.0479,1.0,576.0
70,23,5.0,0.037674364,21.964153,518.0121,1.0,577.0
70,24,8.0,0.037056495,21.603937,539.616,0.0,577.0
70,25,4.0,0.037117,21.639212,561.25525,6.0,583.0
70,26,5.0,0.03729803,21.744753,583.0,-583.0,0.0
71,1,10.0,0.04306828,31.870525,63.856503,-600.0,0.0
71,2,11.0,0.043342393,32.07337,95.92987,7.0,7.0
71,3,4.0,0.04381691,32.42451,128.35439,9.0,16.0
71,4,5.0,0.044390157,32.848717,161.2031,21.0,37.0
71,5,5.0,0.0444082,32.86207,194.06516,7.0,44.0
71,6,1.0,0.04404125,32.590527,226.65569,7.0,51.0
71,7,1.0,0.04374085,32.36823,259.02393,23.0,74.0
71,8,1.0,0.043671757,32.3171,291.34103,1.0,75.0
71,9,1.0,0.04381767,32.425076,323.7661,233.0,308.0
71,10,13.0,0.043614298,32.274582,356.0407,308.0,616.0
71,11,4.0,0.043533668,32.214912,388.2556,1.0,617.0
71,12,5.0,0.043631844,32.287563,420.54318,12.0,629.0
71,13,5.0,0.043113492,31.903984,452.44717,19.0,648.0
71,14,9.0,0.042414088,31.386425,483.8336,80.0,728.0
71,15,1.0,0.042605363,31.52797,515.3616,1.0,729.0
71,16,4.0,0.042755168,31.638824,547.00037,3.0,732.0
71,17,5.0,0.043394305,32.111786,579.1122,0.0,732.0
71,18,4.0,0.043206736,31.972984,611.08514,1.0,733.0
71,19,5.0,0.04360889,32.270576,643.3557,1.0,734.0
71,20,8.0,0.042940386,31.775885,675.1316,0.0,734.0
71,21,4.0,0.043552123,32.228573,707.36017,6.0,740.0
71,22,5.0,0.04410789,32.63984,740.0,-740.0,0.0
72,1,10.0,0.017869877,82.5767,165.45253,-760.0,0.0
72,2,11.0,0.01798361,83.102264,248.5548,15.0,15.0
72,3,4.0,0.018180497,84.01208,332.56686,8.0,23.0
72,4,5.0,0.01841835,85.11119,417.67804,0.0,23.0
72,5,1.0,0.018396445,85.00997,502.68802,25.0,48.0
72,6,5.0,0.018325675,84.682945,587.371,272.0,320.0
72,7,1.0,0.018148921,83.866165,671.2371,38.0,358.0
72,8,1.0,0.018120281,83.73382,754.97095,1.0,359.0
72,9,1.0,0.018180875,84.013824,838.98474,19.0,378.0
72,10,13.0,0.018096456,83.623726,922.60846,72.0,450.0
72,11,4.0,0.018062798,83.46819,1006.07666,1.0,451.0
72,12,5.0,0.018103559,83.65655,1089.7332,6.0,457.0
72,13,1.0,0.017746486,82.00651,1171.7396,1.0,458.0
72,14,1.0,0.017632954,81.48188,1253.2216,4.0,462.0
72,15,5.0,0.017807076,82.2865,1335.508,0.0,462.0
72,16,4.0,0.017742094,81.98621,1417.4943,1.0,463.0
72,17,5.0,0.018007625,83.213234,1500.7075,65.0,528.0
72,18,4.0,0.017929416,82.85183,1583.5593,4.0,532.0
72,19,5.0,0.018096386,83.6234,1667.1827,0.0,532.0
72,20,4.0,0.017979115,83.08149,1750.2643,3.0,535.0
72,21,5.0,0.018209329,84.14531,1834.4095,0.0,535.0
72,22,4.0,0.018176362,83.992966,1918.4025,2.0,537.0
72,23,5.0,0.018361617,84.84903,2003.2515,0.0,537.0
72,24,4.0,0.018186737,84.04091,2087.2925,2.0,539.0
72,25,5.0,0.01822908,84.23658,2171.529,4.0,543.0
72,26,4.0,0.018040307,83.36426,2254.8933,7.0,550.0
72,27,5.0,0.018226033,84.222496,2339.1157,17.0,567.0
72,28,1.0,0.018358188,84.83318,2423.949,2.0,569.0
72,29,1.0,0.018419322,85.115685,2509.0647,0.0,569.0
72,30,4.0,0.018185606,84.03568,2593.1003,4.0,573.0
72,31,5.0,0.018170407,83.965454,2677.066,1.0,574.0
72,32,4.0,0.017901873,82.724556,2759.7905,7.0,581.0
72,33,5.0,0.018016852,83.255875,2843.0464,1.0,582.0
72,34,4.0,0.017987704,83.12118,2926.1675,1.0,583.0
72,35,5.0,0.018314518,84.631386,3010.7988,1.0,584.0
72,36,4.0,0.018299246,84.560814,3095.3596,8.0,592.0
72,37,5.0,0.018423054,85.132935,3180.4927,7.0,599.0
72,38,1.0,0.018252598,84.34525,3264.838,2.0,601.0
72,39,4.0,0.018053597,83.425674,3348.2637,3.0,604.0
72,40,5.0,0.018192975,84.06974,3432.3335,4.0,608.0
72,41,4.0,0.018181236,84.015495,3516.3489,4.0,612.0
72,42,5.0,0.018395979,85.00782,3601.3567,11.0,623.0
72,43,5.0,0.018418964,85.11403,3686.4707,1778.0,2401.0
72,44,1.0,0.018397966,85.017006,3771.4878,2155.0,4556.0
72,45,1.0,0.018335935,84.730354,3856.2183,0.0,4556.0
72,46,4.0,0.018228602,84.23437,3940.4526,1.0,4557.0
72,47,5.0,0.018442657,85.22352,4025.6763,12.0,4569.0
72,48,5.0,0.018512374,85.54568,4111.222,7.0,4576.0
72,49,4.0,0.018372416,84.89893,4196.121,5.0,4581.0
72,50,5.0,0.018464906,85.32633,4281.4473,1.0,4582.0
72,51,8.0,0.018127667,83.76795,4365.2153,0.0,4582.0
72,52,4.0,0.018303672,84.58127,4449.7964,6.0,4588.0
72,53,5.0,0.018542163,85.683334,4535.4795,33.0,4621.0
72,54,9.0,0.018506978,85.520744,4621.0,-4621.0,0.0
73,1,10.0,0.043065846,9.6467495,19.328445,-4641.0,0.0
73,2,11.0,0.04333994,9.708147,29.036592,2.0,2.0
73,3,4.0,0.043814432,9.814433,38.851025,7.0,9.0
73,4,5.0,0.044387642,9.942832,48.793858,19.0,28.0
73,5,5.0,0.044405688,9.946874,58.74073,20.0,48.0
73,6,1.0,0.044038758,9.864681,68.60541,2.0,50.0
73,7,1.0,0.043738376,9.797397,78.4028,22.0,72.0
73,8,1.0,0.043669287,9.78192,88.18472,22.0,94.0
73,9,1.0,0.04381519,9.814603,97.99933,77.0,171.0
73,10,4.0,0.04366678,9.781359,107.780685,1.0,172.0
73,11,5.0,0.044008598,9.857925,117.63861,13.0,185.0
73,12,5.0,0.043635283,9.774303,127.41292,4.0,189.0
73,13,4.0,0.042630874,9.549315,136.96223,0.0,189.0
73,14,1.0,0.04253999,9.528958,146.4912,4.0,193.0
73,15,5.0,0.042943925,9.619439,156.11064,2.0,195.0
73,16,4.0,0.042792335,9.585484,165.69612,1.0,196.0
73,17,5.0,0.043420002,9.72608,175.4222,1.0,197.0
73,18,8.0,0.042702433,9.565345,184.98753,0.0,197.0
73,19,4.0,0.043274127,9.693404,194.68094,6.0,203.0
73,20,5.0,0.04371431,9.792006,204.47295,5.0,208.0
73,21,13.0,0.043346312,9.709574,214.18253,16.0,224.0
73,22,9.0,0.04382806,9.817485,224.00002,-224.0,0.0
74,1,10.0,0.04306315,92.930275,186.19719,-257.0,0.0
74,2,11.0,0.04333723,93.52174,279.71893,70.0,70.0
74,3,4.0,0.04381169,94.54562,374.26456,7.0,77.0
74,4,5.0,0.044384867,95.78254,470.0471,6.0,83.0
74,5,1.0,0.04433208,95.668625,565.7157,15.0,98.0
74,6,5.0,0.044161543,95.30061,661.0163,35.0,133.0
74,7,1.0,0.043735597,94.38142,755.3977,1.0,134.0
74,8,1.0,0.043666583,94.23248,849.6302,30.0,164.0
74,9,1.0,0.0438126,94.54759,944.1778,25.0,189.0
74,10,13.0,0.043609165,94.108574,1038.2864,1905.0,2094.0
74,11,1.0,0.043786976,94.492294,1132.7787,17.0,2111.0
74,12,4.0,0.04307646,92.959,1225.7377,1.0,2112.0
74,13,5.0,0.04310258,93.01537,1318.753,13.0,2125.0
74,14,5.0,0.042856425,92.48417,1411.2372,4.0,2129.0
74,15,4.0,0.04247013,91.65054,1502.8877,2.0,2131.0
74,16,5.0,0.043133568,93.08224,1595.97,1.0,2132.0
74,17,4.0,0.04306287,92.92967,1688.8997,4.0,2136.0
74,18,5.0,0.043558706,93.99969,1782.8993,1.0,2137.0
74,19,8.0,0.04277105,92.29993,1875.1992,0.0,2137.0
74,20,4.0,0.04333298,93.512566,1968.7118,6.0,2143.0
74,21,5.0,0.043886483,94.70703,2063.419,15.0,2158.0
74,22,9.0,0.043828107,94.581055,2158.0,-2158.0,0.0
75,1,10.0,0.047204204,10.479333,20.996628,-2174.0,0.0
75,2,11.0,0.047504637,10.546029,31.542656,11.0,11.0
75,3,4.0,0.048024725,10.661489,42.204144,8.0,19.0
75,4,5.0,0.04865302,10.800971,53.005116,13.0,32.0
75,5,1.0,0.04859516,10.788126,63.793243,26.0,58.0
75,6,5.0,0.04840822,10.746625,74.53987,63.0,121.0
75,7,13.0,0.04759707,10.566549,85.10642,24.0,145.0
75,8,9.0,0.047655437,10.579507,95.68593,39.0,184.0
75,9,4.0,0.04768887,10.586929,106.27286,1.0,185.0
75,10,5.0,0.04825744,10.713152,116.98601,10.0,195.0
75,11,5.0,0.048224136,10.705758,127.691765,0.0,195.0
75,12,4.0,0.04725512,10.490637,138.1824,1.0,196.0
75,13,5.0,0.047276247,10.495327,148.67773,11.0,207.0
75,14,4.0,0.046485104,10.319693,158.99742,6.0,213.0
75,15,5.0,0.047085784,10.453044,169.45047,0.0,213.0
75,16,4.0,0.046922166,10.41672,179.86719,2.0,215.0
75,17,5.0,0.047603548,10.567987,190.43518,1.0,216.0
75,18,8.0,0.046821788,10.394437,200.82962,0.0,216.0
75,19,4.0,0.047441714,10.532061,211.36168,6.0,222.0
75,20,5.0,0.047920384,10.638325,222.0,-222.0,0.0
76,1,10.0,0.038030643,9.013263,18.059177,-261.0,0.0
76,2,11.0,0.038272694,9.070628,27.129807,37.0,37.0
76,3,4.0,0.038691707,9.169934,36.29974,0.0,37.0
76,4,13.0,0.038950793,9.2313385,45.53108,1.0,38.0
76,5,5.0,0.03922109,9.295398,54.826477,1.0,39.0
76,6,4.0,0.038703606,9.172754,63.99923,10.0,49.0
76,7,5.0,0.038765296,9.187375,73.18661,17.0,66.0
76,8,5.0,0.038660552,9.162551,82.34916,29.0,95.0
76,9,1.0,0.038716603,9.175835,91.524994,4.0,99.0
76,10,9.0,0.038572315,9.141639,100.66663,64.0,163.0
76,11,4.0,0.038460486,9.115135,109.78177,2.0,165.0
76,12,5.0,0.038542885,9.134664,118.916435,13.0,178.0
76,13,5.0,0.038088914,9.027073,127.94351,0.0,178.0
76,14,4.0,0.03745305,8.876373,136.81989,1.0,179.0
76,15,5.0,0.037937466,8.991179,145.81107,13.0,192.0
76,16,1.0,0.037961356,8.996841,154.8079,28.0,220.0
76,17,4.0,0.038048163,9.017415,163.82532,5.0,225.0
76,18,5.0,0.03847825,9.119346,172.94466,0.0,225.0
76,19,4.0,0.03821317,9.056521,182.00117,1.0,226.0
76,20,5.0,0.038597938,9.147711,191.14888,1.0,227.0
76,21,4.0,0.038468163,9.116955,200.26584,3.0,230.0
76,22,5.0,0.038955472,9.232447,209.49829,1.0,231.0
76,23,8.0,0.03852141,9.129574,218.62787,0.0,231.0
76,24,4.0,0.038715586,9.175594,227.80347,6.0,237.0
76,25,5.0,0.038804006,9.196549,237.00002,-237.0,0.0
77,1,10.0,0.0472127,34.04036,68.20403,-257.0,0.0
77,2,11.0,0.04751319,34.25701,102.461044,30.0,30.0
