Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TimeDiff,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TimeDiff_Improvement_Abs,Cumulative_Improvement_Abs
78,12,4.0,0.045100935,43.342,570.8997,1.0,707.0,5.4433436,209.96199,0.05726271,37.89865636062622,-360.93770964355474
78,13,5.0,0.045121104,43.36138,614.2611,172.0,879.0,18.552616,228.5146,0.05726271,-24.80876388061523,-385.74649733886724
78,14,1.0,0.04450409,42.768433,657.02954,67.0,946.0,0.0,228.5146,0.05726271,-42.768433,-428.5149373388672
78,15,4.0,0.044461686,42.72768,699.7572,4.0,950.0,0.0,228.5146,0.05726271,34.72768,-471.2425973388672
78,16,5.0,0.045148764,43.387962,743.14514,0.0,950.0,0.0,228.5146,0.05726271,43.387962,-514.6305373388672
78,17,4.0,0.045073498,43.31563,786.46075,4.0,954.0,0.0,228.5146,0.05726271,35.31563,-557.9461473388671
78,18,5.0,0.045584023,43.806248,830.267,0.0,954.0,0.0,228.5146,0.05726271,43.806248,-601.7523973388672
78,19,8.0,0.044768464,43.022495,873.28955,1.0,955.0,0.0,228.5146,0.05726271,41.022495,-644.7749473388672
78,20,4.0,0.045347262,43.57872,916.8683,6.0,961.0,0.0,228.5146,0.05726271,31.578719999999997,-688.3536973388672
78,21,5.0,0.045922678,44.131695,961.0,-961.0,0.0,0.0,228.5146,0.05726271,44.131695000000036,732.4853973388672
79,1,10.0,0.03803595,34.042175,68.20767,-996.0,0.0,0.0,0.0,0.054120503,34.04217500000004,68.20767
79,2,11.0,0.038278036,34.258842,102.466515,31.0,31.0,20.701084,20.701084,0.054120503,-7.040073863037108,61.16759913696289
79,3,4.0,0.038697112,34.633915,137.10043,8.0,39.0,20.723227,41.42431,0.054120503,13.91068845275879,95.67612122314452
79,4,13.0,0.038956236,34.86583,171.96626,2.0,41.0,20.723608,62.14792,0.054120503,14.142221983032229,109.81834129882813
79,5,5.0,0.03922657,35.10778,207.07404,33.0,74.0,20.723413,82.87133,0.054120503,-10.168806532592775,124.20270973876953
79,6,1.0,0.03889247,34.80876,241.8828,77.0,151.0,20.723398,103.59473,0.054120503,-14.085361791381835,43.4775265625
79,7,5.0,0.038747575,34.67908,276.5619,366.0,517.0,20.719828,124.31455,0.054120503,-13.95925234802246,-152.24734769287107
79,8,4.0,0.038326163,34.301914,310.8638,2.0,519.0,20.7198,145.03435,0.054120503,13.582113050903317,-165.82945246582034
79,9,5.0,0.03873762,34.67017,345.53397,13.0,532.0,20.708387,165.74274,0.054120503,13.96178262512207,-179.79123318359376
79,10,5.0,0.03889198,34.80832,380.3423,221.0,753.0,20.701773,186.4445,0.054120503,-14.106547310180673,-193.89779621582034
79,11,1.0,0.038710903,34.64626,414.98856,1.0,754.0,20.689234,207.13374,0.054120503,13.957026220092771,-207.8548167138672
79,12,1.0,0.038262893,34.24529,449.23386,33.0,787.0,20.664732,227.79848,0.054120503,-11.089978020629886,-221.43538282714843
79,13,4.0,0.037647367,33.694393,482.92825,2.0,789.0,20.517946,248.31642,0.054120503,13.176446756713865,-234.61182849121093
79,14,5.0,0.03788135,33.90381,516.83203,2.0,791.0,19.9826,268.299,0.054120503,13.921210741577148,-248.53301876953128
79,15,4.0,0.037543017,33.601,550.43304,4.0,795.0,18.244986,286.544,0.054120503,15.356014419555663,-263.88903365234376
79,16,5.0,0.03812516,34.12202,584.55505,0.0,795.0,12.852736,299.39673,0.054120503,21.269283526916503,-285.15832148437505
79,17,4.0,0.03805991,34.063618,618.61865,2.0,797.0,3.0258129,302.42255,0.054120503,31.03780513569641,-316.19610361328125
79,18,5.0,0.0384906,34.44909,653.06775,0.0,797.0,0.0,302.42255,0.054120503,34.44909,-350.6452036132813
79,19,4.0,0.038224995,34.211372,687.2791,1.0,798.0,0.0,302.42255,0.054120503,32.211372,-384.8565536132812
79,20,5.0,0.03860946,34.555466,721.8346,6.0,804.0,0.0,302.42255,0.054120503,22.555466000000003,-419.4120536132813
79,21,8.0,0.038170584,34.162674,755.99725,0.0,804.0,0.0,302.42255,0.054120503,34.162674,-453.57470361328126
79,22,4.0,0.03870451,34.640537,790.6378,6.0,810.0,0.0,302.42255,0.054120503,22.640537000000002,-488.2152536132812
79,23,5.0,0.03909687,34.9917,825.6295,60.0,870.0,0.0,302.42255,0.054120503,-34.9917,-523.2069536132813
79,24,9.0,0.03884332,34.76477,860.3943,25.0,895.0,0.0,302.42255,0.054120503,-15.235230000000001,-557.9717536132813
79,25,2.0,0.038665652,34.60576,895.00006,-895.0,0.0,0.0,302.42255,0.054120503,34.60576000000003,592.5775136132812
80,1,10.0,0.038030043,27.64784,55.395836,-895.0,0.0,0.0,0.0,0.051953834,27.647839999999974,55.395836
80,2,11.0,0.038272087,27.823807,83.21964,21.0,21.0,20.694563,20.694563,0.051953834,6.518369911987303,61.9142029119873
80,3,4.0,0.0386911,28.12843,111.34807,9.0,30.0,20.720037,41.4146,0.051953834,7.408392539672853,69.93346962768555
80,4,5.0,0.039197285,28.496426,139.8445,14.0,44.0,20.720472,62.13507,0.051953834,7.77595366418457,77.70942919921876
80,5,1.0,0.039150666,28.462534,168.30704,54.0,98.0,20.720259,82.85533,0.051953834,-7.742275287231447,55.16237142089844
80,6,5.0,0.03900006,28.353045,196.66008,160.0,258.0,20.72009,103.575424,0.051953834,-7.6329541339111415,-93.08465580566406
80,7,1.0,0.0386239,28.079575,224.73965,1.0,259.0,20.719696,124.29512,0.051953834,7.359878955078123,-100.4445297607422
80,8,1.0,0.03856295,28.035265,252.77492,263.0,522.0,20.71448,145.0096,0.051953834,-7.320785553588877,-107.7653222216797
80,9,13.0,0.038419787,27.931185,280.70612,76.0,598.0,20.70405,165.71365,0.051953834,-7.227134935913085,-114.99246643554687
80,10,4.0,0.03855505,28.02952,308.73563,1.0,599.0,20.69808,186.41173,0.051953834,7.331439937133791,-122.32390209472658
80,11,5.0,0.03885969,28.250996,336.98663,13.0,612.0,20.698761,207.11049,0.051953834,7.552235013671876,-129.87614110839843
80,12,5.0,0.03852819,28.009993,364.9966,1.0,613.0,20.673935,227.78442,0.051953834,7.336058063476564,-137.212176171875
80,13,5.0,0.03807465,27.680271,392.67688,16.0,629.0,20.58903,248.37346,0.051953834,7.091241687866212,-144.3034211376953
80,14,1.0,0.0375519,27.30023,419.9771,15.0,644.0,20.382513,268.75598,0.051953834,6.917716953735351,-151.2211185546875
80,15,4.0,0.03751814,27.275688,447.2528,3.0,647.0,19.884443,288.6404,0.051953834,7.391244716918944,-158.61238862304685
80,16,5.0,0.038098555,27.697649,474.95047,0.0,647.0,18.365437,307.00586,0.051953834,9.33221244604492,-167.944610625
80,17,4.0,0.03803548,27.651793,502.60226,2.0,649.0,13.934434,320.9403,0.051953834,13.717359062927247,-181.6619523828125
80,18,5.0,0.038469683,27.96746,530.5697,0.0,649.0,4.6271,325.5674,0.051953834,23.340360009155273,-205.0022866699219
80,19,4.0,0.038205918,27.775702,558.3454,8.0,657.0,0.0,325.5674,0.051953834,11.775701999999999,-232.77798666992192
80,20,5.0,0.03859107,28.055706,586.4011,6.0,663.0,0.0,325.5674,0.051953834,16.055706,-260.8336866699219
80,21,8.0,0.038150694,27.735556,614.13666,0.0,663.0,0.0,325.5674,0.051953834,27.735556,-288.5692466699219
80,22,4.0,0.038687862,28.126076,642.26276,6.0,669.0,0.0,325.5674,0.051953834,16.126076,-316.69534666992183
80,23,5.0,0.039080188,28.411297,670.6741,36.0,705.0,0.0,325.5674,0.051953834,-28.411297,-345.1066866699218
80,24,9.0,0.038828358,28.228216,698.9023,22.0,727.0,0.0,325.5674,0.051953834,-15.771784,-373.33488666992184
80,25,2.0,0.038648862,28.097723,727.0,-727.0,0.0,0.0,325.5674,0.051953834,28.097722999999974,401.4325866699219
81,1,10.0,0.031861726,16.376926,32.81318,-727.0,0.0,0.0,0.0,0.058366813,16.376926000000026,32.81318
81,2,11.0,0.032064512,16.48116,49.29434,40.0,40.0,20.703741,20.703741,0.058366813,4.222581073608399,-10.001918926391603
81,3,4.0,0.032415558,16.661596,65.95593,7.0,47.0,20.726099,41.42984,0.058366813,-4.064503014282227,13.38577008789062
81,4,5.0,0.032839645,16.879578,82.83551,47.0,94.0,20.72676,62.1566,0.058366813,3.847182864257814,-20.678909047851562
81,5,1.0,0.032800585,16.8595,99.69501,7.0,101.0,20.726244,82.88284,0.058366813,-3.8667439727783197,-16.81216698242187
81,6,5.0,0.03267441,16.794647,116.489655,13.0,114.0,20.726297,103.60914,0.058366813,-3.931650378540038,-7.90120651123047
81,7,1.0,0.032359257,16.632658,133.12231,50.0,164.0,20.726568,124.33571,0.058366813,4.093910222045899,-8.786601381835936
81,8,1.0,0.032308195,16.606413,149.72873,92.0,256.0,20.726011,145.06172,0.058366813,4.119598276245114,-4.6670081982422005
81,9,4.0,0.03219993,16.550764,166.2795,1.0,257.0,20.724226,165.78595,0.058366813,-4.173461997924804,-0.49355029296876296
81,10,5.0,0.032581817,16.747055,183.02655,13.0,270.0,20.719486,186.50543,0.058366813,-3.972431236572266,3.478882128906264
81,11,1.0,0.032425024,16.666462,199.69301,0.0,270.0,20.712915,207.21835,0.058366813,-4.046453420532227,7.525343271484388
81,12,5.0,0.032283373,16.593655,216.28667,0.0,270.0,20.70705,227.9254,0.058366813,-4.11339532348633,11.63872978027345
81,13,4.0,0.03153987,16.211493,232.49815,1.0,271.0,20.701662,248.62706,0.058366813,-4.490169063598632,16.128909936523428
81,14,5.0,0.03173325,16.31089,248.80905,149.0,420.0,20.700636,269.3277,0.058366813,4.389745910034179,20.518647753906237
81,15,4.0,0.031450957,16.165792,264.97485,1.0,421.0,20.67543,290.0031,0.058366813,-4.509638297851563,25.028262792968746
81,16,5.0,0.0319366,16.415413,281.39026,15.0,436.0,20.617529,310.62064,0.058366813,-4.2021159154052725,29.230375986328113
81,17,4.0,0.031882055,16.387377,297.77765,1.0,437.0,20.346008,330.96664,0.058366813,-3.9586313007812493,33.18899428710938
81,18,5.0,0.032240532,16.571634,314.34927,6.0,443.0,19.551792,350.51843,0.058366813,-2.980158144775391,36.16916261718751
81,19,4.0,0.032019578,16.458063,330.80734,5.0,448.0,17.44893,367.96738,0.058366813,-0.9908677403564461,37.160036708984364
81,20,8.0,0.03179456,16.342403,347.14975,1.0,449.0,12.372264,380.33963,0.058366813,3.9701390916137704,33.18988012695314
81,21,5.0,0.032480452,16.694952,363.8447,4.0,453.0,4.554085,384.8937,0.058366813,12.14086722216797,21.049007275390636
81,22,4.0,0.032420013,16.663887,380.50858,3.0,456.0,0.0,384.8937,0.058366813,10.663886999999999,4.38512727539063
81,23,5.0,0.032748774,16.83287,397.34143,0.0,456.0,0.0,384.8937,0.058366813,16.83287,-12.447722724609378
81,24,4.0,0.03243729,16.672768,414.0142,2.0,458.0,0.0,384.8937,0.058366813,12.672768000000001,-29.12049272460939
81,25,5.0,0.032511402,16.710861,430.72504,1.0,459.0,0.0,384.8937,0.058366813,14.710861000000001,-45.831332724609354
81,26,8.0,0.03189497,16.394014,447.11905,0.0,459.0,0.0,384.8937,0.058366813,16.394014,-62.22534272460939
81,27,4.0,0.032284245,16.5941,463.71313,6.0,465.0,0.0,384.8937,0.058366813,4.594100000000001,-78.81942272460935
81,28,5.0,0.03267547,16.795193,480.50833,18.0,483.0,0.0,384.8937,0.058366813,-16.795193,-95.61462272460938
81,29,13.0,0.03262774,16.770658,497.279,31.0,514.0,0.0,384.8937,0.058366813,-16.770658,-112.38529272460937
81,30,9.0,0.03253105,16.720959,513.99994,-514.0,0.0,0.0,384.8937,0.058366813,16.720958999999993,129.1062327246094
82,1,10.0,0.047187887,45.630688,91.42668,-543.0,0.0,19.419474,19.419474,0.05008827,26.211214351928675,72.00720635192872
82,2,11.0,0.04748822,45.92111,137.3478,137.0,137.0,20.720718,40.14019,0.05008827,-25.200391616210936,-96.51200987548827
82,3,4.0,0.048008133,46.423862,183.77165,9.0,146.0,20.719358,60.85955,0.05008827,25.704503555786133,-47.36879952392579
82,4,5.0,0.04863621,47.031216,230.80287,171.0,317.0,20.718714,81.57826,0.05008827,-26.312502239624024,-149.22460767089845
82,5,1.0,0.048578367,46.97528,277.77814,77.0,394.0,20.718338,102.2966,0.05008827,-26.256941987304685,-175.48153965820313
82,6,5.0,0.048391495,46.794575,324.57272,393.0,787.0,20.711025,123.00763,0.05008827,-26.0835497619629,-201.56509060546875
82,7,4.0,0.047666907,46.0939,370.66663,1.0,788.0,20.70761,143.71524,0.05008827,25.386290823364256,-226.95138952148437
82,8,5.0,0.04797328,46.39016,417.0568,12.0,800.0,20.69028,164.40552,0.05008827,25.69987908569336,-252.651282421875
82,9,1.0,0.04804192,46.45654,463.51334,0.0,800.0,20.577696,184.98322,0.05008827,25.87884415344238,-278.5301246679688
82,10,5.0,0.048248723,46.656517,510.16986,1.0,801.0,20.144905,205.12811,0.05008827,26.51161190966797,-305.0417472070313
82,11,5.0,0.048213437,46.622395,556.79224,106.0,907.0,20.301641,225.42975,0.05008827,-26.3207535357666,-331.36249146484374
82,12,4.0,0.047261074,45.701458,602.4937,10.0,917.0,19.220335,244.65009,0.05008827,26.481122993286135,-357.84361455078124
82,13,5.0,0.047278762,45.718563,648.2123,0.0,917.0,15.74461,260.39468,0.05008827,29.97395316723633,-387.8176161621094
82,14,4.0,0.046495717,44.961357,693.17365,2.0,919.0,6.9761505,267.37085,0.05008827,37.98520648730469,-425.80280039062495
82,15,5.0,0.04708902,45.535084,738.70874,1.0,920.0,0.0,267.37085,0.05008827,43.535084,-471.33789039062503
82,16,8.0,0.046298333,44.77049,783.47925,2.0,922.0,0.0,267.37085,0.05008827,40.77049,-516.108400390625
82,17,4.0,0.047240146,45.68122,829.16046,6.0,928.0,0.0,267.37085,0.05008827,33.68122,-561.789610390625
82,18,5.0,0.0477662,46.189915,875.3504,11.0,939.0,0.0,267.37085,0.05008827,24.189915,-607.979550390625
82,19,13.0,0.04725034,45.691082,921.0415,28.0,967.0,0.0,267.37085,0.05008827,-10.308917999999998,-653.670650390625
82,20,9.0,0.047527034,45.95864,967.0001,-967.0,0.0,0.0,267.37085,0.05008827,45.95864000000006,699.629250390625
83,1,10.0,0.047205918,14.869864,29.793594,-1003.0,0.0,0.0,0.0,0.062524386,14.869864000000007,29.793594
83,2,11.0,0.047506366,14.964505,44.7581,51.0,51.0,20.681257,20.681257,0.062524386,5.716752247924802,-24.076842752075194
83,3,4.0,0.048026472,15.128339,59.886436,10.0,61.0,20.718805,41.400063,0.062524386,-5.590466313110351,-18.486373438964847
83,4,5.0,0.04865479,15.32626,75.21269,58.0,119.0,20.718958,62.11902,0.062524386,5.392697901000979,-13.093671445312495
83,5,1.0,0.048596926,15.308032,90.52072,27.0,146.0,20.718721,82.83774,0.062524386,5.410689389770507,-7.682981962890622
83,6,5.0,0.04840998,15.249144,105.76987,61.0,207.0,20.716375,103.554115,0.062524386,5.467231350952147,-2.215754704589841
83,7,1.0,0.04794306,15.102064,120.87193,46.0,253.0,20.697538,124.251656,0.062524386,5.595474375854494,3.379725578613261
83,8,4.0,0.047572445,14.98532,135.85725,2.0,255.0,20.665962,144.91762,0.062524386,-5.6806422192382815,9.060367797851569
83,9,5.0,0.048078526,15.144735,151.00198,13.0,268.0,20.471994,165.38962,0.062524386,-5.327259400024413,14.387637919921872
83,10,5.0,0.048269525,15.204901,166.20688,9.0,277.0,19.10201,184.49162,0.062524386,-3.8971097269287114,18.284742924804675
83,11,1.0,0.048046894,15.134771,181.34164,1.0,278.0,10.586691,195.07831,0.062524386,4.54808009729004,13.736668105468738
83,12,4.0,0.04727343,14.89113,196.23277,3.0,281.0,0.0,195.07831,0.062524386,8.89113,-1.154461894531238
83,13,5.0,0.04729148,14.896816,211.1296,0.0,281.0,0.0,195.07831,0.062524386,14.896816,-16.05129189453126
83,14,4.0,0.046502147,14.648176,225.77777,1.0,282.0,0.0,195.07831,0.062524386,12.648176,-30.699461894531254
83,15,5.0,0.04710035,14.836611,240.61438,1.0,283.0,0.0,195.07831,0.062524386,12.836611,-45.53607189453126
83,16,8.0,0.046301067,14.584836,255.19922,0.0,283.0,0.0,195.07831,0.062524386,14.584836,-60.12091189453125
83,17,4.0,0.04725203,14.884389,270.08362,7.0,290.0,0.0,195.07831,0.062524386,0.8843890000000005,-75.00531189453125
83,18,5.0,0.047784917,15.052249,285.13586,6.0,296.0,0.0,195.07831,0.062524386,3.0522489999999998,-90.05755189453123
83,19,13.0,0.04726378,14.88809,300.02396,19.0,315.0,0.0,195.07831,0.062524386,-14.88809,-104.94565189453124
83,20,9.0,0.047543,14.976046,315.0,-315.0,0.0,0.0,195.07831,0.062524386,14.976045999999997,119.92169189453125
84,1,10.0,0.041235756,44.20473,88.569595,-335.0,0.0,19.917063,19.917063,0.05804027,24.28766724060057,68.65253224060059
84,2,11.0,0.041498203,44.486073,133.05566,22.0,22.0,20.721031,40.638092,0.05804027,21.20710418896484,92.41756795898436
84,3,4.0,0.04195253,44.973114,178.02878,7.0,29.0,20.723185,61.361275,0.05804027,24.249929414428713,116.66750528076173
84,4,5.0,0.04250139,45.56149,223.59027,13.0,42.0,20.722692,82.08397,0.05804027,24.838797510375976,141.50630088378907
84,5,1.0,0.04245084,45.5073,269.09756,22.0,64.0,20.722439,102.80641,0.05804027,22.22973881225586,166.29114825683592
84,6,5.0,0.04228754,45.33224,314.4298,20.0,84.0,20.722414,123.528824,0.05804027,24.609825983276366,190.90097614746094
84,7,1.0,0.04187967,44.895004,359.32483,1.0,85.0,20.722538,144.25136,0.05804027,24.172466005615235,215.07347196777346
84,8,1.0,0.041813586,44.824165,404.149,108.0,193.0,20.72254,164.97389,0.05804027,-24.101625098266602,183.12289221191406
84,9,13.0,0.04165835,44.65775,448.80673,568.0,761.0,20.717329,185.69122,0.05804027,-23.94042097473141,-263.11550685546877
84,10,4.0,0.041805018,44.81498,493.6217,1.0,762.0,20.698545,206.38977,0.05804027,24.11643454406738,-287.2319294921875
84,11,5.0,0.042135336,45.16908,538.7908,13.0,775.0,20.657423,227.0472,0.05804027,24.51165698059082,-311.7436045654297
84,12,5.0,0.041775893,44.783756,583.5745,20.0,795.0,20.534296,247.5815,0.05804027,24.249459964233395,-335.99300280761713
84,13,1.0,0.040966164,43.91573,627.49023,194.0,989.0,20.683039,268.26453,0.05804027,-23.232691288452145,-359.2257036328125
84,14,4.0,0.040582426,43.50436,670.99457,2.0,991.0,20.543114,288.80765,0.05804027,22.961246291503905,-382.1869222949218
84,15,5.0,0.041112643,44.072754,715.0673,1.0,992.0,20.205748,309.0134,0.05804027,23.867006395629886,-406.05390278320317
84,16,4.0,0.040966157,43.91572,758.98303,6.0,998.0,19.260065,328.27347,0.05804027,24.65565492126465,-430.70956198242186
84,17,5.0,0.041570134,44.563183,803.5462,4.0,1002.0,16.66625,344.93973,0.05804027,27.896932771118166,-458.6064722167969
84,18,4.0,0.041389972,44.37005,847.91626,4.0,1006.0,10.699169,355.6389,0.05804027,33.67088084106445,-492.2773745019531
84,19,5.0,0.041768808,44.77616,892.69244,3.0,1009.0,2.3694944,358.0084,0.05804027,41.145654438171384,-534.6840476660157
84,20,8.0,0.041133072,44.094654,936.7871,0.0,1009.0,0.0,358.0084,0.05804027,44.094654,-578.7787076660156
84,21,4.0,0.041711397,44.71462,981.5017,6.0,1015.0,0.0,358.0084,0.05804027,32.71462,-623.4933076660157
84,22,5.0,0.042242106,45.28354,1026.7853,57.0,1072.0,0.0,358.0084,0.05804027,-45.28354,-668.7769076660156
84,23,9.0,0.042177845,45.21465,1071.9999,-1072.0,0.0,0.0,358.0084,0.05804027,45.21464999999989,713.9915076660157
85,1,10.0,0.03802871,66.58827,133.41776,-1096.0,0.0,20.118067,20.118067,0.051925108,46.47020321228024,113.29969321228026
85,2,11.0,0.03827075,67.012085,200.42984,58.0,58.0,20.70835,40.826416,0.051925108,-28.279565772094728,125.25625601562501
85,3,4.0,0.03868974,67.745735,268.17557,11.0,69.0,20.711597,61.538013,0.051925108,47.03413755737304,191.71358345825195
85,4,5.0,0.03919591,68.63204,336.80762,62.0,131.0,20.71153,82.24954,0.051925108,-34.65642931457519,157.0571622363281
85,5,1.0,0.039149296,68.550415,405.35803,15.0,146.0,20.711205,102.96075,0.051925108,47.83921047119141,216.3187767651367
85,6,5.0,0.038998693,68.28671,473.64474,1328.0,1474.0,20.70426,123.66501,0.051925108,-47.58245012756356,-349.9797314550781
85,7,4.0,0.038414747,67.26422,540.90894,2.0,1476.0,20.701124,144.36613,0.051925108,46.563095808715815,-396.54280535644534
85,8,5.0,0.03866165,67.69655,608.60547,11.0,1487.0,20.701464,165.0676,0.051925108,46.99508630065918,-443.5378735644531
85,9,5.0,0.038730517,67.81714,676.4226,20.0,1507.0,20.696886,185.76448,0.051925108,47.120253937377925,-490.6581194091797
85,10,1.0,0.038831614,67.994156,744.41675,87.0,1594.0,20.691332,206.45581,0.051925108,-47.30282413659668,-537.960939453125
85,11,4.0,0.03847135,67.363335,811.7801,4.0,1598.0,20.665644,227.12146,0.051925108,46.697691307983405,-584.6586400390624
85,12,5.0,0.03855054,67.502,879.2821,0.0,1598.0,20.611372,247.73283,0.051925108,46.89062800598144,-631.5492661376953
85,13,4.0,0.037675675,65.97011,945.2522,4.0,1602.0,20.494154,268.227,0.051925108,45.475956023559576,-677.0252102539063
85,14,5.0,0.03789775,66.35896,1011.61115,3.0,1605.0,20.222765,288.44977,0.051925108,46.136195031127926,-723.1613819335937
85,15,4.0,0.03756439,65.775246,1077.3864,2.0,1607.0,19.557924,308.0077,0.051925108,46.21732172937011,-769.3787095703126
85,16,5.0,0.038138952,66.7813,1144.1676,0.0,1607.0,17.772057,325.77975,0.051925108,49.00924342041016,-818.3878453613281
85,17,4.0,0.038074363,66.66821,1210.8358,1.0,1608.0,13.093727,338.87347,0.051925108,53.574482888183596,-871.9623258789063
85,18,5.0,0.038493223,67.401634,1278.2374,0.0,1608.0,4.7488465,343.6223,0.051925108,62.652787469085695,-934.615085546875
85,19,4.0,0.03823044,66.941505,1345.179,3.0,1611.0,0.0,343.6223,0.051925108,60.94150500000001,-1001.5566855468751
85,20,5.0,0.03860906,67.60447,1412.7834,1.0,1612.0,0.0,343.6223,0.051925108,65.60447,-1069.161085546875
85,21,8.0,0.038177382,66.848595,1479.6321,0.0,1612.0,0.0,343.6223,0.051925108,66.848595,-1136.009785546875
85,22,4.0,0.038701564,67.76644,1547.3986,6.0,1618.0,0.0,343.6223,0.051925108,55.76644,-1203.776285546875
85,23,5.0,0.03909321,68.45221,1615.8508,18.0,1636.0,0.0,343.6223,0.051925108,32.452209999999994,-1272.228485546875
85,24,13.0,0.038639434,67.657646,1683.5084,115.0,1751.0,0.0,343.6223,0.051925108,-67.657646,-1339.886085546875
85,25,9.0,0.03854457,67.49154,1751.0,-1751.0,0.0,0.0,343.6223,0.051925108,67.49153999999999,1407.377685546875
86,1,10.0,0.043055244,27.641466,55.383064,-1798.0,0.0,0.0,0.0,0.054495815,27.641466000000037,55.383064
86,2,11.0,0.043329272,27.817392,83.200455,57.0,57.0,20.684782,20.684782,0.054495815,-7.1326099718017595,-10.114762971801753
86,3,4.0,0.043803643,28.121939,111.322395,9.0,66.0,20.720657,41.40544,0.054495815,7.401281651367189,20.727836284179688
86,4,5.0,0.04437672,28.489855,139.81226,80.0,146.0,20.720873,62.126312,0.054495815,-7.768982120971678,-77.68594774414063
86,5,1.0,0.044323944,28.455973,168.26823,15.0,161.0,20.7205,82.84682,0.054495815,7.735472053955078,-70.88495298339845
86,6,5.0,0.044153433,28.346504,196.61475,48.0,209.0,20.720535,103.56735,0.054495815,-7.625968721679687,-93.04739770507811
86,7,5.0,0.0438675,28.162933,224.77768,229.0,438.0,20.71337,124.28072,0.054495815,-7.449563630493174,-100.49695642822266
86,8,4.0,0.043394912,27.859533,252.6372,2.0,440.0,20.712439,144.99316,0.054495815,7.1470944166259756,-107.6440359375
86,9,5.0,0.043848976,28.151043,280.78824,13.0,453.0,20.698946,165.69211,0.054495815,7.452097000854494,-115.0961318457031
86,10,5.0,0.044020407,28.2611,309.04935,0.0,453.0,20.565062,186.25717,0.054495815,7.696038430786132,-122.79217836914063
86,11,4.0,0.043559335,27.965094,337.01443,1.0,454.0,19.706924,205.9641,0.054495815,8.258169561523438,-131.05033393066407
86,12,5.0,0.04364637,28.02097,365.0354,51.0,505.0,16.680418,222.64452,0.054495815,-11.340551985473631,-142.39088400878904
86,13,1.0,0.04283972,27.503101,392.5385,19.0,524.0,5.2241993,227.86871,0.054495815,-5.272699704956054,-164.66978662109375
86,14,4.0,0.042427197,27.23826,419.77676,5.0,529.0,0.0,227.86871,0.054495815,17.23826,-191.90804662109377
86,15,5.0,0.04296832,27.585663,447.36243,0.0,529.0,0.0,227.86871,0.054495815,27.585663,-219.49371662109377
86,16,4.0,0.04282292,27.492315,474.85474,2.0,531.0,0.0,227.86871,0.054495815,23.492315,-246.98602662109374
86,17,5.0,0.043436207,27.886045,502.74078,1.0,532.0,0.0,227.86871,0.054495815,25.886045,-274.8720666210937
86,18,8.0,0.042727433,27.431011,530.1718,0.0,532.0,0.0,227.86871,0.054495815,27.431011,-302.3030866210937
86,19,4.0,0.043282595,27.787426,557.9592,7.0,539.0,0.0,227.86871,0.054495815,13.787426,-292.17208662109374
86,20,5.0,0.043714613,28.064781,586.024,14.0,553.0,0.0,227.86871,0.054495815,0.06478099999999998,-292.10728662109375
86,21,13.0,0.043358356,27.836065,613.86005,89.0,642.0,0.0,227.86871,0.054495815,-27.836065000000005,-385.99133662109375
86,22,9.0,0.043831613,28.139896,641.99994,-642.0,0.0,0.0,227.86871,0.054495815,28.13989600000002,414.1312266210938
87,1,10.0,0.04124274,54.564148,109.32596,-672.0,0.0,0.0,0.0,0.06379934,54.564148000000046,109.32596
87,2,11.0,0.041505236,54.911427,164.23738,32.0,32.0,20.720943,20.720943,0.06379934,11.632370450927738,120.95832345092774
87,3,4.0,0.04195964,55.512604,219.74998,10.0,42.0,20.72852,41.449463,0.06379934,34.78408456030274,177.199442890625
87,4,5.0,0.04250859,56.238865,275.98886,27.0,69.0,20.728264,62.177727,0.06379934,22.967128854980466,200.16658674560546
87,5,1.0,0.042458035,56.17198,332.16083,52.0,121.0,20.728022,82.90575,0.06379934,-27.0999983782959,173.0665764599609
87,6,5.0,0.042294703,55.955894,388.11673,56.0,177.0,20.727991,103.633736,0.06379934,-35.227902895874024,137.7504656567383
87,7,1.0,0.04188676,55.416187,443.53293,1.0,178.0,20.728039,124.36177,0.06379934,34.688148212158204,211.89470062988283
87,8,1.0,0.041820668,55.328743,498.86166,458.0,636.0,20.725653,145.08742,0.06379934,-34.60309030529788,-353.7742423974609
87,9,1.0,0.041960515,55.51376,554.3754,39.0,675.0,20.722445,165.80986,0.06379934,-1.7637954656982444,-388.5655397705078
87,10,1.0,0.042086683,55.680683,610.0561,77.0,752.0,20.70931,186.51917,0.06379934,-34.97137246838379,-423.5369349609375
87,11,4.0,0.041694622,55.161987,665.2181,1.0,753.0,20.65729,207.17645,0.06379934,34.50469749499512,-458.0416473632813
87,12,5.0,0.0417867,55.283806,720.5019,11.0,764.0,20.562128,227.73859,0.06379934,34.7216779329834,-492.7633135742187
87,13,5.0,0.041291013,54.62801,775.1299,450.0,1214.0,20.688484,248.42706,0.06379934,-33.939525808105486,-526.7028370117188
87,14,1.0,0.040718045,53.869972,828.9999,18.0,1232.0,20.48674,268.91382,0.06379934,33.38323188769531,-560.086081640625
87,15,4.0,0.040684488,53.825577,882.82544,3.0,1235.0,18.81855,287.73236,0.06379934,35.00702689013672,-595.0930791601562
