Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
137,14,13.0,0.05901803,50.283363,702.8229,22.0,836.0
137,15,9.0,0.057875153,49.30963,752.1325,1.0,837.0
137,16,2.0,0.058415234,49.76978,801.9023,15.0,852.0
137,17,Unknown_16,0.058800194,50.097767,852.00006,-852.0,0.0
138,1,10.0,0.062404815,10.296795,10.296795,852.0,852.0
138,2,11.0,0.062643215,10.33613,20.632925,-852.0,0.0
138,3,6.0,0.06302239,10.398694,31.03162,12.0,12.0
138,4,4.0,0.062804505,10.362743,41.394363,11.0,23.0
138,5,5.0,0.06263743,10.335176,51.729538,9.0,32.0
138,6,5.0,0.062516995,10.315304,62.04484,12.0,44.0
138,7,1.0,0.062439688,10.302548,72.34739,82.0,126.0
138,8,4.0,0.062281042,10.276372,82.623764,9.0,135.0
138,9,5.0,0.062757246,10.354945,92.97871,1.0,136.0
138,10,5.0,0.06290218,10.37886,103.35757,11.0,147.0
138,11,4.0,0.06298922,10.393221,113.750786,2.0,149.0
138,12,5.0,0.062981114,10.391884,124.14267,9.0,158.0
138,13,7.0,0.06276825,10.356761,134.49944,0.0,158.0
138,14,13.0,0.06129502,10.113679,144.61311,6.0,164.0
138,15,9.0,0.0614913,10.146065,154.75919,1.0,165.0
138,16,Unknown_15,0.06206559,10.240823,165.00002,-165.0,0.0
139,1,10.0,0.066624455,11.992402,11.992402,180.0,180.0
139,2,11.0,0.06687898,12.038217,24.030619,-180.0,0.0
139,3,4.0,0.06728379,12.111082,36.1417,23.0,23.0
139,4,6.0,0.066719554,12.00952,48.151222,4.0,27.0
139,5,5.0,0.06726113,12.107003,60.258224,5.0,32.0
139,6,5.0,0.06674529,12.014152,72.27238,13.0,45.0
139,7,5.0,0.06666233,11.999219,84.2716,109.0,154.0
139,8,1.0,0.06668221,12.002798,96.2744,9.0,163.0
139,9,1.0,0.06665753,11.998355,108.27275,3.0,166.0
139,10,4.0,0.06689887,12.041796,120.314545,3.0,169.0
139,11,7.0,0.06733245,12.119841,132.43439,7.0,176.0
139,12,5.0,0.06578522,11.84134,144.27573,1.0,177.0
139,13,13.0,0.067008294,12.061493,156.33722,3.0,180.0
139,14,9.0,0.06549754,11.789557,168.12677,0.0,180.0
139,15,Unknown_14,0.06596244,11.8732395,180.00002,-180.0,0.0
140,1,10.0,0.055425387,43.675205,43.675205,202.0,202.0
140,2,11.0,0.055637132,43.84206,87.517265,-202.0,0.0
140,3,4.0,0.05597389,44.107426,131.6247,23.0,23.0
140,4,6.0,0.0555045,43.737545,175.36224,7.0,30.0
140,5,5.0,0.055955045,44.092575,219.45482,2.0,32.0
140,6,5.0,0.05552591,43.754417,263.20923,34.0,66.0
140,7,1.0,0.05545689,43.70003,306.90927,25.0,91.0
140,8,1.0,0.055315204,43.58838,350.49765,3.0,94.0
140,9,1.0,0.05548459,43.721855,394.2195,641.0,735.0
140,10,4.0,0.055684604,43.879467,438.09897,7.0,742.0
140,11,5.0,0.05604453,44.16309,482.26205,1.0,743.0
140,12,5.0,0.05590234,44.051044,526.3131,13.0,756.0
140,13,4.0,0.055741988,43.924686,570.2378,2.0,758.0
140,14,5.0,0.055680778,43.876453,614.11426,6.0,764.0
140,15,7.0,0.05575258,43.933033,658.0473,2.0,766.0
140,16,13.0,0.054731324,43.128284,701.1756,21.0,787.0
140,17,9.0,0.054963056,43.310886,744.4865,1.0,788.0
140,18,Unknown_17,0.055220265,43.51357,788.00006,-788.0,0.0
141,1,10.0,0.066709116,9.405986,9.405986,804.0,804.0
141,2,11.0,0.06696397,9.44192,18.847906,-804.0,0.0
141,3,5.0,0.06736929,9.49907,28.346977,0.0,0.0
141,4,5.0,0.06663052,9.394903,37.741882,22.0,22.0
141,5,4.0,0.06667316,9.400915,47.1428,77.0,99.0
141,6,5.0,0.06682837,9.4228,56.565598,2.0,101.0
141,7,1.0,0.06668472,9.402546,65.96814,0.0,101.0
141,8,5.0,0.06651741,9.378955,75.34709,2.0,103.0
141,9,5.0,0.066919416,9.435637,84.78273,14.0,117.0
141,10,4.0,0.06711964,9.46387,94.2466,5.0,122.0
141,11,5.0,0.06733001,9.493531,103.74013,6.0,128.0
141,12,7.0,0.067180395,9.472436,113.21256,4.0,132.0
141,13,13.0,0.06555447,9.24318,122.45574,8.0,140.0
141,14,9.0,0.065529354,9.239639,131.69537,1.0,141.0
141,15,Unknown_14,0.06599022,9.304621,141.0,-141.0,0.0
142,1,10.0,0.06243988,66.18627,66.18627,161.0,161.0
142,2,11.0,0.06267842,66.439125,132.6254,-161.0,0.0
142,3,6.0,0.0630578,66.84127,199.46667,123.0,123.0
142,4,4.0,0.06283979,66.610176,266.07684,0.0,123.0
142,5,5.0,0.06267262,66.43298,332.50983,7.0,130.0
142,6,5.0,0.062552124,66.30525,398.81506,30.0,160.0
142,7,5.0,0.06247477,66.22325,465.03833,733.0,893.0
142,8,5.0,0.06249372,66.24334,531.2817,104.0,997.0
142,9,1.0,0.06265278,66.41195,597.6936,9.0,1006.0
142,10,5.0,0.06266564,66.42558,664.1192,10.0,1016.0
142,11,4.0,0.0629557,66.73304,730.85223,14.0,1030.0
142,12,5.0,0.062947854,66.724724,797.57697,7.0,1037.0
142,13,7.0,0.06274327,66.507866,864.08484,3.0,1040.0
142,14,13.0,0.061287735,64.965,929.0498,19.0,1059.0
142,15,9.0,0.061483786,65.17281,994.2226,1.0,1060.0
142,16,Unknown_15,0.0620541,65.77734,1060.0,-1060.0,0.0
143,1,10.0,0.06662806,11.926423,11.926423,1075.0,1075.0
143,2,11.0,0.0668826,11.971986,23.898409,-1075.0,0.0
143,3,6.0,0.06728743,12.04445,35.94286,9.0,9.0
143,4,4.0,0.06705479,12.002808,47.945667,1.0,10.0
143,5,5.0,0.06687642,11.970879,59.916546,6.0,16.0
143,6,5.0,0.06674784,11.947863,71.86441,22.0,38.0
143,7,1.0,0.06666529,11.933087,83.7975,88.0,126.0
143,8,1.0,0.06649591,11.902768,95.70027,3.0,129.0
143,9,5.0,0.06669974,11.939254,107.63953,17.0,146.0
143,10,4.0,0.067124486,12.015283,119.65481,14.0,160.0
143,11,5.0,0.067345195,12.05479,131.7096,7.0,167.0
143,12,7.0,0.06717971,12.025168,143.73476,5.0,172.0
143,13,13.0,0.06553408,11.7306,155.46536,6.0,178.0
143,14,9.0,0.06550668,11.725696,167.19106,1.0,179.0
143,15,Unknown_14,0.065971784,11.808949,179.0,-179.0,0.0
144,1,10.0,0.058711812,13.151445,13.151445,194.0,194.0
144,2,11.0,0.05893611,13.201689,26.353134,-194.0,0.0
144,3,6.0,0.05929284,13.281596,39.63473,15.0,15.0
144,4,4.0,0.059087854,13.23568,52.87041,1.0,16.0
144,5,5.0,0.05893067,13.20047,66.07088,7.0,23.0
144,6,5.0,0.058817353,13.175087,79.245964,21.0,44.0
144,7,5.0,0.05874462,13.158795,92.40476,34.0,78.0
144,8,1.0,0.05876244,13.1627865,105.56755,98.0,176.0
144,9,4.0,0.058741353,13.158063,118.72562,16.0,192.0
144,10,5.0,0.059218567,13.264959,131.99057,1.0,193.0
144,11,5.0,0.059252895,13.272649,145.26321,10.0,203.0
144,12,4.0,0.059175402,13.25529,158.51851,3.0,206.0
144,13,5.0,0.059037536,13.224408,171.74292,7.0,213.0
144,14,7.0,0.058957797,13.206547,184.94946,4.0,217.0
144,15,13.0,0.05773927,12.933597,197.88306,7.0,224.0
144,16,9.0,0.058067735,13.007173,210.89023,0.0,224.0
144,17,Unknown_16,0.058525767,13.109772,224.0,-224.0,0.0
145,1,10.0,0.0356533,9.127245,9.127245,240.0,240.0
145,2,11.0,0.035789505,9.162113,18.289358,-240.0,0.0
145,3,6.0,0.036006134,9.21757,27.506927,17.0,17.0
145,4,4.0,0.03588165,9.185702,36.69263,10.0,27.0
145,5,5.0,0.0357862,9.161267,45.853897,6.0,33.0
145,6,5.0,0.03571739,9.143652,54.99755,7.0,40.0
145,7,5.0,0.035673223,9.132345,64.1299,24.0,64.0
145,8,1.0,0.03568404,9.135115,73.265015,33.0,97.0
145,9,1.0,0.03567124,9.131838,82.39685,1.0,98.0
145,10,4.0,0.03580046,9.164918,91.56177,30.0,128.0
145,11,5.0,0.036032386,9.224291,100.78606,1.0,129.0
145,12,5.0,0.035944078,9.201684,109.98774,11.0,140.0
145,13,4.0,0.03584118,9.175342,119.16308,0.0,140.0
145,14,5.0,0.035801634,9.165218,128.3283,1.0,141.0
145,15,1.0,0.03584894,9.177329,137.50562,37.0,178.0
145,16,4.0,0.035797413,9.164138,146.66975,34.0,212.0
145,17,5.0,0.03608821,9.238582,155.90834,6.0,218.0
145,18,4.0,0.036029685,9.223599,165.13194,1.0,219.0
145,19,5.0,0.035993423,9.214316,174.34625,2.0,221.0
145,20,8.0,0.03585391,9.178601,183.52486,1.0,222.0
145,21,4.0,0.03523527,9.020229,192.54509,2.0,224.0
145,22,5.0,0.035744496,9.150591,201.69568,5.0,229.0
145,23,7.0,0.035725776,9.145799,210.84148,10.0,239.0
145,24,13.0,0.03489117,8.932139,219.77362,9.0,248.0
145,25,9.0,0.034947064,8.946448,228.72006,1.0,249.0
145,26,4.0,0.0350849,8.981734,237.7018,6.0,255.0
145,27,5.0,0.035692267,9.13722,246.83902,1.0,256.0
145,28,Unknown_27,0.035785057,9.1609745,256.0,-256.0,0.0
146,1,10.0,0.026269328,8.642609,8.642609,273.0,273.0
146,2,11.0,0.026369685,8.675627,17.318235,-273.0,0.0
146,3,4.0,0.026529295,8.728138,26.046373,22.0,22.0
146,4,6.0,0.026306821,8.654944,34.701317,8.0,30.0
146,5,5.0,0.026520362,8.725199,43.426514,1.0,31.0
146,6,1.0,0.026316969,8.658282,52.084797,27.0,58.0
146,7,5.0,0.02620356,8.620971,60.70577,21.0,79.0
146,8,5.0,0.026308244,8.655413,69.36118,4.0,83.0
146,9,5.0,0.026373757,8.676966,78.03815,68.0,151.0
146,10,1.0,0.026453093,8.703068,86.74121,57.0,208.0
146,11,1.0,0.026413951,8.69019,95.431404,1.0,209.0
146,12,4.0,0.026366543,8.674593,104.105995,71.0,280.0
146,13,5.0,0.026411448,8.689366,112.795364,6.0,286.0
146,14,4.0,0.026377102,8.678066,121.473434,0.0,286.0
146,15,5.0,0.026419532,8.692026,130.16547,2.0,288.0
146,16,8.0,0.026502293,8.7192545,138.88472,0.0,288.0
146,17,13.0,0.026178334,8.612672,147.49739,1.0,289.0
146,18,9.0,0.02604168,8.567713,156.06511,0.0,289.0
146,19,4.0,0.026082272,8.581067,164.64618,1.0,290.0
146,20,5.0,0.026438976,8.698423,173.3446,4.0,294.0
146,21,4.0,0.0263785,8.678526,182.02313,8.0,302.0
146,22,5.0,0.026346108,8.66787,190.69101,2.0,304.0
146,23,8.0,0.026331447,8.663046,199.35405,1.0,305.0
146,24,4.0,0.025905414,8.5228815,207.87694,1.0,306.0
146,25,5.0,0.02632362,8.660471,216.53741,2.0,308.0
146,26,4.0,0.026277816,8.645401,225.18282,0.0,308.0
146,27,5.0,0.026305255,8.6544285,233.83725,2.0,310.0
146,28,4.0,0.026374536,8.677222,242.51447,1.0,311.0
146,29,5.0,0.026392061,8.682988,251.19745,1.0,312.0
146,30,4.0,0.02641799,8.691519,259.88898,1.0,313.0
146,31,8.0,0.026339259,8.665616,268.5546,2.0,315.0
146,32,5.0,0.025844848,8.5029545,277.05756,0.0,315.0
146,33,4.0,0.026280036,8.6461315,285.70367,1.0,316.0
146,34,5.0,0.026340548,8.66604,294.36972,6.0,322.0
146,35,7.0,0.026415046,8.69055,303.06027,4.0,326.0
146,36,4.0,0.025894983,8.519449,311.5797,2.0,328.0
146,37,5.0,0.02650215,8.719207,320.29892,1.0,329.0
146,38,Unknown_37,0.026447136,8.701108,329.00003,-329.0,0.0
147,1,10.0,0.04536545,16.55839,16.55839,344.0,344.0
147,2,11.0,0.045538764,16.621649,33.18004,-344.0,0.0
147,3,6.0,0.045814402,16.722258,49.902298,80.0,80.0
147,4,4.0,0.045656007,16.664442,66.56674,7.0,87.0
147,5,5.0,0.045534555,16.620113,83.18686,10.0,97.0
147,6,5.0,0.045447,16.588154,99.77501,10.0,107.0
147,7,5.0,0.0453908,16.567642,116.34265,7.0,114.0
147,8,1.0,0.04540457,16.572668,132.91531,8.0,122.0
147,9,1.0,0.045388278,16.566721,149.48204,1.0,123.0
147,10,1.0,0.045552704,16.626738,166.10878,2.0,125.0
147,11,5.0,0.045630597,16.655169,182.76395,0.0,125.0
147,12,5.0,0.045715407,16.686123,199.45007,86.0,211.0
147,13,13.0,0.045586217,16.63897,216.08905,67.0,278.0
147,14,9.0,0.04456718,16.267021,232.35608,1.0,279.0
147,15,1.0,0.044880264,16.381296,248.73738,31.0,310.0
147,16,1.0,0.045552325,16.626598,265.36398,3.0,313.0
147,17,4.0,0.045661982,16.666624,282.0306,32.0,345.0
147,18,5.0,0.045923147,16.76195,298.79257,8.0,353.0
147,19,7.0,0.045747086,16.697687,315.49026,2.0,355.0
147,20,4.0,0.04462255,16.287231,331.7775,9.0,364.0
147,21,5.0,0.04553357,16.619753,348.39725,1.0,365.0
147,22,Unknown_21,0.04548715,16.60281,365.00006,-365.0,0.0
148,1,10.0,0.030250924,51.33582,51.33582,380.0,380.0
148,2,11.0,0.030366493,51.53194,102.86776,-380.0,0.0
148,3,6.0,0.030550297,51.843853,154.71161,47.0,47.0
148,4,4.0,0.030444676,51.664616,206.37622,0.0,47.0
148,5,5.0,0.030363688,51.52718,257.9034,9.0,56.0
148,6,1.0,0.030305305,51.428104,309.3315,15.0,71.0
148,7,5.0,0.030175216,51.207344,360.53885,9.0,80.0
148,8,5.0,0.030295596,51.411625,411.95047,747.0,827.0
148,9,1.0,0.030371208,51.53994,463.49042,722.0,1549.0
148,10,4.0,0.030377671,51.550907,515.0413,31.0,1580.0
148,11,5.0,0.03057459,51.88508,566.9264,4.0,1584.0
148,12,4.0,0.03049975,51.758076,618.68445,0.0,1584.0
148,13,5.0,0.030429691,51.639187,670.3236,3.0,1587.0
148,14,4.0,0.030387707,51.56794,721.89154,3.0,1590.0
148,15,5.0,0.030435609,51.649227,773.5408,3.0,1593.0
148,16,4.0,0.03052987,51.80919,825.35,0.0,1593.0
148,17,5.0,0.030630674,51.980255,877.3302,3.0,1596.0
148,18,4.0,0.030579755,51.893845,929.22406,1.0,1597.0
148,19,5.0,0.030549144,51.8419,981.066,2.0,1599.0
148,20,4.0,0.030428708,51.637516,1032.7035,0.0,1599.0
148,21,5.0,0.030364843,51.52914,1084.2327,2.0,1601.0
148,22,4.0,0.030332692,51.47458,1135.7073,0.0,1601.0
148,23,5.0,0.0303171,51.44812,1187.1554,2.0,1603.0
148,24,4.0,0.030281706,51.388054,1238.5435,0.0,1603.0
148,25,5.0,0.030305615,51.428627,1289.972,2.0,1605.0
148,26,8.0,0.030253114,51.339535,1341.3115,1.0,1606.0
148,27,4.0,0.029793859,50.560177,1391.8717,1.0,1607.0
148,28,5.0,0.030335333,51.47906,1443.3507,5.0,1612.0
148,29,7.0,0.030423583,51.628822,1494.9795,29.0,1641.0
148,30,13.0,0.029740112,50.46897,1545.4485,35.0,1676.0
148,31,9.0,0.029670233,50.350384,1595.7988,0.0,1676.0
148,32,2.0,0.029754931,50.494118,1646.293,21.0,1697.0
148,33,Unknown_32,0.029880298,50.706867,1696.9999,-1697.0,0.0
149,1,10.0,0.047512133,13.778519,13.778519,1697.0,1697.0
149,2,11.0,0.047693644,13.831157,27.609676,-1697.0,0.0
149,3,4.0,0.047982324,13.914874,41.52455,40.0,40.0
149,4,6.0,0.047579948,13.798185,55.32274,4.0,44.0
149,5,5.0,0.047966167,13.910189,69.232925,6.0,50.0
149,6,1.0,0.0475983,13.803507,83.03643,34.0,84.0
149,7,1.0,0.04739318,13.744022,96.78046,1.0,85.0
149,8,5.0,0.047446907,13.759603,110.54006,9.0,94.0
149,9,5.0,0.04772699,13.840827,124.38089,96.0,190.0
149,10,1.0,0.04786968,13.882207,138.26309,34.0,224.0
149,11,4.0,0.047797132,13.861168,152.12427,47.0,271.0
149,12,5.0,0.04794572,13.904259,166.02853,5.0,276.0
149,13,8.0,0.047783643,13.857257,179.88579,1.0,277.0
149,14,4.0,0.046926584,13.608709,193.49449,1.0,278.0
149,15,5.0,0.047826122,13.8695755,207.36407,5.0,283.0
149,16,7.0,0.047974437,13.912587,221.27666,2.0,285.0
149,17,13.0,0.04707664,13.6522255,234.92888,1.0,286.0
149,18,9.0,0.047123887,13.665927,248.5948,0.0,286.0
149,19,4.0,0.047195803,13.686783,262.2816,3.0,289.0
149,20,5.0,0.047847763,13.875852,276.15744,1.0,290.0
149,21,Unknown_20,0.047733,13.84257,290.0,-290.0,0.0
150,1,10.0,0.039918255,30.697138,30.697138,305.0,305.0
150,2,11.0,0.040070757,30.814413,61.51155,-305.0,0.0
150,3,4.0,0.0403133,31.000927,92.51248,66.0,66.0
150,4,6.0,0.039975233,30.740955,123.25343,9.0,75.0
150,5,5.0,0.040299725,30.990488,154.24393,0.0,75.0
150,6,1.0,0.039990656,30.752815,184.99673,36.0,111.0
150,7,1.0,0.039818317,30.620285,215.61702,1.0,112.0
150,8,5.0,0.039863456,30.654997,246.27202,8.0,120.0
150,9,13.0,0.04009877,30.835955,277.10797,336.0,456.0
150,10,9.0,0.03950313,30.377909,307.48587,0.0,456.0
150,11,5.0,0.03972557,30.548962,338.03482,163.0,619.0
150,12,1.0,0.04026833,30.966347,369.00116,10.0,629.0
150,13,1.0,0.039993845,30.755266,399.75644,3.0,632.0
150,14,1.0,0.03993225,30.707901,430.46436,30.0,662.0
150,15,4.0,0.03998131,30.745626,461.21,62.0,724.0
150,16,5.0,0.0403372,31.019308,492.2293,4.0,728.0
150,17,4.0,0.0403971,31.06537,523.2947,1.0,729.0
150,18,5.0,0.040439453,31.097939,554.39264,3.0,732.0
150,19,8.0,0.0402795,30.974936,585.36755,1.0,733.0
150,20,4.0,0.039552603,30.41595,615.7835,0.0,733.0
150,21,5.0,0.04009293,30.831463,646.615,6.0,739.0
150,22,7.0,0.040051267,30.799423,677.4144,8.0,747.0
150,23,4.0,0.039108764,30.07464,707.4891,21.0,768.0
150,24,5.0,0.040031567,30.784275,738.2734,1.0,769.0
150,25,Unknown_24,0.039956737,30.72673,769.0001,-769.0,0.0
151,1,10.0,0.03566015,12.659354,12.659354,784.0,784.0
151,2,11.0,0.03579638,12.707715,25.36707,-784.0,0.0
151,3,6.0,0.036013052,12.784634,38.151703,5.0,5.0
151,4,4.0,0.03588855,12.740435,50.892136,3.0,8.0
151,5,5.0,0.035793077,12.706542,63.59868,10.0,18.0
151,6,1.0,0.035724252,12.68211,76.28079,10.0,28.0
151,7,1.0,0.03557091,12.627672,88.90846,2.0,30.0
151,8,5.0,0.03561138,12.64204,101.55051,5.0,35.0
151,9,13.0,0.03582145,12.716615,114.26712,38.0,73.0
151,10,9.0,0.03528958,12.527801,126.79492,0.0,73.0
151,11,5.0,0.035488445,12.598398,139.39333,1.0,74.0
151,12,1.0,0.035972986,12.770411,152.16374,31.0,105.0
151,13,1.0,0.035728063,12.683462,164.8472,1.0,106.0
151,14,1.0,0.03567305,12.663932,177.51112,1.0,107.0
151,15,1.0,0.03571689,12.679497,190.19061,3.0,110.0
151,16,1.0,0.035833884,12.721029,202.91164,161.0,271.0
151,17,1.0,0.035918538,12.7510805,215.66272,2.0,273.0
151,18,4.0,0.035908192,12.747408,228.41013,42.0,315.0
151,19,5.0,0.03603267,12.791597,241.20172,5.0,320.0
151,20,4.0,0.03588408,12.738848,253.94057,1.0,321.0
151,21,5.0,0.035809197,12.712265,266.65283,2.0,323.0
151,22,8.0,0.035775606,12.70034,279.35318,1.0,324.0
151,23,4.0,0.035234265,12.508164,291.86136,0.0,324.0
151,24,5.0,0.035760265,12.694894,304.55624,6.0,330.0
151,25,7.0,0.035691805,12.67059,317.22684,16.0,346.0
151,26,4.0,0.03487834,12.38181,329.60864,9.0,355.0
151,27,5.0,0.03571489,12.678786,342.2874,0.0,355.0
151,28,Unknown_27,0.03581005,12.712567,354.99997,-355.0,0.0
152,1,10.0,0.049914088,20.963917,20.963917,371.0,371.0
152,2,11.0,0.050104775,21.044004,42.00792,-371.0,0.0
152,3,6.0,0.05040805,21.171381,63.1793,140.0,140.0
152,4,4.0,0.050233774,21.098185,84.27748,5.0,145.0
152,5,5.0,0.050100144,21.04206,105.31954,10.0,155.0
152,6,1.0,0.050003815,21.001602,126.321144,9.0,164.0
152,7,1.0,0.049789168,20.911451,147.23259,12.0,176.0
152,8,5.0,0.04984582,20.935244,168.16783,22.0,198.0
152,9,1.0,0.05013986,21.05874,189.22658,14.0,212.0
152,10,1.0,0.05015107,21.063448,210.29002,1.0,213.0
152,11,5.0,0.05023328,21.097977,231.388,50.0,263.0
152,12,1.0,0.050325073,21.13653,252.52454,41.0,304.0
152,13,4.0,0.049986172,20.994192,273.51874,8.0,312.0
152,14,5.0,0.050142337,21.059782,294.57852,7.0,319.0
152,15,7.0,0.05021039,21.088364,315.66687,9.0,328.0
152,16,6.0,0.049290016,20.701807,336.36868,67.0,395.0
152,17,7.0,0.05092986,21.390541,357.75922,13.0,408.0
152,18,13.0,0.049440242,20.764902,378.5241,11.0,419.0
152,19,9.0,0.049362134,20.732096,399.2562,1.0,420.0
152,20,Unknown_19,0.049389914,20.743763,419.99997,-420.0,0.0
153,1,10.0,0.06247226,10.870173,10.870173,437.0,437.0
153,2,11.0,0.062710926,10.911701,21.781876,-437.0,0.0
153,3,6.0,0.0630905,10.977748,32.759624,7.0,7.0
153,4,4.0,0.06287239,10.9397955,43.69942,4.0,11.0
153,5,5.0,0.06270514,10.910694,54.610115,7.0,18.0
153,6,1.0,0.062584564,10.889714,65.49983,9.0,27.0
153,7,5.0,0.062315915,10.842969,76.342804,16.0,43.0
153,8,5.0,0.06256451,10.886224,87.22903,40.0,83.0
153,9,1.0,0.062720664,10.913396,98.142426,35.0,118.0
153,10,4.0,0.06273401,10.915717,109.05814,6.0,124.0
153,11,5.0,0.063140675,10.986478,120.044624,6.0,130.0
153,12,7.0,0.06298612,10.959585,131.00421,2.0,132.0
153,13,13.0,0.06144477,10.69139,141.6956,8.0,140.0
153,14,9.0,0.06141921,10.686943,152.38254,0.0,140.0
153,15,2.0,0.061855394,10.762838,163.14537,34.0,174.0
153,16,Unknown_15,0.06238298,10.854639,174.00002,-174.0,0.0
154,1,10.0,0.062443737,17.609135,17.609135,174.0,174.0
154,2,11.0,0.06268229,17.676407,35.28554,-174.0,0.0
154,3,6.0,0.0630617,17.7834,53.06894,49.0,49.0
154,4,4.0,0.06284367,17.721916,70.790855,4.0,53.0
154,5,5.0,0.0626765,17.674772,88.46563,6.0,59.0
154,6,1.0,0.06255598,17.640787,106.106415,3.0,62.0
154,7,5.0,0.06228747,17.565065,123.67148,18.0,80.0
154,8,13.0,0.06253594,17.635136,141.30661,13.0,93.0
154,9,9.0,0.061548285,17.356617,158.66322,0.0,93.0
154,10,5.0,0.062129613,17.520552,176.18378,95.0,188.0
154,11,1.0,0.06306468,17.784239,193.96802,58.0,246.0
154,12,4.0,0.06274532,17.69418,211.6622,5.0,251.0
154,13,5.0,0.0628567,17.725588,229.38779,6.0,257.0
154,14,7.0,0.06276261,17.699057,247.08684,2.0,259.0
154,15,2.0,0.061438575,17.325678,264.4125,23.0,282.0
154,16,Unknown_15,0.062366843,17.58745,281.99997,-282.0,0.0
155,1,10.0,0.05248944,9.500588,9.500588,282.0,282.0
155,2,11.0,0.052689966,9.536883,19.037472,-282.0,0.0
155,3,6.0,0.05300889,9.594609,28.63208,4.0,4.0
155,4,4.0,0.052825626,9.561439,38.19352,0.0,4.0
155,5,5.0,0.0526851,9.536003,47.729523,6.0,10.0
155,6,1.0,0.052583795,9.517667,57.24719,2.0,12.0
155,7,13.0,0.052358076,9.476811,66.724,3.0,15.0
155,8,9.0,0.0515947,9.338641,76.06264,0.0,15.0
155,9,5.0,0.052100122,9.430122,85.49276,23.0,38.0
155,10,5.0,0.05295391,9.584658,95.077415,6.0,44.0
155,11,4.0,0.05302579,9.597668,104.67508,74.0,118.0
155,12,5.0,0.053025763,9.597663,114.27274,1.0,119.0
155,13,5.0,0.05283954,9.563956,123.8367,13.0,132.0
155,14,1.0,0.052755617,9.548766,133.38547,21.0,153.0
155,15,4.0,0.052568827,9.514957,142.90042,7.0,160.0
155,16,5.0,0.053037927,9.599865,152.50029,7.0,167.0
155,17,7.0,0.053122997,9.615263,162.11555,0.0,167.0
155,18,2.0,0.051986035,9.409472,171.52502,14.0,181.0
155,19,Unknown_18,0.05234789,9.474968,181.0,-181.0,0.0
156,1,10.0,0.047497384,12.681802,12.681802,181.0,181.0
156,2,11.0,0.04767884,12.73025,25.412052,-181.0,0.0
156,3,6.0,0.047967434,12.807304,38.219357,53.0,53.0
156,4,4.0,0.047801595,12.763026,50.982384,1.0,54.0
156,5,5.0,0.047674432,12.729074,63.711456,7.0,61.0
156,6,1.0,0.047582768,12.704599,76.41605,3.0,64.0
156,7,5.0,0.047378514,12.6500635,89.06612,27.0,91.0
156,8,5.0,0.047567524,12.700529,101.76665,10.0,101.0
156,9,13.0,0.04768624,12.732226,114.49887,3.0,104.0
156,10,9.0,0.046981014,12.543931,127.0428,1.0,105.0
156,11,4.0,0.04724872,12.615409,139.6582,48.0,153.0
156,12,5.0,0.047958724,12.804979,152.46318,1.0,154.0
156,13,5.0,0.047789022,12.759669,165.22285,12.0,166.0
156,14,4.0,0.04771698,12.740434,177.96329,0.0,166.0
156,15,5.0,0.047796775,12.761739,190.72502,1.0,167.0
156,16,1.0,0.047946524,12.801722,203.52675,74.0,241.0
156,17,4.0,0.04782905,12.770356,216.2971,3.0,244.0
156,18,7.0,0.048100844,12.842925,229.14003,7.0,251.0
156,19,5.0,0.046911877,12.525471,241.6655,0.0,251.0
156,20,2.0,0.047786936,12.759112,254.4246,16.0,267.0
156,21,Unknown_20,0.047098827,12.575387,267.0,-267.0,0.0
157,1,10.0,0.0525228,16.439636,16.439636,267.0,267.0
157,2,11.0,0.052723452,16.502441,32.942078,-267.0,0.0
157,3,4.0,0.053042583,16.60233,49.544407,64.0,64.0
157,4,6.0,0.05259777,16.463102,66.00751,4.0,68.0
157,5,5.0,0.053024724,16.596739,82.60425,3.0,71.0
157,6,1.0,0.052618057,16.469452,99.0737,4.0,75.0
157,7,5.0,0.052391306,16.39848,115.47218,19.0,94.0
157,8,4.0,0.05260061,16.463991,131.93617,50.0,144.0
157,9,5.0,0.052820217,16.532728,148.4689,2.0,146.0
157,10,5.0,0.05294245,16.570988,165.03989,1.0,147.0
157,11,5.0,0.053015746,16.59393,181.63382,14.0,161.0
157,12,1.0,0.05294527,16.57187,198.20569,89.0,250.0
157,13,4.0,0.05258406,16.45881,214.6645,18.0,268.0
157,14,5.0,0.05274708,16.509836,231.17435,7.0,275.0
157,15,7.0,0.052817218,16.53179,247.70613,6.0,281.0
157,16,13.0,0.051850695,16.229267,263.9354,16.0,297.0
157,17,9.0,0.052071285,16.298311,280.2337,1.0,298.0
157,18,2.0,0.052314375,16.3744,296.6081,15.0,313.0
157,19,Unknown_18,0.052370284,16.3919,313.0,-313.0,0.0
158,1,10.0,0.03839063,11.824314,11.824314,313.0,313.0
158,2,11.0,0.038537294,11.869487,23.693802,-313.0,0.0
158,3,4.0,0.038770553,11.94133,35.63513,16.0,16.0
158,4,6.0,0.038445428,11.841192,47.476326,4.0,20.0
158,5,5.0,0.0387575,11.93731,59.413635,3.0,23.0
158,6,1.0,0.038460255,11.845758,71.25939,6.0,29.0
158,7,5.0,0.038294513,11.79471,83.0541,31.0,60.0
158,8,1.0,0.038447503,11.841831,94.895935,49.0,109.0
