SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,predicted_total_time
181,0,11,0,0.0,0.0,0.0305380728095769,
181,1,4,8,8.0,0.0516129032254734,0.0705235973000526,
181,2,5,17,9.0,0.0580645161286576,0.0705236122012138,
181,3,5,45,28.0,0.1806451612891571,0.0705235749483108,
181,4,0,45,0.0,0.0,0.0705234631896019,
181,5,4,82,37.0,0.2387096774178148,0.0410563759505748,
181,6,5,82,0.0,0.0,0.0410563014447689,
181,7,1,92,10.0,0.0645161290318418,0.0410562232136726,
181,8,0,92,0.0,0.0,0.0410561934113502,
181,9,5,96,4.0,0.0258064516127367,0.0410561822354793,
181,10,4,96,0.0,0.0,0.0381803922355175,
181,11,5,97,1.0,0.0064516129031841,0.038180373609066,
181,12,4,98,1.0,0.0064516129031841,0.0381743647158145,
181,13,0,101,3.0,0.0193548387095525,0.0381743051111698,
181,14,5,101,0.0,0.0,0.0381746888160705,
181,15,8,101,0.0,0.0,0.0381749086081981,
181,16,4,103,2.0,0.0129032258063683,0.0315195098519325,
181,17,5,109,6.0,0.0387096774191051,0.0315194800496101,
181,18,0,135,26.0,0.1677419354827887,0.0315193347632885,
181,19,0,136,1.0,0.0064516129031841,0.0315193124115467,
181,20,9,136,0.0,0.0,0.0315195098519325,
181,21,0,140,4.0,0.0258064516127367,0.0315193273127079,
181,22,2,155,15.0,0.0967741935477627,0.0315194055438041,
181,23,10,155,0.0,0.0,0.031519629061222,415.8865051269531
182,0,11,0,0.0,0.0,0.0290852487087249,
182,1,4,16,16.0,0.0893854748598358,0.0690637156367302,
182,2,5,23,7.0,0.0391061452511781,0.0690637379884719,
182,3,5,24,1.0,0.0055865921787397,0.0690637379884719,
182,4,1,40,16.0,0.0893854748598358,0.0690636038780212,
182,5,5,46,6.0,0.0335195530724384,0.0690637677907943,
182,6,0,46,0.0,0.0,0.0690634697675705,
182,7,5,122,76.0,0.4245810055842202,0.0690635219216346,
182,8,1,130,8.0,0.0446927374299179,0.0690632387995719,
182,9,0,130,0.0,0.0,0.0690631940960884,
182,10,4,131,1.0,0.0055865921787397,0.0367616042494773,
182,11,0,133,2.0,0.0111731843574794,0.0367613285779953,
182,12,8,133,0.0,0.0,0.0367617569863796,
182,13,5,133,0.0,0.0,0.0367617793381214,
182,14,4,136,3.0,0.0167597765362192,0.0287800971418619,
182,15,5,142,6.0,0.0335195530724384,0.0287801530212163,
182,16,0,158,16.0,0.0893854748598358,0.0287799630314111,
182,17,0,159,1.0,0.0055865921787397,0.028779936954379,
182,18,9,159,0.0,0.0,0.0287801977246999,
182,19,0,164,5.0,0.0279329608936987,0.0287798792123794,
182,20,10,179,15.0,0.0837988826810961,0.0287802089005708,380.40985107421875
183,0,11,0,0.0,0.0,0.0253007281571626,
183,1,4,22,22.0,0.1264367816084687,0.0584357529878616,
183,2,5,29,7.0,0.04022988505724,0.0584357678890228,
183,3,5,30,1.0,0.0057471264367485,0.0584357678890228,
183,4,1,41,11.0,0.0632183908042343,0.058435671031475,
183,5,5,47,6.0,0.0344827586204914,0.0584358088672161,
183,6,0,47,0.0,0.0,0.0584355853497982,
183,7,1,92,45.0,0.2586206896536861,0.0584354884922504,
183,8,0,92,0.0,0.0,0.058435320854187,
183,9,5,94,2.0,0.0114942528734971,0.0584354475140571,
183,10,4,96,2.0,0.0114942528734971,0.0100602377206087,
183,11,0,99,3.0,0.0172413793102457,0.0100601995363831,
183,12,8,99,0.0,0.0,0.0100603755563497,
183,13,5,99,0.0,0.0,0.0100603317841887,
183,14,4,102,3.0,0.0172413793102457,0.0256290193647146,
183,15,5,108,6.0,0.0344827586204914,0.0256290603429079,
183,16,0,155,47.0,0.2701149425271832,0.0256289038807153,
183,17,0,155,0.0,0.0,0.0256288759410381,
183,18,9,155,0.0,0.0,0.0256291199475526,
183,19,0,156,1.0,0.0057471264367485,0.0256288237869739,
183,20,0,159,3.0,0.0172413793102457,0.0256288331001997,
183,21,4,160,1.0,0.0057471264367485,0.0571023300290107,
183,22,5,161,1.0,0.0057471264367485,0.0571024529635906,
183,23,2,174,13.0,0.0747126436777315,0.0571024939417839,
183,24,10,174,0.0,0.0,0.0571029037237167,427.6296081542969
184,0,11,0,0.0,0.0,0.0399671010673046,
184,1,4,6,6.0,0.0093167701863209,0.0400237590074539,
184,2,5,13,7.0,0.0108695652173744,0.0400237590074539,
184,3,5,14,1.0,0.0015527950310534,0.040023747831583,
184,4,1,25,11.0,0.0170807453415883,0.0400236621499061,
184,5,5,31,6.0,0.0093167701863209,0.0400237627327442,
184,6,0,31,0.0,0.0,0.0400236062705516,
184,7,5,37,6.0,0.0093167701863209,0.0400236323475837,
184,8,1,463,426.0,0.6614906832287866,0.0400234460830688,
184,9,0,464,1.0,0.0015527950310534,0.0400233827531337,
184,10,4,537,73.0,0.1133540372669047,0.0249386392533779,
184,11,5,537,0.0,0.0,0.0249386504292488,
184,12,5,547,10.0,0.0155279503105348,0.0249386746436357,
184,13,4,548,1.0,0.0015527950310534,0.0248895362019538,
184,14,5,548,0.0,0.0,0.0248896107077598,
184,15,1,554,6.0,0.0093167701863209,0.0248896144330501,
184,16,0,554,0.0,0.0,0.0248895809054374,
184,17,4,555,1.0,0.0015527950310534,0.0249407235532999,
184,18,5,559,4.0,0.0062111801242139,0.0249406602233648,
184,19,4,559,0.0,0.0,0.022474005818367,
184,20,5,562,3.0,0.0046583850931604,0.0224740002304315,
184,21,4,562,0.0,0.0,0.0283462256193161,
184,22,5,563,1.0,0.0015527950310534,0.0283463113009929,
184,23,0,564,1.0,0.0015527950310534,0.0283462591469287,
184,24,8,564,0.0,0.0,0.0283465962857007,
184,25,4,564,0.0,0.0,0.0270873270928859,
184,26,5,570,6.0,0.0093167701863209,0.0270873215049505,
184,27,0,624,54.0,0.0838509316768884,0.0270871166139841,
184,28,0,625,1.0,0.0015527950310534,0.0270870979875326,
184,29,9,625,0.0,0.0,0.0270873885601758,
184,30,0,628,3.0,0.0046583850931604,0.0270871259272098,
184,31,2,644,16.0,0.0248447204968558,0.0270871855318546,
184,32,10,644,0.0,0.0,0.027087390422821,805.6068115234375
185,0,11,0,0.0,0.0,0.0217035580426454,
185,1,4,11,11.0,0.0298913043477448,0.0453128851950168,
185,2,5,21,10.0,0.0271739130434044,0.0453128814697265,
185,3,5,22,1.0,0.0027173913043404,0.0453128814697265,
185,4,5,75,53.0,0.1440217391300434,0.0453128851950168,
185,5,0,75,0.0,0.0,0.0453127808868885,
185,6,5,86,11.0,0.0298913043477448,0.0453128479421138,
185,7,1,96,10.0,0.0271739130434044,0.0453126952052116,
185,8,0,96,0.0,0.0,0.0453126244246959,
185,9,1,98,2.0,0.0054347826086808,0.045312613248825,
185,10,4,228,130.0,0.3532608695642574,0.0281715206801891,
185,11,5,229,1.0,0.0027173913043404,0.0281715504825115,
185,12,5,241,12.0,0.0326086956520853,0.0281715653836727,
185,13,4,241,0.0,0.0,0.0281575191766023,
185,14,0,253,12.0,0.0326086956520853,0.0281575508415699,
185,15,8,253,0.0,0.0,0.0281576048582792,
185,16,4,262,9.0,0.0244565217390639,0.0281810779124498,
185,17,5,265,3.0,0.0081521739130213,0.0281810238957405,
185,18,1,274,9.0,0.0244565217390639,0.0281809736043214,
185,19,0,274,0.0,0.0,0.0281809382140636,
185,20,0,275,1.0,0.0027173913043404,0.0281809512525796,
185,21,8,275,0.0,0.0,0.0281809512525796,
185,22,4,275,0.0,0.0,0.0221111048012971,
185,23,5,281,6.0,0.0163043478260426,0.0221111495047807,
185,24,0,346,65.0,0.1766304347821287,0.0221111085265874,
185,25,0,347,1.0,0.0027173913043404,0.0221111346036195,
185,26,9,347,0.0,0.0,0.0221112929284572,
185,27,0,353,6.0,0.0163043478260426,0.022111177444458,
185,28,4,354,1.0,0.0027173913043404,0.0330450795590877,
185,29,5,356,2.0,0.0054347826086808,0.0330451130867004,
185,30,10,368,12.0,0.0326086956520853,0.0330452620983123,522.2083740234375
186,0,11,0,0.0,0.0,0.0486911796033382,
186,1,4,7,7.0,0.0546874999995727,0.0489502102136611,
186,2,5,14,7.0,0.0546874999995727,0.048950221389532,
186,3,5,15,1.0,0.0078124999999389,0.048950221389532,
186,4,1,25,10.0,0.0781249999993896,0.0489501394331455,
186,5,5,28,3.0,0.0234374999998168,0.0489502437412738,
186,6,0,28,0.0,0.0,0.0489500686526298,
186,7,5,34,6.0,0.0468749999996337,0.0489500910043716,
186,8,5,56,22.0,0.1718749999986572,0.0489499978721141,
186,9,4,59,3.0,0.0234374999998168,0.0264245718717575,
186,10,5,60,1.0,0.0078124999999389,0.0264245644211769,
186,11,1,68,8.0,0.0624999999995117,0.0264243744313716,
186,12,0,68,0.0,0.0,0.0264243502169847,
186,13,5,71,3.0,0.0234374999998168,0.0264246650040149,
186,14,4,71,0.0,0.0,0.0263698771595954,
186,15,5,72,1.0,0.0078124999999389,0.0263700205832719,
186,16,4,75,3.0,0.0234374999998168,0.0263382215052843,
186,17,5,77,2.0,0.0156249999998779,0.0263381153345108,
186,18,0,77,0.0,0.0,0.026337806135416,
186,19,8,77,0.0,0.0,0.0263380818068981,
186,20,4,78,1.0,0.0078124999999389,0.0212134700268507,
186,21,5,83,5.0,0.0390624999996948,0.0212135091423988,
186,22,0,107,24.0,0.1874999999985351,0.0212134160101413,
186,23,0,108,1.0,0.0078124999999389,0.0212134514003992,
186,24,9,108,0.0,0.0,0.0212137252092361,
186,25,0,114,6.0,0.0468749999996337,0.0212135277688503,
186,26,4,114,0.0,0.0,0.0472139716148376,
186,27,5,116,2.0,0.0156249999998779,0.0472139418125152,
186,28,10,128,12.0,0.0937499999992675,0.0472140498459339,349.11907958984375
187,0,11,0,0.0,0.0,0.0551635734736919,
187,1,4,1,1.0,0.0052083333333062,0.0572066865861415,
187,2,5,8,7.0,0.0364583333331434,0.0572066716849803,
187,3,5,9,1.0,0.0052083333333062,0.0572066865861415,
187,4,1,36,27.0,0.1406249999992675,0.057206604629755,
187,5,5,47,11.0,0.0572916666663682,0.0572067536413669,
187,6,0,47,0.0,0.0,0.057206492871046,
187,7,1,67,20.0,0.1041666666661241,0.0572063997387886,
187,8,0,67,0.0,0.0,0.0572062619030475,
187,9,4,76,9.0,0.0468749999997558,0.0338071323931217,
187,10,5,77,1.0,0.0052083333333062,0.0338071137666702,
187,11,5,89,12.0,0.0624999999996744,0.0338071286678314,
187,12,4,120,31.0,0.1614583333324924,0.033553596585989,
187,13,5,124,4.0,0.0208333333332248,0.0335537977516651,
187,14,4,124,0.0,0.0,0.0304380636662244,
187,15,5,126,2.0,0.0104166666666124,0.0304380673915147,
187,16,0,136,10.0,0.052083333333062,0.0304378811269998,
187,17,8,136,0.0,0.0,0.0304382853209972,
187,18,4,137,1.0,0.0052083333333062,0.0280268769711256,
187,19,5,143,6.0,0.0312499999998372,0.0280268844217062,
187,20,0,171,28.0,0.1458333333325737,0.0280266068875789,
187,21,0,171,0.0,0.0,0.0280265770852565,
187,22,9,171,0.0,0.0,0.0280270501971244,
187,23,0,174,3.0,0.0156249999999186,0.0280267763882875,
187,24,10,192,18.0,0.0937499999995117,0.0280273109674453,297.1118469238281
188,0,11,0,0.0,0.0,0.031617272645235,
188,1,4,18,18.0,0.09782608695599,0.077701523900032,
188,2,5,27,9.0,0.048913043477995,0.077701561152935,
188,3,5,36,9.0,0.048913043477995,0.0777015462517738,
188,4,0,36,0.0,0.0,0.0777013748884201,
188,5,5,65,29.0,0.1576086956513173,0.077701561152935,
188,6,4,113,48.0,0.2608695652159735,0.0376403555274009,
188,7,5,114,1.0,0.0054347826086661,0.0376403555274009,
188,8,5,122,8.0,0.0434782608693289,0.0376403741538524,
188,9,4,122,0.0,0.0,0.0376236140727996,
188,10,5,123,1.0,0.0054347826086661,0.0376235954463481,
188,11,4,123,0.0,0.0,0.0376234985888004,
188,12,5,128,5.0,0.0271739130433305,0.0376235805451869,
188,13,0,128,0.0,0.0,0.0376234911382198,
188,14,8,128,0.0,0.0,0.037624042481184,
188,15,4,128,0.0,0.0,0.0343347713351249,
188,16,5,134,6.0,0.0326086956519966,0.0343348421156406,
188,17,0,162,28.0,0.1521739130426512,0.0343346446752548,
188,18,0,163,1.0,0.0054347826086661,0.034334659576416,
188,19,9,163,0.0,0.0,0.0343350321054458,
188,20,0,166,3.0,0.0163043478259983,0.0343345366418361,
188,21,10,184,18.0,0.09782608695599,0.0343349948525428,1189.4306640625
189,0,11,0,0.0,0.0,0.0260281022638082,
189,1,4,16,16.0,0.0812182741112628,0.0606293007731437,
189,2,5,25,9.0,0.0456852791875853,0.0606293007731437,
189,3,5,45,20.0,0.1015228426390785,0.0606292858719825,
189,4,0,45,0.0,0.0,0.0606291852891445,
189,5,1,47,2.0,0.0101522842639078,0.0606292299926281,
189,6,1,136,89.0,0.4517766497438996,0.0606291703879833,
189,7,0,136,0.0,0.0,0.0606290251016616,
189,8,5,137,1.0,0.0050761421319539,0.0606290847063064,
189,9,5,140,3.0,0.0152284263958617,0.0606290400028228,
189,10,4,140,0.0,0.0,0.0326933898031711,
189,11,5,141,1.0,0.0050761421319539,0.0326933823525905,
189,12,5,145,4.0,0.0203045685278157,0.032693400979042,
189,13,4,145,0.0,0.0,0.0326827056705951,
189,14,5,149,4.0,0.0203045685278157,0.03268289193511,
189,15,0,149,0.0,0.0,0.032682828605175,
189,16,8,149,0.0,0.0,0.0326830632984638,
189,17,4,149,0.0,0.0,0.0248472280800342,
189,18,5,155,6.0,0.0304568527917235,0.0248472243547439,
189,19,0,177,22.0,0.1116751269029864,0.024847088381648,
189,20,0,178,1.0,0.0050761421319539,0.0248470902442932,
189,21,9,178,0.0,0.0,0.0248473063111305,
189,22,0,181,3.0,0.0152284263958617,0.0248471219092607,
189,23,2,197,16.0,0.0812182741112628,0.024847213178873,
189,24,10,197,0.0,0.0,0.0248474180698394,318.9703369140625
190,0,11,0,0.0,0.0,0.0234836023300886,
190,1,4,17,17.0,0.1082802547763803,0.0573136247694492,
190,2,5,25,8.0,0.0509554140124143,0.0573136247694492,
190,3,1,33,8.0,0.0509554140124143,0.0573135279119014,
190,4,5,39,6.0,0.0382165605093107,0.0573136657476425,
190,5,0,39,0.0,0.0,0.0573135167360305,
190,6,1,56,17.0,0.1082802547763803,0.0573134869337081,
190,7,0,56,0.0,0.0,0.057313323020935,
190,8,4,67,11.0,0.0700636942670696,0.032993134111166,
190,9,5,67,0.0,0.0,0.0329931937158107,
190,10,5,77,10.0,0.0636942675155178,0.0329931490123271,
190,11,4,77,0.0,0.0,0.0337463729083538,
190,12,1,84,7.0,0.0445859872608625,0.0337463989853858,
190,13,0,84,0.0,0.0,0.0337464585900306,
190,14,4,85,1.0,0.0063694267515517,0.0337697863578796,
190,15,5,90,5.0,0.0318471337577589,0.0337698236107826,
190,16,0,90,0.0,0.0,0.0337698459625244,
190,17,8,90,0.0,0.0,0.0337697230279445,
190,18,4,91,1.0,0.0063694267515517,0.0341875255107879,
190,19,5,97,6.0,0.0382165605093107,0.0341875255107879,
190,20,0,138,41.0,0.2611464968136233,0.0341872721910476,
190,21,0,139,1.0,0.0063694267515517,0.0341872386634349,
190,22,9,139,0.0,0.0,0.0341876707971096,
190,23,0,143,4.0,0.0254777070062071,0.0341874472796916,
190,24,10,157,14.0,0.089171974521725,0.0341879464685916,267.7530517578125
191,0,11,0,0.0,0.0,0.0257615391165018,
191,1,4,25,25.0,0.123762376237011,0.0561046861112117,
191,2,5,34,9.0,0.0445544554453239,0.0561046861112117,
191,3,5,42,8.0,0.0396039603958435,0.0561047010123729,
191,4,0,42,0.0,0.0,0.0561045929789543,
191,5,1,48,6.0,0.0297029702968826,0.0561046190559864,
191,6,0,49,1.0,0.0049504950494804,0.0561045818030834,
191,7,1,51,2.0,0.0099009900989608,0.0561044886708259,
191,8,5,95,44.0,0.2178217821771395,0.0561044886708259,
191,9,4,110,15.0,0.0742574257422066,0.0314061790704727,
191,10,5,111,1.0,0.0049504950494804,0.0314061902463436,
191,11,5,123,12.0,0.0594059405937653,0.0314061343669891,
191,12,4,123,0.0,0.0,0.0327752642333507,
191,13,5,124,1.0,0.0049504950494804,0.0327753163874149,
191,14,1,142,18.0,0.0891089108906479,0.0327753573656082,
191,15,0,142,0.0,0.0,0.0327753908932209,
191,16,4,144,2.0,0.0099009900989608,0.0313632860779762,
191,17,0,147,3.0,0.0148514851484413,0.031363058835268,
191,18,8,147,0.0,0.0,0.0313631705939769,
191,19,5,147,0.0,0.0,0.0313630737364292,
191,20,4,150,3.0,0.0148514851484413,0.0248493198305368,
191,21,5,156,6.0,0.0297029702968826,0.0248493514955043,
191,22,0,183,27.0,0.1336633663359719,0.0248492658138275,
191,23,0,183,0.0,0.0,0.024849297478795,
191,24,9,183,0.0,0.0,0.0248495284467935,
191,25,0,187,4.0,0.0198019801979217,0.0248493682593107,
191,26,10,202,15.0,0.0742574257422066,0.0248496048152446,302.259033203125
192,0,11,0,0.0,0.0,0.0239079892635345,
192,1,4,8,8.0,0.0496894409934801,0.0558160245418548,
192,2,5,15,7.0,0.0434782608692951,0.0558160245418548,
192,3,1,17,2.0,0.01242236024837,0.0558158941566944,
192,4,5,25,8.0,0.0496894409934801,0.0558160655200481,
192,5,0,25,0.0,0.0,0.0558159053325653,
192,6,5,37,12.0,0.0745341614902203,0.0558159984648227,
192,7,5,93,56.0,0.3478260869543613,0.0558158531785011,
192,8,4,96,3.0,0.018633540372555,0.033082116395235,
192,9,5,102,6.0,0.0372670807451101,0.0330821014940738,
192,10,4,102,0.0,0.0,0.0381860695779323,
192,11,5,103,1.0,0.006211180124185,0.0381862111389637,
192,12,4,103,0.0,0.0,0.0376831851899623,
192,13,5,104,1.0,0.006211180124185,0.0376832000911235,
192,14,0,105,1.0,0.006211180124185,0.0376829504966735,
192,15,8,105,0.0,0.0,0.0376832522451877,
192,16,4,105,0.0,0.0,0.0364243350923061,
192,17,5,111,6.0,0.0372670807451101,0.0364244095981121,
192,18,0,140,29.0,0.1801242236013657,0.0364242233335971,
192,19,0,141,1.0,0.006211180124185,0.0364241749048233,
192,20,9,141,0.0,0.0,0.036424484103918,
192,21,0,146,5.0,0.0310559006209251,0.0364241041243076,
192,22,2,161,15.0,0.0931677018627753,0.0364242568612098,
192,23,10,161,0.0,0.0,0.0364247187972068,268.99560546875
193,0,11,0,0.0,0.0,0.0275449827313423,
193,1,4,23,23.0,0.128491620111014,0.0620587021112442,
193,2,5,33,10.0,0.0558659217873974,0.0620587170124053,
193,3,5,57,24.0,0.1340782122897537,0.0620587170124053,
193,4,0,57,0.0,0.0,0.0620586276054382,
193,5,4,71,14.0,0.0782122905023563,0.0351065583527088,
193,6,5,71,0.0,0.0,0.0351064838469028,
193,7,5,80,9.0,0.0502793296086576,0.0351064391434192,
193,8,1,106,26.0,0.1452513966472332,0.03510632365942,
193,9,0,106,0.0,0.0,0.035106286406517,
193,10,4,107,1.0,0.0055865921787397,0.0364451594650745,
193,11,5,113,6.0,0.0335195530724384,0.0364451594650745,
193,12,4,113,0.0,0.0,0.0288618169724941,
193,13,5,115,2.0,0.0111731843574794,0.0288618355989456,
193,14,0,115,0.0,0.0,0.0288616474717855,
193,15,8,115,0.0,0.0,0.0288618914783,
193,16,4,115,0.0,0.0,0.026421820744872,
193,17,5,121,6.0,0.0335195530724384,0.0264218784868717,
193,18,0,160,39.0,0.2178770949708498,0.0264217630028724,
193,19,0,160,0.0,0.0,0.0264217238873243,
193,20,0,161,1.0,0.0055865921787397,0.026421682909131,
193,21,9,161,0.0,0.0,0.0264218971133232,
193,22,0,165,4.0,0.0223463687149589,0.0264217276126146,
193,23,4,165,0.0,0.0,0.0582159720361232,
193,24,5,167,2.0,0.0111731843574794,0.0582160837948322,
193,25,10,179,12.0,0.0670391061448768,0.0582162328064441,309.90582275390625
194,0,11,0,0.0,0.0,0.0481196343898773,
194,1,4,117,117.0,0.5086956521717013,0.0486943759024143,
194,2,5,127,10.0,0.0434782608693761,0.0486943982541561,
194,3,5,139,12.0,0.0521739130432514,0.048694409430027,
194,4,0,139,0.0,0.0,0.0486943162977695,
194,5,1,143,4.0,0.0173913043477504,0.0486943386495113,
194,6,0,143,0.0,0.0,0.0486942827701568,
194,7,1,145,2.0,0.0086956521738752,0.048694223165512,
194,8,1,174,29.0,0.1260869565211909,0.0486941412091255,
194,9,0,174,0.0,0.0,0.0486941076815128,
194,10,5,176,2.0,0.0086956521738752,0.0486942343413829,
194,11,4,176,0.0,0.0,0.0282646734267473,
194,12,5,177,1.0,0.0043478260869376,0.0282647106796503,
194,13,4,178,1.0,0.0043478260869376,0.028249766677618,
194,14,5,181,3.0,0.0130434782608128,0.0282499138265848,
194,15,0,181,0.0,0.0,0.0282498579472303,
194,16,8,181,0.0,0.0,0.0282500479370355,
194,17,4,182,1.0,0.0043478260869376,0.0218273028731346,
194,18,5,188,6.0,0.0260869565216257,0.0218273065984249,
194,19,0,209,21.0,0.0913043478256899,0.0218272041529417,
194,20,0,209,0.0,0.0,0.0218272004276514,
194,21,0,210,1.0,0.0043478260869376,0.0218272041529417,
194,22,9,210,0.0,0.0,0.0218273941427469,
194,23,0,214,4.0,0.0173913043477504,0.0218272469937801,
194,24,4,214,0.0,0.0,0.0355044938623905,
194,25,5,217,3.0,0.0130434782608128,0.0355045311152935,
194,26,2,230,13.0,0.056521739130189,0.0355044156312942,
194,27,10,230,0.0,0.0,0.0355045795440673,338.3827209472656
195,0,11,0,0.0,0.0,0.0689588710665702,
195,1,4,4,4.0,0.0202020202019181,0.0687186121940612,
195,2,5,11,7.0,0.0353535353533568,0.0687186419963836,
195,3,1,14,3.0,0.0151515151514386,0.0687184631824493,
195,4,5,21,7.0,0.0353535353533568,0.0687186568975448,
195,5,0,21,0.0,0.0,0.0687184631824493,
195,6,5,131,110.0,0.5555555555527497,0.0687185898423194,
195,7,1,138,7.0,0.0353535353533568,0.0687182620167732,
195,8,0,138,0.0,0.0,0.0687181055545806,
195,9,4,144,6.0,0.0303030303028772,0.0366831235587596,
195,10,5,147,3.0,0.0151515151514386,0.0366831123828887,
195,11,0,148,1.0,0.0050505050504795,0.0366827957332134,
195,12,8,148,0.0,0.0,0.0366832576692104,
195,13,4,149,1.0,0.0050505050504795,0.029215570539236,
195,14,5,155,6.0,0.0303030303028772,0.0292156506329774,
195,15,0,178,23.0,0.1161616161610294,0.0292154997587203,
195,16,0,179,1.0,0.0050505050504795,0.0292154923081398,
195,17,9,179,0.0,0.0,0.0292157568037509,
195,18,0,183,4.0,0.0202020202019181,0.0292154159396886,
195,19,2,198,15.0,0.0757575757571931,0.0292154569178819,
195,20,10,198,0.0,0.0,0.0292157270014286,377.0078125
196,0,11,0,0.0,0.0,0.0298252869397401,
196,1,4,186,186.0,0.5195530726242471,0.0666523277759552,
196,2,5,194,8.0,0.0223463687150213,0.0666523277759552,
196,3,1,195,1.0,0.0027932960893776,0.066652163863182,
196,4,5,205,10.0,0.0279329608937767,0.0666523724794387,
196,5,0,205,0.0,0.0,0.0666521340608596,
196,6,5,288,83.0,0.2318435754183468,0.066652275621891,
196,7,1,295,7.0,0.0195530726256437,0.0666519924998283,
196,8,0,295,0.0,0.0,0.0666518285870552,
196,9,4,296,1.0,0.0027932960893776,0.0397021807730197,
196,10,5,300,4.0,0.0111731843575106,0.0397021621465683,
196,11,4,300,0.0,0.0,0.0296654310077428,
196,12,5,301,1.0,0.0027932960893776,0.0296654999256134,
196,13,0,302,1.0,0.0027932960893776,0.0296653732657432,
196,14,8,302,0.0,0.0,0.0296656712889671,
196,15,4,302,0.0,0.0,0.0297530423849821,
196,16,5,308,6.0,0.016759776536266,0.0297530647367239,
196,17,0,328,20.0,0.0558659217875534,0.0297528859227895,
196,18,0,329,1.0,0.0027932960893776,0.0297528505325317,
196,19,9,329,0.0,0.0,0.0297531057149171,
196,20,0,343,14.0,0.0391061452512874,0.029752817004919,
196,21,2,358,15.0,0.041899441340665,0.0297529008239507,
196,22,10,358,0.0,0.0,0.0297531876713037,324.7834777832031
197,0,11,0,0.0,0.0,0.0310913939028978,
197,1,4,72,72.0,0.0522117476431818,0.0709339380264282,
197,2,5,80,8.0,0.0058013052936868,0.0709339082241058,
197,3,1,82,2.0,0.0014503263234217,0.0709337517619133,
197,4,5,90,8.0,0.0058013052936868,0.0709339752793312,
197,5,0,90,0.0,0.0,0.0709337890148162,
197,6,1,1316,1226.0,0.8890500362575133,0.0709337368607521,
197,7,0,1316,0.0,0.0,0.0709335356950759,
197,8,5,1328,12.0,0.0087019579405303,0.0709335878491401,
197,9,4,1328,0.0,0.0,0.0417430140078067,
197,10,5,1332,4.0,0.0029006526468434,0.0417429953813552,
197,11,0,1332,0.0,0.0,0.0417430140078067,
197,12,8,1332,0.0,0.0,0.0417430363595485,
197,13,4,1332,0.0,0.0,0.0291963946074247,
197,14,5,1338,6.0,0.0043509789702651,0.0291964542120695,
197,15,0,1360,22.0,0.0159535895576389,0.029196323826909,
197,16,0,1361,1.0,0.0007251631617108,0.0291963163763284,
197,17,9,1361,0.0,0.0,0.0291965678334236,
197,18,0,1364,3.0,0.0021754894851325,0.0291962549090385,
197,19,2,1379,15.0,0.0108774474256628,0.0291962977498769,
197,20,10,1379,0.0,0.0,0.0291965398937463,387.46820068359375
198,0,11,0,0.0,0.0,0.0244201384484767,
198,1,4,12,12.0,0.0250521920667535,0.0609876327216625,
198,2,5,20,8.0,0.0167014613778356,0.0609876327216625,
198,3,5,21,1.0,0.0020876826722294,0.0609876327216625,
198,4,1,32,11.0,0.022964509394524,0.0609875470399856,
198,5,5,40,8.0,0.0167014613778356,0.0609876774251461,
198,6,0,40,0.0,0.0,0.0609874576330184,
198,7,1,354,314.0,0.6555323590800511,0.0609873570501804,
198,8,0,354,0.0,0.0,0.0609872415661811,
198,9,1,386,32.0,0.0668058455113427,0.0609872415661811,
198,10,0,386,0.0,0.0,0.0609872415661811,
198,11,4,387,1.0,0.0020876826722294,0.0280978996306657,
198,12,5,388,1.0,0.0020876826722294,0.0280979666858911,
198,13,5,400,12.0,0.0250521920667535,0.0280980858951807,
198,14,5,420,20.0,0.0417536534445892,0.0280982516705989,
198,15,4,420,0.0,0.0,0.0280729606747627,
198,16,5,430,10.0,0.0208768267222946,0.0280729606747627,
198,17,0,461,31.0,0.0647181628391133,0.0280726142227649,
198,18,0,461,0.0,0.0,0.0280724912881851,
198,19,9,461,0.0,0.0,0.0280728340148925,
198,20,0,462,1.0,0.0020876826722294,0.0280725713819265,
198,21,0,464,2.0,0.0041753653444589,0.0280727334320545,
198,22,2,479,15.0,0.0313152400834419,0.02807292714715,
198,23,10,479,0.0,0.0,0.0280732885003089,308.97943115234375
199,0,11,0,0.0,0.0,0.0319956913590431,
199,1,4,6,6.0,0.006818181818174,0.0711302310228347,
199,2,5,16,10.0,0.0113636363636234,0.0711302682757377,
199,3,5,29,13.0,0.0147727272727104,0.0711302682757377,
199,4,0,29,0.0,0.0,0.0711301639676094,
199,5,1,39,10.0,0.0113636363636234,0.0711301639676094,
199,6,0,39,0.0,0.0,0.0711300820112228,
199,7,1,40,1.0,0.0011363636363623,0.0711300149559974,
199,8,5,822,782.0,0.8886363636353538,0.0711300149559974,
199,9,1,827,5.0,0.0056818181818117,0.0711298808455467,
199,10,0,827,0.0,0.0,0.0711299255490303,
199,11,4,830,3.0,0.003409090909087,0.0319903045892715,
199,12,5,836,6.0,0.006818181818174,0.0319903567433357,
199,13,0,860,24.0,0.0272727272726962,0.0319902896881103,
199,14,0,861,1.0,0.0011363636363623,0.0319904461503028,
199,15,9,861,0.0,0.0,0.0319908559322357,
199,16,0,865,4.0,0.0045454545454493,0.031990498304367,
199,17,2,880,15.0,0.0170454545454351,0.0319904461503028,
199,18,10,880,0.0,0.0,0.0319906249642372,465.97576904296875
