SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion
183,11,0,99,3.0,0.01724137931024574,0.010060199536383152
183,12,8,99,0.0,0.0,0.010060375556349754
183,13,5,99,0.0,0.0,0.010060331784188747
183,14,4,102,3.0,0.01724137931024574,0.025629019364714622
183,15,5,108,6.0,0.03448275862049148,0.025629060342907906
183,16,0,155,47.0,0.27011494252718327,0.02562890388071537
183,17,0,155,0.0,0.0,0.02562887594103813
183,18,9,155,0.0,0.0,0.02562911994755268
183,19,0,156,1.0,0.00574712643674858,0.025628823786973953
183,20,0,159,3.0,0.01724137931024574,0.0256288331001997
183,21,4,160,1.0,0.00574712643674858,0.05710233002901077
183,22,5,161,1.0,0.00574712643674858,0.05710245296359062
183,23,2,174,13.0,0.07471264367773155,0.057102493941783905
183,24,10,174,0.0,0.0,0.057102903723716736
184,0,11,0,0.0,0.0,0.03996710106730461
184,1,4,6,6.0,0.009316770186320936,0.04002375900745392
184,2,5,13,7.0,0.010869565217374427,0.04002375900745392
184,3,5,14,1.0,0.0015527950310534895,0.04002374783158302
184,4,1,25,11.0,0.017080745341588384,0.04002366214990616
184,5,5,31,6.0,0.009316770186320936,0.04002376273274422
184,6,0,31,0.0,0.0,0.04002360627055168
184,7,5,37,6.0,0.009316770186320936,0.04002363234758377
184,8,1,463,426.0,0.6614906832287866,0.04002344608306885
184,9,0,464,1.0,0.0015527950310534895,0.040023382753133774
184,10,4,537,73.0,0.11335403726690473,0.024938639253377914
184,11,5,537,0.0,0.0,0.02493865042924881
184,12,5,547,10.0,0.015527950310534895,0.02493867464363575
184,13,4,548,1.0,0.0015527950310534895,0.024889536201953888
184,14,5,548,0.0,0.0,0.024889610707759857
184,15,1,554,6.0,0.009316770186320936,0.024889614433050156
184,16,0,554,0.0,0.0,0.02488958090543747
184,17,4,555,1.0,0.0015527950310534895,0.024940723553299904
184,18,5,559,4.0,0.006211180124213958,0.02494066022336483
184,19,4,559,0.0,0.0,0.022474005818367004
184,20,5,562,3.0,0.004658385093160468,0.022474000230431557
184,21,4,562,0.0,0.0,0.0283462256193161
184,22,5,563,1.0,0.0015527950310534895,0.028346311300992966
184,23,0,564,1.0,0.0015527950310534895,0.028346259146928787
184,24,8,564,0.0,0.0,0.028346596285700798
184,25,4,564,0.0,0.0,0.02708732709288597
184,26,5,570,6.0,0.009316770186320936,0.027087321504950523
184,27,0,624,54.0,0.08385093167688844,0.027087116613984108
184,28,0,625,1.0,0.0015527950310534895,0.027087097987532616
184,29,9,625,0.0,0.0,0.027087388560175896
184,30,0,628,3.0,0.004658385093160468,0.027087125927209854
184,31,2,644,16.0,0.02484472049685583,0.02708718553185463
184,32,10,644,0.0,0.0,0.027087390422821045
185,0,11,0,0.0,0.0,0.021703558042645454
185,1,4,11,11.0,0.02989130434774486,0.04531288519501686
185,2,5,21,10.0,0.02717391304340442,0.04531288146972656
185,3,5,22,1.0,0.002717391304340442,0.04531288146972656
185,4,5,75,53.0,0.14402173913004343,0.04531288519501686
185,5,0,75,0.0,0.0,0.045312780886888504
185,6,5,86,11.0,0.02989130434774486,0.045312847942113876
185,7,1,96,10.0,0.02717391304340442,0.04531269520521164
185,8,0,96,0.0,0.0,0.04531262442469597
185,9,1,98,2.0,0.005434782608680884,0.04531261324882507
185,10,4,228,130.0,0.35326086956425745,0.028171520680189133
185,11,5,229,1.0,0.002717391304340442,0.02817155048251152
185,12,5,241,12.0,0.0326086956520853,0.028171565383672714
185,13,4,241,0.0,0.0,0.028157519176602364
185,14,0,253,12.0,0.0326086956520853,0.0281575508415699
185,15,8,253,0.0,0.0,0.028157604858279228
185,16,4,262,9.0,0.02445652173906398,0.028181077912449837
185,17,5,265,3.0,0.008152173913021326,0.02818102389574051
185,18,1,274,9.0,0.02445652173906398,0.02818097360432148
185,19,0,274,0.0,0.0,0.028180938214063644
185,20,0,275,1.0,0.002717391304340442,0.02818095125257969
185,21,8,275,0.0,0.0,0.02818095125257969
185,22,4,275,0.0,0.0,0.022111104801297188
185,23,5,281,6.0,0.01630434782604265,0.02211114950478077
185,24,0,346,65.0,0.17663043478212873,0.022111108526587486
185,25,0,347,1.0,0.002717391304340442,0.022111134603619576
185,26,9,347,0.0,0.0,0.02211129292845726
185,27,0,353,6.0,0.01630434782604265,0.022111177444458008
185,28,4,354,1.0,0.002717391304340442,0.03304507955908775
185,29,5,356,2.0,0.005434782608680884,0.03304511308670044
185,30,10,368,12.0,0.0326086956520853,0.03304526209831238
186,0,11,0,0.0,0.0,0.04869117960333824
186,1,4,7,7.0,0.05468749999957276,0.048950210213661194
186,2,5,14,7.0,0.05468749999957276,0.04895022138953209
186,3,5,15,1.0,0.0078124999999389655,0.04895022138953209
186,4,1,25,10.0,0.07812499999938965,0.04895013943314552
186,5,5,28,3.0,0.023437499999816896,0.04895024374127388
186,6,0,28,0.0,0.0,0.04895006865262985
186,7,5,34,6.0,0.04687499999963379,0.04895009100437164
186,8,5,56,22.0,0.17187499999865724,0.04894999787211418
186,9,4,59,3.0,0.023437499999816896,0.026424571871757507
186,10,5,60,1.0,0.0078124999999389655,0.02642456442117691
186,11,1,68,8.0,0.062499999999511724,0.02642437443137169
186,12,0,68,0.0,0.0,0.02642435021698475
186,13,5,71,3.0,0.023437499999816896,0.02642466500401497
186,14,4,71,0.0,0.0,0.02636987715959549
186,15,5,72,1.0,0.0078124999999389655,0.02637002058327198
186,16,4,75,3.0,0.023437499999816896,0.02633822150528431
186,17,5,77,2.0,0.015624999999877931,0.026338115334510803
186,18,0,77,0.0,0.0,0.02633780613541603
186,19,8,77,0.0,0.0,0.026338081806898117
186,20,4,78,1.0,0.0078124999999389655,0.0212134700268507
186,21,5,83,5.0,0.03906249999969483,0.021213509142398834
186,22,0,107,24.0,0.18749999999853517,0.021213416010141373
186,23,0,108,1.0,0.0078124999999389655,0.021213451400399208
186,24,9,108,0.0,0.0,0.021213725209236145
186,25,0,114,6.0,0.04687499999963379,0.021213527768850327
186,26,4,114,0.0,0.0,0.047213971614837646
186,27,5,116,2.0,0.015624999999877931,0.04721394181251526
186,28,10,128,12.0,0.09374999999926759,0.047214049845933914
187,0,11,0,0.0,0.0,0.05516357347369194
187,1,4,1,1.0,0.005208333333306207,0.057206686586141586
187,2,5,8,7.0,0.036458333333143446,0.05720667168498039
187,3,5,9,1.0,0.005208333333306207,0.057206686586141586
187,4,1,36,27.0,0.14062499999926759,0.05720660462975502
187,5,5,47,11.0,0.05729166666636828,0.05720675364136696
187,6,0,47,0.0,0.0,0.057206492871046066
187,7,1,67,20.0,0.10416666666612413,0.057206399738788605
187,8,0,67,0.0,0.0,0.05720626190304756
187,9,4,76,9.0,0.04687499999975586,0.03380713239312172
187,10,5,77,1.0,0.005208333333306207,0.03380711376667023
187,11,5,89,12.0,0.06249999999967448,0.03380712866783142
187,12,4,120,31.0,0.1614583333324924,0.033553596585989
187,13,5,124,4.0,0.02083333333322483,0.033553797751665115
187,14,4,124,0.0,0.0,0.03043806366622448
187,15,5,126,2.0,0.010416666666612414,0.030438067391514778
187,16,0,136,10.0,0.052083333333062067,0.030437881126999855
187,17,8,136,0.0,0.0,0.030438285320997238
187,18,4,137,1.0,0.005208333333306207,0.028026876971125603
187,19,5,143,6.0,0.03124999999983724,0.0280268844217062
187,20,0,171,28.0,0.14583333333257378,0.028026606887578964
187,21,0,171,0.0,0.0,0.028026577085256577
187,22,9,171,0.0,0.0,0.02802705019712448
187,23,0,174,3.0,0.01562499999991862,0.028026776388287544
187,24,10,192,18.0,0.09374999999951172,0.028027310967445374
188,0,11,0,0.0,0.0,0.03161727264523506
188,1,4,18,18.0,0.09782608695599009,0.07770152390003204
188,2,5,27,9.0,0.04891304347799504,0.07770156115293503
188,3,5,36,9.0,0.04891304347799504,0.07770154625177383
188,4,0,36,0.0,0.0,0.0777013748884201
188,5,5,65,29.0,0.15760869565131735,0.07770156115293503
188,6,4,113,48.0,0.26086956521597354,0.03764035552740097
188,7,5,114,1.0,0.005434782608666116,0.03764035552740097
188,8,5,122,8.0,0.043478260869328926,0.03764037415385246
188,9,4,122,0.0,0.0,0.03762361407279968
188,10,5,123,1.0,0.005434782608666116,0.03762359544634819
188,11,4,123,0.0,0.0,0.03762349858880043
188,12,5,128,5.0,0.02717391304333058,0.037623580545186996
188,13,0,128,0.0,0.0,0.03762349113821983
188,14,8,128,0.0,0.0,0.037624042481184006
188,15,4,128,0.0,0.0,0.03433477133512497
188,16,5,134,6.0,0.03260869565199669,0.03433484211564064
188,17,0,162,28.0,0.15217391304265124,0.03433464467525482
188,18,0,163,1.0,0.005434782608666116,0.034334659576416016
188,19,9,163,0.0,0.0,0.03433503210544586
188,20,0,166,3.0,0.016304347825998346,0.034334536641836166
188,21,10,184,18.0,0.09782608695599009,0.03433499485254288
189,0,11,0,0.0,0.0,0.02602810226380825
189,1,4,16,16.0,0.08121827411126285,0.06062930077314377
189,2,5,25,9.0,0.04568527918758536,0.06062930077314377
189,3,5,45,20.0,0.10152284263907857,0.060629285871982574
189,4,0,45,0.0,0.0,0.060629185289144516
189,5,1,47,2.0,0.010152284263907857,0.0606292299926281
189,6,1,136,89.0,0.45177664974389964,0.06062917038798332
189,7,0,136,0.0,0.0,0.06062902510166168
189,8,5,137,1.0,0.005076142131953928,0.06062908470630646
189,9,5,140,3.0,0.015228426395861786,0.060629040002822876
189,10,4,140,0.0,0.0,0.03269338980317116
189,11,5,141,1.0,0.005076142131953928,0.03269338235259056
189,12,5,145,4.0,0.020304568527815713,0.03269340097904205
189,13,4,145,0.0,0.0,0.03268270567059517
189,14,5,149,4.0,0.020304568527815713,0.03268289193511009
189,15,0,149,0.0,0.0,0.03268282860517502
189,16,8,149,0.0,0.0,0.03268306329846382
189,17,4,149,0.0,0.0,0.024847228080034256
189,18,5,155,6.0,0.03045685279172357,0.024847224354743958
189,19,0,177,22.0,0.11167512690298642,0.024847088381648064
189,20,0,178,1.0,0.005076142131953928,0.024847090244293213
189,21,9,178,0.0,0.0,0.024847306311130524
189,22,0,181,3.0,0.015228426395861786,0.02484712190926075
189,23,2,197,16.0,0.08121827411126285,0.024847213178873062
189,24,10,197,0.0,0.0,0.024847418069839478
190,0,11,0,0.0,0.0,0.023483602330088615
190,1,4,17,17.0,0.10828025477638038,0.057313624769449234
190,2,5,25,8.0,0.0509554140124143,0.057313624769449234
190,3,1,33,8.0,0.0509554140124143,0.057313527911901474
190,4,5,39,6.0,0.03821656050931072,0.05731366574764252
190,5,0,39,0.0,0.0,0.05731351673603058
190,6,1,56,17.0,0.10828025477638038,0.05731348693370819
190,7,0,56,0.0,0.0,0.05731332302093506
190,8,4,67,11.0,0.07006369426706967,0.032993134111166
190,9,5,67,0.0,0.0,0.032993193715810776
190,10,5,77,10.0,0.06369426751551788,0.032993149012327194
190,11,4,77,0.0,0.0,0.033746372908353806
190,12,1,84,7.0,0.04458598726086251,0.033746398985385895
190,13,0,84,0.0,0.0,0.03374645859003067
190,14,4,85,1.0,0.006369426751551788,0.03376978635787964
190,15,5,90,5.0,0.03184713375775894,0.03376982361078262
190,16,0,90,0.0,0.0,0.033769845962524414
190,17,8,90,0.0,0.0,0.033769723027944565
190,18,4,91,1.0,0.006369426751551788,0.034187525510787964
190,19,5,97,6.0,0.03821656050931072,0.034187525510787964
190,20,0,138,41.0,0.2611464968136233,0.03418727219104767
190,21,0,139,1.0,0.006369426751551788,0.03418723866343498
190,22,9,139,0.0,0.0,0.034187670797109604
190,23,0,143,4.0,0.02547770700620715,0.034187447279691696
190,24,10,157,14.0,0.08917197452172503,0.03418794646859169
191,0,11,0,0.0,0.0,0.025761539116501808
191,1,4,25,25.0,0.12376237623701108,0.05610468611121178
191,2,5,34,9.0,0.04455445544532399,0.05610468611121178
191,3,5,42,8.0,0.039603960395843546,0.05610470101237297
191,4,0,42,0.0,0.0,0.056104592978954315
191,5,1,48,6.0,0.02970297029688266,0.056104619055986404
191,6,0,49,1.0,0.004950495049480443,0.05610458180308342
191,7,1,51,2.0,0.009900990098960886,0.05610448867082596
191,8,5,95,44.0,0.21782178217713952,0.05610448867082596
191,9,4,110,15.0,0.07425742574220665,0.03140617907047272
191,10,5,111,1.0,0.004950495049480443,0.03140619024634361
191,11,5,123,12.0,0.05940594059376532,0.031406134366989136
191,12,4,123,0.0,0.0,0.032775264233350754
191,13,5,124,1.0,0.004950495049480443,0.03277531638741493
191,14,1,142,18.0,0.08910891089064799,0.032775357365608215
191,15,0,142,0.0,0.0,0.0327753908932209
191,16,4,144,2.0,0.009900990098960886,0.03136328607797623
191,17,0,147,3.0,0.01485148514844133,0.03136305883526802
191,18,8,147,0.0,0.0,0.031363170593976974
191,19,5,147,0.0,0.0,0.031363073736429214
191,20,4,150,3.0,0.01485148514844133,0.024849319830536842
191,21,5,156,6.0,0.02970297029688266,0.02484935149550438
191,22,0,183,27.0,0.13366336633597198,0.024849265813827515
191,23,0,183,0.0,0.0,0.02484929747879505
191,24,9,183,0.0,0.0,0.024849528446793556
191,25,0,187,4.0,0.019801980197921773,0.024849368259310722
191,26,10,202,15.0,0.07425742574220665,0.024849604815244675
192,0,11,0,0.0,0.0,0.023907989263534546
192,1,4,8,8.0,0.049689440993480195,0.05581602454185486
192,2,5,15,7.0,0.04347826086929517,0.05581602454185486
192,3,1,17,2.0,0.012422360248370049,0.05581589415669441
192,4,5,25,8.0,0.049689440993480195,0.05581606552004814
192,5,0,25,0.0,0.0,0.05581590533256531
192,6,5,37,12.0,0.0745341614902203,0.05581599846482277
192,7,5,93,56.0,0.34782608695436135,0.05581585317850113
192,8,4,96,3.0,0.018633540372555074,0.03308211639523506
192,9,5,102,6.0,0.03726708074511015,0.03308210149407387
192,10,4,102,0.0,0.0,0.03818606957793236
192,11,5,103,1.0,0.006211180124185024,0.0381862111389637
192,12,4,103,0.0,0.0,0.03768318518996239
192,13,5,104,1.0,0.006211180124185024,0.03768320009112358
192,14,0,105,1.0,0.006211180124185024,0.037682950496673584
192,15,8,105,0.0,0.0,0.03768325224518776
192,16,4,105,0.0,0.0,0.03642433509230614
192,17,5,111,6.0,0.03726708074511015,0.036424409598112106
192,18,0,140,29.0,0.1801242236013657,0.03642422333359718
192,19,0,141,1.0,0.006211180124185024,0.0364241749048233
192,20,9,141,0.0,0.0,0.036424484103918076
192,21,0,146,5.0,0.03105590062092512,0.03642410412430763
192,22,2,161,15.0,0.09316770186277536,0.03642425686120987
192,23,10,161,0.0,0.0,0.03642471879720688
193,0,11,0,0.0,0.0,0.027544982731342316
193,1,4,23,23.0,0.12849162011101403,0.0620587021112442
193,2,5,33,10.0,0.0558659217873974,0.062058717012405396
193,3,5,57,24.0,0.13407821228975375,0.062058717012405396
193,4,0,57,0.0,0.0,0.06205862760543823
193,5,4,71,14.0,0.07821229050235635,0.035106558352708817
193,6,5,71,0.0,0.0,0.03510648384690285
193,7,5,80,9.0,0.050279329608657664,0.035106439143419266
193,8,1,106,26.0,0.14525139664723324,0.03510632365942001
193,9,0,106,0.0,0.0,0.03510628640651703
193,10,4,107,1.0,0.00558659217873974,0.03644515946507454
193,11,5,113,6.0,0.03351955307243844,0.03644515946507454
193,12,4,113,0.0,0.0,0.028861816972494125
193,13,5,115,2.0,0.01117318435747948,0.028861835598945618
193,14,0,115,0.0,0.0,0.028861647471785545
193,15,8,115,0.0,0.0,0.028861891478300095
193,16,4,115,0.0,0.0,0.026421820744872093
193,17,5,121,6.0,0.03351955307243844,0.02642187848687172
193,18,0,160,39.0,0.21787709497084987,0.026421763002872467
193,19,0,160,0.0,0.0,0.026421723887324333
193,20,0,161,1.0,0.00558659217873974,0.02642168290913105
193,21,9,161,0.0,0.0,0.02642189711332321
193,22,0,165,4.0,0.02234636871495896,0.02642172761261463
193,23,4,165,0.0,0.0,0.058215972036123276
193,24,5,167,2.0,0.01117318435747948,0.05821608379483223
193,25,10,179,12.0,0.06703910614487688,0.05821623280644417
194,0,11,0,0.0,0.0,0.04811963438987732
194,1,4,117,117.0,0.5086956521717013,0.04869437590241432
194,2,5,127,10.0,0.04347826086937619,0.04869439825415611
194,3,5,139,12.0,0.05217391304325142,0.04869440943002701
194,4,0,139,0.0,0.0,0.048694316297769547
194,5,1,143,4.0,0.017391304347750474,0.04869433864951134
194,6,0,143,0.0,0.0,0.04869428277015686
194,7,1,145,2.0,0.008695652173875237,0.048694223165512085
194,8,1,174,29.0,0.12608695652119092,0.04869414120912552
194,9,0,174,0.0,0.0,0.04869410768151283
194,10,5,176,2.0,0.008695652173875237,0.04869423434138298
194,11,4,176,0.0,0.0,0.028264673426747322
194,12,5,177,1.0,0.0043478260869376185,0.028264710679650307
194,13,4,178,1.0,0.0043478260869376185,0.028249766677618027
194,14,5,181,3.0,0.013043478260812855,0.028249913826584816
194,15,0,181,0.0,0.0,0.02824985794723034
194,16,8,181,0.0,0.0,0.02825004793703556
194,17,4,182,1.0,0.0043478260869376185,0.021827302873134613
194,18,5,188,6.0,0.02608695652162571,0.02182730659842491
194,19,0,209,21.0,0.09130434782568998,0.021827204152941704
194,20,0,209,0.0,0.0,0.021827200427651405
194,21,0,210,1.0,0.0043478260869376185,0.021827204152941704
194,22,9,210,0.0,0.0,0.021827394142746925
194,23,0,214,4.0,0.017391304347750474,0.021827246993780136
194,24,4,214,0.0,0.0,0.03550449386239052
194,25,5,217,3.0,0.013043478260812855,0.0355045311152935
194,26,2,230,13.0,0.05652173913018904,0.03550441563129425
194,27,10,230,0.0,0.0,0.03550457954406738
195,0,11,0,0.0,0.0,0.06895887106657028
195,1,4,4,4.0,0.020202020201918174,0.06871861219406128
195,2,5,11,7.0,0.0353535353533568,0.06871864199638367
195,3,1,14,3.0,0.01515151515143863,0.06871846318244934
195,4,5,21,7.0,0.0353535353533568,0.06871865689754486
195,5,0,21,0.0,0.0,0.06871846318244934
195,6,5,131,110.0,0.5555555555527497,0.06871858984231949
195,7,1,138,7.0,0.0353535353533568,0.06871826201677322
195,8,0,138,0.0,0.0,0.06871810555458069
195,9,4,144,6.0,0.03030303030287726,0.03668312355875969
195,10,5,147,3.0,0.01515151515143863,0.036683112382888794
195,11,0,148,1.0,0.0050505050504795436,0.036682795733213425
195,12,8,148,0.0,0.0,0.036683257669210434
195,13,4,149,1.0,0.0050505050504795436,0.02921557053923607
195,14,5,155,6.0,0.03030303030287726,0.029215650632977486
195,15,0,178,23.0,0.11616161616102949,0.029215499758720398
195,16,0,179,1.0,0.0050505050504795436,0.0292154923081398
195,17,9,179,0.0,0.0,0.029215756803750992
195,18,0,183,4.0,0.020202020201918174,0.029215415939688683
195,19,2,198,15.0,0.07575757575719315,0.029215456917881966
195,20,10,198,0.0,0.0,0.029215727001428604
196,0,11,0,0.0,0.0,0.02982528693974018
196,1,4,186,186.0,0.5195530726242471,0.0666523277759552
196,2,5,194,8.0,0.02234636871502138,0.0666523277759552
196,3,1,195,1.0,0.0027932960893776726,0.06665216386318207
196,4,5,205,10.0,0.027932960893776726,0.06665237247943878
196,5,0,205,0.0,0.0,0.06665213406085968
196,6,5,288,83.0,0.23184357541834683,0.06665227562189102
196,7,1,295,7.0,0.019553072625643708,0.06665199249982834
196,8,0,295,0.0,0.0,0.0666518285870552
196,9,4,296,1.0,0.0027932960893776726,0.03970218077301979
196,10,5,300,4.0,0.01117318435751069,0.0397021621465683
196,11,4,300,0.0,0.0,0.029665431007742882
196,12,5,301,1.0,0.0027932960893776726,0.029665499925613403
196,13,0,302,1.0,0.0027932960893776726,0.029665373265743256
196,14,8,302,0.0,0.0,0.029665671288967133
196,15,4,302,0.0,0.0,0.02975304238498211
196,16,5,308,6.0,0.016759776536266036,0.0297530647367239
196,17,0,328,20.0,0.05586592178755345,0.029752885922789574
196,18,0,329,1.0,0.0027932960893776726,0.02975285053253174
196,19,9,329,0.0,0.0,0.029753105714917183
196,20,0,343,14.0,0.039106145251287416,0.029752817004919052
196,21,2,358,15.0,0.04189944134066509,0.029752900823950768
196,22,10,358,0.0,0.0,0.02975318767130375
197,0,11,0,0.0,0.0,0.031091393902897835
197,1,4,72,72.0,0.052211747643181865,0.07093393802642822
197,2,5,80,8.0,0.005801305293686874,0.07093390822410583
197,3,1,82,2.0,0.0014503263234217185,0.0709337517619133
197,4,5,90,8.0,0.005801305293686874,0.07093397527933121
197,5,0,90,0.0,0.0,0.07093378901481628
197,6,1,1316,1226.0,0.8890500362575133,0.0709337368607521
197,7,0,1316,0.0,0.0,0.07093353569507599
197,8,5,1328,12.0,0.00870195794053031,0.07093358784914017
197,9,4,1328,0.0,0.0,0.04174301400780678
197,10,5,1332,4.0,0.002900652646843437,0.041742995381355286
197,11,0,1332,0.0,0.0,0.04174301400780678
197,12,8,1332,0.0,0.0,0.04174303635954857
197,13,4,1332,0.0,0.0,0.029196394607424736
197,14,5,1338,6.0,0.004350978970265155,0.02919645421206951
197,15,0,1360,22.0,0.0159535895576389,0.029196323826909065
197,16,0,1361,1.0,0.0007251631617108592,0.02919631637632847
197,17,9,1361,0.0,0.0,0.029196567833423615
197,18,0,1364,3.0,0.0021754894851325774,0.029196254909038544
197,19,2,1379,15.0,0.010877447425662889,0.029196297749876976
197,20,10,1379,0.0,0.0,0.029196539893746376
198,0,11,0,0.0,0.0,0.02442013844847679
198,1,4,12,12.0,0.025052192066753545,0.06098763272166252
198,2,5,20,8.0,0.016701461377835698,0.06098763272166252
198,3,5,21,1.0,0.002087682672229462,0.06098763272166252
198,4,1,32,11.0,0.022964509394524085,0.06098754703998566
198,5,5,40,8.0,0.016701461377835698,0.0609876774251461
198,6,0,40,0.0,0.0,0.060987457633018494
198,7,1,354,314.0,0.6555323590800511,0.060987357050180435
198,8,0,354,0.0,0.0,0.06098724156618118
198,9,1,386,32.0,0.06680584551134279,0.06098724156618118
198,10,0,386,0.0,0.0,0.06098724156618118
198,11,4,387,1.0,0.002087682672229462,0.02809789963066578
198,12,5,388,1.0,0.002087682672229462,0.02809796668589115
198,13,5,400,12.0,0.025052192066753545,0.028098085895180702
198,14,5,420,20.0,0.04175365344458924,0.028098251670598984
198,15,4,420,0.0,0.0,0.028072960674762726
198,16,5,430,10.0,0.02087682672229462,0.028072960674762726
198,17,0,461,31.0,0.06471816283911333,0.02807261422276497
198,18,0,461,0.0,0.0,0.02807249128818512
198,19,9,461,0.0,0.0,0.028072834014892578
198,20,0,462,1.0,0.002087682672229462,0.028072571381926537
198,21,0,464,2.0,0.004175365344458924,0.02807273343205452
198,22,2,479,15.0,0.03131524008344193,0.02807292714715004
198,23,10,479,0.0,0.0,0.02807328850030899
199,0,11,0,0.0,0.0,0.03199569135904312
199,1,4,6,6.0,0.006818181818174071,0.07113023102283478
199,2,5,16,10.0,0.01136363636362345,0.07113026827573776
199,3,5,29,13.0,0.014772727272710486,0.07113026827573776
199,4,0,29,0.0,0.0,0.0711301639676094
199,5,1,39,10.0,0.01136363636362345,0.0711301639676094
199,6,0,39,0.0,0.0,0.07113008201122284
199,7,1,40,1.0,0.001136363636362345,0.07113001495599747
199,8,5,822,782.0,0.8886363636353538,0.07113001495599747
199,9,1,827,5.0,0.005681818181811725,0.07112988084554672
199,10,0,827,0.0,0.0,0.0711299255490303
199,11,4,830,3.0,0.0034090909090870353,0.031990304589271545
199,12,5,836,6.0,0.006818181818174071,0.031990356743335724
199,13,0,860,24.0,0.027272727272696282,0.03199028968811035
199,14,0,861,1.0,0.001136363636362345,0.03199044615030289
199,15,9,861,0.0,0.0,0.03199085593223572
199,16,0,865,4.0,0.00454545454544938,0.031990498304367065
199,17,2,880,15.0,0.017045454545435174,0.03199044615030289
199,18,10,880,0.0,0.0,0.03199062496423721
200,0,11,0,0.0,0.0,0.028989408165216446
200,1,4,9,9.0,0.038626609441894305,0.06153019890189171
200,2,5,17,8.0,0.03433476394835049,0.0615302138030529
200,3,5,18,1.0,0.004291845493543812,0.0615302138030529
200,4,1,24,6.0,0.02575107296126287,0.061530109494924545
200,5,5,32,8.0,0.03433476394835049,0.061530228704214096
200,6,0,32,0.0,0.0,0.06152999401092529
200,7,5,47,15.0,0.06437768240315718,0.06153006851673126
200,8,1,162,115.0,0.4935622317575384,0.06152984872460365
200,9,0,163,1.0,0.004291845493543812,0.06152975931763649
200,10,5,171,8.0,0.03433476394835049,0.0615299791097641
200,11,5,173,2.0,0.008583690987087623,0.06153006851673126
200,12,5,174,1.0,0.004291845493543812,0.06153013929724693
200,13,4,174,0.0,0.0,0.028995156288146973
200,14,5,181,7.0,0.030042918454806684,0.028995363041758537
200,15,0,214,33.0,0.1416309012869458,0.028995269909501076
200,16,0,214,0.0,0.0,0.02899523451924324
200,17,0,215,1.0,0.004291845493543812,0.028995085507631302
200,18,9,215,0.0,0.0,0.028995323926210403
200,19,0,218,3.0,0.012875536480631436,0.028994932770729065
200,20,10,233,15.0,0.06437768240315718,0.028995456174016
201,0,11,0,0.0,0.0,0.03309032693505287
201,1,4,13,13.0,0.07647058823484429,0.0586928091943264
201,2,5,20,7.0,0.041176470587993085,0.058692798018455505
201,3,5,21,1.0,0.005882352941141869,0.058692798018455505
201,4,1,26,5.0,0.029411764705709345,0.05869269743561745
201,5,5,35,9.0,0.05294117647027682,0.05869283899664879
201,6,0,35,0.0,0.0,0.05869261547923088
201,7,1,80,45.0,0.2647058823513841,0.05869250372052193
201,8,0,80,0.0,0.0,0.05869237706065178
201,9,1,101,21.0,0.12352941176397925,0.05869235098361969
201,10,0,101,0.0,0.0,0.05869239196181297
201,11,4,106,5.0,0.029411764705709345,0.03446577489376068
201,12,5,106,0.0,0.0,0.03446582704782486
201,13,5,119,13.0,0.07647058823484429,0.034465886652469635
201,14,4,126,7.0,0.041176470587993085,0.03448031470179558
201,15,5,135,9.0,0.05294117647027682,0.03448036313056946
201,16,0,154,19.0,0.11176470588169551,0.03448034077882767
201,17,0,154,0.0,0.0,0.0344802550971508
201,18,0,155,1.0,0.005882352941141869,0.03448016196489334
201,19,9,155,0.0,0.0,0.034480080008506775
201,20,0,158,3.0,0.017647058823425606,0.03448013216257095
201,21,10,170,12.0,0.07058823529370242,0.034480150789022446
202,0,11,0,0.0,0.0,0.03392251208424568
202,1,4,8,8.0,0.03809523809505669,0.05783054977655411
202,2,5,17,9.0,0.04285714285693878,0.057830560952425
202,3,5,29,12.0,0.05714285714258504,0.0578305758535862
202,4,0,29,0.0,0.0,0.05783046409487724
202,5,1,43,14.0,0.06666666666634921,0.05783047899603844
202,6,0,43,0.0,0.0,0.057830411940813065
202,7,1,147,104.0,0.495238095235737,0.05783035606145859
202,8,0,147,0.0,0.0,0.05783022940158844
202,9,0,150,3.0,0.01428571428564626,0.057830218225717545
202,10,5,162,12.0,0.05714285714258504,0.05783039703965187
202,11,5,163,1.0,0.004761904761882086,0.05783047899603844
202,12,5,164,1.0,0.004761904761882086,0.057830534875392914
202,13,4,164,0.0,0.0,0.03392256423830986
202,14,5,172,8.0,0.03809523809505669,0.03392261266708374
202,15,0,192,20.0,0.09523809523764173,0.03392264246940613
202,16,0,192,0.0,0.0,0.03392263874411583
202,17,9,192,0.0,0.0,0.03392255678772926
202,18,0,193,1.0,0.004761904761882086,0.03392251580953598
202,19,0,196,3.0,0.01428571428564626,0.033922482281923294
202,20,10,210,14.0,0.06666666666634921,0.03392244502902031
203,0,11,0,0.0,0.0,0.03760864958167076
203,1,4,6,6.0,0.028708133971154508,0.06349270790815353
203,2,5,14,8.0,0.03827751196153934,0.06349270790815353
203,3,1,17,3.0,0.014354066985577254,0.06349257379770279
203,4,5,28,11.0,0.0526315789471166,0.06349275261163712
203,5,0,28,0.0,0.0,0.06349260360002518
203,6,1,95,67.0,0.320574162677892,0.0634925588965416
203,7,4,112,17.0,0.0813397129182711,0.03760581836104393
203,8,5,113,1.0,0.004784688995192418,0.037605784833431244
203,9,5,127,14.0,0.06698564593269385,0.03760577365756035
