Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
53,17,4.0,0.03700316,11.35997,205.50508,2.0,217.0
53,18,5.0,0.036452293,11.190854,216.69594,0.0,217.0
53,19,4.0,0.036630437,11.245544,227.94148,1.0,218.0
53,20,5.0,0.03617388,11.105381,239.04686,1.0,219.0
53,21,8.0,0.036442526,11.187856,250.23471,1.0,220.0
53,22,4.0,0.036977157,11.351987,261.5867,5.0,225.0
53,23,5.0,0.03683954,11.309739,272.89645,59.0,284.0
53,24,9.0,0.037154738,11.406505,284.30295,21.0,305.0
53,25,4.0,0.03725122,11.436124,295.73907,2.0,307.0
53,26,5.0,0.03668057,11.260936,307.0,-307.0,0.0
54,1,10.0,0.032646142,478.6251,963.7926,-325.0,0.0
54,2,11.0,0.03226194,472.99234,1436.7849,1048.0,1048.0
54,3,13.0,0.032232974,472.56763,1909.3525,54.0,1102.0
54,4,12.0,0.032434963,475.529,2384.8816,149.0,1251.0
54,5,12.0,0.03272005,479.70868,2864.5903,1086.0,2337.0
54,6,12.0,0.03301544,484.03937,3348.6296,919.0,3256.0
54,7,13.0,0.033086956,485.08786,3833.7175,260.0,3516.0
54,8,12.0,0.03321774,487.00528,4320.7227,1209.0,4725.0
54,9,12.0,0.033179175,486.43988,4807.1626,442.0,5167.0
54,10,13.0,0.032917213,482.59924,5289.7617,699.0,5866.0
54,11,13.0,0.03255722,477.32138,5767.083,342.0,6208.0
54,12,13.0,0.03217002,471.64465,6238.7275,199.0,6407.0
54,13,12.0,0.03194349,468.3235,6707.051,3.0,6410.0
54,14,12.0,0.0317958,466.15823,7173.209,73.0,6483.0
54,15,12.0,0.031873487,467.29718,7640.5063,51.0,6534.0
54,16,12.0,0.03202857,469.57086,8110.077,397.0,6931.0
54,17,13.0,0.031986695,468.95694,8579.034,1000.0,7931.0
54,18,12.0,0.031887576,467.50375,9046.538,1057.0,8988.0
54,19,13.0,0.03155702,462.65747,9509.195,375.0,9363.0
54,20,12.0,0.031530727,462.27197,9971.467,95.0,9458.0
54,21,12.0,0.031638496,463.852,10435.318,1173.0,10631.0
54,22,13.0,0.03191661,467.92944,10903.248,155.0,10786.0
54,23,12.0,0.032328922,473.97433,11377.223,96.0,10882.0
54,24,12.0,0.03248529,476.26685,11853.489,920.0,11802.0
54,25,13.0,0.03235422,474.34525,12327.835,420.0,12222.0
54,26,13.0,0.032135632,471.1405,12798.976,322.0,12544.0
54,27,12.0,0.031858586,467.07874,13266.055,1142.0,13686.0
54,28,12.0,0.03169225,464.6401,13730.694,731.0,14417.0
54,29,2.0,0.03176755,465.74405,14196.438,244.0,14661.0
54,30,11.0,0.03168688,464.56134,14661.0,-14661.0,0.0
55,1,10.0,0.03601876,6.735508,13.563086,-14669.0,0.0
55,2,11.0,0.035594866,6.65624,20.219326,8.0,8.0
55,3,4.0,0.035839092,6.70191,26.921236,8.0,16.0
55,4,5.0,0.03562699,6.6622467,33.58348,0.0,16.0
55,5,13.0,0.035998642,6.731746,40.315228,21.0,37.0
55,6,5.0,0.036055315,6.742344,47.05757,8.0,45.0
55,7,1.0,0.036747802,6.871839,53.92941,37.0,82.0
55,8,5.0,0.03626189,6.7809734,60.71038,14.0,96.0
55,9,1.0,0.03675647,6.87346,67.58384,12.0,108.0
55,10,4.0,0.03646088,6.8181844,74.40202,6.0,114.0
55,11,5.0,0.03578497,6.6917896,81.09381,16.0,130.0
55,12,4.0,0.035783157,6.69145,87.78526,2.0,132.0
55,13,5.0,0.035125416,6.568453,94.353714,0.0,132.0
55,14,4.0,0.035384208,6.616847,100.97056,2.0,134.0
55,15,5.0,0.03511606,6.5667033,107.53726,0.0,134.0
55,16,4.0,0.035621177,6.66116,114.198425,2.0,136.0
55,17,5.0,0.035265114,6.5945764,120.793,0.0,136.0
55,18,4.0,0.035507873,6.639972,127.43297,1.0,137.0
55,19,5.0,0.034939114,6.533614,133.96658,0.0,137.0
55,20,4.0,0.03519198,6.5809,140.54749,1.0,138.0
55,21,5.0,0.034959942,6.537509,147.08499,1.0,139.0
55,22,8.0,0.035429418,6.6253014,153.7103,0.0,139.0
55,23,4.0,0.03591149,6.7154484,160.42575,6.0,145.0
55,24,5.0,0.0356191,6.6607714,167.08652,32.0,177.0
55,25,9.0,0.035699148,6.6757407,173.76225,8.0,185.0
55,26,4.0,0.035650637,6.666669,180.42892,2.0,187.0
55,27,5.0,0.035139408,6.5710692,187.0,-187.0,0.0
56,1,10.0,0.055813085,20.26015,40.79724,-202.0,0.0
56,2,11.0,0.05515624,20.021715,60.818954,49.0,49.0
56,3,4.0,0.055534683,20.15909,80.97804,12.0,61.0
56,4,5.0,0.055206016,20.039783,101.01782,19.0,80.0
56,5,5.0,0.05553748,20.160105,121.177925,51.0,131.0
56,6,13.0,0.0561505,20.382631,141.56056,17.0,148.0
56,7,5.0,0.056077003,20.355953,161.91652,150.0,298.0
56,8,4.0,0.05679232,20.615612,182.53214,7.0,305.0
56,9,5.0,0.056140102,20.378857,202.911,1.0,306.0
56,10,4.0,0.056496866,20.508362,223.41936,2.0,308.0
56,11,5.0,0.055459928,20.131954,243.55132,0.0,308.0
56,12,8.0,0.055296108,20.072487,263.6238,1.0,309.0
56,13,4.0,0.05500825,19.967995,283.5918,6.0,315.0
56,14,5.0,0.054281104,19.70404,303.29584,39.0,354.0
56,15,9.0,0.05463005,19.830708,323.12656,7.0,361.0
56,16,4.0,0.0551963,20.036257,343.1628,2.0,363.0
56,17,5.0,0.054647934,19.8372,363.0,-363.0,0.0
57,1,10.0,0.052851398,21.880478,44.060043,-379.0,0.0
57,2,11.0,0.05222941,21.622974,65.683014,13.0,13.0
57,3,4.0,0.052587766,21.771336,87.454346,13.0,26.0
57,4,5.0,0.05227654,21.642488,109.09683,11.0,37.0
57,5,5.0,0.052590415,21.772432,130.86926,142.0,179.0
57,6,13.0,0.053170905,22.012754,152.88202,101.0,280.0
57,7,9.0,0.053441394,22.124737,175.00676,75.0,355.0
57,8,1.0,0.053958647,22.33888,197.34564,12.0,367.0
57,9,1.0,0.053911194,22.319235,219.66487,5.0,372.0
57,10,1.0,0.053658787,22.214737,241.87961,6.0,378.0
57,11,5.0,0.052492995,21.7321,263.6117,22.0,400.0
57,12,4.0,0.05249174,21.73158,285.34326,5.0,405.0
57,13,5.0,0.051527515,21.332392,306.67566,0.0,405.0
57,14,4.0,0.051906426,21.48926,328.16492,2.0,407.0
57,15,5.0,0.051512264,21.326077,349.491,0.0,407.0
57,16,8.0,0.052013554,21.533611,371.0246,1.0,408.0
57,17,4.0,0.052294765,21.650032,392.67462,6.0,414.0
57,18,5.0,0.05151049,21.325342,413.99997,-414.0,0.0
58,1,10.0,0.038776066,16.324724,32.872597,-442.0,0.0
58,2,11.0,0.038319726,16.132605,49.005203,51.0,51.0
58,3,4.0,0.03858265,16.243296,65.2485,12.0,63.0
58,4,5.0,0.038354307,16.147163,81.39566,10.0,73.0
58,5,1.0,0.039116584,16.468082,97.86374,0.0,73.0
58,6,5.0,0.038778912,16.325922,114.18966,3.0,76.0
58,7,1.0,0.039519463,16.637693,130.82735,2.0,78.0
58,8,1.0,0.039569113,16.658596,147.48595,30.0,108.0
58,9,5.0,0.038975675,16.408758,163.8947,65.0,173.0
58,10,4.0,0.03922848,16.51519,180.40988,0.0,173.0
58,11,5.0,0.038505718,16.210907,196.62079,12.0,185.0
58,12,5.0,0.038131,16.05315,212.67393,167.0,352.0
58,13,4.0,0.038200065,16.082228,228.75616,4.0,356.0
58,14,5.0,0.03769434,15.869317,244.62549,0.0,356.0
58,15,4.0,0.038182482,16.074825,260.70032,2.0,358.0
58,16,5.0,0.03793361,15.97005,276.67038,0.0,358.0
58,17,4.0,0.038367666,16.152788,292.82318,1.0,359.0
58,18,5.0,0.037796624,15.912378,308.73557,0.0,359.0
58,19,4.0,0.03798277,15.990746,324.72632,2.0,361.0
58,20,5.0,0.037511148,15.792193,340.51852,2.0,363.0
58,21,8.0,0.037792426,15.910611,356.42914,0.0,363.0
58,22,4.0,0.03834594,16.14364,372.57278,4.0,367.0
58,23,13.0,0.038243975,16.100714,388.6735,2.0,369.0
58,24,5.0,0.038349852,16.145288,404.8188,52.0,421.0
58,25,9.0,0.03843531,16.181265,421.00006,-421.0,0.0
59,1,10.0,0.047927964,9.8252325,19.784767,-485.0,0.0
59,2,11.0,0.04736392,9.709603,29.49437,20.0,20.0
59,3,4.0,0.047688898,9.776224,39.27059,9.0,29.0
59,4,5.0,0.047406666,9.718367,48.98896,8.0,37.0
59,5,1.0,0.048348848,9.911513,58.900475,29.0,66.0
59,6,5.0,0.047931485,9.825954,68.726425,4.0,70.0
59,7,13.0,0.04841134,9.924325,78.65075,36.0,106.0
59,8,1.0,0.04895359,10.035486,88.68623,7.0,113.0
59,9,1.0,0.048907634,10.026065,98.712296,8.0,121.0
59,10,5.0,0.047992647,9.838492,108.55079,25.0,146.0
59,11,4.0,0.048100624,9.860628,118.411415,1.0,147.0
59,12,5.0,0.047140002,9.6637,128.07512,13.0,160.0
59,13,5.0,0.046737414,9.58117,137.6563,8.0,168.0
59,14,9.0,0.04680023,9.594048,147.25034,27.0,195.0
59,15,1.0,0.04711561,9.6587,156.90904,0.0,195.0
59,16,4.0,0.047387987,9.714538,166.62358,3.0,198.0
59,17,5.0,0.04691075,9.616704,176.24028,1.0,199.0
59,18,8.0,0.046989314,9.63281,185.8731,0.0,199.0
59,19,4.0,0.046945773,9.623883,195.49698,6.0,205.0
59,20,5.0,0.04635617,9.5030155,205.0,-205.0,0.0
60,1,10.0,0.04030972,5.9658384,12.013226,-252.0,0.0
60,2,11.0,0.039835334,5.8956294,17.908855,13.0,13.0
60,3,4.0,0.040108655,5.936081,23.844936,7.0,20.0
60,4,5.0,0.039871283,5.90095,29.745886,6.0,26.0
60,5,1.0,0.0406637,6.0182276,35.764114,6.0,32.0
60,6,5.0,0.04031268,5.9662766,41.730392,11.0,43.0
60,7,1.0,0.04108252,6.080213,47.810604,45.0,88.0
60,8,5.0,0.040550426,6.001463,53.812065,2.0,90.0
60,9,1.0,0.04110121,6.082979,59.895042,6.0,96.0
60,10,13.0,0.0405424,6.0002756,65.89532,25.0,121.0
60,11,4.0,0.04045795,5.9877763,71.883095,7.0,128.0
60,12,5.0,0.03964974,5.8681617,77.75126,2.0,130.0
60,13,4.0,0.03971886,5.8783913,83.629654,2.0,132.0
60,14,9.0,0.039356213,5.8247194,89.45438,0.0,132.0
60,15,5.0,0.039289344,5.814823,95.269196,0.0,132.0
60,16,4.0,0.039856255,5.8987255,101.16792,1.0,133.0
60,17,5.0,0.03945637,5.839543,107.00747,0.0,133.0
60,18,4.0,0.039730772,5.880154,112.88763,1.0,134.0
60,19,5.0,0.039092217,5.785648,118.67327,0.0,134.0
60,20,8.0,0.039173014,5.797606,124.47088,1.0,135.0
60,21,4.0,0.039523974,5.8495483,130.32043,5.0,140.0
60,22,5.0,0.03941295,5.8331165,136.15355,6.0,146.0
60,23,4.0,0.040184774,5.9473467,142.10089,2.0,148.0
60,24,5.0,0.039858963,5.8991265,148.00002,-148.0,0.0
61,1,10.0,0.038780905,5.0802984,10.23004,-163.0,0.0
61,2,11.0,0.038324505,5.02051,15.250549,23.0,23.0
61,3,4.0,0.03858746,5.054957,20.305506,13.0,36.0
61,4,5.0,0.03835909,5.025041,25.330547,0.0,36.0
61,5,4.0,0.038992897,5.1080694,30.438618,1.0,37.0
61,6,5.0,0.03877629,5.079694,35.51831,7.0,44.0
61,7,5.0,0.038924776,5.099146,40.617455,3.0,47.0
61,8,1.0,0.039558545,5.1821694,45.799625,7.0,54.0
61,9,5.0,0.03898215,5.1066613,50.90629,11.0,65.0
61,10,4.0,0.039234653,5.1397395,56.04603,1.0,66.0
61,11,5.0,0.038519572,5.046064,61.09209,8.0,74.0
61,12,1.0,0.03857101,5.0528026,66.14489,3.0,77.0
61,13,5.0,0.03781727,4.9540625,71.09895,8.0,85.0
61,14,13.0,0.037730567,4.942704,76.04166,6.0,91.0
61,15,4.0,0.038206484,5.005049,81.04671,7.0,98.0
61,16,5.0,0.03795658,4.972312,86.01902,0.0,98.0
61,17,4.0,0.038389906,5.0290775,91.048096,1.0,99.0
61,18,4.0,0.038235445,5.0088434,96.05694,2.0,101.0
61,19,5.0,0.037622277,4.9285183,100.98546,1.0,102.0
61,20,8.0,0.037698444,4.938496,105.92396,0.0,102.0
61,21,4.0,0.038037714,4.9829407,110.9069,6.0,108.0
61,22,5.0,0.03792844,4.9686255,115.87553,15.0,123.0
61,23,9.0,0.03838061,5.02786,120.90339,6.0,129.0
61,24,4.0,0.03878551,5.0809016,125.98429,2.0,131.0
61,25,5.0,0.038287863,5.01571,131.0,-131.0,0.0
62,1,10.0,0.040334597,7.300562,14.700917,-148.0,0.0
62,2,11.0,0.039859913,7.2146444,21.915562,13.0,13.0
62,3,4.0,0.0401334,7.264146,29.179707,12.0,25.0
62,4,5.0,0.039895885,7.221155,36.400864,1.0,26.0
62,5,5.0,0.04013542,7.264511,43.665375,25.0,51.0
62,6,5.0,0.040346462,7.3027096,50.968086,41.0,92.0
62,7,1.0,0.04110888,7.440707,58.408794,5.0,97.0
62,8,1.0,0.04115897,7.449774,65.85857,7.0,104.0
62,9,5.0,0.040548086,7.339204,73.19777,5.0,109.0
62,10,4.0,0.040811986,7.3869696,80.58474,7.0,116.0
62,11,5.0,0.040063817,7.2515507,87.83629,0.0,116.0
62,12,4.0,0.040062275,7.2512717,95.08756,3.0,119.0
62,13,5.0,0.039329313,7.1186056,102.20617,1.0,120.0
62,14,4.0,0.03961892,7.171025,109.3772,1.0,121.0
62,15,5.0,0.039321385,7.117171,116.49437,1.0,122.0
62,16,13.0,0.039519902,7.1531024,123.64747,24.0,146.0
62,17,9.0,0.039660245,7.1785045,130.82597,19.0,165.0
62,18,4.0,0.03976405,7.1972933,138.02327,1.0,166.0
62,19,5.0,0.03912665,7.0819235,145.1052,0.0,166.0
62,20,8.0,0.039205752,7.096241,152.20143,1.0,167.0
62,21,4.0,0.039557893,7.1599784,159.3614,6.0,173.0
62,22,5.0,0.03944527,7.139594,166.50099,6.0,179.0
62,23,4.0,0.04021644,7.2791753,173.78017,2.0,181.0
62,24,5.0,0.039888564,7.21983,181.0,-181.0,0.0
63,1,10.0,0.043886233,8.777246,17.67447,-196.0,0.0
63,2,11.0,0.04336975,8.67395,26.348421,3.0,3.0
63,3,4.0,0.043667324,8.733465,35.081886,12.0,15.0
63,4,5.0,0.04340889,8.681778,43.763664,23.0,38.0
63,5,5.0,0.04366952,8.733904,52.497566,23.0,61.0
63,6,5.0,0.043899145,8.779829,61.277397,39.0,100.0
63,7,4.0,0.04454281,8.908563,70.18596,0.0,100.0
63,8,5.0,0.044150177,8.830035,79.01599,12.0,112.0
63,9,5.0,0.04412286,8.824572,87.84056,20.0,132.0
63,10,4.0,0.04440744,8.881488,96.722046,7.0,139.0
63,11,5.0,0.043601368,8.720274,105.44232,0.0,139.0
63,12,4.0,0.04360024,8.720048,114.16237,3.0,142.0
63,13,5.0,0.042801198,8.56024,122.72261,0.0,142.0
63,14,4.0,0.043118574,8.623714,131.34633,1.0,143.0
63,15,5.0,0.04279678,8.559356,139.90569,0.0,143.0
63,16,8.0,0.043200426,8.640085,148.54578,1.0,144.0
63,17,4.0,0.043437056,8.687411,157.23318,6.0,150.0
63,18,5.0,0.042797085,8.559417,165.7926,10.0,160.0
63,19,13.0,0.042494513,8.498902,174.2915,32.0,192.0
63,20,9.0,0.042553227,8.510646,182.80215,6.0,198.0
63,21,4.0,0.04305781,8.611562,191.41371,2.0,200.0
63,22,5.0,0.042931475,8.586295,200.0,-200.0,0.0
64,1,10.0,0.04581991,9.026522,18.17643,-215.0,0.0
64,2,11.0,0.04528067,8.920292,27.096722,3.0,3.0
64,3,4.0,0.04559135,8.981496,36.078217,13.0,16.0
64,4,5.0,0.04532153,8.928342,45.006557,33.0,49.0
64,5,5.0,0.045593645,8.981948,53.988506,22.0,71.0
64,6,1.0,0.046527736,9.165964,63.154472,1.0,72.0
64,7,1.0,0.046698436,9.199592,72.354065,17.0,89.0
64,8,5.0,0.04609319,9.0803585,81.434425,14.0,103.0
64,9,4.0,0.046547007,9.169761,90.60419,7.0,110.0
64,10,5.0,0.045861907,9.034796,99.638985,1.0,111.0
64,11,4.0,0.045968458,9.055786,108.69477,2.0,113.0
64,12,5.0,0.045056935,8.876216,117.570984,0.0,113.0
64,13,4.0,0.045140333,8.892646,126.46363,1.0,114.0
64,14,5.0,0.04454411,8.775189,135.23882,1.0,115.0
64,15,8.0,0.044922568,8.849746,144.08856,0.0,115.0
64,16,4.0,0.04530134,8.924364,153.01292,6.0,121.0
64,17,5.0,0.044851758,8.835796,161.84872,6.0,127.0
64,18,13.0,0.044636138,8.793319,170.64204,62.0,189.0
64,19,9.0,0.04455565,8.777463,179.41951,6.0,195.0
64,20,4.0,0.044768263,8.819347,188.23886,2.0,197.0
64,21,5.0,0.04447279,8.76114,197.0,-197.0,0.0
65,1,10.0,0.040306218,13.42197,27.027409,-213.0,0.0
65,2,11.0,0.039831866,13.264011,40.29142,54.0,54.0
65,3,4.0,0.040105164,13.35502,53.64644,7.0,61.0
65,4,5.0,0.039867815,13.275982,66.922424,5.0,66.0
65,5,1.0,0.040660165,13.539835,80.46226,13.0,79.0
65,6,5.0,0.040309172,13.422955,93.88521,19.0,98.0
65,7,1.0,0.041078947,13.67929,107.5645,71.0,169.0
65,8,13.0,0.040799554,13.586251,121.15075,42.0,211.0
65,9,1.0,0.041130953,13.696608,134.84735,55.0,266.0
65,10,4.0,0.04079407,13.584426,148.43178,1.0,267.0
65,11,5.0,0.040034775,13.33158,161.76335,9.0,276.0
65,12,5.0,0.03964405,13.201469,174.96481,7.0,283.0
65,13,4.0,0.039713107,13.224464,188.18927,7.0,290.0
65,14,5.0,0.039185,13.048605,201.23787,7.0,297.0
65,15,9.0,0.039440937,13.133832,214.3717,3.0,300.0
65,16,4.0,0.03985046,13.270203,227.6419,1.0,301.0
65,17,5.0,0.039450515,13.137021,240.77893,1.0,302.0
65,18,4.0,0.03972504,13.228438,254.00737,2.0,304.0
65,19,5.0,0.039087057,13.01599,267.02335,2.0,306.0
65,20,8.0,0.039168037,13.042956,280.0663,0.0,306.0
65,21,4.0,0.039518513,13.159665,293.22598,6.0,312.0
65,22,5.0,0.039407875,13.122823,306.34882,19.0,331.0
65,23,4.0,0.040179443,13.379754,319.72858,2.0,333.0
65,24,5.0,0.039854046,13.271398,332.99997,-333.0,0.0
66,1,10.0,0.03479955,14.059018,28.310213,-351.0,0.0
66,2,11.0,0.034390006,13.893562,42.203773,58.0,58.0
66,3,4.0,0.03462597,13.988892,56.192665,12.0,70.0
66,4,5.0,0.03442104,13.906101,70.09877,1.0,71.0
66,5,5.0,0.03462771,13.989594,84.08836,35.0,106.0
66,6,5.0,0.034809787,14.063154,98.15152,12.0,118.0
66,7,13.0,0.03515318,14.201885,112.35341,34.0,152.0
66,8,1.0,0.035543613,14.35962,126.71303,18.0,170.0
66,9,1.0,0.03551089,14.346399,141.05943,11.0,181.0
66,10,5.0,0.034853674,14.080885,155.14032,1.0,182.0
66,11,4.0,0.034932382,14.112682,169.253,0.0,182.0
66,12,5.0,0.034235433,13.831115,183.08412,18.0,200.0
66,13,4.0,0.034296334,13.855719,196.93983,5.0,205.0
66,14,5.0,0.033840816,13.67169,210.61153,2.0,207.0
66,15,4.0,0.034279462,13.848903,224.46043,3.0,210.0
66,16,5.0,0.034054935,13.758194,238.21863,1.0,211.0
66,17,4.0,0.034444336,13.915512,252.13414,2.0,213.0
66,18,5.0,0.03393053,13.707933,265.84207,1.0,214.0
66,19,4.0,0.034097053,13.775209,279.61728,2.0,216.0
66,20,5.0,0.033672616,13.603737,293.221,4.0,220.0
66,21,4.0,0.03413137,13.789074,307.01007,3.0,223.0
66,22,5.0,0.03403401,13.74974,320.7598,3.0,226.0
66,23,8.0,0.034533743,13.9516325,334.71143,2.0,228.0
66,24,4.0,0.034804016,14.0608225,348.77225,6.0,234.0
66,25,5.0,0.03435815,13.880693,362.65295,28.0,262.0
66,26,9.0,0.034258544,13.840452,376.4934,141.0,403.0
66,27,4.0,0.03424029,13.833077,390.32648,1.0,404.0
66,28,5.0,0.033845328,13.673512,404.0,-404.0,0.0
67,1,10.0,0.04579869,8.289563,16.692436,-419.0,0.0
67,2,11.0,0.045259703,8.192006,24.884441,42.0,42.0
67,3,13.0,0.04521906,8.184649,33.06909,17.0,59.0
67,4,4.0,0.04582185,8.293755,41.362846,10.0,69.0
67,5,1.0,0.04627191,8.375216,49.73806,1.0,70.0
67,6,5.0,0.045843188,8.297617,58.035675,1.0,71.0
67,7,1.0,0.046732385,8.458562,66.49424,10.0,81.0
67,8,5.0,0.046107616,8.345479,74.83972,23.0,104.0
67,9,4.0,0.046552733,8.426044,83.26576,0.0,104.0
67,10,5.0,0.045863014,8.301206,91.56697,10.0,114.0
67,11,5.0,0.045504246,8.236268,99.80324,7.0,121.0
67,12,4.0,0.04550246,8.235946,108.039185,7.0,128.0
67,13,5.0,0.04466563,8.084479,116.123665,0.0,128.0
67,14,4.0,0.044994514,8.144007,124.26767,2.0,130.0
67,15,5.0,0.044653136,8.082217,132.34988,3.0,133.0
67,16,4.0,0.04529625,8.198622,140.54851,2.0,135.0
67,17,5.0,0.04484243,8.11648,148.665,1.0,136.0
67,18,8.0,0.044915285,8.129666,156.79466,0.0,136.0
67,19,4.0,0.04487281,8.121979,164.91664,6.0,142.0
67,20,5.0,0.04431209,8.020488,172.93713,39.0,181.0
67,21,9.0,0.04454624,8.062869,181.0,-181.0,0.0
68,1,10.0,0.055837344,12.39589,24.961224,-200.0,0.0
68,2,11.0,0.055180218,12.250009,37.21123,89.0,89.0
68,3,4.0,0.055558827,12.33406,49.54529,12.0,101.0
68,4,5.0,0.055230014,12.261064,61.806355,10.0,111.0
68,5,5.0,0.055561617,12.334679,74.14104,32.0,143.0
68,6,5.0,0.05585377,12.399537,86.54057,1.0,144.0
68,7,4.0,0.056672726,12.581346,99.12192,7.0,151.0
68,8,5.0,0.056173164,12.470443,111.59236,0.0,151.0
68,9,4.0,0.056729097,12.59386,124.18622,2.0,153.0
68,10,5.0,0.055896595,12.409044,136.59526,0.0,153.0
68,11,4.0,0.056027554,12.438117,149.03337,1.0,154.0
68,12,5.0,0.05492075,12.192407,161.22578,1.0,155.0
68,13,8.0,0.05483555,12.173492,173.39928,0.0,155.0
68,14,4.0,0.054853592,12.177498,185.57678,6.0,161.0
68,15,5.0,0.054443892,12.086544,197.66333,19.0,180.0
68,16,13.0,0.05471515,12.146763,209.81009,42.0,222.0
68,17,9.0,0.05490955,12.18992,222.00002,-222.0,0.0
69,1,10.0,0.03481977,14.868042,29.939318,-241.0,0.0
69,2,11.0,0.034409992,14.693067,44.632385,116.0,116.0
69,3,4.0,0.034646086,14.793879,59.42626,11.0,127.0
69,4,5.0,0.034441043,14.706326,74.13258,1.0,128.0
69,5,5.0,0.034647826,14.794621,88.92721,11.0,139.0
69,6,5.0,0.034830015,14.8724165,103.79962,13.0,152.0
69,7,5.0,0.034961693,14.928643,118.728264,49.0,201.0
69,8,1.0,0.035531,15.171737,133.9,1.0,202.0
69,9,5.0,0.035010483,14.949476,148.84947,20.0,222.0
69,10,1.0,0.035343528,15.091686,163.94116,44.0,266.0
69,11,5.0,0.034597456,14.773114,178.71428,1.0,267.0
69,12,4.0,0.03459514,14.772124,193.4864,7.0,274.0
69,13,5.0,0.03396088,14.501295,207.9877,0.0,274.0
69,14,4.0,0.034211185,14.608176,222.59587,2.0,276.0
69,15,5.0,0.033954658,14.498639,237.09451,5.0,281.0
69,16,4.0,0.03443835,14.705175,251.79968,2.0,283.0
69,17,5.0,0.03409791,14.559808,266.3595,0.0,283.0
69,18,4.0,0.034330457,14.659105,281.01862,2.0,285.0
69,19,5.0,0.03378399,14.425764,295.44437,0.0,285.0
69,20,4.0,0.034026828,14.529455,309.97382,2.0,287.0
69,21,5.0,0.03380261,14.433715,324.40753,4.0,291.0
69,22,13.0,0.03405409,14.541096,338.94864,5.0,296.0
69,23,8.0,0.03456359,14.758653,353.7073,1.0,297.0
69,24,4.0,0.034833267,14.873805,368.58112,6.0,303.0
69,25,5.0,0.03438595,14.6828,383.26392,112.0,415.0
69,26,9.0,0.034286473,14.640324,397.90424,11.0,426.0
69,27,4.0,0.034267977,14.632426,412.53665,1.0,427.0
69,28,5.0,0.03387208,14.463378,427.00003,-427.0,0.0
70,1,10.0,0.028891401,9.043009,18.20963,-446.0,0.0
70,2,11.0,0.02855139,8.936585,27.146214,71.0,71.0
70,3,4.0,0.028747289,8.997901,36.144115,10.0,81.0
70,4,5.0,0.028577156,8.94465,45.088764,11.0,92.0
70,5,1.0,0.029145112,9.12242,54.211185,3.0,95.0
70,6,1.0,0.029337008,9.182484,63.39367,14.0,109.0
70,7,5.0,0.028999375,9.076804,72.470474,42.0,151.0
70,8,5.0,0.029063888,9.096997,81.567474,13.0,164.0
70,9,5.0,0.02904476,9.09101,90.658485,2.0,166.0
70,10,5.0,0.02892504,9.053537,99.71202,11.0,177.0
70,11,5.0,0.028702872,8.983999,108.69602,4.0,181.0
70,12,1.0,0.028743265,8.996642,117.692665,32.0,213.0
70,13,13.0,0.028211575,8.830223,126.52289,16.0,229.0
70,14,5.0,0.028102335,8.796031,135.31892,0.0,229.0
70,15,4.0,0.028467406,8.910298,144.22922,1.0,230.0
70,16,5.0,0.028280232,8.851712,153.08093,0.0,230.0
70,17,4.0,0.028603956,8.953038,162.03397,1.0,231.0
70,18,5.0,0.028174933,8.818754,170.85272,0.0,231.0
70,19,4.0,0.028314766,8.862521,179.71524,4.0,235.0
70,20,5.0,0.027959531,8.751333,188.46657,9.0,244.0
70,21,4.0,0.028341712,8.870956,197.33752,5.0,249.0
70,22,5.0,0.028260263,8.845462,206.18298,0.0,249.0
70,23,4.0,0.028813787,9.018715,215.20169,3.0,252.0
70,24,5.0,0.02857853,8.94508,224.14677,0.0,252.0
70,25,4.0,0.028798366,9.013888,233.16066,2.0,254.0
70,26,5.0,0.028356778,8.875671,242.03633,0.0,254.0
70,27,4.0,0.028432958,8.899516,250.93585,3.0,257.0
70,28,5.0,0.028104555,8.796725,259.73257,3.0,260.0
70,29,8.0,0.02822665,8.834941,268.5675,2.0,262.0
70,30,4.0,0.028394109,8.887356,277.45486,6.0,268.0
70,31,5.0,0.02817376,8.818387,286.27325,1.0,269.0
70,32,9.0,0.028324028,8.865421,295.13867,42.0,311.0
70,33,4.0,0.028620299,8.958154,304.09683,2.0,313.0
70,34,5.0,0.028444568,8.90315,312.99997,-313.0,0.0
71,1,10.0,0.030609414,14.906785,30.017334,-328.0,0.0
71,2,11.0,0.030249184,14.731353,44.748688,176.0,176.0
71,3,4.0,0.030456731,14.832428,59.581116,11.0,187.0
71,4,5.0,0.030276481,14.744646,74.32576,17.0,204.0
71,5,1.0,0.030878212,15.037689,89.36345,4.0,208.0
71,6,5.0,0.03061166,14.907879,104.27133,1.0,209.0
71,7,1.0,0.031196242,15.19257,119.4639,7.0,216.0
71,8,5.0,0.030792192,14.995797,134.4597,41.0,257.0
71,9,1.0,0.031210434,15.199481,149.65918,1.0,258.0
71,10,1.0,0.031067459,15.129852,164.78903,51.0,309.0
71,11,1.0,0.03076213,14.981157,179.77019,23.0,332.0
71,12,1.0,0.030435404,14.8220415,194.59222,6.0,338.0
71,13,4.0,0.030149408,14.682761,209.27498,1.0,339.0
71,14,5.0,0.029748438,14.48749,223.76247,11.0,350.0
71,15,5.0,0.029831266,14.527826,238.2903,27.0,377.0
71,16,13.0,0.029982753,14.601601,252.8919,61.0,438.0
