SN,customer_idx,sample_idx,step,token_id,token_name,BodyGroup_from,BodyGroup_to,PatientID_from,PatientID_to,predicted_mu,predicted_sigma,sampled_duration,total_time
214769,35,1,8,1,MRI_CCS_11,0,10,67c76f1ddecaa7ca5132b97b0b70ddf81ca6ab61,6e5ee3fe2ebcf9c6433c1ff6dc9ba5b7f8a254f8,14.859119415283203,28.1573429107666,35.90911865234375,136.84856106122973
214769,35,1,9,16,MRI_FRR_256,0,10,67c76f1ddecaa7ca5132b97b0b70ddf81ca6ab61,6e5ee3fe2ebcf9c6433c1ff6dc9ba5b7f8a254f8,6.714826583862305,24.570547103881836,17.15626335144043,136.84856106122973
214769,35,1,10,16,MRI_FRR_256,0,10,67c76f1ddecaa7ca5132b97b0b70ddf81ca6ab61,6e5ee3fe2ebcf9c6433c1ff6dc9ba5b7f8a254f8,7.1085896492004395,25.736671447753906,0.0004990966408513486,136.84856106122973
214769,35,1,11,5,MRI_FRR_264,0,10,67c76f1ddecaa7ca5132b97b0b70ddf81ca6ab61,6e5ee3fe2ebcf9c6433c1ff6dc9ba5b7f8a254f8,13.031282424926758,29.278287887573242,14.85826587677002,136.84856106122973
214769,35,1,12,1,MRI_CCS_11,0,10,67c76f1ddecaa7ca5132b97b0b70ddf81ca6ab61,6e5ee3fe2ebcf9c6433c1ff6dc9ba5b7f8a254f8,13.552327156066895,28.940584182739258,13.837310791015625,136.84856106122973
214769,35,1,13,16,MRI_FRR_256,0,10,67c76f1ddecaa7ca5132b97b0b70ddf81ca6ab61,6e5ee3fe2ebcf9c6433c1ff6dc9ba5b7f8a254f8,4.937044143676758,17.462194442749023,0.00014711101539433002,136.84856106122973
214769,35,1,14,4,MRI_FRR_257,0,10,67c76f1ddecaa7ca5132b97b0b70ddf81ca6ab61,6e5ee3fe2ebcf9c6433c1ff6dc9ba5b7f8a254f8,12.079587936401367,29.658472061157227,0.0821584016084671,136.84856106122973
214769,35,1,15,5,MRI_FRR_264,0,10,67c76f1ddecaa7ca5132b97b0b70ddf81ca6ab61,6e5ee3fe2ebcf9c6433c1ff6dc9ba5b7f8a254f8,12.973651885986328,28.5947208404541,6.8344411374710035e-06,136.84856106122973
214769,35,1,16,4,MRI_FRR_257,0,10,67c76f1ddecaa7ca5132b97b0b70ddf81ca6ab61,6e5ee3fe2ebcf9c6433c1ff6dc9ba5b7f8a254f8,11.41482925415039,29.896100997924805,0.24459615349769592,136.84856106122973
214769,35,1,17,5,MRI_FRR_264,0,10,67c76f1ddecaa7ca5132b97b0b70ddf81ca6ab61,6e5ee3fe2ebcf9c6433c1ff6dc9ba5b7f8a254f8,9.020136833190918,18.44432830810547,2.987889289855957,136.84856106122973
214769,35,1,18,4,MRI_FRR_257,0,10,67c76f1ddecaa7ca5132b97b0b70ddf81ca6ab61,6e5ee3fe2ebcf9c6433c1ff6dc9ba5b7f8a254f8,10.063053131103516,29.500852584838867,3.8903207778930664,136.84856106122973
214769,35,1,19,5,MRI_FRR_264,0,10,67c76f1ddecaa7ca5132b97b0b70ddf81ca6ab61,6e5ee3fe2ebcf9c6433c1ff6dc9ba5b7f8a254f8,5.590378761291504,13.38338851928711,0.9497213959693909,136.84856106122973
214769,35,1,20,16,MRI_FRR_256,0,10,67c76f1ddecaa7ca5132b97b0b70ddf81ca6ab61,6e5ee3fe2ebcf9c6433c1ff6dc9ba5b7f8a254f8,2.540987491607666,8.33719539642334,9.577104265190428e-08,136.84856106122973
214769,35,1,21,8,MRI_FRR_34,0,10,67c76f1ddecaa7ca5132b97b0b70ddf81ca6ab61,6e5ee3fe2ebcf9c6433c1ff6dc9ba5b7f8a254f8,1.4348410367965698,4.928586006164551,11.067219734191895,136.84856106122973
214769,35,1,22,4,MRI_FRR_257,0,10,67c76f1ddecaa7ca5132b97b0b70ddf81ca6ab61,6e5ee3fe2ebcf9c6433c1ff6dc9ba5b7f8a254f8,3.6981711387634277,11.11683464050293,0.017415009438991547,136.84856106122973
214769,35,1,23,5,MRI_FRR_264,0,10,67c76f1ddecaa7ca5132b97b0b70ddf81ca6ab61,6e5ee3fe2ebcf9c6433c1ff6dc9ba5b7f8a254f8,3.7820305824279785,7.497411251068115,0.6018588542938232,136.84856106122973
214769,35,1,24,15,MRI_MSR_34,0,10,67c76f1ddecaa7ca5132b97b0b70ddf81ca6ab61,6e5ee3fe2ebcf9c6433c1ff6dc9ba5b7f8a254f8,14.402231216430664,20.2718448638916,3.3184401988983154,136.84856106122973
214769,35,1,25,16,MRI_FRR_256,0,10,67c76f1ddecaa7ca5132b97b0b70ddf81ca6ab61,6e5ee3fe2ebcf9c6433c1ff6dc9ba5b7f8a254f8,1.5903414487838745,5.146275043487549,0.42534974217414856,136.84856106122973
214769,35,1,26,9,MRI_MPT_1005,0,10,67c76f1ddecaa7ca5132b97b0b70ddf81ca6ab61,6e5ee3fe2ebcf9c6433c1ff6dc9ba5b7f8a254f8,1.0776267051696777,3.9661450386047363,1.1044827630257714e-07,136.84856106122973
214769,35,1,27,7,MRI_FRR_3,0,10,67c76f1ddecaa7ca5132b97b0b70ddf81ca6ab61,6e5ee3fe2ebcf9c6433c1ff6dc9ba5b7f8a254f8,9.72915267944336,24.801990509033203,2.7161739126313478e-05,136.84856106122973
214769,35,1,28,16,MRI_FRR_256,0,10,67c76f1ddecaa7ca5132b97b0b70ddf81ca6ab61,6e5ee3fe2ebcf9c6433c1ff6dc9ba5b7f8a254f8,9.061773300170898,10.530040740966797,2.647641181945801,136.84856106122973
214769,35,1,29,10,MRI_MSR_100,0,10,67c76f1ddecaa7ca5132b97b0b70ddf81ca6ab61,6e5ee3fe2ebcf9c6433c1ff6dc9ba5b7f8a254f8,10.095234870910645,30.13422966003418,4.54642915725708,136.84856106122973
214769,35,2,0,12,MRI_MSR_104,0,10,617ddd84a1a8bcb08376a8d09cfe9cc02afb1d14,ebcfbeefbdcaaae69da003d7c15ba24e7b4edecf,0.02484721690416336,0.1062004566192627,7.857316644039556e-22,102.37388595314482
214769,35,2,1,6,MRI_FRR_2,0,10,617ddd84a1a8bcb08376a8d09cfe9cc02afb1d14,ebcfbeefbdcaaae69da003d7c15ba24e7b4edecf,13.203165054321289,12.65271282196045,4.786021709442139,102.37388595314482
214769,35,2,2,4,MRI_FRR_257,0,10,617ddd84a1a8bcb08376a8d09cfe9cc02afb1d14,ebcfbeefbdcaaae69da003d7c15ba24e7b4edecf,6.055755138397217,4.854292869567871,3.9978725910186768,102.37388595314482
214769,35,2,3,5,MRI_FRR_264,0,10,617ddd84a1a8bcb08376a8d09cfe9cc02afb1d14,ebcfbeefbdcaaae69da003d7c15ba24e7b4edecf,6.842071533203125,13.883935928344727,0.3917959928512573,102.37388595314482
214769,35,2,4,5,MRI_FRR_264,0,10,617ddd84a1a8bcb08376a8d09cfe9cc02afb1d14,ebcfbeefbdcaaae69da003d7c15ba24e7b4edecf,9.238739013671875,17.35743522644043,3.2655718326568604,102.37388595314482
214769,35,2,5,16,MRI_FRR_256,0,10,617ddd84a1a8bcb08376a8d09cfe9cc02afb1d14,ebcfbeefbdcaaae69da003d7c15ba24e7b4edecf,2.915388345718384,11.316338539123535,8.87569297131931e-17,102.37388595314482
214769,35,2,6,1,MRI_CCS_11,0,10,617ddd84a1a8bcb08376a8d09cfe9cc02afb1d14,ebcfbeefbdcaaae69da003d7c15ba24e7b4edecf,18.87031364440918,24.9752197265625,1.114505648612976,102.37388595314482
214769,35,2,7,1,MRI_CCS_11,0,10,617ddd84a1a8bcb08376a8d09cfe9cc02afb1d14,ebcfbeefbdcaaae69da003d7c15ba24e7b4edecf,15.996103286743164,27.46942901611328,0.3865012228488922,102.37388595314482
214769,35,2,8,16,MRI_FRR_256,0,10,617ddd84a1a8bcb08376a8d09cfe9cc02afb1d14,ebcfbeefbdcaaae69da003d7c15ba24e7b4edecf,4.625851154327393,16.96050453186035,2.1901004586402173e-15,102.37388595314482
214769,35,2,9,4,MRI_FRR_257,0,10,617ddd84a1a8bcb08376a8d09cfe9cc02afb1d14,ebcfbeefbdcaaae69da003d7c15ba24e7b4edecf,12.61362075805664,29.36309814453125,0.018607651814818382,102.37388595314482
214769,35,2,10,5,MRI_FRR_264,0,10,617ddd84a1a8bcb08376a8d09cfe9cc02afb1d14,ebcfbeefbdcaaae69da003d7c15ba24e7b4edecf,13.818419456481934,28.97715187072754,2.928943395614624,102.37388595314482
214769,35,2,11,5,MRI_FRR_264,0,10,617ddd84a1a8bcb08376a8d09cfe9cc02afb1d14,ebcfbeefbdcaaae69da003d7c15ba24e7b4edecf,13.197092056274414,29.272584915161133,10.096713066101074,102.37388595314482
214769,35,2,12,4,MRI_FRR_257,0,10,617ddd84a1a8bcb08376a8d09cfe9cc02afb1d14,ebcfbeefbdcaaae69da003d7c15ba24e7b4edecf,11.192243576049805,29.94676399230957,8.324242662638426e-05,102.37388595314482
214769,35,2,13,5,MRI_FRR_264,0,10,617ddd84a1a8bcb08376a8d09cfe9cc02afb1d14,ebcfbeefbdcaaae69da003d7c15ba24e7b4edecf,13.596156120300293,28.960309982299805,23.19478416442871,102.37388595314482
214769,35,2,14,4,MRI_FRR_257,0,10,617ddd84a1a8bcb08376a8d09cfe9cc02afb1d14,ebcfbeefbdcaaae69da003d7c15ba24e7b4edecf,11.461833000183105,29.864212036132812,0.10476202517747879,102.37388595314482
214769,35,2,15,5,MRI_FRR_264,0,10,617ddd84a1a8bcb08376a8d09cfe9cc02afb1d14,ebcfbeefbdcaaae69da003d7c15ba24e7b4edecf,8.743927001953125,18.85162925720215,0.018514500930905342,102.37388595314482
214769,35,2,16,4,MRI_FRR_257,0,10,617ddd84a1a8bcb08376a8d09cfe9cc02afb1d14,ebcfbeefbdcaaae69da003d7c15ba24e7b4edecf,8.814240455627441,26.336654663085938,5.9225873947143555,102.37388595314482
214769,35,2,17,5,MRI_FRR_264,0,10,617ddd84a1a8bcb08376a8d09cfe9cc02afb1d14,ebcfbeefbdcaaae69da003d7c15ba24e7b4edecf,4.910044193267822,10.456430435180664,1.0347830057144165,102.37388595314482
214769,35,2,18,16,MRI_FRR_256,0,10,617ddd84a1a8bcb08376a8d09cfe9cc02afb1d14,ebcfbeefbdcaaae69da003d7c15ba24e7b4edecf,1.9000605344772339,6.123114109039307,0.40995490550994873,102.37388595314482
214769,35,2,19,8,MRI_FRR_34,0,10,617ddd84a1a8bcb08376a8d09cfe9cc02afb1d14,ebcfbeefbdcaaae69da003d7c15ba24e7b4edecf,1.2716104984283447,4.377525329589844,0.7810395359992981,102.37388595314482
214769,35,2,20,4,MRI_FRR_257,0,10,617ddd84a1a8bcb08376a8d09cfe9cc02afb1d14,ebcfbeefbdcaaae69da003d7c15ba24e7b4edecf,2.9888017177581787,8.38097095489502,0.0024827271699905396,102.37388595314482
214769,35,2,21,5,MRI_FRR_264,0,10,617ddd84a1a8bcb08376a8d09cfe9cc02afb1d14,ebcfbeefbdcaaae69da003d7c15ba24e7b4edecf,3.1060116291046143,6.739563465118408,0.10124494880437851,102.37388595314482
214769,35,2,22,7,MRI_FRR_3,0,10,617ddd84a1a8bcb08376a8d09cfe9cc02afb1d14,ebcfbeefbdcaaae69da003d7c15ba24e7b4edecf,6.670541763305664,9.828606605529785,9.148898124694824,102.37388595314482
214769,35,2,23,15,MRI_MSR_34,0,10,617ddd84a1a8bcb08376a8d09cfe9cc02afb1d14,ebcfbeefbdcaaae69da003d7c15ba24e7b4edecf,12.648192405700684,25.635953903198242,27.96694564819336,102.37388595314482
214769,35,2,24,16,MRI_FRR_256,0,10,617ddd84a1a8bcb08376a8d09cfe9cc02afb1d14,ebcfbeefbdcaaae69da003d7c15ba24e7b4edecf,1.4896641969680786,4.796350002288818,9.663663369952752e-16,102.37388595314482
214769,35,2,25,9,MRI_MPT_1005,0,10,617ddd84a1a8bcb08376a8d09cfe9cc02afb1d14,ebcfbeefbdcaaae69da003d7c15ba24e7b4edecf,0.4301004707813263,1.8166126012802124,4.688489241289062e-07,102.37388595314482
214769,35,2,26,16,MRI_FRR_256,0,10,617ddd84a1a8bcb08376a8d09cfe9cc02afb1d14,ebcfbeefbdcaaae69da003d7c15ba24e7b4edecf,8.967987060546875,9.898476600646973,6.6911444664001465,102.37388595314482
214769,35,2,27,10,MRI_MSR_100,0,10,617ddd84a1a8bcb08376a8d09cfe9cc02afb1d14,ebcfbeefbdcaaae69da003d7c15ba24e7b4edecf,10.4620943069458,29.958251953125,0.01012768317013979,102.37388595314482
214769,35,3,0,12,MRI_MSR_104,0,10,82dbce931edc4ac20d1f2e4e4a5d0aa1c8efcda3,9dac9eedc4c8d2b8efefdbfebfaf76ffee13ecdd,0.024677177891135216,0.10616928339004517,0.016582725569605827,507.735449382373
214769,35,3,1,6,MRI_FRR_2,0,10,82dbce931edc4ac20d1f2e4e4a5d0aa1c8efcda3,9dac9eedc4c8d2b8efefdbfebfaf76ffee13ecdd,12.161349296569824,11.501261711120605,7.283599853515625,507.735449382373
214769,35,3,2,4,MRI_FRR_257,0,10,82dbce931edc4ac20d1f2e4e4a5d0aa1c8efcda3,9dac9eedc4c8d2b8efefdbfebfaf76ffee13ecdd,5.1965837478637695,5.165116310119629,1.579383373260498,507.735449382373
214769,35,3,3,5,MRI_FRR_264,0,10,82dbce931edc4ac20d1f2e4e4a5d0aa1c8efcda3,9dac9eedc4c8d2b8efefdbfebfaf76ffee13ecdd,7.218690872192383,14.62426471710205,21.665430068969727,507.735449382373
214769,35,3,4,1,MRI_CCS_11,0,10,82dbce931edc4ac20d1f2e4e4a5d0aa1c8efcda3,9dac9eedc4c8d2b8efefdbfebfaf76ffee13ecdd,9.222614288330078,18.120250701904297,0.9824341535568237,507.735449382373
214769,35,3,5,5,MRI_FRR_264,0,10,82dbce931edc4ac20d1f2e4e4a5d0aa1c8efcda3,9dac9eedc4c8d2b8efefdbfebfaf76ffee13ecdd,15.253633499145508,25.553613662719727,45.548980712890625,507.735449382373
214769,35,3,6,16,MRI_FRR_256,0,10,82dbce931edc4ac20d1f2e4e4a5d0aa1c8efcda3,9dac9eedc4c8d2b8efefdbfebfaf76ffee13ecdd,6.426345348358154,23.77047348022461,0.35690808296203613,507.735449382373
214769,35,3,7,1,MRI_CCS_11,0,10,82dbce931edc4ac20d1f2e4e4a5d0aa1c8efcda3,9dac9eedc4c8d2b8efefdbfebfaf76ffee13ecdd,14.389620780944824,28.478113174438477,0.20370736718177795,507.735449382373
214769,35,3,8,16,MRI_FRR_256,0,10,82dbce931edc4ac20d1f2e4e4a5d0aa1c8efcda3,9dac9eedc4c8d2b8efefdbfebfaf76ffee13ecdd,5.086341381072998,18.707056045532227,8.318278288399483e-10,507.735449382373
214769,35,3,9,1,MRI_CCS_11,0,10,82dbce931edc4ac20d1f2e4e4a5d0aa1c8efcda3,9dac9eedc4c8d2b8efefdbfebfaf76ffee13ecdd,14.370083808898926,28.584510803222656,0.2251557558774948,507.735449382373
214769,35,3,10,5,MRI_FRR_264,0,10,82dbce931edc4ac20d1f2e4e4a5d0aa1c8efcda3,9dac9eedc4c8d2b8efefdbfebfaf76ffee13ecdd,13.955031394958496,28.921037673950195,175.49179077148438,507.735449382373
214769,35,3,11,1,MRI_CCS_11,0,10,82dbce931edc4ac20d1f2e4e4a5d0aa1c8efcda3,9dac9eedc4c8d2b8efefdbfebfaf76ffee13ecdd,14.135822296142578,28.737897872924805,0.003297807415947318,507.735449382373
214769,35,3,12,4,MRI_FRR_257,0,10,82dbce931edc4ac20d1f2e4e4a5d0aa1c8efcda3,9dac9eedc4c8d2b8efefdbfebfaf76ffee13ecdd,11.188961029052734,29.967893600463867,8.29277532060635e-12,507.735449382373
214769,35,3,13,5,MRI_FRR_264,0,10,82dbce931edc4ac20d1f2e4e4a5d0aa1c8efcda3,9dac9eedc4c8d2b8efefdbfebfaf76ffee13ecdd,13.676606178283691,28.82697105407715,7.817030906677246,507.735449382373
214769,35,3,14,4,MRI_FRR_257,0,10,82dbce931edc4ac20d1f2e4e4a5d0aa1c8efcda3,9dac9eedc4c8d2b8efefdbfebfaf76ffee13ecdd,11.230863571166992,29.885236740112305,3.68739914894104,507.735449382373
214769,35,3,15,5,MRI_FRR_264,0,10,82dbce931edc4ac20d1f2e4e4a5d0aa1c8efcda3,9dac9eedc4c8d2b8efefdbfebfaf76ffee13ecdd,10.2396821975708,23.257884979248047,91.18450164794922,507.735449382373
214769,35,3,16,16,MRI_FRR_256,0,10,82dbce931edc4ac20d1f2e4e4a5d0aa1c8efcda3,9dac9eedc4c8d2b8efefdbfebfaf76ffee13ecdd,2.1315531730651855,6.808774471282959,0.5082665681838989,507.735449382373
214769,35,3,17,8,MRI_FRR_34,0,10,82dbce931edc4ac20d1f2e4e4a5d0aa1c8efcda3,9dac9eedc4c8d2b8efefdbfebfaf76ffee13ecdd,1.216298222541809,4.216699123382568,1.8904033538547083e-07,507.735449382373
214769,35,3,18,4,MRI_FRR_257,0,10,82dbce931edc4ac20d1f2e4e4a5d0aa1c8efcda3,9dac9eedc4c8d2b8efefdbfebfaf76ffee13ecdd,5.0974650382995605,11.43732738494873,73.30258178710938,507.735449382373
214769,35,3,19,5,MRI_FRR_264,0,10,82dbce931edc4ac20d1f2e4e4a5d0aa1c8efcda3,9dac9eedc4c8d2b8efefdbfebfaf76ffee13ecdd,5.84971284866333,8.065711975097656,12.322623252868652,507.735449382373
214769,35,3,20,7,MRI_FRR_3,0,10,82dbce931edc4ac20d1f2e4e4a5d0aa1c8efcda3,9dac9eedc4c8d2b8efefdbfebfaf76ffee13ecdd,7.909482002258301,10.000165939331055,19.16219711303711,507.735449382373
214769,35,3,21,15,MRI_MSR_34,0,10,82dbce931edc4ac20d1f2e4e4a5d0aa1c8efcda3,9dac9eedc4c8d2b8efefdbfebfaf76ffee13ecdd,13.204269409179688,26.13826560974121,39.58090591430664,507.735449382373
214769,35,3,22,16,MRI_FRR_256,0,10,82dbce931edc4ac20d1f2e4e4a5d0aa1c8efcda3,9dac9eedc4c8d2b8efefdbfebfaf76ffee13ecdd,1.889073133468628,5.742435455322266,0.00033190706744790077,507.735449382373
214769,35,3,23,9,MRI_MPT_1005,0,10,82dbce931edc4ac20d1f2e4e4a5d0aa1c8efcda3,9dac9eedc4c8d2b8efefdbfebfaf76ffee13ecdd,0.3440706431865692,1.4451777935028076,4.610842704772949,507.735449382373
214769,35,3,24,16,MRI_FRR_256,0,10,82dbce931edc4ac20d1f2e4e4a5d0aa1c8efcda3,9dac9eedc4c8d2b8efefdbfebfaf76ffee13ecdd,8.372016906738281,10.411733627319336,2.2014241218566895,507.735449382373
214769,35,3,25,10,MRI_MSR_100,0,10,82dbce931edc4ac20d1f2e4e4a5d0aa1c8efcda3,9dac9eedc4c8d2b8efefdbfebfaf76ffee13ecdd,10.811446189880371,30.023775100708008,7.344703772105277e-05,507.735449382373
214769,35,4,0,12,MRI_MSR_104,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,0.024632172659039497,0.10628420859575272,0.0006373754586093128,519.0826910907191
214769,35,4,1,6,MRI_FRR_2,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,14.049091339111328,14.0343656539917,12.815695762634277,519.0826910907191
214769,35,4,2,4,MRI_FRR_257,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,9.500049591064453,14.973868370056152,1.2772270441055298,519.0826910907191
214769,35,4,3,5,MRI_FRR_264,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,7.921874046325684,16.46881866455078,12.84617805480957,519.0826910907191
214769,35,4,4,1,MRI_CCS_11,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,13.421120643615723,26.602256774902344,0.1351175755262375,519.0826910907191
214769,35,4,5,5,MRI_FRR_264,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,14.412302017211914,28.2764949798584,2.7935357138630934e-06,519.0826910907191
214769,35,4,6,16,MRI_FRR_256,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,4.412838459014893,16.823816299438477,0.00011626845662249252,519.0826910907191
214769,35,4,7,1,MRI_CCS_11,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,17.21086883544922,26.492998123168945,0.20541948080062866,519.0826910907191
214769,35,4,8,1,MRI_CCS_11,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,15.214794158935547,27.984548568725586,0.18056726455688477,519.0826910907191
214769,35,4,9,16,MRI_FRR_256,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,6.518496990203857,24.113340377807617,1.0771570267686936e-11,519.0826910907191
214769,35,4,10,1,MRI_CCS_11,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,14.929533004760742,28.218400955200195,117.18275451660156,519.0826910907191
214769,35,4,11,4,MRI_FRR_257,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,11.82927131652832,29.64996910095215,0.026798218488693237,519.0826910907191
214769,35,4,12,5,MRI_FRR_264,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,13.834456443786621,28.972915649414062,1.6152790784835815,519.0826910907191
214769,35,4,13,5,MRI_FRR_264,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,14.30749797821045,28.736574172973633,99.34208679199219,519.0826910907191
214769,35,4,14,1,MRI_CCS_11,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,15.289660453796387,28.054779052734375,1.2093870639801025,519.0826910907191
214769,35,4,15,1,MRI_CCS_11,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,15.066027641296387,28.21950340270996,3.236907482147217,519.0826910907191
214769,35,4,16,16,MRI_FRR_256,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,4.358208656311035,14.766152381896973,0.002866449998691678,519.0826910907191
214769,35,4,17,4,MRI_FRR_257,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,12.406766891479492,29.57155418395996,3.686084508895874,519.0826910907191
214769,35,4,18,5,MRI_FRR_264,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,13.145092010498047,25.39415168762207,0.7049148678779602,519.0826910907191
214769,35,4,19,4,MRI_FRR_257,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,12.074649810791016,29.716047286987305,3.331662893295288,519.0826910907191
214769,35,4,20,5,MRI_FRR_264,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,10.327217102050781,19.937482833862305,6.222754955291748,519.0826910907191
214769,35,4,21,8,MRI_FRR_34,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,1.7342344522476196,5.970285892486572,0.0022834278643131256,519.0826910907191
214769,35,4,22,16,MRI_FRR_256,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,3.0940847396850586,9.667828559875488,2.519087889674143e-11,519.0826910907191
214769,35,4,23,4,MRI_FRR_257,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,7.512752532958984,21.958703994750977,1.910973462804222e-11,519.0826910907191
214769,35,4,24,15,MRI_MSR_34,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,16.432050704956055,24.090097427368164,92.6559066772461,519.0826910907191
214769,35,4,25,16,MRI_FRR_256,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,3.7813026905059814,10.173855781555176,0.00014187043416313827,519.0826910907191
214769,35,4,26,9,MRI_MPT_1005,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,5.081417560577393,17.9161319732666,4.675947189331055,519.0826910907191
214769,35,4,27,5,MRI_FRR_264,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,9.47335433959961,18.92830467224121,1.5742570161819458,519.0826910907191
214769,35,4,28,4,MRI_FRR_257,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,10.738689422607422,29.688024520874023,29.53424644470215,519.0826910907191
214769,35,4,29,5,MRI_FRR_264,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,7.805637836456299,16.00954246520996,5.219760417938232,519.0826910907191
214769,35,4,30,4,MRI_FRR_257,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,10.381272315979004,29.707956314086914,0.6116299033164978,519.0826910907191
214769,35,4,31,5,MRI_FRR_264,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,9.910993576049805,20.879690170288086,0.0059306425973773,519.0826910907191
214769,35,4,32,4,MRI_FRR_257,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,10.650634765625,29.779085159301758,43.85094451904297,519.0826910907191
214769,35,4,33,5,MRI_FRR_264,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,7.543617248535156,13.912389755249023,0.40574511885643005,519.0826910907191
214769,35,4,34,4,MRI_FRR_257,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,11.020609855651855,29.87407112121582,0.00028505371301434934,519.0826910907191
214769,35,4,35,5,MRI_FRR_264,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,11.290345191955566,23.1876163482666,0.5719447731971741,519.0826910907191
214769,35,4,36,4,MRI_FRR_257,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,11.20722770690918,29.941469192504883,48.523983001708984,519.0826910907191
214769,35,4,37,5,MRI_FRR_264,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,11.129334449768066,22.378034591674805,0.017787406221032143,519.0826910907191
214769,35,4,38,4,MRI_FRR_257,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,11.058095932006836,30.00600242614746,0.010959044098854065,519.0826910907191
