Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
138,8,4.0,0.06291676,10.381266,92.62275,1.0,136.0
138,9,5.0,0.06284042,10.368669,102.99142,11.0,147.0
138,10,5.0,0.06279516,10.361202,113.352615,2.0,149.0
138,11,4.0,0.062741496,10.352346,123.70496,9.0,158.0
138,12,5.0,0.06278047,10.358777,134.06374,0.0,158.0
138,13,7.0,0.062879845,10.3751745,144.4389,6.0,164.0
138,14,13.0,0.06233234,10.284836,154.72374,1.0,165.0
138,15,9.0,0.062280282,10.276247,164.99998,-165.0,0.0
139,1,10.0,0.06639953,11.951916,23.966341,-180.0,0.0
139,2,11.0,0.06546917,11.784451,35.750793,23.0,23.0
139,3,4.0,0.06707222,12.073,47.82379,4.0,27.0
139,4,6.0,0.06585766,11.854378,59.67817,5.0,32.0
139,5,5.0,0.0671384,12.084912,71.763084,13.0,45.0
139,6,5.0,0.067196436,12.095359,83.858444,109.0,154.0
139,7,5.0,0.06718169,12.092705,95.95115,9.0,163.0
139,8,1.0,0.06623696,11.922652,107.8738,3.0,166.0
139,9,1.0,0.06615793,11.908427,119.78223,3.0,169.0
139,10,4.0,0.06702406,12.064331,131.84656,7.0,176.0
139,11,7.0,0.06718637,12.093547,143.94011,1.0,177.0
139,12,5.0,0.06707407,12.073332,156.01344,3.0,180.0
139,13,13.0,0.06665164,11.997295,168.01074,0.0,180.0
139,14,9.0,0.06660706,11.98927,180.00002,-180.0,0.0
140,1,10.0,0.055334605,43.60367,87.435394,-202.0,0.0
140,2,11.0,0.054559283,42.992714,130.4281,23.0,23.0
140,3,4.0,0.055895198,44.045418,174.47351,7.0,30.0
140,4,6.0,0.054883037,43.247833,217.72134,2.0,32.0
140,5,5.0,0.055950355,44.08888,261.8102,34.0,66.0
140,6,5.0,0.055998717,44.126987,305.9372,25.0,91.0
140,7,1.0,0.05527428,43.556133,349.49332,3.0,94.0
140,8,1.0,0.055235095,43.525253,393.01855,641.0,735.0
140,9,1.0,0.05516497,43.469997,436.48856,7.0,742.0
140,10,4.0,0.05588834,44.040012,480.52856,1.0,743.0
140,11,5.0,0.055926733,44.070267,524.5988,13.0,756.0
140,12,5.0,0.055895172,44.045395,568.6442,2.0,758.0
140,13,4.0,0.055825762,43.9907,612.63495,6.0,764.0
140,14,5.0,0.055817246,43.98399,656.61896,2.0,766.0
140,15,7.0,0.055840738,44.002502,700.62146,21.0,787.0
140,16,13.0,0.055416975,43.668575,744.29004,1.0,788.0
140,17,9.0,0.055469498,43.709965,788.0,-788.0,0.0
141,1,10.0,0.06631612,9.350573,18.75005,-804.0,0.0
141,2,11.0,0.06538693,9.219557,27.969606,0.0,0.0
141,3,5.0,0.06703947,9.452565,37.422173,22.0,22.0
141,4,5.0,0.06689328,9.431952,46.854126,77.0,99.0
141,5,4.0,0.06688365,9.430595,56.28472,2.0,101.0
141,6,5.0,0.06703056,9.451308,65.73603,0.0,101.0
141,7,1.0,0.06618639,9.332281,75.06831,2.0,103.0
141,8,5.0,0.066998415,9.446776,84.51509,14.0,117.0
141,9,5.0,0.0669134,9.43479,93.94988,5.0,122.0
141,10,4.0,0.0668424,9.424778,103.374664,6.0,128.0
141,11,5.0,0.06689818,9.432644,112.80731,4.0,132.0
141,12,7.0,0.06701443,9.449035,122.25635,8.0,140.0
141,13,13.0,0.06648875,9.374914,131.63126,1.0,141.0
141,14,9.0,0.06644506,9.368753,141.00002,-141.0,0.0
142,1,10.0,0.062207717,65.94018,132.22523,-161.0,0.0
142,2,11.0,0.061336093,65.01626,197.24149,123.0,123.0
142,3,6.0,0.061722737,65.4261,262.6676,0.0,123.0
142,4,4.0,0.06280773,66.576195,329.2438,7.0,130.0
142,5,5.0,0.06290752,66.68197,395.92578,30.0,160.0
142,6,5.0,0.06296102,66.73868,462.66446,733.0,893.0
142,7,5.0,0.06294668,66.72348,529.38794,104.0,997.0
142,8,5.0,0.06287153,66.64382,596.03174,9.0,1006.0
142,9,1.0,0.061952434,65.66958,661.7013,10.0,1016.0
142,10,5.0,0.062782586,66.54954,728.25085,14.0,1030.0
142,11,4.0,0.062728226,66.49192,794.7428,7.0,1037.0
142,12,5.0,0.06277177,66.53807,861.2809,3.0,1040.0
142,13,7.0,0.06286915,66.6413,927.9222,19.0,1059.0
142,14,13.0,0.06232639,66.06597,993.98816,1.0,1060.0
142,15,9.0,0.062275335,66.011856,1060.0,-1060.0,0.0
143,1,10.0,0.06638676,11.88323,23.828611,-1075.0,0.0
143,2,11.0,0.06545657,11.716726,35.545338,9.0,9.0
143,3,6.0,0.0658692,11.790586,47.335922,1.0,10.0
143,4,4.0,0.06702708,11.997847,59.33377,6.0,16.0
143,5,5.0,0.06713357,12.016909,71.35068,22.0,38.0
143,6,5.0,0.06719066,12.027128,83.37781,88.0,126.0
143,7,1.0,0.06632101,11.87146,95.24927,3.0,129.0
143,8,1.0,0.06627344,11.8629465,107.11221,17.0,146.0
143,9,5.0,0.0670907,12.009234,119.121445,14.0,160.0
143,10,4.0,0.06701981,11.996547,131.118,7.0,167.0
143,11,5.0,0.067066744,12.004947,143.12294,5.0,172.0
143,12,7.0,0.06718663,12.026407,155.14935,6.0,178.0
143,13,13.0,0.06664447,11.929359,167.0787,1.0,179.0
143,14,9.0,0.066599466,11.921305,179.00002,-179.0,0.0
144,1,10.0,0.05853274,13.111334,26.29124,-194.0,0.0
144,2,11.0,0.057712603,12.927623,39.218864,15.0,15.0
144,3,6.0,0.058076408,13.009115,52.22798,1.0,16.0
144,4,4.0,0.059097305,13.237797,65.465775,7.0,23.0
144,5,5.0,0.059191197,13.258828,78.7246,21.0,44.0
144,6,5.0,0.059241537,13.270104,91.994705,34.0,78.0
144,7,5.0,0.059228044,13.267082,105.26179,98.0,176.0
144,8,1.0,0.05839481,13.080437,118.342224,16.0,192.0
144,9,4.0,0.059116952,13.242197,131.58443,1.0,193.0
144,10,5.0,0.05910593,13.239728,144.82416,10.0,203.0
144,11,5.0,0.059101492,13.238734,158.0629,3.0,206.0
144,12,4.0,0.059038147,13.224545,171.28745,7.0,213.0
144,13,5.0,0.059053272,13.227933,184.51538,4.0,217.0
144,14,7.0,0.05908588,13.235237,197.75061,7.0,224.0
144,15,13.0,0.05860642,13.127838,210.87845,0.0,224.0
144,16,9.0,0.05857838,13.121557,224.0,-224.0,0.0
145,1,10.0,0.035541628,9.098657,18.244902,-240.0,0.0
145,2,11.0,0.03504363,8.971169,27.216072,17.0,17.0
145,3,6.0,0.035264537,9.027721,36.243793,10.0,27.0
145,4,4.0,0.035884436,9.186416,45.43021,6.0,33.0
145,5,5.0,0.03594145,9.201012,54.63122,7.0,40.0
145,6,5.0,0.035972018,9.208837,63.840057,24.0,64.0
145,7,5.0,0.035963822,9.206738,73.0468,33.0,97.0
145,8,1.0,0.03545787,9.077215,82.124016,1.0,98.0
145,9,1.0,0.035415255,9.066305,91.19032,30.0,128.0
145,10,4.0,0.035878614,9.184925,100.375244,1.0,129.0
145,11,5.0,0.035904,9.191424,109.566666,11.0,140.0
145,12,5.0,0.035884265,9.186372,118.75304,0.0,140.0
145,13,4.0,0.03584003,9.175048,127.928085,1.0,141.0
145,14,5.0,0.035835207,9.173813,137.1019,37.0,178.0
145,15,1.0,0.03529908,9.036565,146.13846,34.0,212.0
145,16,4.0,0.03576369,9.155504,155.29396,6.0,218.0
145,17,5.0,0.035826992,9.17171,164.46567,1.0,219.0
145,18,4.0,0.035816494,9.169023,173.63469,2.0,221.0
145,19,5.0,0.035809994,9.167358,182.80205,1.0,222.0
145,20,8.0,0.03593934,9.200471,192.00252,2.0,224.0
145,21,4.0,0.035509415,9.09041,201.09293,5.0,229.0
145,22,5.0,0.035520703,9.0933,210.18622,10.0,239.0
145,23,7.0,0.035551354,9.101147,219.28737,9.0,248.0
145,24,13.0,0.035533186,9.096496,228.38387,1.0,249.0
145,25,9.0,0.035755623,9.1534395,237.53731,6.0,255.0
145,26,4.0,0.036044005,9.227265,246.76457,1.0,256.0
145,27,5.0,0.03607577,9.235397,255.99997,-256.0,0.0
146,1,10.0,0.02609655,8.585765,17.216434,-273.0,0.0
146,2,11.0,0.025730899,8.465466,25.6819,22.0,22.0
146,3,4.0,0.026360935,8.672748,34.35465,8.0,30.0
146,4,6.0,0.025883583,8.515699,42.870346,1.0,31.0
146,5,5.0,0.026386948,8.681306,51.55165,27.0,58.0
146,6,1.0,0.026060652,8.573955,60.125607,21.0,79.0
146,7,5.0,0.026424905,8.693794,68.8194,4.0,83.0
146,8,5.0,0.026391283,8.682732,77.50213,68.0,151.0
146,9,5.0,0.026355479,8.670953,86.17308,57.0,208.0
146,10,1.0,0.025986027,8.549403,94.72248,1.0,209.0
146,11,1.0,0.025985956,8.549379,103.27186,71.0,280.0
146,12,4.0,0.02633074,8.662813,111.93467,6.0,286.0
146,13,5.0,0.026338367,8.665322,120.59999,0.0,286.0
146,14,4.0,0.026290879,8.649699,129.2497,2.0,288.0
146,15,5.0,0.026289009,8.649084,137.89877,0.0,288.0
146,16,8.0,0.026472976,8.709609,146.60838,1.0,289.0
146,17,13.0,0.026143147,8.601095,155.20947,0.0,289.0
146,18,9.0,0.026173461,8.611069,163.82054,1.0,290.0
146,19,4.0,0.026265154,8.641235,172.46178,4.0,294.0
146,20,5.0,0.026209913,8.623061,181.08484,8.0,302.0
146,21,4.0,0.026067903,8.57634,189.66118,2.0,304.0
146,22,5.0,0.026076263,8.57909,198.24026,1.0,305.0
146,23,8.0,0.026237331,8.632082,206.87234,1.0,306.0
146,24,4.0,0.026219903,8.626348,215.49869,2.0,308.0
146,25,5.0,0.026387466,8.681477,224.18016,0.0,308.0
146,26,4.0,0.026459577,8.705201,232.88536,2.0,310.0
146,27,5.0,0.026483426,8.713047,241.5984,1.0,311.0
146,28,4.0,0.026442042,8.699431,250.29784,1.0,312.0
146,29,5.0,0.026442057,8.699436,258.99728,1.0,313.0
146,30,4.0,0.026488148,8.714601,267.71188,2.0,315.0
146,31,8.0,0.026839714,8.830266,276.54214,0.0,315.0
146,32,5.0,0.026540872,8.731947,285.27408,1.0,316.0
146,33,4.0,0.02656265,8.739112,294.01318,6.0,322.0
146,34,5.0,0.026525084,8.726752,302.73993,4.0,326.0
146,35,7.0,0.026627766,8.760535,311.50046,2.0,328.0
146,36,4.0,0.026576435,8.743648,320.2441,1.0,329.0
146,37,5.0,0.026613463,8.755829,328.99994,-329.0,0.0
147,1,10.0,0.04532593,16.543964,33.174454,-344.0,0.0
147,2,11.0,0.04469084,16.312157,49.48661,80.0,80.0
147,3,6.0,0.04497256,16.414986,65.901596,7.0,87.0
147,4,4.0,0.045763113,16.703537,82.60513,10.0,97.0
147,5,5.0,0.04583582,16.730074,99.335205,10.0,107.0
147,6,5.0,0.0458748,16.744303,116.079506,7.0,114.0
147,7,5.0,0.045864355,16.74049,132.81999,8.0,122.0
147,8,1.0,0.04521912,16.504978,149.32497,1.0,123.0
147,9,1.0,0.04516477,16.485142,165.8101,2.0,125.0
147,10,1.0,0.04515838,16.48281,182.29291,0.0,125.0
147,11,5.0,0.045788936,16.712961,199.00587,86.0,211.0
147,12,5.0,0.04576439,16.704002,215.70987,67.0,278.0
147,13,13.0,0.045480203,16.600273,232.31015,1.0,279.0
147,14,9.0,0.04545017,16.589312,248.89946,31.0,310.0
147,15,1.0,0.0450123,16.42949,265.32895,3.0,313.0
147,16,1.0,0.04503143,16.436472,281.7654,32.0,345.0
147,17,4.0,0.045664545,16.667559,298.43298,8.0,353.0
147,18,5.0,0.045736738,16.693909,315.1269,2.0,355.0
147,19,7.0,0.04574704,16.69767,331.82455,9.0,364.0
147,20,4.0,0.045497086,16.606436,348.431,1.0,365.0
147,21,5.0,0.045394454,16.568975,364.99997,-365.0,0.0
148,1,10.0,0.030079203,51.044407,102.35579,-380.0,0.0
148,2,11.0,0.029657748,50.329197,152.68498,47.0,47.0
148,3,6.0,0.029844703,50.64646,203.33145,0.0,47.0
148,4,4.0,0.030369325,51.536743,254.8682,9.0,56.0
148,5,5.0,0.030417578,51.61863,306.48682,15.0,71.0
148,6,1.0,0.030041156,50.979843,357.46667,9.0,80.0
148,7,5.0,0.030460615,51.69166,409.15833,747.0,827.0
148,8,5.0,0.030421508,51.6253,460.78363,722.0,1549.0
148,9,1.0,0.029973324,50.86473,511.64838,31.0,1580.0
148,10,4.0,0.030365068,51.529522,563.1779,4.0,1584.0
148,11,5.0,0.03038648,51.565857,614.7438,0.0,1584.0
148,12,4.0,0.030353673,51.51018,666.25397,3.0,1587.0
148,13,5.0,0.030360982,51.522587,717.77655,3.0,1590.0
148,14,4.0,0.030306121,51.42949,769.20605,3.0,1593.0
148,15,5.0,0.030303754,51.425472,820.63153,0.0,1593.0
148,16,4.0,0.030267756,51.364384,871.9959,3.0,1596.0
148,17,5.0,0.030321324,51.455288,923.4512,1.0,1597.0
148,18,4.0,0.030312248,51.439884,974.89105,2.0,1599.0
148,19,5.0,0.03030683,51.43069,1026.3218,0.0,1599.0
148,20,4.0,0.030179074,51.21389,1077.5356,2.0,1601.0
148,21,5.0,0.03011125,51.09879,1128.6344,0.0,1601.0
148,22,4.0,0.02999815,50.90686,1179.5413,2.0,1603.0
148,23,5.0,0.030119294,51.112442,1230.6537,0.0,1603.0
148,24,4.0,0.030222654,51.287846,1281.9415,2.0,1605.0
148,25,5.0,0.030411763,51.60876,1333.5503,1.0,1606.0
148,26,8.0,0.030779257,52.2324,1385.7827,1.0,1607.0
148,27,4.0,0.030505816,51.768368,1437.551,5.0,1612.0
148,28,5.0,0.030490031,51.741585,1489.2926,29.0,1641.0
148,29,7.0,0.030551067,51.84516,1541.1378,35.0,1676.0
148,30,13.0,0.030422626,51.627197,1592.765,0.0,1676.0
148,31,9.0,0.030496296,51.752213,1644.5172,21.0,1697.0
148,32,2.0,0.030926859,52.48288,1697.0001,-1697.0,0.0
149,1,10.0,0.04739161,13.7435665,27.559015,-1697.0,0.0
149,2,11.0,0.04672758,13.550998,41.110012,40.0,40.0
149,3,4.0,0.047871727,13.882801,54.992813,4.0,44.0
149,4,6.0,0.047004856,13.631409,68.62422,6.0,50.0
149,5,5.0,0.04791897,13.896502,82.52072,34.0,84.0
149,6,1.0,0.047326416,13.724661,96.245384,1.0,85.0
149,7,1.0,0.04737591,13.739014,109.9844,9.0,94.0
149,8,5.0,0.047959704,13.908314,123.892715,96.0,190.0
149,9,5.0,0.047891524,13.888542,137.78125,34.0,224.0
149,10,1.0,0.047217336,13.6930275,151.47427,47.0,271.0
149,11,4.0,0.047836963,13.87272,165.347,5.0,276.0
149,12,5.0,0.047868095,13.881747,179.22874,1.0,277.0
149,13,8.0,0.04824425,13.990832,193.21957,1.0,278.0
149,14,4.0,0.047758125,13.849856,207.06943,5.0,283.0
149,15,5.0,0.047755685,13.849149,220.91858,2.0,285.0
149,16,7.0,0.04780749,13.864172,234.78275,1.0,286.0
149,17,13.0,0.04750176,13.775511,248.55826,0.0,286.0
149,18,9.0,0.047558874,13.792073,262.35034,3.0,289.0
149,19,4.0,0.047723185,13.839724,276.19006,1.0,290.0
149,20,5.0,0.047620524,13.809952,290.0,-290.0,0.0
150,1,10.0,0.039869748,30.659836,61.480026,-305.0,0.0
150,2,11.0,0.03931111,30.230244,91.710266,66.0,66.0
150,3,4.0,0.040273666,30.97045,122.68072,9.0,75.0
150,4,6.0,0.03954438,30.40963,153.09035,0.0,75.0
150,5,5.0,0.040313408,31.00101,184.09135,36.0,111.0
150,6,1.0,0.0398149,30.617659,214.70901,1.0,112.0
150,7,1.0,0.039856542,30.649681,245.3587,8.0,120.0
150,8,5.0,0.040347677,31.027363,276.38608,336.0,456.0
150,9,13.0,0.040054724,30.802082,307.18817,0.0,456.0
150,10,9.0,0.040080167,30.82165,338.00983,163.0,619.0
150,11,5.0,0.04030064,30.991194,369.001,10.0,629.0
150,12,1.0,0.03970124,30.530252,399.53125,3.0,632.0
150,13,1.0,0.039685406,30.518078,430.04932,30.0,662.0
150,14,1.0,0.03965001,30.49086,460.54016,62.0,724.0
150,15,4.0,0.040154953,30.879158,491.4193,4.0,728.0
150,16,5.0,0.040200226,30.913973,522.3333,1.0,729.0
150,17,4.0,0.040188707,30.905115,553.2384,3.0,732.0
150,18,5.0,0.04025138,30.953312,584.1917,1.0,733.0
150,19,8.0,0.04052369,31.162718,615.35443,0.0,733.0
150,20,4.0,0.04003045,30.783415,646.1378,6.0,739.0
150,21,5.0,0.039939437,30.713427,676.85126,8.0,747.0
150,22,7.0,0.03980537,30.61033,707.4616,21.0,768.0
150,23,4.0,0.039872542,30.661985,738.1236,1.0,769.0
150,24,5.0,0.040151272,30.876328,768.99994,-769.0,0.0
151,1,10.0,0.035602465,12.638875,25.343853,-784.0,0.0
151,2,11.0,0.03510362,12.461784,37.805637,5.0,5.0
151,3,6.0,0.0353249,12.54034,50.345978,3.0,8.0
151,4,4.0,0.035945863,12.760781,63.10676,10.0,18.0
151,5,5.0,0.03600297,12.7810545,75.88781,10.0,28.0
151,6,1.0,0.035557434,12.6228895,88.5107,2.0,30.0
151,7,1.0,0.035594147,12.635922,101.14662,5.0,35.0
151,8,5.0,0.03603227,12.791456,113.93808,38.0,73.0
151,9,13.0,0.035770476,12.698519,126.6366,0.0,73.0
151,10,9.0,0.03579316,12.706572,139.34317,1.0,74.0
151,11,5.0,0.03598948,12.776265,152.11943,31.0,105.0
151,12,1.0,0.03545424,12.586255,164.70569,1.0,106.0
151,13,1.0,0.035439927,12.581174,177.28687,1.0,107.0
151,14,1.0,0.03540819,12.569908,189.85678,3.0,110.0
151,15,1.0,0.03538728,12.562485,202.41927,161.0,271.0
151,16,1.0,0.035401322,12.56747,214.98674,2.0,273.0
151,17,1.0,0.035443947,12.582602,227.56934,42.0,315.0
151,18,4.0,0.0359254,12.753517,240.32285,5.0,320.0
151,19,5.0,0.035917748,12.7508,253.07364,1.0,321.0
151,20,4.0,0.03576309,12.695896,265.76953,2.0,323.0
151,21,5.0,0.035681497,12.666931,278.43646,1.0,324.0
151,22,8.0,0.035754893,12.692987,291.12946,0.0,324.0
151,23,4.0,0.03561383,12.64291,303.77237,6.0,330.0
151,24,5.0,0.03586154,12.730847,316.5032,16.0,346.0
151,25,7.0,0.03611651,12.821362,329.32455,9.0,355.0
151,26,4.0,0.036146607,12.832046,342.1566,0.0,355.0
151,27,5.0,0.0361785,12.843368,354.99994,-355.0,0.0
152,1,10.0,0.04987139,20.945984,42.00152,-371.0,0.0
152,2,11.0,0.04917261,20.652496,62.654015,140.0,140.0
152,3,6.0,0.049482588,20.782686,83.4367,5.0,145.0
152,4,4.0,0.050352413,21.148014,104.58472,10.0,155.0
152,5,5.0,0.050432414,21.181614,125.76633,9.0,164.0
152,6,1.0,0.04980831,20.919489,146.68582,12.0,176.0
152,7,1.0,0.049859736,20.94109,167.6269,22.0,198.0
152,8,5.0,0.05047345,21.198849,188.82576,14.0,212.0
152,9,1.0,0.049724407,20.88425,209.71,1.0,213.0
152,10,1.0,0.049716495,20.880928,230.59094,50.0,263.0
152,11,5.0,0.050410077,21.172232,251.76317,41.0,304.0
152,12,1.0,0.04968518,20.867775,272.63095,8.0,312.0
152,13,4.0,0.05033959,21.142628,293.7736,7.0,319.0
152,14,5.0,0.05033074,21.13891,314.9125,9.0,328.0
152,15,7.0,0.05034964,21.146849,336.05936,67.0,395.0
152,16,6.0,0.049371347,20.735966,356.79532,13.0,408.0
152,17,7.0,0.050382413,21.160614,377.95593,11.0,419.0
152,18,13.0,0.05008101,21.034025,398.98996,1.0,420.0
152,19,9.0,0.05002397,21.010067,420.00003,-420.0,0.0
153,1,10.0,0.062201556,10.823071,21.70275,-437.0,0.0
153,2,11.0,0.061330017,10.671423,32.374172,7.0,7.0
153,3,6.0,0.061716624,10.738692,43.112865,4.0,11.0
153,4,4.0,0.06280151,10.927463,54.04033,7.0,18.0
153,5,5.0,0.06290129,10.944824,64.98515,9.0,27.0
153,6,1.0,0.062122878,10.809381,75.79453,16.0,43.0
153,7,5.0,0.06299028,10.960308,86.75484,40.0,83.0
153,8,5.0,0.06290942,10.9462385,97.70107,35.0,118.0
153,9,1.0,0.06198261,10.784974,108.486046,6.0,124.0
153,10,4.0,0.062792696,10.925929,119.41197,6.0,130.0
153,11,5.0,0.062836975,10.933634,130.34561,2.0,132.0
153,12,7.0,0.062949374,10.953191,141.2988,8.0,140.0
153,13,13.0,0.06244176,10.864866,152.16367,0.0,140.0
153,14,9.0,0.062399685,10.857545,163.02121,34.0,174.0
153,15,2.0,0.06309645,10.978782,173.99998,-174.0,0.0
154,1,10.0,0.06219668,17.539463,35.170662,-174.0,0.0
154,2,11.0,0.061325204,17.293707,52.46437,49.0,49.0
154,3,6.0,0.061711784,17.402723,69.867096,4.0,53.0
154,4,4.0,0.062796585,17.708637,87.57573,6.0,59.0
154,5,5.0,0.062896356,17.736773,105.3125,3.0,62.0
154,6,1.0,0.062118005,17.517277,122.82977,18.0,80.0
154,7,5.0,0.06298534,17.761866,140.59164,13.0,93.0
154,8,13.0,0.06255333,17.64004,158.23169,0.0,93.0
154,9,9.0,0.06253754,17.635588,175.86728,95.0,188.0
154,10,5.0,0.06284551,17.722435,193.58972,58.0,246.0
154,11,1.0,0.061945695,17.468687,211.05841,5.0,251.0
154,12,4.0,0.06280474,17.710938,228.76935,6.0,257.0
154,13,5.0,0.062810615,17.712593,246.48193,2.0,259.0
154,14,7.0,0.062847555,17.723011,264.20496,23.0,282.0
154,15,2.0,0.06310308,17.795069,282.00003,-282.0,0.0
155,1,10.0,0.05235373,9.476025,19.00161,-282.0,0.0
155,2,11.0,0.051620167,9.34325,28.34486,4.0,4.0
155,3,6.0,0.05194557,9.402148,37.74701,0.0,4.0
155,4,4.0,0.0528587,9.567425,47.314434,6.0,10.0
155,5,5.0,0.05294268,9.582624,56.897057,2.0,12.0
155,6,1.0,0.052287504,9.464038,66.36109,3.0,15.0
155,7,13.0,0.052744694,9.546789,75.90788,0.0,15.0
155,8,9.0,0.05274772,9.547338,85.45522,23.0,38.0
155,9,5.0,0.052942738,9.582636,95.03786,6.0,44.0
155,10,5.0,0.052902173,9.575294,104.61315,74.0,118.0
155,11,4.0,0.052864105,9.568403,114.18156,1.0,119.0
155,12,5.0,0.052889492,9.572998,123.754555,13.0,132.0
155,13,5.0,0.052850846,9.566003,133.32056,21.0,153.0
155,14,1.0,0.052028075,9.417082,142.73764,7.0,160.0
155,15,4.0,0.052691128,9.537094,152.27473,7.0,167.0
155,16,5.0,0.05275305,9.548302,161.82303,0.0,167.0
155,17,7.0,0.052846827,9.565275,171.3883,14.0,181.0
155,18,2.0,0.05310329,9.611695,181.0,-181.0,0.0
156,1,10.0,0.047375947,12.649378,25.364914,-181.0,0.0
156,2,11.0,0.046712134,12.472139,37.83705,53.0,53.0
156,3,6.0,0.047006603,12.550763,50.387814,1.0,54.0
156,4,4.0,0.047832906,12.771386,63.1592,7.0,61.0
156,5,5.0,0.0479089,12.791676,75.950874,3.0,64.0
156,6,1.0,0.047316022,12.633378,88.58425,27.0,91.0
156,7,5.0,0.047976684,12.809774,101.39403,10.0,101.0
156,8,5.0,0.04791509,12.793329,114.187355,3.0,104.0
156,9,13.0,0.047569953,12.701178,126.888535,1.0,105.0
156,10,9.0,0.047602214,12.709791,139.59833,48.0,153.0
156,11,4.0,0.047831256,12.770946,152.36928,1.0,154.0
156,12,5.0,0.047855,12.777286,165.14656,12.0,166.0
156,13,5.0,0.047820296,12.768019,177.91458,0.0,166.0
156,14,4.0,0.047729667,12.743821,190.6584,1.0,167.0
156,15,5.0,0.04772868,12.743558,203.40196,74.0,241.0
156,16,1.0,0.047054008,12.56342,215.96538,3.0,244.0
156,17,4.0,0.04771749,12.74057,228.70595,7.0,251.0
156,18,7.0,0.047872763,12.782028,241.48798,0.0,251.0
156,19,5.0,0.047748107,12.748745,254.23672,16.0,267.0
156,20,2.0,0.047802545,12.76328,267.0,-267.0,0.0
157,1,10.0,0.052371442,16.392262,32.87026,-267.0,0.0
157,2,11.0,0.051637635,16.16258,49.032837,64.0,64.0
157,3,4.0,0.052902013,16.55833,65.59117,4.0,68.0
157,4,6.0,0.05194405,16.258488,81.849655,3.0,71.0
157,5,5.0,0.05295422,16.57467,98.424324,4.0,75.0
157,6,1.0,0.052299395,16.36971,114.79404,19.0,94.0
157,7,5.0,0.053030394,16.598513,131.39255,50.0,144.0
157,8,4.0,0.05298413,16.584032,147.97658,2.0,146.0
157,9,5.0,0.052920513,16.564121,164.5407,1.0,147.0
157,10,5.0,0.05288267,16.552277,181.09297,14.0,161.0
157,11,5.0,0.05287879,16.551062,197.64403,89.0,250.0
157,12,1.0,0.05212406,16.31483,213.95886,18.0,268.0
157,13,4.0,0.052806552,16.52845,230.4873,7.0,275.0
157,14,5.0,0.052799568,16.526264,247.01357,6.0,281.0
157,15,7.0,0.052822586,16.53347,263.54703,16.0,297.0
157,16,13.0,0.052423343,16.408506,279.95554,1.0,298.0
157,17,9.0,0.05247295,16.424032,296.37958,15.0,313.0
157,18,2.0,0.053100314,16.620398,312.99997,-313.0,0.0
158,1,10.0,0.03831702,11.801642,23.665009,-313.0,0.0
158,2,11.0,0.03778014,11.636283,35.301292,16.0,16.0
158,3,4.0,0.038705207,11.921204,47.222496,4.0,20.0
158,4,6.0,0.038004328,11.705333,58.92783,3.0,23.0
158,5,5.0,0.038743403,11.932968,70.860794,6.0,29.0
158,6,1.0,0.03826431,11.785408,82.6462,31.0,60.0
158,7,5.0,0.038799137,11.950134,94.59634,49.0,109.0
158,8,1.0,0.038248837,11.780642,106.376976,1.0,110.0
158,9,1.0,0.03820014,11.765643,118.14262,46.0,156.0
158,10,5.0,0.038713176,11.923658,130.06627,63.0,219.0
158,11,1.0,0.038176294,11.758299,141.82457,53.0,272.0
158,12,4.0,0.0386839,11.91464,153.73921,5.0,277.0
158,13,5.0,0.03869377,11.917682,165.65689,0.0,277.0
158,14,4.0,0.0386225,11.895729,177.55261,1.0,278.0
158,15,5.0,0.03861934,11.894756,189.44737,1.0,279.0
158,16,4.0,0.038572557,11.880347,201.32771,1.0,280.0
158,17,5.0,0.038640227,11.90119,213.2289,0.0,280.0
158,18,8.0,0.038954437,11.997967,225.22687,0.0,280.0
158,19,4.0,0.038580503,11.882795,237.10966,6.0,286.0
158,20,5.0,0.038500443,11.858136,248.9678,8.0,294.0
158,21,7.0,0.038329218,11.805399,260.7732,10.0,304.0
158,22,13.0,0.037987426,11.700128,272.47333,0.0,304.0
158,23,9.0,0.038053263,11.720405,284.19373,4.0,308.0
158,24,4.0,0.03852374,11.865313,296.05905,0.0,308.0
158,25,5.0,0.038769227,11.940922,307.99997,-308.0,0.0
159,1,10.0,0.0622803,16.192879,32.470448,-323.0,0.0
159,2,11.0,0.061407655,15.96599,48.43644,28.0,28.0
159,3,4.0,0.06291126,16.356926,64.793365,9.0,37.0
159,4,6.0,0.061772045,16.060732,80.854095,0.0,37.0
159,5,5.0,0.06297334,16.37307,97.227165,24.0,61.0
159,6,1.0,0.062194623,16.170603,113.397766,25.0,86.0
159,7,5.0,0.06306393,16.396622,129.79439,38.0,124.0
159,8,1.0,0.062169474,16.164062,145.95845,69.0,193.0
159,9,5.0,0.062936366,16.363455,162.3219,31.0,224.0
159,10,1.0,0.062050253,16.133066,178.45497,13.0,237.0
159,11,4.0,0.06286504,16.344912,194.79988,7.0,244.0
159,12,5.0,0.06290597,16.35555,211.15543,2.0,246.0
159,13,7.0,0.063004434,16.381153,227.53658,14.0,260.0
159,14,13.0,0.06245499,16.238298,243.77487,0.0,260.0
159,15,9.0,0.06240423,16.2251,259.99997,-260.0,0.0
160,1,10.0,0.04155003,12.963609,25.99502,-277.0,0.0
